sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
28703,71,3,1000.303,1001.4624,-1159.42688,-1159.42688,-1156.25342,1000.30615,3.15234375,10,20,80,80
28707,71,3,1000.307,1001.4624,-1155.42688,-1155.42688,-1156.01599,1000.3064,-0.603515625,10,20,80,80
28711,71,3,1000.311,1001.4624,-1151.42688,-1151.42688,-1153.09314,1000.30933,-1.67382813,10,20,80,80
28712,71,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1150.80432,1000.31158,-0.415527344,10,20,80,80
28713,71,3,1000.313,1001.4624,-1149.42688,-1149.42688,-1148.50244,1000.3139,0.903808594,10,20,80,80
28716,71,3,1000.316,1001.4624,-1146.42688,-1146.42688,-1148.95227,1000.31348,-2.5234375,10,20,80,80
28718,71,3,1000.318,1001.4812,-1163.17594,-1163.17594,-1157.81909,1000.32336,5.36425781,10,20,80,80
28719,71,3,1000.319,1001.4812,-1162.17594,-1162.17594,-1156.88745,1000.32434,5.34082031,10,20,80,80
28721,71,3,1000.321,1001.4812,-1160.17594,-1160.17594,-1157.74268,1000.32349,2.48632812,10,20,80,80
28723,71,3,1000.323,1001.4812,-1158.17594,-1158.17594,-1156.93481,1000.32428,1.27978516,10,20,80,80
28724,71,3,1000.324,1001.4812,-1157.17594,-1157.17594,-1156.76929,1000.3244,0.401855469,10,20,80,80
28726,71,3,1000.326,1001.4812,-1155.17594,-1155.17594,-1155.40466,1000.32581,-0.194335938,10,20,80,80
28729,71,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1147.63892,1000.33356,4.55712891,10,20,80,80
28731,71,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1149.07922,1000.33209,1.09228516,10,20,80,80
28733,71,3,1000.333,1001.4812,-1148.17594,-1148.17594,-1148.88672,1000.33234,-0.663574219,10,20,80,80
28741,71,3,1000.341,1001.49994,-1158.925,-1158.925,-1150.85938,1000.34906,8.06005859,10,20,80,80
28745,71,3,1000.345,1001.49994,-1154.925,-1154.925,-1151.85889,1000.34808,3.08349609,10,20,80,80
28748,71,3,1000.348,1001.49994,-1151.925,-1151.925,-1149.79456,1000.35016,2.15869141,10,20,80,80
28750,71,3,1000.35,1001.49994,-1149.925,-1149.925,-1146.3739,1000.35358,3.57666016,10,20,80,80
28751,71,3,1000.351,1001.49994,-1148.925,-1148.925,-1143.76538,1000.3562,5.20117188,10,20,80,80
28753,71,3,1000.353,1001.49994,-1146.925,-1146.925,-1136.77258,1000.36316,10.1591797,10,20,80,80
28757,71,3,1000.357,1001.51868,-1161.67407,-1161.67407,-1148.37769,1000.3703,13.300293,10,20,80,80
28764,71,3,1000.364,1001.51868,-1154.67407,-1154.67407,-1154.16113,1000.3645,0.501953125,10,20,80,80
28767,71,3,1000.367,1001.51868,-1151.67407,-1151.67407,-1155.25525,1000.3634,-3.59667969,10,20,80,80
28768,71,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1153.3136,1000.36536,-2.64355469,10,20,80,80
28772,71,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1154.1665,1000.3645,-7.49804687,10,20,80,80
28773,71,3,1000.373,1001.53741,-1164.42313,-1164.42313,-1158.29431,1000.37915,6.15039062,10,20,80,80
28775,71,3,1000.375,1001.53741,-1162.42313,-1162.42313,-1157.08228,1000.38031,5.31005859,10,20,80,80
28776,71,3,1000.376,1001.53741,-1161.42313,-1161.42313,-1155.54907,1000.38184,5.8359375,10,20,80,80
28782,71,3,1000.382,1001.53741,-1155.42313,-1155.42313,-1159.64648,1000.37775,-4.25341797,10,20,80,80
28784,71,3,1000.384,1001.53741,-1153.42313,-1153.42313,-1158.50537,1000.37891,-5.09375,10,20,80,80
28785,71,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1158.47498,1000.37897,-6.03271484,10,20,80,80
28786,71,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1159.21082,1000.37817,-7.82617187,10,20,80,80
28787,71,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1161.43896,1000.37598,-11.0234375,10,20,80,80
28788,71,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1162.35974,1000.37506,-12.9389648,10,20,80,80
28789,71,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1165.59656,1000.37183,-17.1738281,10,20,80,80
28790,71,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1169.52832,1000.36786,-22.1411133,10,20,80,80
28794,71,3,1000.394,1001.55615,-1162.17219,-1162.17219,-1166.82202,1000.38934,-4.65673828,10,20,80,80
28795,71,3,1000.395,1001.55615,-1161.17219,-1161.17219,-1168.69336,1000.38745,-7.54882812,10,20,80,80
28799,71,3,1000.399,1001.55615,-1157.17219,-1157.17219,-1167.66125,1000.38849,-10.5112305,10,20,80,80
30400,76,3,1000,1001.12494,-1124.94375,-1124.94375,-1128.1499,999.996765,-3.23486328,10,20,80,80
30401,76,3,1000.001,1001.12494,-1123.94375,-1123.94375,-1128.18945,999.996765,-4.23486328,10,20,80,80
30403,76,3,1000.003,1001.12494,-1121.94375,-1121.94375,-1130.12708,999.994812,-8.18798828,10,20,80,80
30407,76,3,1000.007,1001.12494,-1117.94375,-1117.94375,-1124.41919,1000.00055,-6.45068359,10,20,80,80
30408,76,3,1000.008,1001.12494,-1116.94375,-1116.94375,-1123.94617,1000.00098,-7.0234375,10,20,80,80
30409,76,3,1000.009,1001.12494,-1115.94375,-1115.94375,-1119.74646,1000.00519,-3.81201172,10,20,80,80
30412,76,3,1000.012,1001.12494,-1112.94375,-1112.94375,-1116.86414,1000.00806,-3.94335937,10,20,80,80
30413,76,3,1000.013,1001.12494,-1111.94375,-1111.94375,-1120.75879,1000.00415,-8.84960938,10,20,80,80
30416,76,3,1000.016,1001.12494,-1108.94375,-1108.94375,-1122.12866,1000.00281,-13.1923828,10,20,80,80
30422,76,3,1000.022,1001.14368,-1121.69282,-1121.69282,-1117.92041,1000.02576,3.75683594,10,20,80,80
30425,76,3,1000.025,1001.14368,-1118.69282,-1118.69282,-1111.30225,1000.03235,7.34863281,10,20,80,80
30427,76,3,1000.027,1001.14368,-1116.69282,-1116.69282,-1110.87524,1000.03278,5.77587891,10,20,80,80
30428,76,3,1000.028,1001.14368,-1115.69282,-1115.69282,-1112.10718,1000.03156,3.55517578,10,20,80,80
30429,76,3,1000.029,1001.14368,-1114.69282,-1114.69282,-1113.90942,1000.02979,0.78515625,10,20,80,80
30431,76,3,1000.031,1001.14368,-1112.69282,-1112.69282,-1113.40942,1000.03027,-0.7265625,10,20,80,80
30434,76,3,1000.034,1001.14368,-1109.69282,-1109.69282,-1120.65112,1000.02301,-10.9897461,10,20,80,80
30439,76,3,1000.039,1001.16241,-1123.44188,-1123.44188,-1120.79175,1000.04163,2.62597656,10,20,80,80
30440,76,3,1000.04,1001.16241,-1122.44188,-1122.44188,-1123.67761,1000.03876,-1.24267578,10,20,80,80
30441,76,3,1000.041,1001.16241,-1121.44188,-1121.44188,-1123.09766,1000.03931,-1.69335938,10,20,80,80
30443,76,3,1000.043,1001.16241,-1119.44188,-1119.44188,-1123.14441,1000.03925,-3.75439453,10,20,80,80
30446,76,3,1000.046,1001.16241,-1116.44188,-1116.44188,-1120.51379,1000.04193,-4.06884766,10,20,80,80
30450,76,3,1000.05,1001.16241,-1112.44188,-1112.44188,-1118.03772,1000.04437,-5.62744141,10,20,80,80
30454,76,3,1000.054,1001.18121,-1127.19094,-1127.19094,-1129.38831,1000.05182,-2.18115234,10,20,80,80
30455,76,3,1000.055,1001.18121,-1126.19094,-1126.19094,-1132.62366,1000.04858,-6.41601562,10,20,80,80
30457,76,3,1000.057,1001.18121,-1124.19094,-1124.19094,-1133.88977,1000.0473,-9.69775391,10,20,80,80
30460,76,3,1000.06,1001.18121,-1121.19094,-1121.19094,-1127.0199,1000.0542,-5.80078125,10,20,80,80
30461,76,3,1000.061,1001.18121,-1120.19094,-1120.19094,-1126.77551,1000.05444,-6.55664063,10,20,80,80
30464,76,3,1000.064,1001.18121,-1117.19094,-1117.19094,-1114.27185,1000.06696,2.95556641,10,20,80,80
30466,76,3,1000.066,1001.18121,-1115.19094,-1115.19094,-1114.59473,1000.06659,0.589355469,10,20,80,80
30470,76,3,1000.07,1001.18121,-1111.19094,-1111.19094,-1125.22656,1000.05597,-14.0307617,10,20,80,80
30471,76,3,1000.071,1001.19995,-1128.94,-1128.94,-1131.17053,1000.06879,-2.21337891,10,20,80,80
30477,76,3,1000.077,1001.19995,-1122.94,-1122.94,-1127.09265,1000.07288,-4.12402344,10,20,80,80
30481,76,3,1000.081,1001.19995,-1118.94,-1118.94,-1121.61218,1000.07837,-2.63085938,10,20,80,80
30483,76,3,1000.083,1001.19995,-1116.94,-1116.94,-1116.38794,1000.08356,0.557128906,10,20,80,80
30487,76,3,1000.087,1001.19995,-1112.94,-1112.94,-1112.67322,1000.08728,0.280273438,10,20,80,80
30488,76,3,1000.088,1001.19995,-1111.94,-1111.94,-1111.08911,1000.08887,0.8671875,10,20,80,80
30490,76,3,1000.09,1001.19995,-1109.94,-1109.94,-1116.3667,1000.08356,-6.44287109,10,20,80,80
30494,76,3,1000.094,1001.21869,-1124.68907,-1124.68907,-1122.53125,1000.09613,2.13037109,10,20,80,80
30501,76,3,1000.101,1001.21869,-1117.68907,-1117.68907,-1116.08667,1000.1026,1.60009766,10,20,80,80
30503,76,3,1000.103,1001.21869,-1115.68907,-1115.68907,-1115.64771,1000.10303,0.02734375,10,20,80,80
30508,76,3,1000.108,1001.21869,-1110.68907,-1110.68907,-1118.98828,1000.09967,-8.32958984,10,20,80,80
30510,76,3,1000.11,1001.21869,-1108.68907,-1108.68907,-1123.15649,1000.09552,-14.4799805,10,20,80,80
30511,76,3,1000.111,1001.21869,-1107.68907,-1107.68907,-1120.51404,1000.09814,-12.8554687,10,20,80,80
30512,76,3,1000.112,1001.23743,-1125.43813,-1125.43813,-1122.7937,1000.11462,2.62402344,10,20,80,80
30518,76,3,1000.118,1001.23743,-1119.43813,-1119.43813,-1120.01611,1000.11743,-0.568359375,10,20,80,80
30526,76,3,1000.126,1001.23743,-1111.43813,-1111.43813,-1115.88562,1000.12152,-4.47900391,10,20,80,80
30528,76,3,1000.128,1001.25616,-1128.18719,-1128.18719,-1124.1748,1000.13202,4.01904297,10,20,80,80
30534,76,3,1000.134,1001.25616,-1122.18719,-1122.18719,-1135.04797,1000.12109,-12.90625,10,20,80,80
30535,76,3,1000.135,1001.25616,-1121.18719,-1121.18719,-1129.94116,1000.12622,-8.77929687,10,20,80,80
30538,76,3,1000.138,1001.25616,-1118.18719,-1118.18719,-1119.88477,1000.13629,-1.70849609,10,20,80,80
30539,76,3,1000.139,1001.25616,-1117.18719,-1117.18719,-1114.41748,1000.14172,2.72363281,10,20,80,80
30542,76,3,1000.142,1001.25616,-1114.18719,-1114.18719,-1111.58118,1000.14459,2.59228516,10,20,80,80
30548,76,3,1000.148,1001.27496,-1126.93625,-1126.93625,-1121.81006,1000.15314,5.13720703,10,20,80,80
30550,76,3,1000.15,1001.27496,-1124.93625,-1124.93625,-1122.30347,1000.15265,2.64892578,10,20,80,80
30551,76,3,1000.151,1001.27496,-1123.93625,-1123.93625,-1122.16589,1000.15277,1.77099609,10,20,80,80
30552,76,3,1000.152,1001.27496,-1122.93625,-1122.93625,-1121.90503,1000.15308,1.07617187,10,20,80,80
30553,76,3,1000.153,1001.27496,-1121.93625,-1121.93625,-1121.64661,1000.15332,0.3203125,10,20,80,80
30554,76,3,1000.154,1001.27496,-1120.93625,-1120.93625,-1121.36133,1000.15363,-0.374511719,10,20,80,80
30560,76,3,1000.16,1001.27496,-1114.93625,-1114.93625,-1114.21326,1000.16077,0.766601563,10,20,80,80
30564,76,3,1000.164,1001.27496,-1110.93625,-1110.93625,-1105.25806,1000.16968,5.67773438,10,20,80,80
30566,76,3,1000.166,1001.27496,-1108.93625,-1108.93625,-1109.17053,1000.16577,-0.228515625,10,20,80,80
30568,76,3,1000.168,1001.2937,-1125.68532,-1125.68532,-1117.21948,1000.17645,8.45263672,10,20,80,80
30571,76,3,1000.171,1001.2937,-1122.68532,-1122.68532,-1125.36169,1000.16833,-2.66503906,10,20,80,80
30573,76,3,1000.173,1001.2937,-1120.68532,-1120.68532,-1129.13013,1000.16455,-8.44921875,10,20,80,80
30575,76,3,1000.175,1001.2937,-1118.68532,-1118.68532,-1123.21375,1000.17047,-4.52880859,10,20,80,80
30576,76,3,1000.176,1001.2937,-1117.68532,-1117.68532,-1119.0387,1000.17468,-1.31738281,10,20,80,80
30580,76,3,1000.18,1001.2937,-1113.68532,-1113.68532,-1122.05957,1000.17163,-8.36914062,10,20,80,80
30582,76,3,1000.182,1001.2937,-1111.68532,-1111.68532,-1121.94885,1000.17175,-10.2470703,10,20,80,80
30588,76,3,1000.188,1001.31244,-1124.43438,-1124.43438,-1117.15625,1000.19531,7.3125,10,20,80,80
30589,76,3,1000.189,1001.31244,-1123.43438,-1123.43438,-1118.15173,1000.19427,5.27490234,10,20,80,80
30594,76,3,1000.194,1001.31244,-1118.43438,-1118.43438,-1114.75159,1000.19769,3.69287109,10,20,80,80
30595,76,3,1000.195,1001.31244,-1117.43438,-1117.43438,-1114.35059,1000.19806,3.05908203,10,20,80,80
30596,76,3,1000.196,1001.31244,-1116.43438,-1116.43438,-1118.41138,1000.19403,-1.96923828,10,20,80,80
30598,76,3,1000.198,1001.31244,-1114.43438,-1114.43438,-1123.27014,1000.18915,-8.85205078,10,20,80,80
30603,76,3,1000.203,1001.33118,-1128.18344,-1128.18344,-1127.01721,1000.20416,1.16259766,10,20,80,80
30606,76,3,1000.206,1001.33118,-1125.18344,-1125.18344,-1126.12585,1000.20508,-0.921875,10,20,80,80
30607,76,3,1000.207,1001.33118,-1124.18344,-1124.18344,-1124.69885,1000.20648,-0.518066406,10,20,80,80
30608,76,3,1000.208,1001.33118,-1123.18344,-1123.18344,-1123.67566,1000.20752,-0.48046875,10,20,80,80
30609,76,3,1000.209,1001.33118,-1122.18344,-1122.18344,-1122.8689,1000.20831,-0.687011719,10,20,80,80
30611,76,3,1000.211,1001.33118,-1120.18344,-1120.18344,-1123.3562,1000.20782,-3.17529297,10,20,80,80
30615,76,3,1000.215,1001.33118,-1116.18344,-1116.18344,-1118.4491,1000.21271,-2.29248047,10,20,80,80
30621,76,3,1000.221,1001.33118,-1110.18344,-1110.18344,-1113.64111,1000.21753,-3.47070313,10,20,80,80
30622,76,3,1000.222,1001.33118,-1109.18344,-1109.18344,-1115.05933,1000.21613,-5.87451172,10,20,80,80
30623,76,3,1000.223,1001.34991,-1126.9325,-1126.9325,-1122.00366,1000.22791,4.90527344,10,20,80,80
30624,76,3,1000.224,1001.34991,-1125.9325,-1125.9325,-1122.99731,1000.22693,2.92871094,10,20,80,80
30626,76,3,1000.226,1001.34991,-1123.9325,-1123.9325,-1119.58435,1000.23035,4.34667969,10,20,80,80
30627,76,3,1000.227,1001.34991,-1122.9325,-1122.9325,-1121.49121,1000.22839,1.39355469,10,20,80,80
30630,76,3,1000.23,1001.34991,-1119.9325,-1119.9325,-1122.48108,1000.22742,-2.58300781,10,20,80,80
30633,76,3,1000.233,1001.34991,-1116.9325,-1116.9325,-1118.97473,1000.23096,-2.04296875,10,20,80,80
30635,76,3,1000.235,1001.34991,-1114.9325,-1114.9325,-1118.53113,1000.23138,-3.61572266,10,20,80,80
30642,76,3,1000.242,1001.34991,-1107.9325,-1107.9325,-1118.69275,1000.2312,-10.7988281,10,20,80,80
30644,76,3,1000.244,1001.36865,-1124.68157,-1124.68157,-1123.75159,1000.24487,0.873046875,10,20,80,80
30646,76,3,1000.246,1001.36865,-1122.68157,-1122.68157,-1120.73315,1000.24792,1.92480469,10,20,80,80
30648,76,3,1000.248,1001.36865,-1120.68157,-1120.68157,-1119.9574,1000.24872,0.718261719,10,20,80,80
30653,76,3,1000.253,1001.36865,-1115.68157,-1115.68157,-1116.92993,1000.25171,-1.29101563,10,20,80,80
30655,76,3,1000.255,1001.36865,-1113.68157,-1113.68157,-1116.08264,1000.25256,-2.43652344,10,20,80,80
30665,76,3,1000.265,1001.38745,-1122.43063,-1122.43063,-1123.28906,1000.26416,-0.83984375,10,20,80,80
30666,76,3,1000.266,1001.38745,-1121.43063,-1121.43063,-1121.55493,1000.26587,-0.130859375,10,20,80,80
30670,76,3,1000.27,1001.38745,-1117.43063,-1117.43063,-1118.92065,1000.26855,-1.4453125,10,20,80,80
30671,76,3,1000.271,1001.38745,-1116.43063,-1116.43063,-1119.71985,1000.26776,-3.23876953,10,20,80,80
30672,76,3,1000.272,1001.38745,-1115.43063,-1115.43063,-1120.69128,1000.26678,-5.21533203,10,20,80,80
30675,76,3,1000.275,1001.38745,-1112.43063,-1112.43063,-1124.72327,1000.26276,-12.2436523,10,20,80,80
30677,76,3,1000.277,1001.40619,-1129.17969,-1129.17969,-1128.29932,1000.27789,0.893066406,10,20,80,80
30690,76,3,1000.29,1001.40619,-1116.17969,-1116.17969,-1111.68005,1000.29449,4.49462891,10,20,80,80
30694,76,3,1000.294,1001.40619,-1112.17969,-1112.17969,-1116.11499,1000.2901,-3.89990234,10,20,80,80
30696,76,3,1000.296,1001.40619,-1110.17969,-1110.17969,-1116.54175,1000.28967,-6.32714844,10,20,80,80
30699,76,3,1000.299,1001.40619,-1107.17969,-1107.17969,-1116.0022,1000.29016,-8.83886719,10,20,80,80
30702,76,3,1000.302,1001.42493,-1122.92875,-1122.92875,-1122.94629,1000.302,0.00195312498,10,20,80,80
30704,76,3,1000.304,1001.42493,-1120.92875,-1120.92875,-1124.06616,1000.30084,-3.15771484,10,20,80,80
30709,76,3,1000.309,1001.42493,-1115.92875,-1115.92875,-1113.01672,1000.31189,2.88964844,10,20,80,80
30715,76,3,1000.315,1001.42493,-1109.92875,-1109.92875,-1117.74084,1000.30719,-7.81005859,10,20,80,80
30716,76,3,1000.316,1001.42493,-1108.92875,-1108.92875,-1118.23303,1000.3067,-9.29833984,10,20,80,80
30718,76,3,1000.318,1001.44366,-1125.67782,-1125.67782,-1122.21802,1000.32147,3.47216797,10,20,80,80
30719,76,3,1000.319,1001.44366,-1124.67782,-1124.67782,-1119.75,1000.32391,4.91357422,10,20,80,80
30721,76,3,1000.321,1001.44366,-1122.67782,-1122.67782,-1115.84485,1000.32782,6.81982422,10,20,80,80
30722,76,3,1000.322,1001.44366,-1121.67782,-1121.67782,-1116.24939,1000.32739,5.39257812,10,20,80,80
30723,76,3,1000.323,1001.44366,-1120.67782,-1120.67782,-1117.07117,1000.3266,3.59912109,10,20,80,80
30724,76,3,1000.324,1001.44366,-1119.67782,-1119.67782,-1116.85571,1000.32678,2.78222656,10,20,80,80
30729,76,3,1000.329,1001.44366,-1114.67782,-1114.67782,-1118.02417,1000.32562,-3.37744141,10,20,80,80
30730,76,3,1000.33,1001.44366,-1113.67782,-1113.67782,-1119.62085,1000.32404,-5.96435547,10,20,80,80
30737,76,3,1000.337,1001.4624,-1125.42688,-1125.42688,-1118.88464,1000.34351,6.50585938,10,20,80,80
30739,76,3,1000.339,1001.4624,-1123.42688,-1123.42688,-1121.23083,1000.34119,2.18652344,10,20,80,80
30740,76,3,1000.34,1001.4624,-1122.42688,-1122.42688,-1120.38721,1000.34204,2.04101562,10,20,80,80
30748,76,3,1000.348,1001.4624,-1114.42688,-1114.42688,-1119.53357,1000.3429,-5.10449219,10,20,80,80
30756,76,3,1000.356,1001.4812,-1125.17594,-1125.17594,-1125.50732,1000.35571,-0.287109375,10,20,80,80
30757,76,3,1000.357,1001.4812,-1124.17594,-1124.17594,-1124.32886,1000.35687,-0.127441406,10,20,80,80
30761,76,3,1000.361,1001.4812,-1120.17594,-1120.17594,-1121.71863,1000.3595,-1.50292969,10,20,80,80
30762,76,3,1000.362,1001.4812,-1119.17594,-1119.17594,-1119.60632,1000.36157,-0.427734375,10,20,80,80
30765,76,3,1000.365,1001.4812,-1116.17594,-1116.17594,-1116.18176,1000.36499,-0.00976562501,10,20,80,80
30766,76,3,1000.366,1001.4812,-1115.17594,-1115.17594,-1118.31653,1000.36292,-3.08496094,10,20,80,80
30767,76,3,1000.367,1001.4812,-1114.17594,-1114.17594,-1116.11646,1000.36511,-1.88769531,10,20,80,80
30770,76,3,1000.37,1001.4812,-1111.17594,-1111.17594,-1119.81201,1000.36139,-8.61083984,10,20,80,80
30771,76,3,1000.371,1001.4812,-1110.17594,-1110.17594,-1119.95959,1000.36127,-9.73291016,10,20,80,80
30774,76,3,1000.374,1001.49994,-1125.925,-1125.925,-1123.31763,1000.37665,2.64794922,10,20,80,80
30780,76,3,1000.38,1001.49994,-1119.925,-1119.925,-1123.71716,1000.37622,-3.77929687,10,20,80,80
30781,76,3,1000.381,1001.49994,-1118.925,-1118.925,-1121.30994,1000.3786,-2.39892578,10,20,80,80
30782,76,3,1000.382,1001.49994,-1117.925,-1117.925,-1119.71948,1000.38025,-1.75097656,10,20,80,80
30789,76,3,1000.389,1001.49994,-1110.925,-1110.925,-1108.86182,1000.39105,2.05224609,10,20,80,80
30790,76,3,1000.39,1001.49994,-1109.925,-1109.925,-1111.80078,1000.38812,-1.87744141,10,20,80,80
30792,76,3,1000.392,1001.49994,-1107.925,-1107.925,-1117.05945,1000.38287,-9.12646484,10,20,80,80
30795,76,3,1000.395,1001.51868,-1123.67407,-1123.67407,-1122.12085,1000.39655,1.54541016,10,20,80,80
30798,76,3,1000.398,1001.51868,-1120.67407,-1120.67407,-1121.36816,1000.39734,-0.661132813,10,20,80,80
34000,85,4,1000,1000.95618,-956.20219,-956.20219,-956.702209,999.999451,-0.549316406,40,20,40,30
34001,85,4,1000.001,1000.95618,-955.20219,-955.20219,-956.39801,999.999756,-1.24414062,40,20,40,30
34002,85,4,1000.002,1000.95618,-954.20219,-954.20219,-951.887268,1000.00427,2.27246094,40,20,40,30
34003,85,4,1000.003,1000.95618,-953.20219,-953.20219,-949.800354,1000.00635,3.34765625,40,20,40,30
34005,85,4,1000.005,1000.95618,-951.20219,-951.20219,-948.614746,1000.00757,2.56835938,40,20,40,30
34008,85,4,1000.008,1000.95618,-948.20219,-948.20219,-953.200623,1000.00299,-5.00927734,40,20,40,30
34011,85,4,1000.011,1000.95618,-945.20219,-945.20219,-952.274719,1000.00391,-7.09375,40,20,40,30
34012,85,4,1000.012,1000.95618,-944.20219,-944.20219,-954.477417,1000.00171,-10.2910156,40,20,40,30
34014,85,4,1000.014,1000.95618,-942.20219,-942.20219,-951.001709,1000.00519,-8.81201172,40,20,40,30
34018,85,4,1000.018,1000.97498,-956.951252,-956.951252,-952.937256,1000.02203,4.03369141,40,20,40,30
34026,85,4,1000.026,1000.97498,-948.951252,-948.951252,-943.775635,1000.03119,5.18896484,40,20,40,30
34027,85,4,1000.027,1000.97498,-947.951252,-947.951252,-943.657837,1000.03131,4.31103516,40,20,40,30
34032,85,4,1000.032,1000.97498,-942.951252,-942.951252,-945.59436,1000.02936,-2.64208984,40,20,40,30
34037,85,4,1000.037,1000.99371,-956.700315,-956.700315,-947.856018,1000.04584,8.83740234,40,20,40,30
34039,85,4,1000.039,1000.99371,-954.700315,-954.700315,-949.784119,1000.04395,4.9453125,40,20,40,30
34042,85,4,1000.042,1000.99371,-951.700315,-951.700315,-948.207947,1000.04553,3.53222656,40,20,40,30
34044,85,4,1000.044,1000.99371,-949.700315,-949.700315,-948.415283,1000.04529,1.28808594,40,20,40,30
34045,85,4,1000.045,1000.99371,-948.700315,-948.700315,-945.367554,1000.04834,3.33984375,40,20,40,30
34049,85,4,1000.049,1000.99371,-944.700315,-944.700315,-940.82782,1000.05286,3.85644531,40,20,40,30
34051,85,4,1000.051,1001.01245,-961.449378,-961.449378,-950.390625,1000.06207,11.0727539,40,20,40,30
34053,85,4,1000.053,1001.01245,-959.449378,-959.449378,-952.449768,1000.06,6.99755859,40,20,40,30
34054,85,4,1000.054,1001.01245,-958.449378,-958.449378,-955.301147,1000.05713,3.12890625,40,20,40,30
34055,85,4,1000.055,1001.01245,-957.449378,-957.449378,-958.111816,1000.05432,-0.678710937,40,20,40,30
34056,85,4,1000.056,1001.01245,-956.449378,-956.449378,-958.971924,1000.05347,-2.53320313,40,20,40,30
34057,85,4,1000.057,1001.01245,-955.449378,-955.449378,-953.770752,1000.05865,1.65478516,40,20,40,30
34062,85,4,1000.062,1001.01245,-950.449378,-950.449378,-951.526917,1000.06091,-1.08691406,40,20,40,30
34064,85,4,1000.064,1001.01245,-948.449378,-948.449378,-950.434143,1000.06201,-1.98828125,40,20,40,30
34065,85,4,1000.065,1001.01245,-947.449378,-947.449378,-949.49939,1000.06293,-2.07275391,40,20,40,30
34069,85,4,1000.069,1001.01245,-943.449378,-943.449378,-946.479004,1000.06598,-3.02099609,40,20,40,30
34075,85,4,1000.075,1001.03119,-956.19844,-956.19844,-948.329224,1000.08289,7.88574219,40,20,40,30
34076,85,4,1000.076,1001.03119,-955.19844,-955.19844,-951.303345,1000.0799,3.89501953,40,20,40,30
34077,85,4,1000.077,1001.03119,-954.19844,-954.19844,-950.232117,1000.08093,3.93261719,40,20,40,30
34078,85,4,1000.078,1001.03119,-953.19844,-953.19844,-950.381104,1000.08081,2.81054688,40,20,40,30
