sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
28668,71,3,1000.268,1001.42493,-1156.92875,-1156.92875,-1151.42493,1000.2735,5.49853516,10,20,80,80
28672,71,3,1000.272,1001.42493,-1152.92875,-1152.92875,-1151.15845,1000.27374,1.74267578,10,20,80,80
28673,71,3,1000.273,1001.42493,-1151.92875,-1151.92875,-1150.77136,1000.27417,1.16992187,10,20,80,80
28674,71,3,1000.274,1001.42493,-1150.92875,-1150.92875,-1149.68628,1000.27527,1.26855469,10,20,80,80
28676,71,3,1000.276,1001.42493,-1148.92875,-1148.92875,-1144.83142,1000.28009,4.09033203,10,20,80,80
28677,71,3,1000.277,1001.42493,-1147.92875,-1147.92875,-1145.14783,1000.27979,2.78515625,10,20,80,80
28682,71,3,1000.282,1001.44366,-1161.67782,-1161.67782,-1156.26831,1000.28741,5.41455078,10,20,80,80
28683,71,3,1000.283,1001.44366,-1160.67782,-1160.67782,-1156.39612,1000.28729,4.29248047,10,20,80,80
28684,71,3,1000.284,1001.44366,-1159.67782,-1159.67782,-1152.93628,1000.29071,6.71044922,10,20,80,80
28689,71,3,1000.289,1001.44366,-1154.67782,-1154.67782,-1146.71875,1000.29694,7.93603516,10,20,80,80
28691,71,3,1000.291,1001.44366,-1152.67782,-1152.67782,-1146.92053,1000.29675,5.75292969,10,20,80,80
28692,71,3,1000.292,1001.44366,-1151.67782,-1151.67782,-1149.51355,1000.29413,2.12841797,10,20,80,80
28698,71,3,1000.298,1001.4624,-1164.42688,-1164.42688,-1153.56848,1000.30884,10.8378906,10,20,80,80
28703,71,3,1000.303,1001.4624,-1159.42688,-1159.42688,-1155.68799,1000.3067,3.70166016,10,20,80,80
28707,71,3,1000.307,1001.4624,-1155.42688,-1155.42688,-1156.70813,1000.30566,-1.3359375,10,20,80,80
28711,71,3,1000.311,1001.4624,-1151.42688,-1151.42688,-1156.16406,1000.30621,-4.78662109,10,20,80,80
28712,71,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1152.5625,1000.30981,-2.18554688,10,20,80,80
28713,71,3,1000.313,1001.4624,-1149.42688,-1149.42688,-1149.94336,1000.31244,-0.561035156,10,20,80,80
28716,71,3,1000.316,1001.4624,-1146.42688,-1146.42688,-1150.56384,1000.31183,-4.17138672,10,20,80,80
28718,71,3,1000.318,1001.4812,-1163.17594,-1163.17594,-1157.0387,1000.32416,6.15771484,10,20,80,80
28719,71,3,1000.319,1001.4812,-1162.17594,-1162.17594,-1156.06958,1000.32513,6.13427734,10,20,80,80
28721,71,3,1000.321,1001.4812,-1160.17594,-1160.17594,-1158.06055,1000.32312,2.12011719,10,20,80,80
28723,71,3,1000.323,1001.4812,-1158.17594,-1158.17594,-1157.18286,1000.32404,1.03564453,10,20,80,80
28724,71,3,1000.324,1001.4812,-1157.17594,-1157.17594,-1154.47241,1000.32672,2.72119141,10,20,80,80
28726,71,3,1000.326,1001.4812,-1155.17594,-1155.17594,-1155.42908,1000.32574,-0.255371094,10,20,80,80
28729,71,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1147.90833,1000.33331,4.31298828,10,20,80,80
28731,71,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1148.85193,1000.33234,1.33642578,10,20,80,80
28733,71,3,1000.333,1001.4812,-1148.17594,-1148.17594,-1150.10803,1000.33112,-1.88427734,10,20,80,80
28741,71,3,1000.341,1001.49994,-1158.925,-1158.925,-1150.14917,1000.34979,8.79248047,10,20,80,80
28745,71,3,1000.345,1001.49994,-1154.925,-1154.925,-1153.98828,1000.34595,0.947265625,10,20,80,80
28748,71,3,1000.348,1001.49994,-1151.925,-1151.925,-1149.40076,1000.35052,2.52490234,10,20,80,80
28750,71,3,1000.35,1001.49994,-1149.925,-1149.925,-1145.16833,1000.3548,4.79736328,10,20,80,80
28751,71,3,1000.351,1001.49994,-1148.925,-1148.925,-1142.55542,1000.35736,6.36083984,10,20,80,80
28753,71,3,1000.353,1001.49994,-1146.925,-1146.925,-1135.94849,1000.36401,11.0136719,10,20,80,80
28757,71,3,1000.357,1001.51868,-1161.67407,-1161.67407,-1147.71265,1000.37097,13.9716797,10,20,80,80
28764,71,3,1000.364,1001.51868,-1154.67407,-1154.67407,-1156.60217,1000.36206,-1.93945313,10,20,80,80
28767,71,3,1000.367,1001.51868,-1151.67407,-1151.67407,-1155.44165,1000.36322,-3.77978516,10,20,80,80
28768,71,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1152.93604,1000.36572,-2.27734375,10,20,80,80
28772,71,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1157.36279,1000.36133,-10.671875,10,20,80,80
28773,71,3,1000.373,1001.53741,-1164.42313,-1164.42313,-1162.59155,1000.37482,1.81689453,10,20,80,80
28775,71,3,1000.375,1001.53741,-1162.42313,-1162.42313,-1159.05737,1000.37836,3.35693359,10,20,80,80
28776,71,3,1000.376,1001.53741,-1161.42313,-1161.42313,-1159.74805,1000.37769,1.68554688,10,20,80,80
28782,71,3,1000.382,1001.53741,-1155.42313,-1155.42313,-1157.2876,1000.38013,-1.87304687,10,20,80,80
28784,71,3,1000.384,1001.53741,-1153.42313,-1153.42313,-1155.15088,1000.38226,-1.73681641,10,20,80,80
28785,71,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1155.84583,1000.38159,-3.40820312,10,20,80,80
28786,71,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1156.64026,1000.3808,-5.20166016,10,20,80,80
28787,71,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1158.69421,1000.37872,-8.27685547,10,20,80,80
28788,71,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1160.99902,1000.3764,-11.5961914,10,20,80,80
28789,71,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1163.56519,1000.37384,-15.159668,10,20,80,80
28790,71,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1167.17896,1000.37024,-19.7607422,10,20,80,80
28794,71,3,1000.394,1001.55615,-1162.17219,-1162.17219,-1166.84668,1000.38928,-4.71777344,10,20,80,80
28795,71,3,1000.395,1001.55615,-1161.17219,-1161.17219,-1168.8772,1000.38727,-7.73193359,10,20,80,80
28799,71,3,1000.399,1001.55615,-1157.17219,-1157.17219,-1170.14124,1000.38599,-13.0136719,10,20,80,80
30400,76,3,1000,1001.12494,-1124.94375,-1124.94375,-1127.81055,999.997131,-2.86865234,10,20,80,80
30401,76,3,1000.001,1001.12494,-1123.94375,-1123.94375,-1128.60364,999.996338,-4.66210937,10,20,80,80
30403,76,3,1000.003,1001.12494,-1121.94375,-1121.94375,-1130.81824,999.994141,-8.859375,10,20,80,80
30407,76,3,1000.007,1001.12494,-1117.94375,-1117.94375,-1124.33203,1000.00061,-6.38964844,10,20,80,80
30408,76,3,1000.008,1001.12494,-1116.94375,-1116.94375,-1124.23962,1000.00067,-7.32861328,10,20,80,80
30409,76,3,1000.009,1001.12494,-1115.94375,-1115.94375,-1119.41638,1000.00549,-3.50683594,10,20,80,80
30412,76,3,1000.012,1001.12494,-1112.94375,-1112.94375,-1115.09827,1000.00983,-2.17333984,10,20,80,80
30413,76,3,1000.013,1001.12494,-1111.94375,-1111.94375,-1119.28601,1000.00568,-7.32373047,10,20,80,80
30416,76,3,1000.016,1001.12494,-1108.94375,-1108.94375,-1124.34314,1000.00061,-15.3896484,10,20,80,80
30422,76,3,1000.022,1001.14368,-1121.69282,-1121.69282,-1116.78943,1000.02692,4.91650391,10,20,80,80
30425,76,3,1000.025,1001.14368,-1118.69282,-1118.69282,-1111.43237,1000.03223,7.2265625,10,20,80,80
30427,76,3,1000.027,1001.14368,-1116.69282,-1116.69282,-1112.00439,1000.03168,4.67724609,10,20,80,80
30428,76,3,1000.028,1001.14368,-1115.69282,-1115.69282,-1111.99097,1000.03168,3.67724609,10,20,80,80
30429,76,3,1000.029,1001.14368,-1114.69282,-1114.69282,-1111.83777,1000.03186,2.86035156,10,20,80,80
30431,76,3,1000.031,1001.14368,-1112.69282,-1112.69282,-1110.68604,1000.03302,2.02001953,10,20,80,80
30434,76,3,1000.034,1001.14368,-1109.69282,-1109.69282,-1117.17554,1000.02649,-7.51074219,10,20,80,80
30439,76,3,1000.039,1001.16241,-1123.44188,-1123.44188,-1119.32288,1000.04309,4.09082031,10,20,80,80
30440,76,3,1000.04,1001.16241,-1122.44188,-1122.44188,-1121.14612,1000.04126,1.25976563,10,20,80,80
30441,76,3,1000.041,1001.16241,-1121.44188,-1121.44188,-1121.19006,1000.0412,0.198730469,10,20,80,80
30443,76,3,1000.043,1001.16241,-1119.44188,-1119.44188,-1122.16687,1000.04022,-2.77783203,10,20,80,80
30446,76,3,1000.046,1001.16241,-1116.44188,-1116.44188,-1119.85095,1000.04254,-3.45849609,10,20,80,80
30450,76,3,1000.05,1001.16241,-1112.44188,-1112.44188,-1117.3551,1000.04504,-4.95605469,10,20,80,80
30454,76,3,1000.054,1001.18121,-1127.19094,-1127.19094,-1126.80542,1000.05438,0.382324219,10,20,80,80
30455,76,3,1000.055,1001.18121,-1126.19094,-1126.19094,-1127.93542,1000.05328,-1.71630859,10,20,80,80
30457,76,3,1000.057,1001.18121,-1124.19094,-1124.19094,-1130.58447,1000.05066,-6.34082031,10,20,80,80
30460,76,3,1000.06,1001.18121,-1121.19094,-1121.19094,-1124.83716,1000.0564,-3.60351562,10,20,80,80
30461,76,3,1000.061,1001.18121,-1120.19094,-1120.19094,-1125.28003,1000.05591,-5.09179688,10,20,80,80
30464,76,3,1000.064,1001.18121,-1117.19094,-1117.19094,-1112.18762,1000.06903,5.03076172,10,20,80,80
30466,76,3,1000.066,1001.18121,-1115.19094,-1115.19094,-1114.10693,1000.06708,1.07763672,10,20,80,80
30470,76,3,1000.07,1001.18121,-1111.19094,-1111.19094,-1122.11816,1000.05908,-10.9179688,10,20,80,80
30471,76,3,1000.071,1001.19995,-1128.94,-1128.94,-1128.54211,1000.07141,0.411132812,10,20,80,80
30477,76,3,1000.077,1001.19995,-1122.94,-1122.94,-1127.38757,1000.07257,-4.42919922,10,20,80,80
30481,76,3,1000.081,1001.19995,-1118.94,-1118.94,-1120.85364,1000.0791,-1.8984375,10,20,80,80
30483,76,3,1000.083,1001.19995,-1116.94,-1116.94,-1117.25549,1000.0827,-0.297363281,10,20,80,80
30487,76,3,1000.087,1001.19995,-1112.94,-1112.94,-1113.00659,1000.08691,-0.0859375,10,20,80,80
30488,76,3,1000.088,1001.19995,-1111.94,-1111.94,-1111.45947,1000.0885,0.500976563,10,20,80,80
30490,76,3,1000.09,1001.19995,-1109.94,-1109.94,-1117.13733,1000.08282,-7.17529297,10,20,80,80
30494,76,3,1000.094,1001.21869,-1124.68907,-1124.68907,-1121.99536,1000.09668,2.6796875,10,20,80,80
30501,76,3,1000.101,1001.21869,-1117.68907,-1117.68907,-1119.37646,1000.0993,-1.69580078,10,20,80,80
30503,76,3,1000.103,1001.21869,-1115.68907,-1115.68907,-1116.24353,1000.10242,-0.583007812,10,20,80,80
30508,76,3,1000.108,1001.21869,-1110.68907,-1110.68907,-1118.10388,1000.10059,-7.4140625,10,20,80,80
30510,76,3,1000.11,1001.21869,-1108.68907,-1108.68907,-1124.31506,1000.09436,-15.6396484,10,20,80,80
30511,76,3,1000.111,1001.21869,-1107.68907,-1107.68907,-1120.92151,1000.09778,-13.2216797,10,20,80,80
30512,76,3,1000.112,1001.23743,-1125.43813,-1125.43813,-1122.7168,1000.11469,2.68505859,10,20,80,80
30518,76,3,1000.118,1001.23743,-1119.43813,-1119.43813,-1123.10852,1000.11432,-3.68115234,10,20,80,80
30526,76,3,1000.126,1001.23743,-1111.43813,-1111.43813,-1112.80957,1000.12463,-1.36621094,10,20,80,80
30528,76,3,1000.128,1001.25616,-1128.18719,-1128.18719,-1123.32007,1000.13287,4.87353516,10,20,80,80
30534,76,3,1000.134,1001.25616,-1122.18719,-1122.18719,-1131.82886,1000.12433,-9.67138672,10,20,80,80
30535,76,3,1000.135,1001.25616,-1121.18719,-1121.18719,-1125.97107,1000.13019,-4.81201172,10,20,80,80
30538,76,3,1000.138,1001.25616,-1118.18719,-1118.18719,-1117.25586,1000.13892,0.916015625,10,20,80,80
30539,76,3,1000.139,1001.25616,-1117.18719,-1117.18719,-1112.7511,1000.14343,4.43261719,10,20,80,80
30542,76,3,1000.142,1001.25616,-1114.18719,-1114.18719,-1110.49841,1000.14569,3.69091797,10,20,80,80
30548,76,3,1000.148,1001.27496,-1126.93625,-1126.93625,-1120.53198,1000.15442,6.41894531,10,20,80,80
30550,76,3,1000.15,1001.27496,-1124.93625,-1124.93625,-1123.1355,1000.15186,1.85546875,10,20,80,80
30551,76,3,1000.151,1001.27496,-1123.93625,-1123.93625,-1122.63354,1000.15234,1.34375,10,20,80,80
30552,76,3,1000.152,1001.27496,-1122.93625,-1122.93625,-1122.20691,1000.15277,0.770996094,10,20,80,80
30553,76,3,1000.153,1001.27496,-1121.93625,-1121.93625,-1121.91101,1000.15308,0.076171875,10,20,80,80
30554,76,3,1000.154,1001.27496,-1120.93625,-1120.93625,-1120.61157,1000.15436,0.357910156,10,20,80,80
30560,76,3,1000.16,1001.27496,-1114.93625,-1114.93625,-1115.62903,1000.15936,-0.637207031,10,20,80,80
30564,76,3,1000.164,1001.27496,-1110.93625,-1110.93625,-1104.2439,1000.17072,6.71533203,10,20,80,80
30566,76,3,1000.166,1001.27496,-1108.93625,-1108.93625,-1108.2771,1000.16669,0.687011719,10,20,80,80
30568,76,3,1000.168,1001.2937,-1125.68532,-1125.68532,-1116.02014,1000.17767,9.67333984,10,20,80,80
30571,76,3,1000.171,1001.2937,-1122.68532,-1122.68532,-1124.52991,1000.16919,-1.81054688,10,20,80,80
30573,76,3,1000.173,1001.2937,-1120.68532,-1120.68532,-1128.20142,1000.16553,-7.47265625,10,20,80,80
30575,76,3,1000.175,1001.2937,-1118.68532,-1118.68532,-1123.3175,1000.17041,-4.58984375,10,20,80,80
30576,76,3,1000.176,1001.2937,-1117.68532,-1117.68532,-1118.60803,1000.17511,-0.890136719,10,20,80,80
30580,76,3,1000.18,1001.2937,-1113.68532,-1113.68532,-1121.35425,1000.17236,-7.63671875,10,20,80,80
30582,76,3,1000.182,1001.2937,-1111.68532,-1111.68532,-1120.5354,1000.17316,-8.84326172,10,20,80,80
30588,76,3,1000.188,1001.31244,-1124.43438,-1124.43438,-1118.15735,1000.19427,6.27490234,10,20,80,80
30589,76,3,1000.189,1001.31244,-1123.43438,-1123.43438,-1118.41028,1000.19403,5.03076172,10,20,80,80
30594,76,3,1000.194,1001.31244,-1118.43438,-1118.43438,-1114.34875,1000.19812,4.12011719,10,20,80,80
30595,76,3,1000.195,1001.31244,-1117.43438,-1117.43438,-1114.63538,1000.19781,2.81494141,10,20,80,80
30596,76,3,1000.196,1001.31244,-1116.43438,-1116.43438,-1117.93311,1000.19452,-1.48095703,10,20,80,80
30598,76,3,1000.198,1001.31244,-1114.43438,-1114.43438,-1121.03442,1000.19141,-6.59375,10,20,80,80
30603,76,3,1000.203,1001.33118,-1128.18344,-1128.18344,-1126.10986,1000.20508,2.078125,10,20,80,80
30606,76,3,1000.206,1001.33118,-1125.18344,-1125.18344,-1127.25757,1000.20392,-2.08154297,10,20,80,80
30607,76,3,1000.207,1001.33118,-1124.18344,-1124.18344,-1126.47681,1000.20471,-2.28808594,10,20,80,80
30608,76,3,1000.208,1001.33118,-1123.18344,-1123.18344,-1126.41577,1000.20477,-3.22705078,10,20,80,80
30609,76,3,1000.209,1001.33118,-1122.18344,-1122.18344,-1123.26892,1000.20789,-1.11425781,10,20,80,80
30611,76,3,1000.211,1001.33118,-1120.18344,-1120.18344,-1121.82849,1000.20935,-1.64941406,10,20,80,80
30615,76,3,1000.215,1001.33118,-1116.18344,-1116.18344,-1117.6366,1000.21356,-1.43798828,10,20,80,80
30621,76,3,1000.221,1001.33118,-1110.18344,-1110.18344,-1113.42346,1000.21777,-3.2265625,10,20,80,80
30622,76,3,1000.222,1001.33118,-1109.18344,-1109.18344,-1113.29565,1000.2179,-4.10449219,10,20,80,80
30623,76,3,1000.223,1001.34991,-1126.9325,-1126.9325,-1121.56677,1000.22833,5.33251953,10,20,80,80
30624,76,3,1000.224,1001.34991,-1125.9325,-1125.9325,-1122.82007,1000.22711,3.11181641,10,20,80,80
30626,76,3,1000.226,1001.34991,-1123.9325,-1123.9325,-1123.33154,1000.22656,0.5625,10,20,80,80
30627,76,3,1000.227,1001.34991,-1122.9325,-1122.9325,-1124.23315,1000.22571,-1.29199219,10,20,80,80
30630,76,3,1000.23,1001.34991,-1119.9325,-1119.9325,-1124.7395,1000.22516,-4.84130859,10,20,80,80
30633,76,3,1000.233,1001.34991,-1116.9325,-1116.9325,-1119.99304,1000.22992,-3.08056641,10,20,80,80
30635,76,3,1000.235,1001.34991,-1114.9325,-1114.9325,-1117.31421,1000.2326,-2.39501953,10,20,80,80
30642,76,3,1000.242,1001.34991,-1107.9325,-1107.9325,-1114.87659,1000.23505,-6.95361328,10,20,80,80
30644,76,3,1000.244,1001.36865,-1124.68157,-1124.68157,-1123.0824,1000.24554,1.54443359,10,20,80,80
30646,76,3,1000.246,1001.36865,-1122.68157,-1122.68157,-1121.24634,1000.24744,1.43652344,10,20,80,80
30648,76,3,1000.248,1001.36865,-1120.68157,-1120.68157,-1119.7478,1000.2489,0.901367187,10,20,80,80
30653,76,3,1000.253,1001.36865,-1115.68157,-1115.68157,-1116.13,1000.2525,-0.497558594,10,20,80,80
30655,76,3,1000.255,1001.36865,-1113.68157,-1113.68157,-1116.52161,1000.25214,-2.86376953,10,20,80,80
30665,76,3,1000.265,1001.38745,-1122.43063,-1122.43063,-1123.00989,1000.26447,-0.534667969,10,20,80,80
30666,76,3,1000.266,1001.38745,-1121.43063,-1121.43063,-1119.56506,1000.26788,1.88330078,10,20,80,80
30670,76,3,1000.27,1001.38745,-1117.43063,-1117.43063,-1118.05054,1000.26941,-0.590820312,10,20,80,80
30671,76,3,1000.271,1001.38745,-1116.43063,-1116.43063,-1119.18701,1000.26825,-2.75048828,10,20,80,80
30672,76,3,1000.272,1001.38745,-1115.43063,-1115.43063,-1120.33606,1000.26709,-4.91015625,10,20,80,80
30675,76,3,1000.275,1001.38745,-1112.43063,-1112.43063,-1124.31262,1000.26312,-11.8774414,10,20,80,80
30677,76,3,1000.277,1001.40619,-1129.17969,-1129.17969,-1129.09656,1000.2771,0.099609375,10,20,80,80
30690,76,3,1000.29,1001.40619,-1116.17969,-1116.17969,-1112.41602,1000.29376,3.76220703,10,20,80,80
30694,76,3,1000.294,1001.40619,-1112.17969,-1112.17969,-1115.28381,1000.29089,-3.10644531,10,20,80,80
30696,76,3,1000.296,1001.40619,-1110.17969,-1110.17969,-1116.5011,1000.28967,-6.32714844,10,20,80,80
30699,76,3,1000.299,1001.40619,-1107.17969,-1107.17969,-1116.31165,1000.28986,-9.14404297,10,20,80,80
30702,76,3,1000.302,1001.42493,-1122.92875,-1122.92875,-1122.09375,1000.30286,0.856445312,10,20,80,80
30704,76,3,1000.304,1001.42493,-1120.92875,-1120.92875,-1126.58044,1000.29834,-5.66015625,10,20,80,80
30709,76,3,1000.309,1001.42493,-1115.92875,-1115.92875,-1112.59351,1000.31232,3.31689453,10,20,80,80
30715,76,3,1000.315,1001.42493,-1109.92875,-1109.92875,-1115.62268,1000.30933,-5.67382813,10,20,80,80
30716,76,3,1000.316,1001.42493,-1108.92875,-1108.92875,-1117.27722,1000.30768,-8.32177734,10,20,80,80
30718,76,3,1000.318,1001.44366,-1125.67782,-1125.67782,-1121.57117,1000.32208,4.08251953,10,20,80,80
30719,76,3,1000.319,1001.44366,-1124.67782,-1124.67782,-1118.99683,1000.32465,5.64599609,10,20,80,80
30721,76,3,1000.321,1001.44366,-1122.67782,-1122.67782,-1116.04919,1000.32764,6.63671875,10,20,80,80
30722,76,3,1000.322,1001.44366,-1121.67782,-1121.67782,-1115.92505,1000.32776,5.75878906,10,20,80,80
30723,76,3,1000.323,1001.44366,-1120.67782,-1120.67782,-1116.14771,1000.32751,4.51464844,10,20,80,80
30724,76,3,1000.324,1001.44366,-1119.67782,-1119.67782,-1115.94385,1000.3277,3.69775391,10,20,80,80
30729,76,3,1000.329,1001.44366,-1114.67782,-1114.67782,-1116.97766,1000.32666,-2.33984375,10,20,80,80
30730,76,3,1000.33,1001.44366,-1113.67782,-1113.67782,-1121.29736,1000.32239,-7.61230469,10,20,80,80
30737,76,3,1000.337,1001.4624,-1125.42688,-1125.42688,-1119.69373,1000.34271,5.71240234,10,20,80,80
30739,76,3,1000.339,1001.4624,-1123.42688,-1123.42688,-1120.17554,1000.34222,3.22412109,10,20,80,80
30740,76,3,1000.34,1001.4624,-1122.42688,-1122.42688,-1120.01172,1000.34241,2.40722656,10,20,80,80
30748,76,3,1000.348,1001.4624,-1114.42688,-1114.42688,-1123.2467,1000.33917,-8.82763672,10,20,80,80
30756,76,3,1000.356,1001.4812,-1125.17594,-1125.17594,-1124.64587,1000.35657,0.567382813,10,20,80,80
30757,76,3,1000.357,1001.4812,-1124.17594,-1124.17594,-1123.08447,1000.35809,1.09326172,10,20,80,80
30761,76,3,1000.361,1001.4812,-1120.17594,-1120.17594,-1122.12866,1000.35907,-1.93017578,10,20,80,80
30762,76,3,1000.362,1001.4812,-1119.17594,-1119.17594,-1120.61951,1000.3606,-1.40429687,10,20,80,80
30765,76,3,1000.365,1001.4812,-1116.17594,-1116.17594,-1115.72546,1000.36548,0.478515625,10,20,80,80
30766,76,3,1000.366,1001.4812,-1115.17594,-1115.17594,-1118.09692,1000.3631,-2.90185547,10,20,80,80
30767,76,3,1000.367,1001.4812,-1114.17594,-1114.17594,-1116.2074,1000.36499,-2.00976562,10,20,80,80
30770,76,3,1000.37,1001.4812,-1111.17594,-1111.17594,-1120.11182,1000.36108,-8.91601563,10,20,80,80
30771,76,3,1000.371,1001.4812,-1110.17594,-1110.17594,-1119.20459,1000.362,-9.00048828,10,20,80,80
30774,76,3,1000.374,1001.49994,-1125.925,-1125.925,-1121.12769,1000.37878,4.78417969,10,20,80,80
30780,76,3,1000.38,1001.49994,-1119.925,-1119.925,-1122.87769,1000.37708,-2.92480469,10,20,80,80
30781,76,3,1000.381,1001.49994,-1118.925,-1118.925,-1121.02197,1000.37891,-2.09375,10,20,80,80
30782,76,3,1000.382,1001.49994,-1117.925,-1117.925,-1119.47229,1000.38049,-1.50683594,10,20,80,80
30789,76,3,1000.389,1001.49994,-1110.925,-1110.925,-1110.54761,1000.3894,0.404296875,10,20,80,80
30790,76,3,1000.39,1001.49994,-1109.925,-1109.925,-1112.57678,1000.38739,-2.60986328,10,20,80,80
30792,76,3,1000.392,1001.49994,-1107.925,-1107.925,-1115.44751,1000.38452,-7.47851563,10,20,80,80
30795,76,3,1000.395,1001.51868,-1123.67407,-1123.67407,-1120.50391,1000.39819,3.19335938,10,20,80,80
30798,76,3,1000.398,1001.51868,-1120.67407,-1120.67407,-1119.42896,1000.39923,1.23095703,10,20,80,80
34000,85,4,1000,1000.95618,-956.20219,-956.20219,-957.361877,999.99884,-1.15966797,40,20,40,30
34001,85,4,1000.001,1000.95618,-955.20219,-955.20219,-954.275452,1000.00189,0.892089844,40,20,40,30
34002,85,4,1000.002,1000.95618,-954.20219,-954.20219,-949.958984,1000.00623,4.22558594,40,20,40,30
34003,85,4,1000.003,1000.95618,-953.20219,-953.20219,-946.498657,1000.0097,6.70458984,40,20,40,30
34005,85,4,1000.005,1000.95618,-951.20219,-951.20219,-946.798889,1000.0094,4.39941406,40,20,40,30
34008,85,4,1000.008,1000.95618,-948.20219,-948.20219,-953.628723,1000.00256,-5.43652344,40,20,40,30
34011,85,4,1000.011,1000.95618,-945.20219,-945.20219,-950.4422,1000.00574,-5.26269531,40,20,40,30
34012,85,4,1000.012,1000.95618,-944.20219,-944.20219,-953.316284,1000.00287,-9.13134766,40,20,40,30
34014,85,4,1000.014,1000.95618,-942.20219,-942.20219,-949.69574,1000.00647,-7.53027344,40,20,40,30
34018,85,4,1000.018,1000.97498,-956.951252,-956.951252,-953.172241,1000.02179,3.78955078,40,20,40,30
34026,85,4,1000.026,1000.97498,-948.951252,-948.951252,-944.966125,1000.03003,4.02929688,40,20,40,30
34027,85,4,1000.027,1000.97498,-947.951252,-947.951252,-945.267273,1000.02972,2.72412109,40,20,40,30
34032,85,4,1000.032,1000.97498,-942.951252,-942.951252,-946.40033,1000.02856,-3.43554688,40,20,40,30
34037,85,4,1000.037,1000.99371,-956.700315,-956.700315,-947.468933,1000.04626,9.26464844,40,20,40,30
34039,85,4,1000.039,1000.99371,-954.700315,-954.700315,-948.743713,1000.04498,5.98291016,40,20,40,30
34042,85,4,1000.042,1000.99371,-951.700315,-951.700315,-949.336182,1000.04437,2.37255859,40,20,40,30
34044,85,4,1000.044,1000.99371,-949.700315,-949.700315,-946.567017,1000.04712,3.11914063,40,20,40,30
34045,85,4,1000.045,1000.99371,-948.700315,-948.700315,-944.77124,1000.04895,3.95019531,40,20,40,30
34049,85,4,1000.049,1000.99371,-944.700315,-944.700315,-941.330627,1000.05237,3.36816406,40,20,40,30
34051,85,4,1000.051,1001.01245,-961.449378,-961.449378,-949.253845,1000.06317,12.1713867,40,20,40,30
