sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62534,156,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1214.78564,1000.13513,1.13183594,40,20,80,80
62535,156,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1213.99658,1000.13593,0.925292969,40,20,80,80
62536,156,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1214.41125,1000.1355,-0.501953125,40,20,80,80
62537,156,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1213.83557,1000.13611,-0.891601562,40,20,80,80
62538,156,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1212.65869,1000.13727,-0.731933594,40,20,80,80
62539,156,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1211.24219,1000.13867,-0.328125,40,20,80,80
62540,156,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1211.29004,1000.13861,-1.38916016,40,20,80,80
62541,156,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1210.42749,1000.13947,-1.53466797,40,20,80,80
62542,156,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1209.3844,1000.1405,-1.49707031,40,20,80,80
62543,156,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1208.02966,1000.14191,-1.09326172,40,20,80,80
62544,156,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1207.09534,1000.14282,-1.17773438,40,20,80,80
62545,156,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1206.43958,1000.14349,-1.50634766,40,20,80,80
62546,156,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1205.40417,1000.14453,-1.46875,40,20,80,80
62547,156,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1204.82422,1000.14508,-1.91943359,40,20,80,80
62548,156,7,1000.148,1001.34991,-1201.9325,-1201.9325,-1204.33972,1000.14557,-2.43115234,40,20,80,80
62549,156,7,1000.149,1001.34991,-1200.9325,-1200.9325,-1203.37122,1000.14655,-2.45458984,40,20,80,80
62550,156,7,1000.15,1001.34991,-1199.9325,-1199.9325,-1200.99451,1000.14893,-1.07421875,40,20,80,80
62551,156,7,1000.151,1001.34991,-1198.9325,-1198.9325,-1199.10669,1000.15082,-0.182128906,40,20,80,80
62552,156,7,1000.152,1001.34991,-1197.9325,-1197.9325,-1197.11218,1000.15283,0.83203125,40,20,80,80
62553,156,7,1000.153,1001.34991,-1196.9325,-1196.9325,-1197.42249,1000.15247,-0.534179688,40,20,80,80
62554,156,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1210.81934,1000.15784,3.83691406,40,20,80,80
62555,156,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1211.87219,1000.1568,1.79931641,40,20,80,80
62556,156,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1211.4585,1000.15717,1.16552734,40,20,80,80
62557,156,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1210.39294,1000.15826,1.26416016,40,20,80,80
62558,156,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1210.15784,1000.15851,0.508300781,40,20,80,80
62559,156,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1209.69763,1000.15894,-0.064453125,40,20,80,80
62560,156,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1208.90247,1000.15973,-0.270996094,40,20,80,80
62561,156,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1206.92908,1000.16174,0.743164063,40,20,80,80
62562,156,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1204.41064,1000.16425,2.24560547,40,20,80,80
62563,156,7,1000.163,1001.36865,-1205.68157,-1205.68157,-1203.35596,1000.16528,2.28320312,40,20,80,80
62564,156,7,1000.164,1001.36865,-1204.68157,-1204.68157,-1203.53357,1000.1651,1.10009766,40,20,80,80
62565,156,7,1000.165,1001.36865,-1203.68157,-1203.68157,-1203.9054,1000.16473,-0.266113281,40,20,80,80
62566,156,7,1000.166,1001.36865,-1202.68157,-1202.68157,-1203.67578,1000.16498,-1.02197266,40,20,80,80
62567,156,7,1000.167,1001.36865,-1201.68157,-1201.68157,-1203.08093,1000.16559,-1.41162109,40,20,80,80
62568,156,7,1000.168,1001.36865,-1200.68157,-1200.68157,-1202.07532,1000.16656,-1.43505859,40,20,80,80
62569,156,7,1000.169,1001.36865,-1199.68157,-1199.68157,-1200.61926,1000.16803,-0.970214844,40,20,80,80
62570,156,7,1000.17,1001.36865,-1198.68157,-1198.68157,-1199.38379,1000.16925,-0.749511719,40,20,80,80
62571,156,7,1000.171,1001.36865,-1197.68157,-1197.68157,-1198.79456,1000.16986,-1.13916016,40,20,80,80
62572,156,7,1000.172,1001.36865,-1196.68157,-1196.68157,-1198.32812,1000.17035,-1.65087891,40,20,80,80
62573,156,7,1000.173,1001.36865,-1195.68157,-1195.68157,-1197.86365,1000.17078,-2.22363281,40,20,80,80
62574,156,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1210.44885,1000.177,3.00195313,40,20,80,80
62575,156,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1210.7229,1000.17676,1.7578125,40,20,80,80
62576,156,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1211.72131,1000.17572,-0.279785156,40,20,80,80
62577,156,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1210.86169,1000.17657,-0.425292969,40,20,80,80
62578,156,7,1000.178,1001.38745,-1209.43063,-1209.43063,-1210.30579,1000.17712,-0.875976562,40,20,80,80
62579,156,7,1000.179,1001.38745,-1208.43063,-1208.43063,-1209.72119,1000.17773,-1.265625,40,20,80,80
62580,156,7,1000.18,1001.38745,-1207.43063,-1207.43063,-1208.36877,1000.17908,-0.922851562,40,20,80,80
62581,156,7,1000.181,1001.38745,-1206.43063,-1206.43063,-1206.89954,1000.18054,-0.458007813,40,20,80,80
62582,156,7,1000.182,1001.38745,-1205.43063,-1205.43063,-1205.1123,1000.18231,0.312011719,40,20,80,80
62583,156,7,1000.183,1001.38745,-1204.43063,-1204.43063,-1202.62,1000.18481,1.81445313,40,20,80,80
62584,156,7,1000.184,1001.38745,-1203.43063,-1203.43063,-1202.39282,1000.18506,1.05859375,40,20,80,80
62585,156,7,1000.185,1001.38745,-1202.43063,-1202.43063,-1202.30127,1000.18512,0.119628906,40,20,80,80
62586,156,7,1000.186,1001.38745,-1201.43063,-1201.43063,-1201.23047,1000.18622,0.218261719,40,20,80,80
62587,156,7,1000.187,1001.38745,-1200.43063,-1200.43063,-1199.599,1000.18787,0.866210937,40,20,80,80
62588,156,7,1000.188,1001.38745,-1199.43063,-1199.43063,-1199.91626,1000.18756,-0.438964844,40,20,80,80
62589,156,7,1000.189,1001.38745,-1198.43063,-1198.43063,-1199.96606,1000.1875,-1.5,40,20,80,80
62590,156,7,1000.19,1001.38745,-1197.43063,-1197.43063,-1199.05066,1000.18842,-1.58447266,40,20,80,80
62591,156,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1211.46899,1000.1947,3.70214844,40,20,80,80
62592,156,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1211.38428,1000.19482,2.82421875,40,20,80,80
62593,156,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1210.5719,1000.19562,2.61767578,40,20,80,80
62594,156,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1210.77698,1000.19543,1.43457031,40,20,80,80
62595,156,7,1000.195,1001.40619,-1211.17969,-1211.17969,-1210.67456,1000.1955,0.495605469,40,20,80,80
62596,156,7,1000.196,1001.40619,-1210.17969,-1210.17969,-1210.49719,1000.19568,-0.321289063,40,20,80,80
62597,156,7,1000.197,1001.40619,-1209.17969,-1209.17969,-1209.83252,1000.19635,-0.649902344,40,20,80,80
62598,156,7,1000.198,1001.40619,-1208.17969,-1208.17969,-1208.38245,1000.19781,-0.185058594,40,20,80,80
62599,156,7,1000.199,1001.40619,-1207.17969,-1207.17969,-1206.74414,1000.19946,0.462890625,40,20,80,80
62600,156,7,1000.2,1001.40619,-1206.17969,-1206.17969,-1207.23218,1000.19897,-1.02539063,40,20,80,80
62601,156,7,1000.201,1001.40619,-1205.17969,-1205.17969,-1207.24951,1000.19891,-2.08642578,40,20,80,80
62602,156,7,1000.202,1001.40619,-1204.17969,-1204.17969,-1205.89136,1000.20032,-1.68261719,40,20,80,80
62603,156,7,1000.203,1001.40619,-1203.17969,-1203.17969,-1203.67761,1000.20251,-0.485351562,40,20,80,80
62604,156,7,1000.204,1001.40619,-1202.17969,-1202.17969,-1202.12805,1000.20404,0.0405273438,40,20,80,80
62605,156,7,1000.205,1001.40619,-1201.17969,-1201.17969,-1200.57703,1000.20563,0.627441406,40,20,80,80
62606,156,7,1000.206,1001.40619,-1200.17969,-1200.17969,-1199.98584,1000.20618,0.176757812,40,20,80,80
62607,156,7,1000.207,1001.40619,-1199.17969,-1199.17969,-1199.37842,1000.20679,-0.212890625,40,20,80,80
62608,156,7,1000.208,1001.40619,-1198.17969,-1198.17969,-1200.23816,1000.20593,-2.06738281,40,20,80,80
62609,156,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1213.28625,1000.21167,2.66992188,40,20,80,80
62610,156,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1214.50647,1000.21045,0.44921875,40,20,80,80
62611,156,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1215.04016,1000.2099,-1.10009766,40,20,80,80
62612,156,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1214.11426,1000.21082,-1.18457031,40,20,80,80
62613,156,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1213.30872,1000.21161,-1.39111328,40,20,80,80
62614,156,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1212.70874,1000.21222,-1.78076172,40,20,80,80
62615,156,7,1000.215,1001.42493,-1209.92875,-1209.92875,-1212.27917,1000.21265,-2.35351563,40,20,80,80
62616,156,7,1000.216,1001.42493,-1208.92875,-1208.92875,-1211.80249,1000.21313,-2.86523438,40,20,80,80
62617,156,7,1000.217,1001.42493,-1207.92875,-1207.92875,-1210.44922,1000.21448,-2.52246094,40,20,80,80
62618,156,7,1000.218,1001.42493,-1206.92875,-1206.92875,-1208.68286,1000.21625,-1.75244141,40,20,80,80
62619,156,7,1000.219,1001.42493,-1205.92875,-1205.92875,-1207.24329,1000.21771,-1.28759766,40,20,80,80
62620,156,7,1000.22,1001.42493,-1204.92875,-1204.92875,-1206.11511,1000.21881,-1.18896484,40,20,80,80
62621,156,7,1000.221,1001.42493,-1203.92875,-1203.92875,-1204.74036,1000.22021,-0.78515625,40,20,80,80
62622,156,7,1000.222,1001.42493,-1202.92875,-1202.92875,-1203.17151,1000.22174,-0.259277344,40,20,80,80
62623,156,7,1000.223,1001.42493,-1201.92875,-1201.92875,-1201.92017,1000.22302,0.0224609375,40,20,80,80
62624,156,7,1000.224,1001.42493,-1200.92875,-1200.92875,-1200.77905,1000.22412,0.12109375,40,20,80,80
62625,156,7,1000.225,1001.42493,-1199.92875,-1199.92875,-1199.91736,1000.22504,0.0366210937,40,20,80,80
62626,156,7,1000.226,1001.42493,-1198.92875,-1198.92875,-1200.19629,1000.22473,-1.26855469,40,20,80,80
62627,156,7,1000.227,1001.42493,-1197.92875,-1197.92875,-1200.53076,1000.22443,-2.57373047,40,20,80,80
62628,156,7,1000.228,1001.44366,-1215.67782,-1215.67782,-1213.25916,1000.23041,2.40771484,40,20,80,80
62629,156,7,1000.229,1001.44366,-1214.67782,-1214.67782,-1213.66296,1000.22998,0.98046875,40,20,80,80
62630,156,7,1000.23,1001.44366,-1213.67782,-1213.67782,-1213.43579,1000.23022,0.224609375,40,20,80,80
62631,156,7,1000.231,1001.44366,-1212.67782,-1212.67782,-1212.74329,1000.2309,-0.104003906,40,20,80,80
62632,156,7,1000.232,1001.44366,-1211.67782,-1211.67782,-1212.38574,1000.23126,-0.737792969,40,20,80,80
62633,156,7,1000.233,1001.44366,-1210.67782,-1210.67782,-1211.73645,1000.23193,-1.06640625,40,20,80,80
62634,156,7,1000.234,1001.44366,-1209.67782,-1209.67782,-1211.23181,1000.23242,-1.578125,40,20,80,80
62635,156,7,1000.235,1001.44366,-1208.67782,-1208.67782,-1210.20386,1000.23346,-1.54052734,40,20,80,80
62636,156,7,1000.236,1001.44366,-1207.67782,-1207.67782,-1208.66431,1000.23499,-1.01464844,40,20,80,80
62637,156,7,1000.237,1001.44366,-1206.67782,-1206.67782,-1207.75793,1000.2359,-1.09912109,40,20,80,80
62638,156,7,1000.238,1001.44366,-1205.67782,-1205.67782,-1206.52698,1000.23712,-0.878417969,40,20,80,80
62639,156,7,1000.239,1001.44366,-1204.67782,-1204.67782,-1205.68469,1000.23798,-1.02392578,40,20,80,80
62640,156,7,1000.24,1001.44366,-1203.67782,-1203.67782,-1204.66724,1000.23901,-0.986328125,40,20,80,80
62641,156,7,1000.241,1001.44366,-1202.67782,-1202.67782,-1203.50452,1000.24017,-0.826660156,40,20,80,80
62642,156,7,1000.242,1001.44366,-1201.67782,-1201.67782,-1202.30554,1000.24133,-0.666992187,40,20,80,80
62643,156,7,1000.243,1001.44366,-1200.67782,-1200.67782,-1200.89209,1000.2428,-0.202148438,40,20,80,80
62644,156,7,1000.244,1001.44366,-1199.67782,-1199.67782,-1199.09302,1000.24457,0.567871094,40,20,80,80
62645,156,7,1000.245,1001.44366,-1198.67782,-1198.67782,-1197.55298,1000.24609,1.09375,40,20,80,80
62646,156,7,1000.246,1001.44366,-1197.67782,-1197.67782,-1196.31726,1000.24738,1.37548828,40,20,80,80
62647,156,7,1000.247,1001.44366,-1196.67782,-1196.67782,-1196.15723,1000.2475,0.497558594,40,20,80,80
62648,156,7,1000.248,1001.44366,-1195.67782,-1195.67782,-1195.9082,1000.24774,-0.258300781,40,20,80,80
62649,156,7,1000.249,1001.4624,-1213.42688,-1213.42688,-1209.47852,1000.25293,3.9296875,40,20,80,80
62650,156,7,1000.25,1001.4624,-1212.42688,-1212.42688,-1211.03857,1000.25134,1.34277344,40,20,80,80
62651,156,7,1000.251,1001.4624,-1211.42688,-1211.42688,-1211.34888,1000.25104,0.0375976563,40,20,80,80
62652,156,7,1000.252,1001.4624,-1210.42688,-1210.42688,-1210.85327,1000.25153,-0.474121094,40,20,80,80
62653,156,7,1000.253,1001.4624,-1209.42688,-1209.42688,-1210.3772,1000.25201,-0.985839844,40,20,80,80
62654,156,7,1000.254,1001.4624,-1208.42688,-1208.42688,-1209.29468,1000.25311,-0.887207031,40,20,80,80
62655,156,7,1000.255,1001.4624,-1207.42688,-1207.42688,-1207.18567,1000.25519,0.187988281,40,20,80,80
62656,156,7,1000.256,1001.4624,-1206.42688,-1206.42688,-1204.95923,1000.25745,1.44628906,40,20,80,80
62657,156,7,1000.257,1001.4624,-1205.42688,-1205.42688,-1204.10291,1000.2583,1.30078125,40,20,80,80
62658,156,7,1000.258,1001.4624,-1204.42688,-1204.42688,-1203.40942,1000.25897,0.972167969,40,20,80,80
62659,156,7,1000.259,1001.4624,-1203.42688,-1203.42688,-1202.19507,1000.26019,1.19287109,40,20,80,80
62660,156,7,1000.26,1001.4624,-1202.42688,-1202.42688,-1200.70715,1000.26172,1.71875,40,20,80,80
62661,156,7,1000.261,1001.4624,-1201.42688,-1201.42688,-1199.77344,1000.26263,1.63427734,40,20,80,80
62662,156,7,1000.262,1001.4624,-1200.42688,-1200.42688,-1199.27686,1000.26312,1.12255859,40,20,80,80
62663,156,7,1000.263,1001.4624,-1199.42688,-1199.42688,-1198.81799,1000.26361,0.610839844,40,20,80,80
62664,156,7,1000.264,1001.4624,-1198.42688,-1198.42688,-1198.59595,1000.26379,-0.206054688,40,20,80,80
62665,156,7,1000.265,1001.4624,-1197.42688,-1197.42688,-1199.79541,1000.26263,-2.36572266,40,20,80,80
62666,156,7,1000.266,1001.4812,-1215.17594,-1215.17594,-1213.23279,1000.26794,1.94433594,40,20,80,80
62667,156,7,1000.267,1001.4812,-1214.17594,-1214.17594,-1213.28662,1000.26794,0.944335937,40,20,80,80
62668,156,7,1000.268,1001.4812,-1213.17594,-1213.17594,-1213.48267,1000.2677,-0.299804688,40,20,80,80
62669,156,7,1000.269,1001.4812,-1212.17594,-1212.17594,-1213.23608,1000.26794,-1.05566406,40,20,80,80
62670,156,7,1000.27,1001.4812,-1211.17594,-1211.17594,-1213.01379,1000.26819,-1.81152344,40,20,80,80
62671,156,7,1000.271,1001.4812,-1210.17594,-1210.17594,-1212.83569,1000.26837,-2.62841797,40,20,80,80
62672,156,7,1000.272,1001.4812,-1209.17594,-1209.17594,-1212.42468,1000.2688,-3.20117188,40,20,80,80
62673,156,7,1000.273,1001.4812,-1208.17594,-1208.17594,-1210.57227,1000.27063,-2.37011719,40,20,80,80
62674,156,7,1000.274,1001.4812,-1207.17594,-1207.17594,-1208.51172,1000.27271,-1.29492188,40,20,80,80
62675,156,7,1000.275,1001.4812,-1206.17594,-1206.17594,-1206.76477,1000.27441,-0.5859375,40,20,80,80
62676,156,7,1000.276,1001.4812,-1205.17594,-1205.17594,-1205.33484,1000.27588,-0.12109375,40,20,80,80
62677,156,7,1000.277,1001.4812,-1204.17594,-1204.17594,-1203.97961,1000.27722,0.221679687,40,20,80,80
62678,156,7,1000.278,1001.4812,-1203.17594,-1203.17594,-1202.69421,1000.2785,0.503417969,40,20,80,80
62679,156,7,1000.279,1001.4812,-1202.17594,-1202.17594,-1201.36047,1000.27985,0.846191406,40,20,80,80
62680,156,7,1000.28,1001.4812,-1201.17594,-1201.17594,-1200.44238,1000.28076,0.76171875,40,20,80,80
62681,156,7,1000.281,1001.4812,-1200.17594,-1200.17594,-1199.59546,1000.28162,0.616210938,40,20,80,80
62682,156,7,1000.282,1001.4812,-1199.17594,-1199.17594,-1198.63611,1000.28259,0.592773437,40,20,80,80
62683,156,7,1000.283,1001.4812,-1198.17594,-1198.17594,-1198.71838,1000.28247,-0.529296875,40,20,80,80
62684,156,7,1000.284,1001.49994,-1215.925,-1215.925,-1211.06824,1000.28888,4.87939453,40,20,80,80
62685,156,7,1000.285,1001.49994,-1214.925,-1214.925,-1210.78125,1000.28918,4.18457031,40,20,80,80
62686,156,7,1000.286,1001.49994,-1213.925,-1213.925,-1210.73828,1000.28918,3.18457031,40,20,80,80
62687,156,7,1000.287,1001.49994,-1212.925,-1212.925,-1211.01892,1000.28894,1.94042969,40,20,80,80
62688,156,7,1000.288,1001.49994,-1211.925,-1211.925,-1211.63086,1000.28833,0.330078125,40,20,80,80
62689,156,7,1000.289,1001.49994,-1210.925,-1210.925,-1211.52014,1000.28839,-0.608886719,40,20,80,80
62690,156,7,1000.29,1001.49994,-1209.925,-1209.925,-1210.84839,1000.28906,-0.9375,40,20,80,80
62691,156,7,1000.291,1001.49994,-1208.925,-1208.925,-1209.96179,1000.28998,-1.02197266,40,20,80,80
62692,156,7,1000.292,1001.49994,-1207.925,-1207.925,-1209.57056,1000.29034,-1.65576172,40,20,80,80
62693,156,7,1000.293,1001.49994,-1206.925,-1206.925,-1209.2002,1000.29071,-2.28955078,40,20,80,80
62694,156,7,1000.294,1001.49994,-1205.925,-1205.925,-1208.56653,1000.29138,-2.61816406,40,20,80,80
62695,156,7,1000.295,1001.49994,-1204.925,-1204.925,-1207.45557,1000.29248,-2.51953125,40,20,80,80
62696,156,7,1000.296,1001.49994,-1203.925,-1203.925,-1205.9751,1000.29395,-2.0546875,40,20,80,80
62697,156,7,1000.297,1001.49994,-1202.925,-1202.925,-1203.88171,1000.29608,-0.918457031,40,20,80,80
62698,156,7,1000.298,1001.49994,-1201.925,-1201.925,-1201.83215,1000.2981,0.095703125,40,20,80,80
62699,156,7,1000.299,1001.49994,-1200.925,-1200.925,-1200.78894,1000.29913,0.133300781,40,20,80,80
62700,156,7,1000.3,1001.49994,-1199.925,-1199.925,-1199.25073,1000.30066,0.659179688,40,20,80,80
62701,156,7,1000.301,1001.49994,-1198.925,-1198.925,-1198.08789,1000.30188,0.879882812,40,20,80,80
62702,156,7,1000.302,1001.49994,-1197.925,-1197.925,-1197.09497,1000.30286,0.856445312,40,20,80,80
62703,156,7,1000.303,1001.49994,-1196.925,-1196.925,-1196.84058,1000.3031,0.100585938,40,20,80,80
62704,156,7,1000.304,1001.49994,-1195.925,-1195.925,-1197.2074,1000.30273,-1.265625,40,20,80,80
62705,156,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1212.45532,1000.30621,1.21337891,40,20,80,80
62706,156,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1212.94458,1000.30573,-0.274902344,40,20,80,80
62707,156,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1213.31238,1000.30536,-1.64111328,40,20,80,80
62708,156,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1213.21265,1000.30548,-2.51904297,40,20,80,80
62709,156,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1211.84277,1000.30682,-2.17626953,40,20,80,80
62710,156,7,1000.31,1001.51868,-1208.67407,-1208.67407,-1210.19751,1000.30847,-1.52832031,40,20,80,80
62711,156,7,1000.311,1001.51868,-1207.67407,-1207.67407,-1208.95081,1000.30975,-1.24658203,40,20,80,80
62712,156,7,1000.312,1001.51868,-1206.67407,-1206.67407,-1207.39868,1000.31128,-0.720703125,40,20,80,80
62713,156,7,1000.313,1001.51868,-1205.67407,-1205.67407,-1205.6969,1000.31299,-0.01171875,40,20,80,80
62714,156,7,1000.314,1001.51868,-1204.67407,-1204.67407,-1204.34949,1000.31433,0.331054688,40,20,80,80
62715,156,7,1000.315,1001.51868,-1203.67407,-1203.67407,-1203.62207,1000.31506,0.0634765624,40,20,80,80
62716,156,7,1000.316,1001.51868,-1202.67407,-1202.67407,-1202.80164,1000.31586,-0.143066406,40,20,80,80
62717,156,7,1000.317,1001.51868,-1201.67407,-1201.67407,-1202.10999,1000.31659,-0.410644531,40,20,80,80
62718,156,7,1000.318,1001.51868,-1200.67407,-1200.67407,-1201.79004,1000.31689,-1.10546875,40,20,80,80
62719,156,7,1000.319,1001.51868,-1199.67407,-1199.67407,-1201.49475,1000.3172,-1.80029297,40,20,80,80
62720,156,7,1000.32,1001.51868,-1198.67407,-1198.67407,-1200.0155,1000.31866,-1.33544922,40,20,80,80
62721,156,7,1000.321,1001.51868,-1197.67407,-1197.67407,-1198.354,1000.32031,-0.6875,40,20,80,80
62722,156,7,1000.322,1001.51868,-1196.67407,-1196.67407,-1197.56494,1000.32111,-0.894042969,40,20,80,80
62723,156,7,1000.323,1001.51868,-1195.67407,-1195.67407,-1196.96643,1000.32172,-1.28369141,40,20,80,80
62724,156,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1210.46887,1000.32697,2.96533203,40,20,80,80
62725,156,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1210.17029,1000.32727,2.27050781,40,20,80,80
62726,156,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1210.0542,1000.32733,1.33154297,40,20,80,80
62727,156,7,1000.327,1001.53741,-1210.42313,-1210.42313,-1209.58508,1000.32782,0.819824219,40,20,80,80
62728,156,7,1000.328,1001.53741,-1209.42313,-1209.42313,-1209.65894,1000.32776,-0.241210937,40,20,80,80
62729,156,7,1000.329,1001.53741,-1208.42313,-1208.42313,-1209.88232,1000.32751,-1.48535156,40,20,80,80
62730,156,7,1000.33,1001.53741,-1207.42313,-1207.42313,-1209.77917,1000.32764,-2.36328125,40,20,80,80
62731,156,7,1000.331,1001.53741,-1206.42313,-1206.42313,-1209.38245,1000.328,-2.99707031,40,20,80,80
62732,156,7,1000.332,1001.53741,-1205.42313,-1205.42313,-1209.04834,1000.32837,-3.63085937,40,20,80,80
62733,156,7,1000.333,1001.53741,-1204.42313,-1204.42313,-1208.34863,1000.32904,-3.95947266,40,20,80,80
62734,156,7,1000.334,1001.53741,-1203.42313,-1203.42313,-1206.38953,1000.33105,-2.9453125,40,20,80,80
62735,156,7,1000.335,1001.53741,-1202.42313,-1202.42313,-1205.30798,1000.33209,-2.90771484,40,20,80,80
62736,156,7,1000.336,1001.53741,-1201.42313,-1201.42313,-1204.43823,1000.33295,-3.05322266,40,20,80,80
62737,156,7,1000.337,1001.53741,-1200.42313,-1200.42313,-1203.21667,1000.33417,-2.83251953,40,20,80,80
62738,156,7,1000.338,1001.53741,-1199.42313,-1199.42313,-1202.65186,1000.33478,-3.22216797,40,20,80,80
62739,156,7,1000.339,1001.53741,-1198.42313,-1198.42313,-1202.0979,1000.33533,-3.67285156,40,20,80,80
62740,156,7,1000.34,1001.53741,-1197.42313,-1197.42313,-1201.06555,1000.33636,-3.63525391,40,20,80,80
62741,156,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1213.99182,1000.34216,1.16308594,40,20,80,80
62742,156,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1213.26965,1000.3429,0.895507813,40,20,80,80
