sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62519,156,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1208.47314,1000.12268,3.68066406,40,20,80,80
62520,156,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1208.69849,1000.1225,2.49755859,40,20,80,80
62521,156,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1209.40503,1000.12177,0.765136719,40,20,80,80
62522,156,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1210.06128,1000.12109,-0.90625,40,20,80,80
62523,156,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1209.99854,1000.12115,-1.84521484,40,20,80,80
62524,156,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1209.26782,1000.12189,-2.11279297,40,20,80,80
62525,156,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1207.81018,1000.12335,-1.64794922,40,20,80,80
62526,156,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1206.87964,1000.12427,-1.73242187,40,20,80,80
62527,156,7,1000.127,1001.33118,-1204.18344,-1204.18344,-1205.48743,1000.12567,-1.32861328,40,20,80,80
62528,156,7,1000.128,1001.33118,-1203.18344,-1203.18344,-1204.7583,1000.1264,-1.59619141,40,20,80,80
62529,156,7,1000.129,1001.33118,-1202.18344,-1202.18344,-1204.29944,1000.12689,-2.10791016,40,20,80,80
62530,156,7,1000.13,1001.33118,-1201.18344,-1201.18344,-1203.10791,1000.12805,-1.94824219,40,20,80,80
62531,156,7,1000.131,1001.33118,-1200.18344,-1200.18344,-1201.66821,1000.12952,-1.48339844,40,20,80,80
62532,156,7,1000.132,1001.33118,-1199.18344,-1199.18344,-1200.13989,1000.13104,-0.957519531,40,20,80,80
62533,156,7,1000.133,1001.33118,-1198.18344,-1198.18344,-1199.68823,1000.13147,-1.53027344,40,20,80,80
62534,156,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1212.88647,1000.13702,3.02392578,40,20,80,80
62535,156,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1211.89734,1000.138,3.00048828,40,20,80,80
62536,156,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1211.67419,1000.13824,2.24462891,40,20,80,80
62537,156,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1211.95081,1000.13794,0.939453125,40,20,80,80
62538,156,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1211.86023,1000.13806,0.0615234375,40,20,80,80
62539,156,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1210.56628,1000.13934,0.343261719,40,20,80,80
62540,156,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1209.70801,1000.1402,0.197753906,40,20,80,80
62541,156,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1208.08203,1000.14185,0.845703125,40,20,80,80
62542,156,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1207.71106,1000.14221,0.211914062,40,20,80,80
62543,156,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1207.23389,1000.1427,-0.299804688,40,20,80,80
62544,156,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1206.57227,1000.14337,-0.628417969,40,20,80,80
62545,156,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1205.27283,1000.14465,-0.346679687,40,20,80,80
62546,156,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1205.97888,1000.14392,-2.07910156,40,20,80,80
62547,156,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1206.15405,1000.14374,-3.26220703,40,20,80,80
62548,156,7,1000.148,1001.34991,-1201.9325,-1201.9325,-1204.55542,1000.14539,-2.61425781,40,20,80,80
62549,156,7,1000.149,1001.34991,-1200.9325,-1200.9325,-1202.60815,1000.14728,-1.72216797,40,20,80,80
62550,156,7,1000.15,1001.34991,-1199.9325,-1199.9325,-1201.03357,1000.14886,-1.13525391,40,20,80,80
62551,156,7,1000.151,1001.34991,-1198.9325,-1198.9325,-1199.65649,1000.15027,-0.731445312,40,20,80,80
62552,156,7,1000.152,1001.34991,-1197.9325,-1197.9325,-1199.02686,1000.15088,-1.12109375,40,20,80,80
62553,156,7,1000.153,1001.34991,-1196.9325,-1196.9325,-1200.23047,1000.14966,-3.34179688,40,20,80,80
62554,156,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1214.29749,1000.15436,0.357910156,40,20,80,80
62555,156,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1213.6947,1000.15497,-0.0317382812,40,20,80,80
62556,156,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1211.31262,1000.15735,1.34863281,40,20,80,80
62557,156,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1209.3114,1000.15936,2.36279297,40,20,80,80
62558,156,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1209.63574,1000.159,0.996582031,40,20,80,80
62559,156,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1210.04102,1000.15863,-0.369628906,40,20,80,80
62560,156,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1209.41553,1000.15924,-0.759277344,40,20,80,80
62561,156,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1208.29858,1000.16034,-0.660644531,40,20,80,80
62562,156,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1206.09155,1000.16254,0.536621094,40,20,80,80
62563,156,7,1000.163,1001.36865,-1205.68157,-1205.68157,-1202.97424,1000.16565,2.64941406,40,20,80,80
62564,156,7,1000.164,1001.36865,-1204.68157,-1204.68157,-1200.75977,1000.16791,3.90771484,40,20,80,80
62565,156,7,1000.165,1001.36865,-1203.68157,-1203.68157,-1199.93616,1000.1687,3.70117188,40,20,80,80
62566,156,7,1000.166,1001.36865,-1202.68157,-1202.68157,-1199.37976,1000.16925,3.25048828,40,20,80,80
62567,156,7,1000.167,1001.36865,-1201.68157,-1201.68157,-1199.30762,1000.16937,2.37255859,40,20,80,80
62568,156,7,1000.168,1001.36865,-1200.68157,-1200.68157,-1199.45081,1000.16919,1.18945312,40,20,80,80
62569,156,7,1000.169,1001.36865,-1199.68157,-1199.68157,-1199.65906,1000.16901,0.00634765627,40,20,80,80
62570,156,7,1000.17,1001.36865,-1198.68157,-1198.68157,-1197.80261,1000.17084,0.837402344,40,20,80,80
62571,156,7,1000.171,1001.36865,-1197.68157,-1197.68157,-1196.09473,1000.17255,1.54638672,40,20,80,80
62572,156,7,1000.172,1001.36865,-1196.68157,-1196.68157,-1196.43848,1000.17224,0.241210937,40,20,80,80
62573,156,7,1000.173,1001.36865,-1195.68157,-1195.68157,-1197.23633,1000.17139,-1.61328125,40,20,80,80
62574,156,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1209.21497,1000.17822,4.22265625,40,20,80,80
62575,156,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1209.04431,1000.17841,3.40576172,40,20,80,80
62576,156,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1208.75977,1000.17871,2.7109375,40,20,80,80
62577,156,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1208.21423,1000.17926,2.26025391,40,20,80,80
62578,156,7,1000.178,1001.38745,-1209.43063,-1209.43063,-1207.50684,1000.17993,1.93164063,40,20,80,80
62579,156,7,1000.179,1001.38745,-1208.43063,-1208.43063,-1206.21973,1000.18121,2.21337891,40,20,80,80
62580,156,7,1000.18,1001.38745,-1207.43063,-1207.43063,-1205.30164,1000.18213,2.12890625,40,20,80,80
62581,156,7,1000.181,1001.38745,-1206.43063,-1206.43063,-1205.18286,1000.18225,1.25097656,40,20,80,80
62582,156,7,1000.182,1001.38745,-1205.43063,-1205.43063,-1204.28918,1000.18317,1.16650391,40,20,80,80
62583,156,7,1000.183,1001.38745,-1204.43063,-1204.43063,-1203.46204,1000.18396,0.959960938,40,20,80,80
62584,156,7,1000.184,1001.38745,-1203.43063,-1203.43063,-1203.90796,1000.18353,-0.467285156,40,20,80,80
62585,156,7,1000.185,1001.38745,-1202.43063,-1202.43063,-1202.96851,1000.18451,-0.490722656,40,20,80,80
62586,156,7,1000.186,1001.38745,-1201.43063,-1201.43063,-1201.42444,1000.18604,0.03515625,40,20,80,80
62587,156,7,1000.187,1001.38745,-1200.43063,-1200.43063,-1200.86755,1000.18658,-0.415527344,40,20,80,80
62588,156,7,1000.188,1001.38745,-1199.43063,-1199.43063,-1199.76562,1000.18768,-0.316894531,40,20,80,80
62589,156,7,1000.189,1001.38745,-1198.43063,-1198.43063,-1200.07593,1000.18738,-1.62207031,40,20,80,80
62590,156,7,1000.19,1001.38745,-1197.43063,-1197.43063,-1200.22314,1000.18726,-2.74414063,40,20,80,80
62591,156,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1212.68201,1000.19348,2.48144531,40,20,80,80
62592,156,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1212.67529,1000.19354,1.54248047,40,20,80,80
62593,156,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1212.71655,1000.19348,0.481445313,40,20,80,80
62594,156,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1212.88574,1000.1933,-0.701660156,40,20,80,80
62595,156,7,1000.195,1001.40619,-1211.17969,-1211.17969,-1213.35571,1000.19281,-2.18994141,40,20,80,80
62596,156,7,1000.196,1001.40619,-1210.17969,-1210.17969,-1212.81177,1000.19336,-2.640625,40,20,80,80
62597,156,7,1000.197,1001.40619,-1209.17969,-1209.17969,-1211.52808,1000.19464,-2.35888672,40,20,80,80
62598,156,7,1000.198,1001.40619,-1208.17969,-1208.17969,-1210.80249,1000.19537,-2.62646484,40,20,80,80
62599,156,7,1000.199,1001.40619,-1207.17969,-1207.17969,-1209.35425,1000.19684,-2.16162109,40,20,80,80
62600,156,7,1000.2,1001.40619,-1206.17969,-1206.17969,-1208.28992,1000.19788,-2.12402344,40,20,80,80
62601,156,7,1000.201,1001.40619,-1205.17969,-1205.17969,-1206.80737,1000.1994,-1.59814453,40,20,80,80
62602,156,7,1000.202,1001.40619,-1204.17969,-1204.17969,-1204.70752,1000.20148,-0.522949219,40,20,80,80
62603,156,7,1000.203,1001.40619,-1203.17969,-1203.17969,-1203.05505,1000.20312,0.125,40,20,80,80
62604,156,7,1000.204,1001.40619,-1202.17969,-1202.17969,-1201.96899,1000.20422,0.223632813,40,20,80,80
62605,156,7,1000.205,1001.40619,-1201.17969,-1201.17969,-1200.20154,1000.20599,0.993652344,40,20,80,80
62606,156,7,1000.206,1001.40619,-1200.17969,-1200.17969,-1198.58264,1000.20758,1.58056641,40,20,80,80
62607,156,7,1000.207,1001.40619,-1199.17969,-1199.17969,-1197.74231,1000.20844,1.43505859,40,20,80,80
62608,156,7,1000.208,1001.40619,-1198.17969,-1198.17969,-1197.50684,1000.20868,0.679199219,40,20,80,80
62609,156,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1210.60254,1000.21429,5.29443359,40,20,80,80
62610,156,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1211.14856,1000.21381,3.80615234,40,20,80,80
62611,156,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1211.95605,1000.21295,1.95166016,40,20,80,80
62612,156,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1212.48193,1000.21246,0.463378906,40,20,80,80
62613,156,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1212.50806,1000.2124,-0.59765625,40,20,80,80
62614,156,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1212.17114,1000.21277,-1.23144531,40,20,80,80
62615,156,7,1000.215,1001.42493,-1209.92875,-1209.92875,-1211.62439,1000.21332,-1.68212891,40,20,80,80
62616,156,7,1000.216,1001.42493,-1208.92875,-1208.92875,-1210.30469,1000.2146,-1.40039063,40,20,80,80
62617,156,7,1000.217,1001.42493,-1207.92875,-1207.92875,-1208.68213,1000.21625,-0.752441406,40,20,80,80
62618,156,7,1000.218,1001.42493,-1206.92875,-1206.92875,-1206.76257,1000.21814,0.139648438,40,20,80,80
62619,156,7,1000.219,1001.42493,-1205.92875,-1205.92875,-1205.50366,1000.21942,0.421386719,40,20,80,80
62620,156,7,1000.22,1001.42493,-1204.92875,-1204.92875,-1204.44604,1000.22046,0.458984375,40,20,80,80
62621,156,7,1000.221,1001.42493,-1203.92875,-1203.92875,-1203.43445,1000.2215,0.496582031,40,20,80,80
62622,156,7,1000.222,1001.42493,-1202.92875,-1202.92875,-1202.70825,1000.22223,0.229003906,40,20,80,80
62623,156,7,1000.223,1001.42493,-1201.92875,-1201.92875,-1202.02991,1000.2229,-0.099609375,40,20,80,80
62624,156,7,1000.224,1001.42493,-1200.92875,-1200.92875,-1201.88843,1000.22302,-0.977539063,40,20,80,80
62625,156,7,1000.225,1001.42493,-1199.92875,-1199.92875,-1201.37061,1000.22357,-1.42822266,40,20,80,80
62626,156,7,1000.226,1001.42493,-1198.92875,-1198.92875,-1199.86072,1000.22504,-0.963378906,40,20,80,80
62627,156,7,1000.227,1001.42493,-1197.92875,-1197.92875,-1198.56323,1000.22638,-0.620605469,40,20,80,80
62628,156,7,1000.228,1001.44366,-1215.67782,-1215.67782,-1210.13293,1000.23352,5.52050781,40,20,80,80
62629,156,7,1000.229,1001.44366,-1214.67782,-1214.67782,-1210.01587,1000.23364,4.64257812,40,20,80,80
62630,156,7,1000.23,1001.44366,-1213.67782,-1213.67782,-1210.06665,1000.23358,3.58154297,40,20,80,80
62631,156,7,1000.231,1001.44366,-1212.67782,-1212.67782,-1210.13293,1000.23352,2.52050781,40,20,80,80
62632,156,7,1000.232,1001.44366,-1211.67782,-1211.67782,-1210.21777,1000.23346,1.45947266,40,20,80,80
62633,156,7,1000.233,1001.44366,-1210.67782,-1210.67782,-1210.4303,1000.23322,0.215332031,40,20,80,80
62634,156,7,1000.234,1001.44366,-1209.67782,-1209.67782,-1210.4801,1000.23315,-0.845703125,40,20,80,80
62635,156,7,1000.235,1001.44366,-1208.67782,-1208.67782,-1210.56616,1000.23309,-1.90673828,40,20,80,80
62636,156,7,1000.236,1001.44366,-1207.67782,-1207.67782,-1209.64233,1000.23401,-1.99121094,40,20,80,80
62637,156,7,1000.237,1001.44366,-1206.67782,-1206.67782,-1209.35474,1000.23431,-2.68603516,40,20,80,80
62638,156,7,1000.238,1001.44366,-1205.67782,-1205.67782,-1209.46741,1000.23419,-3.80810547,40,20,80,80
62639,156,7,1000.239,1001.44366,-1204.67782,-1204.67782,-1208.73413,1000.23492,-4.07568359,40,20,80,80
62640,156,7,1000.24,1001.44366,-1203.67782,-1203.67782,-1206.86328,1000.23682,-3.18359375,40,20,80,80
62641,156,7,1000.241,1001.44366,-1202.67782,-1202.67782,-1204.22388,1000.23944,-1.55908203,40,20,80,80
62642,156,7,1000.242,1001.44366,-1201.67782,-1201.67782,-1201.64441,1000.242,0.00439453129,40,20,80,80
62643,156,7,1000.243,1001.44366,-1200.67782,-1200.67782,-1199.81873,1000.24384,0.835449219,40,20,80,80
62644,156,7,1000.244,1001.44366,-1199.67782,-1199.67782,-1199.49695,1000.24414,0.140625,40,20,80,80
62645,156,7,1000.245,1001.44366,-1198.67782,-1198.67782,-1199.60083,1000.24408,-0.920410156,40,20,80,80
62646,156,7,1000.246,1001.44366,-1197.67782,-1197.67782,-1198.59607,1000.24506,-0.943847656,40,20,80,80
62647,156,7,1000.247,1001.44366,-1196.67782,-1196.67782,-1198.22046,1000.24542,-1.57763672,40,20,80,80
62648,156,7,1000.248,1001.44366,-1195.67782,-1195.67782,-1198.68445,1000.245,-3.00488281,40,20,80,80
62649,156,7,1000.249,1001.4624,-1213.42688,-1213.42688,-1211.11035,1000.25128,2.28173828,40,20,80,80
62650,156,7,1000.25,1001.4624,-1212.42688,-1212.42688,-1211.0199,1000.2514,1.40380859,40,20,80,80
62651,156,7,1000.251,1001.4624,-1211.42688,-1211.42688,-1211.37854,1000.25104,0.0375976563,40,20,80,80
62652,156,7,1000.252,1001.4624,-1210.42688,-1210.42688,-1211.15405,1000.25122,-0.779296875,40,20,80,80
62653,156,7,1000.253,1001.4624,-1209.42688,-1209.42688,-1210.95776,1000.25146,-1.53515625,40,20,80,80
62654,156,7,1000.254,1001.4624,-1208.42688,-1208.42688,-1209.64685,1000.25275,-1.25341797,40,20,80,80
62655,156,7,1000.255,1001.4624,-1207.42688,-1207.42688,-1207.96497,1000.25446,-0.544433594,40,20,80,80
62656,156,7,1000.256,1001.4624,-1206.42688,-1206.42688,-1205.83118,1000.25659,0.591796875,40,20,80,80
62657,156,7,1000.257,1001.4624,-1205.42688,-1205.42688,-1203.73425,1000.25867,1.66699219,40,20,80,80
62658,156,7,1000.258,1001.4624,-1204.42688,-1204.42688,-1203.38647,1000.25903,1.03320312,40,20,80,80
62659,156,7,1000.259,1001.4624,-1203.42688,-1203.42688,-1203.146,1000.25928,0.27734375,40,20,80,80
62660,156,7,1000.26,1001.4624,-1202.42688,-1202.42688,-1202.78516,1000.25964,-0.356445312,40,20,80,80
62661,156,7,1000.261,1001.4624,-1201.42688,-1201.42688,-1202.70044,1000.2597,-1.29541016,40,20,80,80
62662,156,7,1000.262,1001.4624,-1200.42688,-1200.42688,-1202.68408,1000.2597,-2.29541016,40,20,80,80
62663,156,7,1000.263,1001.4624,-1199.42688,-1199.42688,-1202.17383,1000.26025,-2.74609375,40,20,80,80
62664,156,7,1000.264,1001.4624,-1198.42688,-1198.42688,-1202.48682,1000.25989,-4.11230469,40,20,80,80
62665,156,7,1000.265,1001.4624,-1197.42688,-1197.42688,-1201.95935,1000.26044,-4.56298828,40,20,80,80
62666,156,7,1000.266,1001.4812,-1215.17594,-1215.17594,-1214.90881,1000.2663,0.296386719,40,20,80,80
62667,156,7,1000.267,1001.4812,-1214.17594,-1214.17594,-1215.25708,1000.26593,-1.06982422,40,20,80,80
62668,156,7,1000.268,1001.4812,-1213.17594,-1213.17594,-1215.68396,1000.2655,-2.49707031,40,20,80,80
62669,156,7,1000.269,1001.4812,-1212.17594,-1212.17594,-1215.10156,1000.26611,-2.88671875,40,20,80,80
62670,156,7,1000.27,1001.4812,-1211.17594,-1211.17594,-1214.17139,1000.26703,-2.97119141,40,20,80,80
62671,156,7,1000.271,1001.4812,-1210.17594,-1210.17594,-1213.27734,1000.26794,-3.05566406,40,20,80,80
62672,156,7,1000.272,1001.4812,-1209.17594,-1209.17594,-1212.3761,1000.2688,-3.20117188,40,20,80,80
62673,156,7,1000.273,1001.4812,-1208.17594,-1208.17594,-1211.44312,1000.26978,-3.22460938,40,20,80,80
62674,156,7,1000.274,1001.4812,-1207.17594,-1207.17594,-1210.36096,1000.27081,-3.18701172,40,20,80,80
62675,156,7,1000.275,1001.4812,-1206.17594,-1206.17594,-1208.86853,1000.27234,-2.66113281,40,20,80,80
62676,156,7,1000.276,1001.4812,-1205.17594,-1205.17594,-1207.46655,1000.27374,-2.25732422,40,20,80,80
62677,156,7,1000.277,1001.4812,-1204.17594,-1204.17594,-1206.03418,1000.27515,-1.85351563,40,20,80,80
62678,156,7,1000.278,1001.4812,-1203.17594,-1203.17594,-1204.39136,1000.27679,-1.20556641,40,20,80,80
62679,156,7,1000.279,1001.4812,-1202.17594,-1202.17594,-1202.47314,1000.27875,-0.252441406,40,20,80,80
62680,156,7,1000.28,1001.4812,-1201.17594,-1201.17594,-1200.63403,1000.28058,0.578613281,40,20,80,80
62681,156,7,1000.281,1001.4812,-1200.17594,-1200.17594,-1200.25208,1000.28094,-0.0551757812,40,20,80,80
62682,156,7,1000.282,1001.4812,-1199.17594,-1199.17594,-1200.23853,1000.28094,-1.05517578,40,20,80,80
62683,156,7,1000.283,1001.4812,-1198.17594,-1198.17594,-1200.62866,1000.28058,-2.42138672,40,20,80,80
62684,156,7,1000.284,1001.49994,-1215.925,-1215.925,-1214.40527,1000.28552,1.52246094,40,20,80,80
62685,156,7,1000.285,1001.49994,-1214.925,-1214.925,-1214.79639,1000.28516,0.15625,40,20,80,80
62686,156,7,1000.286,1001.49994,-1213.925,-1213.925,-1214.47363,1000.28546,-0.538574219,40,20,80,80
62687,156,7,1000.287,1001.49994,-1212.925,-1212.925,-1213.89148,1000.28607,-0.928222656,40,20,80,80
62688,156,7,1000.288,1001.49994,-1211.925,-1211.925,-1213.30896,1000.28662,-1.37890625,40,20,80,80
62689,156,7,1000.289,1001.49994,-1210.925,-1210.925,-1212.77527,1000.28717,-1.82958984,40,20,80,80
62690,156,7,1000.29,1001.49994,-1209.925,-1209.925,-1211.77063,1000.28815,-1.85302734,40,20,80,80
62691,156,7,1000.291,1001.49994,-1208.925,-1208.925,-1210.66467,1000.28925,-1.75439453,40,20,80,80
62692,156,7,1000.292,1001.49994,-1207.925,-1207.925,-1209.50366,1000.29041,-1.59472656,40,20,80,80
62693,156,7,1000.293,1001.49994,-1206.925,-1206.925,-1208.72998,1000.2912,-1.80126953,40,20,80,80
62694,156,7,1000.294,1001.49994,-1205.925,-1205.925,-1207.63611,1000.2923,-1.70263672,40,20,80,80
62695,156,7,1000.295,1001.49994,-1204.925,-1204.925,-1206.18372,1000.29376,-1.23779297,40,20,80,80
62696,156,7,1000.296,1001.49994,-1203.925,-1203.925,-1204.39453,1000.29553,-0.467773438,40,20,80,80
62697,156,7,1000.297,1001.49994,-1202.925,-1202.925,-1202.66272,1000.2973,0.302246094,40,20,80,80
62698,156,7,1000.298,1001.49994,-1201.925,-1201.925,-1201.82922,1000.2981,0.095703125,40,20,80,80
62699,156,7,1000.299,1001.49994,-1200.925,-1200.925,-1200.48401,1000.29944,0.438476563,40,20,80,80
62700,156,7,1000.3,1001.49994,-1199.925,-1199.925,-1199.68286,1000.30023,0.231933594,40,20,80,80
62701,156,7,1000.301,1001.49994,-1198.925,-1198.925,-1200.09998,1000.29987,-1.13427734,40,20,80,80
62702,156,7,1000.302,1001.49994,-1197.925,-1197.925,-1200.74597,1000.29919,-2.80566406,40,20,80,80
62703,156,7,1000.303,1001.49994,-1196.925,-1196.925,-1201.41162,1000.29852,-4.47705078,40,20,80,80
62704,156,7,1000.304,1001.49994,-1195.925,-1195.925,-1202.10107,1000.29785,-6.1484375,40,20,80,80
62705,156,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1214.67627,1000.30402,-0.983886719,40,20,80,80
62706,156,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1214.95288,1000.30371,-2.2890625,40,20,80,80
62707,156,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1214.68591,1000.30402,-2.98388672,40,20,80,80
62708,156,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1213.83838,1000.30481,-3.19042969,40,20,80,80
62709,156,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1212.72791,1000.30597,-3.03076172,40,20,80,80
62710,156,7,1000.31,1001.51868,-1208.67407,-1208.67407,-1211.49622,1000.30719,-2.81005859,40,20,80,80
62711,156,7,1000.311,1001.51868,-1207.67407,-1207.67407,-1210.45752,1000.30823,-2.77246094,40,20,80,80
62712,156,7,1000.312,1001.51868,-1206.67407,-1206.67407,-1209.35693,1000.30933,-2.67382813,40,20,80,80
62713,156,7,1000.313,1001.51868,-1205.67407,-1205.67407,-1208.10278,1000.31055,-2.453125,40,20,80,80
62714,156,7,1000.314,1001.51868,-1204.67407,-1204.67407,-1207.26953,1000.3114,-2.59863281,40,20,80,80
62715,156,7,1000.315,1001.51868,-1203.67407,-1203.67407,-1206.21191,1000.31244,-2.56103516,40,20,80,80
62716,156,7,1000.316,1001.51868,-1202.67407,-1202.67407,-1204.51135,1000.31415,-1.85205078,40,20,80,80
62717,156,7,1000.317,1001.51868,-1201.67407,-1201.67407,-1202.83533,1000.31586,-1.14306641,40,20,80,80
62718,156,7,1000.318,1001.51868,-1200.67407,-1200.67407,-1201.26196,1000.31744,-0.556152344,40,20,80,80
62719,156,7,1000.319,1001.51868,-1199.67407,-1199.67407,-1199.40503,1000.31927,0.274902344,40,20,80,80
62720,156,7,1000.32,1001.51868,-1198.67407,-1198.67407,-1198.69238,1000.32001,0.0073242187,40,20,80,80
62721,156,7,1000.321,1001.51868,-1197.67407,-1197.67407,-1199.50342,1000.31915,-1.84716797,40,20,80,80
62722,156,7,1000.322,1001.51868,-1196.67407,-1196.67407,-1199.93481,1000.31873,-3.27441406,40,20,80,80
62723,156,7,1000.323,1001.51868,-1195.67407,-1195.67407,-1199.92749,1000.31873,-4.27441406,40,20,80,80
62724,156,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1212.03918,1000.32538,1.37841797,40,20,80,80
62725,156,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1211.38464,1000.32605,1.04980469,40,20,80,80
62726,156,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1210.48352,1000.3269,0.904296875,40,20,80,80
62727,156,7,1000.327,1001.53741,-1210.42313,-1210.42313,-1210.66504,1000.32672,-0.278808594,40,20,80,80
