sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
52846,132,6,1000.046,1001.04993,-1003.9475,-1003.9475,-1004.14716,1000.04578,-0.223632813,40,20,80,30
52847,132,6,1000.047,1001.04993,-1002.9475,-1002.9475,-1003.34229,1000.04657,-0.430175781,40,20,80,30
52848,132,6,1000.048,1001.04993,-1001.9475,-1001.9475,-1002.33801,1000.04761,-0.392578125,40,20,80,30
52849,132,6,1000.049,1001.04993,-1000.9475,-1000.9475,-1001.00922,1000.04889,-0.110839844,40,20,80,30
52850,132,6,1000.05,1001.04993,-999.947503,-999.947503,-1001.15424,1000.04877,-1.23291016,40,20,80,30
52851,132,6,1000.051,1001.04993,-998.947503,-998.947503,-1001.06482,1000.04889,-2.11083984,40,20,80,30
52852,132,6,1000.052,1001.04993,-997.947503,-997.947503,-1000.9942,1000.04895,-3.04980469,40,20,80,30
52853,132,6,1000.053,1001.06873,-1015.69657,-1015.69657,-1016.97443,1000.05176,-1.2421875,40,20,80,30
52854,132,6,1000.054,1001.06873,-1014.69657,-1014.69657,-1016.44818,1000.05231,-1.69287109,40,20,80,30
52855,132,6,1000.055,1001.06873,-1013.69657,-1013.69657,-1015.29126,1000.05341,-1.59423828,40,20,80,30
52856,132,6,1000.056,1001.06873,-1012.69657,-1012.69657,-1013.45514,1000.0553,-0.702148438,40,20,80,30
52857,132,6,1000.057,1001.06873,-1011.69657,-1011.69657,-1013.06708,1000.05566,-1.3359375,40,20,80,30
52858,132,6,1000.058,1001.06873,-1010.69657,-1010.69657,-1012.5766,1000.05615,-1.84765625,40,20,80,30
52859,132,6,1000.059,1001.06873,-1009.69657,-1009.69657,-1012.80054,1000.05591,-3.09179687,40,20,80,30
52860,132,6,1000.06,1001.06873,-1008.69657,-1008.69657,-1010.7807,1000.05792,-2.07763672,40,20,80,30
52861,132,6,1000.061,1001.06873,-1007.69657,-1007.69657,-1008.14813,1000.06061,-0.392089844,40,20,80,30
52862,132,6,1000.062,1001.06873,-1006.69657,-1006.69657,-1006.12292,1000.06262,0.622070312,40,20,80,30
52863,132,6,1000.063,1001.06873,-1005.69657,-1005.69657,-1005.27472,1000.06348,0.4765625,40,20,80,30
52864,132,6,1000.064,1001.06873,-1004.69657,-1004.69657,-1005.82355,1000.06293,-1.07275391,40,20,80,30
52865,132,6,1000.065,1001.06873,-1003.69657,-1003.69657,-1005.03857,1000.06366,-1.34033203,40,20,80,30
52866,132,6,1000.066,1001.06873,-1002.69657,-1002.69657,-1003.09308,1000.06561,-0.387207031,40,20,80,30
52867,132,6,1000.067,1001.06873,-1001.69657,-1001.69657,-1001.01886,1000.06769,0.687988281,40,20,80,30
52868,132,6,1000.068,1001.06873,-1000.69657,-1000.69657,-1000.77234,1000.06793,-0.0678710937,40,20,80,30
52869,132,6,1000.069,1001.06873,-999.696565,-999.696565,-1000.323,1000.06842,-0.579589844,40,20,80,30
52870,132,6,1000.07,1001.06873,-998.696565,-998.696565,-999.690796,1000.06903,-0.969238281,40,20,80,30
52871,132,6,1000.071,1001.06873,-997.696565,-997.696565,-999.392273,1000.06934,-1.6640625,40,20,80,30
52872,132,6,1000.072,1001.06873,-996.696565,-996.696565,-998.288452,1000.07043,-1.56542969,40,20,80,30
52873,132,6,1000.073,1001.08746,-1014.44563,-1014.44563,-1012.68506,1000.07477,1.76806641,40,20,80,30
52874,132,6,1000.074,1001.08746,-1013.44563,-1013.44563,-1011.81982,1000.07562,1.62255859,40,20,80,30
52875,132,6,1000.075,1001.08746,-1012.44563,-1012.44563,-1009.66797,1000.07782,2.81982422,40,20,80,30
52876,132,6,1000.076,1001.08746,-1011.44563,-1011.44563,-1007.57483,1000.0799,3.89501953,40,20,80,30
52877,132,6,1000.077,1001.08746,-1010.44563,-1010.44563,-1006.91711,1000.08057,3.56640625,40,20,80,30
52878,132,6,1000.078,1001.08746,-1009.44563,-1009.44563,-1007.06891,1000.08038,2.38330078,40,20,80,30
52879,132,6,1000.079,1001.08746,-1008.44563,-1008.44563,-1007.65894,1000.07983,0.833984375,40,20,80,30
52880,132,6,1000.08,1001.08746,-1007.44563,-1007.44563,-1007.88818,1000.07959,-0.41015625,40,20,80,30
52881,132,6,1000.081,1001.08746,-1006.44563,-1006.44563,-1007.12323,1000.08032,-0.677734375,40,20,80,30
52882,132,6,1000.082,1001.08746,-1005.44563,-1005.44563,-1006.34656,1000.08112,-0.884277344,40,20,80,30
52883,132,6,1000.083,1001.08746,-1004.44563,-1004.44563,-1005.38367,1000.08209,-0.907714844,40,20,80,30
52884,132,6,1000.084,1001.08746,-1003.44563,-1003.44563,-1005.11993,1000.08234,-1.66357422,40,20,80,30
52885,132,6,1000.085,1001.08746,-1002.44563,-1002.44563,-1005.17352,1000.08228,-2.72460938,40,20,80,30
52886,132,6,1000.086,1001.08746,-1001.44563,-1001.44563,-1004.89001,1000.08258,-3.41943359,40,20,80,30
52887,132,6,1000.087,1001.08746,-1000.44563,-1000.44563,-1003.17792,1000.08429,-2.71044922,40,20,80,30
52888,132,6,1000.088,1001.08746,-999.445628,-999.445628,-1001.09515,1000.08636,-1.63525391,40,20,80,30
52889,132,6,1000.089,1001.08746,-998.445628,-998.445628,-999.550049,1000.08789,-1.109375,40,20,80,30
52890,132,6,1000.09,1001.08746,-997.445628,-997.445628,-998.078552,1000.08936,-0.64453125,40,20,80,30
52891,132,6,1000.091,1001.08746,-996.445628,-996.445628,-996.775757,1000.0907,-0.301757813,40,20,80,30
52892,132,6,1000.092,1001.08746,-995.445628,-995.445628,-996.625244,1000.09082,-1.1796875,40,20,80,30
52893,132,6,1000.093,1001.08746,-994.445628,-994.445628,-996.387085,1000.09106,-1.93554687,40,20,80,30
52894,132,6,1000.094,1001.1062,-1012.19469,-1012.19469,-1012.58893,1000.09363,-0.372070313,40,20,80,30
52895,132,6,1000.095,1001.1062,-1011.19469,-1011.19469,-1011.56122,1000.09467,-0.334472656,40,20,80,30
52896,132,6,1000.096,1001.1062,-1010.19469,-1010.19469,-1009.96301,1000.09625,0.252441406,40,20,80,30
52897,132,6,1000.097,1001.1062,-1009.19469,-1009.19469,-1009.38727,1000.0968,-0.198242187,40,20,80,30
52898,132,6,1000.098,1001.1062,-1008.19469,-1008.19469,-1008.18298,1000.09802,0.0224609375,40,20,80,30
52899,132,6,1000.099,1001.1062,-1007.19469,-1007.19469,-1006.20294,1000.09998,0.975585937,40,20,80,30
52900,132,6,1000.1,1001.1062,-1006.19469,-1006.19469,-1004.13977,1000.10205,2.05078125,40,20,80,30
52901,132,6,1000.101,1001.1062,-1005.19469,-1005.19469,-1002.74005,1000.10345,2.45458984,40,20,80,30
52902,132,6,1000.102,1001.1062,-1004.19469,-1004.19469,-1002.31677,1000.10388,1.88183594,40,20,80,30
52903,132,6,1000.103,1001.1062,-1003.19469,-1003.19469,-1002.44574,1000.10376,0.759765625,40,20,80,30
52904,132,6,1000.104,1001.1062,-1002.19469,-1002.19469,-1003.14221,1000.10309,-0.911621094,40,20,80,30
52905,132,6,1000.105,1001.1062,-1001.19469,-1001.19469,-1001.49194,1000.10474,-0.263671875,40,20,80,30
52906,132,6,1000.106,1001.1062,-1000.19469,-1000.19469,-1000.15466,1000.10602,0.0180664063,40,20,80,30
52907,132,6,1000.107,1001.1062,-999.19469,-999.19469,-998.984375,1000.10724,0.238769531,40,20,80,30
52908,132,6,1000.108,1001.1062,-998.19469,-998.19469,-998.012634,1000.10822,0.215332031,40,20,80,30
52909,132,6,1000.109,1001.1062,-997.19469,-997.19469,-998.225159,1000.10797,-1.02880859,40,20,80,30
52910,132,6,1000.11,1001.12494,-1014.94375,-1014.94375,-1015.95392,1000.10901,-0.991210938,40,20,80,30
52911,132,6,1000.111,1001.12494,-1013.94375,-1013.94375,-1015.77722,1000.10919,-1.80810547,40,20,80,30
52912,132,6,1000.112,1001.12494,-1012.94375,-1012.94375,-1015.88757,1000.10907,-2.93017578,40,20,80,30
52913,132,6,1000.113,1001.12494,-1011.94375,-1011.94375,-1014.3208,1000.1106,-2.40429688,40,20,80,30
52914,132,6,1000.114,1001.12494,-1010.94375,-1010.94375,-1012.6319,1000.1123,-1.6953125,40,20,80,30
52915,132,6,1000.115,1001.12494,-1009.94375,-1009.94375,-1012.56262,1000.11237,-2.63427734,40,20,80,30
52916,132,6,1000.116,1001.12494,-1008.94375,-1008.94375,-1010.96222,1000.11395,-2.04736328,40,20,80,30
52917,132,6,1000.117,1001.12494,-1007.94375,-1007.94375,-1009.07935,1000.11584,-1.15527344,40,20,80,30
52918,132,6,1000.118,1001.12494,-1006.94375,-1006.94375,-1007.60376,1000.11731,-0.690429688,40,20,80,30
52919,132,6,1000.119,1001.12494,-1005.94375,-1005.94375,-1006.15247,1000.11877,-0.225585938,40,20,80,30
52920,132,6,1000.12,1001.12494,-1004.94375,-1004.94375,-1004.93823,1000.12,-0.0048828125,40,20,80,30
52921,132,6,1000.121,1001.12494,-1003.94375,-1003.94375,-1004.0799,1000.12085,-0.150390625,40,20,80,30
52922,132,6,1000.122,1001.12494,-1002.94375,-1002.94375,-1002.94177,1000.12201,0.00927734379,40,20,80,30
52923,132,6,1000.123,1001.12494,-1001.94375,-1001.94375,-1002.50214,1000.12244,-0.563476563,40,20,80,30
52924,132,6,1000.124,1001.12494,-1000.94375,-1000.94375,-1001.51239,1000.12341,-0.586914063,40,20,80,30
52925,132,6,1000.125,1001.12494,-999.943753,-999.943753,-999.834229,1000.12512,0.122070312,40,20,80,30
52926,132,6,1000.126,1001.12494,-998.943753,-998.943753,-998.111816,1000.12683,0.831054688,40,20,80,30
52927,132,6,1000.127,1001.12494,-997.943753,-997.943753,-998.031494,1000.12689,-0.107910156,40,20,80,30
52928,132,6,1000.128,1001.12494,-996.943753,-996.943753,-998.867737,1000.1261,-1.90136719,40,20,80,30
52929,132,6,1000.129,1001.14368,-1014.69282,-1014.69282,-1015.20898,1000.12848,-0.520996094,40,20,80,30
52930,132,6,1000.13,1001.14368,-1013.69282,-1013.69282,-1014.18182,1000.12952,-0.483398437,40,20,80,30
52931,132,6,1000.131,1001.14368,-1012.69282,-1012.69282,-1012.97839,1000.13068,-0.323730469,40,20,80,30
52932,132,6,1000.132,1001.14368,-1011.69282,-1011.69282,-1011.10321,1000.13257,0.568359375,40,20,80,30
52933,132,6,1000.133,1001.14368,-1010.69282,-1010.69282,-1009.02374,1000.13464,1.64355469,40,20,80,30
52934,132,6,1000.134,1001.14368,-1009.69282,-1009.69282,-1007.7818,1000.13593,1.92529297,40,20,80,30
52935,132,6,1000.135,1001.14368,-1008.69282,-1008.69282,-1008.00092,1000.13568,0.681152344,40,20,80,30
52936,132,6,1000.136,1001.14368,-1007.69282,-1007.69282,-1008.45441,1000.13519,-0.807128906,40,20,80,30
52937,132,6,1000.137,1001.14368,-1006.69282,-1006.69282,-1008.27258,1000.13538,-1.62402344,40,20,80,30
52938,132,6,1000.138,1001.14368,-1005.69282,-1005.69282,-1008.51868,1000.13513,-2.86816406,40,20,80,30
52939,132,6,1000.139,1001.14368,-1004.69282,-1004.69282,-1007.81567,1000.13586,-3.13574219,40,20,80,30
52940,132,6,1000.14,1001.14368,-1003.69282,-1003.69282,-1006.3288,1000.13733,-2.67089844,40,20,80,30
52941,132,6,1000.141,1001.14368,-1002.69282,-1002.69282,-1006.1225,1000.13757,-3.42675781,40,20,80,30
52942,132,6,1000.142,1001.14368,-1001.69282,-1001.69282,-1005.716,1000.13794,-4.06054688,40,20,80,30
52943,132,6,1000.143,1001.14368,-1000.69282,-1000.69282,-1005.27319,1000.13843,-4.57226563,40,20,80,30
52944,132,6,1000.144,1001.14368,-999.692815,-999.692815,-1004.06097,1000.13959,-4.41259766,40,20,80,30
52945,132,6,1000.145,1001.14368,-998.692815,-998.692815,-1002.62634,1000.14105,-3.94775391,40,20,80,30
52946,132,6,1000.146,1001.14368,-997.692815,-997.692815,-1000.80304,1000.14288,-3.11669922,40,20,80,30
52947,132,6,1000.147,1001.14368,-996.692815,-996.692815,-998.982239,1000.14471,-2.28564453,40,20,80,30
52948,132,6,1000.148,1001.14368,-995.692815,-995.692815,-997.63147,1000.14606,-1.94287109,40,20,80,30
52949,132,6,1000.149,1001.16241,-1013.44188,-1013.44188,-1013.91364,1000.1485,-0.501464844,40,20,80,30
52950,132,6,1000.15,1001.16241,-1012.44188,-1012.44188,-1012.62598,1000.14978,-0.219726562,40,20,80,30
52951,132,6,1000.151,1001.16241,-1011.44188,-1011.44188,-1012.05035,1000.15039,-0.609375,40,20,80,30
52952,132,6,1000.152,1001.16241,-1010.44188,-1010.44188,-1011.18091,1000.15125,-0.754882813,40,20,80,30
52953,132,6,1000.153,1001.16241,-1009.44188,-1009.44188,-1010.69208,1000.15173,-1.26660156,40,20,80,30
52954,132,6,1000.154,1001.16241,-1008.44188,-1008.44188,-1010.42889,1000.15198,-2.02246094,40,20,80,30
52955,132,6,1000.155,1001.16241,-1007.44188,-1007.44188,-1009.38391,1000.15302,-1.98486328,40,20,80,30
52956,132,6,1000.156,1001.16241,-1006.44188,-1006.44188,-1008.46582,1000.15393,-2.06933594,40,20,80,30
52957,132,6,1000.157,1001.16241,-1005.44188,-1005.44188,-1006.44513,1000.15594,-1.05517578,40,20,80,30
52958,132,6,1000.158,1001.16241,-1004.44188,-1004.44188,-1004.77173,1000.15765,-0.346191406,40,20,80,30
52959,132,6,1000.159,1001.16241,-1003.44188,-1003.44188,-1003.72571,1000.15869,-0.30859375,40,20,80,30
52960,132,6,1000.16,1001.16241,-1002.44188,-1002.44188,-1003.11993,1000.1593,-0.698242187,40,20,80,30
52961,132,6,1000.161,1001.16241,-1001.44188,-1001.44188,-1002.34686,1000.1601,-0.904785156,40,20,80,30
52962,132,6,1000.162,1001.16241,-1000.44188,-1000.44188,-1001.07288,1000.16132,-0.684082031,40,20,80,30
52963,132,6,1000.163,1001.16241,-999.441878,-999.441878,-1000.09229,1000.16229,-0.707519531,40,20,80,30
52964,132,6,1000.164,1001.16241,-998.441878,-998.441878,-998.972168,1000.16345,-0.547851562,40,20,80,30
52965,132,6,1000.165,1001.16241,-997.441878,-997.441878,-997.925598,1000.16449,-0.510253906,40,20,80,30
52966,132,6,1000.166,1001.16241,-996.441878,-996.441878,-996.364807,1000.16608,0.0766601562,40,20,80,30
52967,132,6,1000.167,1001.16241,-995.441878,-995.441878,-994.979553,1000.16742,0.419433594,40,20,80,30
52968,132,6,1000.168,1001.16241,-994.441878,-994.441878,-994.285095,1000.16815,0.151855469,40,20,80,30
52969,132,6,1000.169,1001.18121,-1012.19094,-1012.19094,-1012.04248,1000.16919,0.189453125,40,20,80,30
52970,132,6,1000.17,1001.18121,-1011.19094,-1011.19094,-1011.75531,1000.16943,-0.56640625,40,20,80,30
52971,132,6,1000.171,1001.18121,-1010.19094,-1010.19094,-1011.18732,1000.17004,-0.956054688,40,20,80,30
52972,132,6,1000.172,1001.18121,-1009.19094,-1009.19094,-1010.14734,1000.17108,-0.918457031,40,20,80,30
52973,132,6,1000.173,1001.18121,-1008.19094,-1008.19094,-1008.21674,1000.17297,-0.0263671875,40,20,80,30
52974,132,6,1000.174,1001.18121,-1007.19094,-1007.19094,-1006.89392,1000.17432,0.31640625,40,20,80,30
52975,132,6,1000.175,1001.18121,-1006.19094,-1006.19094,-1006.39374,1000.1748,-0.1953125,40,20,80,30
52976,132,6,1000.176,1001.18121,-1005.19094,-1005.19094,-1005.94897,1000.17529,-0.70703125,40,20,80,30
52977,132,6,1000.177,1001.18121,-1004.19094,-1004.19094,-1005.08398,1000.17615,-0.852539063,40,20,80,30
52978,132,6,1000.178,1001.18121,-1003.19094,-1003.19094,-1003.59772,1000.17761,-0.387695312,40,20,80,30
52979,132,6,1000.179,1001.18121,-1002.19094,-1002.19094,-1002.22546,1000.17902,0.0161132813,40,20,80,30
52980,132,6,1000.18,1001.18121,-1001.19094,-1001.19094,-999.890808,1000.18134,1.33544922,40,20,80,30
52981,132,6,1000.181,1001.18121,-1000.19094,-1000.19094,-999.014038,1000.18219,1.18994141,40,20,80,30
52982,132,6,1000.182,1001.18121,-999.190941,-999.190941,-998.938965,1000.18225,0.250976562,40,20,80,30
52983,132,6,1000.183,1001.18121,-998.190941,-998.190941,-999.178833,1000.18201,-0.993164062,40,20,80,30
52984,132,6,1000.184,1001.18121,-997.190941,-997.190941,-998.278687,1000.18292,-1.07763672,40,20,80,30
52985,132,6,1000.185,1001.19995,-1014.94,-1014.94,-1015.18823,1000.18475,-0.246582031,40,20,80,30
52986,132,6,1000.186,1001.19995,-1013.94,-1013.94,-1013.67303,1000.18628,0.279296875,40,20,80,30
52987,132,6,1000.187,1001.19995,-1012.94,-1012.94,-1012.02777,1000.18793,0.927246094,40,20,80,30
52988,132,6,1000.188,1001.19995,-1011.94,-1011.94,-1010.18286,1000.18976,1.75830078,40,20,80,30
52989,132,6,1000.189,1001.19995,-1010.94,-1010.94,-1008.70697,1000.19122,2.22314453,40,20,80,30
52990,132,6,1000.19,1001.19995,-1009.94,-1009.94,-1007.87451,1000.19208,2.07763672,40,20,80,30
52991,132,6,1000.191,1001.19995,-1008.94,-1008.94,-1008.69263,1000.19128,0.284179687,40,20,80,30
52992,132,6,1000.192,1001.19995,-1007.94,-1007.94,-1009.64923,1000.19031,-1.69238281,40,20,80,30
52993,132,6,1000.193,1001.19995,-1006.94,-1006.94,-1009.52319,1000.19043,-2.5703125,40,20,80,30
52994,132,6,1000.194,1001.19995,-1005.94,-1005.94,-1009.01501,1000.19092,-3.08203125,40,20,80,30
52995,132,6,1000.195,1001.19995,-1004.94,-1004.94,-1007.93866,1000.19202,-2.98339844,40,20,80,30
52996,132,6,1000.196,1001.19995,-1003.94,-1003.94,-1006.43243,1000.19354,-2.45751953,40,20,80,30
52997,132,6,1000.197,1001.19995,-1002.94,-1002.94,-1005.48724,1000.19446,-2.54199219,40,20,80,30
52998,132,6,1000.198,1001.19995,-1001.94,-1001.94,-1003.29407,1000.19666,-1.34472656,40,20,80,30
52999,132,6,1000.199,1001.19995,-1000.94,-1000.94,-1002.03583,1000.19794,-1.06298828,40,20,80,30
53000,132,6,1000.2,1001.19995,-999.940003,-999.940003,-1000.53912,1000.1994,-0.598144531,40,20,80,30
53001,132,6,1000.201,1001.19995,-998.940003,-998.940003,-999.845886,1000.20013,-0.865722656,40,20,80,30
53002,132,6,1000.202,1001.19995,-997.940003,-997.940003,-999.255005,1000.20068,-1.31640625,40,20,80,30
53003,132,6,1000.203,1001.19995,-996.940003,-996.940003,-998.553223,1000.20142,-1.58398437,40,20,80,30
53004,132,6,1000.204,1001.21869,-1014.68907,-1014.68907,-1015.09729,1000.20361,-0.38671875,40,20,80,30
53005,132,6,1000.205,1001.21869,-1013.68907,-1013.68907,-1012.39343,1000.2063,1.29882812,40,20,80,30
53006,132,6,1000.206,1001.21869,-1012.68907,-1012.68907,-1011.09784,1000.20758,1.58056641,40,20,80,30
53007,132,6,1000.207,1001.21869,-1011.68907,-1011.68907,-1010.55048,1000.20813,1.12988281,40,20,80,30
53008,132,6,1000.208,1001.21869,-1010.68907,-1010.68907,-1010.47156,1000.20819,0.190917969,40,20,80,30
53009,132,6,1000.209,1001.21869,-1009.68907,-1009.68907,-1010.01416,1000.20868,-0.320800781,40,20,80,30
53010,132,6,1000.21,1001.21869,-1008.68907,-1008.68907,-1009.58136,1000.20911,-0.893554688,40,20,80,30
53011,132,6,1000.211,1001.21869,-1007.68907,-1007.68907,-1008.80701,1000.2099,-1.10009766,40,20,80,30
53012,132,6,1000.212,1001.21869,-1006.68907,-1006.68907,-1009.21167,1000.20947,-2.52734375,40,20,80,30
53013,132,6,1000.213,1001.21869,-1005.68907,-1005.68907,-1008.77252,1000.2099,-3.10009766,40,20,80,30
53014,132,6,1000.214,1001.21869,-1004.68907,-1004.68907,-1006.85736,1000.21185,-2.14697266,40,20,80,30
53015,132,6,1000.215,1001.21869,-1003.68907,-1003.68907,-1005.14984,1000.21356,-1.43798828,40,20,80,30
53016,132,6,1000.216,1001.21869,-1002.68907,-1002.68907,-1003.0553,1000.21564,-0.362792969,40,20,80,30
53017,132,6,1000.217,1001.21869,-1001.68907,-1001.68907,-1002.00061,1000.21667,-0.325195312,40,20,80,30
53018,132,6,1000.218,1001.21869,-1000.68907,-1000.68907,-1002.36029,1000.21631,-1.69140625,40,20,80,30
53019,132,6,1000.219,1001.21869,-999.689066,-999.689066,-1001.52002,1000.21716,-1.83691406,40,20,80,30
53020,132,6,1000.22,1001.21869,-998.689066,-998.689066,-999.345337,1000.21936,-0.639648438,40,20,80,30
53021,132,6,1000.221,1001.21869,-997.689066,-997.689066,-998.882324,1000.21979,-1.21240234,40,20,80,30
53022,132,6,1000.222,1001.21869,-996.689066,-996.689066,-999.680908,1000.21899,-3.00585937,40,20,80,30
53023,132,6,1000.223,1001.21869,-995.689066,-995.689066,-1000.08667,1000.21863,-4.37207031,40,20,80,30
53024,132,6,1000.224,1001.21869,-994.689066,-994.689066,-998.80896,1000.21991,-4.09033203,40,20,80,30
53025,132,6,1000.225,1001.23743,-1012.43813,-1012.43813,-1013.26813,1000.22418,-0.817871094,40,20,80,30
53026,132,6,1000.226,1001.23743,-1011.43813,-1011.43813,-1012.3772,1000.22504,-0.963378906,40,20,80,30
53027,132,6,1000.227,1001.23743,-1010.43813,-1010.43813,-1011.02161,1000.22638,-0.620605469,40,20,80,30
53028,132,6,1000.228,1001.23743,-1009.43813,-1009.43813,-1008.77197,1000.22864,0.637695313,40,20,80,30
53029,132,6,1000.229,1001.23743,-1008.43813,-1008.43813,-1006.37646,1000.23108,2.07910156,40,20,80,30
53030,132,6,1000.23,1001.23743,-1007.43813,-1007.43813,-1003.79053,1000.23364,3.64257812,40,20,80,30
53031,132,6,1000.231,1001.23743,-1006.43813,-1006.43813,-1003.07092,1000.23438,3.375,40,20,80,30
53032,132,6,1000.232,1001.23743,-1005.43813,-1005.43813,-1003.41608,1000.23401,2.00878906,40,20,80,30
53033,132,6,1000.233,1001.23743,-1004.43813,-1004.43813,-1003.21484,1000.23419,1.19189453,40,20,80,30
53034,132,6,1000.234,1001.23743,-1003.43813,-1003.43813,-1003.44452,1000.23401,0.00878906246,40,20,80,30
53035,132,6,1000.235,1001.23743,-1002.43813,-1002.43813,-1003.57635,1000.23383,-1.17431641,40,20,80,30
53036,132,6,1000.236,1001.23743,-1001.43813,-1001.43813,-1003.01361,1000.23444,-1.56396484,40,20,80,30
53037,132,6,1000.237,1001.23743,-1000.43813,-1000.43813,-1001.58655,1000.23584,-1.16015625,40,20,80,30
53038,132,6,1000.238,1001.23743,-999.438128,-999.438128,-1000.62451,1000.23682,-1.18359375,40,20,80,30
53039,132,6,1000.239,1001.23743,-998.438128,-998.438128,-999.696655,1000.23773,-1.26806641,40,20,80,30
53040,132,6,1000.24,1001.23743,-997.438128,-997.438128,-998.695007,1000.23871,-1.29150391,40,20,80,30
53041,132,6,1000.241,1001.23743,-996.438128,-996.438128,-997.447327,1000.23999,-1.00976562,40,20,80,30
53042,132,6,1000.242,1001.23743,-995.438128,-995.438128,-995.535522,1000.24188,-0.117675781,40,20,80,30
53043,132,6,1000.243,1001.25616,-1013.18719,-1013.18719,-1013.08655,1000.2431,0.103027344,40,20,80,30
53044,132,6,1000.244,1001.25616,-1012.18719,-1012.18719,-1011.85791,1000.24432,0.323730469,40,20,80,30
53045,132,6,1000.245,1001.25616,-1011.18719,-1011.18719,-1011.36395,1000.24481,-0.187988281,40,20,80,30
53046,132,6,1000.246,1001.25616,-1010.18719,-1010.18719,-1011.31744,1000.24487,-1.12695312,40,20,80,30
53047,132,6,1000.247,1001.25616,-1009.18719,-1009.18719,-1010.99756,1000.24518,-1.82177734,40,20,80,30
53048,132,6,1000.248,1001.25616,-1008.18719,-1008.18719,-1010.77948,1000.24536,-2.63867188,40,20,80,30
53049,132,6,1000.249,1001.25616,-1007.18719,-1007.18719,-1009.47266,1000.2467,-2.29589844,40,20,80,30
53050,132,6,1000.25,1001.25616,-1006.18719,-1006.18719,-1007.36713,1000.24878,-1.22070312,40,20,80,30
53051,132,6,1000.251,1001.25616,-1005.18719,-1005.18719,-1005.17517,1000.25098,-0.0234375,40,20,80,30
53052,132,6,1000.252,1001.25616,-1004.18719,-1004.18719,-1003.71698,1000.25244,0.44140625,40,20,80,30
