sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
60353,150,7,1000.353,1001.57495,-1221.92125,-1221.92125,-1225.35449,1000.34961,-3.390625,40,20,80,80
60354,150,7,1000.354,1001.57495,-1220.92125,-1220.92125,-1224.01099,1000.35095,-3.04785156,40,20,80,80
60355,150,7,1000.355,1001.57495,-1219.92125,-1219.92125,-1222.15295,1000.35278,-2.21679688,40,20,80,80
60356,150,7,1000.356,1001.57495,-1218.92125,-1218.92125,-1220.25098,1000.35468,-1.32470703,40,20,80,80
60357,150,7,1000.357,1001.57495,-1217.92125,-1217.92125,-1218.56055,1000.35638,-0.615722656,40,20,80,80
60358,150,7,1000.358,1001.57495,-1216.92125,-1216.92125,-1216.74963,1000.35822,0.215332031,40,20,80,80
60359,150,7,1000.359,1001.57495,-1215.92125,-1215.92125,-1215.08582,1000.35986,0.86328125,40,20,80,80
60360,150,7,1000.36,1001.57495,-1214.92125,-1214.92125,-1213.50793,1000.36145,1.45019531,40,20,80,80
60361,150,7,1000.361,1001.57495,-1213.92125,-1213.92125,-1211.46362,1000.36346,2.46435547,40,20,80,80
60362,150,7,1000.362,1001.57495,-1212.92125,-1212.92125,-1210.82178,1000.36414,2.13574219,40,20,80,80
60363,150,7,1000.363,1001.57495,-1211.92125,-1211.92125,-1211.79333,1000.36316,0.159179687,40,20,80,80
60364,150,7,1000.364,1001.57495,-1210.92125,-1210.92125,-1212.521,1000.36243,-1.57324219,40,20,80,80
60365,150,7,1000.365,1001.57495,-1209.92125,-1209.92125,-1212.31458,1000.36261,-2.39013672,40,20,80,80
60366,150,7,1000.366,1001.59369,-1227.67032,-1227.67032,-1224.5614,1000.36914,3.140625,40,20,80,80
60367,150,7,1000.367,1001.59369,-1226.67032,-1226.67032,-1223.38599,1000.3703,3.30029297,40,20,80,80
60368,150,7,1000.368,1001.59369,-1225.67032,-1225.67032,-1223.22876,1000.37048,2.48339844,40,20,80,80
60369,150,7,1000.369,1001.59369,-1224.67032,-1224.67032,-1224.29492,1000.36938,0.384765625,40,20,80,80
60370,150,7,1000.37,1001.59369,-1223.67032,-1223.67032,-1225.49756,1000.36816,-1.8359375,40,20,80,80
60371,150,7,1000.371,1001.59369,-1222.67032,-1222.67032,-1225.12097,1000.36859,-2.40869141,40,20,80,80
60372,150,7,1000.372,1001.59369,-1221.67032,-1221.67032,-1223.00122,1000.37067,-1.33349609,40,20,80,80
60373,150,7,1000.373,1001.59369,-1220.67032,-1220.67032,-1221.54724,1000.37213,-0.868652344,40,20,80,80
60374,150,7,1000.374,1001.59369,-1219.67032,-1219.67032,-1221.14697,1000.37256,-1.44140625,40,20,80,80
60375,150,7,1000.375,1001.59369,-1218.67032,-1218.67032,-1219.60352,1000.37408,-0.915527344,40,20,80,80
60376,150,7,1000.376,1001.59369,-1217.67032,-1217.67032,-1218.46094,1000.37524,-0.755859375,40,20,80,80
60377,150,7,1000.377,1001.59369,-1216.67032,-1216.67032,-1217.54712,1000.37616,-0.840332031,40,20,80,80
60378,150,7,1000.378,1001.59369,-1215.67032,-1215.67032,-1215.46069,1000.37823,0.234863281,40,20,80,80
60379,150,7,1000.379,1001.59369,-1214.67032,-1214.67032,-1214.21436,1000.37946,0.455566406,40,20,80,80
60380,150,7,1000.38,1001.59369,-1213.67032,-1213.67032,-1213.45667,1000.38025,0.249023438,40,20,80,80
60381,150,7,1000.381,1001.59369,-1212.67032,-1212.67032,-1213.2478,1000.38043,-0.567871094,40,20,80,80
60382,150,7,1000.382,1001.59369,-1211.67032,-1211.67032,-1213.87244,1000.37982,-2.17822266,40,20,80,80
60383,150,7,1000.383,1001.59369,-1210.67032,-1210.67032,-1213.11816,1000.38055,-2.44580078,40,20,80,80
60384,150,7,1000.384,1001.59369,-1209.67032,-1209.67032,-1212.36816,1000.38135,-2.65234375,40,20,80,80
60385,150,7,1000.385,1001.61243,-1227.41938,-1227.41938,-1223.48682,1000.38892,3.91601563,40,20,80,80
60386,150,7,1000.386,1001.61243,-1226.41938,-1226.41938,-1222.91272,1000.38953,3.52636719,40,20,80,80
60387,150,7,1000.387,1001.61243,-1225.41938,-1225.41938,-1222.51819,1000.38989,2.89257813,40,20,80,80
60388,150,7,1000.388,1001.61243,-1224.41938,-1224.41938,-1222.70996,1000.38971,1.70947266,40,20,80,80
60389,150,7,1000.389,1001.61243,-1223.41938,-1223.41938,-1222.15942,1000.39026,1.25878906,40,20,80,80
60390,150,7,1000.39,1001.61243,-1222.41938,-1222.41938,-1222.08167,1000.39032,0.319824219,40,20,80,80
60391,150,7,1000.391,1001.61243,-1221.41938,-1221.41938,-1221.30713,1000.39111,0.11328125,40,20,80,80
60392,150,7,1000.392,1001.61243,-1220.41938,-1220.41938,-1220.76282,1000.39166,-0.337402344,40,20,80,80
60393,150,7,1000.393,1001.61243,-1219.41938,-1219.41938,-1219.22083,1000.39319,0.188476562,40,20,80,80
60394,150,7,1000.394,1001.61243,-1218.41938,-1218.41938,-1218.09412,1000.39435,0.348144531,40,20,80,80
60395,150,7,1000.395,1001.61243,-1217.41938,-1217.41938,-1216.1925,1000.39624,1.24023438,40,20,80,80
60396,150,7,1000.396,1001.61243,-1216.41938,-1216.41938,-1213.87476,1000.39856,2.55957031,40,20,80,80
60397,150,7,1000.397,1001.61243,-1215.41938,-1215.41938,-1212.60364,1000.39984,2.84130859,40,20,80,80
60398,150,7,1000.398,1001.61243,-1214.41938,-1214.41938,-1212.52039,1000.3999,1.90234375,40,20,80,80
60399,150,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1212.25598,1000.40015,1.14648437,40,20,80,80
62000,155,7,1000,1001.21869,-1218.68907,-1218.68907,-1217.36328,1000.00134,1.34277344,40,20,80,80
62001,155,7,1000.001,1001.21869,-1217.68907,-1217.68907,-1215.51025,1000.00317,2.17382813,40,20,80,80
62002,155,7,1000.002,1001.21869,-1216.68907,-1216.68907,-1214.63098,1000.00403,2.02832031,40,20,80,80
62003,155,7,1000.003,1001.21869,-1215.68907,-1215.68907,-1212.08936,1000.00659,3.59179687,40,20,80,80
62004,155,7,1000.004,1001.21869,-1214.68907,-1214.68907,-1210.40271,1000.0083,4.30078125,40,20,80,80
62005,155,7,1000.005,1001.21869,-1213.68907,-1213.68907,-1209.05737,1000.00964,4.64355469,40,20,80,80
62006,155,7,1000.006,1001.21869,-1212.68907,-1212.68907,-1208.14502,1000.01056,4.55908203,40,20,80,80
62007,155,7,1000.007,1001.21869,-1211.68907,-1211.68907,-1207.82678,1000.01086,3.86425781,40,20,80,80
62008,155,7,1000.008,1001.21869,-1210.68907,-1210.68907,-1207.89905,1000.0108,2.80322266,40,20,80,80
62009,155,7,1000.009,1001.21869,-1209.68907,-1209.68907,-1207.43359,1000.01123,2.23046875,40,20,80,80
62010,155,7,1000.01,1001.21869,-1208.68907,-1208.68907,-1206.47217,1000.01221,2.20703125,40,20,80,80
62011,155,7,1000.011,1001.21869,-1207.68907,-1207.68907,-1205.32471,1000.01337,2.36669922,40,20,80,80
62012,155,7,1000.012,1001.21869,-1206.68907,-1206.68907,-1205.34326,1000.01337,1.36669922,40,20,80,80
62013,155,7,1000.013,1001.21869,-1205.68907,-1205.68907,-1204.14209,1000.01453,1.52636719,40,20,80,80
62014,155,7,1000.014,1001.21869,-1204.68907,-1204.68907,-1201.82996,1000.01685,2.84570312,40,20,80,80
62015,155,7,1000.015,1001.21869,-1203.68907,-1203.68907,-1201.50989,1000.01715,2.15087891,40,20,80,80
62016,155,7,1000.016,1001.21869,-1202.68907,-1202.68907,-1201.10706,1000.01758,1.578125,40,20,80,80
62017,155,7,1000.017,1001.23743,-1220.43813,-1220.43813,-1215.6748,1000.02173,4.72851562,40,20,80,80
62018,155,7,1000.018,1001.23743,-1219.43813,-1219.43813,-1215.52502,1000.02191,3.91162109,40,20,80,80
62019,155,7,1000.019,1001.23743,-1218.43813,-1218.43813,-1215.1864,1000.02222,3.21679687,40,20,80,80
62020,155,7,1000.02,1001.23743,-1217.43813,-1217.43813,-1215.4281,1000.02197,1.97265625,40,20,80,80
62021,155,7,1000.021,1001.23743,-1216.43813,-1216.43813,-1215.23694,1000.02222,1.21679688,40,20,80,80
62022,155,7,1000.022,1001.23743,-1215.43813,-1215.43813,-1215.15381,1000.02228,0.277832031,40,20,80,80
62023,155,7,1000.023,1001.23743,-1214.43813,-1214.43813,-1213.11743,1000.02429,1.29199219,40,20,80,80
62024,155,7,1000.024,1001.23743,-1213.43813,-1213.43813,-1210.71387,1000.02673,2.73339844,40,20,80,80
62025,155,7,1000.025,1001.23743,-1212.43813,-1212.43813,-1210.40015,1000.02704,2.03857422,40,20,80,80
62026,155,7,1000.026,1001.23743,-1211.43813,-1211.43813,-1209.51929,1000.02789,1.89306641,40,20,80,80
62027,155,7,1000.027,1001.23743,-1210.43813,-1210.43813,-1208.29883,1000.02911,2.11376953,40,20,80,80
62028,155,7,1000.028,1001.23743,-1209.43813,-1209.43813,-1208.22644,1000.02917,1.17480469,40,20,80,80
62029,155,7,1000.029,1001.23743,-1208.43813,-1208.43813,-1209.35913,1000.02808,-0.923828125,40,20,80,80
62030,155,7,1000.03,1001.23743,-1207.43813,-1207.43813,-1207.74084,1000.02966,-0.336914062,40,20,80,80
62031,155,7,1000.031,1001.23743,-1206.43813,-1206.43813,-1206.11755,1000.03131,0.311035156,40,20,80,80
62032,155,7,1000.032,1001.23743,-1205.43813,-1205.43813,-1205.46985,1000.03198,-0.017578125,40,20,80,80
62033,155,7,1000.033,1001.23743,-1204.43813,-1204.43813,-1205.75488,1000.03168,-1.32275391,40,20,80,80
62034,155,7,1000.034,1001.25616,-1222.18719,-1222.18719,-1220.26758,1000.03589,1.88867188,40,20,80,80
62035,155,7,1000.035,1001.25616,-1221.18719,-1221.18719,-1219.94836,1000.03619,1.19384766,40,20,80,80
62036,155,7,1000.036,1001.25616,-1220.18719,-1220.18719,-1219.44043,1000.03674,0.743164063,40,20,80,80
62037,155,7,1000.037,1001.25616,-1219.18719,-1219.18719,-1217.86719,1000.03827,1.26904297,40,20,80,80
62038,155,7,1000.038,1001.25616,-1218.18719,-1218.18719,-1217.13464,1000.039,1.00146484,40,20,80,80
62039,155,7,1000.039,1001.25616,-1217.18719,-1217.18719,-1216.18713,1000.03998,0.978027344,40,20,80,80
62040,155,7,1000.04,1001.25616,-1216.18719,-1216.18719,-1214.03723,1000.04211,2.11425781,40,20,80,80
62041,155,7,1000.041,1001.25616,-1215.18719,-1215.18719,-1211.84167,1000.04431,3.31152344,40,20,80,80
62042,155,7,1000.042,1001.25616,-1214.18719,-1214.18719,-1211.72034,1000.04443,2.43359375,40,20,80,80
62043,155,7,1000.043,1001.25616,-1213.18719,-1213.18719,-1212.38977,1000.04376,0.762207031,40,20,80,80
62044,155,7,1000.044,1001.25616,-1212.18719,-1212.18719,-1212.16431,1000.04401,0.00634765627,40,20,80,80
62045,155,7,1000.045,1001.25616,-1211.18719,-1211.18719,-1211.05652,1000.0451,0.104980469,40,20,80,80
62046,155,7,1000.046,1001.25616,-1210.18719,-1210.18719,-1209.83691,1000.04633,0.325683594,40,20,80,80
62047,155,7,1000.047,1001.25616,-1209.18719,-1209.18719,-1208.07056,1000.0481,1.09570312,40,20,80,80
62048,155,7,1000.048,1001.25616,-1208.18719,-1208.18719,-1207.02954,1000.04913,1.13330078,40,20,80,80
62049,155,7,1000.049,1001.25616,-1207.18719,-1207.18719,-1207.38708,1000.04877,-0.232910156,40,20,80,80
62050,155,7,1000.05,1001.25616,-1206.18719,-1206.18719,-1208.15234,1000.04803,-1.96533203,40,20,80,80
62051,155,7,1000.051,1001.25616,-1205.18719,-1205.18719,-1209.20728,1000.04694,-4.06396484,40,20,80,80
62052,155,7,1000.052,1001.27496,-1222.93625,-1222.93625,-1221.34802,1000.05359,1.58886719,40,20,80,80
62053,155,7,1000.053,1001.27496,-1221.93625,-1221.93625,-1220.53223,1000.05444,1.44335938,40,20,80,80
62054,155,7,1000.054,1001.27496,-1220.93625,-1220.93625,-1218.271,1000.0567,2.70166016,40,20,80,80
62055,155,7,1000.055,1001.27496,-1219.93625,-1219.93625,-1217.46021,1000.0575,2.49511719,40,20,80,80
62056,155,7,1000.056,1001.27496,-1218.93625,-1218.93625,-1217.42224,1000.05756,1.55615234,40,20,80,80
62057,155,7,1000.057,1001.27496,-1217.93625,-1217.93625,-1216.90161,1000.05804,1.04443359,40,20,80,80
62058,155,7,1000.058,1001.27496,-1216.93625,-1216.93625,-1216.02271,1000.05896,0.959960938,40,20,80,80
62059,155,7,1000.059,1001.27496,-1215.93625,-1215.93625,-1215.1781,1000.05981,0.814453125,40,20,80,80
62060,155,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1214.50647,1000.06049,0.485839844,40,20,80,80
62061,155,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1213.2146,1000.06177,0.767578125,40,20,80,80
62062,155,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1211.23743,1000.06372,1.72070312,40,20,80,80
62063,155,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1210.7688,1000.06421,1.20898438,40,20,80,80
62064,155,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1209.84424,1000.06512,1.12451172,40,20,80,80
62065,155,7,1000.065,1001.27496,-1209.93625,-1209.93625,-1208.04102,1000.06689,1.89453125,40,20,80,80
62066,155,7,1000.066,1001.27496,-1208.93625,-1208.93625,-1206.23694,1000.06873,2.72558594,40,20,80,80
62067,155,7,1000.067,1001.27496,-1207.93625,-1207.93625,-1205.97852,1000.06897,1.96972656,40,20,80,80
62068,155,7,1000.068,1001.27496,-1206.93625,-1206.93625,-1205.85144,1000.06909,1.09179688,40,20,80,80
62069,155,7,1000.069,1001.27496,-1205.93625,-1205.93625,-1205.13953,1000.06982,0.82421875,40,20,80,80
62070,155,7,1000.07,1001.27496,-1204.93625,-1204.93625,-1204.88049,1000.07007,0.0683593749,40,20,80,80
62071,155,7,1000.071,1001.27496,-1203.93625,-1203.93625,-1205.21899,1000.06976,-1.23681641,40,20,80,80
62072,155,7,1000.072,1001.27496,-1202.93625,-1202.93625,-1205.36316,1000.06958,-2.41992188,40,20,80,80
62073,155,7,1000.073,1001.2937,-1220.68532,-1220.68532,-1215.98425,1000.0777,4.69775391,40,20,80,80
62074,155,7,1000.074,1001.2937,-1219.68532,-1219.68532,-1215.36218,1000.07837,4.36914063,40,20,80,80
62075,155,7,1000.075,1001.2937,-1218.68532,-1218.68532,-1215.90869,1000.07782,2.81982422,40,20,80,80
62076,155,7,1000.076,1001.2937,-1217.68532,-1217.68532,-1215.78284,1000.07794,1.94189453,40,20,80,80
62077,155,7,1000.077,1001.2937,-1216.68532,-1216.68532,-1214.31152,1000.07941,2.40673828,40,20,80,80
62078,155,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1214.54126,1000.07916,1.16259766,40,20,80,80
62079,155,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1215.23975,1000.07849,-0.508789062,40,20,80,80
62080,155,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1216.03857,1000.07764,-2.36328125,40,20,80,80
62081,155,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1215.88184,1000.07782,-3.18017578,40,20,80,80
62082,155,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1214.86658,1000.07886,-3.14257812,40,20,80,80
62083,155,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1213.36829,1000.08032,-2.67773437,40,20,80,80
62084,155,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1212.36914,1000.08136,-2.64013672,40,20,80,80
62085,155,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1210.86255,1000.08282,-2.17529297,40,20,80,80
62086,155,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1209.49304,1000.08423,-1.77148438,40,20,80,80
62087,155,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1207.39941,1000.0863,-0.696289062,40,20,80,80
62088,155,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1204.45752,1000.08923,1.23339844,40,20,80,80
62089,155,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1205.01611,1000.08868,-0.315917969,40,20,80,80
62090,155,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1206.72156,1000.08698,-3.02490234,40,20,80,80
62091,155,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1208.73608,1000.08496,-6.0390625,40,20,80,80
62092,155,7,1000.092,1001.31244,-1220.43438,-1220.43438,-1218.86487,1000.09357,1.56689453,40,20,80,80
62093,155,7,1000.093,1001.31244,-1219.43438,-1219.43438,-1216.65479,1000.09576,2.76416016,40,20,80,80
62094,155,7,1000.094,1001.31244,-1218.43438,-1218.43438,-1215.18384,1000.09723,3.22900391,40,20,80,80
62095,155,7,1000.095,1001.31244,-1217.43438,-1217.43438,-1215.3335,1000.09711,2.10693359,40,20,80,80
62096,155,7,1000.096,1001.31244,-1216.43438,-1216.43438,-1216.48145,1000.09595,-0.052734375,40,20,80,80
62097,155,7,1000.097,1001.31244,-1215.43438,-1215.43438,-1215.7865,1000.09668,-0.3203125,40,20,80,80
62098,155,7,1000.098,1001.31244,-1214.43438,-1214.43438,-1213.18799,1000.09924,1.24316406,40,20,80,80
62099,155,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1210.85815,1000.10156,2.5625,40,20,80,80
62100,155,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1209.58582,1000.10284,2.84423828,40,20,80,80
62101,155,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1208.34473,1000.10406,3.06494141,40,20,80,80
62102,155,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1210.03845,1000.10242,0.416992188,40,20,80,80
62103,155,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1211.23181,1000.1012,-1.80371094,40,20,80,80
62104,155,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1211.57812,1000.10089,-3.10888672,40,20,80,80
62105,155,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1210.35999,1000.10205,-2.94921875,40,20,80,80
62106,155,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1209.47351,1000.10297,-3.03369141,40,20,80,80
62107,155,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1207.16125,1000.10529,-1.71435547,40,20,80,80
62108,155,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1205.60229,1000.10681,-1.18847656,40,20,80,80
62109,155,7,1000.109,1001.33118,-1222.18344,-1222.18344,-1218.68823,1000.11249,3.48779297,40,20,80,80
62110,155,7,1000.11,1001.33118,-1221.18344,-1221.18344,-1217.6864,1000.11346,3.46435547,40,20,80,80
62111,155,7,1000.111,1001.33118,-1220.18344,-1220.18344,-1217.38293,1000.11377,2.76953125,40,20,80,80
62112,155,7,1000.112,1001.33118,-1219.18344,-1219.18344,-1216.5957,1000.11456,2.56298828,40,20,80,80
62113,155,7,1000.113,1001.33118,-1218.18344,-1218.18344,-1214.83997,1000.11633,3.33300781,40,20,80,80
62114,155,7,1000.114,1001.33118,-1217.18344,-1217.18344,-1213.89392,1000.11731,3.30957031,40,20,80,80
62115,155,7,1000.115,1001.33118,-1216.18344,-1216.18344,-1213.16296,1000.11804,3.04199219,40,20,80,80
62116,155,7,1000.116,1001.33118,-1215.18344,-1215.18344,-1211.83984,1000.11932,3.32373047,40,20,80,80
62117,155,7,1000.117,1001.33118,-1214.18344,-1214.18344,-1210.83374,1000.12036,3.36132813,40,20,80,80
62118,155,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1210.39587,1000.12079,2.78857422,40,20,80,80
62119,155,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1209.20154,1000.12195,2.94824219,40,20,80,80
62120,155,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1207.69458,1000.12347,3.47412109,40,20,80,80
62121,155,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1207.09741,1000.12408,3.08447266,40,20,80,80
62122,155,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1205.14844,1000.12604,4.03759766,40,20,80,80
62123,155,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1204.01038,1000.12714,4.13623047,40,20,80,80
62124,155,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1204.77441,1000.1264,2.40380859,40,20,80,80
62125,155,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1205.27026,1000.12592,0.915527344,40,20,80,80
62126,155,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1207.5083,1000.12366,-2.34277344,40,20,80,80
62127,155,7,1000.127,1001.34991,-1222.9325,-1222.9325,-1223.00903,1000.12689,-0.107910156,40,20,80,80
62128,155,7,1000.128,1001.34991,-1221.9325,-1221.9325,-1222.39465,1000.1275,-0.497558594,40,20,80,80
62129,155,7,1000.129,1001.34991,-1220.9325,-1220.9325,-1222.17419,1000.12775,-1.25341797,40,20,80,80
62130,155,7,1000.13,1001.34991,-1219.9325,-1219.9325,-1221.85315,1000.12805,-1.94824219,40,20,80,80
62131,155,7,1000.131,1001.34991,-1218.9325,-1218.9325,-1220.03174,1000.12988,-1.1171875,40,20,80,80
62132,155,7,1000.132,1001.34991,-1217.9325,-1217.9325,-1218.80994,1000.1311,-0.896484375,40,20,80,80
62133,155,7,1000.133,1001.34991,-1216.9325,-1216.9325,-1217.32886,1000.13257,-0.431640625,40,20,80,80
62134,155,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1216.09351,1000.13385,-0.149902344,40,20,80,80
62135,155,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1214.30884,1000.13562,0.620117188,40,20,80,80
62136,155,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1212.58313,1000.13733,1.32910156,40,20,80,80
62137,155,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1211.46545,1000.13843,1.42773438,40,20,80,80
62138,155,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1209.96069,1000.13995,1.95361328,40,20,80,80
62139,155,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1207.49683,1000.1424,3.39501953,40,20,80,80
62140,155,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1204.82922,1000.14508,5.08056641,40,20,80,80
62141,155,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1203.37036,1000.14655,5.54541016,40,20,80,80
62142,155,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1202.43787,1000.14746,5.4609375,40,20,80,80
62143,155,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1202.88098,1000.14703,4.03369141,40,20,80,80
62144,155,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1203.81079,1000.14612,2.11816406,40,20,80,80
62145,155,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1204.83264,1000.14508,0.0805664063,40,20,80,80
62146,155,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1204.49023,1000.14545,-0.553222656,40,20,80,80
62147,155,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1203.86414,1000.14606,-0.942871094,40,20,80,80
62148,155,7,1000.148,1001.36865,-1220.68157,-1220.68157,-1214.05725,1000.1546,6.60205078,40,20,80,80
62149,155,7,1000.149,1001.36865,-1219.68157,-1219.68157,-1214.33447,1000.1543,5.296875,40,20,80,80
62150,155,7,1000.15,1001.36865,-1218.68157,-1218.68157,-1214.71204,1000.15393,3.93066406,40,20,80,80
62151,155,7,1000.151,1001.36865,-1217.68157,-1217.68157,-1214.46143,1000.15417,3.17480469,40,20,80,80
62152,155,7,1000.152,1001.36865,-1216.68157,-1216.68157,-1214.93054,1000.15375,1.74755859,40,20,80,80
62153,155,7,1000.153,1001.36865,-1215.68157,-1215.68157,-1214.85852,1000.15381,0.80859375,40,20,80,80
62154,155,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1213.80554,1000.15485,0.846191406,40,20,80,80
62155,155,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1212.05969,1000.15662,1.61621094,40,20,80,80
62156,155,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1210.22278,1000.15845,2.44726563,40,20,80,80
62157,155,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1208.61719,1000.16003,3.03417969,40,20,80,80
62158,155,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1207.37708,1000.16125,3.25488281,40,20,80,80
62159,155,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1206.56006,1000.16211,3.109375,40,20,80,80
62160,155,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1205.69019,1000.16296,2.96386719,40,20,80,80
62161,155,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1206.10962,1000.16254,1.53662109,40,20,80,80
62162,155,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1206.76794,1000.16187,-0.134765625,40,20,80,80
