sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
9105,9,0,1000.21,1001.1062,-896.19469,-891.552246,1000.21466,4.66064453,5,20,40,20
9106,9,0,1000.212,1001.1062,-894.19469,-891.777954,1000.21442,2.41650391,5,20,40,20
9107,9,0,1000.214,1001.1062,-892.19469,-891.99823,1000.21423,0.233398437,5,20,40,20
9108,9,0,1000.216,1001.1062,-890.19469,-892.196838,1000.21399,-2.01074219,5,20,40,20
9109,9,0,1000.218,1001.1062,-888.19469,-892.384338,1000.21381,-4.19384766,5,20,40,20
9110,9,0,1000.22,1001.1062,-886.19469,-892.571106,1000.21362,-6.37695313,5,20,40,20
9111,9,0,1000.222,1001.1062,-884.19469,-892.724487,1000.2135,-8.49902344,5,20,40,20
9112,9,0,1000.224,1001.1062,-882.19469,-892.839661,1000.21338,-10.6210938,5,20,40,20
9113,9,0,1000.226,1001.12494,-898.943753,-892.740723,1000.23218,6.17773438,5,20,40,20
9114,9,0,1000.228,1001.12494,-896.943753,-892.5849,1000.23236,4.36083984,5,20,40,20
9115,9,0,1000.23,1001.12494,-894.943753,-892.403931,1000.23254,2.54394531,5,20,40,20
9116,9,0,1000.232,1001.12494,-892.943753,-892.226807,1000.23273,0.727050781,5,20,40,20
9117,9,0,1000.234,1001.12494,-890.943753,-892.048645,1000.23291,-1.08984375,5,20,40,20
9118,9,0,1000.236,1001.12494,-888.943753,-891.87207,1000.23309,-2.90673828,5,20,40,20
9119,9,0,1000.238,1001.12494,-886.943753,-891.711914,1000.23322,-4.78466797,5,20,40,20
9120,9,0,1000.24,1001.12494,-884.943753,-891.593811,1000.23334,-6.66259766,5,20,40,20
9121,9,0,1000.242,1001.14368,-901.692815,-891.44458,1000.25226,10.2583008,5,20,40,20
9122,9,0,1000.244,1001.14368,-899.692815,-891.334229,1000.25232,8.31933594,5,20,40,20
9123,9,0,1000.246,1001.14368,-897.692815,-891.275635,1000.25238,6.38037109,5,20,40,20
9124,9,0,1000.248,1001.14368,-895.692815,-891.253784,1000.25244,4.44140625,5,20,40,20
9125,9,0,1000.25,1001.14368,-893.692815,-891.26123,1000.25244,2.44140625,5,20,40,20
9126,9,0,1000.252,1001.14368,-891.692815,-891.288269,1000.25238,0.380371094,5,20,40,20
9127,9,0,1000.254,1001.14368,-889.692815,-891.324829,1000.25238,-1.61962891,5,20,40,20
9128,9,0,1000.256,1001.14368,-887.692815,-891.362366,1000.25232,-3.68066406,5,20,40,20
9129,9,0,1000.258,1001.14368,-885.692815,-891.39563,1000.25226,-5.74169922,5,20,40,20
9130,9,0,1000.26,1001.16241,-902.441878,-891.415466,1000.271,10.9960938,5,20,40,20
9131,9,0,1000.262,1001.16241,-900.441878,-891.344788,1000.27106,9.05712891,5,20,40,20
9132,9,0,1000.264,1001.16241,-898.441878,-891.270752,1000.27112,7.11816406,5,20,40,20
9133,9,0,1000.266,1001.16241,-896.441878,-891.195923,1000.27124,5.24023438,5,20,40,20
9134,9,0,1000.268,1001.16241,-894.441878,-891.123291,1000.2713,3.30126953,5,20,40,20
9135,9,0,1000.27,1001.16241,-892.441878,-891.056152,1000.27136,1.36230469,5,20,40,20
9136,9,0,1000.272,1001.16241,-890.441878,-891.002625,1000.27142,-0.576660156,5,20,40,20
9137,9,0,1000.274,1001.16241,-888.441878,-890.970276,1000.27142,-2.57666016,5,20,40,20
9138,9,0,1000.276,1001.16241,-886.441878,-890.967529,1000.27142,-4.57666016,5,20,40,20
9139,9,0,1000.278,1001.16241,-884.441878,-891.001831,1000.27142,-6.57666016,5,20,40,20
9140,9,0,1000.28,1001.16241,-882.441878,-891.078491,1000.27136,-8.63769531,5,20,40,20
9141,9,0,1000.282,1001.18121,-899.190941,-891.168091,1000.29004,8.0390625,5,20,40,20
9142,9,0,1000.284,1001.18121,-897.190941,-891.237,1000.28998,5.97802734,5,20,40,20
9143,9,0,1000.286,1001.18121,-895.190941,-891.336609,1000.28986,3.85595703,5,20,40,20
9144,9,0,1000.288,1001.18121,-893.190941,-891.456909,1000.28973,1.73388672,5,20,40,20
9145,9,0,1000.29,1001.18121,-891.190941,-891.667847,1000.28955,-0.44921875,5,20,40,20
9146,9,0,1000.292,1001.18121,-889.190941,-891.87616,1000.28937,-2.63232422,5,20,40,20
9147,9,0,1000.294,1001.18121,-887.190941,-892.054993,1000.28918,-4.81542969,5,20,40,20
9148,9,0,1000.296,1001.18121,-885.190941,-892.198303,1000.289,-6.99853516,5,20,40,20
9149,9,0,1000.298,1001.18121,-883.190941,-892.314758,1000.28888,-9.12060547,5,20,40,20
9150,9,0,1000.3,1001.19995,-899.940003,-892.334839,1000.30762,7.6171875,5,20,40,20
9151,9,0,1000.302,1001.19995,-897.940003,-892.256348,1000.30768,5.67822266,5,20,40,20
9152,9,0,1000.304,1001.19995,-895.940003,-892.187134,1000.30774,3.73925781,5,20,40,20
9153,9,0,1000.306,1001.19995,-893.940003,-892.140503,1000.3078,1.80029297,5,20,40,20
9154,9,0,1000.308,1001.19995,-891.940003,-892.126587,1000.3078,-0.199707031,5,20,40,20
9155,9,0,1000.31,1001.19995,-889.940003,-892.149902,1000.3078,-2.19970703,5,20,40,20
9156,9,0,1000.312,1001.19995,-887.940003,-892.20874,1000.30774,-4.26074219,5,20,40,20
9157,9,0,1000.314,1001.19995,-885.940003,-892.294922,1000.30768,-6.32177734,5,20,40,20
9158,9,0,1000.316,1001.21869,-902.689066,-892.402344,1000.32629,10.2939453,5,20,40,20
9159,9,0,1000.318,1001.21869,-900.689066,-892.35083,1000.32635,8.35498047,5,20,40,20
9160,9,0,1000.32,1001.21869,-898.689066,-892.291016,1000.32642,6.41601562,5,20,40,20
9161,9,0,1000.322,1001.21869,-896.689066,-892.213501,1000.32648,4.47705078,5,20,40,20
9162,9,0,1000.324,1001.21869,-894.689066,-892.113403,1000.3266,2.59912109,5,20,40,20
9163,9,0,1000.326,1001.21869,-892.689066,-891.98999,1000.32672,0.721191406,5,20,40,20
9164,9,0,1000.328,1001.21869,-890.689066,-891.833618,1000.32684,-1.15673828,5,20,40,20
9165,9,0,1000.33,1001.21869,-888.689066,-891.661865,1000.32703,-2.97363281,5,20,40,20
9166,9,0,1000.332,1001.21869,-886.689066,-891.495178,1000.32721,-4.79052734,5,20,40,20
9167,9,0,1000.334,1001.21869,-884.689066,-891.397339,1000.32727,-6.72949219,5,20,40,20
9168,9,0,1000.336,1001.23743,-901.438128,-891.30365,1000.34613,10.1303711,5,20,40,20
9169,9,0,1000.338,1001.23743,-899.438128,-891.155701,1000.34625,8.25244141,5,20,40,20
9170,9,0,1000.34,1001.23743,-897.438128,-891.039551,1000.34637,6.37451172,5,20,40,20
9171,9,0,1000.342,1001.23743,-895.438128,-890.963623,1000.34644,4.43554688,5,20,40,20
9172,9,0,1000.344,1001.23743,-893.438128,-890.931274,1000.3465,2.49658203,5,20,40,20
9173,9,0,1000.346,1001.23743,-891.438128,-890.942444,1000.3465,0.496582031,5,20,40,20
9174,9,0,1000.348,1001.23743,-889.438128,-890.99408,1000.34644,-1.56445312,5,20,40,20
9175,9,0,1000.35,1001.23743,-887.438128,-891.080444,1000.34637,-3.62548828,5,20,40,20
9176,9,0,1000.352,1001.23743,-885.438128,-891.19397,1000.34625,-5.74755859,5,20,40,20
9177,9,0,1000.354,1001.23743,-883.438128,-891.323853,1000.34613,-7.86962891,5,20,40,20
9178,9,0,1000.356,1001.25616,-900.187191,-891.455688,1000.36469,8.68505859,5,20,40,20
9179,9,0,1000.358,1001.25616,-898.187191,-891.509216,1000.36469,6.68505859,5,20,40,20
9180,9,0,1000.36,1001.25616,-896.187191,-891.586304,1000.36456,4.56298828,5,20,40,20
9181,9,0,1000.362,1001.25616,-894.187191,-891.714844,1000.36444,2.44091797,5,20,40,20
9182,9,0,1000.364,1001.25616,-892.187191,-891.875183,1000.36432,0.318847656,5,20,40,20
9183,9,0,1000.366,1001.25616,-890.187191,-892.065857,1000.36407,-1.92529297,5,20,40,20
9184,9,0,1000.368,1001.25616,-888.187191,-892.278564,1000.36389,-4.10839844,5,20,40,20
9185,9,0,1000.37,1001.25616,-886.187191,-892.518433,1000.36365,-6.35253906,5,20,40,20
9186,9,0,1000.372,1001.25616,-884.187191,-892.789062,1000.3634,-8.59667969,5,20,40,20
9187,9,0,1000.374,1001.27496,-900.936253,-893.042114,1000.3819,7.89697266,5,20,40,20
9188,9,0,1000.376,1001.27496,-898.936253,-893.124023,1000.38184,5.8359375,5,20,40,20
9189,9,0,1000.378,1001.27496,-896.936253,-893.178284,1000.38177,3.77490234,5,20,40,20
9190,9,0,1000.38,1001.27496,-894.936253,-893.196777,1000.38177,1.77490234,5,20,40,20
9191,9,0,1000.382,1001.27496,-892.936253,-893.174866,1000.38177,-0.225097656,5,20,40,20
9192,9,0,1000.384,1001.27496,-890.936253,-893.112366,1000.38184,-2.1640625,5,20,40,20
9193,9,0,1000.386,1001.27496,-888.936253,-893.013672,1000.38196,-4.04199219,5,20,40,20
9194,9,0,1000.388,1001.27496,-886.936253,-892.885986,1000.38208,-5.91992188,5,20,40,20
9195,9,0,1000.39,1001.27496,-884.936253,-892.73761,1000.3822,-7.79785156,5,20,40,20
9196,9,0,1000.392,1001.2937,-901.685316,-892.475525,1000.40125,9.24511719,5,20,40,20
9197,9,0,1000.394,1001.2937,-899.685316,-892.178467,1000.40155,7.55029297,5,20,40,20
9198,9,0,1000.396,1001.2937,-897.685316,-891.874084,1000.40186,5.85546875,5,20,40,20
9199,9,0,1000.398,1001.2937,-895.685316,-891.57666,1000.4021,4.09960937,5,20,40,20
9200,9,0,1000.4,1001.2937,-893.685316,-891.398682,1000.40228,2.28271484,5,20,40,20
9201,9,0,1000.402,1001.2937,-891.685316,-891.231323,1000.40247,0.465820312,5,20,40,20
9202,9,0,1000.404,1001.2937,-889.685316,-891.078186,1000.40265,-1.35107422,5,20,40,20
9203,9,0,1000.406,1001.2937,-887.685316,-890.947876,1000.40277,-3.22900391,5,20,40,20
9204,9,0,1000.408,1001.2937,-885.685316,-890.847351,1000.40283,-5.16796875,5,20,40,20
9205,9,0,1000.41,1001.2937,-883.685316,-890.783325,1000.40289,-7.10693359,5,20,40,20
9206,9,0,1000.412,1001.31244,-900.434378,-890.710754,1000.42175,9.75292969,5,20,40,20
9207,9,0,1000.414,1001.31244,-898.434378,-890.660278,1000.42175,7.75292969,5,20,40,20
9208,9,0,1000.416,1001.31244,-896.434378,-890.670471,1000.42175,5.75292969,5,20,40,20
9209,9,0,1000.418,1001.31244,-894.434378,-890.742554,1000.42169,3.69189453,5,20,40,20
9210,9,0,1000.42,1001.31244,-892.434378,-890.87146,1000.42157,1.56982422,5,20,40,20
9211,9,0,1000.422,1001.31244,-890.434378,-891.044617,1000.42139,-0.61328125,5,20,40,20
9212,9,0,1000.424,1001.31244,-888.434378,-891.250977,1000.4212,-2.79638672,5,20,40,20
9213,9,0,1000.426,1001.31244,-886.434378,-891.472534,1000.42096,-5.04052734,5,20,40,20
9214,9,0,1000.428,1001.31244,-884.434378,-891.754333,1000.42065,-7.34570312,5,20,40,20
9215,9,0,1000.43,1001.31244,-882.434378,-892.12561,1000.42029,-9.71191406,5,20,40,20
9216,9,0,1000.432,1001.33118,-899.183441,-892.326965,1000.43884,6.84277344,5,20,40,20
9217,9,0,1000.434,1001.33118,-897.183441,-892.498352,1000.43866,4.65966797,5,20,40,20
9218,9,0,1000.436,1001.33118,-895.183441,-892.660156,1000.43854,2.53759766,5,20,40,20
9219,9,0,1000.438,1001.33118,-893.183441,-892.809326,1000.43835,0.354492188,5,20,40,20
9220,9,0,1000.44,1001.33118,-891.183441,-892.958618,1000.43823,-1.76757813,5,20,40,20
9221,9,0,1000.442,1001.33118,-889.183441,-893.092163,1000.43811,-3.88964844,5,20,40,20
9222,9,0,1000.444,1001.33118,-887.183441,-893.212708,1000.43799,-6.01171875,5,20,40,20
9223,9,0,1000.446,1001.33118,-885.183441,-893.321899,1000.43787,-8.13378906,5,20,40,20
9224,9,0,1000.448,1001.34991,-901.932503,-893.402222,1000.45648,8.48193359,5,20,40,20
9225,9,0,1000.45,1001.34991,-899.932503,-893.309265,1000.4566,6.60400391,5,20,40,20
9226,9,0,1000.452,1001.34991,-897.932503,-893.187317,1000.45673,4.72607422,5,20,40,20
9227,9,0,1000.454,1001.34991,-895.932503,-893.029419,1000.45691,2.90917969,5,20,40,20
9228,9,0,1000.456,1001.34991,-893.932503,-892.828613,1000.45709,1.09228516,5,20,40,20
9229,9,0,1000.458,1001.34991,-891.932503,-892.611328,1000.45728,-0.724609375,5,20,40,20
9230,9,0,1000.46,1001.34991,-889.932503,-892.361206,1000.45758,-2.41943359,5,20,40,20
9231,9,0,1000.462,1001.34991,-887.932503,-892.08606,1000.45782,-4.17529297,5,20,40,20
9232,9,0,1000.464,1001.34991,-885.932503,-891.775085,1000.45813,-5.87011719,5,20,40,20
9233,9,0,1000.466,1001.36865,-902.681566,-891.545227,1000.47711,11.1118164,5,20,40,20
9234,9,0,1000.468,1001.36865,-900.681566,-891.266296,1000.47736,9.35595703,5,20,40,20
9235,9,0,1000.47,1001.36865,-898.681566,-891.005066,1000.47766,7.66113281,5,20,40,20
9236,9,0,1000.472,1001.36865,-896.681566,-890.771729,1000.47791,5.90527344,5,20,40,20
9237,9,0,1000.474,1001.36865,-894.681566,-890.557678,1000.47809,4.08837891,5,20,40,20
9238,9,0,1000.476,1001.36865,-892.681566,-890.373901,1000.47827,2.27148438,5,20,40,20
9239,9,0,1000.478,1001.36865,-890.681566,-890.262695,1000.47839,0.393554688,5,20,40,20
9240,9,0,1000.48,1001.36865,-888.681566,-890.225708,1000.47845,-1.54541016,5,20,40,20
9241,9,0,1000.482,1001.36865,-886.681566,-890.268921,1000.47839,-3.60644531,5,20,40,20
9242,9,0,1000.484,1001.36865,-884.681566,-890.395264,1000.47827,-5.72851563,5,20,40,20
9243,9,0,1000.486,1001.38745,-901.430629,-890.625732,1000.49683,10.8261719,5,20,40,20
9244,9,0,1000.488,1001.38745,-899.430629,-890.786987,1000.49664,8.64306641,5,20,40,20
9245,9,0,1000.49,1001.38745,-897.430629,-890.994141,1000.49646,6.45996094,5,20,40,20
9246,9,0,1000.492,1001.38745,-895.430629,-891.23999,1000.49622,4.21582031,5,20,40,20
9247,9,0,1000.494,1001.38745,-893.430629,-891.508667,1000.49597,1.97167969,5,20,40,20
9248,9,0,1000.496,1001.38745,-891.430629,-891.82843,1000.49561,-0.39453125,5,20,40,20
9249,9,0,1000.498,1001.38745,-889.430629,-892.2547,1000.49518,-2.82177734,5,20,40,20
9250,9,0,1000.5,1001.38745,-887.430629,-892.641846,1000.49481,-5.18798828,5,20,40,20
9251,9,0,1000.502,1001.38745,-885.430629,-893.014221,1000.49445,-7.55419922,5,20,40,20
9252,9,0,1000.504,1001.38745,-883.430629,-893.370544,1000.49408,-9.92041016,5,20,40,20
9253,9,0,1000.506,1001.40619,-900.179691,-893.621338,1000.51257,6.57324219,5,20,40,20
9254,9,0,1000.508,1001.40619,-898.179691,-893.678528,1000.51251,4.51220703,5,20,40,20
9255,9,0,1000.51,1001.40619,-896.179691,-893.67981,1000.51251,2.51220703,5,20,40,20
9256,9,0,1000.512,1001.40619,-894.179691,-893.624756,1000.51257,0.573242188,5,20,40,20
9257,9,0,1000.514,1001.40619,-892.179691,-893.514465,1000.5127,-1.3046875,5,20,40,20
9258,9,0,1000.516,1001.40619,-890.179691,-893.349121,1000.51282,-3.18261719,5,20,40,20
9259,9,0,1000.518,1001.40619,-888.179691,-893.131042,1000.51306,-4.93847656,5,20,40,20
9260,9,0,1000.52,1001.40619,-886.179691,-892.88501,1000.51331,-6.69433594,5,20,40,20
9261,9,0,1000.522,1001.40619,-884.179691,-892.650696,1000.51355,-8.45019531,5,20,40,20
9262,9,0,1000.524,1001.42493,-900.928754,-892.340027,1000.53259,8.59277344,5,20,40,20
9263,9,0,1000.526,1001.42493,-898.928754,-891.984497,1000.53296,6.95898438,5,20,40,20
9264,9,0,1000.528,1001.42493,-896.928754,-891.69342,1000.5332,5.203125,5,20,40,20
9265,9,0,1000.53,1001.42493,-894.928754,-891.532532,1000.53339,3.38623047,5,20,40,20
9266,9,0,1000.532,1001.42493,-892.928754,-891.41394,1000.53351,1.50830078,5,20,40,20
9267,9,0,1000.534,1001.42493,-890.928754,-891.340088,1000.53357,-0.430664062,5,20,40,20
9268,9,0,1000.536,1001.42493,-888.928754,-891.312012,1000.53363,-2.36962891,5,20,40,20
9269,9,0,1000.538,1001.42493,-886.928754,-891.326233,1000.53363,-4.36962891,5,20,40,20
9270,9,0,1000.54,1001.42493,-884.928754,-891.377625,1000.53357,-6.43066406,5,20,40,20
9271,9,0,1000.542,1001.44366,-901.677816,-891.410278,1000.55225,10.2460937,5,20,40,20
9272,9,0,1000.544,1001.44366,-899.677816,-891.4151,1000.55225,8.24609375,5,20,40,20
9273,9,0,1000.546,1001.44366,-897.677816,-891.438843,1000.55225,6.24609375,5,20,40,20
9274,9,0,1000.548,1001.44366,-895.677816,-891.474976,1000.55219,4.18505859,5,20,40,20
9275,9,0,1000.55,1001.44366,-893.677816,-891.517395,1000.55212,2.12402344,5,20,40,20
9276,9,0,1000.552,1001.44366,-891.677816,-891.56311,1000.55212,0.124023437,5,20,40,20
9277,9,0,1000.554,1001.44366,-889.677816,-891.611816,1000.55206,-1.93701172,5,20,40,20
9278,9,0,1000.556,1001.44366,-887.677816,-891.665527,1000.552,-3.99804688,5,20,40,20
9279,9,0,1000.558,1001.44366,-885.677816,-891.728027,1000.55194,-6.05908203,5,20,40,20
9280,9,0,1000.56,1001.44366,-883.677816,-891.821655,1000.55182,-8.18115234,5,20,40,20
9281,9,0,1000.562,1001.4624,-900.426879,-891.93988,1000.57043,8.43457031,5,20,40,20
9282,9,0,1000.564,1001.4624,-898.426879,-891.995483,1000.57043,6.43457031,5,20,40,20
9283,9,0,1000.566,1001.4624,-896.426879,-892.084839,1000.57031,4.3125,5,20,40,20
9284,9,0,1000.568,1001.4624,-894.426879,-892.195801,1000.57019,2.19042969,5,20,40,20
9285,9,0,1000.57,1001.4624,-892.426879,-892.324341,1000.57007,0.0683593749,5,20,40,20
9286,9,0,1000.572,1001.4624,-890.426879,-892.457397,1000.56995,-2.05371094,5,20,40,20
9287,9,0,1000.574,1001.4624,-888.426879,-892.581604,1000.56982,-4.17578125,5,20,40,20
9288,9,0,1000.576,1001.4624,-886.426879,-892.68811,1000.5697,-6.29785156,5,20,40,20
9289,9,0,1000.578,1001.4624,-884.426879,-892.771606,1000.56964,-8.35888672,5,20,40,20
9290,9,0,1000.58,1001.4624,-882.426879,-892.831482,1000.56958,-10.4199219,5,20,40,20
9291,9,0,1000.582,1001.4812,-899.175941,-892.72821,1000.5885,6.50097656,5,20,40,20
9292,9,0,1000.584,1001.4812,-897.175941,-892.581421,1000.58862,4.62304688,5,20,40,20
9293,9,0,1000.586,1001.4812,-895.175941,-892.438843,1000.58875,2.74511719,5,20,40,20
9294,9,0,1000.588,1001.4812,-893.175941,-892.313782,1000.58887,0.8671875,5,20,40,20
9295,9,0,1000.59,1001.4812,-891.175941,-892.220825,1000.58899,-1.01074219,5,20,40,20
9296,9,0,1000.592,1001.4812,-889.175941,-892.172668,1000.58905,-2.94970703,5,20,40,20
9297,9,0,1000.594,1001.4812,-887.175941,-892.176941,1000.58905,-4.94970703,5,20,40,20
9298,9,0,1000.596,1001.4812,-885.175941,-892.234497,1000.58899,-7.01074219,5,20,40,20
9299,9,0,1000.598,1001.49994,-901.925004,-892.223083,1000.60773,9.72705078,5,20,40,20
9300,9,0,1000.6,1001.49994,-899.925004,-892.20697,1000.60773,7.72705078,5,20,40,20
9301,9,0,1000.602,1001.49994,-897.925004,-892.210693,1000.60773,5.72705078,5,20,40,20
9302,9,0,1000.604,1001.49994,-895.925004,-892.217712,1000.60773,3.72705078,5,20,40,20
9303,9,0,1000.606,1001.49994,-893.925004,-892.214905,1000.60773,1.72705078,5,20,40,20
9304,9,0,1000.608,1001.49994,-891.925004,-892.193542,1000.60773,-0.272949219,5,20,40,20
9305,9,0,1000.61,1001.49994,-889.925004,-892.149658,1000.60779,-2.21191406,5,20,40,20
9306,9,0,1000.612,1001.49994,-887.925004,-892.082642,1000.60785,-4.15087891,5,20,40,20
9307,9,0,1000.614,1001.49994,-885.925004,-891.987549,1000.60797,-6.02880859,5,20,40,20
9308,9,0,1000.616,1001.51868,-902.674066,-891.879883,1000.62677,10.7700195,5,20,40,20
9309,9,0,1000.618,1001.51868,-900.674066,-891.721069,1000.62695,8.953125,5,20,40,20
9310,9,0,1000.62,1001.51868,-898.674066,-891.576538,1000.62708,7.07519531,5,20,40,20
9311,9,0,1000.622,1001.51868,-896.674066,-891.449036,1000.6272,5.19726563,5,20,40,20
9312,9,0,1000.624,1001.51868,-894.674066,-891.352234,1000.62732,3.31933594,5,20,40,20
9313,9,0,1000.626,1001.51868,-892.674066,-891.291992,1000.62738,1.38037109,5,20,40,20
9314,9,0,1000.628,1001.51868,-890.674066,-891.271118,1000.62738,-0.619628906,5,20,40,20
9315,9,0,1000.63,1001.51868,-888.674066,-891.2901,1000.62738,-2.61962891,5,20,40,20
9316,9,0,1000.632,1001.51868,-886.674066,-891.347717,1000.62732,-4.68066406,5,20,40,20
9317,9,0,1000.634,1001.51868,-884.674066,-891.440796,1000.62726,-6.74169922,5,20,40,20
9318,9,0,1000.636,1001.51868,-882.674066,-891.564087,1000.62714,-8.86376953,5,20,40,20
9319,9,0,1000.638,1001.53741,-899.423129,-891.637817,1000.64575,7.75195312,5,20,40,20
9320,9,0,1000.64,1001.53741,-897.423129,-891.693054,1000.64575,5.75195313,5,20,40,20
9321,9,0,1000.642,1001.53741,-895.423129,-891.757019,1000.64563,3.62988281,5,20,40,20
9322,9,0,1000.644,1001.53741,-893.423129,-891.826538,1000.64557,1.56884766,5,20,40,20
9323,9,0,1000.646,1001.53741,-891.423129,-891.909302,1000.64551,-0.4921875,5,20,40,20
9324,9,0,1000.648,1001.53741,-889.423129,-892.051025,1000.64539,-2.61425781,5,20,40,20
9325,9,0,1000.65,1001.53741,-887.423129,-892.207153,1000.6452,-4.79736328,5,20,40,20
9326,9,0,1000.652,1001.53741,-885.423129,-892.390381,1000.64502,-6.98046875,5,20,40,20
9327,9,0,1000.654,1001.53741,-883.423129,-892.607666,1000.64484,-9.16357422,5,20,40,20
9328,9,0,1000.656,1001.55615,-900.172191,-892.754517,1000.66339,7.39111328,5,20,40,20
9329,9,0,1000.658,1001.55615,-898.172191,-892.870789,1000.66327,5.26904297,5,20,40,20
9330,9,0,1000.66,1001.55615,-896.172191,-892.990845,1000.66315,3.14697266,5,20,40,20
9331,9,0,1000.662,1001.55615,-894.172191,-893.098083,1000.66302,1.02490234,5,20,40,20
9332,9,0,1000.664,1001.55615,-892.172191,-893.177551,1000.66296,-1.03613281,5,20,40,20
9333,9,0,1000.666,1001.55615,-890.172191,-893.22168,1000.6629,-3.09716797,5,20,40,20
9334,9,0,1000.668,1001.55615,-888.172191,-893.219666,1000.6629,-5.09716797,5,20,40,20
9335,9,0,1000.67,1001.55615,-886.172191,-893.173401,1000.66296,-7.03613281,5,20,40,20
9336,9,0,1000.672,1001.57495,-902.921254,-893.092285,1000.68188,9.88476562,5,20,40,20
9337,9,0,1000.674,1001.57495,-900.921254,-892.826233,1000.68213,8.12890625,5,20,40,20
9338,9,0,1000.676,1001.57495,-898.921254,-892.544495,1000.68243,6.43408203,5,20,40,20
9339,9,0,1000.678,1001.57495,-896.921254,-892.250122,1000.68268,4.67822266,5,20,40,20
9340,9,0,1000.68,1001.57495,-894.921254,-891.936035,1000.68304,3.04443359,5,20,40,20
9341,9,0,1000.682,1001.57495,-892.921254,-891.739441,1000.68323,1.22753906,5,20,40,20
9342,9,0,1000.684,1001.57495,-890.921254,-891.548035,1000.68341,-0.589355469,5,20,40,20
9343,9,0,1000.686,1001.57495,-888.921254,-891.369629,1000.68359,-2.40625,5,20,40,20
9344,9,0,1000.688,1001.57495,-886.921254,-891.215942,1000.68372,-4.28417969,5,20,40,20
9345,9,0,1000.69,1001.57495,-884.921254,-891.096924,1000.68384,-6.16210938,5,20,40,20
9346,9,0,1000.692,1001.59369,-901.670317,-891.009827,1000.7027,10.6977539,5,20,40,20
9347,9,0,1000.694,1001.59369,-899.670317,-890.893005,1000.70282,8.81982422,5,20,40,20
9348,9,0,1000.696,1001.59369,-897.670317,-890.822327,1000.70288,6.88085937,5,20,40,20
9349,9,0,1000.698,1001.59369,-895.670317,-890.822571,1000.70288,4.88085938,5,20,40,20
9350,9,0,1000.7,1001.59369,-893.670317,-890.888672,1000.70282,2.81982422,5,20,40,20
9351,9,0,1000.702,1001.59369,-891.670317,-890.991577,1000.7027,0.697753906,5,20,40,20
9352,9,0,1000.704,1001.59369,-889.670317,-891.126831,1000.70258,-1.42431641,5,20,40,20
9353,9,0,1000.706,1001.59369,-887.670317,-891.292358,1000.70239,-3.60742188,5,20,40,20
9354,9,0,1000.708,1001.59369,-885.670317,-891.484009,1000.70221,-5.79052734,5,20,40,20
