sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62010,155,7,1000.01,1001.21869,-1208.68907,-1208.68907,-1204.17114,1000.01453,4.52636719,40,20,80,80
62011,155,7,1000.011,1001.21869,-1207.68907,-1207.68907,-1203.24915,1000.01544,4.44189453,40,20,80,80
62012,155,7,1000.012,1001.21869,-1206.68907,-1206.68907,-1203.04626,1000.01562,3.625,40,20,80,80
62013,155,7,1000.013,1001.21869,-1205.68907,-1205.68907,-1202.58777,1000.01611,3.11328125,40,20,80,80
62014,155,7,1000.014,1001.21869,-1204.68907,-1204.68907,-1204.24487,1000.01447,0.465332031,40,20,80,80
62015,155,7,1000.015,1001.21869,-1203.68907,-1203.68907,-1205.42444,1000.01324,-1.75537109,40,20,80,80
62016,155,7,1000.016,1001.21869,-1202.68907,-1202.68907,-1204.80688,1000.01385,-2.14501953,40,20,80,80
62017,155,7,1000.017,1001.23743,-1220.43813,-1220.43813,-1218.66138,1000.01874,1.73779297,40,20,80,80
62018,155,7,1000.018,1001.23743,-1219.43813,-1219.43813,-1218.69226,1000.01874,0.737792969,40,20,80,80
62019,155,7,1000.019,1001.23743,-1218.43813,-1218.43813,-1217.99194,1000.01941,0.409179687,40,20,80,80
62020,155,7,1000.02,1001.23743,-1217.43813,-1217.43813,-1216.47168,1000.02094,0.935058594,40,20,80,80
62021,155,7,1000.021,1001.23743,-1216.43813,-1216.43813,-1215.45593,1000.02197,0.97265625,40,20,80,80
62022,155,7,1000.022,1001.23743,-1215.43813,-1215.43813,-1214.31201,1000.02313,1.13232422,40,20,80,80
62023,155,7,1000.023,1001.23743,-1214.43813,-1214.43813,-1213.25562,1000.02417,1.16992187,40,20,80,80
62024,155,7,1000.024,1001.23743,-1213.43813,-1213.43813,-1212.13647,1000.02527,1.26855469,40,20,80,80
62025,155,7,1000.025,1001.23743,-1212.43813,-1212.43813,-1210.46326,1000.02698,1.97753906,40,20,80,80
62026,155,7,1000.026,1001.23743,-1211.43813,-1211.43813,-1207.94727,1000.02948,3.47998047,40,20,80,80
62027,155,7,1000.027,1001.23743,-1210.43813,-1210.43813,-1206.82788,1000.03058,3.57861328,40,20,80,80
62028,155,7,1000.028,1001.23743,-1209.43813,-1209.43813,-1205.49304,1000.03192,3.92138672,40,20,80,80
62029,155,7,1000.029,1001.23743,-1208.43813,-1208.43813,-1204.65564,1000.03278,3.77587891,40,20,80,80
62030,155,7,1000.03,1001.23743,-1207.43813,-1207.43813,-1203.15332,1000.0343,4.30175781,40,20,80,80
62031,155,7,1000.031,1001.23743,-1206.43813,-1206.43813,-1200.60815,1000.0368,5.80419922,40,20,80,80
62032,155,7,1000.032,1001.23743,-1205.43813,-1205.43813,-1200.16345,1000.03729,5.29248047,40,20,80,80
62033,155,7,1000.033,1001.23743,-1204.43813,-1204.43813,-1202.22852,1000.03522,2.21728516,40,20,80,80
62034,155,7,1000.034,1001.25616,-1222.18719,-1222.18719,-1218.58569,1000.0376,3.59765625,40,20,80,80
62035,155,7,1000.035,1001.25616,-1221.18719,-1221.18719,-1217.78625,1000.03839,3.39111328,40,20,80,80
62036,155,7,1000.036,1001.25616,-1220.18719,-1220.18719,-1216.45032,1000.03973,3.73388672,40,20,80,80
62037,155,7,1000.037,1001.25616,-1219.18719,-1219.18719,-1216.5968,1000.03955,2.55078125,40,20,80,80
62038,155,7,1000.038,1001.25616,-1218.18719,-1218.18719,-1215.57983,1000.04059,2.58837891,40,20,80,80
62039,155,7,1000.039,1001.25616,-1217.18719,-1217.18719,-1213.62646,1000.04254,3.54150391,40,20,80,80
62040,155,7,1000.04,1001.25616,-1216.18719,-1216.18719,-1213.72437,1000.04242,2.41943359,40,20,80,80
62041,155,7,1000.041,1001.25616,-1215.18719,-1215.18719,-1212.93091,1000.04321,2.21289062,40,20,80,80
62042,155,7,1000.042,1001.25616,-1214.18719,-1214.18719,-1212.07629,1000.04407,2.06738281,40,20,80,80
62043,155,7,1000.043,1001.25616,-1213.18719,-1213.18719,-1212.19531,1000.04395,0.9453125,40,20,80,80
62044,155,7,1000.044,1001.25616,-1212.18719,-1212.18719,-1211.49255,1000.04468,0.677734375,40,20,80,80
62045,155,7,1000.045,1001.25616,-1211.18719,-1211.18719,-1211.69824,1000.04449,-0.505371094,40,20,80,80
62046,155,7,1000.046,1001.25616,-1210.18719,-1210.18719,-1212.49866,1000.04364,-2.35986328,40,20,80,80
62047,155,7,1000.047,1001.25616,-1209.18719,-1209.18719,-1212.35205,1000.04382,-3.17675781,40,20,80,80
62048,155,7,1000.048,1001.25616,-1208.18719,-1208.18719,-1210.2854,1000.0459,-2.1015625,40,20,80,80
62049,155,7,1000.049,1001.25616,-1207.18719,-1207.18719,-1208.8269,1000.04736,-1.63671875,40,20,80,80
62050,155,7,1000.05,1001.25616,-1206.18719,-1206.18719,-1206.50061,1000.04968,-0.317382812,40,20,80,80
62051,155,7,1000.051,1001.25616,-1205.18719,-1205.18719,-1205.24951,1000.0509,-0.0966796875,40,20,80,80
62052,155,7,1000.052,1001.27496,-1222.93625,-1222.93625,-1221.42285,1000.05353,1.52783203,40,20,80,80
62053,155,7,1000.053,1001.27496,-1221.93625,-1221.93625,-1222.18835,1000.0528,-0.204589844,40,20,80,80
62054,155,7,1000.054,1001.27496,-1220.93625,-1220.93625,-1222.15552,1000.0528,-1.20458984,40,20,80,80
62055,155,7,1000.055,1001.27496,-1219.93625,-1219.93625,-1222.02295,1000.05292,-2.08251953,40,20,80,80
62056,155,7,1000.056,1001.27496,-1218.93625,-1218.93625,-1220.91479,1000.05408,-1.92285156,40,20,80,80
62057,155,7,1000.057,1001.27496,-1217.93625,-1217.93625,-1218.86829,1000.05609,-0.908691406,40,20,80,80
62058,155,7,1000.058,1001.27496,-1216.93625,-1216.93625,-1216.69348,1000.05829,0.288574219,40,20,80,80
62059,155,7,1000.059,1001.27496,-1215.93625,-1215.93625,-1215.30017,1000.05969,0.692382813,40,20,80,80
62060,155,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1214.64014,1000.0603,0.302734375,40,20,80,80
62061,155,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1214.46167,1000.06049,-0.514160156,40,20,80,80
62062,155,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1213.72339,1000.06122,-0.781738281,40,20,80,80
62063,155,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1212.47363,1000.0625,-0.5,40,20,80,80
62064,155,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1210.54736,1000.06439,0.392089844,40,20,80,80
62065,155,7,1000.065,1001.27496,-1209.93625,-1209.93625,-1208.39661,1000.06659,1.58935547,40,20,80,80
62066,155,7,1000.066,1001.27496,-1208.93625,-1208.93625,-1206.94043,1000.06799,1.99316406,40,20,80,80
62067,155,7,1000.067,1001.27496,-1207.93625,-1207.93625,-1206.9176,1000.06805,1.05419922,40,20,80,80
62068,155,7,1000.068,1001.27496,-1206.93625,-1206.93625,-1207.23242,1000.06775,-0.250976562,40,20,80,80
62069,155,7,1000.069,1001.27496,-1205.93625,-1205.93625,-1207.09937,1000.06787,-1.12890625,40,20,80,80
62070,155,7,1000.07,1001.27496,-1204.93625,-1204.93625,-1206.27148,1000.06866,-1.33544922,40,20,80,80
62071,155,7,1000.071,1001.27496,-1203.93625,-1203.93625,-1205.22339,1000.06976,-1.23681641,40,20,80,80
62072,155,7,1000.072,1001.27496,-1202.93625,-1202.93625,-1203.69653,1000.07129,-0.7109375,40,20,80,80
62073,155,7,1000.073,1001.2937,-1220.68532,-1220.68532,-1215.07605,1000.07861,5.61328125,40,20,80,80
62074,155,7,1000.074,1001.2937,-1219.68532,-1219.68532,-1213.40491,1000.08032,6.32226563,40,20,80,80
62075,155,7,1000.075,1001.2937,-1218.68532,-1218.68532,-1212.88391,1000.08081,5.81054687,40,20,80,80
62076,155,7,1000.076,1001.2937,-1217.68532,-1217.68532,-1212.07812,1000.0816,5.60400391,40,20,80,80
62077,155,7,1000.077,1001.2937,-1216.68532,-1216.68532,-1212.72791,1000.08099,3.99365234,40,20,80,80
62078,155,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1213.05505,1000.08063,2.62744141,40,20,80,80
62079,155,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1213.54468,1000.08014,1.13916016,40,20,80,80
62080,155,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1214.14062,1000.07959,-0.41015625,40,20,80,80
62081,155,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1214.0271,1000.07965,-1.34912109,40,20,80,80
62082,155,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1213.078,1000.08063,-1.37255859,40,20,80,80
62083,155,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1210.18787,1000.0835,0.49609375,40,20,80,80
62084,155,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1207.75732,1000.08594,1.9375,40,20,80,80
62085,155,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1205.66101,1000.08801,3.01269531,40,20,80,80
62086,155,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1202.68188,1000.091,5.00341797,40,20,80,80
62087,155,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1202.00903,1000.09167,4.67480469,40,20,80,80
62088,155,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1202.89136,1000.09082,2.8203125,40,20,80,80
62089,155,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1204.15051,1000.08954,0.538574219,40,20,80,80
62090,155,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1205.41443,1000.08826,-1.74316406,40,20,80,80
62091,155,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1206.48218,1000.08722,-3.78076172,40,20,80,80
62092,155,7,1000.092,1001.31244,-1220.43438,-1220.43438,-1218.14478,1000.0943,2.29931641,40,20,80,80
62093,155,7,1000.093,1001.31244,-1219.43438,-1219.43438,-1217.80078,1000.09467,1.66552734,40,20,80,80
62094,155,7,1000.094,1001.31244,-1218.43438,-1218.43438,-1216.05908,1000.09637,2.37451172,40,20,80,80
62095,155,7,1000.095,1001.31244,-1217.43438,-1217.43438,-1214.43909,1000.09802,3.02246094,40,20,80,80
62096,155,7,1000.096,1001.31244,-1216.43438,-1216.43438,-1213.85876,1000.09857,2.57177734,40,20,80,80
62097,155,7,1000.097,1001.31244,-1215.43438,-1215.43438,-1214.22119,1000.09821,1.20556641,40,20,80,80
62098,155,7,1000.098,1001.31244,-1214.43438,-1214.43438,-1213.65405,1000.09875,0.754882813,40,20,80,80
62099,155,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1212.65356,1000.09979,0.792480469,40,20,80,80
62100,155,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1210.66235,1000.10181,1.80664062,40,20,80,80
62101,155,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1208.4856,1000.10394,2.94287109,40,20,80,80
62102,155,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1206.93335,1000.10553,3.52978516,40,20,80,80
62103,155,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1206.84668,1000.10559,2.59082031,40,20,80,80
62104,155,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1207.31726,1000.1051,1.10253906,40,20,80,80
62105,155,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1206.67969,1000.10577,0.773925781,40,20,80,80
62106,155,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1205.9624,1000.10651,0.506347656,40,20,80,80
62107,155,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1204.39978,1000.10803,1.03222656,40,20,80,80
62108,155,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1203.04126,1000.10938,1.375,40,20,80,80
62109,155,7,1000.109,1001.33118,-1222.18344,-1222.18344,-1216.05225,1000.11511,6.11230469,40,20,80,80
62110,155,7,1000.11,1001.33118,-1221.18344,-1221.18344,-1216.81677,1000.11438,4.37988281,40,20,80,80
62111,155,7,1000.111,1001.33118,-1220.18344,-1220.18344,-1217.11035,1000.11407,3.07470703,40,20,80,80
62112,155,7,1000.112,1001.33118,-1219.18344,-1219.18344,-1217.08545,1000.11407,2.07470703,40,20,80,80
62113,155,7,1000.113,1001.33118,-1218.18344,-1218.18344,-1216.81567,1000.11438,1.37988281,40,20,80,80
62114,155,7,1000.114,1001.33118,-1217.18344,-1217.18344,-1215.98633,1000.11517,1.17333984,40,20,80,80
62115,155,7,1000.115,1001.33118,-1216.18344,-1216.18344,-1215.10046,1000.11609,1.08886719,40,20,80,80
62116,155,7,1000.116,1001.33118,-1215.18344,-1215.18344,-1214.40637,1000.11676,0.760253906,40,20,80,80
62117,155,7,1000.117,1001.33118,-1214.18344,-1214.18344,-1213.04761,1000.1181,1.10302734,40,20,80,80
62118,155,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1212.82446,1000.11835,0.347167969,40,20,80,80
62119,155,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1213.16724,1000.11798,-1.01904297,40,20,80,80
62120,155,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1212.92749,1000.11823,-1.77490234,40,20,80,80
62121,155,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1211.20239,1000.12,-1.00488281,40,20,80,80
62122,155,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1210.00366,1000.12115,-0.845214844,40,20,80,80
62123,155,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1209.20288,1000.12195,-1.05175781,40,20,80,80
62124,155,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1207.86035,1000.12329,-0.708984375,40,20,80,80
62125,155,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1206.93079,1000.12427,-0.732421875,40,20,80,80
62126,155,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1205.19702,1000.12598,-0.0234375,40,20,80,80
62127,155,7,1000.127,1001.34991,-1222.9325,-1222.9325,-1219.8446,1000.13007,3.06591797,40,20,80,80
62128,155,7,1000.128,1001.34991,-1221.9325,-1221.9325,-1219.38403,1000.13055,2.55419922,40,20,80,80
62129,155,7,1000.129,1001.34991,-1220.9325,-1220.9325,-1218.66809,1000.13123,2.22558594,40,20,80,80
62130,155,7,1000.13,1001.34991,-1219.9325,-1219.9325,-1218.53491,1000.13141,1.40869141,40,20,80,80
62131,155,7,1000.131,1001.34991,-1218.9325,-1218.9325,-1218.43982,1000.13147,0.469726563,40,20,80,80
62132,155,7,1000.132,1001.34991,-1217.9325,-1217.9325,-1218.03625,1000.1319,-0.103027344,40,20,80,80
62133,155,7,1000.133,1001.34991,-1216.9325,-1216.9325,-1217.48657,1000.13245,-0.553710938,40,20,80,80
62134,155,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1216.26477,1000.13367,-0.333007813,40,20,80,80
62135,155,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1214.02466,1000.13586,0.864257813,40,20,80,80
62136,155,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1211.01111,1000.13892,2.91601563,40,20,80,80
62137,155,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1208.70825,1000.14124,4.23535156,40,20,80,80
62138,155,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1208.51379,1000.14142,3.41845703,40,20,80,80
62139,155,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1208.20203,1000.14172,2.72363281,40,20,80,80
62140,155,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1207.57141,1000.14233,2.33398438,40,20,80,80
62141,155,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1206.07568,1000.14386,2.85986328,40,20,80,80
62142,155,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1205.57178,1000.14435,2.34814453,40,20,80,80
62143,155,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1205.99976,1000.14392,0.920898437,40,20,80,80
62144,155,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1207.49487,1000.1424,-1.60498047,40,20,80,80
62145,155,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1207.45276,1000.14246,-2.54394531,40,20,80,80
62146,155,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1206.81519,1000.14313,-2.87255859,40,20,80,80
62147,155,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1205.6731,1000.14423,-2.77392578,40,20,80,80
62148,155,7,1000.148,1001.36865,-1220.68157,-1220.68157,-1216.18982,1000.15247,4.46582031,40,20,80,80
62149,155,7,1000.149,1001.36865,-1219.68157,-1219.68157,-1214.52783,1000.15411,5.11376953,40,20,80,80
62150,155,7,1000.15,1001.36865,-1218.68157,-1218.68157,-1213.91626,1000.15472,4.72412109,40,20,80,80
62151,155,7,1000.151,1001.36865,-1217.68157,-1217.68157,-1213.50146,1000.15515,4.15136719,40,20,80,80
62152,155,7,1000.152,1001.36865,-1216.68157,-1216.68157,-1213.43237,1000.15521,3.21240234,40,20,80,80
62153,155,7,1000.153,1001.36865,-1215.68157,-1215.68157,-1213.08313,1000.15558,2.57861328,40,20,80,80
62154,155,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1211.61365,1000.15704,3.04345703,40,20,80,80
62155,155,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1208.8645,1000.15979,4.79003906,40,20,80,80
62156,155,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1208.17114,1000.16046,4.46142578,40,20,80,80
62157,155,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1207.59619,1000.16107,4.07177734,40,20,80,80
62158,155,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1206.48865,1000.16217,4.17041016,40,20,80,80
62159,155,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1205.35095,1000.16333,4.33007813,40,20,80,80
62160,155,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1204.57715,1000.16406,4.0625,40,20,80,80
62161,155,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1205.46777,1000.16321,2.20800781,40,20,80,80
62162,155,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1205.90869,1000.16272,0.719726562,40,20,80,80
62163,155,7,1000.163,1001.36865,-1205.68157,-1205.68157,-1205.59656,1000.16309,0.0859375,40,20,80,80
62164,155,7,1000.164,1001.36865,-1204.68157,-1204.68157,-1206.25659,1000.16241,-1.58544922,40,20,80,80
62165,155,7,1000.165,1001.36865,-1203.68157,-1203.68157,-1206.92676,1000.16174,-3.25683594,40,20,80,80
62166,155,7,1000.166,1001.38745,-1221.43063,-1221.43063,-1219.33105,1000.16809,2.09082031,40,20,80,80
62167,155,7,1000.167,1001.38745,-1220.43063,-1220.43063,-1218.7356,1000.1687,1.70117187,40,20,80,80
62168,155,7,1000.168,1001.38745,-1219.43063,-1219.43063,-1218.19751,1000.16925,1.25048828,40,20,80,80
62169,155,7,1000.169,1001.38745,-1218.43063,-1218.43063,-1218.08948,1000.16937,0.372558594,40,20,80,80
62170,155,7,1000.17,1001.38745,-1217.43063,-1217.43063,-1217.2865,1000.17017,0.166015625,40,20,80,80
62171,155,7,1000.171,1001.38745,-1216.43063,-1216.43063,-1215.62061,1000.17181,0.813964844,40,20,80,80
62172,155,7,1000.172,1001.38745,-1215.43063,-1215.43063,-1214.29504,1000.17316,1.15673828,40,20,80,80
62173,155,7,1000.173,1001.38745,-1214.43063,-1214.43063,-1215.58667,1000.17188,-1.125,40,20,80,80
62174,155,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1216.02441,1000.17145,-2.55224609,40,20,80,80
62175,155,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1214.26587,1000.17316,-1.84326172,40,20,80,80
62176,155,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1212.70129,1000.17474,-1.25634766,40,20,80,80
62177,155,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1210.87439,1000.17657,-0.425292969,40,20,80,80
62178,155,7,1000.178,1001.38745,-1209.43063,-1209.43063,-1209.32788,1000.1781,0.100585938,40,20,80,80
62179,155,7,1000.179,1001.38745,-1208.43063,-1208.43063,-1207.90625,1000.17957,0.565429688,40,20,80,80
62180,155,7,1000.18,1001.38745,-1207.43063,-1207.43063,-1207.90686,1000.17957,-0.434570312,40,20,80,80
62181,155,7,1000.181,1001.38745,-1206.43063,-1206.43063,-1207.91736,1000.1795,-1.49560547,40,20,80,80
62182,155,7,1000.182,1001.38745,-1205.43063,-1205.43063,-1207.82043,1000.17963,-2.37353516,40,20,80,80
62183,155,7,1000.183,1001.38745,-1204.43063,-1204.43063,-1206.85059,1000.1806,-2.39697266,40,20,80,80
62184,155,7,1000.184,1001.40619,-1222.17969,-1222.17969,-1216.13,1000.19006,6.06347656,40,20,80,80
62185,155,7,1000.185,1001.40619,-1221.17969,-1221.17969,-1213.5813,1000.19263,7.62695313,40,20,80,80
62186,155,7,1000.186,1001.40619,-1220.17969,-1220.17969,-1212.2738,1000.19391,7.90869141,40,20,80,80
62187,155,7,1000.187,1001.40619,-1219.17969,-1219.17969,-1211.73169,1000.19446,7.45800781,40,20,80,80
62188,155,7,1000.188,1001.40619,-1218.17969,-1218.17969,-1212.60498,1000.1936,5.60351563,40,20,80,80
62189,155,7,1000.189,1001.40619,-1217.17969,-1217.17969,-1213.20776,1000.19299,3.99316406,40,20,80,80
62190,155,7,1000.19,1001.40619,-1216.17969,-1216.17969,-1212.54822,1000.19366,3.66455078,40,20,80,80
62191,155,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1211.67737,1000.19452,3.51904297,40,20,80,80
62192,155,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1210.41467,1000.1958,3.80078125,40,20,80,80
62193,155,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1209.65942,1000.19653,3.53320313,40,20,80,80
62194,155,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1208.81348,1000.19739,3.38769531,40,20,80,80
62195,155,7,1000.195,1001.40619,-1211.17969,-1211.17969,-1208.29285,1000.19788,2.87597656,40,20,80,80
62196,155,7,1000.196,1001.40619,-1210.17969,-1210.17969,-1209.05432,1000.19714,1.14355469,40,20,80,80
62197,155,7,1000.197,1001.40619,-1209.17969,-1209.17969,-1208.99304,1000.1972,0.204589844,40,20,80,80
62198,155,7,1000.198,1001.40619,-1208.17969,-1208.17969,-1208.19702,1000.198,-0.00195312498,40,20,80,80
62199,155,7,1000.199,1001.40619,-1207.17969,-1207.17969,-1208.74646,1000.19745,-1.55126953,40,20,80,80
62200,155,7,1000.2,1001.40619,-1206.17969,-1206.17969,-1209.66785,1000.19653,-3.46679688,40,20,80,80
62201,155,7,1000.201,1001.40619,-1205.17969,-1205.17969,-1210.11072,1000.19611,-4.89404297,40,20,80,80
62202,155,7,1000.202,1001.42493,-1222.92875,-1222.92875,-1220.44751,1000.20447,2.46777344,40,20,80,80
62203,155,7,1000.203,1001.42493,-1221.92875,-1221.92875,-1220.10168,1000.20483,1.83398438,40,20,80,80
62204,155,7,1000.204,1001.42493,-1220.92875,-1220.92875,-1218.52759,1000.20642,2.42089844,40,20,80,80
62205,155,7,1000.205,1001.42493,-1219.92875,-1219.92875,-1218.06226,1000.20685,1.84814453,40,20,80,80
62206,155,7,1000.206,1001.42493,-1218.92875,-1218.92875,-1218.28418,1000.20667,0.665039062,40,20,80,80
62207,155,7,1000.207,1001.42493,-1217.92875,-1217.92875,-1217.86499,1000.20703,0.03125,40,20,80,80
62208,155,7,1000.208,1001.42493,-1216.92875,-1216.92875,-1217.20972,1000.2077,-0.297363281,40,20,80,80
62209,155,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1216.82678,1000.20813,-0.870117187,40,20,80,80
62210,155,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1216.5437,1000.20837,-1.62597656,40,20,80,80
62211,155,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1215.50659,1000.20941,-1.58837891,40,20,80,80
62212,155,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1214.08801,1000.21082,-1.18457031,40,20,80,80
62213,155,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1212.62244,1000.21228,-0.719726562,40,20,80,80
62214,155,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1211.22119,1000.21368,-0.315917969,40,20,80,80
62215,155,7,1000.215,1001.42493,-1209.92875,-1209.92875,-1209.98865,1000.21497,-0.0341796875,40,20,80,80
62216,155,7,1000.216,1001.42493,-1208.92875,-1208.92875,-1209.02734,1000.21588,-0.118652344,40,20,80,80
62217,155,7,1000.217,1001.42493,-1207.92875,-1207.92875,-1207.54688,1000.21741,0.407226563,40,20,80,80
62218,155,7,1000.218,1001.42493,-1206.92875,-1206.92875,-1206.21643,1000.21869,0.688964844,40,20,80,80
