sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
9281,23,1,1000.081,1001.12494,-1043.94375,-1037.95312,1000.08698,5.97509766,10,20,40,80
9282,23,1,1000.082,1001.12494,-1042.94375,-1037.95386,1000.08698,4.97509766,10,20,40,80
9283,23,1,1000.083,1001.14368,-1060.69282,-1037.26025,1000.10645,23.4453125,10,20,40,80
9284,23,1,1000.084,1001.14368,-1059.69282,-1037.26746,1000.10638,22.3842773,10,20,40,80
9285,23,1,1000.085,1001.14368,-1058.69282,-1037.35974,1000.10632,21.3232422,10,20,40,80
9286,23,1,1000.086,1001.14368,-1057.69282,-1037.45642,1000.1062,20.2011719,10,20,40,80
9287,23,1,1000.087,1001.14368,-1056.69282,-1037.55518,1000.10614,19.1401367,10,20,40,80
9288,23,1,1000.088,1001.14368,-1055.69282,-1037.63989,1000.10602,18.0180664,10,20,40,80
9289,23,1,1000.089,1001.14368,-1054.69282,-1037.896,1000.10577,16.7739258,10,20,40,80
9290,23,1,1000.09,1001.14368,-1053.69282,-1038.03943,1000.10565,15.6518555,10,20,40,80
9291,23,1,1000.091,1001.14368,-1052.69282,-1038.16614,1000.10553,14.5297852,10,20,40,80
9292,23,1,1000.092,1001.14368,-1051.69282,-1038.30762,1000.10535,13.3466797,10,20,40,80
9293,23,1,1000.093,1001.14368,-1050.69282,-1038.5343,1000.10516,12.1635742,10,20,40,80
9294,23,1,1000.094,1001.14368,-1049.69282,-1038.75208,1000.10492,10.9194336,10,20,40,80
9295,23,1,1000.095,1001.14368,-1048.69282,-1038.96753,1000.10474,9.73632812,10,20,40,80
9296,23,1,1000.096,1001.14368,-1047.69282,-1039.23132,1000.10443,8.43115234,10,20,40,80
9297,23,1,1000.097,1001.14368,-1046.69282,-1039.49805,1000.10419,7.18701172,10,20,40,80
9298,23,1,1000.098,1001.14368,-1045.69282,-1039.74695,1000.10394,5.94287109,10,20,40,80
9299,23,1,1000.099,1001.14368,-1044.69282,-1039.97961,1000.1037,4.69873047,10,20,40,80
9300,23,1,1000.1,1001.14368,-1043.69282,-1040.19531,1000.10345,3.45458984,10,20,40,80
9301,23,1,1000.101,1001.14368,-1042.69282,-1040.31262,1000.10339,2.39355469,10,20,40,80
9302,23,1,1000.102,1001.16241,-1060.44188,-1038.2771,1000.12415,22.1455078,10,20,40,80
9303,23,1,1000.103,1001.16241,-1059.44188,-1038.23438,1000.12421,21.206543,10,20,40,80
9304,23,1,1000.104,1001.16241,-1058.44188,-1038.1687,1000.12427,20.2675781,10,20,40,80
9305,23,1,1000.105,1001.16241,-1057.44188,-1038.07983,1000.12433,19.3286133,10,20,40,80
9306,23,1,1000.106,1001.16241,-1056.44188,-1037.9707,1000.12445,18.4506836,10,20,40,80
9307,23,1,1000.107,1001.16241,-1055.44188,-1037.8418,1000.12457,17.5727539,10,20,40,80
9308,23,1,1000.108,1001.16241,-1054.44188,-1037.69226,1000.12469,16.6948242,10,20,40,80
9309,23,1,1000.109,1001.16241,-1053.44188,-1037.52405,1000.12488,15.8779297,10,20,40,80
9310,23,1,1000.11,1001.16241,-1052.44188,-1037.33923,1000.12506,15.0610352,10,20,40,80
9311,23,1,1000.111,1001.16241,-1051.44188,-1037.14038,1000.12524,14.2441406,10,20,40,80
9312,23,1,1000.112,1001.16241,-1050.44188,-1036.92822,1000.12549,13.4882813,10,20,40,80
9313,23,1,1000.113,1001.16241,-1049.44188,-1036.70386,1000.12573,12.7324219,10,20,40,80
9314,23,1,1000.114,1001.16241,-1048.44188,-1036.59644,1000.12579,11.793457,10,20,40,80
9315,23,1,1000.115,1001.16241,-1047.44188,-1036.54932,1000.12585,10.8544922,10,20,40,80
9316,23,1,1000.116,1001.16241,-1046.44188,-1036.55334,1000.12585,9.85449219,10,20,40,80
9317,23,1,1000.117,1001.16241,-1045.44188,-1036.58875,1000.12585,8.85449219,10,20,40,80
9318,23,1,1000.118,1001.16241,-1044.44188,-1036.51794,1000.12592,7.91552734,10,20,40,80
9319,23,1,1000.119,1001.16241,-1043.44188,-1036.44885,1000.12598,6.9765625,10,20,40,80
9320,23,1,1000.12,1001.18121,-1061.19094,-1034.65552,1000.14655,26.5454102,10,20,40,80
9321,23,1,1000.121,1001.18121,-1060.19094,-1034.59094,1000.14661,25.6064453,10,20,40,80
9322,23,1,1000.122,1001.18121,-1059.19094,-1034.5979,1000.14661,24.6064453,10,20,40,80
9323,23,1,1000.123,1001.18121,-1058.19094,-1034.67419,1000.14655,23.5454102,10,20,40,80
9324,23,1,1000.124,1001.18121,-1057.19094,-1034.87512,1000.14636,22.3623047,10,20,40,80
9325,23,1,1000.125,1001.18121,-1056.19094,-1035.05591,1000.14618,21.1791992,10,20,40,80
9326,23,1,1000.126,1001.18121,-1055.19094,-1035.21411,1000.146,19.9960938,10,20,40,80
9327,23,1,1000.127,1001.18121,-1054.19094,-1035.34143,1000.14587,18.8740234,10,20,40,80
9328,23,1,1000.128,1001.18121,-1053.19094,-1035.43359,1000.14575,17.7519531,10,20,40,80
9329,23,1,1000.129,1001.18121,-1052.19094,-1035.5022,1000.14569,16.690918,10,20,40,80
9330,23,1,1000.13,1001.18121,-1051.19094,-1035.55005,1000.14569,15.690918,10,20,40,80
9331,23,1,1000.131,1001.18121,-1050.19094,-1035.56201,1000.14563,14.6298828,10,20,40,80
9332,23,1,1000.132,1001.18121,-1049.19094,-1035.56091,1000.14563,13.6298828,10,20,40,80
9333,23,1,1000.133,1001.18121,-1048.19094,-1035.54761,1000.14569,12.690918,10,20,40,80
9334,23,1,1000.134,1001.18121,-1047.19094,-1035.50061,1000.14569,11.690918,10,20,40,80
9335,23,1,1000.135,1001.18121,-1046.19094,-1035.4425,1000.14575,10.7519531,10,20,40,80
9336,23,1,1000.136,1001.18121,-1045.19094,-1035.37158,1000.14581,9.81298828,10,20,40,80
9337,23,1,1000.137,1001.19995,-1062.94,-1034.66821,1000.16528,28.2832031,10,20,40,80
9338,23,1,1000.138,1001.19995,-1061.94,-1034.68909,1000.16528,27.2832031,10,20,40,80
9339,23,1,1000.139,1001.19995,-1060.94,-1034.70129,1000.16522,26.222168,10,20,40,80
9340,23,1,1000.14,1001.19995,-1059.94,-1034.70947,1000.16522,25.222168,10,20,40,80
9341,23,1,1000.141,1001.19995,-1058.94,-1034.71716,1000.16522,24.222168,10,20,40,80
9342,23,1,1000.142,1001.19995,-1057.94,-1034.72693,1000.16522,23.222168,10,20,40,80
9343,23,1,1000.143,1001.19995,-1056.94,-1034.74011,1000.16522,22.222168,10,20,40,80
9344,23,1,1000.144,1001.19995,-1055.94,-1034.75684,1000.16522,21.222168,10,20,40,80
9345,23,1,1000.145,1001.19995,-1054.94,-1034.77612,1000.16516,20.1611328,10,20,40,80
9346,23,1,1000.146,1001.19995,-1053.94,-1034.79614,1000.16516,19.1611328,10,20,40,80
9347,23,1,1000.147,1001.19995,-1052.94,-1034.81323,1000.16516,18.1611328,10,20,40,80
9348,23,1,1000.148,1001.19995,-1051.94,-1034.81848,1000.16516,17.1611328,10,20,40,80
9349,23,1,1000.149,1001.19995,-1050.94,-1034.81873,1000.16516,16.1611328,10,20,40,80
9350,23,1,1000.15,1001.19995,-1049.94,-1034.81042,1000.16516,15.1611328,10,20,40,80
9351,23,1,1000.151,1001.19995,-1048.94,-1034.77441,1000.16516,14.1611328,10,20,40,80
9352,23,1,1000.152,1001.19995,-1047.94,-1034.71338,1000.16522,13.222168,10,20,40,80
9353,23,1,1000.153,1001.19995,-1046.94,-1034.62354,1000.16534,12.3442383,10,20,40,80
9354,23,1,1000.154,1001.19995,-1045.94,-1034.50293,1000.16547,11.4663086,10,20,40,80
9355,23,1,1000.155,1001.19995,-1044.94,-1034.35083,1000.16559,10.5883789,10,20,40,80
9356,23,1,1000.156,1001.19995,-1043.94,-1034.16846,1000.16577,9.77148438,10,20,40,80
9357,23,1,1000.157,1001.19995,-1042.94,-1033.95789,1000.16602,9.015625,10,20,40,80
9358,23,1,1000.158,1001.19995,-1041.94,-1033.80688,1000.16614,8.13769531,10,20,40,80
9359,23,1,1000.159,1001.19995,-1040.94,-1033.64209,1000.16632,7.32080078,10,20,40,80
9360,23,1,1000.16,1001.21869,-1058.68907,-1033.07825,1000.18561,25.6079102,10,20,40,80
9361,23,1,1000.161,1001.21869,-1057.68907,-1032.98901,1000.18573,24.7299805,10,20,40,80
9362,23,1,1000.162,1001.21869,-1056.68907,-1032.89392,1000.18579,23.7910156,10,20,40,80
9363,23,1,1000.163,1001.21869,-1055.68907,-1032.80713,1000.18585,22.8520508,10,20,40,80
9364,23,1,1000.164,1001.21869,-1054.68907,-1032.68811,1000.18597,21.9741211,10,20,40,80
9365,23,1,1000.165,1001.21869,-1053.68907,-1032.57996,1000.1861,21.0961914,10,20,40,80
9366,23,1,1000.166,1001.21869,-1052.68907,-1032.5166,1000.18616,20.1572266,10,20,40,80
9367,23,1,1000.167,1001.21869,-1051.68907,-1032.43591,1000.18628,19.2792969,10,20,40,80
9368,23,1,1000.168,1001.21869,-1050.68907,-1032.35254,1000.18634,18.340332,10,20,40,80
9369,23,1,1000.169,1001.21869,-1049.68907,-1032.2771,1000.1864,17.4013672,10,20,40,80
9370,23,1,1000.17,1001.21869,-1048.68907,-1032.20947,1000.18646,16.4624023,10,20,40,80
9371,23,1,1000.171,1001.21869,-1047.68907,-1032.15515,1000.18652,15.5234375,10,20,40,80
9372,23,1,1000.172,1001.21869,-1046.68907,-1032.1134,1000.18658,14.5844727,10,20,40,80
9373,23,1,1000.173,1001.21869,-1045.68907,-1032.07629,1000.18658,13.5844727,10,20,40,80
9374,23,1,1000.174,1001.21869,-1044.68907,-1032.04285,1000.18665,12.6455078,10,20,40,80
9375,23,1,1000.175,1001.21869,-1043.68907,-1032.0249,1000.18665,11.6455078,10,20,40,80
9376,23,1,1000.176,1001.21869,-1042.68907,-1032.01343,1000.18665,10.6455078,10,20,40,80
9377,23,1,1000.177,1001.23743,-1060.43813,-1032.07495,1000.20532,28.3222656,10,20,40,80
9378,23,1,1000.178,1001.23743,-1059.43813,-1032.44214,1000.20496,26.9560547,10,20,40,80
9379,23,1,1000.179,1001.23743,-1058.43813,-1032.7926,1000.20465,25.6508789,10,20,40,80
9380,23,1,1000.18,1001.23743,-1057.43813,-1033.14941,1000.20428,24.284668,10,20,40,80
9381,23,1,1000.181,1001.23743,-1056.43813,-1033.4884,1000.20392,22.918457,10,20,40,80
9382,23,1,1000.182,1001.23743,-1055.43813,-1033.80273,1000.20361,21.6132812,10,20,40,80
9383,23,1,1000.183,1001.23743,-1054.43813,-1034.08496,1000.20337,20.3691406,10,20,40,80
9384,23,1,1000.184,1001.23743,-1053.43813,-1034.30908,1000.20312,19.125,10,20,40,80
9385,23,1,1000.185,1001.23743,-1052.43813,-1034.4762,1000.20294,17.9418945,10,20,40,80
9386,23,1,1000.186,1001.23743,-1051.43813,-1034.59326,1000.20282,16.8198242,10,20,40,80
9387,23,1,1000.187,1001.23743,-1050.43813,-1034.65393,1000.20276,15.7587891,10,20,40,80
9388,23,1,1000.188,1001.23743,-1049.43813,-1034.65295,1000.20276,14.7587891,10,20,40,80
9389,23,1,1000.189,1001.23743,-1048.43813,-1034.58728,1000.20282,13.8198242,10,20,40,80
9390,23,1,1000.19,1001.23743,-1047.43813,-1034.45557,1000.20294,12.9418945,10,20,40,80
9391,23,1,1000.191,1001.23743,-1046.43813,-1034.25916,1000.20319,12.1860352,10,20,40,80
9392,23,1,1000.192,1001.23743,-1045.43813,-1033.97241,1000.20343,11.4301758,10,20,40,80
9393,23,1,1000.193,1001.23743,-1044.43813,-1033.61255,1000.2038,10.7963867,10,20,40,80
9394,23,1,1000.194,1001.25616,-1062.18719,-1035.27686,1000.22089,26.8862305,10,20,40,80
9395,23,1,1000.195,1001.25616,-1061.18719,-1035.22668,1000.22095,25.9472656,10,20,40,80
9396,23,1,1000.196,1001.25616,-1060.18719,-1035.14758,1000.22101,25.0083008,10,20,40,80
9397,23,1,1000.197,1001.25616,-1059.18719,-1035.05396,1000.22113,24.1303711,10,20,40,80
9398,23,1,1000.198,1001.25616,-1058.18719,-1034.96045,1000.22119,23.1914063,10,20,40,80
9399,23,1,1000.199,1001.25616,-1057.18719,-1034.88062,1000.22131,22.3134766,10,20,40,80
9400,23,1,1000.2,1001.25616,-1056.18719,-1034.82666,1000.22131,21.3134766,10,20,40,80
9401,23,1,1000.201,1001.25616,-1055.18719,-1034.8075,1000.22137,20.3745117,10,20,40,80
9402,23,1,1000.202,1001.25616,-1054.18719,-1034.82837,1000.22131,19.3134766,10,20,40,80
9403,23,1,1000.203,1001.25616,-1053.18719,-1034.89124,1000.22125,18.2524414,10,20,40,80
9404,23,1,1000.204,1001.25616,-1052.18719,-1034.99414,1000.22119,17.1914063,10,20,40,80
9405,23,1,1000.205,1001.25616,-1051.18719,-1035.13245,1000.22101,16.0083008,10,20,40,80
9406,23,1,1000.206,1001.25616,-1050.18719,-1035.29968,1000.22089,14.8862305,10,20,40,80
9407,23,1,1000.207,1001.25616,-1049.18719,-1035.48828,1000.2207,13.703125,10,20,40,80
9408,23,1,1000.208,1001.25616,-1048.18719,-1035.69165,1000.22046,12.4589844,10,20,40,80
9409,23,1,1000.209,1001.25616,-1047.18719,-1035.90381,1000.22028,11.2758789,10,20,40,80
9410,23,1,1000.21,1001.25616,-1046.18719,-1036.12048,1000.22003,10.0317383,10,20,40,80
9411,23,1,1000.211,1001.25616,-1045.18719,-1036.33911,1000.21985,8.84863281,10,20,40,80
9412,23,1,1000.212,1001.25616,-1044.18719,-1036.55762,1000.2196,7.60449219,10,20,40,80
9413,23,1,1000.213,1001.25616,-1043.18719,-1036.77417,1000.21936,6.36035156,10,20,40,80
9414,23,1,1000.214,1001.27496,-1060.93625,-1038.97131,1000.23596,21.9619141,10,20,40,80
9415,23,1,1000.215,1001.27496,-1059.93625,-1039.42737,1000.23553,20.534668,10,20,40,80
9416,23,1,1000.216,1001.27496,-1058.93625,-1039.83545,1000.23511,19.1074219,10,20,40,80
9417,23,1,1000.217,1001.27496,-1057.93625,-1040.21106,1000.23474,17.7412109,10,20,40,80
9418,23,1,1000.218,1001.27496,-1056.93625,-1040.58521,1000.23438,16.375,10,20,40,80
9419,23,1,1000.219,1001.27496,-1055.93625,-1040.93823,1000.23401,15.0087891,10,20,40,80
9420,23,1,1000.22,1001.27496,-1054.93625,-1041.26428,1000.2337,13.7036133,10,20,40,80
9421,23,1,1000.221,1001.27496,-1053.93625,-1041.55249,1000.2334,12.3984375,10,20,40,80
9422,23,1,1000.222,1001.27496,-1052.93625,-1041.79858,1000.23315,11.1542969,10,20,40,80
9423,23,1,1000.223,1001.27496,-1051.93625,-1041.99902,1000.23297,9.97119141,10,20,40,80
9424,23,1,1000.224,1001.27496,-1050.93625,-1042.14795,1000.23279,8.78808594,10,20,40,80
9425,23,1,1000.225,1001.27496,-1049.93625,-1042.23987,1000.23273,7.72705078,10,20,40,80
9426,23,1,1000.226,1001.27496,-1048.93625,-1042.27075,1000.23267,6.66601563,10,20,40,80
9427,23,1,1000.227,1001.27496,-1047.93625,-1042.23755,1000.23273,5.72705078,10,20,40,80
9428,23,1,1000.228,1001.27496,-1046.93625,-1042.13855,1000.23285,4.84912109,10,20,40,80
9429,23,1,1000.229,1001.27496,-1045.93625,-1041.97327,1000.23297,3.97119141,10,20,40,80
9430,23,1,1000.23,1001.27496,-1044.93625,-1041.74219,1000.23322,3.21533203,10,20,40,80
9431,23,1,1000.231,1001.27496,-1043.93625,-1041.44702,1000.23352,2.52050781,10,20,40,80
9432,23,1,1000.232,1001.27496,-1042.93625,-1041.08313,1000.23389,1.88671875,10,20,40,80
9433,23,1,1000.233,1001.27496,-1041.93625,-1040.65833,1000.23431,1.31396484,10,20,40,80
9434,23,1,1000.234,1001.2937,-1059.68532,-1044.19751,1000.24951,15.5117187,10,20,40,80
9435,23,1,1000.235,1001.2937,-1058.68532,-1043.7876,1000.24994,14.9389648,10,20,40,80
9436,23,1,1000.236,1001.2937,-1057.68532,-1043.38123,1000.25031,14.3051758,10,20,40,80
9437,23,1,1000.237,1001.2937,-1056.68532,-1042.8739,1000.25085,13.8544922,10,20,40,80
9438,23,1,1000.238,1001.2937,-1055.68532,-1042.26929,1000.2514,13.4038086,10,20,40,80
9439,23,1,1000.239,1001.2937,-1054.68532,-1041.64392,1000.25208,13.0751953,10,20,40,80
9440,23,1,1000.24,1001.2937,-1053.68532,-1041.03564,1000.25269,12.6855469,10,20,40,80
9441,23,1,1000.241,1001.2937,-1052.68532,-1040.42981,1000.2533,12.2958984,10,20,40,80
9442,23,1,1000.242,1001.2937,-1051.68532,-1039.82495,1000.25391,11.90625,10,20,40,80
9443,23,1,1000.243,1001.2937,-1050.68532,-1039.276,1000.25446,11.4555664,10,20,40,80
9444,23,1,1000.244,1001.2937,-1049.68532,-1038.68884,1000.255,11.0048828,10,20,40,80
9445,23,1,1000.245,1001.2937,-1048.68532,-1038.03394,1000.25568,10.6762695,10,20,40,80
9446,23,1,1000.246,1001.2937,-1047.68532,-1037.38403,1000.25635,10.3476563,10,20,40,80
9447,23,1,1000.247,1001.2937,-1046.68532,-1036.74744,1000.25696,9.95800781,10,20,40,80
9448,23,1,1000.248,1001.2937,-1045.68532,-1036.19934,1000.25751,9.50732422,10,20,40,80
9449,23,1,1000.249,1001.2937,-1044.68532,-1035.73047,1000.258,8.99560547,10,20,40,80
9450,23,1,1000.25,1001.2937,-1043.68532,-1035.30957,1000.25836,8.36181641,10,20,40,80
9451,23,1,1000.251,1001.2937,-1042.68532,-1034.89868,1000.25879,7.7890625,10,20,40,80
9452,23,1,1000.252,1001.31244,-1060.43438,-1038.04761,1000.27441,22.4140625,10,20,40,80
9453,23,1,1000.253,1001.31244,-1059.43438,-1038.05371,1000.27441,21.4140625,10,20,40,80
9454,23,1,1000.254,1001.31244,-1058.43438,-1038.05872,1000.27435,20.3530273,10,20,40,80
9455,23,1,1000.255,1001.31244,-1057.43438,-1038.06055,1000.27435,19.3530273,10,20,40,80
9456,23,1,1000.256,1001.31244,-1056.43438,-1038.05774,1000.27435,18.3530273,10,20,40,80
9457,23,1,1000.257,1001.31244,-1055.43438,-1038.05066,1000.27441,17.4140625,10,20,40,80
9458,23,1,1000.258,1001.31244,-1054.43438,-1038.04114,1000.27441,16.4140625,10,20,40,80
9459,23,1,1000.259,1001.31244,-1053.43438,-1038.03259,1000.27441,15.4140625,10,20,40,80
9460,23,1,1000.26,1001.31244,-1052.43438,-1038.03027,1000.27441,14.4140625,10,20,40,80
9461,23,1,1000.261,1001.31244,-1051.43438,-1038.03992,1000.27441,13.4140625,10,20,40,80
9462,23,1,1000.262,1001.31244,-1050.43438,-1038.06799,1000.27435,12.3530273,10,20,40,80
9463,23,1,1000.263,1001.31244,-1049.43438,-1038.12024,1000.27429,11.2919922,10,20,40,80
9464,23,1,1000.264,1001.31244,-1048.43438,-1038.20154,1000.27423,10.230957,10,20,40,80
9465,23,1,1000.265,1001.31244,-1047.43438,-1038.31531,1000.27411,9.10888672,10,20,40,80
9466,23,1,1000.266,1001.31244,-1046.43438,-1038.46338,1000.27399,7.98681641,10,20,40,80
9467,23,1,1000.267,1001.31244,-1045.43438,-1038.64624,1000.2738,6.80371094,10,20,40,80
9468,23,1,1000.268,1001.31244,-1044.43438,-1038.86255,1000.27356,5.55957031,10,20,40,80
9469,23,1,1000.269,1001.33118,-1062.18344,-1042.8949,1000.28827,19.269043,10,20,40,80
9470,23,1,1000.27,1001.33118,-1061.18344,-1043.56775,1000.2876,17.5976563,10,20,40,80
9471,23,1,1000.271,1001.33118,-1060.18344,-1044.37598,1000.2868,15.8041992,10,20,40,80
9472,23,1,1000.272,1001.33118,-1059.18344,-1045.20142,1000.28595,13.949707,10,20,40,80
9473,23,1,1000.273,1001.33118,-1058.18344,-1046.06189,1000.2851,12.0952148,10,20,40,80
9474,23,1,1000.274,1001.33118,-1057.18344,-1047.1001,1000.28406,10.0576172,10,20,40,80
9475,23,1,1000.275,1001.33118,-1056.18344,-1048.12756,1000.28302,8.02001953,10,20,40,80
9476,23,1,1000.276,1001.33118,-1055.18344,-1049.13428,1000.28204,6.04345703,10,20,40,80
9477,23,1,1000.277,1001.33118,-1054.18344,-1050.13733,1000.28107,4.06689453,10,20,40,80
9478,23,1,1000.278,1001.33118,-1053.18344,-1050.96985,1000.28021,2.21240234,10,20,40,80
9479,23,1,1000.279,1001.33118,-1052.18344,-1051.66675,1000.27948,0.479980469,10,20,40,80
9480,23,1,1000.28,1001.33118,-1051.18344,-1052.28174,1000.27887,-1.13037109,10,20,40,80
9481,23,1,1000.281,1001.33118,-1050.18344,-1052.81726,1000.27838,-2.61865234,10,20,40,80
9482,23,1,1000.282,1001.33118,-1049.18344,-1053.30872,1000.27789,-4.10693359,10,20,40,80
9483,23,1,1000.283,1001.33118,-1048.18344,-1053.76025,1000.2774,-5.59521484,10,20,40,80
9484,23,1,1000.284,1001.33118,-1047.18344,-1054.09924,1000.2771,-6.90039062,10,20,40,80
9485,23,1,1000.285,1001.33118,-1046.18344,-1054.39795,1000.27679,-8.20556641,10,20,40,80
9486,23,1,1000.286,1001.33118,-1045.18344,-1054.65564,1000.27655,-9.44970703,10,20,40,80
9487,23,1,1000.287,1001.33118,-1044.18344,-1054.86658,1000.27631,-10.6938477,10,20,40,80
9488,23,1,1000.288,1001.33118,-1043.18344,-1055.02478,1000.27612,-11.8769531,10,20,40,80
9489,23,1,1000.289,1001.34991,-1060.9325,-1059.2395,1000.29065,1.64941406,10,20,40,80
9490,23,1,1000.29,1001.34991,-1059.9325,-1059.54932,1000.29034,0.344238281,10,20,40,80
9491,23,1,1000.291,1001.34991,-1058.9325,-1059.78528,1000.2901,-0.899902344,10,20,40,80
9492,23,1,1000.292,1001.34991,-1057.9325,-1059.9436,1000.28998,-2.02197266,10,20,40,80
9493,23,1,1000.293,1001.34991,-1056.9325,-1060.02246,1000.28992,-3.08300781,10,20,40,80
9494,23,1,1000.294,1001.34991,-1055.9325,-1060.02234,1000.28992,-4.08300781,10,20,40,80
9495,23,1,1000.295,1001.34991,-1054.9325,-1059.94531,1000.28998,-5.02197266,10,20,40,80
9496,23,1,1000.296,1001.34991,-1053.9325,-1059.79492,1000.2901,-5.89990234,10,20,40,80
9497,23,1,1000.297,1001.34991,-1052.9325,-1059.57568,1000.29034,-6.65576172,10,20,40,80
9498,23,1,1000.298,1001.34991,-1051.9325,-1059.29272,1000.29065,-7.35058594,10,20,40,80
9499,23,1,1000.299,1001.34991,-1050.9325,-1058.94958,1000.29095,-8.04541016,10,20,40,80
9500,23,1,1000.3,1001.34991,-1049.9325,-1058.57068,1000.29132,-8.67919922,10,20,40,80
9501,23,1,1000.301,1001.34991,-1048.9325,-1058.11536,1000.29181,-9.19091797,10,20,40,80
9502,23,1,1000.302,1001.34991,-1047.9325,-1057.58643,1000.29236,-9.64160156,10,20,40,80
9503,23,1,1000.303,1001.34991,-1046.9325,-1056.98425,1000.29291,-10.0922852,10,20,40,80
9504,23,1,1000.304,1001.34991,-1045.9325,-1056.20239,1000.2937,-10.2988281,10,20,40,80
9505,23,1,1000.305,1001.34991,-1044.9325,-1055.37292,1000.29456,-10.4443359,10,20,40,80
9506,23,1,1000.306,1001.34991,-1043.9325,-1054.50415,1000.29541,-10.5898438,10,20,40,80
9507,23,1,1000.307,1001.34991,-1042.9325,-1053.59753,1000.29633,-10.6743164,10,20,40,80
9508,23,1,1000.308,1001.36865,-1060.68157,-1056.8468,1000.31183,3.82861328,10,20,40,80
9509,23,1,1000.309,1001.36865,-1059.68157,-1056.44763,1000.31219,3.19482422,10,20,40,80
9510,23,1,1000.31,1001.36865,-1058.68157,-1056.07275,1000.31256,2.56103516,10,20,40,80
9511,23,1,1000.311,1001.36865,-1057.68157,-1055.69666,1000.31293,1.92724609,10,20,40,80
9512,23,1,1000.312,1001.36865,-1056.68157,-1055.31982,1000.31335,1.35449219,10,20,40,80
9513,23,1,1000.313,1001.36865,-1055.68157,-1054.92944,1000.31372,0.720703125,10,20,40,80
9514,23,1,1000.314,1001.36865,-1054.68157,-1054.52075,1000.31415,0.147949219,10,20,40,80
9515,23,1,1000.315,1001.36865,-1053.68157,-1054.10291,1000.31458,-0.424804688,10,20,40,80
9516,23,1,1000.316,1001.36865,-1052.68157,-1053.68054,1000.31494,-1.05859375,10,20,40,80
9517,23,1,1000.317,1001.36865,-1051.68157,-1053.15466,1000.31549,-1.50927734,10,20,40,80
9518,23,1,1000.318,1001.36865,-1050.68157,-1052.5166,1000.31616,-1.83789062,10,20,40,80
9519,23,1,1000.319,1001.36865,-1049.68157,-1051.87305,1000.31677,-2.22753906,10,20,40,80
9520,23,1,1000.32,1001.36865,-1048.68157,-1051.22791,1000.31744,-2.55615234,10,20,40,80
9521,23,1,1000.321,1001.36865,-1047.68157,-1050.60034,1000.31805,-2.94580078,10,20,40,80
9522,23,1,1000.322,1001.36865,-1046.68157,-1050.02942,1000.3186,-3.39648438,10,20,40,80
9523,23,1,1000.323,1001.36865,-1045.68157,-1049.53052,1000.31909,-3.90820312,10,20,40,80
9524,23,1,1000.324,1001.36865,-1044.68157,-1049.24634,1000.3194,-4.60302734,10,20,40,80
9525,23,1,1000.325,1001.36865,-1043.68157,-1049.02991,1000.31964,-5.35888672,10,20,40,80
9526,23,1,1000.326,1001.38745,-1061.43063,-1053.54016,1000.33392,7.92333984,10,20,40,80
9527,23,1,1000.327,1001.38745,-1060.43063,-1053.61096,1000.33386,6.86230469,10,20,40,80
9528,23,1,1000.328,1001.38745,-1059.43063,-1053.7196,1000.33374,5.74023438,10,20,40,80
9529,23,1,1000.329,1001.38745,-1058.43063,-1053.86804,1000.33356,4.55712891,10,20,40,80
