sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
57148,57,2,1000.296,1001.27496,-978.936253,-971.038696,1000.30396,7.95507812,5,20,80,20
57149,57,2,1000.298,1001.27496,-976.936253,-970.193054,1000.30475,6.74853516,5,20,80,20
57150,57,2,1000.3,1001.27496,-974.936253,-969.26178,1000.30573,5.72509766,5,20,80,20
57151,57,2,1000.302,1001.2937,-991.685316,-968.178711,1000.3255,23.5004883,5,20,80,20
57152,57,2,1000.304,1001.2937,-989.685316,-966.832275,1000.32684,22.8432617,5,20,80,20
57153,57,2,1000.306,1001.2937,-987.685316,-967.738647,1000.32599,19.9887695,5,20,80,20
57154,57,2,1000.308,1001.2937,-985.685316,-969.483154,1000.32422,16.21875,5,20,80,20
57155,57,2,1000.31,1001.2937,-983.685316,-970.439758,1000.32324,13.2421875,5,20,80,20
57156,57,2,1000.312,1001.2937,-981.685316,-970.378601,1000.3233,11.3032227,5,20,80,20
57157,57,2,1000.314,1001.2937,-979.685316,-970.30426,1000.32343,9.42529297,5,20,80,20
57158,57,2,1000.316,1001.2937,-977.685316,-970.239258,1000.32349,7.48632812,5,20,80,20
57159,57,2,1000.318,1001.2937,-975.685316,-970.171448,1000.32355,5.54736328,5,20,80,20
57160,57,2,1000.32,1001.2937,-973.685316,-970.124878,1000.32355,3.54736328,5,20,80,20
57161,57,2,1000.322,1001.31244,-990.434378,-970.025452,1000.34241,20.4072266,5,20,80,20
57162,57,2,1000.324,1001.31244,-988.434378,-969.946716,1000.34247,18.4682617,5,20,80,20
57163,57,2,1000.326,1001.31244,-986.434378,-969.874756,1000.34259,16.590332,5,20,80,20
57164,57,2,1000.328,1001.31244,-984.434378,-969.853149,1000.34259,14.590332,5,20,80,20
57165,57,2,1000.33,1001.31244,-982.434378,-969.892395,1000.34253,12.5292969,5,20,80,20
57166,57,2,1000.332,1001.31244,-980.434378,-969.990234,1000.34247,10.4682617,5,20,80,20
57167,57,2,1000.334,1001.31244,-978.434378,-970.113037,1000.34235,8.34619141,5,20,80,20
57168,57,2,1000.336,1001.31244,-976.434378,-970.271118,1000.34216,6.16308594,5,20,80,20
57169,57,2,1000.338,1001.31244,-974.434378,-970.416199,1000.34204,4.04101563,5,20,80,20
57170,57,2,1000.34,1001.31244,-972.434378,-968.891357,1000.34357,3.56689453,5,20,80,20
57171,57,2,1000.342,1001.33118,-989.183441,-966.859497,1000.36432,22.3188477,5,20,80,20
57172,57,2,1000.344,1001.33118,-987.183441,-968.056335,1000.3631,19.0981445,5,20,80,20
57173,57,2,1000.346,1001.33118,-985.183441,-969.879639,1000.36127,15.2670898,5,20,80,20
57174,57,2,1000.348,1001.33118,-983.183441,-971.381042,1000.3598,11.8022461,5,20,80,20
57175,57,2,1000.35,1001.33118,-981.183441,-972.408752,1000.35876,8.76464844,5,20,80,20
57176,57,2,1000.352,1001.33118,-979.183441,-972.930115,1000.35828,6.27636719,5,20,80,20
57177,57,2,1000.354,1001.33118,-977.183441,-973.012329,1000.35815,4.15429687,5,20,80,20
57178,57,2,1000.356,1001.33118,-975.183441,-972.740417,1000.35846,2.45947266,5,20,80,20
57179,57,2,1000.358,1001.33118,-973.183441,-972.200562,1000.35895,0.947753906,5,20,80,20
57180,57,2,1000.36,1001.34991,-989.932503,-970.826843,1000.37909,19.0893555,5,20,80,20
57181,57,2,1000.362,1001.34991,-987.932503,-969.155518,1000.38074,18.7373047,5,20,80,20
57182,57,2,1000.364,1001.34991,-985.932503,-967.562683,1000.38232,18.3242187,5,20,80,20
57183,57,2,1000.366,1001.34991,-983.932503,-966.900513,1000.383,16.9956055,5,20,80,20
57184,57,2,1000.368,1001.34991,-981.932503,-967.498779,1000.38245,14.4462891,5,20,80,20
57185,57,2,1000.37,1001.34991,-979.932503,-968.381836,1000.38153,11.5307617,5,20,80,20
57186,57,2,1000.372,1001.34991,-977.932503,-968.862854,1000.38104,9.04248047,5,20,80,20
57187,57,2,1000.374,1001.34991,-975.932503,-968.984436,1000.38092,6.92041016,5,20,80,20
57188,57,2,1000.376,1001.34991,-973.932503,-968.865601,1000.38104,5.04248047,5,20,80,20
57189,57,2,1000.378,1001.36865,-990.681566,-969.101501,1000.39954,21.5361328,5,20,80,20
57190,57,2,1000.38,1001.36865,-988.681566,-969.775757,1000.39886,18.8647461,5,20,80,20
57191,57,2,1000.382,1001.36865,-986.681566,-970.341431,1000.39832,16.3154297,5,20,80,20
57192,57,2,1000.384,1001.36865,-984.681566,-970.34259,1000.39832,14.3154297,5,20,80,20
57193,57,2,1000.386,1001.36865,-982.681566,-970.331848,1000.39832,12.3154297,5,20,80,20
57194,57,2,1000.388,1001.36865,-980.681566,-970.28302,1000.39838,10.3764648,5,20,80,20
57195,57,2,1000.39,1001.36865,-978.681566,-970.238098,1000.39844,8.4375,5,20,80,20
57196,57,2,1000.392,1001.36865,-976.681566,-970.200439,1000.39844,6.4375,5,20,80,20
57197,57,2,1000.394,1001.36865,-974.681566,-970.170898,1000.3985,4.49853516,5,20,80,20
57198,57,2,1000.396,1001.38745,-991.430629,-970.117859,1000.41736,21.3583984,5,20,80,20
57199,57,2,1000.398,1001.38745,-989.430629,-970.05188,1000.41742,19.4194336,5,20,80,20
57200,57,2,1000.4,1001.38745,-987.430629,-970.014587,1000.41742,17.4194336,5,20,80,20
57201,57,2,1000.402,1001.38745,-985.430629,-970.014709,1000.41742,15.4194336,5,20,80,20
57202,57,2,1000.404,1001.38745,-983.430629,-970.060791,1000.41742,13.4194336,5,20,80,20
57203,57,2,1000.406,1001.38745,-981.430629,-970.156372,1000.4173,11.2973633,5,20,80,20
57204,57,2,1000.408,1001.38745,-979.430629,-970.248413,1000.41718,9.17529297,5,20,80,20
57205,57,2,1000.41,1001.38745,-977.430629,-970.318115,1000.41711,7.11425781,5,20,80,20
57206,57,2,1000.412,1001.38745,-975.430629,-969.139343,1000.41833,6.33496094,5,20,80,20
57207,57,2,1000.414,1001.38745,-973.430629,-967.132263,1000.42035,6.34912109,5,20,80,20
57208,57,2,1000.416,1001.38745,-971.430629,-967.328735,1000.4201,4.10498047,5,20,80,20
57209,57,2,1000.418,1001.40619,-988.179691,-968.325989,1000.43787,19.8662109,5,20,80,20
57210,57,2,1000.42,1001.40619,-986.179691,-968.840637,1000.43738,17.3779297,5,20,80,20
57211,57,2,1000.422,1001.40619,-984.179691,-969.028076,1000.43713,15.1337891,5,20,80,20
57212,57,2,1000.424,1001.40619,-982.179691,-968.932068,1000.43726,13.2558594,5,20,80,20
57213,57,2,1000.426,1001.40619,-980.179691,-968.630005,1000.43756,11.5610352,5,20,80,20
57214,57,2,1000.428,1001.40619,-978.179691,-968.231567,1000.43793,9.92724609,5,20,80,20
57215,57,2,1000.43,1001.40619,-976.179691,-967.88031,1000.43829,8.29345703,5,20,80,20
57216,57,2,1000.432,1001.40619,-974.179691,-967.687439,1000.43848,6.4765625,5,20,80,20
57217,57,2,1000.434,1001.42493,-990.928754,-967.353394,1000.45758,23.5805664,5,20,80,20
57218,57,2,1000.436,1001.42493,-988.928754,-967.121582,1000.45782,21.824707,5,20,80,20
57219,57,2,1000.438,1001.42493,-986.928754,-967.098267,1000.45782,19.824707,5,20,80,20
57220,57,2,1000.44,1001.42493,-984.928754,-967.110657,1000.45782,17.824707,5,20,80,20
57221,57,2,1000.442,1001.42493,-982.928754,-967.221313,1000.4577,15.7026367,5,20,80,20
57222,57,2,1000.444,1001.42493,-980.928754,-967.349976,1000.45758,13.5805664,5,20,80,20
57223,57,2,1000.446,1001.42493,-978.928754,-967.48407,1000.45746,11.4584961,5,20,80,20
57224,57,2,1000.448,1001.42493,-976.928754,-967.577637,1000.45734,9.33642578,5,20,80,20
57225,57,2,1000.45,1001.42493,-974.928754,-967.637695,1000.45728,7.27539062,5,20,80,20
57226,57,2,1000.452,1001.44366,-991.677816,-967.815491,1000.47583,23.8300781,5,20,80,20
57227,57,2,1000.454,1001.44366,-989.677816,-968.547302,1000.4751,21.0976563,5,20,80,20
57228,57,2,1000.456,1001.44366,-987.677816,-969.297974,1000.47437,18.3652344,5,20,80,20
57229,57,2,1000.458,1001.44366,-985.677816,-970.18811,1000.47345,15.449707,5,20,80,20
57230,57,2,1000.46,1001.44366,-983.677816,-970.244995,1000.47345,13.449707,5,20,80,20
57231,57,2,1000.462,1001.44366,-981.677816,-970.243042,1000.47345,11.449707,5,20,80,20
57232,57,2,1000.464,1001.44366,-979.677816,-970.175964,1000.47351,9.51074219,5,20,80,20
57233,57,2,1000.466,1001.44366,-977.677816,-970.114258,1000.47357,7.57177734,5,20,80,20
57234,57,2,1000.468,1001.44366,-975.677816,-970.054382,1000.47363,5.6328125,5,20,80,20
57235,57,2,1000.47,1001.44366,-973.677816,-970.026733,1000.47363,3.6328125,5,20,80,20
57236,57,2,1000.472,1001.44366,-971.677816,-970.05426,1000.47363,1.6328125,5,20,80,20
57237,57,2,1000.474,1001.4624,-988.426879,-970.06073,1000.49237,18.3706055,5,20,80,20
57238,57,2,1000.476,1001.4624,-986.426879,-970.112793,1000.49231,16.3095703,5,20,80,20
57239,57,2,1000.478,1001.4624,-984.426879,-970.180603,1000.49225,14.2485352,5,20,80,20
57240,57,2,1000.48,1001.4624,-982.426879,-970.221436,1000.49219,12.1875,5,20,80,20
57241,57,2,1000.482,1001.4624,-980.426879,-970.208435,1000.49219,10.1875,5,20,80,20
57242,57,2,1000.484,1001.4624,-978.426879,-969.356812,1000.49304,9.04199219,5,20,80,20
57243,57,2,1000.486,1001.4624,-976.426879,-968.472961,1000.49396,7.95751953,5,20,80,20
57244,57,2,1000.488,1001.4624,-974.426879,-967.645569,1000.49475,6.75097656,5,20,80,20
57245,57,2,1000.49,1001.4624,-972.426879,-967.191162,1000.49524,5.23925781,5,20,80,20
57246,57,2,1000.492,1001.4812,-989.175941,-967.269531,1000.51392,21.9160156,5,20,80,20
57247,57,2,1000.494,1001.4812,-987.175941,-967.289124,1000.51392,19.9160156,5,20,80,20
57248,57,2,1000.496,1001.4812,-985.175941,-967.464355,1000.51373,17.7329102,5,20,80,20
57249,57,2,1000.498,1001.4812,-983.175941,-967.950134,1000.51324,15.2446289,5,20,80,20
57250,57,2,1000.5,1001.4812,-981.175941,-968.743286,1000.51245,12.4511719,5,20,80,20
57251,57,2,1000.502,1001.4812,-979.175941,-969.648376,1000.51154,9.53564453,5,20,80,20
57252,57,2,1000.504,1001.4812,-977.175941,-970.578125,1000.51062,6.62011719,5,20,80,20
57253,57,2,1000.506,1001.4812,-975.175941,-971.425964,1000.50977,3.765625,5,20,80,20
57254,57,2,1000.508,1001.49994,-991.925004,-971.900818,1000.52802,20.0151367,5,20,80,20
57255,57,2,1000.51,1001.49994,-989.925004,-971.411316,1000.5285,18.503418,5,20,80,20
57256,57,2,1000.512,1001.49994,-987.925004,-970.677612,1000.52924,17.2358398,5,20,80,20
57257,57,2,1000.514,1001.49994,-985.925004,-969.704224,1000.53021,16.2124023,5,20,80,20
57258,57,2,1000.516,1001.49994,-983.925004,-968.589966,1000.53137,15.3720703,5,20,80,20
57259,57,2,1000.518,1001.49994,-981.925004,-967.550476,1000.53241,14.409668,5,20,80,20
57260,57,2,1000.52,1001.49994,-979.925004,-967.309509,1000.53265,12.6538086,5,20,80,20
57261,57,2,1000.522,1001.49994,-977.925004,-967.650452,1000.53229,10.2875977,5,20,80,20
57262,57,2,1000.524,1001.49994,-975.925004,-968.765625,1000.53119,7.18896484,5,20,80,20
57263,57,2,1000.526,1001.49994,-973.925004,-969.855652,1000.53009,4.09033203,5,20,80,20
57264,57,2,1000.528,1001.51868,-990.674066,-970.162354,1000.54852,20.5229492,5,20,80,20
57265,57,2,1000.53,1001.51868,-988.674066,-970.086487,1000.54858,18.5839844,5,20,80,20
57266,57,2,1000.532,1001.51868,-986.674066,-969.966919,1000.54871,16.7060547,5,20,80,20
57267,57,2,1000.534,1001.51868,-984.674066,-969.827393,1000.54883,14.828125,5,20,80,20
57268,57,2,1000.536,1001.51868,-982.674066,-969.713013,1000.54895,12.9501953,5,20,80,20
57269,57,2,1000.538,1001.51868,-980.674066,-969.539429,1000.54913,11.1333008,5,20,80,20
57270,57,2,1000.54,1001.51868,-978.674066,-969.381226,1000.54932,9.31640625,5,20,80,20
57271,57,2,1000.542,1001.51868,-976.674066,-969.386292,1000.54932,7.31640625,5,20,80,20
57272,57,2,1000.544,1001.51868,-974.674066,-969.575562,1000.54907,5.07226563,5,20,80,20
57273,57,2,1000.546,1001.51868,-972.674066,-969.761536,1000.54889,2.88916016,5,20,80,20
57274,57,2,1000.548,1001.53741,-989.423129,-969.896362,1000.5675,19.5048828,5,20,80,20
57275,57,2,1000.55,1001.53741,-987.423129,-970.026245,1000.56738,17.3828125,5,20,80,20
57276,57,2,1000.552,1001.53741,-985.423129,-970.149292,1000.56726,15.2607422,5,20,80,20
57277,57,2,1000.554,1001.53741,-983.423129,-970.21637,1000.5672,13.199707,5,20,80,20
57278,57,2,1000.556,1001.53741,-981.423129,-968.728027,1000.56866,12.6645508,5,20,80,20
57279,57,2,1000.558,1001.53741,-979.423129,-967.39917,1000.57001,12.0073242,5,20,80,20
57280,57,2,1000.56,1001.53741,-977.423129,-967.52533,1000.56989,9.88525391,5,20,80,20
57281,57,2,1000.562,1001.53741,-975.423129,-968.711487,1000.56873,6.72558594,5,20,80,20
57282,57,2,1000.564,1001.53741,-973.423129,-970.145203,1000.56726,3.26074219,5,20,80,20
57283,57,2,1000.566,1001.55615,-990.172191,-971.001282,1000.58514,19.144043,5,20,80,20
57284,57,2,1000.568,1001.55615,-988.172191,-971.467407,1000.58466,16.6557617,5,20,80,20
57285,57,2,1000.57,1001.55615,-986.172191,-971.817566,1000.58435,14.3505859,5,20,80,20
57286,57,2,1000.572,1001.55615,-984.172191,-972.01355,1000.58417,12.1674805,5,20,80,20
57287,57,2,1000.574,1001.55615,-982.172191,-972.061462,1000.58411,10.1064453,5,20,80,20
57288,57,2,1000.576,1001.55615,-980.172191,-971.984985,1000.58417,8.16748047,5,20,80,20
57289,57,2,1000.578,1001.55615,-978.172191,-971.803528,1000.58435,6.35058594,5,20,80,20
57290,57,2,1000.58,1001.55615,-976.172191,-971.513794,1000.58466,4.65576172,5,20,80,20
57291,57,2,1000.582,1001.55615,-974.172191,-971.101501,1000.58502,3.02197266,5,20,80,20
57292,57,2,1000.584,1001.57495,-990.921254,-970.196167,1000.60474,20.7363281,5,20,80,20
57293,57,2,1000.586,1001.57495,-988.921254,-968.616821,1000.60632,20.3232422,5,20,80,20
57294,57,2,1000.588,1001.57495,-986.921254,-967.496094,1000.60748,19.4829102,5,20,80,20
57295,57,2,1000.59,1001.57495,-984.921254,-967.681641,1000.6073,17.2998047,5,20,80,20
57296,57,2,1000.592,1001.57495,-982.921254,-969.434387,1000.60553,13.5297852,5,20,80,20
57297,57,2,1000.594,1001.57495,-980.921254,-970.214294,1000.60474,10.7363281,5,20,80,20
57298,57,2,1000.596,1001.57495,-978.921254,-970.114014,1000.60486,8.85839844,5,20,80,20
57299,57,2,1000.598,1001.57495,-976.921254,-969.966736,1000.60498,6.98046875,5,20,80,20
57300,57,2,1000.6,1001.57495,-974.921254,-969.856079,1000.6051,5.10253906,5,20,80,20
57301,57,2,1000.602,1001.59369,-991.670317,-969.752686,1000.62396,21.9624023,5,20,80,20
57302,57,2,1000.604,1001.59369,-989.670317,-969.596252,1000.62408,20.0844727,5,20,80,20
57303,57,2,1000.606,1001.59369,-987.670317,-969.299377,1000.62439,18.3896484,5,20,80,20
57304,57,2,1000.608,1001.59369,-985.670317,-969.030273,1000.62463,16.6337891,5,20,80,20
57305,57,2,1000.61,1001.59369,-983.670317,-968.887146,1000.62482,14.8168945,5,20,80,20
57306,57,2,1000.612,1001.59369,-981.670317,-968.886536,1000.62482,12.8168945,5,20,80,20
57307,57,2,1000.614,1001.59369,-979.670317,-969.053284,1000.62463,10.6337891,5,20,80,20
57308,57,2,1000.616,1001.59369,-977.670317,-969.397217,1000.62427,8.26757813,5,20,80,20
57309,57,2,1000.618,1001.59369,-975.670317,-969.703918,1000.62396,5.96240234,5,20,80,20
57310,57,2,1000.62,1001.59369,-973.670317,-969.934509,1000.62378,3.77929687,5,20,80,20
57311,57,2,1000.622,1001.59369,-971.670317,-970.214783,1000.62347,1.47412109,5,20,80,20
57312,57,2,1000.624,1001.61243,-988.419379,-969.5802,1000.64282,18.8222656,5,20,80,20
57313,57,2,1000.626,1001.61243,-986.419379,-967.599304,1000.64484,18.8364258,5,20,80,20
57314,57,2,1000.628,1001.61243,-984.419379,-968.060486,1000.64435,16.3481445,5,20,80,20
57315,57,2,1000.63,1001.61243,-982.419379,-970.186401,1000.64221,12.2119141,5,20,80,20
57316,57,2,1000.632,1001.61243,-980.419379,-972.067627,1000.64038,8.38085938,5,20,80,20
57317,57,2,1000.634,1001.61243,-978.419379,-973.531433,1000.63892,4.91601562,5,20,80,20
57318,57,2,1000.636,1001.61243,-976.419379,-974.561523,1000.63788,1.87841797,5,20,80,20
57319,57,2,1000.638,1001.61243,-974.419379,-975.102844,1000.63733,-0.670898438,5,20,80,20
57320,57,2,1000.64,1001.63116,-991.168442,-974.948486,1000.65619,16.1889648,5,20,80,20
57321,57,2,1000.642,1001.63116,-989.168442,-973.540405,1000.65765,15.6538086,5,20,80,20
57322,57,2,1000.644,1001.63116,-987.168442,-971.991699,1000.65918,15.1796875,5,20,80,20
57323,57,2,1000.646,1001.63116,-985.168442,-970.297913,1000.66089,14.8886719,5,20,80,20
57324,57,2,1000.648,1001.63116,-983.168442,-968.604492,1000.66254,14.5366211,5,20,80,20
57325,57,2,1000.65,1001.63116,-981.168442,-967.617126,1000.66357,13.5742188,5,20,80,20
57326,57,2,1000.652,1001.63116,-979.168442,-967.649292,1000.66351,11.5131836,5,20,80,20
57327,57,2,1000.654,1001.63116,-977.168442,-968.22522,1000.66296,8.96386719,5,20,80,20
57328,57,2,1000.656,1001.63116,-975.168442,-968.856873,1000.66229,6.29248047,5,20,80,20
57329,57,2,1000.658,1001.63116,-973.168442,-969.180786,1000.66199,3.98730469,5,20,80,20
57330,57,2,1000.66,1001.6499,-989.917504,-970.00061,1000.67993,19.9316406,5,20,80,20
57331,57,2,1000.662,1001.6499,-987.917504,-970.356262,1000.67957,17.5654297,5,20,80,20
57332,57,2,1000.664,1001.6499,-985.917504,-970.327759,1000.67957,15.5654297,5,20,80,20
57333,57,2,1000.666,1001.6499,-983.917504,-970.309448,1000.67957,13.5654297,5,20,80,20
57334,57,2,1000.668,1001.6499,-981.917504,-970.28302,1000.67963,11.6264648,5,20,80,20
57335,57,2,1000.67,1001.6499,-979.917504,-970.209045,1000.67969,9.6875,5,20,80,20
57336,57,2,1000.672,1001.6499,-977.917504,-970.141541,1000.67975,7.74853516,5,20,80,20
57337,57,2,1000.674,1001.6499,-975.917504,-970.081787,1000.67981,5.80957031,5,20,80,20
57338,57,2,1000.676,1001.6499,-973.917504,-970.036621,1000.67987,3.87060547,5,20,80,20
57339,57,2,1000.678,1001.66864,-990.666567,-969.975525,1000.69867,20.6694336,5,20,80,20
57340,57,2,1000.68,1001.66864,-988.666567,-969.889893,1000.69873,18.7304688,5,20,80,20
57341,57,2,1000.682,1001.66864,-986.666567,-969.849731,1000.69879,16.7915039,5,20,80,20
57342,57,2,1000.684,1001.66864,-984.666567,-969.863098,1000.69879,14.7915039,5,20,80,20
57343,57,2,1000.686,1001.66864,-982.666567,-969.941223,1000.69867,12.6694336,5,20,80,20
57344,57,2,1000.688,1001.66864,-980.666567,-970.093628,1000.69855,10.5473633,5,20,80,20
57345,57,2,1000.69,1001.66864,-978.666567,-970.264648,1000.69836,8.36425781,5,20,80,20
57346,57,2,1000.692,1001.66864,-976.666567,-970.359558,1000.6983,6.30322266,5,20,80,20
57347,57,2,1000.694,1001.66864,-974.666567,-969.413635,1000.69922,5.21875,5,20,80,20
57348,57,2,1000.696,1001.66864,-972.666567,-967.72998,1000.70093,4.92773437,5,20,80,20
57349,57,2,1000.698,1001.66864,-970.666567,-967.929321,1000.70068,2.68359375,5,20,80,20
57350,57,2,1000.7,1001.68744,-987.415629,-969.069519,1000.71838,18.3837891,5,20,80,20
57351,57,2,1000.702,1001.68744,-985.415629,-970.050964,1000.71741,15.4072266,5,20,80,20
57352,57,2,1000.704,1001.68744,-983.415629,-970.750244,1000.71667,12.6748047,5,20,80,20
57353,57,2,1000.706,1001.68744,-981.415629,-971.111633,1000.71631,10.3085937,5,20,80,20
57354,57,2,1000.708,1001.68744,-979.415629,-971.12854,1000.71631,8.30859375,5,20,80,20
57355,57,2,1000.71,1001.68744,-977.415629,-970.864014,1000.71655,6.55273437,5,20,80,20
57356,57,2,1000.712,1001.68744,-975.415629,-970.433838,1000.71698,4.97998047,5,20,80,20
57357,57,2,1000.714,1001.68744,-973.415629,-970.004028,1000.71741,3.40722656,5,20,80,20
57358,57,2,1000.716,1001.70618,-990.164692,-969.011658,1000.73718,21.1826172,5,20,80,20
57359,57,2,1000.718,1001.70618,-988.164692,-968.030334,1000.73816,20.1591797,5,20,80,20
57360,57,2,1000.72,1001.70618,-986.164692,-967.777344,1000.7384,18.4033203,5,20,80,20
57361,57,2,1000.722,1001.70618,-984.164692,-967.7948,1000.7384,16.4033203,5,20,80,20
57362,57,2,1000.724,1001.70618,-982.164692,-967.808899,1000.73834,14.3422852,5,20,80,20
57363,57,2,1000.726,1001.70618,-980.164692,-967.873535,1000.73828,12.28125,5,20,80,20
57364,57,2,1000.728,1001.70618,-978.164692,-968.069946,1000.7381,10.0981445,5,20,80,20
57365,57,2,1000.73,1001.70618,-976.164692,-968.315796,1000.73785,7.85400391,5,20,80,20
57366,57,2,1000.732,1001.70618,-974.164692,-968.492371,1000.73767,5.67089844,5,20,80,20
57367,57,2,1000.734,1001.72491,-990.913754,-969.302429,1000.75562,21.6152344,5,20,80,20
57368,57,2,1000.736,1001.72491,-988.913754,-970.100403,1000.75482,18.8217773,5,20,80,20
57369,57,2,1000.738,1001.72491,-986.913754,-970.466675,1000.75446,16.4555664,5,20,80,20
57370,57,2,1000.74,1001.72491,-984.913754,-970.437866,1000.75446,14.4555664,5,20,80,20
57371,57,2,1000.742,1001.72491,-982.913754,-970.453552,1000.75446,12.4555664,5,20,80,20
57372,57,2,1000.744,1001.72491,-980.913754,-970.378662,1000.75452,10.5166016,5,20,80,20
57373,57,2,1000.746,1001.72491,-978.913754,-970.276306,1000.75464,8.63867188,5,20,80,20
57374,57,2,1000.748,1001.72491,-976.913754,-970.175049,1000.75476,6.76074219,5,20,80,20
57375,57,2,1000.75,1001.72491,-974.913754,-970.08667,1000.75482,4.82177734,5,20,80,20
57376,57,2,1000.752,1001.72491,-972.913754,-970.043091,1000.75488,2.8828125,5,20,80,20
57377,57,2,1000.754,1001.74365,-989.662817,-970.017761,1000.77362,19.6206055,5,20,80,20
57378,57,2,1000.756,1001.74365,-987.662817,-970.038696,1000.77362,17.6206055,5,20,80,20
57379,57,2,1000.758,1001.74365,-985.662817,-970.14563,1000.7735,15.4985352,5,20,80,20
57380,57,2,1000.76,1001.74365,-983.662817,-970.301208,1000.77338,13.3764648,5,20,80,20
57381,57,2,1000.762,1001.74365,-981.662817,-970.484497,1000.77319,11.1933594,5,20,80,20
57382,57,2,1000.764,1001.74365,-979.662817,-970.478943,1000.77319,9.19335937,5,20,80,20
57383,57,2,1000.766,1001.74365,-977.662817,-969.750122,1000.77393,7.92578125,5,20,80,20
57384,57,2,1000.768,1001.74365,-975.662817,-968.681885,1000.77496,6.96337891,5,20,80,20
57385,57,2,1000.77,1001.74365,-973.662817,-967.963379,1000.7757,5.69580078,5,20,80,20
57386,57,2,1000.772,1001.76239,-990.411879,-967.921021,1000.79449,22.4946289,5,20,80,20
57387,57,2,1000.774,1001.76239,-988.411879,-967.921021,1000.79449,20.4946289,5,20,80,20
