sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
50590,50,2,1001.18,1002.11865,-938.644068,-943.44342,1001.17523,-4.76806641,5,20,80,20
50591,50,2,1001.182,1002.11865,-936.644068,-943.992188,1001.17468,-7.31738281,5,20,80,20
50592,50,2,1001.184,1002.11865,-934.644068,-944.74054,1001.17389,-10.1108398,5,20,80,20
50593,50,2,1001.186,1002.13739,-951.39313,-945.428406,1001.19196,5.95556641,5,20,80,20
50594,50,2,1001.188,1002.13739,-949.39313,-945.841553,1001.19153,3.52832031,5,20,80,20
50595,50,2,1001.19,1002.13739,-947.39313,-946.250977,1001.19116,1.16210937,5,20,80,20
50596,50,2,1001.192,1002.13739,-945.39313,-946.643188,1001.19073,-1.26513672,5,20,80,20
50597,50,2,1001.194,1002.13739,-943.39313,-947.012146,1001.19037,-3.63134766,5,20,80,20
50598,50,2,1001.196,1002.13739,-941.39313,-947.342468,1001.19006,-5.93652344,5,20,80,20
50599,50,2,1001.198,1002.13739,-939.39313,-947.663452,1001.1897,-8.30273437,5,20,80,20
50600,50,2,1001.2,1002.13739,-937.39313,-947.938965,1001.18945,-10.546875,5,20,80,20
50601,50,2,1001.202,1002.13739,-935.39313,-948.187317,1001.18921,-12.7910156,5,20,80,20
50602,50,2,1001.204,1002.15613,-952.142193,-948.374817,1001.20776,3.76367188,5,20,80,20
50603,50,2,1001.206,1002.15613,-950.142193,-948.141479,1001.20801,2.0078125,5,20,80,20
50604,50,2,1001.208,1002.15613,-948.142193,-947.852844,1001.20825,0.251953125,5,20,80,20
50605,50,2,1001.21,1002.15613,-946.142193,-947.490417,1001.20862,-1.38183594,5,20,80,20
50606,50,2,1001.212,1002.15613,-944.142193,-947.067017,1001.20905,-2.95458984,5,20,80,20
50607,50,2,1001.214,1002.15613,-942.142193,-946.579956,1001.20953,-4.46630859,5,20,80,20
50608,50,2,1001.216,1002.15613,-940.142193,-946.059998,1001.21008,-5.91699219,5,20,80,20
50609,50,2,1001.218,1002.15613,-938.142193,-945.537292,1001.21057,-7.42871094,5,20,80,20
50610,50,2,1001.22,1002.15613,-936.142193,-945.053467,1001.21106,-8.94042969,5,20,80,20
50611,50,2,1001.222,1002.17487,-952.891255,-944.372314,1001.23047,8.46875,5,20,80,20
50612,50,2,1001.224,1002.17487,-950.891255,-943.707031,1001.23114,7.14013672,5,20,80,20
50613,50,2,1001.226,1002.17487,-948.891255,-943.190918,1001.23169,5.68945313,5,20,80,20
50614,50,2,1001.228,1002.17487,-946.891255,-942.779785,1001.23206,4.05566406,5,20,80,20
50615,50,2,1001.23,1002.17487,-944.891255,-942.484314,1001.23236,2.36083984,5,20,80,20
50616,50,2,1001.232,1002.17487,-942.891255,-942.305542,1001.23254,0.543945313,5,20,80,20
50617,50,2,1001.234,1002.17487,-940.891255,-942.240662,1001.2326,-1.39501953,5,20,80,20
50618,50,2,1001.236,1002.17487,-938.891255,-942.28479,1001.2326,-3.39501953,5,20,80,20
50619,50,2,1001.238,1002.17487,-936.891255,-942.43158,1001.23242,-5.578125,5,20,80,20
50620,50,2,1001.24,1002.19366,-953.640318,-942.649353,1001.25104,11.0375977,5,20,80,20
50621,50,2,1001.242,1002.19366,-951.640318,-942.710693,1001.25098,8.9765625,5,20,80,20
50622,50,2,1001.244,1002.19366,-949.640318,-942.854858,1001.25079,6.79345703,5,20,80,20
50623,50,2,1001.246,1002.19366,-947.640318,-943.068542,1001.25061,4.61035156,5,20,80,20
50624,50,2,1001.248,1002.19366,-945.640318,-943.338013,1001.25031,2.30517578,5,20,80,20
50625,50,2,1001.25,1002.19366,-943.640318,-943.649902,1001.25,0,5,20,80,20
50626,50,2,1001.252,1002.19366,-941.640318,-943.973328,1001.24969,-2.30517578,5,20,80,20
50627,50,2,1001.254,1002.19366,-939.640318,-944.403015,1001.24927,-4.73242188,5,20,80,20
50628,50,2,1001.256,1002.19366,-937.640318,-944.84967,1001.24884,-7.15966797,5,20,80,20
50629,50,2,1001.258,1002.19366,-935.640318,-945.285461,1001.24835,-9.64794922,5,20,80,20
50630,50,2,1001.26,1002.19366,-933.640318,-945.69812,1001.24799,-12.0141602,5,20,80,20
50631,50,2,1001.262,1002.2124,-950.389381,-945.884766,1001.26654,4.54052734,5,20,80,20
50632,50,2,1001.264,1002.2124,-948.389381,-945.800354,1001.2666,2.6015625,5,20,80,20
50633,50,2,1001.266,1002.2124,-946.389381,-945.656677,1001.26672,0.723632813,5,20,80,20
50634,50,2,1001.268,1002.2124,-944.389381,-945.459534,1001.26697,-1.03222656,5,20,80,20
50635,50,2,1001.27,1002.2124,-942.389381,-945.221924,1001.26715,-2.84912109,5,20,80,20
50636,50,2,1001.272,1002.2124,-940.389381,-944.963257,1001.26746,-4.54394531,5,20,80,20
50637,50,2,1001.274,1002.2124,-938.389381,-944.713623,1001.2677,-6.29980469,5,20,80,20
50638,50,2,1001.276,1002.2124,-936.389381,-944.509155,1001.26788,-8.11669922,5,20,80,20
50639,50,2,1001.278,1002.2124,-934.389381,-944.387878,1001.26801,-9.99462891,5,20,80,20
50640,50,2,1001.28,1002.23114,-951.138443,-944.104797,1001.28705,7.04833984,5,20,80,20
50641,50,2,1001.282,1002.23114,-949.138443,-943.853638,1001.28729,5.29248047,5,20,80,20
50642,50,2,1001.284,1002.23114,-947.138443,-943.749084,1001.28741,3.41455078,5,20,80,20
50643,50,2,1001.286,1002.23114,-945.138443,-943.76886,1001.28735,1.35351563,5,20,80,20
50644,50,2,1001.288,1002.23114,-943.138443,-943.903198,1001.28723,-0.768554688,5,20,80,20
50645,50,2,1001.29,1002.23114,-941.138443,-944.177429,1001.28699,-3.01269531,5,20,80,20
50646,50,2,1001.292,1002.23114,-939.138443,-944.578918,1001.28656,-5.43994141,5,20,80,20
50647,50,2,1001.294,1002.23114,-937.138443,-945.04303,1001.28607,-7.92822266,5,20,80,20
50648,50,2,1001.296,1002.23114,-935.138443,-945.53302,1001.28558,-10.4165039,5,20,80,20
50649,50,2,1001.298,1002.24988,-951.887506,-945.616516,1001.30426,6.26025391,5,20,80,20
50650,50,2,1001.3,1002.24988,-949.887506,-945.65686,1001.3042,4.19921875,5,20,80,20
50651,50,2,1001.302,1002.24988,-947.887506,-945.641602,1001.30426,2.26025391,5,20,80,20
50652,50,2,1001.304,1002.24988,-945.887506,-945.559265,1001.30432,0.321289063,5,20,80,20
50653,50,2,1001.306,1002.24988,-943.887506,-945.411987,1001.30444,-1.55664063,5,20,80,20
50654,50,2,1001.308,1002.24988,-941.887506,-945.207458,1001.30469,-3.3125,5,20,80,20
50655,50,2,1001.31,1002.24988,-939.887506,-944.961914,1001.30493,-5.06835937,5,20,80,20
50656,50,2,1001.312,1002.24988,-937.887506,-944.697144,1001.30518,-6.82421875,5,20,80,20
50657,50,2,1001.314,1002.24988,-935.887506,-944.438782,1001.30542,-8.58007812,5,20,80,20
50658,50,2,1001.316,1002.24988,-933.887506,-944.21344,1001.30566,-10.3359375,5,20,80,20
50659,50,2,1001.318,1002.26862,-950.636568,-943.767578,1001.32483,6.82910156,5,20,80,20
50660,50,2,1001.32,1002.26862,-948.636568,-943.437744,1001.3252,5.1953125,5,20,80,20
50661,50,2,1001.322,1002.26862,-946.636568,-943.193665,1001.32544,3.43945312,5,20,80,20
50662,50,2,1001.324,1002.26862,-944.636568,-943.046204,1001.32556,1.56152344,5,20,80,20
50663,50,2,1001.326,1002.26862,-942.636568,-943.000916,1001.32562,-0.377441406,5,20,80,20
50664,50,2,1001.328,1002.26862,-940.636568,-943.057861,1001.32556,-2.43847656,5,20,80,20
50665,50,2,1001.33,1002.26862,-938.636568,-943.212585,1001.32538,-4.62158203,5,20,80,20
50666,50,2,1001.332,1002.26862,-936.636568,-943.457947,1001.32513,-6.86572266,5,20,80,20
50667,50,2,1001.334,1002.26862,-934.636568,-943.786743,1001.32483,-9.17089844,5,20,80,20
50668,50,2,1001.336,1002.26862,-932.636568,-944.231934,1001.3244,-11.5981445,5,20,80,20
50669,50,2,1001.338,1002.28741,-949.385631,-944.411682,1001.34302,5.01757813,5,20,80,20
50670,50,2,1001.34,1002.28741,-947.385631,-944.641846,1001.34277,2.7734375,5,20,80,20
50671,50,2,1001.342,1002.28741,-945.385631,-944.958801,1001.34247,0.468261719,5,20,80,20
50672,50,2,1001.344,1002.28741,-943.385631,-945.360229,1001.34204,-1.95898438,5,20,80,20
50673,50,2,1001.346,1002.28741,-941.385631,-945.84436,1001.34155,-4.44726563,5,20,80,20
50674,50,2,1001.348,1002.28741,-939.385631,-946.392456,1001.341,-6.99658203,5,20,80,20
50675,50,2,1001.35,1002.28741,-937.385631,-946.976562,1001.34045,-9.54589844,5,20,80,20
50676,50,2,1001.352,1002.28741,-935.385631,-947.582153,1001.33984,-12.15625,5,20,80,20
50677,50,2,1001.354,1002.30615,-952.134693,-947.832764,1001.35834,4.33740234,5,20,80,20
50678,50,2,1001.356,1002.30615,-950.134693,-947.912964,1001.35822,2.21533203,5,20,80,20
50679,50,2,1001.358,1002.30615,-948.134693,-947.92627,1001.35822,0.215332031,5,20,80,20
50680,50,2,1001.36,1002.30615,-946.134693,-947.858948,1001.35828,-1.72363281,5,20,80,20
50681,50,2,1001.362,1002.30615,-944.134693,-947.705933,1001.35846,-3.54052734,5,20,80,20
50682,50,2,1001.364,1002.30615,-942.134693,-947.464478,1001.3587,-5.29638672,5,20,80,20
50683,50,2,1001.366,1002.30615,-940.134693,-947.122192,1001.35901,-6.99121094,5,20,80,20
50684,50,2,1001.368,1002.30615,-938.134693,-946.719849,1001.35944,-8.56396484,5,20,80,20
50685,50,2,1001.37,1002.30615,-936.134693,-946.27417,1001.35986,-10.1367188,5,20,80,20
50686,50,2,1001.372,1002.32489,-952.883756,-945.681885,1001.37921,7.21142578,5,20,80,20
50687,50,2,1001.374,1002.32489,-950.883756,-944.829285,1001.38007,6.06591797,5,20,80,20
50688,50,2,1001.376,1002.32489,-948.883756,-944.01123,1001.38086,4.859375,5,20,80,20
50689,50,2,1001.378,1002.32489,-946.883756,-943.392334,1001.38147,3.46972656,5,20,80,20
50690,50,2,1001.38,1002.32489,-944.883756,-942.860535,1001.38202,2.01904297,5,20,80,20
50691,50,2,1001.382,1002.32489,-942.883756,-942.429932,1001.38245,0.446289063,5,20,80,20
50692,50,2,1001.384,1002.32489,-940.883756,-942.118042,1001.38275,-1.24853516,5,20,80,20
50693,50,2,1001.386,1002.32489,-938.883756,-941.936096,1001.38293,-3.06542969,5,20,80,20
50694,50,2,1001.388,1002.32489,-936.883756,-941.889893,1001.383,-5.00439453,5,20,80,20
50695,50,2,1001.39,1002.32489,-934.883756,-941.979797,1001.38293,-7.06542969,5,20,80,20
50696,50,2,1001.392,1002.34363,-951.632818,-942.002625,1001.40161,9.61132812,5,20,80,20
50697,50,2,1001.394,1002.34363,-949.632818,-942.036499,1001.40161,7.61132812,5,20,80,20
50698,50,2,1001.396,1002.34363,-947.632818,-942.19574,1001.40143,5.42822266,5,20,80,20
50699,50,2,1001.398,1002.34363,-945.632818,-942.474487,1001.40112,3.12304687,5,20,80,20
50700,50,2,1001.4,1002.34363,-943.632818,-942.866516,1001.40076,0.756835938,5,20,80,20
50701,50,2,1001.402,1002.34363,-941.632818,-943.363464,1001.40027,-1.73144531,5,20,80,20
50702,50,2,1001.404,1002.34363,-939.632818,-943.962219,1001.39966,-4.34179687,5,20,80,20
50703,50,2,1001.406,1002.34363,-937.632818,-944.776794,1001.39886,-7.13525391,5,20,80,20
50704,50,2,1001.408,1002.34363,-935.632818,-945.66571,1001.39795,-10.0507813,5,20,80,20
50705,50,2,1001.41,1002.34363,-933.632818,-946.600159,1001.39703,-12.9663086,5,20,80,20
50706,50,2,1001.412,1002.36237,-950.381881,-947.209778,1001.41516,3.16113281,5,20,80,20
50707,50,2,1001.414,1002.36237,-948.381881,-947.679199,1001.41467,0.672851563,5,20,80,20
50708,50,2,1001.416,1002.36237,-946.381881,-948.040405,1001.41431,-1.69335938,5,20,80,20
50709,50,2,1001.418,1002.36237,-944.381881,-948.294922,1001.41406,-3.9375,5,20,80,20
50710,50,2,1001.42,1002.36237,-942.381881,-948.431091,1001.41394,-6.05957031,5,20,80,20
50711,50,2,1001.422,1002.36237,-940.381881,-948.447876,1001.41394,-8.05957031,5,20,80,20
50712,50,2,1001.424,1002.36237,-938.381881,-948.357483,1001.414,-9.99853516,5,20,80,20
50713,50,2,1001.426,1002.36237,-936.381881,-948.173645,1001.41418,-11.8154297,5,20,80,20
50714,50,2,1001.428,1002.3811,-953.130944,-947.825134,1001.43329,5.28857422,5,20,80,20
50715,50,2,1001.43,1002.3811,-951.130944,-947.05603,1001.43402,4.02099609,5,20,80,20
50716,50,2,1001.432,1002.3811,-949.130944,-946.245605,1001.43488,2.87548828,5,20,80,20
50717,50,2,1001.434,1002.3811,-947.130944,-945.457886,1001.43567,1.66894531,5,20,80,20
50718,50,2,1001.436,1002.3811,-945.130944,-944.718872,1001.4364,0.401367187,5,20,80,20
50719,50,2,1001.438,1002.3811,-943.130944,-944.03241,1001.43707,-0.927246094,5,20,80,20
50720,50,2,1001.44,1002.3811,-941.130944,-943.520935,1001.43756,-2.43896484,5,20,80,20
50721,50,2,1001.442,1002.3811,-939.130944,-943.107239,1001.43799,-4.01171875,5,20,80,20
50722,50,2,1001.444,1002.3811,-937.130944,-942.779114,1001.43835,-5.64550781,5,20,80,20
50723,50,2,1001.446,1002.3999,-953.880006,-942.482605,1001.4574,11.3974609,5,20,80,20
50724,50,2,1001.448,1002.3999,-951.880006,-942.053589,1001.45782,9.82470703,5,20,80,20
50725,50,2,1001.45,1002.3999,-949.880006,-941.732483,1001.45819,8.19091797,5,20,80,20
50726,50,2,1001.452,1002.3999,-947.880006,-941.521057,1001.45837,6.37402344,5,20,80,20
50727,50,2,1001.454,1002.3999,-945.880006,-941.420959,1001.4585,4.49609375,5,20,80,20
50728,50,2,1001.456,1002.3999,-943.880006,-941.431763,1001.4585,2.49609375,5,20,80,20
50729,50,2,1001.458,1002.3999,-941.880006,-941.55365,1001.45837,0.374023438,5,20,80,20
50730,50,2,1001.46,1002.3999,-939.880006,-941.782715,1001.45813,-1.87011719,5,20,80,20
50731,50,2,1001.462,1002.3999,-937.880006,-942.11261,1001.45776,-4.23632812,5,20,80,20
50732,50,2,1001.464,1002.3999,-935.880006,-942.533447,1001.4574,-6.60253906,5,20,80,20
50733,50,2,1001.466,1002.3999,-933.880006,-943.03186,1001.45685,-9.15185547,5,20,80,20
50734,50,2,1001.468,1002.41864,-950.629069,-943.40918,1001.47522,7.21972656,5,20,80,20
50735,50,2,1001.47,1002.41864,-948.629069,-943.705322,1001.47491,4.91455078,5,20,80,20
50736,50,2,1001.472,1002.41864,-946.629069,-944.053101,1001.47461,2.609375,5,20,80,20
50737,50,2,1001.474,1002.41864,-944.629069,-944.460571,1001.47418,0.182128906,5,20,80,20
50738,50,2,1001.476,1002.41864,-942.629069,-944.854248,1001.47382,-2.18408203,5,20,80,20
50739,50,2,1001.478,1002.41864,-940.629069,-945.235107,1001.47339,-4.61132812,5,20,80,20
50740,50,2,1001.48,1002.41864,-938.629069,-945.605408,1001.47302,-6.97753906,5,20,80,20
50741,50,2,1001.482,1002.41864,-936.629069,-945.971069,1001.47266,-9.34375,5,20,80,20
50742,50,2,1001.484,1002.41864,-934.629069,-946.334961,1001.47229,-11.7099609,5,20,80,20
50743,50,2,1001.486,1002.43738,-951.378131,-946.568359,1001.49078,4.78369141,5,20,80,20
50744,50,2,1001.488,1002.43738,-949.378131,-946.510498,1001.49084,2.84472656,5,20,80,20
50745,50,2,1001.49,1002.43738,-947.378131,-946.460693,1001.49091,0.905761719,5,20,80,20
50746,50,2,1001.492,1002.43738,-945.378131,-946.413452,1001.49097,-1.03320312,5,20,80,20
50747,50,2,1001.494,1002.43738,-943.378131,-946.358826,1001.49103,-2.97216797,5,20,80,20
50748,50,2,1001.496,1002.43738,-941.378131,-946.284607,1001.49109,-4.91113281,5,20,80,20
50749,50,2,1001.498,1002.43738,-939.378131,-946.179138,1001.49121,-6.7890625,5,20,80,20
50750,50,2,1001.5,1002.43738,-937.378131,-946.034729,1001.49133,-8.66699219,5,20,80,20
50751,50,2,1001.502,1002.43738,-935.378131,-945.85022,1001.49152,-10.4838867,5,20,80,20
50752,50,2,1001.504,1002.45612,-952.127194,-945.348877,1001.51074,6.7421875,5,20,80,20
50753,50,2,1001.506,1002.45612,-950.127194,-944.699829,1001.51141,5.41357422,5,20,80,20
50754,50,2,1001.508,1002.45612,-948.127194,-944.048401,1001.51208,4.08496094,5,20,80,20
50755,50,2,1001.51,1002.45612,-946.127194,-943.529175,1001.51257,2.57324219,5,20,80,20
50756,50,2,1001.512,1002.45612,-944.127194,-943.099854,1001.513,1.00048828,5,20,80,20
50757,50,2,1001.514,1002.45612,-942.127194,-942.749756,1001.51337,-0.633300781,5,20,80,20
50758,50,2,1001.516,1002.45612,-940.127194,-942.49939,1001.51361,-2.38916016,5,20,80,20
50759,50,2,1001.518,1002.45612,-938.127194,-942.36499,1001.51373,-4.26708984,5,20,80,20
50760,50,2,1001.52,1002.45612,-936.127194,-942.357361,1001.51373,-6.26708984,5,20,80,20
50761,50,2,1001.522,1002.47485,-952.876256,-942.361206,1001.53247,10.4707031,5,20,80,20
50762,50,2,1001.524,1002.47485,-950.876256,-942.330627,1001.53253,8.53173828,5,20,80,20
50763,50,2,1001.526,1002.47485,-948.876256,-942.435486,1001.53241,6.40966797,5,20,80,20
50764,50,2,1001.528,1002.47485,-946.876256,-942.664734,1001.53217,4.16552734,5,20,80,20
50765,50,2,1001.53,1002.47485,-944.876256,-943.002319,1001.53186,1.86035156,5,20,80,20
50766,50,2,1001.532,1002.47485,-942.876256,-943.42804,1001.53143,-0.566894531,5,20,80,20
50767,50,2,1001.534,1002.47485,-940.876256,-943.939209,1001.53088,-3.11621094,5,20,80,20
50768,50,2,1001.536,1002.47485,-938.876256,-944.612915,1001.53021,-5.78759766,5,20,80,20
50769,50,2,1001.538,1002.47485,-936.876256,-945.307251,1001.52954,-8.45898438,5,20,80,20
50770,50,2,1001.54,1002.47485,-934.876256,-946.025452,1001.52881,-11.1914062,5,20,80,20
50771,50,2,1001.542,1002.47485,-932.876256,-946.747864,1001.52808,-13.9238281,5,20,80,20
50772,50,2,1001.544,1002.49365,-949.625319,-947.076538,1001.54657,2.56982422,5,20,80,20
50773,50,2,1001.546,1002.49365,-947.625319,-947.32196,1001.54633,0.325683594,5,20,80,20
50774,50,2,1001.548,1002.49365,-945.625319,-947.494568,1001.54614,-1.85742188,5,20,80,20
50775,50,2,1001.55,1002.49365,-943.625319,-947.597168,1001.54608,-3.91845703,5,20,80,20
50776,50,2,1001.552,1002.49365,-941.625319,-947.628662,1001.54602,-5.97949219,5,20,80,20
50777,50,2,1001.554,1002.49365,-939.625319,-947.587646,1001.54608,-7.91845703,5,20,80,20
50778,50,2,1001.556,1002.49365,-937.625319,-947.479614,1001.54614,-9.85742188,5,20,80,20
50779,50,2,1001.558,1002.49365,-935.625319,-947.311279,1001.54633,-11.6743164,5,20,80,20
50780,50,2,1001.56,1002.51239,-952.374381,-947.026794,1001.56537,5.36865234,5,20,80,20
50781,50,2,1001.562,1002.51239,-950.374381,-946.338745,1001.56604,4.04003906,5,20,80,20
50782,50,2,1001.564,1002.51239,-948.374381,-945.716431,1001.56665,2.65039063,5,20,80,20
50783,50,2,1001.566,1002.51239,-946.374381,-945.159363,1001.56726,1.26074219,5,20,80,20
50784,50,2,1001.568,1002.51239,-944.374381,-944.696167,1001.56769,-0.312011719,5,20,80,20
50785,50,2,1001.57,1002.51239,-942.374381,-944.331055,1001.56805,-1.94580078,5,20,80,20
50786,50,2,1001.572,1002.51239,-940.374381,-944.089417,1001.5683,-3.70166016,5,20,80,20
50787,50,2,1001.574,1002.51239,-938.374381,-943.979248,1001.56842,-5.57958984,5,20,80,20
50788,50,2,1001.576,1002.51239,-936.374381,-943.998657,1001.56842,-7.57958984,5,20,80,20
50789,50,2,1001.578,1002.53113,-953.123444,-943.916809,1001.58722,9.21923828,5,20,80,20
50790,50,2,1001.58,1002.53113,-951.123444,-943.764282,1001.58734,7.34130859,5,20,80,20
50791,50,2,1001.582,1002.53113,-949.123444,-943.695496,1001.5874,5.40234375,5,20,80,20
50792,50,2,1001.584,1002.53113,-947.123444,-943.691345,1001.58746,3.46337891,5,20,80,20
50793,50,2,1001.586,1002.53113,-945.123444,-943.730286,1001.5874,1.40234375,5,20,80,20
50794,50,2,1001.588,1002.53113,-943.123444,-943.791321,1001.58734,-0.658691406,5,20,80,20
50795,50,2,1001.59,1002.53113,-941.123444,-943.858765,1001.58728,-2.71972656,5,20,80,20
50796,50,2,1001.592,1002.53113,-939.123444,-943.924561,1001.58722,-4.78076172,5,20,80,20
50797,50,2,1001.594,1002.53113,-937.123444,-943.991577,1001.58716,-6.84179688,5,20,80,20
50798,50,2,1001.596,1002.53113,-935.123444,-944.075989,1001.58704,-8.96386719,5,20,80,20
50799,50,2,1001.598,1002.54987,-951.872506,-943.841431,1001.60602,8.01806641,5,20,80,20
50800,50,2,1001.6,1002.54987,-949.872506,-943.661682,1001.6062,6.20117187,5,20,80,20
50801,50,2,1001.602,1002.54987,-947.872506,-943.53833,1001.60632,4.32324219,5,20,80,20
50802,50,2,1001.604,1002.54987,-945.872506,-943.481445,1001.60638,2.38427734,5,20,80,20
50803,50,2,1001.606,1002.54987,-943.872506,-943.492676,1001.60638,0.384277344,5,20,80,20
50804,50,2,1001.608,1002.54987,-941.872506,-943.574585,1001.60626,-1.73779297,5,20,80,20
50805,50,2,1001.61,1002.54987,-939.872506,-943.735168,1001.60614,-3.85986328,5,20,80,20
50806,50,2,1001.612,1002.54987,-937.872506,-943.958252,1001.6059,-6.10400391,5,20,80,20
50807,50,2,1001.614,1002.54987,-935.872506,-944.275818,1001.60559,-8.40917969,5,20,80,20
50808,50,2,1001.616,1002.54987,-933.872506,-944.630371,1001.60522,-10.7753906,5,20,80,20
50809,50,2,1001.618,1002.5686,-950.621569,-944.852356,1001.62378,5.77929687,5,20,80,20
50810,50,2,1001.62,1002.5686,-948.621569,-944.78833,1001.62384,3.84033203,5,20,80,20
50811,50,2,1001.622,1002.5686,-946.621569,-944.710999,1001.6239,1.90136719,5,20,80,20
50812,50,2,1001.624,1002.5686,-944.621569,-944.635498,1001.62396,-0.0375976563,5,20,80,20
50813,50,2,1001.626,1002.5686,-942.621569,-944.586548,1001.62402,-1.9765625,5,20,80,20
50814,50,2,1001.628,1002.5686,-940.621569,-944.593872,1001.62402,-3.9765625,5,20,80,20
50815,50,2,1001.63,1002.5686,-938.621569,-944.685608,1001.6239,-6.09863281,5,20,80,20
50816,50,2,1001.632,1002.5686,-936.621569,-944.879517,1001.62372,-8.28173828,5,20,80,20
50817,50,2,1001.634,1002.58734,-953.370632,-945.096436,1001.64227,8.27294922,5,20,80,20
50818,50,2,1001.636,1002.58734,-951.370632,-945.036438,1001.64233,6.33398438,5,20,80,20
50819,50,2,1001.638,1002.58734,-949.370632,-945.062622,1001.64227,4.27294922,5,20,80,20
50820,50,2,1001.64,1002.58734,-947.370632,-945.149719,1001.64221,2.21191406,5,20,80,20
50821,50,2,1001.642,1002.58734,-945.370632,-945.269714,1001.64209,0.0898437499,5,20,80,20
50822,50,2,1001.644,1002.58734,-943.370632,-945.397278,1001.64197,-2.03222656,5,20,80,20
50823,50,2,1001.646,1002.58734,-941.370632,-945.512451,1001.64185,-4.15429687,5,20,80,20
50824,50,2,1001.648,1002.58734,-939.370632,-945.599426,1001.64172,-6.27636719,5,20,80,20
50825,50,2,1001.65,1002.58734,-937.370632,-945.652527,1001.64166,-8.33740234,5,20,80,20
50826,50,2,1001.652,1002.60614,-954.119694,-945.581177,1001.66058,8.58349609,5,20,80,20
50827,50,2,1001.654,1002.60614,-952.119694,-945.198853,1001.66095,6.94970703,5,20,80,20
50828,50,2,1001.656,1002.60614,-950.119694,-944.800537,1001.66132,5.31591797,5,20,80,20
