sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
60383,150,7,1000.383,1001.59369,-1210.67032,-1210.67032,-1213.52698,1000.38019,-2.81201172,40,20,80,80
60384,150,7,1000.384,1001.59369,-1209.67032,-1209.67032,-1213.01514,1000.38068,-3.32373047,40,20,80,80
60385,150,7,1000.385,1001.61243,-1227.41938,-1227.41938,-1223.83301,1000.38861,3.61083984,40,20,80,80
60386,150,7,1000.386,1001.61243,-1226.41938,-1226.41938,-1223.37207,1000.38904,3.03808594,40,20,80,80
60387,150,7,1000.387,1001.61243,-1225.41938,-1225.41938,-1222.10852,1000.39032,3.31982422,40,20,80,80
60388,150,7,1000.388,1001.61243,-1224.41938,-1224.41938,-1220.24158,1000.39221,4.21191406,40,20,80,80
60389,150,7,1000.389,1001.61243,-1223.41938,-1223.41938,-1219.08545,1000.39337,4.37158203,40,20,80,80
60390,150,7,1000.39,1001.61243,-1222.41938,-1222.41938,-1219.04224,1000.39337,3.37158203,40,20,80,80
60391,150,7,1000.391,1001.61243,-1221.41938,-1221.41938,-1219.55249,1000.39288,1.88330078,40,20,80,80
60392,150,7,1000.392,1001.61243,-1220.41938,-1220.41938,-1219.99414,1000.39246,0.456054687,40,20,80,80
60393,150,7,1000.393,1001.61243,-1219.41938,-1219.41938,-1220.37866,1000.39203,-0.971191406,40,20,80,80
60394,150,7,1000.394,1001.61243,-1218.41938,-1218.41938,-1220.91394,1000.39154,-2.45947266,40,20,80,80
60395,150,7,1000.395,1001.61243,-1217.41938,-1217.41938,-1219.65698,1000.39276,-2.23876953,40,20,80,80
60396,150,7,1000.396,1001.61243,-1216.41938,-1216.41938,-1217.21692,1000.3952,-0.797363281,40,20,80,80
60397,150,7,1000.397,1001.61243,-1215.41938,-1215.41938,-1216.79016,1000.39563,-1.37011719,40,20,80,80
60398,150,7,1000.398,1001.61243,-1214.41938,-1214.41938,-1216.77869,1000.39563,-2.37011719,40,20,80,80
60399,150,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1217.13452,1000.39526,-3.73632813,40,20,80,80
62000,155,7,1000,1001.21869,-1218.68907,-1218.68907,-1219.69153,999.999023,-0.9765625,40,20,80,80
62001,155,7,1000.001,1001.21869,-1217.68907,-1217.68907,-1218.15747,1000.00055,-0.450683594,40,20,80,80
62002,155,7,1000.002,1001.21869,-1216.68907,-1216.68907,-1216.17651,1000.0025,0.502441406,40,20,80,80
62003,155,7,1000.003,1001.21869,-1215.68907,-1215.68907,-1212.81128,1000.00586,2.859375,40,20,80,80
62004,155,7,1000.004,1001.21869,-1214.68907,-1214.68907,-1209.53357,1000.00916,5.15527344,40,20,80,80
62005,155,7,1000.005,1001.21869,-1213.68907,-1213.68907,-1209.79028,1000.00891,3.91113281,40,20,80,80
62006,155,7,1000.006,1001.21869,-1212.68907,-1212.68907,-1210.76233,1000.00793,1.93457031,40,20,80,80
62007,155,7,1000.007,1001.21869,-1211.68907,-1211.68907,-1209.9989,1000.00867,1.66699219,40,20,80,80
62008,155,7,1000.008,1001.21869,-1210.68907,-1210.68907,-1208.95667,1000.0097,1.70458984,40,20,80,80
62009,155,7,1000.009,1001.21869,-1209.68907,-1209.68907,-1208.27136,1000.01044,1.43701172,40,20,80,80
62010,155,7,1000.01,1001.21869,-1208.68907,-1208.68907,-1208.55176,1000.01013,0.131835938,40,20,80,80
62011,155,7,1000.011,1001.21869,-1207.68907,-1207.68907,-1209.27625,1000.0094,-1.60058594,40,20,80,80
62012,155,7,1000.012,1001.21869,-1206.68907,-1206.68907,-1210.021,1000.00867,-3.33300781,40,20,80,80
62013,155,7,1000.013,1001.21869,-1205.68907,-1205.68907,-1209.13806,1000.00952,-3.47851563,40,20,80,80
62014,155,7,1000.014,1001.21869,-1204.68907,-1204.68907,-1208.82996,1000.00989,-4.11230469,40,20,80,80
62015,155,7,1000.015,1001.21869,-1203.68907,-1203.68907,-1208.74536,1000.00995,-5.05126953,40,20,80,80
62016,155,7,1000.016,1001.21869,-1202.68907,-1202.68907,-1208.21643,1000.0105,-5.50195312,40,20,80,80
62017,155,7,1000.017,1001.23743,-1220.43813,-1220.43813,-1218.85278,1000.01855,1.5546875,40,20,80,80
62018,155,7,1000.018,1001.23743,-1219.43813,-1219.43813,-1217.79956,1000.01965,1.65332031,40,20,80,80
62019,155,7,1000.019,1001.23743,-1218.43813,-1218.43813,-1217.56543,1000.01984,0.836425781,40,20,80,80
62020,155,7,1000.02,1001.23743,-1217.43813,-1217.43813,-1217.96326,1000.01947,-0.529785156,40,20,80,80
62021,155,7,1000.021,1001.23743,-1216.43813,-1216.43813,-1217.33838,1000.02008,-0.919433594,40,20,80,80
62022,155,7,1000.022,1001.23743,-1215.43813,-1215.43813,-1216.38269,1000.02106,-0.942871094,40,20,80,80
62023,155,7,1000.023,1001.23743,-1214.43813,-1214.43813,-1214.15601,1000.02325,0.254394531,40,20,80,80
62024,155,7,1000.024,1001.23743,-1213.43813,-1213.43813,-1210.43945,1000.02698,2.97753906,40,20,80,80
62025,155,7,1000.025,1001.23743,-1212.43813,-1212.43813,-1207.66638,1000.02979,4.78515625,40,20,80,80
62026,155,7,1000.026,1001.23743,-1211.43813,-1211.43813,-1206.6377,1000.03076,4.76171875,40,20,80,80
62027,155,7,1000.027,1001.23743,-1210.43813,-1210.43813,-1205.37793,1000.03204,5.04345703,40,20,80,80
62028,155,7,1000.028,1001.23743,-1209.43813,-1209.43813,-1203.10803,1000.0343,6.30175781,40,20,80,80
62029,155,7,1000.029,1001.23743,-1208.43813,-1208.43813,-1203.84326,1000.03357,4.56933594,40,20,80,80
62030,155,7,1000.03,1001.23743,-1207.43813,-1207.43813,-1204.52319,1000.0329,2.89794922,40,20,80,80
62031,155,7,1000.031,1001.23743,-1206.43813,-1206.43813,-1205.23157,1000.03217,1.16552734,40,20,80,80
62032,155,7,1000.032,1001.23743,-1205.43813,-1205.43813,-1204.64819,1000.03278,0.775878906,40,20,80,80
62033,155,7,1000.033,1001.23743,-1204.43813,-1204.43813,-1201.44214,1000.03601,3.01074219,40,20,80,80
62034,155,7,1000.034,1001.25616,-1222.18719,-1222.18719,-1213.1416,1000.04303,9.02978516,40,20,80,80
62035,155,7,1000.035,1001.25616,-1221.18719,-1221.18719,-1209.64722,1000.04651,11.5087891,40,20,80,80
62036,155,7,1000.036,1001.25616,-1220.18719,-1220.18719,-1207.35217,1000.04883,12.828125,40,20,80,80
62037,155,7,1000.037,1001.25616,-1219.18719,-1219.18719,-1208.06897,1000.0481,11.0957031,40,20,80,80
62038,155,7,1000.038,1001.25616,-1218.18719,-1218.18719,-1208.03955,1000.0481,10.0957031,40,20,80,80
62039,155,7,1000.039,1001.25616,-1217.18719,-1217.18719,-1208.60388,1000.04755,8.54638672,40,20,80,80
62040,155,7,1000.04,1001.25616,-1216.18719,-1216.18719,-1211.40405,1000.04474,4.73876953,40,20,80,80
62041,155,7,1000.041,1001.25616,-1215.18719,-1215.18719,-1211.81201,1000.04437,3.37255859,40,20,80,80
62042,155,7,1000.042,1001.25616,-1214.18719,-1214.18719,-1212.5127,1000.04364,1.64013672,40,20,80,80
62043,155,7,1000.043,1001.25616,-1213.18719,-1213.18719,-1212.23853,1000.04395,0.9453125,40,20,80,80
62044,155,7,1000.044,1001.25616,-1212.18719,-1212.18719,-1210.73303,1000.04541,1.41015625,40,20,80,80
62045,155,7,1000.045,1001.25616,-1211.18719,-1211.18719,-1210.20227,1000.04596,0.959472656,40,20,80,80
62046,155,7,1000.046,1001.25616,-1210.18719,-1210.18719,-1209.9259,1000.04626,0.264648437,40,20,80,80
62047,155,7,1000.047,1001.25616,-1209.18719,-1209.18719,-1209.21387,1000.04694,-0.0639648438,40,20,80,80
62048,155,7,1000.048,1001.25616,-1208.18719,-1208.18719,-1208.06177,1000.0481,0.095703125,40,20,80,80
62049,155,7,1000.049,1001.25616,-1207.18719,-1207.18719,-1209.75647,1000.04639,-2.61328125,40,20,80,80
62050,155,7,1000.05,1001.25616,-1206.18719,-1206.18719,-1212.81946,1000.04333,-6.66503906,40,20,80,80
62051,155,7,1000.051,1001.25616,-1205.18719,-1205.18719,-1214.34192,1000.04181,-9.19091797,40,20,80,80
62052,155,7,1000.052,1001.27496,-1222.93625,-1222.93625,-1222.69043,1000.05225,0.24609375,40,20,80,80
62053,155,7,1000.053,1001.27496,-1221.93625,-1221.93625,-1221.12939,1000.05383,0.833007813,40,20,80,80
62054,155,7,1000.054,1001.27496,-1220.93625,-1220.93625,-1218.82092,1000.05615,2.15234375,40,20,80,80
62055,155,7,1000.055,1001.27496,-1219.93625,-1219.93625,-1216.86035,1000.05811,3.10546875,40,20,80,80
62056,155,7,1000.056,1001.27496,-1218.93625,-1218.93625,-1217.68201,1000.05725,1.25097656,40,20,80,80
62057,155,7,1000.057,1001.27496,-1217.93625,-1217.93625,-1218.9823,1000.05597,-1.03076172,40,20,80,80
62058,155,7,1000.058,1001.27496,-1216.93625,-1216.93625,-1219.44971,1000.05554,-2.45800781,40,20,80,80
62059,155,7,1000.059,1001.27496,-1215.93625,-1215.93625,-1218.15247,1000.05682,-2.17626953,40,20,80,80
62060,155,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1216.44922,1000.05853,-1.46728516,40,20,80,80
62061,155,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1214.08154,1000.06085,-0.147949219,40,20,80,80
62062,155,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1211.2832,1000.06366,1.65966797,40,20,80,80
62063,155,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1210.2865,1000.0647,1.69726563,40,20,80,80
62064,155,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1208.6615,1000.06628,2.28417969,40,20,80,80
62065,155,7,1000.065,1001.27496,-1209.93625,-1209.93625,-1207.29065,1000.06769,2.68798828,40,20,80,80
62066,155,7,1000.066,1001.27496,-1208.93625,-1208.93625,-1205.68958,1000.06927,3.27490234,40,20,80,80
62067,155,7,1000.067,1001.27496,-1207.93625,-1207.93625,-1204.23181,1000.07074,3.73974609,40,20,80,80
62068,155,7,1000.068,1001.27496,-1206.93625,-1206.93625,-1203.45264,1000.07153,3.53320313,40,20,80,80
62069,155,7,1000.069,1001.27496,-1205.93625,-1205.93625,-1204.08789,1000.07086,1.86181641,40,20,80,80
62070,155,7,1000.07,1001.27496,-1204.93625,-1204.93625,-1205.76074,1000.06921,-0.786132813,40,20,80,80
62071,155,7,1000.071,1001.27496,-1203.93625,-1203.93625,-1206.25159,1000.06873,-2.27441406,40,20,80,80
62072,155,7,1000.072,1001.27496,-1202.93625,-1202.93625,-1205.8623,1000.06909,-2.90820313,40,20,80,80
62073,155,7,1000.073,1001.2937,-1220.68532,-1220.68532,-1216.76355,1000.07697,3.96533203,40,20,80,80
62074,155,7,1000.074,1001.2937,-1219.68532,-1219.68532,-1215.05176,1000.07867,4.67431641,40,20,80,80
62075,155,7,1000.075,1001.2937,-1218.68532,-1218.68532,-1213.08875,1000.08063,5.62744141,40,20,80,80
62076,155,7,1000.076,1001.2937,-1217.68532,-1217.68532,-1211.60352,1000.08209,6.09228516,40,20,80,80
62077,155,7,1000.077,1001.2937,-1216.68532,-1216.68532,-1211.2384,1000.08246,5.45849609,40,20,80,80
62078,155,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1210.53357,1000.08319,5.19091797,40,20,80,80
62079,155,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1210.81042,1000.08289,3.88574219,40,20,80,80
62080,155,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1211.14331,1000.08258,2.58056641,40,20,80,80
62081,155,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1210.82202,1000.08289,1.88574219,40,20,80,80
62082,155,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1209.62476,1000.08411,2.10644531,40,20,80,80
62083,155,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1207.87549,1000.08582,2.81542969,40,20,80,80
62084,155,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1205.70557,1000.08801,4.01269531,40,20,80,80
62085,155,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1203.87744,1000.08984,4.84375,40,20,80,80
62086,155,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1204.42712,1000.08929,3.29443359,40,20,80,80
62087,155,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1205.36987,1000.08832,1.31787109,40,20,80,80
62088,155,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1205.12646,1000.08856,0.562011719,40,20,80,80
62089,155,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1204.52271,1000.08917,0.172363281,40,20,80,80
62090,155,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1203.80347,1000.0899,-0.0952148438,40,20,80,80
62091,155,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1206.28003,1000.0874,-3.59765625,40,20,80,80
62092,155,7,1000.092,1001.31244,-1220.43438,-1220.43438,-1217.28833,1000.09515,3.15380859,40,20,80,80
62093,155,7,1000.093,1001.31244,-1219.43438,-1219.43438,-1214.61206,1000.09784,4.83935547,40,20,80,80
62094,155,7,1000.094,1001.31244,-1218.43438,-1218.43438,-1213.1062,1000.0993,5.30419922,40,20,80,80
62095,155,7,1000.095,1001.31244,-1217.43438,-1217.43438,-1212.69458,1000.09973,4.73144531,40,20,80,80
62096,155,7,1000.096,1001.31244,-1216.43438,-1216.43438,-1212.91663,1000.09955,3.54833984,40,20,80,80
62097,155,7,1000.097,1001.31244,-1215.43438,-1215.43438,-1212.91553,1000.09955,2.54833984,40,20,80,80
62098,155,7,1000.098,1001.31244,-1214.43438,-1214.43438,-1212.85449,1000.09961,1.609375,40,20,80,80
62099,155,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1213.06982,1000.09937,0.365234375,40,20,80,80
62100,155,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1212.96472,1000.09949,-0.512695313,40,20,80,80
62101,155,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1211.3949,1000.10107,0.07421875,40,20,80,80
62102,155,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1209.59436,1000.10284,0.844238281,40,20,80,80
62103,155,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1210.47998,1000.10193,-1.07128906,40,20,80,80
62104,155,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1209.79431,1000.10266,-1.33886719,40,20,80,80
62105,155,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1209.64917,1000.10278,-2.21679688,40,20,80,80
62106,155,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1209.1897,1000.10327,-2.72851562,40,20,80,80
62107,155,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1208.34082,1000.10413,-2.87402344,40,20,80,80
62108,155,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1206.32788,1000.10614,-1.85986328,40,20,80,80
62109,155,7,1000.109,1001.33118,-1222.18344,-1222.18344,-1219.99414,1000.11121,2.20605469,40,20,80,80
62110,155,7,1000.11,1001.33118,-1221.18344,-1221.18344,-1218.2572,1000.11292,2.91503906,40,20,80,80
62111,155,7,1000.111,1001.33118,-1220.18344,-1220.18344,-1217.43604,1000.11377,2.76953125,40,20,80,80
62112,155,7,1000.112,1001.33118,-1219.18344,-1219.18344,-1216.75305,1000.11444,2.44091797,40,20,80,80
62113,155,7,1000.113,1001.33118,-1218.18344,-1218.18344,-1215.40466,1000.11578,2.78369141,40,20,80,80
62114,155,7,1000.114,1001.33118,-1217.18344,-1217.18344,-1214.67017,1000.11652,2.51611328,40,20,80,80
62115,155,7,1000.115,1001.33118,-1216.18344,-1216.18344,-1215.39575,1000.11578,0.783691406,40,20,80,80
62116,155,7,1000.116,1001.33118,-1215.18344,-1215.18344,-1215.44189,1000.11572,-0.27734375,40,20,80,80
62117,155,7,1000.117,1001.33118,-1214.18344,-1214.18344,-1213.17151,1000.11798,0.980957031,40,20,80,80
62118,155,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1210.62891,1000.12054,2.54443359,40,20,80,80
62119,155,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1208.323,1000.12286,3.86376953,40,20,80,80
62120,155,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1205.828,1000.12537,5.36621094,40,20,80,80
62121,155,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1203.91736,1000.12726,6.25830078,40,20,80,80
62122,155,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1204.85852,1000.12634,4.34277344,40,20,80,80
62123,155,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1205.10608,1000.1261,3.09863281,40,20,80,80
62124,155,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1204.52307,1000.12665,2.64794922,40,20,80,80
62125,155,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1204.45081,1000.12671,1.70898438,40,20,80,80
62126,155,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1206.24561,1000.12494,-1.06103516,40,20,80,80
62127,155,7,1000.127,1001.34991,-1222.9325,-1222.9325,-1218.30334,1000.13159,4.59179688,40,20,80,80
62128,155,7,1000.128,1001.34991,-1221.9325,-1221.9325,-1217.91724,1000.13202,4.01904297,40,20,80,80
62129,155,7,1000.129,1001.34991,-1220.9325,-1220.9325,-1217.8418,1000.13208,3.08007812,40,20,80,80
62130,155,7,1000.13,1001.34991,-1219.9325,-1219.9325,-1215.9248,1000.13397,3.97216797,40,20,80,80
62131,155,7,1000.131,1001.34991,-1218.9325,-1218.9325,-1215.73865,1000.13416,3.15527344,40,20,80,80
62132,155,7,1000.132,1001.34991,-1217.9325,-1217.9325,-1214.60815,1000.13531,3.31494141,40,20,80,80
62133,155,7,1000.133,1001.34991,-1216.9325,-1216.9325,-1214.03833,1000.13586,2.86425781,40,20,80,80
62134,155,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1214.23828,1000.13568,1.68115234,40,20,80,80
62135,155,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1212.76807,1000.13715,2.14599609,40,20,80,80
62136,155,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1210.98413,1000.13892,2.91601563,40,20,80,80
62137,155,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1210.74048,1000.13916,2.16015625,40,20,80,80
62138,155,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1210.01367,1000.13989,1.89257812,40,20,80,80
62139,155,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1209.29626,1000.14062,1.625,40,20,80,80
62140,155,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1209.78528,1000.14014,0.13671875,40,20,80,80
62141,155,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1209.78003,1000.14014,-0.86328125,40,20,80,80
62142,155,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1210.21472,1000.13971,-2.29052734,40,20,80,80
62143,155,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1209.3623,1000.14056,-2.43603516,40,20,80,80
62144,155,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1206.42029,1000.14349,-0.506347656,40,20,80,80
62145,155,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1204.1709,1000.14575,0.751953125,40,20,80,80
62146,155,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1203.18726,1000.14673,0.728515625,40,20,80,80
62147,155,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1203.02246,1000.14691,-0.0883789063,40,20,80,80
62148,155,7,1000.148,1001.36865,-1220.68157,-1220.68157,-1216.94189,1000.15173,3.73339844,40,20,80,80
62149,155,7,1000.149,1001.36865,-1219.68157,-1219.68157,-1217.5271,1000.15112,2.12304687,40,20,80,80
62150,155,7,1000.15,1001.36865,-1218.68157,-1218.68157,-1217.51099,1000.15112,1.12304688,40,20,80,80
62151,155,7,1000.151,1001.36865,-1217.68157,-1217.68157,-1215.46924,1000.1532,2.19824219,40,20,80,80
62152,155,7,1000.152,1001.36865,-1216.68157,-1216.68157,-1212.61963,1000.15601,4.00585937,40,20,80,80
62153,155,7,1000.153,1001.36865,-1215.68157,-1215.68157,-1210.52966,1000.15814,5.14208984,40,20,80,80
62154,155,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1209.38269,1000.15924,5.24072266,40,20,80,80
62155,155,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1208.36743,1000.16028,5.27832031,40,20,80,80
62156,155,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1208.96558,1000.15967,3.66796875,40,20,80,80
62157,155,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1207.56274,1000.16107,4.07177734,40,20,80,80
62158,155,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1207.72949,1000.16095,2.94970703,40,20,80,80
62159,155,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1207.80957,1000.16083,1.82763672,40,20,80,80
62160,155,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1208.3158,1000.16034,0.339355469,40,20,80,80
62161,155,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1209.50305,1000.15918,-1.8203125,40,20,80,80
62162,155,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1210.83093,1000.15784,-4.16308594,40,20,80,80
62163,155,7,1000.163,1001.36865,-1205.68157,-1205.68157,-1209.93591,1000.15869,-4.30859375,40,20,80,80
62164,155,7,1000.164,1001.36865,-1204.68157,-1204.68157,-1208.26306,1000.1604,-3.59960937,40,20,80,80
62165,155,7,1000.165,1001.36865,-1203.68157,-1203.68157,-1207.8158,1000.16083,-4.17236328,40,20,80,80
62166,155,7,1000.166,1001.38745,-1221.43063,-1221.43063,-1218.72498,1000.1687,2.70117187,40,20,80,80
62167,155,7,1000.167,1001.38745,-1220.43063,-1220.43063,-1219.69568,1000.16779,0.785644531,40,20,80,80
62168,155,7,1000.168,1001.38745,-1219.43063,-1219.43063,-1218.78979,1000.16864,0.640136719,40,20,80,80
62169,155,7,1000.169,1001.38745,-1218.43063,-1218.43063,-1217.49023,1000.16998,0.982910156,40,20,80,80
62170,155,7,1000.17,1001.38745,-1217.43063,-1217.43063,-1216.00903,1000.17145,1.44775391,40,20,80,80
62171,155,7,1000.171,1001.38745,-1216.43063,-1216.43063,-1214.21973,1000.17322,2.21777344,40,20,80,80
62172,155,7,1000.172,1001.38745,-1215.43063,-1215.43063,-1212.67346,1000.1748,2.8046875,40,20,80,80
62173,155,7,1000.173,1001.38745,-1214.43063,-1214.43063,-1211.59863,1000.17584,2.84228516,40,20,80,80
62174,155,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1210.63123,1000.17682,2.81884766,40,20,80,80
62175,155,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1211.03674,1000.17639,1.39160156,40,20,80,80
62176,155,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1210.34204,1000.17712,1.12402344,40,20,80,80
62177,155,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1209.69263,1000.17773,0.734375,40,20,80,80
62178,155,7,1000.178,1001.38745,-1209.43063,-1209.43063,-1208.47205,1000.17896,0.955078125,40,20,80,80
62179,155,7,1000.179,1001.38745,-1208.43063,-1208.43063,-1206.66357,1000.18079,1.78613281,40,20,80,80
62180,155,7,1000.18,1001.38745,-1207.43063,-1207.43063,-1204.49609,1000.18298,2.98339844,40,20,80,80
62181,155,7,1000.181,1001.38745,-1206.43063,-1206.43063,-1203.68835,1000.18378,2.77685547,40,20,80,80
62182,155,7,1000.182,1001.38745,-1205.43063,-1205.43063,-1202.79675,1000.18463,2.63134766,40,20,80,80
62183,155,7,1000.183,1001.38745,-1204.43063,-1204.43063,-1202.50159,1000.18494,1.93652344,40,20,80,80
62184,155,7,1000.184,1001.40619,-1222.17969,-1222.17969,-1211.99927,1000.19421,10.2138672,40,20,80,80
62185,155,7,1000.185,1001.40619,-1221.17969,-1221.17969,-1211.69055,1000.19452,9.51904297,40,20,80,80
62186,155,7,1000.186,1001.40619,-1220.17969,-1220.17969,-1212.07092,1000.19409,8.09179687,40,20,80,80
62187,155,7,1000.187,1001.40619,-1219.17969,-1219.17969,-1212.56055,1000.1936,6.60351562,40,20,80,80
62188,155,7,1000.188,1001.40619,-1218.17969,-1218.17969,-1212.59326,1000.1936,5.60351563,40,20,80,80
62189,155,7,1000.189,1001.40619,-1217.17969,-1217.17969,-1213.18591,1000.19299,3.99316406,40,20,80,80
62190,155,7,1000.19,1001.40619,-1216.17969,-1216.17969,-1213.32031,1000.19287,2.87109375,40,20,80,80
62191,155,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1212.01733,1000.19415,3.15283203,40,20,80,80
62192,155,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1210.83606,1000.19537,3.37353516,40,20,80,80
