sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
52909,132,6,1000.109,1001.1062,-997.19469,-997.19469,-997.418152,1000.10876,-0.235351563,40,20,80,30
52910,132,6,1000.11,1001.12494,-1014.94375,-1014.94375,-997.513489,1000.12744,17.4414062,40,20,80,30
52911,132,6,1000.111,1001.12494,-1013.94375,-1013.94375,-997.513489,1000.12744,16.4414063,40,20,80,30
52912,132,6,1000.112,1001.12494,-1012.94375,-1012.94375,-997.513489,1000.12744,15.4414063,40,20,80,30
52913,132,6,1000.113,1001.12494,-1011.94375,-1011.94375,-997.513489,1000.12744,14.4414062,40,20,80,30
52914,132,6,1000.114,1001.12494,-1010.94375,-1010.94375,-997.513489,1000.12744,13.4414062,40,20,80,30
52915,132,6,1000.115,1001.12494,-1009.94375,-1009.94375,-997.513489,1000.12744,12.4414062,40,20,80,30
52916,132,6,1000.116,1001.12494,-1008.94375,-1008.94375,-997.513489,1000.12744,11.4414063,40,20,80,30
52917,132,6,1000.117,1001.12494,-1007.94375,-1007.94375,-997.513489,1000.12744,10.4414063,40,20,80,30
52918,132,6,1000.118,1001.12494,-1006.94375,-1006.94375,-997.513489,1000.12744,9.44140625,40,20,80,30
52919,132,6,1000.119,1001.12494,-1005.94375,-1005.94375,-997.513489,1000.12744,8.44140625,40,20,80,30
52920,132,6,1000.12,1001.12494,-1004.94375,-1004.94375,-997.513489,1000.12744,7.44140625,40,20,80,30
52921,132,6,1000.121,1001.12494,-1003.94375,-1003.94375,-997.513489,1000.12744,6.44140625,40,20,80,30
52922,132,6,1000.122,1001.12494,-1002.94375,-1002.94375,-997.513489,1000.12744,5.44140625,40,20,80,30
52923,132,6,1000.123,1001.12494,-1001.94375,-1001.94375,-997.513489,1000.12744,4.44140625,40,20,80,30
52924,132,6,1000.124,1001.12494,-1000.94375,-1000.94375,-997.513489,1000.12744,3.44140625,40,20,80,30
52925,132,6,1000.125,1001.12494,-999.943753,-999.943753,-997.513489,1000.12744,2.44140625,40,20,80,30
52926,132,6,1000.126,1001.12494,-998.943753,-998.943753,-997.513489,1000.12744,1.44140625,40,20,80,30
52927,132,6,1000.127,1001.12494,-997.943753,-997.943753,-997.513489,1000.12744,0.44140625,40,20,80,30
52928,132,6,1000.128,1001.12494,-996.943753,-996.943753,-997.513489,1000.12744,-0.55859375,40,20,80,30
52929,132,6,1000.129,1001.14368,-1014.69282,-1014.69282,-997.580688,1000.14612,17.1181641,40,20,80,30
52930,132,6,1000.13,1001.14368,-1013.69282,-1013.69282,-997.580688,1000.14612,16.1181641,40,20,80,30
52931,132,6,1000.131,1001.14368,-1012.69282,-1012.69282,-997.580688,1000.14612,15.1181641,40,20,80,30
52932,132,6,1000.132,1001.14368,-1011.69282,-1011.69282,-997.580688,1000.14612,14.1181641,40,20,80,30
52933,132,6,1000.133,1001.14368,-1010.69282,-1010.69282,-997.580688,1000.14612,13.1181641,40,20,80,30
52934,132,6,1000.134,1001.14368,-1009.69282,-1009.69282,-997.580688,1000.14612,12.1181641,40,20,80,30
52935,132,6,1000.135,1001.14368,-1008.69282,-1008.69282,-997.580688,1000.14612,11.1181641,40,20,80,30
52936,132,6,1000.136,1001.14368,-1007.69282,-1007.69282,-997.580688,1000.14612,10.1181641,40,20,80,30
52937,132,6,1000.137,1001.14368,-1006.69282,-1006.69282,-997.580688,1000.14612,9.11816406,40,20,80,30
52938,132,6,1000.138,1001.14368,-1005.69282,-1005.69282,-997.580688,1000.14612,8.11816406,40,20,80,30
52939,132,6,1000.139,1001.14368,-1004.69282,-1004.69282,-997.580688,1000.14612,7.11816406,40,20,80,30
52940,132,6,1000.14,1001.14368,-1003.69282,-1003.69282,-997.580688,1000.14612,6.11816406,40,20,80,30
52941,132,6,1000.141,1001.14368,-1002.69282,-1002.69282,-997.580688,1000.14612,5.11816406,40,20,80,30
52942,132,6,1000.142,1001.14368,-1001.69282,-1001.69282,-997.580688,1000.14612,4.11816406,40,20,80,30
52943,132,6,1000.143,1001.14368,-1000.69282,-1000.69282,-997.580688,1000.14612,3.11816406,40,20,80,30
52944,132,6,1000.144,1001.14368,-999.692815,-999.692815,-997.580688,1000.14612,2.11816406,40,20,80,30
52945,132,6,1000.145,1001.14368,-998.692815,-998.692815,-997.580688,1000.14612,1.11816406,40,20,80,30
52946,132,6,1000.146,1001.14368,-997.692815,-997.692815,-997.580688,1000.14612,0.118164063,40,20,80,30
52947,132,6,1000.147,1001.14368,-996.692815,-996.692815,-997.580688,1000.14612,-0.881835938,40,20,80,30
52948,132,6,1000.148,1001.14368,-995.692815,-995.692815,-997.580688,1000.14612,-1.88183594,40,20,80,30
52949,132,6,1000.149,1001.16241,-1013.44188,-1013.44188,-997.641907,1000.16479,15.7949219,40,20,80,30
52950,132,6,1000.15,1001.16241,-1012.44188,-1012.44188,-997.641907,1000.16479,14.7949219,40,20,80,30
52951,132,6,1000.151,1001.16241,-1011.44188,-1011.44188,-997.641907,1000.16479,13.7949219,40,20,80,30
52952,132,6,1000.152,1001.16241,-1010.44188,-1010.44188,-997.641907,1000.16479,12.7949219,40,20,80,30
52953,132,6,1000.153,1001.16241,-1009.44188,-1009.44188,-997.641907,1000.16479,11.7949219,40,20,80,30
52954,132,6,1000.154,1001.16241,-1008.44188,-1008.44188,-997.641907,1000.16479,10.7949219,40,20,80,30
52955,132,6,1000.155,1001.16241,-1007.44188,-1007.44188,-997.641907,1000.16479,9.79492188,40,20,80,30
52956,132,6,1000.156,1001.16241,-1006.44188,-1006.44188,-997.641907,1000.16479,8.79492188,40,20,80,30
52957,132,6,1000.157,1001.16241,-1005.44188,-1005.44188,-997.641907,1000.16479,7.79492187,40,20,80,30
52958,132,6,1000.158,1001.16241,-1004.44188,-1004.44188,-997.641907,1000.16479,6.79492187,40,20,80,30
52959,132,6,1000.159,1001.16241,-1003.44188,-1003.44188,-997.641907,1000.16479,5.79492188,40,20,80,30
52960,132,6,1000.16,1001.16241,-1002.44188,-1002.44188,-997.641907,1000.16479,4.79492188,40,20,80,30
52961,132,6,1000.161,1001.16241,-1001.44188,-1001.44188,-997.641907,1000.16479,3.79492188,40,20,80,30
52962,132,6,1000.162,1001.16241,-1000.44188,-1000.44188,-997.641907,1000.16479,2.79492187,40,20,80,30
52963,132,6,1000.163,1001.16241,-999.441878,-999.441878,-997.641907,1000.16479,1.79492187,40,20,80,30
52964,132,6,1000.164,1001.16241,-998.441878,-998.441878,-997.641907,1000.16479,0.794921875,40,20,80,30
52965,132,6,1000.165,1001.16241,-997.441878,-997.441878,-997.641907,1000.16479,-0.205078125,40,20,80,30
52966,132,6,1000.166,1001.16241,-996.441878,-996.441878,-997.641907,1000.16479,-1.20507813,40,20,80,30
52967,132,6,1000.167,1001.16241,-995.441878,-995.441878,-997.641907,1000.16479,-2.20507813,40,20,80,30
52968,132,6,1000.168,1001.16241,-994.441878,-994.441878,-997.641907,1000.16479,-3.20507813,40,20,80,30
52969,132,6,1000.169,1001.18121,-1012.19094,-1012.19094,-997.636536,1000.18359,14.59375,40,20,80,30
52970,132,6,1000.17,1001.18121,-1011.19094,-1011.19094,-997.636536,1000.18359,13.59375,40,20,80,30
52971,132,6,1000.171,1001.18121,-1010.19094,-1010.19094,-997.636536,1000.18359,12.59375,40,20,80,30
52972,132,6,1000.172,1001.18121,-1009.19094,-1009.19094,-997.636536,1000.18359,11.59375,40,20,80,30
52973,132,6,1000.173,1001.18121,-1008.19094,-1008.19094,-997.636536,1000.18359,10.59375,40,20,80,30
52974,132,6,1000.174,1001.18121,-1007.19094,-1007.19094,-997.636536,1000.18359,9.59375,40,20,80,30
52975,132,6,1000.175,1001.18121,-1006.19094,-1006.19094,-997.636536,1000.18359,8.59375,40,20,80,30
52976,132,6,1000.176,1001.18121,-1005.19094,-1005.19094,-997.636536,1000.18359,7.59375,40,20,80,30
52977,132,6,1000.177,1001.18121,-1004.19094,-1004.19094,-997.636536,1000.18359,6.59375,40,20,80,30
52978,132,6,1000.178,1001.18121,-1003.19094,-1003.19094,-997.636536,1000.18359,5.59375,40,20,80,30
52979,132,6,1000.179,1001.18121,-1002.19094,-1002.19094,-997.636536,1000.18359,4.59375,40,20,80,30
52980,132,6,1000.18,1001.18121,-1001.19094,-1001.19094,-997.636536,1000.18359,3.59375,40,20,80,30
52981,132,6,1000.181,1001.18121,-1000.19094,-1000.19094,-997.636536,1000.18359,2.59375,40,20,80,30
52982,132,6,1000.182,1001.18121,-999.190941,-999.190941,-997.636536,1000.18359,1.59375,40,20,80,30
52983,132,6,1000.183,1001.18121,-998.190941,-998.190941,-997.636536,1000.18359,0.59375,40,20,80,30
52984,132,6,1000.184,1001.18121,-997.190941,-997.190941,-997.636536,1000.18359,-0.40625,40,20,80,30
52985,132,6,1000.185,1001.19995,-1014.94,-1014.94,-997.674988,1000.20227,17.2705078,40,20,80,30
52986,132,6,1000.186,1001.19995,-1013.94,-1013.94,-997.674988,1000.20227,16.2705078,40,20,80,30
52987,132,6,1000.187,1001.19995,-1012.94,-1012.94,-997.674988,1000.20227,15.2705078,40,20,80,30
52988,132,6,1000.188,1001.19995,-1011.94,-1011.94,-997.674988,1000.20227,14.2705078,40,20,80,30
52989,132,6,1000.189,1001.19995,-1010.94,-1010.94,-997.674988,1000.20227,13.2705078,40,20,80,30
52990,132,6,1000.19,1001.19995,-1009.94,-1009.94,-997.674988,1000.20227,12.2705078,40,20,80,30
52991,132,6,1000.191,1001.19995,-1008.94,-1008.94,-997.674988,1000.20227,11.2705078,40,20,80,30
52992,132,6,1000.192,1001.19995,-1007.94,-1007.94,-997.674988,1000.20227,10.2705078,40,20,80,30
52993,132,6,1000.193,1001.19995,-1006.94,-1006.94,-997.674988,1000.20227,9.27050781,40,20,80,30
52994,132,6,1000.194,1001.19995,-1005.94,-1005.94,-997.674988,1000.20227,8.27050781,40,20,80,30
52995,132,6,1000.195,1001.19995,-1004.94,-1004.94,-997.674988,1000.20227,7.27050781,40,20,80,30
52996,132,6,1000.196,1001.19995,-1003.94,-1003.94,-997.674988,1000.20227,6.27050781,40,20,80,30
52997,132,6,1000.197,1001.19995,-1002.94,-1002.94,-997.674988,1000.20227,5.27050781,40,20,80,30
52998,132,6,1000.198,1001.19995,-1001.94,-1001.94,-997.674988,1000.20227,4.27050781,40,20,80,30
52999,132,6,1000.199,1001.19995,-1000.94,-1000.94,-997.674988,1000.20227,3.27050781,40,20,80,30
53000,132,6,1000.2,1001.19995,-999.940003,-999.940003,-997.674988,1000.20227,2.27050781,40,20,80,30
53001,132,6,1000.201,1001.19995,-998.940003,-998.940003,-997.674988,1000.20227,1.27050781,40,20,80,30
53002,132,6,1000.202,1001.19995,-997.940003,-997.940003,-997.674988,1000.20227,0.270507813,40,20,80,30
53003,132,6,1000.203,1001.19995,-996.940003,-996.940003,-997.674988,1000.20227,-0.729492187,40,20,80,30
53004,132,6,1000.204,1001.21869,-1014.68907,-1014.68907,-997.773315,1000.22089,16.8862305,40,20,80,30
53005,132,6,1000.205,1001.21869,-1013.68907,-1013.68907,-997.773315,1000.22089,15.8862305,40,20,80,30
53006,132,6,1000.206,1001.21869,-1012.68907,-1012.68907,-997.773315,1000.22089,14.8862305,40,20,80,30
53007,132,6,1000.207,1001.21869,-1011.68907,-1011.68907,-997.773315,1000.22089,13.8862305,40,20,80,30
53008,132,6,1000.208,1001.21869,-1010.68907,-1010.68907,-997.773315,1000.22089,12.8862305,40,20,80,30
53009,132,6,1000.209,1001.21869,-1009.68907,-1009.68907,-997.773315,1000.22089,11.8862305,40,20,80,30
53010,132,6,1000.21,1001.21869,-1008.68907,-1008.68907,-997.773315,1000.22089,10.8862305,40,20,80,30
53011,132,6,1000.211,1001.21869,-1007.68907,-1007.68907,-997.773315,1000.22089,9.88623047,40,20,80,30
53012,132,6,1000.212,1001.21869,-1006.68907,-1006.68907,-997.773315,1000.22089,8.88623047,40,20,80,30
53013,132,6,1000.213,1001.21869,-1005.68907,-1005.68907,-997.773315,1000.22089,7.88623047,40,20,80,30
53014,132,6,1000.214,1001.21869,-1004.68907,-1004.68907,-997.773315,1000.22089,6.88623047,40,20,80,30
53015,132,6,1000.215,1001.21869,-1003.68907,-1003.68907,-997.773315,1000.22089,5.88623047,40,20,80,30
53016,132,6,1000.216,1001.21869,-1002.68907,-1002.68907,-997.773315,1000.22089,4.88623047,40,20,80,30
53017,132,6,1000.217,1001.21869,-1001.68907,-1001.68907,-997.773315,1000.22089,3.88623047,40,20,80,30
53018,132,6,1000.218,1001.21869,-1000.68907,-1000.68907,-997.773315,1000.22089,2.88623047,40,20,80,30
53019,132,6,1000.219,1001.21869,-999.689066,-999.689066,-997.773315,1000.22089,1.88623047,40,20,80,30
53020,132,6,1000.22,1001.21869,-998.689066,-998.689066,-997.773315,1000.22089,0.886230469,40,20,80,30
53021,132,6,1000.221,1001.21869,-997.689066,-997.689066,-997.773315,1000.22089,-0.113769531,40,20,80,30
53022,132,6,1000.222,1001.21869,-996.689066,-996.689066,-997.773315,1000.22089,-1.11376953,40,20,80,30
53023,132,6,1000.223,1001.21869,-995.689066,-995.689066,-997.773315,1000.22089,-2.11376953,40,20,80,30
53024,132,6,1000.224,1001.21869,-994.689066,-994.689066,-997.773315,1000.22089,-3.11376953,40,20,80,30
53025,132,6,1000.225,1001.23743,-1012.43813,-1012.43813,-998.013245,1000.23944,14.440918,40,20,80,30
53026,132,6,1000.226,1001.23743,-1011.43813,-1011.43813,-998.013245,1000.23944,13.440918,40,20,80,30
53027,132,6,1000.227,1001.23743,-1010.43813,-1010.43813,-998.013245,1000.23944,12.440918,40,20,80,30
53028,132,6,1000.228,1001.23743,-1009.43813,-1009.43813,-998.013245,1000.23944,11.440918,40,20,80,30
53029,132,6,1000.229,1001.23743,-1008.43813,-1008.43813,-998.013245,1000.23944,10.440918,40,20,80,30
53030,132,6,1000.23,1001.23743,-1007.43813,-1007.43813,-998.013245,1000.23944,9.44091797,40,20,80,30
53031,132,6,1000.231,1001.23743,-1006.43813,-1006.43813,-998.013245,1000.23944,8.44091797,40,20,80,30
53032,132,6,1000.232,1001.23743,-1005.43813,-1005.43813,-998.013245,1000.23944,7.44091797,40,20,80,30
53033,132,6,1000.233,1001.23743,-1004.43813,-1004.43813,-998.013245,1000.23944,6.44091797,40,20,80,30
53034,132,6,1000.234,1001.23743,-1003.43813,-1003.43813,-998.013245,1000.23944,5.44091797,40,20,80,30
53035,132,6,1000.235,1001.23743,-1002.43813,-1002.43813,-998.013245,1000.23944,4.44091797,40,20,80,30
53036,132,6,1000.236,1001.23743,-1001.43813,-1001.43813,-998.013245,1000.23944,3.44091797,40,20,80,30
53037,132,6,1000.237,1001.23743,-1000.43813,-1000.43813,-998.013245,1000.23944,2.44091797,40,20,80,30
53038,132,6,1000.238,1001.23743,-999.438128,-999.438128,-998.013245,1000.23944,1.44091797,40,20,80,30
53039,132,6,1000.239,1001.23743,-998.438128,-998.438128,-998.013245,1000.23944,0.440917969,40,20,80,30
53040,132,6,1000.24,1001.23743,-997.438128,-997.438128,-998.013245,1000.23944,-0.559082031,40,20,80,30
53041,132,6,1000.241,1001.23743,-996.438128,-996.438128,-998.013245,1000.23944,-1.55908203,40,20,80,30
53042,132,6,1000.242,1001.23743,-995.438128,-995.438128,-998.013245,1000.23944,-2.55908203,40,20,80,30
53043,132,6,1000.243,1001.25616,-1013.18719,-1013.18719,-998.266541,1000.25787,14.8735352,40,20,80,30
53044,132,6,1000.244,1001.25616,-1012.18719,-1012.18719,-998.266541,1000.25787,13.8735352,40,20,80,30
53045,132,6,1000.245,1001.25616,-1011.18719,-1011.18719,-998.266541,1000.25787,12.8735352,40,20,80,30
53046,132,6,1000.246,1001.25616,-1010.18719,-1010.18719,-998.266541,1000.25787,11.8735352,40,20,80,30
53047,132,6,1000.247,1001.25616,-1009.18719,-1009.18719,-998.266541,1000.25787,10.8735352,40,20,80,30
53048,132,6,1000.248,1001.25616,-1008.18719,-1008.18719,-998.266541,1000.25787,9.87353516,40,20,80,30
53049,132,6,1000.249,1001.25616,-1007.18719,-1007.18719,-998.266541,1000.25787,8.87353516,40,20,80,30
53050,132,6,1000.25,1001.25616,-1006.18719,-1006.18719,-998.266541,1000.25787,7.87353516,40,20,80,30
53051,132,6,1000.251,1001.25616,-1005.18719,-1005.18719,-998.266541,1000.25787,6.87353516,40,20,80,30
53052,132,6,1000.252,1001.25616,-1004.18719,-1004.18719,-998.266541,1000.25787,5.87353516,40,20,80,30
53053,132,6,1000.253,1001.25616,-1003.18719,-1003.18719,-998.266541,1000.25787,4.87353516,40,20,80,30
53054,132,6,1000.254,1001.25616,-1002.18719,-1002.18719,-998.266541,1000.25787,3.87353516,40,20,80,30
53055,132,6,1000.255,1001.25616,-1001.18719,-1001.18719,-998.266541,1000.25787,2.87353516,40,20,80,30
53056,132,6,1000.256,1001.25616,-1000.18719,-1000.18719,-998.266541,1000.25787,1.87353516,40,20,80,30
53057,132,6,1000.257,1001.25616,-999.187191,-999.187191,-998.266541,1000.25787,0.873535156,40,20,80,30
53058,132,6,1000.258,1001.25616,-998.187191,-998.187191,-998.266541,1000.25787,-0.126464844,40,20,80,30
53059,132,6,1000.259,1001.25616,-997.187191,-997.187191,-998.266541,1000.25787,-1.12646484,40,20,80,30
53060,132,6,1000.26,1001.27496,-1014.93625,-1014.93625,-998.444885,1000.27649,16.4892578,40,20,80,30
53061,132,6,1000.261,1001.27496,-1013.93625,-1013.93625,-998.444885,1000.27649,15.4892578,40,20,80,30
53062,132,6,1000.262,1001.27496,-1012.93625,-1012.93625,-998.444885,1000.27649,14.4892578,40,20,80,30
53063,132,6,1000.263,1001.27496,-1011.93625,-1011.93625,-998.444885,1000.27649,13.4892578,40,20,80,30
53064,132,6,1000.264,1001.27496,-1010.93625,-1010.93625,-998.444885,1000.27649,12.4892578,40,20,80,30
53065,132,6,1000.265,1001.27496,-1009.93625,-1009.93625,-998.444885,1000.27649,11.4892578,40,20,80,30
53066,132,6,1000.266,1001.27496,-1008.93625,-1008.93625,-998.444885,1000.27649,10.4892578,40,20,80,30
53067,132,6,1000.267,1001.27496,-1007.93625,-1007.93625,-998.444885,1000.27649,9.48925781,40,20,80,30
53068,132,6,1000.268,1001.27496,-1006.93625,-1006.93625,-998.444885,1000.27649,8.48925781,40,20,80,30
53069,132,6,1000.269,1001.27496,-1005.93625,-1005.93625,-998.444885,1000.27649,7.48925781,40,20,80,30
53070,132,6,1000.27,1001.27496,-1004.93625,-1004.93625,-998.444885,1000.27649,6.48925781,40,20,80,30
53071,132,6,1000.271,1001.27496,-1003.93625,-1003.93625,-998.444885,1000.27649,5.48925781,40,20,80,30
53072,132,6,1000.272,1001.27496,-1002.93625,-1002.93625,-998.444885,1000.27649,4.48925781,40,20,80,30
53073,132,6,1000.273,1001.27496,-1001.93625,-1001.93625,-998.444885,1000.27649,3.48925781,40,20,80,30
53074,132,6,1000.274,1001.27496,-1000.93625,-1000.93625,-998.444885,1000.27649,2.48925781,40,20,80,30
53075,132,6,1000.275,1001.27496,-999.936253,-999.936253,-998.444885,1000.27649,1.48925781,40,20,80,30
53076,132,6,1000.276,1001.27496,-998.936253,-998.936253,-998.444885,1000.27649,0.489257813,40,20,80,30
53077,132,6,1000.277,1001.27496,-997.936253,-997.936253,-998.444885,1000.27649,-0.510742188,40,20,80,30
53078,132,6,1000.278,1001.27496,-996.936253,-996.936253,-998.444885,1000.27649,-1.51074219,40,20,80,30
53079,132,6,1000.279,1001.2937,-1014.68532,-1014.68532,-998.506958,1000.29517,16.1660156,40,20,80,30
53080,132,6,1000.28,1001.2937,-1013.68532,-1013.68532,-998.506958,1000.29517,15.1660156,40,20,80,30
53081,132,6,1000.281,1001.2937,-1012.68532,-1012.68532,-998.506958,1000.29517,14.1660156,40,20,80,30
53082,132,6,1000.282,1001.2937,-1011.68532,-1011.68532,-998.506958,1000.29517,13.1660156,40,20,80,30
53083,132,6,1000.283,1001.2937,-1010.68532,-1010.68532,-998.506958,1000.29517,12.1660156,40,20,80,30
53084,132,6,1000.284,1001.2937,-1009.68532,-1009.68532,-998.506958,1000.29517,11.1660156,40,20,80,30
53085,132,6,1000.285,1001.2937,-1008.68532,-1008.68532,-998.506958,1000.29517,10.1660156,40,20,80,30
53086,132,6,1000.286,1001.2937,-1007.68532,-1007.68532,-998.506958,1000.29517,9.16601563,40,20,80,30
53087,132,6,1000.287,1001.2937,-1006.68532,-1006.68532,-998.506958,1000.29517,8.16601562,40,20,80,30
53088,132,6,1000.288,1001.2937,-1005.68532,-1005.68532,-998.506958,1000.29517,7.16601562,40,20,80,30
53089,132,6,1000.289,1001.2937,-1004.68532,-1004.68532,-998.506958,1000.29517,6.16601563,40,20,80,30
53090,132,6,1000.29,1001.2937,-1003.68532,-1003.68532,-998.506958,1000.29517,5.16601563,40,20,80,30
53091,132,6,1000.291,1001.2937,-1002.68532,-1002.68532,-998.506958,1000.29517,4.16601562,40,20,80,30
53092,132,6,1000.292,1001.2937,-1001.68532,-1001.68532,-998.506958,1000.29517,3.16601562,40,20,80,30
53093,132,6,1000.293,1001.2937,-1000.68532,-1000.68532,-998.506958,1000.29517,2.16601562,40,20,80,30
53094,132,6,1000.294,1001.2937,-999.685316,-999.685316,-998.506958,1000.29517,1.16601563,40,20,80,30
53095,132,6,1000.295,1001.2937,-998.685316,-998.685316,-998.506958,1000.29517,0.166015625,40,20,80,30
53096,132,6,1000.296,1001.2937,-997.685316,-997.685316,-998.506958,1000.29517,-0.833984375,40,20,80,30
53097,132,6,1000.297,1001.2937,-996.685316,-996.685316,-998.506958,1000.29517,-1.83398438,40,20,80,30
53098,132,6,1000.298,1001.2937,-995.685316,-995.685316,-998.506958,1000.29517,-2.83398438,40,20,80,30
53099,132,6,1000.299,1001.2937,-994.685316,-994.685316,-998.506958,1000.29517,-3.83398437,40,20,80,30
53100,132,6,1000.3,1001.31244,-1012.43438,-1012.43438,-998.35498,1000.31409,14.0869141,40,20,80,30
53101,132,6,1000.301,1001.31244,-1011.43438,-1011.43438,-998.35498,1000.31409,13.0869141,40,20,80,30
53102,132,6,1000.302,1001.31244,-1010.43438,-1010.43438,-998.35498,1000.31409,12.0869141,40,20,80,30
53103,132,6,1000.303,1001.31244,-1009.43438,-1009.43438,-998.35498,1000.31409,11.0869141,40,20,80,30
53104,132,6,1000.304,1001.31244,-1008.43438,-1008.43438,-998.35498,1000.31409,10.0869141,40,20,80,30
53105,132,6,1000.305,1001.31244,-1007.43438,-1007.43438,-998.35498,1000.31409,9.08691406,40,20,80,30
53106,132,6,1000.306,1001.31244,-1006.43438,-1006.43438,-998.35498,1000.31409,8.08691406,40,20,80,30
53107,132,6,1000.307,1001.31244,-1005.43438,-1005.43438,-998.35498,1000.31409,7.08691406,40,20,80,30
53108,132,6,1000.308,1001.31244,-1004.43438,-1004.43438,-998.35498,1000.31409,6.08691406,40,20,80,30
53109,132,6,1000.309,1001.31244,-1003.43438,-1003.43438,-998.35498,1000.31409,5.08691406,40,20,80,30
53110,132,6,1000.31,1001.31244,-1002.43438,-1002.43438,-998.35498,1000.31409,4.08691406,40,20,80,30
53111,132,6,1000.311,1001.31244,-1001.43438,-1001.43438,-998.35498,1000.31409,3.08691406,40,20,80,30
53112,132,6,1000.312,1001.31244,-1000.43438,-1000.43438,-998.35498,1000.31409,2.08691406,40,20,80,30
53113,132,6,1000.313,1001.31244,-999.434378,-999.434378,-998.35498,1000.31409,1.08691406,40,20,80,30
53114,132,6,1000.314,1001.31244,-998.434378,-998.434378,-998.35498,1000.31409,0.0869140625,40,20,80,30
