sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
66125,165,8,1000.125,1001.08746,-962.445628,-962.445628,-947.62384,1000.13983,14.831543,10,60,40,30
66126,165,8,1000.126,1001.08746,-961.445628,-961.445628,-947.62384,1000.13983,13.831543,10,60,40,30
66127,165,8,1000.127,1001.08746,-960.445628,-960.445628,-947.62384,1000.13983,12.831543,10,60,40,30
66128,165,8,1000.128,1001.08746,-959.445628,-959.445628,-947.62384,1000.13983,11.831543,10,60,40,30
66129,165,8,1000.129,1001.08746,-958.445628,-958.445628,-947.62384,1000.13983,10.831543,10,60,40,30
66130,165,8,1000.13,1001.08746,-957.445628,-957.445628,-947.62384,1000.13983,9.83154297,10,60,40,30
66131,165,8,1000.131,1001.08746,-956.445628,-956.445628,-947.62384,1000.13983,8.83154297,10,60,40,30
66132,165,8,1000.132,1001.08746,-955.445628,-955.445628,-947.62384,1000.13983,7.83154297,10,60,40,30
66133,165,8,1000.133,1001.08746,-954.445628,-954.445628,-947.62384,1000.13983,6.83154297,10,60,40,30
66134,165,8,1000.134,1001.08746,-953.445628,-953.445628,-947.62384,1000.13983,5.83154297,10,60,40,30
66135,165,8,1000.135,1001.08746,-952.445628,-952.445628,-947.62384,1000.13983,4.83154297,10,60,40,30
66136,165,8,1000.136,1001.08746,-951.445628,-951.445628,-947.62384,1000.13983,3.83154297,10,60,40,30
66137,165,8,1000.137,1001.08746,-950.445628,-950.445628,-947.62384,1000.13983,2.83154297,10,60,40,30
66138,165,8,1000.138,1001.08746,-949.445628,-949.445628,-947.62384,1000.13983,1.83154297,10,60,40,30
66139,165,8,1000.139,1001.1062,-967.19469,-967.19469,-947.70166,1000.15851,19.5083008,10,60,40,30
66140,165,8,1000.14,1001.1062,-966.19469,-966.19469,-947.70166,1000.15851,18.5083008,10,60,40,30
66141,165,8,1000.141,1001.1062,-965.19469,-965.19469,-947.70166,1000.15851,17.5083008,10,60,40,30
66142,165,8,1000.142,1001.1062,-964.19469,-964.19469,-947.70166,1000.15851,16.5083008,10,60,40,30
66143,165,8,1000.143,1001.1062,-963.19469,-963.19469,-947.70166,1000.15851,15.5083008,10,60,40,30
66144,165,8,1000.144,1001.1062,-962.19469,-962.19469,-947.70166,1000.15851,14.5083008,10,60,40,30
66145,165,8,1000.145,1001.1062,-961.19469,-961.19469,-947.70166,1000.15851,13.5083008,10,60,40,30
66146,165,8,1000.146,1001.1062,-960.19469,-960.19469,-947.70166,1000.15851,12.5083008,10,60,40,30
66147,165,8,1000.147,1001.1062,-959.19469,-959.19469,-947.70166,1000.15851,11.5083008,10,60,40,30
66148,165,8,1000.148,1001.1062,-958.19469,-958.19469,-947.70166,1000.15851,10.5083008,10,60,40,30
66149,165,8,1000.149,1001.1062,-957.19469,-957.19469,-947.70166,1000.15851,9.50830078,10,60,40,30
66150,165,8,1000.15,1001.1062,-956.19469,-956.19469,-947.70166,1000.15851,8.50830078,10,60,40,30
66151,165,8,1000.151,1001.1062,-955.19469,-955.19469,-947.70166,1000.15851,7.50830078,10,60,40,30
66152,165,8,1000.152,1001.1062,-954.19469,-954.19469,-947.70166,1000.15851,6.50830078,10,60,40,30
66153,165,8,1000.153,1001.1062,-953.19469,-953.19469,-947.70166,1000.15851,5.50830078,10,60,40,30
66154,165,8,1000.154,1001.1062,-952.19469,-952.19469,-947.70166,1000.15851,4.50830078,10,60,40,30
66155,165,8,1000.155,1001.1062,-951.19469,-951.19469,-947.70166,1000.15851,3.50830078,10,60,40,30
66156,165,8,1000.156,1001.1062,-950.19469,-950.19469,-947.70166,1000.15851,2.50830078,10,60,40,30
66157,165,8,1000.157,1001.1062,-949.19469,-949.19469,-947.70166,1000.15851,1.50830078,10,60,40,30
66158,165,8,1000.158,1001.1062,-948.19469,-948.19469,-947.70166,1000.15851,0.508300781,10,60,40,30
66159,165,8,1000.159,1001.12494,-965.943753,-965.943753,-947.736206,1000.17719,18.1850586,10,60,40,30
66160,165,8,1000.16,1001.12494,-964.943753,-964.943753,-947.736206,1000.17719,17.1850586,10,60,40,30
66161,165,8,1000.161,1001.12494,-963.943753,-963.943753,-947.736206,1000.17719,16.1850586,10,60,40,30
66162,165,8,1000.162,1001.12494,-962.943753,-962.943753,-947.736206,1000.17719,15.1850586,10,60,40,30
66163,165,8,1000.163,1001.12494,-961.943753,-961.943753,-947.736206,1000.17719,14.1850586,10,60,40,30
66164,165,8,1000.164,1001.12494,-960.943753,-960.943753,-947.736206,1000.17719,13.1850586,10,60,40,30
66165,165,8,1000.165,1001.12494,-959.943753,-959.943753,-947.736206,1000.17719,12.1850586,10,60,40,30
66166,165,8,1000.166,1001.12494,-958.943753,-958.943753,-947.736206,1000.17719,11.1850586,10,60,40,30
66167,165,8,1000.167,1001.12494,-957.943753,-957.943753,-947.736206,1000.17719,10.1850586,10,60,40,30
66168,165,8,1000.168,1001.12494,-956.943753,-956.943753,-947.736206,1000.17719,9.18505859,10,60,40,30
66169,165,8,1000.169,1001.12494,-955.943753,-955.943753,-947.736206,1000.17719,8.18505859,10,60,40,30
66170,165,8,1000.17,1001.12494,-954.943753,-954.943753,-947.736206,1000.17719,7.18505859,10,60,40,30
66171,165,8,1000.171,1001.12494,-953.943753,-953.943753,-947.736206,1000.17719,6.18505859,10,60,40,30
66172,165,8,1000.172,1001.12494,-952.943753,-952.943753,-947.736206,1000.17719,5.18505859,10,60,40,30
66173,165,8,1000.173,1001.12494,-951.943753,-951.943753,-947.736206,1000.17719,4.18505859,10,60,40,30
66174,165,8,1000.174,1001.12494,-950.943753,-950.943753,-947.736206,1000.17719,3.18505859,10,60,40,30
66175,165,8,1000.175,1001.14368,-968.692815,-968.692815,-947.76123,1000.19592,20.9228516,10,60,40,30
66176,165,8,1000.176,1001.14368,-967.692815,-967.692815,-947.76123,1000.19592,19.9228516,10,60,40,30
66177,165,8,1000.177,1001.14368,-966.692815,-966.692815,-947.76123,1000.19592,18.9228516,10,60,40,30
66178,165,8,1000.178,1001.14368,-965.692815,-965.692815,-947.76123,1000.19592,17.9228516,10,60,40,30
66179,165,8,1000.179,1001.14368,-964.692815,-964.692815,-947.76123,1000.19592,16.9228516,10,60,40,30
66180,165,8,1000.18,1001.14368,-963.692815,-963.692815,-947.76123,1000.19592,15.9228516,10,60,40,30
66181,165,8,1000.181,1001.14368,-962.692815,-962.692815,-947.76123,1000.19592,14.9228516,10,60,40,30
66182,165,8,1000.182,1001.14368,-961.692815,-961.692815,-947.76123,1000.19592,13.9228516,10,60,40,30
66183,165,8,1000.183,1001.14368,-960.692815,-960.692815,-947.76123,1000.19592,12.9228516,10,60,40,30
66184,165,8,1000.184,1001.14368,-959.692815,-959.692815,-947.76123,1000.19592,11.9228516,10,60,40,30
66185,165,8,1000.185,1001.14368,-958.692815,-958.692815,-947.76123,1000.19592,10.9228516,10,60,40,30
66186,165,8,1000.186,1001.14368,-957.692815,-957.692815,-947.76123,1000.19592,9.92285156,10,60,40,30
66187,165,8,1000.187,1001.14368,-956.692815,-956.692815,-947.76123,1000.19592,8.92285156,10,60,40,30
66188,165,8,1000.188,1001.14368,-955.692815,-955.692815,-947.76123,1000.19592,7.92285156,10,60,40,30
66189,165,8,1000.189,1001.14368,-954.692815,-954.692815,-947.76123,1000.19592,6.92285156,10,60,40,30
66190,165,8,1000.19,1001.14368,-953.692815,-953.692815,-947.76123,1000.19592,5.92285156,10,60,40,30
66191,165,8,1000.191,1001.14368,-952.692815,-952.692815,-947.76123,1000.19592,4.92285156,10,60,40,30
66192,165,8,1000.192,1001.14368,-951.692815,-951.692815,-947.76123,1000.19592,3.92285156,10,60,40,30
66193,165,8,1000.193,1001.14368,-950.692815,-950.692815,-947.76123,1000.19592,2.92285156,10,60,40,30
66194,165,8,1000.194,1001.16241,-968.441878,-968.441878,-947.665344,1000.21472,20.7216797,10,60,40,30
66195,165,8,1000.195,1001.16241,-967.441878,-967.441878,-947.665344,1000.21472,19.7216797,10,60,40,30
66196,165,8,1000.196,1001.16241,-966.441878,-966.441878,-947.665344,1000.21472,18.7216797,10,60,40,30
66197,165,8,1000.197,1001.16241,-965.441878,-965.441878,-947.665344,1000.21472,17.7216797,10,60,40,30
66198,165,8,1000.198,1001.16241,-964.441878,-964.441878,-947.665344,1000.21472,16.7216797,10,60,40,30
66199,165,8,1000.199,1001.16241,-963.441878,-963.441878,-947.665344,1000.21472,15.7216797,10,60,40,30
66200,165,8,1000.2,1001.16241,-962.441878,-962.441878,-947.665344,1000.21472,14.7216797,10,60,40,30
66201,165,8,1000.201,1001.16241,-961.441878,-961.441878,-947.665344,1000.21472,13.7216797,10,60,40,30
66202,165,8,1000.202,1001.16241,-960.441878,-960.441878,-947.665344,1000.21472,12.7216797,10,60,40,30
66203,165,8,1000.203,1001.16241,-959.441878,-959.441878,-947.665344,1000.21472,11.7216797,10,60,40,30
66204,165,8,1000.204,1001.16241,-958.441878,-958.441878,-947.665344,1000.21472,10.7216797,10,60,40,30
66205,165,8,1000.205,1001.16241,-957.441878,-957.441878,-947.665344,1000.21472,9.72167969,10,60,40,30
66206,165,8,1000.206,1001.16241,-956.441878,-956.441878,-947.665344,1000.21472,8.72167969,10,60,40,30
66207,165,8,1000.207,1001.16241,-955.441878,-955.441878,-947.665344,1000.21472,7.72167969,10,60,40,30
66208,165,8,1000.208,1001.16241,-954.441878,-954.441878,-947.665344,1000.21472,6.72167969,10,60,40,30
66209,165,8,1000.209,1001.16241,-953.441878,-953.441878,-947.665344,1000.21472,5.72167969,10,60,40,30
66210,165,8,1000.21,1001.16241,-952.441878,-952.441878,-947.665344,1000.21472,4.72167969,10,60,40,30
66211,165,8,1000.211,1001.16241,-951.441878,-951.441878,-947.665344,1000.21472,3.72167969,10,60,40,30
66212,165,8,1000.212,1001.16241,-950.441878,-950.441878,-947.665344,1000.21472,2.72167969,10,60,40,30
66213,165,8,1000.213,1001.16241,-949.441878,-949.441878,-947.665344,1000.21472,1.72167969,10,60,40,30
66214,165,8,1000.214,1001.16241,-948.441878,-948.441878,-947.665344,1000.21472,0.721679687,10,60,40,30
66215,165,8,1000.215,1001.18121,-966.190941,-966.190941,-947.549805,1000.23364,18.6425781,10,60,40,30
66216,165,8,1000.216,1001.18121,-965.190941,-965.190941,-947.549805,1000.23364,17.6425781,10,60,40,30
66217,165,8,1000.217,1001.18121,-964.190941,-964.190941,-947.549805,1000.23364,16.6425781,10,60,40,30
66218,165,8,1000.218,1001.18121,-963.190941,-963.190941,-947.549805,1000.23364,15.6425781,10,60,40,30
66219,165,8,1000.219,1001.18121,-962.190941,-962.190941,-947.549805,1000.23364,14.6425781,10,60,40,30
66220,165,8,1000.22,1001.18121,-961.190941,-961.190941,-947.549805,1000.23364,13.6425781,10,60,40,30
66221,165,8,1000.221,1001.18121,-960.190941,-960.190941,-947.549805,1000.23364,12.6425781,10,60,40,30
66222,165,8,1000.222,1001.18121,-959.190941,-959.190941,-947.549805,1000.23364,11.6425781,10,60,40,30
66223,165,8,1000.223,1001.18121,-958.190941,-958.190941,-947.549805,1000.23364,10.6425781,10,60,40,30
66224,165,8,1000.224,1001.18121,-957.190941,-957.190941,-947.549805,1000.23364,9.64257812,10,60,40,30
66225,165,8,1000.225,1001.18121,-956.190941,-956.190941,-947.549805,1000.23364,8.64257812,10,60,40,30
66226,165,8,1000.226,1001.18121,-955.190941,-955.190941,-947.549805,1000.23364,7.64257813,10,60,40,30
66227,165,8,1000.227,1001.18121,-954.190941,-954.190941,-947.549805,1000.23364,6.64257813,10,60,40,30
66228,165,8,1000.228,1001.18121,-953.190941,-953.190941,-947.549805,1000.23364,5.64257813,10,60,40,30
66229,165,8,1000.229,1001.18121,-952.190941,-952.190941,-947.549805,1000.23364,4.64257812,10,60,40,30
66230,165,8,1000.23,1001.18121,-951.190941,-951.190941,-947.549805,1000.23364,3.64257812,10,60,40,30
66231,165,8,1000.231,1001.18121,-950.190941,-950.190941,-947.549805,1000.23364,2.64257813,10,60,40,30
66232,165,8,1000.232,1001.18121,-949.190941,-949.190941,-947.549805,1000.23364,1.64257813,10,60,40,30
66233,165,8,1000.233,1001.19995,-966.940003,-966.940003,-947.516663,1000.25244,19.4414063,10,60,40,30
66234,165,8,1000.234,1001.19995,-965.940003,-965.940003,-947.516663,1000.25244,18.4414062,10,60,40,30
66235,165,8,1000.235,1001.19995,-964.940003,-964.940003,-947.516663,1000.25244,17.4414062,10,60,40,30
66236,165,8,1000.236,1001.19995,-963.940003,-963.940003,-947.516663,1000.25244,16.4414063,10,60,40,30
66237,165,8,1000.237,1001.19995,-962.940003,-962.940003,-947.516663,1000.25244,15.4414063,10,60,40,30
66238,165,8,1000.238,1001.19995,-961.940003,-961.940003,-947.516663,1000.25244,14.4414062,10,60,40,30
66239,165,8,1000.239,1001.19995,-960.940003,-960.940003,-947.516663,1000.25244,13.4414062,10,60,40,30
66240,165,8,1000.24,1001.19995,-959.940003,-959.940003,-947.516663,1000.25244,12.4414062,10,60,40,30
66241,165,8,1000.241,1001.19995,-958.940003,-958.940003,-947.516663,1000.25244,11.4414063,10,60,40,30
66242,165,8,1000.242,1001.19995,-957.940003,-957.940003,-947.516663,1000.25244,10.4414063,10,60,40,30
66243,165,8,1000.243,1001.19995,-956.940003,-956.940003,-947.516663,1000.25244,9.44140625,10,60,40,30
66244,165,8,1000.244,1001.19995,-955.940003,-955.940003,-947.516663,1000.25244,8.44140625,10,60,40,30
66245,165,8,1000.245,1001.19995,-954.940003,-954.940003,-947.516663,1000.25244,7.44140625,10,60,40,30
66246,165,8,1000.246,1001.19995,-953.940003,-953.940003,-947.516663,1000.25244,6.44140625,10,60,40,30
66247,165,8,1000.247,1001.19995,-952.940003,-952.940003,-947.516663,1000.25244,5.44140625,10,60,40,30
66248,165,8,1000.248,1001.19995,-951.940003,-951.940003,-947.516663,1000.25244,4.44140625,10,60,40,30
66249,165,8,1000.249,1001.19995,-950.940003,-950.940003,-947.516663,1000.25244,3.44140625,10,60,40,30
66250,165,8,1000.25,1001.21869,-968.689066,-968.689066,-947.769958,1000.27094,20.9350586,10,60,40,30
66251,165,8,1000.251,1001.21869,-967.689066,-967.689066,-947.769958,1000.27094,19.9350586,10,60,40,30
66252,165,8,1000.252,1001.21869,-966.689066,-966.689066,-947.769958,1000.27094,18.9350586,10,60,40,30
66253,165,8,1000.253,1001.21869,-965.689066,-965.689066,-947.769958,1000.27094,17.9350586,10,60,40,30
66254,165,8,1000.254,1001.21869,-964.689066,-964.689066,-947.769958,1000.27094,16.9350586,10,60,40,30
66255,165,8,1000.255,1001.21869,-963.689066,-963.689066,-947.769958,1000.27094,15.9350586,10,60,40,30
66256,165,8,1000.256,1001.21869,-962.689066,-962.689066,-947.769958,1000.27094,14.9350586,10,60,40,30
66257,165,8,1000.257,1001.21869,-961.689066,-961.689066,-947.769958,1000.27094,13.9350586,10,60,40,30
66258,165,8,1000.258,1001.21869,-960.689066,-960.689066,-947.769958,1000.27094,12.9350586,10,60,40,30
66259,165,8,1000.259,1001.21869,-959.689066,-959.689066,-947.769958,1000.27094,11.9350586,10,60,40,30
66260,165,8,1000.26,1001.21869,-958.689066,-958.689066,-947.769958,1000.27094,10.9350586,10,60,40,30
66261,165,8,1000.261,1001.21869,-957.689066,-957.689066,-947.769958,1000.27094,9.93505859,10,60,40,30
66262,165,8,1000.262,1001.21869,-956.689066,-956.689066,-947.769958,1000.27094,8.93505859,10,60,40,30
66263,165,8,1000.263,1001.21869,-955.689066,-955.689066,-947.769958,1000.27094,7.93505859,10,60,40,30
66264,165,8,1000.264,1001.21869,-954.689066,-954.689066,-947.769958,1000.27094,6.93505859,10,60,40,30
66265,165,8,1000.265,1001.21869,-953.689066,-953.689066,-947.769958,1000.27094,5.93505859,10,60,40,30
66266,165,8,1000.266,1001.21869,-952.689066,-952.689066,-947.769958,1000.27094,4.93505859,10,60,40,30
66267,165,8,1000.267,1001.21869,-951.689066,-951.689066,-947.769958,1000.27094,3.93505859,10,60,40,30
66268,165,8,1000.268,1001.21869,-950.689066,-950.689066,-947.769958,1000.27094,2.93505859,10,60,40,30
66269,165,8,1000.269,1001.21869,-949.689066,-949.689066,-947.769958,1000.27094,1.93505859,10,60,40,30
66270,165,8,1000.27,1001.23743,-967.438128,-967.438128,-947.844604,1000.28961,19.6118164,10,60,40,30
66271,165,8,1000.271,1001.23743,-966.438128,-966.438128,-947.844604,1000.28961,18.6118164,10,60,40,30
66272,165,8,1000.272,1001.23743,-965.438128,-965.438128,-947.844604,1000.28961,17.6118164,10,60,40,30
66273,165,8,1000.273,1001.23743,-964.438128,-964.438128,-947.844604,1000.28961,16.6118164,10,60,40,30
66274,165,8,1000.274,1001.23743,-963.438128,-963.438128,-947.844604,1000.28961,15.6118164,10,60,40,30
66275,165,8,1000.275,1001.23743,-962.438128,-962.438128,-947.844604,1000.28961,14.6118164,10,60,40,30
66276,165,8,1000.276,1001.23743,-961.438128,-961.438128,-947.844604,1000.28961,13.6118164,10,60,40,30
66277,165,8,1000.277,1001.23743,-960.438128,-960.438128,-947.844604,1000.28961,12.6118164,10,60,40,30
66278,165,8,1000.278,1001.23743,-959.438128,-959.438128,-947.844604,1000.28961,11.6118164,10,60,40,30
66279,165,8,1000.279,1001.23743,-958.438128,-958.438128,-947.844604,1000.28961,10.6118164,10,60,40,30
66280,165,8,1000.28,1001.23743,-957.438128,-957.438128,-947.844604,1000.28961,9.61181641,10,60,40,30
66281,165,8,1000.281,1001.23743,-956.438128,-956.438128,-947.844604,1000.28961,8.61181641,10,60,40,30
66282,165,8,1000.282,1001.23743,-955.438128,-955.438128,-947.844604,1000.28961,7.61181641,10,60,40,30
66283,165,8,1000.283,1001.23743,-954.438128,-954.438128,-947.844604,1000.28961,6.61181641,10,60,40,30
66284,165,8,1000.284,1001.23743,-953.438128,-953.438128,-947.844604,1000.28961,5.61181641,10,60,40,30
66285,165,8,1000.285,1001.23743,-952.438128,-952.438128,-947.844604,1000.28961,4.61181641,10,60,40,30
66286,165,8,1000.286,1001.23743,-951.438128,-951.438128,-947.844604,1000.28961,3.61181641,10,60,40,30
66287,165,8,1000.287,1001.23743,-950.438128,-950.438128,-947.844604,1000.28961,2.61181641,10,60,40,30
66288,165,8,1000.288,1001.23743,-949.438128,-949.438128,-947.844604,1000.28961,1.61181641,10,60,40,30
66289,165,8,1000.289,1001.23743,-948.438128,-948.438128,-947.844604,1000.28961,0.611816406,10,60,40,30
66290,165,8,1000.29,1001.25616,-966.187191,-966.187191,-947.911926,1000.30823,18.2275391,10,60,40,30
66291,165,8,1000.291,1001.25616,-965.187191,-965.187191,-947.911926,1000.30823,17.2275391,10,60,40,30
66292,165,8,1000.292,1001.25616,-964.187191,-964.187191,-947.911926,1000.30823,16.2275391,10,60,40,30
66293,165,8,1000.293,1001.25616,-963.187191,-963.187191,-947.911926,1000.30823,15.2275391,10,60,40,30
66294,165,8,1000.294,1001.25616,-962.187191,-962.187191,-947.911926,1000.30823,14.2275391,10,60,40,30
66295,165,8,1000.295,1001.25616,-961.187191,-961.187191,-947.911926,1000.30823,13.2275391,10,60,40,30
66296,165,8,1000.296,1001.25616,-960.187191,-960.187191,-947.911926,1000.30823,12.2275391,10,60,40,30
66297,165,8,1000.297,1001.25616,-959.187191,-959.187191,-947.911926,1000.30823,11.2275391,10,60,40,30
66298,165,8,1000.298,1001.25616,-958.187191,-958.187191,-947.911926,1000.30823,10.2275391,10,60,40,30
66299,165,8,1000.299,1001.25616,-957.187191,-957.187191,-947.911926,1000.30823,9.22753906,10,60,40,30
66300,165,8,1000.3,1001.25616,-956.187191,-956.187191,-947.911926,1000.30823,8.22753906,10,60,40,30
66301,165,8,1000.301,1001.25616,-955.187191,-955.187191,-947.911926,1000.30823,7.22753906,10,60,40,30
66302,165,8,1000.302,1001.25616,-954.187191,-954.187191,-947.911926,1000.30823,6.22753906,10,60,40,30
66303,165,8,1000.303,1001.25616,-953.187191,-953.187191,-947.911926,1000.30823,5.22753906,10,60,40,30
66304,165,8,1000.304,1001.25616,-952.187191,-952.187191,-947.911926,1000.30823,4.22753906,10,60,40,30
66305,165,8,1000.305,1001.25616,-951.187191,-951.187191,-947.911926,1000.30823,3.22753906,10,60,40,30
66306,165,8,1000.306,1001.25616,-950.187191,-950.187191,-947.911926,1000.30823,2.22753906,10,60,40,30
66307,165,8,1000.307,1001.25616,-949.187191,-949.187191,-947.911926,1000.30823,1.22753906,10,60,40,30
66308,165,8,1000.308,1001.27496,-966.936253,-966.936253,-947.983521,1000.32697,18.965332,10,60,40,30
66309,165,8,1000.309,1001.27496,-965.936253,-965.936253,-947.983521,1000.32697,17.965332,10,60,40,30
66310,165,8,1000.31,1001.27496,-964.936253,-964.936253,-947.983521,1000.32697,16.965332,10,60,40,30
66311,165,8,1000.311,1001.27496,-963.936253,-963.936253,-947.983521,1000.32697,15.965332,10,60,40,30
66312,165,8,1000.312,1001.27496,-962.936253,-962.936253,-947.983521,1000.32697,14.965332,10,60,40,30
66313,165,8,1000.313,1001.27496,-961.936253,-961.936253,-947.983521,1000.32697,13.965332,10,60,40,30
66314,165,8,1000.314,1001.27496,-960.936253,-960.936253,-947.983521,1000.32697,12.965332,10,60,40,30
66315,165,8,1000.315,1001.27496,-959.936253,-959.936253,-947.983521,1000.32697,11.965332,10,60,40,30
66316,165,8,1000.316,1001.27496,-958.936253,-958.936253,-947.983521,1000.32697,10.965332,10,60,40,30
66317,165,8,1000.317,1001.27496,-957.936253,-957.936253,-947.983521,1000.32697,9.96533203,10,60,40,30
66318,165,8,1000.318,1001.27496,-956.936253,-956.936253,-947.983521,1000.32697,8.96533203,10,60,40,30
66319,165,8,1000.319,1001.27496,-955.936253,-955.936253,-947.983521,1000.32697,7.96533203,10,60,40,30
66320,165,8,1000.32,1001.27496,-954.936253,-954.936253,-947.983521,1000.32697,6.96533203,10,60,40,30
66321,165,8,1000.321,1001.27496,-953.936253,-953.936253,-947.983521,1000.32697,5.96533203,10,60,40,30
66322,165,8,1000.322,1001.27496,-952.936253,-952.936253,-947.983521,1000.32697,4.96533203,10,60,40,30
66323,165,8,1000.323,1001.27496,-951.936253,-951.936253,-947.983521,1000.32697,3.96533203,10,60,40,30
66324,165,8,1000.324,1001.27496,-950.936253,-950.936253,-947.983521,1000.32697,2.96533203,10,60,40,30
66325,165,8,1000.325,1001.2937,-968.685316,-968.685316,-948.005981,1000.3457,20.703125,10,60,40,30
66326,165,8,1000.326,1001.2937,-967.685316,-967.685316,-948.005981,1000.3457,19.703125,10,60,40,30
66327,165,8,1000.327,1001.2937,-966.685316,-966.685316,-948.005981,1000.3457,18.703125,10,60,40,30
66328,165,8,1000.328,1001.2937,-965.685316,-965.685316,-948.005981,1000.3457,17.703125,10,60,40,30
