sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
53199,132,6,1000.399,1001.40619,-1007.17969,-1007.17969,-1008.88184,1000.39728,-1.72216797,40,20,80,30
60000,150,7,1000,1001.21869,-1218.68907,-1218.68907,-1216.9176,1000.00177,1.77001953,40,20,80,80
60001,150,7,1000.001,1001.21869,-1217.68907,-1217.68907,-1216.91382,1000.00177,0.770019531,40,20,80,80
60002,150,7,1000.002,1001.21869,-1216.68907,-1216.68907,-1216.31006,1000.00238,0.380371094,40,20,80,80
60003,150,7,1000.003,1001.21869,-1215.68907,-1215.68907,-1216.82117,1000.00189,-1.10791016,40,20,80,80
60004,150,7,1000.004,1001.21869,-1214.68907,-1214.68907,-1215.69116,1000.00299,-1.00927734,40,20,80,80
60005,150,7,1000.005,1001.21869,-1213.68907,-1213.68907,-1214.11426,1000.00458,-0.422363281,40,20,80,80
60006,150,7,1000.006,1001.21869,-1212.68907,-1212.68907,-1212.98169,1000.00574,-0.262695312,40,20,80,80
60007,150,7,1000.007,1001.21869,-1211.68907,-1211.68907,-1212.88843,1000.0058,-1.20166016,40,20,80,80
60008,150,7,1000.008,1001.21869,-1210.68907,-1210.68907,-1212.92993,1000.00574,-2.26269531,40,20,80,80
60009,150,7,1000.009,1001.21869,-1209.68907,-1209.68907,-1211.8363,1000.00684,-2.1640625,40,20,80,80
60010,150,7,1000.01,1001.23743,-1227.43813,-1227.43813,-1222.98035,1000.01447,4.46533203,40,20,80,80
60011,150,7,1000.011,1001.23743,-1226.43813,-1226.43813,-1223.03247,1000.0144,3.40429688,40,20,80,80
60012,150,7,1000.012,1001.23743,-1225.43813,-1225.43813,-1223.25244,1000.01416,2.16015625,40,20,80,80
60013,150,7,1000.013,1001.23743,-1224.43813,-1224.43813,-1224.86255,1000.01257,-0.426757813,40,20,80,80
60014,150,7,1000.014,1001.23743,-1223.43813,-1223.43813,-1224.86633,1000.01257,-1.42675781,40,20,80,80
60015,150,7,1000.015,1001.23743,-1222.43813,-1222.43813,-1224.89282,1000.01251,-2.48779297,40,20,80,80
60016,150,7,1000.016,1001.23743,-1221.43813,-1221.43813,-1225.04346,1000.01239,-3.60986328,40,20,80,80
60017,150,7,1000.017,1001.23743,-1220.43813,-1220.43813,-1225.18604,1000.01227,-4.73193359,40,20,80,80
60018,150,7,1000.018,1001.23743,-1219.43813,-1219.43813,-1224.05298,1000.01337,-4.63330078,40,20,80,80
60019,150,7,1000.019,1001.23743,-1218.43813,-1218.43813,-1221.91565,1000.0155,-3.49707031,40,20,80,80
60020,150,7,1000.02,1001.23743,-1217.43813,-1217.43813,-1220.17261,1000.01727,-2.72705078,40,20,80,80
60021,150,7,1000.021,1001.23743,-1216.43813,-1216.43813,-1218.19312,1000.01923,-1.77392578,40,20,80,80
60022,150,7,1000.022,1001.23743,-1215.43813,-1215.43813,-1215.88074,1000.02155,-0.454589844,40,20,80,80
60023,150,7,1000.023,1001.23743,-1214.43813,-1214.43813,-1213.43396,1000.02399,0.986816406,40,20,80,80
60024,150,7,1000.024,1001.23743,-1213.43813,-1213.43813,-1211.17383,1000.02625,2.24511719,40,20,80,80
60025,150,7,1000.025,1001.23743,-1212.43813,-1212.43813,-1212.4458,1000.02496,-0.0366210937,40,20,80,80
60026,150,7,1000.026,1001.23743,-1211.43813,-1211.43813,-1212.49683,1000.0249,-1.09765625,40,20,80,80
60027,150,7,1000.027,1001.23743,-1210.43813,-1210.43813,-1212.81531,1000.0246,-2.40283203,40,20,80,80
60028,150,7,1000.028,1001.23743,-1209.43813,-1209.43813,-1211.22241,1000.02618,-1.81591797,40,20,80,80
60029,150,7,1000.029,1001.25616,-1227.18719,-1227.18719,-1222.27222,1000.03387,4.87451172,40,20,80,80
60030,150,7,1000.03,1001.25616,-1226.18719,-1226.18719,-1222.74683,1000.03345,3.44726563,40,20,80,80
60031,150,7,1000.031,1001.25616,-1225.18719,-1225.18719,-1223.79211,1000.03235,1.34863281,40,20,80,80
60032,150,7,1000.032,1001.25616,-1224.18719,-1224.18719,-1223.94385,1000.03223,0.2265625,40,20,80,80
60033,150,7,1000.033,1001.25616,-1223.18719,-1223.18719,-1222.81165,1000.03333,0.325195312,40,20,80,80
60034,150,7,1000.034,1001.25616,-1222.18719,-1222.18719,-1221.69067,1000.03448,0.484863281,40,20,80,80
60035,150,7,1000.035,1001.25616,-1221.18719,-1221.18719,-1221.93689,1000.03424,-0.759277344,40,20,80,80
60036,150,7,1000.036,1001.25616,-1220.18719,-1220.18719,-1220.46008,1000.03571,-0.294433594,40,20,80,80
60037,150,7,1000.037,1001.25616,-1219.18719,-1219.18719,-1219.79785,1000.03638,-0.623046875,40,20,80,80
60038,150,7,1000.038,1001.25616,-1218.18719,-1218.18719,-1219.30469,1000.03687,-1.13476563,40,20,80,80
60039,150,7,1000.039,1001.25616,-1217.18719,-1217.18719,-1218.57825,1000.0376,-1.40234375,40,20,80,80
60040,150,7,1000.04,1001.25616,-1216.18719,-1216.18719,-1217.90332,1000.03827,-1.73095703,40,20,80,80
60041,150,7,1000.041,1001.25616,-1215.18719,-1215.18719,-1216.52441,1000.03961,-1.38818359,40,20,80,80
60042,150,7,1000.042,1001.25616,-1214.18719,-1214.18719,-1215.55762,1000.04059,-1.41162109,40,20,80,80
60043,150,7,1000.043,1001.25616,-1213.18719,-1213.18719,-1214.34912,1000.04181,-1.19091797,40,20,80,80
60044,150,7,1000.044,1001.25616,-1212.18719,-1212.18719,-1214.59363,1000.04156,-2.43505859,40,20,80,80
60045,150,7,1000.045,1001.25616,-1211.18719,-1211.18719,-1214.55261,1000.04163,-3.37402344,40,20,80,80
60046,150,7,1000.046,1001.27496,-1228.93625,-1228.93625,-1229.43652,1000.04553,-0.467773438,40,20,80,80
60047,150,7,1000.047,1001.27496,-1227.93625,-1227.93625,-1227.26404,1000.04773,0.729492187,40,20,80,80
60048,150,7,1000.048,1001.27496,-1226.93625,-1226.93625,-1226.92993,1000.04803,0.0346679687,40,20,80,80
60049,150,7,1000.049,1001.27496,-1225.93625,-1225.93625,-1226.07642,1000.04889,-0.110839844,40,20,80,80
60050,150,7,1000.05,1001.27496,-1224.93625,-1224.93625,-1225.57666,1000.04938,-0.622558594,40,20,80,80
60051,150,7,1000.051,1001.27496,-1223.93625,-1223.93625,-1224.78418,1000.05017,-0.829101563,40,20,80,80
60052,150,7,1000.052,1001.27496,-1222.93625,-1222.93625,-1224.01843,1000.05096,-1.03564453,40,20,80,80
60053,150,7,1000.053,1001.27496,-1221.93625,-1221.93625,-1222.68811,1000.05225,-0.75390625,40,20,80,80
60054,150,7,1000.054,1001.27496,-1220.93625,-1220.93625,-1220.4519,1000.0545,0.504394531,40,20,80,80
60055,150,7,1000.055,1001.27496,-1219.93625,-1219.93625,-1218.21143,1000.05676,1.76269531,40,20,80,80
60056,150,7,1000.056,1001.27496,-1218.93625,-1218.93625,-1217.24939,1000.05774,1.73925781,40,20,80,80
60057,150,7,1000.057,1001.27496,-1217.93625,-1217.93625,-1216.93164,1000.05804,1.04443359,40,20,80,80
60058,150,7,1000.058,1001.27496,-1216.93625,-1216.93625,-1215.47498,1000.05951,1.50927734,40,20,80,80
60059,150,7,1000.059,1001.27496,-1215.93625,-1215.93625,-1214.54333,1000.06042,1.42480469,40,20,80,80
60060,150,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1214.26221,1000.06073,0.729980469,40,20,80,80
60061,150,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1212.60547,1000.06238,1.37792969,40,20,80,80
60062,150,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1210.72241,1000.06427,2.27001953,40,20,80,80
60063,150,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1209.30615,1000.06567,2.67382813,40,20,80,80
60064,150,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1209.14868,1000.0658,1.79589844,40,20,80,80
60065,150,7,1000.065,1001.2937,-1228.68532,-1228.68532,-1224.40515,1000.06927,4.27490234,40,20,80,80
60066,150,7,1000.066,1001.2937,-1227.68532,-1227.68532,-1224.66858,1000.06903,3.03076172,40,20,80,80
60067,150,7,1000.067,1001.2937,-1226.68532,-1226.68532,-1223.80005,1000.06989,2.88525391,40,20,80,80
60068,150,7,1000.068,1001.2937,-1225.68532,-1225.68532,-1223.12305,1000.07056,2.55664063,40,20,80,80
60069,150,7,1000.069,1001.2937,-1224.68532,-1224.68532,-1222.82471,1000.07086,1.86181641,40,20,80,80
60070,150,7,1000.07,1001.2937,-1223.68532,-1223.68532,-1226.13574,1000.06757,-2.43408203,40,20,80,80
60071,150,7,1000.071,1001.2937,-1222.68532,-1222.68532,-1226.5719,1000.06714,-3.86132813,40,20,80,80
60072,150,7,1000.072,1001.2937,-1221.68532,-1221.68532,-1224.68799,1000.06903,-2.96923828,40,20,80,80
60073,150,7,1000.073,1001.2937,-1220.68532,-1220.68532,-1222.73975,1000.07098,-2.01611328,40,20,80,80
60074,150,7,1000.074,1001.2937,-1219.68532,-1219.68532,-1220.0575,1000.07367,-0.330566406,40,20,80,80
60075,150,7,1000.075,1001.2937,-1218.68532,-1218.68532,-1218.35107,1000.07538,0.378417969,40,20,80,80
60076,150,7,1000.076,1001.2937,-1217.68532,-1217.68532,-1218.81665,1000.07489,-1.10986328,40,20,80,80
60077,150,7,1000.077,1001.2937,-1216.68532,-1216.68532,-1219.82019,1000.07385,-3.14746094,40,20,80,80
60078,150,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1218.88257,1000.07483,-3.17089844,40,20,80,80
60079,150,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1216.65161,1000.07703,-1.97363281,40,20,80,80
60080,150,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1214.02393,1000.07965,-0.349121094,40,20,80,80
60081,150,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1211.48584,1000.08221,1.21435547,40,20,80,80
60082,150,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1210.05078,1000.08368,1.67919922,40,20,80,80
60083,150,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1209.38623,1000.08429,1.28955078,40,20,80,80
60084,150,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1208.60815,1000.08508,1.08300781,40,20,80,80
60085,150,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1207.58521,1000.08612,1.12060547,40,20,80,80
60086,150,7,1000.086,1001.31244,-1226.43438,-1226.43438,-1222.47278,1000.08997,3.96582031,40,20,80,80
60087,150,7,1000.087,1001.31244,-1225.43438,-1225.43438,-1224.12708,1000.08832,1.31787109,40,20,80,80
60088,150,7,1000.088,1001.31244,-1224.43438,-1224.43438,-1225.547,1000.08691,-1.0859375,40,20,80,80
60089,150,7,1000.089,1001.31244,-1223.43438,-1223.43438,-1226.01733,1000.08643,-2.57421875,40,20,80,80
60090,150,7,1000.09,1001.31244,-1222.43438,-1222.43438,-1223.17859,1000.08923,-0.766601563,40,20,80,80
60091,150,7,1000.091,1001.31244,-1221.43438,-1221.43438,-1221.98376,1000.09045,-0.545898438,40,20,80,80
60092,150,7,1000.092,1001.31244,-1220.43438,-1220.43438,-1221.44543,1000.091,-0.996582031,40,20,80,80
60093,150,7,1000.093,1001.31244,-1219.43438,-1219.43438,-1220.92786,1000.09149,-1.50830078,40,20,80,80
60094,150,7,1000.094,1001.31244,-1218.43438,-1218.43438,-1220.93896,1000.09149,-2.50830078,40,20,80,80
60095,150,7,1000.095,1001.31244,-1217.43438,-1217.43438,-1220.00269,1000.09241,-2.59277344,40,20,80,80
60096,150,7,1000.096,1001.31244,-1216.43438,-1216.43438,-1218.13904,1000.0943,-1.70068359,40,20,80,80
60097,150,7,1000.097,1001.31244,-1215.43438,-1215.43438,-1216.29956,1000.09613,-0.869628906,40,20,80,80
60098,150,7,1000.098,1001.31244,-1214.43438,-1214.43438,-1216.08142,1000.09637,-1.62548828,40,20,80,80
60099,150,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1216.35779,1000.09607,-2.93066406,40,20,80,80
60100,150,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1215.16565,1000.09729,-2.70996094,40,20,80,80
60101,150,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1214.25,1000.09821,-2.79443359,40,20,80,80
60102,150,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1213.3772,1000.09906,-2.93994141,40,20,80,80
60103,150,7,1000.103,1001.33118,-1228.18344,-1228.18344,-1225.15198,1000.10602,3.01806641,40,20,80,80
60104,150,7,1000.104,1001.33118,-1227.18344,-1227.18344,-1224.87476,1000.10632,2.32324219,40,20,80,80
60105,150,7,1000.105,1001.33118,-1226.18344,-1226.18344,-1225.37866,1000.10577,0.773925781,40,20,80,80
60106,150,7,1000.106,1001.33118,-1225.18344,-1225.18344,-1225.69263,1000.10547,-0.53125,40,20,80,80
60107,150,7,1000.107,1001.33118,-1224.18344,-1224.18344,-1226.32288,1000.10486,-2.14160156,40,20,80,80
60108,150,7,1000.108,1001.33118,-1223.18344,-1223.18344,-1225.05798,1000.10614,-1.85986328,40,20,80,80
60109,150,7,1000.109,1001.33118,-1222.18344,-1222.18344,-1223.26074,1000.10791,-1.08984375,40,20,80,80
60110,150,7,1000.11,1001.33118,-1221.18344,-1221.18344,-1221.61133,1000.10956,-0.441894531,40,20,80,80
60111,150,7,1000.111,1001.33118,-1220.18344,-1220.18344,-1219.83643,1000.11133,0.328125,40,20,80,80
60112,150,7,1000.112,1001.33118,-1219.18344,-1219.18344,-1219.15393,1000.112,-0.000488281216,40,20,80,80
60113,150,7,1000.113,1001.33118,-1218.18344,-1218.18344,-1218.72205,1000.11243,-0.573242188,40,20,80,80
60114,150,7,1000.114,1001.33118,-1217.18344,-1217.18344,-1216.39392,1000.11481,0.807128906,40,20,80,80
60115,150,7,1000.115,1001.33118,-1216.18344,-1216.18344,-1215.26453,1000.11591,0.905761719,40,20,80,80
60116,150,7,1000.116,1001.33118,-1215.18344,-1215.18344,-1214.75671,1000.11639,0.394042969,40,20,80,80
60117,150,7,1000.117,1001.33118,-1214.18344,-1214.18344,-1214.27466,1000.11688,-0.117675781,40,20,80,80
60118,150,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1213.57422,1000.11761,-0.385253906,40,20,80,80
60119,150,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1214.08252,1000.11707,-1.93457031,40,20,80,80
60120,150,7,1000.12,1001.34991,-1229.9325,-1229.9325,-1227.56946,1000.12238,2.37548828,40,20,80,80
60121,150,7,1000.121,1001.34991,-1228.9325,-1228.9325,-1227.81763,1000.12207,1.0703125,40,20,80,80
60122,150,7,1000.122,1001.34991,-1227.9325,-1227.9325,-1227.08838,1000.1228,0.802734375,40,20,80,80
60123,150,7,1000.123,1001.34991,-1226.9325,-1226.9325,-1226.23059,1000.12366,0.657226562,40,20,80,80
60124,150,7,1000.124,1001.34991,-1225.9325,-1225.9325,-1225.02917,1000.12488,0.877929687,40,20,80,80
60125,150,7,1000.125,1001.34991,-1224.9325,-1224.9325,-1224.98608,1000.12494,-0.0610351562,40,20,80,80
60126,150,7,1000.126,1001.34991,-1223.9325,-1223.9325,-1224.75977,1000.12518,-0.816894531,40,20,80,80
60127,150,7,1000.127,1001.34991,-1222.9325,-1222.9325,-1224.3031,1000.12561,-1.38964844,40,20,80,80
60128,150,7,1000.128,1001.34991,-1221.9325,-1221.9325,-1223.06067,1000.12683,-1.16894531,40,20,80,80
60129,150,7,1000.129,1001.34991,-1220.9325,-1220.9325,-1222.1377,1000.12775,-1.25341797,40,20,80,80
60130,150,7,1000.13,1001.34991,-1219.9325,-1219.9325,-1220.98315,1000.12891,-1.09375,40,20,80,80
60131,150,7,1000.131,1001.34991,-1218.9325,-1218.9325,-1219.35913,1000.13055,-0.445800781,40,20,80,80
60132,150,7,1000.132,1001.34991,-1217.9325,-1217.9325,-1217.58838,1000.13232,0.32421875,40,20,80,80
60133,150,7,1000.133,1001.34991,-1216.9325,-1216.9325,-1215.6571,1000.13428,1.27734375,40,20,80,80
60134,150,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1213.81055,1000.13611,2.10839844,40,20,80,80
60135,150,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1214.19348,1000.13574,0.7421875,40,20,80,80
60136,150,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1214.66992,1000.13525,-0.74609375,40,20,80,80
60137,150,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1214.75562,1000.13513,-1.86816406,40,20,80,80
60138,150,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1215.18237,1000.1347,-3.29541016,40,20,80,80
60139,150,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1215.42236,1000.13452,-4.47851563,40,20,80,80
60140,150,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1214.84985,1000.13507,-4.92919922,40,20,80,80
60141,150,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1214.42542,1000.1355,-5.50195312,40,20,80,80
60142,150,7,1000.142,1001.36865,-1226.68157,-1226.68157,-1223.58923,1000.14508,3.08056641,40,20,80,80
60143,150,7,1000.143,1001.36865,-1225.68157,-1225.68157,-1223.8136,1000.14484,1.83642578,40,20,80,80
60144,150,7,1000.144,1001.36865,-1224.68157,-1224.68157,-1223.83496,1000.14484,0.836425781,40,20,80,80
60145,150,7,1000.145,1001.36865,-1223.68157,-1223.68157,-1223.03552,1000.14563,0.629882813,40,20,80,80
60146,150,7,1000.146,1001.36865,-1222.68157,-1222.68157,-1223.61047,1000.14502,-0.98046875,40,20,80,80
60147,150,7,1000.147,1001.36865,-1221.68157,-1221.68157,-1222.27271,1000.14636,-0.637695313,40,20,80,80
60148,150,7,1000.148,1001.36865,-1220.68157,-1220.68157,-1222.9447,1000.14569,-2.30908203,40,20,80,80
60149,150,7,1000.149,1001.36865,-1219.68157,-1219.68157,-1222.76147,1000.14587,-3.12597656,40,20,80,80
60150,150,7,1000.15,1001.36865,-1218.68157,-1218.68157,-1221.27466,1000.1474,-2.60009766,40,20,80,80
60151,150,7,1000.151,1001.36865,-1217.68157,-1217.68157,-1219.53003,1000.14911,-1.89111328,40,20,80,80
60152,150,7,1000.152,1001.36865,-1216.68157,-1216.68157,-1217.69629,1000.15094,-1.06005859,40,20,80,80
60153,150,7,1000.153,1001.36865,-1215.68157,-1215.68157,-1215.35376,1000.15332,0.3203125,40,20,80,80
60154,150,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1213.42383,1000.15521,1.21240234,40,20,80,80
60155,150,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1212.49402,1000.15613,1.12792969,40,20,80,80
60156,150,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1212.80676,1000.15582,-0.177246094,40,20,80,80
60157,150,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1212.13452,1000.15649,-0.505859375,40,20,80,80
60158,150,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1213.44348,1000.15521,-2.78759766,40,20,80,80
60159,150,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1215.09705,1000.15356,-5.43554687,40,20,80,80
60160,150,7,1000.16,1001.38745,-1227.43063,-1227.43063,-1225.39099,1000.16205,2.04833984,40,20,80,80
60161,150,7,1000.161,1001.38745,-1226.43063,-1226.43063,-1225.93396,1000.1615,0.499023438,40,20,80,80
60162,150,7,1000.162,1001.38745,-1225.43063,-1225.43063,-1226.11804,1000.16132,-0.684082031,40,20,80,80
60163,150,7,1000.163,1001.38745,-1224.43063,-1224.43063,-1225.58325,1000.16187,-1.13476563,40,20,80,80
60164,150,7,1000.164,1001.38745,-1223.43063,-1223.43063,-1224.33252,1000.16315,-0.853027344,40,20,80,80
60165,150,7,1000.165,1001.38745,-1222.43063,-1222.43063,-1222.48975,1000.16498,-0.0219726562,40,20,80,80
60166,150,7,1000.166,1001.38745,-1221.43063,-1221.43063,-1220.43115,1000.16699,0.9921875,40,20,80,80
60167,150,7,1000.167,1001.38745,-1220.43063,-1220.43063,-1220.12463,1000.1673,0.297363281,40,20,80,80
60168,150,7,1000.168,1001.38745,-1219.43063,-1219.43063,-1219.98254,1000.16748,-0.51953125,40,20,80,80
60169,150,7,1000.169,1001.38745,-1218.43063,-1218.43063,-1218.73401,1000.1687,-0.298828125,40,20,80,80
60170,150,7,1000.17,1001.38745,-1217.43063,-1217.43063,-1216.69006,1000.17078,0.776367188,40,20,80,80
60171,150,7,1000.171,1001.38745,-1216.43063,-1216.43063,-1214.81213,1000.17267,1.66845703,40,20,80,80
60172,150,7,1000.172,1001.38745,-1215.43063,-1215.43063,-1213.7887,1000.17365,1.64501953,40,20,80,80
60173,150,7,1000.173,1001.38745,-1214.43063,-1214.43063,-1214.19653,1000.17328,0.278808594,40,20,80,80
60174,150,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1214.16211,1000.17328,-0.721191406,40,20,80,80
60175,150,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1213.36865,1000.17407,-0.927734375,40,20,80,80
60176,150,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1213.12415,1000.17432,-1.68359375,40,20,80,80
60177,150,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1212.62537,1000.1748,-2.1953125,40,20,80,80
60178,150,7,1000.178,1001.40619,-1228.17969,-1228.17969,-1225.11267,1000.18109,3.09130859,40,20,80,80
60179,150,7,1000.179,1001.40619,-1227.17969,-1227.17969,-1224.78223,1000.1814,2.39648438,40,20,80,80
60180,150,7,1000.18,1001.40619,-1226.17969,-1226.17969,-1224.45557,1000.18176,1.76269531,40,20,80,80
60181,150,7,1000.181,1001.40619,-1225.17969,-1225.17969,-1224.29492,1000.18188,0.884765625,40,20,80,80
60182,150,7,1000.182,1001.40619,-1224.17969,-1224.17969,-1223.30994,1000.18286,0.861328125,40,20,80,80
60183,150,7,1000.183,1001.40619,-1223.17969,-1223.17969,-1222.42651,1000.18378,0.776855469,40,20,80,80
60184,150,7,1000.184,1001.40619,-1222.17969,-1222.17969,-1221.18604,1000.185,0.997558594,40,20,80,80
60185,150,7,1000.185,1001.40619,-1221.17969,-1221.17969,-1221.07031,1000.18512,0.119628906,40,20,80,80
60186,150,7,1000.186,1001.40619,-1220.17969,-1220.17969,-1221.28857,1000.18488,-1.12451172,40,20,80,80
60187,150,7,1000.187,1001.40619,-1219.17969,-1219.17969,-1220.87842,1000.1853,-1.69726563,40,20,80,80
60188,150,7,1000.188,1001.40619,-1218.17969,-1218.17969,-1220.27905,1000.18591,-2.08691406,40,20,80,80
60189,150,7,1000.189,1001.40619,-1217.17969,-1217.17969,-1218.8512,1000.18732,-1.68310547,40,20,80,80
60190,150,7,1000.19,1001.40619,-1216.17969,-1216.17969,-1218.27319,1000.18793,-2.07275391,40,20,80,80
60191,150,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1217.85059,1000.18835,-2.64550781,40,20,80,80
60192,150,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1216.81836,1000.18939,-2.60791016,40,20,80,80
60193,150,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1215.41455,1000.1908,-2.20410156,40,20,80,80
60194,150,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1214.64355,1000.19153,-2.47167969,40,20,80,80
60195,150,7,1000.195,1001.42493,-1229.92875,-1229.92875,-1229.56531,1000.19537,0.373535156,40,20,80,80
60196,150,7,1000.196,1001.42493,-1228.92875,-1228.92875,-1229.52148,1000.19543,-0.565429688,40,20,80,80
60197,150,7,1000.197,1001.42493,-1227.92875,-1227.92875,-1228.74939,1000.19617,-0.833007813,40,20,80,80
60198,150,7,1000.198,1001.42493,-1226.92875,-1226.92875,-1227.04407,1000.19788,-0.124023437,40,20,80,80
60199,150,7,1000.199,1001.42493,-1225.92875,-1225.92875,-1224.75818,1000.2002,1.1953125,40,20,80,80
60200,150,7,1000.2,1001.42493,-1224.92875,-1224.92875,-1223.29199,1000.20166,1.66015625,40,20,80,80
60201,150,7,1000.201,1001.42493,-1223.92875,-1223.92875,-1222.4873,1000.20245,1.45361328,40,20,80,80
60202,150,7,1000.202,1001.42493,-1222.92875,-1222.92875,-1221.81787,1000.20312,1.125,40,20,80,80
60203,150,7,1000.203,1001.42493,-1221.92875,-1221.92875,-1220.23926,1000.20471,1.71191406,40,20,80,80
60204,150,7,1000.204,1001.42493,-1220.92875,-1220.92875,-1218.76782,1000.20618,2.17675781,40,20,80,80
