scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,1,0.005,SOC,41.34777058,30.7250512,-10.62271938,True,13.85316838,19,0.03721891422,2.298149217,-0.8749547386,1,0,0.008574927043,56.6129608,0.9752171688,0.003200063848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,1,0.005,TiO2,31.66592011,19.51287108,-12.15304903,True,13.85316838,19,0.03721891422,2.298149217,-0.8749547386,1,0,0.008574927043,56.6129608,0.9752171688,0.003200063848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0,HSQ,44.61878069,59.99999999,15.38121929,True,71.25052404,34,0.08440791532,-1.461216644,1.291473539,3,1.007727235e-08,0.04165131719,-41.59672198,0.9943721975,-7.964098382e-05
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0,PSS,17.37482746,19.99999999,2.625172524,True,71.25052404,34,0.08440791532,-1.461216644,1.291473539,3,1.088324808e-08,0.04165131719,-41.59672198,0.9943721975,-7.964098382e-05
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0,SOC,49.97274955,79.99999999,30.02725044,True,71.25052404,34,0.08440791532,-1.461216644,1.291473539,3,1.959286067e-08,0.04165131719,-41.59672198,0.9943721975,-7.964098382e-05
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0,TiO2,45.77099736,9.489820642,-36.28117671,True,71.25052404,34,0.08440791532,-1.461216644,1.291473539,3,0.0003718934305,0.04165131719,-41.59672198,0.9943721975,-7.964098382e-05
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0.005,HSQ,44.61878069,60,15.38121931,True,71.38059276,38,0.08448492405,-1.458771736,1.290071289,1,0,-0.02514667485,15.69995319,0.9934152835,0.0004505616079
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0.005,PSS,17.37482746,20,2.625172536,True,71.38059276,38,0.08448492405,-1.458771736,1.290071289,1,0,-0.02514667485,15.69995319,0.9934152835,0.0004505616079
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0.005,SOC,49.97274955,80,30.02725045,True,71.38059276,38,0.08448492405,-1.458771736,1.290071289,1,0,-0.02514667485,15.69995319,0.9934152835,0.0004505616079
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,0,0.005,TiO2,45.77099736,9.501295643,-36.26970171,True,71.38059276,38,0.08448492405,-1.458771736,1.290071289,1,0,-0.02514667485,15.69995319,0.9934152835,0.0004505616079
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,1,0.005,HSQ,44.61878069,36.99794531,-7.620835388,True,82.94911528,27,0.09107412806,1.09028588,-0.09986730677,7,0.001660588469,0.02184242178,110.5855926,1.027139167,0.002687853573
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,1,0.005,PSS,17.37482746,1.000000014,-16.37482745,True,82.94911528,27,0.09107412806,1.09028588,-0.09986730677,7,1.1549186e-06,0.02184242178,110.5855926,1.027139167,0.002687853573
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,1,0.005,SOC,49.97274955,35.44645386,-14.52629569,True,82.94911528,27,0.09107412806,1.09028588,-0.09986730677,7,0.001277856995,0.02184242178,110.5855926,1.027139167,0.002687853573
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",28,1,0.005,TiO2,45.77099736,31.38755192,-14.38344544,True,82.94911528,27,0.09107412806,1.09028588,-0.09986730677,7,0.0001990045195,0.02184242178,110.5855926,1.027139167,0.002687853573
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0,HSQ,28.89648978,31.30630062,2.409810841,True,10.03039108,16,0.03167000092,1.920789881,-0.3744605668,4,1.23193103e-06,-0.02390794668,19.58075533,1.004086508,0.001071772782
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0,PSS,7.47912519,1,-6.47912519,True,10.03039108,16,0.03167000092,1.920789881,-0.3744605668,4,5.337730258e-12,-0.02390794668,19.58075533,1.004086508,0.001071772782
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0,SOC,43.7160528,30,-13.7160528,True,10.03039108,16,0.03167000092,1.920789881,-0.3744605668,4,9.141132296e-12,-0.02390794668,19.58075533,1.004086508,0.001071772782
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0,TiO2,52.21803874,36.07597035,-16.14206839,True,10.03039108,16,0.03167000092,1.920789881,-0.3744605668,4,1.733607107e-07,-0.02390794668,19.58075533,1.004086508,0.001071772782
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0.005,HSQ,28.89648978,31.29328356,2.396793775,True,10.74655683,15,0.0327811219,1.966290403,-0.3811590019,1,0,0.004706543271,-38.86928912,1.027944813,0.003234937997
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0.005,PSS,7.47912519,1,-6.47912519,True,10.74655683,15,0.0327811219,1.966290403,-0.3811590019,1,0,0.004706543271,-38.86928912,1.027944813,0.003234937997
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0.005,SOC,43.7160528,30,-13.7160528,True,10.74655683,15,0.0327811219,1.966290403,-0.3811590019,1,0,0.004706543271,-38.86928912,1.027944813,0.003234937997
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,0,0.005,TiO2,52.21803874,36.07201169,-16.14602705,True,10.74655683,15,0.0327811219,1.966290403,-0.3811590019,1,0,0.004706543271,-38.86928912,1.027944813,0.003234937997
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,1,0.005,HSQ,28.89648978,31.30383521,2.40734543,True,10.26571447,15,0.03203935269,1.920210076,-0.3802124296,1,0,-0.01322335179,65.97660898,1.003719137,-0.004754252698
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,1,0.005,PSS,7.47912519,1,-6.47912519,True,10.26571447,15,0.03203935269,1.920210076,-0.3802124296,1,0,-0.01322335179,65.97660898,1.003719137,-0.004754252698
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,1,0.005,SOC,43.7160528,30,-13.7160528,True,10.26571447,15,0.03203935269,1.920210076,-0.3802124296,1,0,-0.01322335179,65.97660898,1.003719137,-0.004754252698
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",29,1,0.005,TiO2,52.21803874,36.07497895,-16.14305979,True,10.26571447,15,0.03203935269,1.920210076,-0.3802124296,1,0,-0.01322335179,65.97660898,1.003719137,-0.004754252698
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0,HSQ,27.0966686,46.09809383,19.00142523,True,41.72570985,10,0.06459382607,-1.549699285,1.229672766,2,2.191126175e-05,0.005952255728,31.82992986,1.027434796,-0.002136933743
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0,PSS,6.05883434,20,13.94116566,True,41.72570985,10,0.06459382607,-1.549699285,1.229672766,2,3.865743281e-09,0.005952255728,31.82992986,1.027434796,-0.002136933743
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0,SOC,56.07190729,30,-26.07190729,True,41.72570985,10,0.06459382607,-1.549699285,1.229672766,2,2.081765871e-09,0.005952255728,31.82992986,1.027434796,-0.002136933743
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0,TiO2,11.69072232,12.19500574,0.5042834138,True,41.72570985,10,0.06459382607,-1.549699285,1.229672766,2,4.285607485e-06,0.005952255728,31.82992986,1.027434796,-0.002136933743
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0.005,HSQ,27.0966686,46.09918256,19.00251396,True,37.06053763,11,0.06087584471,-1.457267802,1.157409944,2,2.495918513e-05,0.004390021089,-10.581701,0.9659355861,-0.0008853968105
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0.005,PSS,6.05883434,20,13.94116566,True,37.06053763,11,0.06087584471,-1.457267802,1.157409944,2,2.150073897e-09,0.004390021089,-10.581701,0.9659355861,-0.0008853968105
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0.005,SOC,56.07190729,30,-26.07190729,True,37.06053763,11,0.06087584471,-1.457267802,1.157409944,2,6.904450345e-10,0.004390021089,-10.581701,0.9659355861,-0.0008853968105
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,0,0.005,TiO2,11.69072232,12.19031704,0.499594714,True,37.06053763,11,0.06087584471,-1.457267802,1.157409944,2,4.339928855e-06,0.004390021089,-10.581701,0.9659355861,-0.0008853968105
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,HSQ,27.0966686,46.09113401,18.99446541,True,38.30432153,13,0.06188893796,-1.480792287,1.176816969,3,5.2599108e-05,-0.01857847831,-33.35659191,0.9818745724,-0.0002067485962
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,PSS,6.05883434,20,13.94116566,True,38.30432153,13,0.06188893796,-1.480792287,1.176816969,3,2.246583364e-09,-0.01857847831,-33.35659191,0.9818745724,-0.0002067485962
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,SOC,56.07190729,30,-26.07190729,True,38.30432153,13,0.06188893796,-1.480792287,1.176816969,3,5.318998575e-09,-0.01857847831,-33.35659191,0.9818745724,-0.0002067485962
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,TiO2,11.69072232,12.20085165,0.5101293248,True,38.30432153,13,0.06188893796,-1.480792287,1.176816969,3,8.675875508e-06,-0.01857847831,-33.35659191,0.9818745724,-0.0002067485962
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,HSQ,28.3016793,60,31.6983207,True,15.91765998,17,0.03989594483,-1.735963983,1.410582501,2,1.692157525e-10,-0.03839337938,-10.11258697,1.015886592,0.0005701405087
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,PSS,5.670215862,2.268959049,-3.401256813,True,15.91765998,17,0.03989594483,-1.735963983,1.410582501,2,0.0005406157849,-0.03839337938,-10.11258697,1.015886592,0.0005701405087
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,SOC,50.19496311,80,29.80503689,True,15.91765998,17,0.03989594483,-1.735963983,1.410582501,2,1.847411113e-13,-0.03839337938,-10.11258697,1.015886592,0.0005701405087
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,TiO2,44.65828241,8.888553924,-35.76972848,True,15.91765998,17,0.03989594483,-1.735963983,1.410582501,2,0.0003099894376,-0.03839337938,-10.11258697,1.015886592,0.0005701405087
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,HSQ,28.3016793,59.99999999,31.69832069,True,15.25419165,24,0.03905563849,-1.685914984,1.367303838,1,0,-0.04200123261,-54.15740454,0.986452924,-0.001987712367
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,PSS,5.670215862,2.280049669,-3.390166193,True,15.25419165,24,0.03905563849,-1.685914984,1.367303838,1,0,-0.04200123261,-54.15740454,0.986452924,-0.001987712367
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,SOC,50.19496311,80,29.80503689,True,15.25419165,24,0.03905563849,-1.685914984,1.367303838,1,0,-0.04200123261,-54.15740454,0.986452924,-0.001987712367
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,TiO2,44.65828241,8.882841501,-35.77544091,True,15.25419165,24,0.03905563849,-1.685914984,1.367303838,1,0,-0.04200123261,-54.15740454,0.986452924,-0.001987712367
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,HSQ,28.3016793,60,31.6983207,True,16.22425984,26,0.0402783424,-1.735819499,1.410265063,1,0,0.02198216823,52.25973554,1.01606773,0.0005030831558
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,PSS,5.670215862,2.249723175,-3.420492688,True,16.22425984,26,0.0402783424,-1.735819499,1.410265063,1,0,0.02198216823,52.25973554,1.01606773,0.0005030831558
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,SOC,50.19496311,80,29.80503689,True,16.22425984,26,0.0402783424,-1.735819499,1.410265063,1,0,0.02198216823,52.25973554,1.01606773,0.0005030831558
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,TiO2,44.65828241,8.873614834,-35.78466757,True,16.22425984,26,0.0402783424,-1.735819499,1.410265063,1,0,0.02198216823,52.25973554,1.01606773,0.0005030831558
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,HSQ,50.23543095,37.16364615,-13.07178479,True,28.82925442,25,0.05369153847,-1.619147967,1.217777942,5,0.001675359725,0.00195336721,40.78392092,1.009849814,-0.000396641238
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,PSS,10.47485201,1,-9.474852006,True,28.82925442,25,0.05369153847,-1.619147967,1.217777942,5,2.542497102e-09,0.00195336721,40.78392092,1.009849814,-0.000396641238
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,SOC,45.12303518,78.52057251,33.39753733,True,28.82925442,25,0.05369153847,-1.619147967,1.217777942,5,0.00201471271,0.00195336721,40.78392092,1.009849814,-0.000396641238
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,TiO2,20.15057261,15.26374271,-4.886829901,True,28.82925442,25,0.05369153847,-1.619147967,1.217777942,5,0.0003301793259,0.00195336721,40.78392092,1.009849814,-0.000396641238
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,HSQ,50.23543095,37.16630167,-13.06912928,True,28.48925713,28,0.05337399436,-1.602742319,1.205651345,4,0.002034862151,-0.01012463014,-19.37850433,0.9992813273,-0.0001085011547
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,PSS,10.47485201,1,-9.474852006,True,28.48925713,28,0.05337399436,-1.602742319,1.205651345,4,3.623235867e-08,-0.01012463014,-19.37850433,0.9992813273,-0.0001085011547
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,SOC,45.12303518,78.51607346,33.39303828,True,28.48925713,28,0.05337399436,-1.602742319,1.205651345,4,0.002666941042,-0.01012463014,-19.37850433,0.9992813273,-0.0001085011547
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,TiO2,20.15057261,15.26810517,-4.882467437,True,28.48925713,28,0.05337399436,-1.602742319,1.205651345,4,0.00054571747,-0.01012463014,-19.37850433,0.9992813273,-0.0001085011547
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,HSQ,50.23543095,37.15255907,-13.08287188,True,26.94281529,24,0.05190517143,-1.559282652,1.17161059,3,0.001251783555,0.00169422082,-41.28797379,0.9730948093,-0.001632168582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,PSS,10.47485201,1,-9.474852006,True,26.94281529,24,0.05190517143,-1.559282652,1.17161059,3,2.265966303e-09,0.00169422082,-41.28797379,0.9730948093,-0.001632168582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,SOC,45.12303518,78.53064595,33.40761077,True,26.94281529,24,0.05190517143,-1.559282652,1.17161059,3,0.001652096983,0.00169422082,-41.28797379,0.9730948093,-0.001632168582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,TiO2,20.15057261,15.25728767,-4.893284935,True,26.94281529,24,0.05190517143,-1.559282652,1.17161059,3,0.0001958418569,0.00169422082,-41.28797379,0.9730948093,-0.001632168582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,HSQ,47.39288418,39.08325484,-8.309629339,True,44.4247345,18,0.06665021634,1.637173161,-0.2830872863,5,0.0002075948388,0.04670940753,-128.3390312,0.9871349855,-0.001441871088
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,PSS,8.614230099,1,-7.614230099,True,44.4247345,18,0.06665021634,1.637173161,-0.2830872863,5,5.531131109e-13,0.04670940753,-128.3390312,0.9871349855,-0.001441871088
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,SOC,37.00812143,30,-7.008121433,True,44.4247345,18,0.06665021634,1.637173161,-0.2830872863,5,1.549338435e-11,0.04670940753,-128.3390312,0.9871349855,-0.001441871088
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,TiO2,53.72410774,35.87871011,-17.84539762,True,44.4247345,18,0.06665021634,1.637173161,-0.2830872863,5,5.440625131e-06,0.04670940753,-128.3390312,0.9871349855,-0.001441871088
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,HSQ,47.39288418,39.0775996,-8.315284573,True,45.43763422,14,0.06740575825,1.650628997,-0.2815056929,4,0.0001939183986,0.05255368753,-2.885273845,0.9950536948,0.002528099582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,PSS,8.614230099,1,-7.614230099,True,45.43763422,14,0.06740575825,1.650628997,-0.2815056929,4,4.733990977e-13,0.05255368753,-2.885273845,0.9950536948,0.002528099582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,SOC,37.00812143,30,-7.008121433,True,45.43763422,14,0.06740575825,1.650628997,-0.2815056929,4,1.179500941e-11,0.05255368753,-2.885273845,0.9950536948,0.002528099582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,TiO2,53.72410774,35.88079462,-17.84331312,True,45.43763422,14,0.06740575825,1.650628997,-0.2815056929,4,5.05771515e-06,0.05255368753,-2.885273845,0.9950536948,0.002528099582
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,HSQ,47.39288418,39.08888848,-8.303995693,True,44.99094263,18,0.0670736112,1.638971797,-0.2831775329,1,0,0.01286811362,96.25987629,0.9880387572,-0.001153356255
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,PSS,8.614230099,1,-7.614230099,True,44.99094263,18,0.0670736112,1.638971797,-0.2831775329,1,0,0.01286811362,96.25987629,0.9880387572,-0.001153356255
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,SOC,37.00812143,30,-7.008121433,True,44.99094263,18,0.0670736112,1.638971797,-0.2831775329,1,0,0.01286811362,96.25987629,0.9880387572,-0.001153356255
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,TiO2,53.72410774,35.88650229,-17.83760544,True,44.99094263,18,0.0670736112,1.638971797,-0.2831775329,1,0,0.01286811362,96.25987629,0.9880387572,-0.001153356255
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,HSQ,30.19427669,32.73586233,2.541585643,True,33.45670694,19,0.05784032693,-1.734787689,1.272196898,3,0.001188161367,0.0007158870054,85.50131027,1.004659293,0.001252407324
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,PSS,16.29713416,1.000000001,-15.29713415,True,33.45670694,19,0.05784032693,-1.734787689,1.272196898,3,3.27490576e-07,0.0007158870054,85.50131027,1.004659293,0.001252407324
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,SOC,60.77093711,76.13745944,15.36652233,True,33.45670694,19,0.05784032693,-1.734787689,1.272196898,3,0.00136602555,0.0007158870054,85.50131027,1.004659293,0.001252407324
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,TiO2,18.38432846,14.8533806,-3.530947867,True,33.45670694,19,0.05784032693,-1.734787689,1.272196898,3,0.0001884593724,0.0007158870054,85.50131027,1.004659293,0.001252407324
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,HSQ,30.19427669,32.7332692,2.538992515,True,34.82027861,25,0.05900723489,-1.763774436,1.293812152,4,0.001989246465,0.02173599853,19.76064912,1.02124519,0.001763098141
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,PSS,16.29713416,1.000000014,-15.29713414,True,34.82027861,25,0.05900723489,-1.763774436,1.293812152,4,1.761047137e-07,0.02173599853,19.76064912,1.02124519,0.001763098141
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,SOC,60.77093711,76.14839817,15.37746106,True,34.82027861,25,0.05900723489,-1.763774436,1.293812152,4,0.002349078209,0.02173599853,19.76064912,1.02124519,0.001763098141
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,TiO2,18.38432846,14.84538982,-3.538938645,True,34.82027861,25,0.05900723489,-1.763774436,1.293812152,4,0.0004186989064,0.02173599853,19.76064912,1.02124519,0.001763098141
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,1,0.005,HSQ,30.19427669,32.73785952,2.543582836,True,34.62217288,26,0.05883913821,-1.759873931,1.290765722,4,0.002190042102,-0.03770612707,-36.36044174,1.019821808,0.001279151956
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,1,0.005,PSS,16.29713416,1.000000003,-15.29713415,True,34.62217288,26,0.05883913821,-1.759873931,1.290765722,4,5.986155658e-07,-0.03770612707,-36.36044174,1.019821808,0.001279151956
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,1,0.005,SOC,60.77093711,76.12755925,15.35662214,True,34.62217288,26,0.05883913821,-1.759873931,1.290765722,4,0.00260854303,-0.03770612707,-36.36044174,1.019821808,0.001279151956
