sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
786929,1967,98,1001.1062,1000.129,-977.1947,-985.8528,0.0,-1019.5522
786930,1967,98,1001.1062,1000.13,-976.1947,-985.8933,0.0,-1019.5522
786931,1967,98,1001.1062,1000.131,-975.1947,-985.8977,0.0,-1019.5522
786932,1967,98,1001.12494,1000.132,-992.9437,-985.95575,0.0,-1020.83057
786933,1967,98,1001.12494,1000.133,-991.9437,-985.8823,0.0,-1020.83057
786934,1967,98,1001.12494,1000.134,-990.9437,-985.79266,0.0,-1020.83057
786935,1967,98,1001.12494,1000.135,-989.9437,-985.69714,0.0,-1020.83057
786936,1967,98,1001.12494,1000.136,-988.9437,-985.59436,0.0,-1020.83057
786937,1967,98,1001.12494,1000.137,-987.9437,-985.47314,0.0,-1020.83057
786938,1967,98,1001.12494,1000.138,-986.9437,-985.32446,0.0,-1020.83057
786939,1967,98,1001.12494,1000.139,-985.9437,-985.1558,0.0,-1020.83057
786940,1967,98,1001.12494,1000.14,-984.9437,-984.98157,0.0,-1020.83057
786941,1967,98,1001.12494,1000.141,-983.9437,-984.808,0.0,-1020.83057
786942,1967,98,1001.12494,1000.142,-982.9437,-984.6371,0.0,-1020.83057
786943,1967,98,1001.12494,1000.143,-981.9437,-984.4688,0.0,-1020.83057
786944,1967,98,1001.12494,1000.144,-980.9437,-984.2984,0.0,-1020.83057
786945,1967,98,1001.12494,1000.145,-979.9437,-984.1178,0.0,-1020.83057
786946,1967,98,1001.12494,1000.146,-978.9437,-983.92615,0.0,-1020.83057
786947,1967,98,1001.12494,1000.147,-977.9437,-983.7282,0.0,-1020.83057
786948,1967,98,1001.12494,1000.148,-976.9437,-983.526,0.0,-1020.83057
786949,1967,98,1001.12494,1000.149,-975.9437,-983.3172,0.0,-1020.83057
786950,1967,98,1001.12494,1000.15,-974.9437,-983.09924,0.0,-1020.83057
786951,1967,98,1001.12494,1000.151,-973.9437,-982.8777,0.0,-1020.83057
786952,1967,98,1001.12494,1000.152,-972.9437,-982.66864,0.0,-1020.83057
786953,1967,98,1001.12494,1000.153,-971.9437,-982.493,0.0,-1020.83057
786954,1967,98,1001.1437,1000.154,-989.6928,-982.4554,0.0,-1022.109
786955,1967,98,1001.1437,1000.155,-988.6928,-982.3884,0.0,-1022.109
786956,1967,98,1001.1437,1000.156,-987.6928,-982.375,0.0,-1022.109
786957,1967,98,1001.1437,1000.157,-986.6928,-982.4,0.0,-1022.109
786958,1967,98,1001.1437,1000.158,-985.6928,-982.44934,0.0,-1022.109
786959,1967,98,1001.1437,1000.159,-984.6928,-982.5319,0.0,-1022.109
786960,1967,98,1001.1437,1000.16,-983.6928,-982.6654,0.0,-1022.109
786961,1967,98,1001.1437,1000.161,-982.6928,-982.8488,0.0,-1022.109
786962,1967,98,1001.1437,1000.162,-981.6928,-983.07355,0.0,-1022.109
786963,1967,98,1001.1437,1000.163,-980.6928,-983.32513,0.0,-1022.109
786964,1967,98,1001.1437,1000.164,-979.6928,-983.5866,0.0,-1022.109
786965,1967,98,1001.1437,1000.165,-978.6928,-983.84717,0.0,-1022.109
786966,1967,98,1001.1437,1000.166,-977.6928,-984.09924,0.0,-1022.109
786967,1967,98,1001.1437,1000.167,-976.6928,-984.3364,0.0,-1022.109
786968,1967,98,1001.1437,1000.168,-975.6928,-984.5561,0.0,-1022.109
786969,1967,98,1001.1437,1000.169,-974.6928,-984.7584,0.0,-1022.109
786970,1967,98,1001.1437,1000.17,-973.6928,-984.94385,0.0,-1022.109
786971,1967,98,1001.1624,1000.171,-991.4419,-985.20514,0.0,-1023.3874
786972,1967,98,1001.1624,1000.172,-990.4419,-985.36096,0.0,-1023.3874
786973,1967,98,1001.1624,1000.173,-989.4419,-985.5034,0.0,-1023.3874
786974,1967,98,1001.1624,1000.174,-988.4419,-985.63666,0.0,-1023.3874
786975,1967,98,1001.1624,1000.175,-987.4419,-985.7649,0.0,-1023.3874
786976,1967,98,1001.1624,1000.176,-986.4419,-985.8884,0.0,-1023.3874
786977,1967,98,1001.1624,1000.177,-985.4419,-986.0038,0.0,-1023.3874
786978,1967,98,1001.1624,1000.178,-984.4419,-986.1063,0.0,-1023.3874
786979,1967,98,1001.1624,1000.179,-983.4419,-986.1939,0.0,-1023.3874
786980,1967,98,1001.1624,1000.18,-982.4419,-986.2669,0.0,-1023.3874
786981,1967,98,1001.1624,1000.181,-981.4419,-986.3215,0.0,-1023.3874
786982,1967,98,1001.1624,1000.182,-980.4419,-986.3471,0.0,-1023.3874
786983,1967,98,1001.1624,1000.183,-979.4419,-986.3362,0.0,-1023.3874
786984,1967,98,1001.1624,1000.184,-978.4419,-986.298,0.0,-1023.3874
786985,1967,98,1001.1624,1000.185,-977.4419,-986.2478,0.0,-1023.3874
786986,1967,98,1001.1624,1000.186,-976.4419,-986.1811,0.0,-1023.3874
786987,1967,98,1001.1624,1000.187,-975.4419,-986.09015,0.0,-1023.3874
786988,1967,98,1001.1812,1000.188,-993.1909,-986.06665,0.0,-1024.6699
786989,1967,98,1001.1812,1000.189,-992.1909,-985.9285,0.0,-1024.6699
786990,1967,98,1001.1812,1000.19,-991.1909,-985.7744,0.0,-1024.6699
786991,1967,98,1001.1812,1000.191,-990.1909,-985.6142,0.0,-1024.6699
786992,1967,98,1001.1812,1000.192,-989.1909,-985.4491,0.0,-1024.6699
786993,1967,98,1001.1812,1000.193,-988.1909,-985.28094,0.0,-1024.6699
786994,1967,98,1001.1812,1000.194,-987.1909,-985.11957,0.0,-1024.6699
786995,1967,98,1001.1812,1000.195,-986.1909,-984.97296,0.0,-1024.6699
786996,1967,98,1001.1812,1000.196,-985.1909,-984.84546,0.0,-1024.6699
786997,1967,98,1001.1812,1000.197,-984.1909,-984.74097,0.0,-1024.6699
786998,1967,98,1001.1812,1000.198,-983.1909,-984.6566,0.0,-1024.6699
786999,1967,98,1001.1812,1000.199,-982.1909,-984.583,0.0,-1024.6699
787000,1967,98,1001.1812,1000.2,-981.1909,-984.5159,0.0,-1024.6699
787001,1967,98,1001.1812,1000.201,-980.1909,-984.46265,0.0,-1024.6699
787002,1967,98,1001.1812,1000.202,-979.1909,-984.4176,0.0,-1024.6699
787003,1967,98,1001.1812,1000.203,-978.1909,-984.37225,0.0,-1024.6699
787004,1967,98,1001.1812,1000.204,-977.1909,-984.344,0.0,-1024.6699
787005,1967,98,1001.1812,1000.205,-976.1909,-984.3465,0.0,-1024.6699
787006,1967,98,1001.1812,1000.206,-975.1909,-984.37103,0.0,-1024.6699
787007,1967,98,1001.19995,1000.207,-992.94,-984.49585,0.0,-1025.9484
787008,1967,98,1001.19995,1000.208,-991.94,-984.54126,0.0,-1025.9484
787009,1967,98,1001.19995,1000.209,-990.94,-984.59406,0.0,-1025.9484
787010,1967,98,1001.19995,1000.21,-989.94,-984.64404,0.0,-1025.9484
787011,1967,98,1001.19995,1000.211,-988.94,-984.6688,0.0,-1025.9484
787012,1967,98,1001.19995,1000.212,-987.94,-984.6626,0.0,-1025.9484
787013,1967,98,1001.19995,1000.213,-986.94,-984.6393,0.0,-1025.9484
787014,1967,98,1001.19995,1000.214,-985.94,-984.5951,0.0,-1025.9484
787015,1967,98,1001.19995,1000.215,-984.94,-984.5193,0.0,-1025.9484
787016,1967,98,1001.19995,1000.216,-983.94,-984.41516,0.0,-1025.9484
787017,1967,98,1001.19995,1000.217,-982.94,-984.2919,0.0,-1025.9484
787018,1967,98,1001.19995,1000.218,-981.94,-984.1602,0.0,-1025.9484
787019,1967,98,1001.19995,1000.219,-980.94,-984.0255,0.0,-1025.9484
787020,1967,98,1001.19995,1000.22,-979.94,-983.8891,0.0,-1025.9484
787021,1967,98,1001.19995,1000.221,-978.94,-983.7542,0.0,-1025.9484
787022,1967,98,1001.19995,1000.222,-977.94,-983.6291,0.0,-1025.9484
787023,1967,98,1001.19995,1000.223,-976.94,-983.53107,0.0,-1025.9484
787024,1967,98,1001.19995,1000.224,-975.94,-983.47485,0.0,-1025.9484
787025,1967,98,1001.19995,1000.225,-974.94,-983.4698,0.0,-1025.9484
787026,1967,98,1001.19995,1000.226,-973.94,-983.51074,0.0,-1025.9484
787027,1967,98,1001.19995,1000.227,-972.94,-983.56476,0.0,-1025.9484
787028,1967,98,1001.2187,1000.228,-990.6891,-983.70233,0.0,-1027.2267
787029,1967,98,1001.2187,1000.229,-989.6891,-983.7728,0.0,-1027.2267
787030,1967,98,1001.2187,1000.23,-988.6891,-983.8734,0.0,-1027.2267
787031,1967,98,1001.2187,1000.231,-987.6891,-983.9996,0.0,-1027.2267
787032,1967,98,1001.2187,1000.232,-986.6891,-984.14105,0.0,-1027.2267
787033,1967,98,1001.2187,1000.233,-985.6891,-984.286,0.0,-1027.2267
787034,1967,98,1001.2187,1000.234,-984.6891,-984.43,0.0,-1027.2267
787035,1967,98,1001.2187,1000.235,-983.6891,-984.57697,0.0,-1027.2267
787036,1967,98,1001.2187,1000.236,-982.6891,-984.72815,0.0,-1027.2267
787037,1967,98,1001.2187,1000.237,-981.6891,-984.876,0.0,-1027.2267
787038,1967,98,1001.2187,1000.238,-980.6891,-985.0103,0.0,-1027.2267
787039,1967,98,1001.2187,1000.239,-979.6891,-985.1241,0.0,-1027.2267
787040,1967,98,1001.2187,1000.24,-978.6891,-985.22437,0.0,-1027.2267
787041,1967,98,1001.2187,1000.241,-977.6891,-985.32104,0.0,-1027.2267
787042,1967,98,1001.2187,1000.242,-976.6891,-985.41364,0.0,-1027.2267
787043,1967,98,1001.2187,1000.243,-975.6891,-985.49475,0.0,-1027.2267
787044,1967,98,1001.2187,1000.244,-974.6891,-985.5565,0.0,-1027.2267
787045,1967,98,1001.2374,1000.245,-992.4381,-985.6815,0.0,-1028.5051
787046,1967,98,1001.2374,1000.246,-991.4381,-985.7104,0.0,-1028.5051
787047,1967,98,1001.2374,1000.247,-990.4381,-985.7359,0.0,-1028.5051
787048,1967,98,1001.2374,1000.248,-989.4381,-985.7622,0.0,-1028.5051
787049,1967,98,1001.2374,1000.249,-988.4381,-985.7878,0.0,-1028.5051
787050,1967,98,1001.2374,1000.25,-987.4381,-985.80896,0.0,-1028.5051
787051,1967,98,1001.2374,1000.251,-986.4381,-985.8192,0.0,-1028.5051
787052,1967,98,1001.2374,1000.252,-985.4381,-985.8135,0.0,-1028.5051
787053,1967,98,1001.2374,1000.253,-984.4381,-985.7975,0.0,-1028.5051
787054,1967,98,1001.2374,1000.254,-983.4381,-985.78314,0.0,-1028.5051
787055,1967,98,1001.2374,1000.255,-982.4381,-985.77856,0.0,-1028.5051
787056,1967,98,1001.2374,1000.256,-981.4381,-985.7873,0.0,-1028.5051
787057,1967,98,1001.2374,1000.257,-980.4381,-985.8131,0.0,-1028.5051
787058,1967,98,1001.2374,1000.258,-979.4381,-985.85913,0.0,-1028.5051
787059,1967,98,1001.2374,1000.259,-978.4381,-985.9224,0.0,-1028.5051
787060,1967,98,1001.2374,1000.26,-977.4381,-986.00574,0.0,-1028.5051
787061,1967,98,1001.2374,1000.261,-976.4381,-986.1177,0.0,-1028.5051
787062,1967,98,1001.25616,1000.262,-994.1872,-986.3392,0.0,-1029.7834
787063,1967,98,1001.25616,1000.263,-993.1872,-986.48645,0.0,-1029.7834
787064,1967,98,1001.25616,1000.264,-992.1872,-986.6375,0.0,-1029.7834
787065,1967,98,1001.25616,1000.265,-991.1872,-986.782,0.0,-1029.7834
787066,1967,98,1001.25616,1000.266,-990.1872,-986.90765,0.0,-1029.7834
787067,1967,98,1001.25616,1000.267,-989.1872,-987.0023,0.0,-1029.7834
787068,1967,98,1001.25616,1000.268,-988.1872,-987.05615,0.0,-1029.7834
787069,1967,98,1001.25616,1000.269,-987.1872,-987.0645,0.0,-1029.7834
787070,1967,98,1001.25616,1000.27,-986.1872,-987.0267,0.0,-1029.7834
787071,1967,98,1001.25616,1000.271,-985.1872,-986.9447,0.0,-1029.7834
787072,1967,98,1001.25616,1000.272,-984.1872,-986.8265,0.0,-1029.7834
787073,1967,98,1001.25616,1000.273,-983.1872,-986.6858,0.0,-1029.7834
787074,1967,98,1001.25616,1000.274,-982.1872,-986.53595,0.0,-1029.7834
787075,1967,98,1001.25616,1000.275,-981.1872,-986.38715,0.0,-1029.7834
787076,1967,98,1001.25616,1000.276,-980.1872,-986.2461,0.0,-1029.7834
787077,1967,98,1001.25616,1000.277,-979.1872,-986.11346,0.0,-1029.7834
787078,1967,98,1001.25616,1000.278,-978.1872,-985.98395,0.0,-1029.7834
787079,1967,98,1001.25616,1000.279,-977.1872,-985.852,0.0,-1029.7834
787080,1967,98,1001.25616,1000.28,-976.1872,-985.7182,0.0,-1029.7834
787081,1967,98,1001.25616,1000.281,-975.1872,-985.5908,0.0,-1029.7834
787082,1967,98,1001.25616,1000.282,-974.1872,-985.4743,0.0,-1029.7834
787083,1967,98,1001.27496,1000.283,-991.9363,-985.4495,0.0,-1031.066
787084,1967,98,1001.27496,1000.284,-990.9363,-985.327,0.0,-1031.066
787085,1967,98,1001.27496,1000.285,-989.9363,-985.19543,0.0,-1031.066
787086,1967,98,1001.27496,1000.286,-988.9363,-985.05676,0.0,-1031.066
787087,1967,98,1001.27496,1000.287,-987.9363,-984.9011,0.0,-1031.066
787088,1967,98,1001.27496,1000.288,-986.9363,-984.7314,0.0,-1031.066
787089,1967,98,1001.27496,1000.289,-985.9363,-984.5603,0.0,-1031.066
787090,1967,98,1001.27496,1000.29,-984.9363,-984.39496,0.0,-1031.066
787091,1967,98,1001.27496,1000.291,-983.9363,-984.2412,0.0,-1031.066
787092,1967,98,1001.27496,1000.292,-982.9363,-984.1044,0.0,-1031.066
787093,1967,98,1001.27496,1000.293,-981.9363,-983.9824,0.0,-1031.066
787094,1967,98,1001.27496,1000.294,-980.9363,-983.87683,0.0,-1031.066
787095,1967,98,1001.27496,1000.295,-979.9363,-983.7971,0.0,-1031.066
787096,1967,98,1001.27496,1000.296,-978.9363,-983.74854,0.0,-1031.066
787097,1967,98,1001.27496,1000.297,-977.9363,-983.7296,0.0,-1031.066
787098,1967,98,1001.27496,1000.298,-976.9363,-983.74023,0.0,-1031.066
787099,1967,98,1001.27496,1000.299,-975.9363,-983.7799,0.0,-1031.066
787100,1967,98,1001.27496,1000.3,-974.9363,-983.84454,0.0,-1031.066
787101,1967,98,1001.27496,1000.301,-973.9363,-983.9296,0.0,-1031.066
787102,1967,98,1001.27496,1000.302,-972.9363,-984.0327,0.0,-1031.066
787103,1967,98,1001.2937,1000.303,-990.6853,-984.2011,0.0,-1032.3445
787104,1967,98,1001.2937,1000.304,-989.6853,-984.26495,0.0,-1032.3445
787105,1967,98,1001.2937,1000.305,-988.6853,-984.3107,0.0,-1032.3445
787106,1967,98,1001.2937,1000.306,-987.6853,-984.34766,0.0,-1032.3445
787107,1967,98,1001.2937,1000.307,-986.6853,-984.3741,0.0,-1032.3445
787108,1967,98,1001.2937,1000.308,-985.6853,-984.39453,0.0,-1032.3445
787109,1967,98,1001.2937,1000.309,-984.6853,-984.42456,0.0,-1032.3445
787110,1967,98,1001.2937,1000.31,-983.6853,-984.47485,0.0,-1032.3445
787111,1967,98,1001.2937,1000.311,-982.6853,-984.53125,0.0,-1032.3445
787112,1967,98,1001.2937,1000.312,-981.6853,-984.58215,0.0,-1032.3445
787113,1967,98,1001.2937,1000.313,-980.6853,-984.6411,0.0,-1032.3445
787114,1967,98,1001.2937,1000.314,-979.6853,-984.7209,0.0,-1032.3445
787115,1967,98,1001.2937,1000.315,-978.6853,-984.8143,0.0,-1032.3445
787116,1967,98,1001.2937,1000.316,-977.6853,-984.919,0.0,-1032.3445
787117,1967,98,1001.2937,1000.317,-976.6853,-985.0315,0.0,-1032.3445
787118,1967,98,1001.2937,1000.318,-975.6853,-985.14954,0.0,-1032.3445
787119,1967,98,1001.2937,1000.319,-974.6853,-985.2712,0.0,-1032.3445
787120,1967,98,1001.31244,1000.32,-992.4344,-985.4723,0.0,-1033.6228
787121,1967,98,1001.31244,1000.321,-991.4344,-985.59326,0.0,-1033.6228
787122,1967,98,1001.31244,1000.322,-990.4344,-985.705,0.0,-1033.6228
787123,1967,98,1001.31244,1000.323,-989.4344,-985.8079,0.0,-1033.6228
787124,1967,98,1001.31244,1000.324,-988.4344,-985.912,0.0,-1033.6228
787125,1967,98,1001.31244,1000.325,-987.4344,-986.0255,0.0,-1033.6228
787126,1967,98,1001.31244,1000.326,-986.4344,-986.1591,0.0,-1033.6228
787127,1967,98,1001.31244,1000.327,-985.4344,-986.29626,0.0,-1033.6228
787128,1967,98,1001.31244,1000.328,-984.4344,-986.4137,0.0,-1033.6228
787129,1967,98,1001.31244,1000.329,-983.4344,-986.51636,0.0,-1033.6228
787130,1967,98,1001.31244,1000.33,-982.4344,-986.62054,0.0,-1033.6228
787131,1967,98,1001.31244,1000.331,-981.4344,-986.72595,0.0,-1033.6228
787132,1967,98,1001.31244,1000.332,-980.4344,-986.824,0.0,-1033.6228
787133,1967,98,1001.31244,1000.333,-979.4344,-986.90326,0.0,-1033.6228
787134,1967,98,1001.31244,1000.334,-978.4344,-986.9528,0.0,-1033.6228
787135,1967,98,1001.31244,1000.335,-977.4344,-986.97217,0.0,-1033.6228
787136,1967,98,1001.31244,1000.336,-976.4344,-986.96704,0.0,-1033.6228
787137,1967,98,1001.3312,1000.337,-994.1834,-987.02106,0.0,-1034.9012
787138,1967,98,1001.3312,1000.338,-993.1834,-986.96747,0.0,-1034.9012
787139,1967,98,1001.3312,1000.339,-992.1834,-986.8888,0.0,-1034.9012
787140,1967,98,1001.3312,1000.34,-991.1834,-986.78546,0.0,-1034.9012
787141,1967,98,1001.3312,1000.341,-990.1834,-986.6637,0.0,-1034.9012
787142,1967,98,1001.3312,1000.342,-989.1834,-986.5324,0.0,-1034.9012
787143,1967,98,1001.3312,1000.343,-988.1834,-986.3992,0.0,-1034.9012
787144,1967,98,1001.3312,1000.344,-987.1834,-986.26953,0.0,-1034.9012
787145,1967,98,1001.3312,1000.345,-986.1834,-986.1472,0.0,-1034.9012
787146,1967,98,1001.3312,1000.346,-985.1834,-986.0362,0.0,-1034.9012
787147,1967,98,1001.3312,1000.347,-984.1834,-985.9383,0.0,-1034.9012
787148,1967,98,1001.3312,1000.348,-983.1834,-985.84894,0.0,-1034.9012
787149,1967,98,1001.3312,1000.349,-982.1834,-985.7567,0.0,-1034.9012
787150,1967,98,1001.3312,1000.35,-981.1834,-985.65015,0.0,-1034.9012
787151,1967,98,1001.3312,1000.351,-980.1834,-985.52454,0.0,-1034.9012
787152,1967,98,1001.3312,1000.352,-979.1834,-985.37714,0.0,-1034.9012
787153,1967,98,1001.3312,1000.353,-978.1834,-985.2007,0.0,-1034.9012
787154,1967,98,1001.3312,1000.354,-977.1834,-984.9883,0.0,-1034.9012
787155,1967,98,1001.3312,1000.355,-976.1834,-984.7415,0.0,-1034.9012
787156,1967,98,1001.3312,1000.356,-975.1834,-984.46515,0.0,-1034.9012
787157,1967,98,1001.3312,1000.357,-974.1834,-984.1698,0.0,-1034.9012
787158,1967,98,1001.3312,1000.358,-973.1834,-983.8766,0.0,-1034.9012
787159,1967,98,1001.3312,1000.359,-972.1834,-983.6054,0.0,-1034.9012
787160,1967,98,1001.3499,1000.36,-989.9325,-983.4318,0.0,-1036.1797
787161,1967,98,1001.3499,1000.361,-988.9325,-983.21484,0.0,-1036.1797
787162,1967,98,1001.3499,1000.362,-987.9325,-983.03864,0.0,-1036.1797
787163,1967,98,1001.3499,1000.363,-986.9325,-982.90234,0.0,-1036.1797
787164,1967,98,1001.3499,1000.364,-985.9325,-982.79395,0.0,-1036.1797
787165,1967,98,1001.3499,1000.365,-984.9325,-982.71277,0.0,-1036.1797
787166,1967,98,1001.3499,1000.366,-983.9325,-982.6637,0.0,-1036.1797
787167,1967,98,1001.3499,1000.367,-982.9325,-982.6479,0.0,-1036.1797
787168,1967,98,1001.3499,1000.368,-981.9325,-982.65906,0.0,-1036.1797
787169,1967,98,1001.3499,1000.369,-980.9325,-982.68665,0.0,-1036.1797
787170,1967,98,1001.3499,1000.37,-979.9325,-982.7257,0.0,-1036.1797
787171,1967,98,1001.3499,1000.371,-978.9325,-982.7771,0.0,-1036.1797
787172,1967,98,1001.3499,1000.372,-977.9325,-982.8397,0.0,-1036.1797
787173,1967,98,1001.3499,1000.373,-976.9325,-982.909,0.0,-1036.1797
787174,1967,98,1001.3499,1000.374,-975.9325,-982.98157,0.0,-1036.1797
787175,1967,98,1001.3499,1000.375,-974.9325,-983.0579,0.0,-1036.1797
787176,1967,98,1001.3499,1000.376,-973.9325,-983.14355,0.0,-1036.1797
787177,1967,98,1001.3499,1000.377,-972.9325,-983.2483,0.0,-1036.1797
787178,1967,98,1001.36865,1000.378,-990.6816,-983.45276,0.0,-1037.458
787179,1967,98,1001.36865,1000.379,-989.6816,-983.6143,0.0,-1037.458
787180,1967,98,1001.36865,1000.38,-988.6816,-983.79785,0.0,-1037.458
787181,1967,98,1001.36865,1000.381,-987.6816,-983.99817,0.0,-1037.458
787182,1967,98,1001.36865,1000.382,-986.6816,-984.2135,0.0,-1037.458
787183,1967,98,1001.36865,1000.383,-985.6816,-984.4407,0.0,-1037.458
787184,1967,98,1001.36865,1000.384,-984.6816,-984.6706,0.0,-1037.458
787185,1967,98,1001.36865,1000.385,-983.6816,-984.8943,0.0,-1037.458
787186,1967,98,1001.36865,1000.386,-982.6816,-985.11273,0.0,-1037.458
787187,1967,98,1001.36865,1000.387,-981.6816,-985.3265,0.0,-1037.458
787188,1967,98,1001.36865,1000.388,-980.6816,-985.525,0.0,-1037.458
787189,1967,98,1001.36865,1000.389,-979.6816,-985.7096,0.0,-1037.458
787190,1967,98,1001.36865,1000.39,-978.6816,-985.88855,0.0,-1037.458
787191,1967,98,1001.36865,1000.391,-977.6816,-986.066,0.0,-1037.458
787192,1967,98,1001.36865,1000.392,-976.6816,-986.2409,0.0,-1037.458
787193,1967,98,1001.36865,1000.393,-975.6816,-986.4076,0.0,-1037.458
787194,1967,98,1001.38745,1000.394,-993.4306,-986.6334,0.0,-1038.7406
787195,1967,98,1001.38745,1000.395,-992.4306,-986.76416,0.0,-1038.7406
787196,1967,98,1001.38745,1000.396,-991.4306,-986.8827,0.0,-1038.7406
787197,1967,98,1001.38745,1000.397,-990.4306,-986.9891,0.0,-1038.7406
787198,1967,98,1001.38745,1000.398,-989.4306,-987.075,0.0,-1038.7406
787199,1967,98,1001.38745,1000.399,-988.4306,-987.1355,0.0,-1038.7406
790800,1977,98,1000.975,1000.0,-974.95123,-969.2704,0.0,-1010.59924
790801,1977,98,1000.975,1000.001,-973.95123,-969.15735,0.0,-1010.59924
790802,1977,98,1000.975,1000.002,-972.95123,-969.0262,0.0,-1010.59924
790803,1977,98,1000.975,1000.003,-971.95123,-968.8911,0.0,-1010.59924
790804,1977,98,1000.975,1000.004,-970.95123,-968.7671,0.0,-1010.59924
790805,1977,98,1000.975,1000.005,-969.95123,-968.66187,0.0,-1010.59924
790806,1977,98,1000.975,1000.006,-968.95123,-968.5735,0.0,-1010.59924
790807,1977,98,1000.975,1000.007,-967.95123,-968.496,0.0,-1010.59924
790808,1977,98,1000.975,1000.008,-966.95123,-968.4184,0.0,-1010.59924
790809,1977,98,1000.975,1000.009,-965.95123,-968.32715,0.0,-1010.59924
790810,1977,98,1000.975,1000.01,-964.95123,-968.21295,0.0,-1010.59924
790811,1977,98,1000.975,1000.011,-963.95123,-968.0665,0.0,-1010.59924
790812,1977,98,1000.975,1000.012,-962.95123,-967.8879,0.0,-1010.59924
790813,1977,98,1000.975,1000.013,-961.95123,-967.69763,0.0,-1010.59924
790814,1977,98,1000.975,1000.014,-960.95123,-967.51544,0.0,-1010.59924
790815,1977,98,1000.975,1000.015,-959.95123,-967.34503,0.0,-1010.59924
790816,1977,98,1000.975,1000.016,-958.95123,-967.1886,0.0,-1010.59924
790817,1977,98,1000.975,1000.017,-957.95123,-967.05133,0.0,-1010.59924
790818,1977,98,1000.975,1000.018,-956.95123,-966.9425,0.0,-1010.59924
790819,1977,98,1000.975,1000.019,-955.95123,-966.8652,0.0,-1010.59924
790820,1977,98,1000.975,1000.02,-954.95123,-966.8152,0.0,-1010.59924
790821,1977,98,1000.975,1000.021,-953.95123,-966.79016,0.0,-1010.59924
790822,1977,98,1000.9937,1000.022,-971.7003,-966.8767,0.0,-1011.8777
790823,1977,98,1000.9937,1000.023,-970.7003,-966.9157,0.0,-1011.8777
790824,1977,98,1000.9937,1000.024,-969.7003,-966.98114,0.0,-1011.8777
790825,1977,98,1000.9937,1000.025,-968.7003,-967.0586,0.0,-1011.8777
790826,1977,98,1000.9937,1000.026,-967.7003,-967.1363,0.0,-1011.8777
790827,1977,98,1000.9937,1000.027,-966.7003,-967.2075,0.0,-1011.8777
790828,1977,98,1000.9937,1000.028,-965.7003,-967.2715,0.0,-1011.8777
790829,1977,98,1000.9937,1000.029,-964.7003,-967.3309,0.0,-1011.8777
790830,1977,98,1000.9937,1000.03,-963.7003,-967.3892,0.0,-1011.8777
790831,1977,98,1000.9937,1000.031,-962.7003,-967.4497,0.0,-1011.8777
790832,1977,98,1000.9937,1000.032,-961.7003,-967.5176,0.0,-1011.8777
790833,1977,98,1000.9937,1000.033,-960.7003,-967.59314,0.0,-1011.8777
790834,1977,98,1000.9937,1000.034,-959.7003,-967.6679,0.0,-1011.8777
790835,1977,98,1000.9937,1000.035,-958.7003,-967.7351,0.0,-1011.8777
790836,1977,98,1000.9937,1000.036,-957.7003,-967.7892,0.0,-1011.8777
790837,1977,98,1000.9937,1000.037,-956.7003,-967.8344,0.0,-1011.8777
790838,1977,98,1000.9937,1000.038,-955.7003,-967.8793,0.0,-1011.8777
790839,1977,98,1001.01245,1000.039,-973.4494,-968.0116,0.0,-1013.15607
790840,1977,98,1001.01245,1000.04,-972.4494,-968.0575,0.0,-1013.15607
790841,1977,98,1001.01245,1000.041,-971.4494,-968.1035,0.0,-1013.15607
790842,1977,98,1001.01245,1000.042,-970.4494,-968.15576,0.0,-1013.15607
790843,1977,98,1001.01245,1000.043,-969.4494,-968.22156,0.0,-1013.15607
790844,1977,98,1001.01245,1000.044,-968.4494,-968.30817,0.0,-1013.15607
