sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62596,156,7,1000.196,1001.40619,-1210.17969,-1214.96191,1000.19122,-4.77685547,40,20,80,80
62597,156,7,1000.197,1001.40619,-1209.17969,-1214.84082,1000.19135,-5.65478516,40,20,80,80
62598,156,7,1000.198,1001.40619,-1208.17969,-1214.297,1000.19189,-6.10546875,40,20,80,80
62599,156,7,1000.199,1001.40619,-1207.17969,-1213.33533,1000.19287,-6.12890625,40,20,80,80
62600,156,7,1000.2,1001.40619,-1206.17969,-1212.14148,1000.19403,-5.96923828,40,20,80,80
62601,156,7,1000.201,1001.40619,-1205.17969,-1211.52429,1000.19464,-6.35888672,40,20,80,80
62602,156,7,1000.202,1001.40619,-1204.17969,-1211.09302,1000.19507,-6.93164062,40,20,80,80
62603,156,7,1000.203,1001.40619,-1203.17969,-1210.1886,1000.19598,-7.01611328,40,20,80,80
62604,156,7,1000.204,1001.40619,-1202.17969,-1208.18469,1000.198,-6.00195312,40,20,80,80
62605,156,7,1000.205,1001.40619,-1201.17969,-1205.93359,1000.20026,-4.74365234,40,20,80,80
62606,156,7,1000.206,1001.40619,-1200.17969,-1203.99731,1000.20221,-3.79052734,40,20,80,80
62607,156,7,1000.207,1001.40619,-1199.17969,-1202.3844,1000.2038,-3.20361328,40,20,80,80
62608,156,7,1000.208,1001.40619,-1198.17969,-1201.11841,1000.20508,-2.921875,40,20,80,80
62609,156,7,1000.209,1001.42493,-1215.92875,-1217.63489,1000.20728,-1.72460937,40,20,80,80
62610,156,7,1000.21,1001.42493,-1214.92875,-1216.07764,1000.20886,-1.13769531,40,20,80,80
62611,156,7,1000.211,1001.42493,-1213.92875,-1215.44702,1000.20947,-1.52734375,40,20,80,80
62612,156,7,1000.212,1001.42493,-1212.92875,-1214.42432,1000.21051,-1.48974609,40,20,80,80
62613,156,7,1000.213,1001.42493,-1211.92875,-1212.76184,1000.21216,-0.841796875,40,20,80,80
62614,156,7,1000.214,1001.42493,-1210.92875,-1210.57104,1000.21436,0.35546875,40,20,80,80
62615,156,7,1000.215,1001.42493,-1209.92875,-1208.17126,1000.21674,1.73583984,40,20,80,80
62616,156,7,1000.216,1001.42493,-1208.92875,-1206.79163,1000.21814,2.13964844,40,20,80,80
62617,156,7,1000.217,1001.42493,-1207.92875,-1205.49536,1000.21942,2.42138672,40,20,80,80
62618,156,7,1000.218,1001.42493,-1206.92875,-1204.50989,1000.2204,2.39794922,40,20,80,80
62619,156,7,1000.219,1001.42493,-1205.92875,-1204.01184,1000.22089,1.88623047,40,20,80,80
62620,156,7,1000.22,1001.42493,-1204.92875,-1203.88403,1000.22107,1.06933594,40,20,80,80
62621,156,7,1000.221,1001.42493,-1203.92875,-1203.03125,1000.22192,0.923828125,40,20,80,80
62622,156,7,1000.222,1001.42493,-1202.92875,-1202.1377,1000.22278,0.778320313,40,20,80,80
62623,156,7,1000.223,1001.42493,-1201.92875,-1201.19861,1000.22375,0.754882813,40,20,80,80
62624,156,7,1000.224,1001.42493,-1200.92875,-1200.39111,1000.22455,0.548339844,40,20,80,80
62625,156,7,1000.225,1001.42493,-1199.92875,-1199.05981,1000.22589,0.891113281,40,20,80,80
62626,156,7,1000.226,1001.42493,-1198.92875,-1198.1449,1000.22681,0.806640625,40,20,80,80
62627,156,7,1000.227,1001.42493,-1197.92875,-1197.41943,1000.22748,0.478027344,40,20,80,80
62628,156,7,1000.228,1001.44366,-1215.67782,-1213.71655,1000.22992,1.91943359,40,20,80,80
62629,156,7,1000.229,1001.44366,-1214.67782,-1213.32446,1000.23035,1.34667969,40,20,80,80
62630,156,7,1000.23,1001.44366,-1213.67782,-1213.01538,1000.23065,0.651855469,40,20,80,80
62631,156,7,1000.231,1001.44366,-1212.67782,-1212.82153,1000.23083,-0.165039062,40,20,80,80
62632,156,7,1000.232,1001.44366,-1211.67782,-1212.20654,1000.23145,-0.5546875,40,20,80,80
62633,156,7,1000.233,1001.44366,-1210.67782,-1211.34558,1000.2323,-0.700195312,40,20,80,80
62634,156,7,1000.234,1001.44366,-1209.67782,-1210.60596,1000.23303,-0.967773438,40,20,80,80
62635,156,7,1000.235,1001.44366,-1208.67782,-1209.42249,1000.23425,-0.747070313,40,20,80,80
62636,156,7,1000.236,1001.44366,-1207.67782,-1208.224,1000.23541,-0.587402344,40,20,80,80
62637,156,7,1000.237,1001.44366,-1206.67782,-1207.34387,1000.23633,-0.671875,40,20,80,80
62638,156,7,1000.238,1001.44366,-1205.67782,-1207.05261,1000.23663,-1.36669922,40,20,80,80
62639,156,7,1000.239,1001.44366,-1204.67782,-1206.4707,1000.23718,-1.81738281,40,20,80,80
62640,156,7,1000.24,1001.44366,-1203.67782,-1206.0188,1000.23767,-2.32910156,40,20,80,80
62641,156,7,1000.241,1001.44366,-1202.67782,-1204.92358,1000.23877,-2.23046875,40,20,80,80
62642,156,7,1000.242,1001.44366,-1201.67782,-1204.09009,1000.23956,-2.43701172,40,20,80,80
62643,156,7,1000.243,1001.44366,-1200.67782,-1203.01562,1000.24066,-2.33837891,40,20,80,80
62644,156,7,1000.244,1001.44366,-1199.67782,-1201.58496,1000.24207,-1.93457031,40,20,80,80
62645,156,7,1000.245,1001.44366,-1198.67782,-1199.79333,1000.2439,-1.10351563,40,20,80,80
62646,156,7,1000.246,1001.44366,-1197.67782,-1198.08264,1000.24561,-0.39453125,40,20,80,80
62647,156,7,1000.247,1001.44366,-1196.67782,-1197.04309,1000.24664,-0.356933594,40,20,80,80
62648,156,7,1000.248,1001.44366,-1195.67782,-1196.37231,1000.24731,-0.685546875,40,20,80,80
62649,156,7,1000.249,1001.4624,-1213.42688,-1211.51794,1000.25085,1.85449219,40,20,80,80
62650,156,7,1000.25,1001.4624,-1212.42688,-1211.11011,1000.25128,1.28173828,40,20,80,80
62651,156,7,1000.251,1001.4624,-1211.42688,-1211.09302,1000.25128,0.281738281,40,20,80,80
62652,156,7,1000.252,1001.4624,-1210.42688,-1211.12354,1000.25128,-0.718261719,40,20,80,80
62653,156,7,1000.253,1001.4624,-1209.42688,-1210.49927,1000.25189,-1.10791016,40,20,80,80
62654,156,7,1000.254,1001.4624,-1208.42688,-1209.53394,1000.25287,-1.13134766,40,20,80,80
62655,156,7,1000.255,1001.4624,-1207.42688,-1207.74854,1000.25464,-0.361328125,40,20,80,80
62656,156,7,1000.256,1001.4624,-1206.42688,-1206.68481,1000.25574,-0.262695312,40,20,80,80
62657,156,7,1000.257,1001.4624,-1205.42688,-1205.39587,1000.25702,0.0190429688,40,20,80,80
62658,156,7,1000.258,1001.4624,-1204.42688,-1203.88672,1000.25854,0.544921875,40,20,80,80
62659,156,7,1000.259,1001.4624,-1203.42688,-1202.08752,1000.26031,1.31494141,40,20,80,80
62660,156,7,1000.26,1001.4624,-1202.42688,-1201.65796,1000.26074,0.7421875,40,20,80,80
62661,156,7,1000.261,1001.4624,-1201.42688,-1200.99365,1000.26141,0.413574219,40,20,80,80
62662,156,7,1000.262,1001.4624,-1200.42688,-1200.14819,1000.26227,0.268066406,40,20,80,80
62663,156,7,1000.263,1001.4624,-1199.42688,-1199.57446,1000.26282,-0.182617188,40,20,80,80
62664,156,7,1000.264,1001.4624,-1198.42688,-1199.15027,1000.26324,-0.755371094,40,20,80,80
62665,156,7,1000.265,1001.4624,-1197.42688,-1198.20129,1000.26422,-0.778808594,40,20,80,80
62666,156,7,1000.266,1001.4812,-1215.17594,-1213.09619,1000.26813,2.12744141,40,20,80,80
62667,156,7,1000.267,1001.4812,-1214.17594,-1213.29138,1000.26788,0.883300781,40,20,80,80
62668,156,7,1000.268,1001.4812,-1213.17594,-1213.32056,1000.26788,-0.116699219,40,20,80,80
62669,156,7,1000.269,1001.4812,-1212.17594,-1213.5542,1000.26764,-1.36083984,40,20,80,80
62670,156,7,1000.27,1001.4812,-1211.17594,-1212.89868,1000.26831,-1.68945312,40,20,80,80
62671,156,7,1000.271,1001.4812,-1210.17594,-1212.49146,1000.26874,-2.26220703,40,20,80,80
62672,156,7,1000.272,1001.4812,-1209.17594,-1211.74048,1000.26947,-2.52978516,40,20,80,80
62673,156,7,1000.273,1001.4812,-1208.17594,-1211.07727,1000.27014,-2.85839844,40,20,80,80
62674,156,7,1000.274,1001.4812,-1207.17594,-1210.83948,1000.27039,-3.61425781,40,20,80,80
62675,156,7,1000.275,1001.4812,-1206.17594,-1209.98694,1000.27124,-3.75976562,40,20,80,80
62676,156,7,1000.276,1001.4812,-1205.17594,-1209.44019,1000.27179,-4.21044922,40,20,80,80
62677,156,7,1000.277,1001.4812,-1204.17594,-1208.77405,1000.2724,-4.60009766,40,20,80,80
62678,156,7,1000.278,1001.4812,-1203.17594,-1208.09753,1000.27313,-4.86767578,40,20,80,80
62679,156,7,1000.279,1001.4812,-1202.17594,-1207.349,1000.27386,-5.13525391,40,20,80,80
62680,156,7,1000.28,1001.4812,-1201.17594,-1206.11548,1000.27509,-4.91455078,40,20,80,80
62681,156,7,1000.281,1001.4812,-1200.17594,-1204.10059,1000.2771,-3.90039062,40,20,80,80
62682,156,7,1000.282,1001.4812,-1199.17594,-1203.49951,1000.27771,-4.29003906,40,20,80,80
62683,156,7,1000.283,1001.4812,-1198.17594,-1202.37451,1000.27881,-4.19140625,40,20,80,80
62684,156,7,1000.284,1001.49994,-1215.925,-1217.7417,1000.28223,-1.7734375,40,20,80,80
62685,156,7,1000.285,1001.49994,-1214.925,-1217.51379,1000.28241,-2.59033203,40,20,80,80
62686,156,7,1000.286,1001.49994,-1213.925,-1216.31262,1000.28363,-2.36962891,40,20,80,80
62687,156,7,1000.287,1001.49994,-1212.925,-1216.39893,1000.28357,-3.43066406,40,20,80,80
62688,156,7,1000.288,1001.49994,-1211.925,-1215.19336,1000.28473,-3.27099609,40,20,80,80
62689,156,7,1000.289,1001.49994,-1210.925,-1213.59497,1000.28632,-2.68408203,40,20,80,80
62690,156,7,1000.29,1001.49994,-1209.925,-1212.59998,1000.28735,-2.64648437,40,20,80,80
62691,156,7,1000.291,1001.49994,-1208.925,-1212.19226,1000.28772,-3.28027344,40,20,80,80
62692,156,7,1000.292,1001.49994,-1207.925,-1211.29541,1000.28864,-3.36474609,40,20,80,80
62693,156,7,1000.293,1001.49994,-1206.925,-1210.45801,1000.28949,-3.51025391,40,20,80,80
62694,156,7,1000.294,1001.49994,-1205.925,-1209.23755,1000.29071,-3.28955078,40,20,80,80
62695,156,7,1000.295,1001.49994,-1204.925,-1208.13342,1000.29181,-3.19091797,40,20,80,80
62696,156,7,1000.296,1001.49994,-1203.925,-1206.41821,1000.29352,-2.48193359,40,20,80,80
62697,156,7,1000.297,1001.49994,-1202.925,-1205.13501,1000.2948,-2.20019531,40,20,80,80
62698,156,7,1000.298,1001.49994,-1201.925,-1204.51001,1000.29541,-2.58984375,40,20,80,80
62699,156,7,1000.299,1001.49994,-1200.925,-1203.21912,1000.29669,-2.30810547,40,20,80,80
62700,156,7,1000.3,1001.49994,-1199.925,-1202.27063,1000.29767,-2.33154297,40,20,80,80
62701,156,7,1000.301,1001.49994,-1198.925,-1201.28174,1000.29865,-2.35498047,40,20,80,80
62702,156,7,1000.302,1001.49994,-1197.925,-1200.67505,1000.29926,-2.74462891,40,20,80,80
62703,156,7,1000.303,1001.49994,-1196.925,-1200.0155,1000.29993,-3.07324219,40,20,80,80
62704,156,7,1000.304,1001.49994,-1195.925,-1198.9519,1000.30096,-3.03564453,40,20,80,80
62705,156,7,1000.305,1001.51868,-1213.67407,-1214.20703,1000.30444,-0.556640625,40,20,80,80
62706,156,7,1000.306,1001.51868,-1212.67407,-1213.38342,1000.3053,-0.702148438,40,20,80,80
62707,156,7,1000.307,1001.51868,-1211.67407,-1212.42773,1000.30627,-0.725585938,40,20,80,80
62708,156,7,1000.308,1001.51868,-1210.67407,-1211.63147,1000.30707,-0.932128906,40,20,80,80
62709,156,7,1000.309,1001.51868,-1209.67407,-1210.27759,1000.30841,-0.589355469,40,20,80,80
62710,156,7,1000.31,1001.51868,-1208.67407,-1209.06812,1000.30963,-0.368652344,40,20,80,80
62711,156,7,1000.311,1001.51868,-1207.67407,-1208.41772,1000.31024,-0.758300781,40,20,80,80
62712,156,7,1000.312,1001.51868,-1206.67407,-1208.41553,1000.31024,-1.75830078,40,20,80,80
62713,156,7,1000.313,1001.51868,-1205.67407,-1208.15161,1000.31055,-2.453125,40,20,80,80
62714,156,7,1000.314,1001.51868,-1204.67407,-1206.92798,1000.31177,-2.23242187,40,20,80,80
62715,156,7,1000.315,1001.51868,-1203.67407,-1206.30225,1000.31238,-2.62207031,40,20,80,80
62716,156,7,1000.316,1001.51868,-1202.67407,-1205.65564,1000.31305,-2.95068359,40,20,80,80
62717,156,7,1000.317,1001.51868,-1201.67407,-1204.52368,1000.31415,-2.85205078,40,20,80,80
62718,156,7,1000.318,1001.51868,-1200.67407,-1202.83472,1000.31586,-2.14306641,40,20,80,80
62719,156,7,1000.319,1001.51868,-1199.67407,-1202.26367,1000.31641,-2.59375,40,20,80,80
62720,156,7,1000.32,1001.51868,-1198.67407,-1201.58997,1000.31708,-2.92236328,40,20,80,80
62721,156,7,1000.321,1001.51868,-1197.67407,-1200.33313,1000.31836,-2.640625,40,20,80,80
62722,156,7,1000.322,1001.51868,-1196.67407,-1198.28345,1000.32037,-1.62646484,40,20,80,80
62723,156,7,1000.323,1001.51868,-1195.67407,-1197.43835,1000.32123,-1.77197266,40,20,80,80
62724,156,7,1000.324,1001.53741,-1213.42313,-1212.1604,1000.32526,1.25634766,40,20,80,80
62725,156,7,1000.325,1001.53741,-1212.42313,-1212.09741,1000.32532,0.317382812,40,20,80,80
62726,156,7,1000.326,1001.53741,-1211.42313,-1211.73792,1000.32568,-0.31640625,40,20,80,80
62727,156,7,1000.327,1001.53741,-1210.42313,-1211.32446,1000.32611,-0.889160156,40,20,80,80
62728,156,7,1000.328,1001.53741,-1209.42313,-1211.58191,1000.32581,-2.19433594,40,20,80,80
62729,156,7,1000.329,1001.53741,-1208.42313,-1210.61218,1000.32678,-2.21777344,40,20,80,80
62730,156,7,1000.33,1001.53741,-1207.42313,-1210.04565,1000.32739,-2.60742188,40,20,80,80
62731,156,7,1000.331,1001.53741,-1206.42313,-1209.97083,1000.32745,-3.54638672,40,20,80,80
62732,156,7,1000.332,1001.53741,-1205.42313,-1208.1156,1000.32928,-2.71533203,40,20,80,80
62733,156,7,1000.333,1001.53741,-1204.42313,-1207.01196,1000.33038,-2.61669922,40,20,80,80
62734,156,7,1000.334,1001.53741,-1203.42313,-1205.83984,1000.3316,-2.39599609,40,20,80,80
62735,156,7,1000.335,1001.53741,-1202.42313,-1205.36548,1000.33203,-2.96875,40,20,80,80
62736,156,7,1000.336,1001.53741,-1201.42313,-1204.6333,1000.33276,-3.23632813,40,20,80,80
62737,156,7,1000.337,1001.53741,-1200.42313,-1203.03784,1000.33435,-2.64941406,40,20,80,80
62738,156,7,1000.338,1001.53741,-1199.42313,-1201.31799,1000.33612,-1.87939453,40,20,80,80
62739,156,7,1000.339,1001.53741,-1198.42313,-1200.55261,1000.33685,-2.14697266,40,20,80,80
62740,156,7,1000.34,1001.53741,-1197.42313,-1199.96777,1000.33746,-2.53662109,40,20,80,80
62741,156,7,1000.341,1001.55615,-1215.17219,-1216.51904,1000.33966,-1.33935547,40,20,80,80
62742,156,7,1000.342,1001.55615,-1214.17219,-1215.79749,1000.34033,-1.66796875,40,20,80,80
62743,156,7,1000.343,1001.55615,-1213.17219,-1214.75427,1000.34137,-1.63037109,40,20,80,80
62744,156,7,1000.344,1001.55615,-1212.17219,-1213.15784,1000.34302,-0.982421875,40,20,80,80
62745,156,7,1000.345,1001.55615,-1211.17219,-1211.42737,1000.34473,-0.2734375,40,20,80,80
62746,156,7,1000.346,1001.55615,-1210.17219,-1209.97192,1000.34619,0.19140625,40,20,80,80
62747,156,7,1000.347,1001.55615,-1209.17219,-1209.14478,1000.34698,-0.0151367187,40,20,80,80
62748,156,7,1000.348,1001.55615,-1208.17219,-1208.4093,1000.34772,-0.282714844,40,20,80,80
62749,156,7,1000.349,1001.55615,-1207.17219,-1208.20312,1000.34796,-1.03857422,40,20,80,80
62750,156,7,1000.35,1001.55615,-1206.17219,-1207.16565,1000.349,-1.00097656,40,20,80,80
62751,156,7,1000.351,1001.55615,-1205.17219,-1206.58643,1000.34955,-1.45166016,40,20,80,80
62752,156,7,1000.352,1001.55615,-1204.17219,-1205.82715,1000.35034,-1.65820312,40,20,80,80
62753,156,7,1000.353,1001.55615,-1203.17219,-1205.68958,1000.35046,-2.53613281,40,20,80,80
62754,156,7,1000.354,1001.55615,-1202.17219,-1205.64722,1000.35052,-3.47509766,40,20,80,80
62755,156,7,1000.355,1001.55615,-1201.17219,-1205.53467,1000.35065,-4.35302734,40,20,80,80
62756,156,7,1000.356,1001.55615,-1200.17219,-1204.22522,1000.35193,-4.07128906,40,20,80,80
62757,156,7,1000.357,1001.55615,-1199.17219,-1201.27393,1000.35486,-2.14160156,40,20,80,80
62758,156,7,1000.358,1001.55615,-1198.17219,-1199.32996,1000.35681,-1.18847656,40,20,80,80
62759,156,7,1000.359,1001.57495,-1215.92125,-1214.4917,1000.36047,1.47363281,40,20,80,80
62760,156,7,1000.36,1001.57495,-1214.92125,-1213.54565,1000.36139,1.38916016,40,20,80,80
62761,156,7,1000.361,1001.57495,-1213.92125,-1213.19031,1000.36176,0.755371094,40,20,80,80
62762,156,7,1000.362,1001.57495,-1212.92125,-1213.11108,1000.36182,-0.18359375,40,20,80,80
62763,156,7,1000.363,1001.57495,-1211.92125,-1213.66675,1000.36127,-1.73291016,40,20,80,80
62764,156,7,1000.364,1001.57495,-1210.92125,-1214.16956,1000.36078,-3.22119141,40,20,80,80
62765,156,7,1000.365,1001.57495,-1209.92125,-1213.68225,1000.36127,-3.73291016,40,20,80,80
62766,156,7,1000.366,1001.57495,-1208.92125,-1212.08875,1000.36285,-3.14599609,40,20,80,80
62767,156,7,1000.367,1001.57495,-1207.92125,-1210.5343,1000.36444,-2.55908203,40,20,80,80
62768,156,7,1000.368,1001.57495,-1206.92125,-1209.14136,1000.36578,-2.21630859,40,20,80,80
62769,156,7,1000.369,1001.57495,-1205.92125,-1207.93091,1000.367,-1.99560547,40,20,80,80
62770,156,7,1000.37,1001.57495,-1204.92125,-1207.49365,1000.36743,-2.56835938,40,20,80,80
62771,156,7,1000.371,1001.57495,-1203.92125,-1206.53943,1000.36841,-2.59179687,40,20,80,80
62772,156,7,1000.372,1001.57495,-1202.92125,-1206.54675,1000.36841,-3.59179687,40,20,80,80
62773,156,7,1000.373,1001.57495,-1201.92125,-1206.09229,1000.36884,-4.16455078,40,20,80,80
62774,156,7,1000.374,1001.57495,-1200.92125,-1204.67749,1000.3703,-3.69970703,40,20,80,80
62775,156,7,1000.375,1001.57495,-1199.92125,-1203.76135,1000.37122,-3.78417969,40,20,80,80
62776,156,7,1000.376,1001.57495,-1198.92125,-1202.94751,1000.37201,-3.99072266,40,20,80,80
62777,156,7,1000.377,1001.57495,-1197.92125,-1201.58252,1000.37335,-3.64794922,40,20,80,80
62778,156,7,1000.378,1001.57495,-1196.92125,-1200.8158,1000.37415,-3.85449219,40,20,80,80
62779,156,7,1000.379,1001.59369,-1214.67032,-1218.97595,1000.37469,-4.30517578,40,20,80,80
62780,156,7,1000.38,1001.59369,-1213.67032,-1217.32947,1000.37634,-3.65722656,40,20,80,80
62781,156,7,1000.381,1001.59369,-1212.67032,-1216.13342,1000.37756,-3.43652344,40,20,80,80
62782,156,7,1000.382,1001.59369,-1211.67032,-1215.95264,1000.37775,-4.25341797,40,20,80,80
62783,156,7,1000.383,1001.59369,-1210.67032,-1216.16565,1000.3775,-5.49755859,40,20,80,80
62784,156,7,1000.384,1001.59369,-1209.67032,-1215.203,1000.37848,-5.52099609,40,20,80,80
62785,156,7,1000.385,1001.59369,-1208.67032,-1213.04932,1000.38062,-4.38476562,40,20,80,80
62786,156,7,1000.386,1001.59369,-1207.67032,-1211.24573,1000.38245,-3.55371094,40,20,80,80
62787,156,7,1000.387,1001.59369,-1206.67032,-1210.14111,1000.38354,-3.45507812,40,20,80,80
62788,156,7,1000.388,1001.59369,-1205.67032,-1209.8772,1000.38379,-4.2109375,40,20,80,80
62789,156,7,1000.389,1001.59369,-1204.67032,-1209.31946,1000.3844,-4.60058594,40,20,80,80
62790,156,7,1000.39,1001.59369,-1203.67032,-1208.70898,1000.38501,-4.99023437,40,20,80,80
62791,156,7,1000.391,1001.59369,-1202.67032,-1208.00159,1000.38568,-5.31884766,40,20,80,80
62792,156,7,1000.392,1001.59369,-1201.67032,-1207.13245,1000.38654,-5.46435547,40,20,80,80
62793,156,7,1000.393,1001.59369,-1200.67032,-1205.60327,1000.38806,-4.93847656,40,20,80,80
62794,156,7,1000.394,1001.59369,-1199.67032,-1204.72424,1000.38898,-5.02294922,40,20,80,80
62795,156,7,1000.395,1001.59369,-1198.67032,-1203.65466,1000.39001,-4.98535156,40,20,80,80
62796,156,7,1000.396,1001.59369,-1197.67032,-1202.56763,1000.39111,-4.88671875,40,20,80,80
62797,156,7,1000.397,1001.59369,-1196.67032,-1201.81897,1000.39185,-5.15429688,40,20,80,80
62798,156,7,1000.398,1001.59369,-1195.67032,-1201.62854,1000.39209,-5.91015625,40,20,80,80
62799,156,7,1000.399,1001.61243,-1213.41938,-1218.43848,1000.39398,-5.01806641,40,20,80,80
66000,165,8,1000,1000.95618,-956.20219,-953.267456,1000.00293,2.9296875,10,60,40,30
66001,165,8,1000.001,1000.95618,-955.20219,-953.608704,1000.00256,1.56347656,10,60,40,30
66002,165,8,1000.002,1000.95618,-954.20219,-953.774231,1000.00238,0.380371094,10,60,40,30
66003,165,8,1000.003,1000.95618,-953.20219,-953.4151,1000.00275,-0.253417969,10,60,40,30
66004,165,8,1000.004,1000.95618,-952.20219,-953.625122,1000.00256,-1.43652344,10,60,40,30
66005,165,8,1000.005,1000.95618,-951.20219,-953.413757,1000.00275,-2.25341797,10,60,40,30
66006,165,8,1000.006,1000.95618,-950.20219,-953.429138,1000.00275,-3.25341797,10,60,40,30
66007,165,8,1000.007,1000.95618,-949.20219,-952.219238,1000.00397,-3.03271484,10,60,40,30
66008,165,8,1000.008,1000.95618,-948.20219,-950.809387,1000.00537,-2.62890625,10,60,40,30
66009,165,8,1000.009,1000.97498,-965.951252,-966.068115,1000.00891,-0.0888671875,10,60,40,30
66010,165,8,1000.01,1000.97498,-964.951252,-964.716919,1000.01025,0.25390625,10,60,40,30
66011,165,8,1000.011,1000.97498,-963.951252,-963.387329,1000.0116,0.596679688,10,60,40,30
66012,165,8,1000.012,1000.97498,-962.951252,-963.820312,1000.01117,-0.830566406,10,60,40,30
66013,165,8,1000.013,1000.97498,-961.951252,-963.591919,1000.01141,-1.58642578,10,60,40,30
66014,165,8,1000.014,1000.97498,-960.951252,-962.069458,1000.01288,-1.12158203,10,60,40,30
66015,165,8,1000.015,1000.97498,-959.951252,-961.301758,1000.01367,-1.328125,10,60,40,30
66016,165,8,1000.016,1000.97498,-958.951252,-961.23877,1000.01373,-2.26708984,10,60,40,30
66017,165,8,1000.017,1000.97498,-957.951252,-961.238831,1000.01373,-3.26708984,10,60,40,30
66018,165,8,1000.018,1000.97498,-956.951252,-960.637207,1000.01434,-3.65673828,10,60,40,30
66019,165,8,1000.019,1000.97498,-955.951252,-959.257568,1000.01575,-3.25292969,10,60,40,30
66020,165,8,1000.02,1000.97498,-954.951252,-957.503967,1000.01746,-2.54394531,10,60,40,30
66021,165,8,1000.021,1000.97498,-953.951252,-955.997803,1000.01898,-2.01806641,10,60,40,30
66022,165,8,1000.022,1000.97498,-952.951252,-954.505371,1000.02045,-1.55322266,10,60,40,30
66023,165,8,1000.023,1000.97498,-951.951252,-953.144958,1000.02185,-1.14941406,10,60,40,30
66024,165,8,1000.024,1000.97498,-950.951252,-952.800903,1000.02216,-1.84423828,10,60,40,30
66025,165,8,1000.025,1000.97498,-949.951252,-952.397705,1000.02258,-2.41699219,10,60,40,30
66026,165,8,1000.026,1000.97498,-948.951252,-951.319885,1000.02368,-2.31835937,10,60,40,30
66027,165,8,1000.027,1000.99371,-966.700315,-965.6922,1000.02802,1.01513672,10,60,40,30
66028,165,8,1000.028,1000.99371,-965.700315,-964.811523,1000.02893,0.930664062,10,60,40,30
66029,165,8,1000.029,1000.99371,-964.700315,-964.187988,1000.02954,0.541015625,10,60,40,30
66030,165,8,1000.03,1000.99371,-963.700315,-962.919739,1000.03082,0.822753906,10,60,40,30
