sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
60105,150,7,1000.105,1001.33118,-1226.18344,-1222.72632,1000.10846,3.45947266,40,20,80,80
60106,150,7,1000.106,1001.33118,-1225.18344,-1222.54358,1000.10864,2.64257813,40,20,80,80
60107,150,7,1000.107,1001.33118,-1224.18344,-1222.11023,1000.10907,2.06982422,40,20,80,80
60108,150,7,1000.108,1001.33118,-1223.18344,-1221.05444,1000.11011,2.10742188,40,20,80,80
60109,150,7,1000.109,1001.33118,-1222.18344,-1220.58264,1000.1106,1.59570312,40,20,80,80
60110,150,7,1000.11,1001.33118,-1221.18344,-1219.81555,1000.11139,1.38916016,40,20,80,80
60111,150,7,1000.111,1001.33118,-1220.18344,-1218.93823,1000.11224,1.24365234,40,20,80,80
60112,150,7,1000.112,1001.33118,-1219.18344,-1218.23828,1000.11292,0.915039063,40,20,80,80
60113,150,7,1000.113,1001.33118,-1218.18344,-1218.04553,1000.11316,0.159179687,40,20,80,80
60114,150,7,1000.114,1001.33118,-1217.18344,-1217.43164,1000.11377,-0.23046875,40,20,80,80
60115,150,7,1000.115,1001.33118,-1216.18344,-1217.36169,1000.11383,-1.16943359,40,20,80,80
60116,150,7,1000.116,1001.33118,-1215.18344,-1217.35938,1000.11383,-2.16943359,40,20,80,80
60117,150,7,1000.117,1001.33118,-1214.18344,-1216.28894,1000.11487,-2.13183594,40,20,80,80
60118,150,7,1000.118,1001.33118,-1213.18344,-1215.7356,1000.11542,-2.58251953,40,20,80,80
60119,150,7,1000.119,1001.33118,-1212.18344,-1215.63721,1000.11554,-3.46044922,40,20,80,80
60120,150,7,1000.12,1001.34991,-1229.9325,-1231.82324,1000.1181,-1.89697266,40,20,80,80
60121,150,7,1000.121,1001.34991,-1228.9325,-1230.37219,1000.11957,-1.43212891,40,20,80,80
60122,150,7,1000.122,1001.34991,-1227.9325,-1228.04736,1000.12189,-0.112792969,40,20,80,80
60123,150,7,1000.123,1001.34991,-1226.9325,-1225.72961,1000.12421,1.20654297,40,20,80,80
60124,150,7,1000.124,1001.34991,-1225.9325,-1224.03577,1000.12585,1.85449219,40,20,80,80
60125,150,7,1000.125,1001.34991,-1224.9325,-1222.17822,1000.12775,2.74658203,40,20,80,80
60126,150,7,1000.126,1001.34991,-1223.9325,-1221.50598,1000.12842,2.41796875,40,20,80,80
60127,150,7,1000.127,1001.34991,-1222.9325,-1221.0752,1000.12885,1.84521484,40,20,80,80
60128,150,7,1000.128,1001.34991,-1221.9325,-1220.73816,1000.12915,1.15039062,40,20,80,80
60129,150,7,1000.129,1001.34991,-1220.9325,-1219.52075,1000.13037,1.37109375,40,20,80,80
60130,150,7,1000.13,1001.34991,-1219.9325,-1218.71436,1000.13123,1.22558594,40,20,80,80
60131,150,7,1000.131,1001.34991,-1218.9325,-1217.98059,1000.13196,0.958007813,40,20,80,80
60132,150,7,1000.132,1001.34991,-1217.9325,-1217.23828,1000.13269,0.690429688,40,20,80,80
60133,150,7,1000.133,1001.34991,-1216.9325,-1216.26477,1000.13367,0.666992187,40,20,80,80
60134,150,7,1000.134,1001.34991,-1215.9325,-1215.64478,1000.13428,0.27734375,40,20,80,80
60135,150,7,1000.135,1001.34991,-1214.9325,-1215.01245,1000.13489,-0.112304687,40,20,80,80
60136,150,7,1000.136,1001.34991,-1213.9325,-1214.05591,1000.13586,-0.135742187,40,20,80,80
60137,150,7,1000.137,1001.34991,-1212.9325,-1213.22888,1000.13666,-0.342285156,40,20,80,80
60138,150,7,1000.138,1001.34991,-1211.9325,-1212.71423,1000.13721,-0.79296875,40,20,80,80
60139,150,7,1000.139,1001.34991,-1210.9325,-1212.72266,1000.13721,-1.79296875,40,20,80,80
60140,150,7,1000.14,1001.34991,-1209.9325,-1212.08069,1000.13782,-2.18261719,40,20,80,80
60141,150,7,1000.141,1001.34991,-1208.9325,-1212.07568,1000.13782,-3.18261719,40,20,80,80
60142,150,7,1000.142,1001.36865,-1226.68157,-1228.36609,1000.14026,-1.74121094,40,20,80,80
60143,150,7,1000.143,1001.36865,-1225.68157,-1227.01562,1000.14166,-1.33740234,40,20,80,80
60144,150,7,1000.144,1001.36865,-1224.68157,-1225.23059,1000.14343,-0.567382813,40,20,80,80
60145,150,7,1000.145,1001.36865,-1223.68157,-1224.58167,1000.14404,-0.95703125,40,20,80,80
60146,150,7,1000.146,1001.36865,-1222.68157,-1223.52869,1000.14514,-0.858398437,40,20,80,80
60147,150,7,1000.147,1001.36865,-1221.68157,-1222.21765,1000.14642,-0.576660156,40,20,80,80
60148,150,7,1000.148,1001.36865,-1220.68157,-1220.90942,1000.14777,-0.233886719,40,20,80,80
60149,150,7,1000.149,1001.36865,-1219.68157,-1219.39807,1000.14923,0.230957031,40,20,80,80
60150,150,7,1000.15,1001.36865,-1218.68157,-1218.13367,1000.15051,0.512695313,40,20,80,80
60151,150,7,1000.151,1001.36865,-1217.68157,-1216.91504,1000.15173,0.733398438,40,20,80,80
60152,150,7,1000.152,1001.36865,-1216.68157,-1215.64624,1000.15302,1.01513672,40,20,80,80
60153,150,7,1000.153,1001.36865,-1215.68157,-1214.95056,1000.15369,0.686523437,40,20,80,80
60154,150,7,1000.154,1001.36865,-1214.68157,-1214.39551,1000.15424,0.235839844,40,20,80,80
60155,150,7,1000.155,1001.36865,-1213.68157,-1213.89648,1000.15479,-0.21484375,40,20,80,80
60156,150,7,1000.156,1001.36865,-1212.68157,-1212.61194,1000.15607,0.0668945313,40,20,80,80
60157,150,7,1000.157,1001.36865,-1211.68157,-1211.08264,1000.15759,0.592773437,40,20,80,80
60158,150,7,1000.158,1001.36865,-1210.68157,-1209.71655,1000.15894,0.935546875,40,20,80,80
60159,150,7,1000.159,1001.36865,-1209.68157,-1209.01221,1000.15967,0.66796875,40,20,80,80
60160,150,7,1000.16,1001.38745,-1227.43063,-1224.86243,1000.1626,2.59765625,40,20,80,80
60161,150,7,1000.161,1001.38745,-1226.43063,-1225.03442,1000.16241,1.41455078,40,20,80,80
60162,150,7,1000.162,1001.38745,-1225.43063,-1225.24707,1000.16223,0.231445312,40,20,80,80
60163,150,7,1000.163,1001.38745,-1224.43063,-1225.51428,1000.16193,-1.07373047,40,20,80,80
60164,150,7,1000.164,1001.38745,-1223.43063,-1225.31799,1000.16211,-1.890625,40,20,80,80
60165,150,7,1000.165,1001.38745,-1222.43063,-1224.22791,1000.16321,-1.79199219,40,20,80,80
60166,150,7,1000.166,1001.38745,-1221.43063,-1223.28735,1000.16418,-1.81542969,40,20,80,80
60167,150,7,1000.167,1001.38745,-1220.43063,-1222.05078,1000.16541,-1.59472656,40,20,80,80
60168,150,7,1000.168,1001.38745,-1219.43063,-1221.89197,1000.16559,-2.41162109,40,20,80,80
60169,150,7,1000.169,1001.38745,-1218.43063,-1221.2085,1000.16626,-2.74023437,40,20,80,80
60170,150,7,1000.17,1001.38745,-1217.43063,-1219.33521,1000.16809,-1.90917969,40,20,80,80
60171,150,7,1000.171,1001.38745,-1216.43063,-1216.91687,1000.17053,-0.467773438,40,20,80,80
60172,150,7,1000.172,1001.38745,-1215.43063,-1214.12378,1000.17334,1.33984375,40,20,80,80
60173,150,7,1000.173,1001.38745,-1214.43063,-1213.3645,1000.17407,1.07226562,40,20,80,80
60174,150,7,1000.174,1001.38745,-1213.43063,-1212.55261,1000.17493,0.926757813,40,20,80,80
60175,150,7,1000.175,1001.38745,-1212.43063,-1211.73889,1000.17572,0.720214844,40,20,80,80
60176,150,7,1000.176,1001.38745,-1211.43063,-1210.94861,1000.17651,0.513671875,40,20,80,80
60177,150,7,1000.177,1001.38745,-1210.43063,-1210.98071,1000.17645,-0.547363281,40,20,80,80
60178,150,7,1000.178,1001.40619,-1228.17969,-1225.42639,1000.18079,2.78613281,40,20,80,80
60179,150,7,1000.179,1001.40619,-1227.17969,-1226.04504,1000.18011,1.11474609,40,20,80,80
60180,150,7,1000.18,1001.40619,-1226.17969,-1225.90149,1000.1803,0.297851563,40,20,80,80
60181,150,7,1000.181,1001.40619,-1225.17969,-1225.50403,1000.18066,-0.3359375,40,20,80,80
60182,150,7,1000.182,1001.40619,-1224.17969,-1225.15051,1000.18103,-0.969726563,40,20,80,80
60183,150,7,1000.183,1001.40619,-1223.17969,-1224.13586,1000.18207,-0.932128906,40,20,80,80
60184,150,7,1000.184,1001.40619,-1222.17969,-1222.63867,1000.18353,-0.467285156,40,20,80,80
60185,150,7,1000.185,1001.40619,-1221.17969,-1221.1991,1000.185,-0.0024414062,40,20,80,80
60186,150,7,1000.186,1001.40619,-1220.17969,-1220.22156,1000.18597,-0.0258789063,40,20,80,80
60187,150,7,1000.187,1001.40619,-1219.17969,-1220.12695,1000.18604,-0.96484375,40,20,80,80
60188,150,7,1000.188,1001.40619,-1218.17969,-1220.01526,1000.18616,-1.84277344,40,20,80,80
60189,150,7,1000.189,1001.40619,-1217.17969,-1219.06201,1000.18713,-1.86621094,40,20,80,80
60190,150,7,1000.19,1001.40619,-1216.17969,-1218.32947,1000.18787,-2.13378906,40,20,80,80
60191,150,7,1000.191,1001.40619,-1215.17969,-1217.42273,1000.18878,-2.21826172,40,20,80,80
60192,150,7,1000.192,1001.40619,-1214.17969,-1215.85327,1000.19031,-1.69238281,40,20,80,80
60193,150,7,1000.193,1001.40619,-1213.17969,-1213.61987,1000.19257,-0.434082031,40,20,80,80
60194,150,7,1000.194,1001.40619,-1212.17969,-1212.37354,1000.19379,-0.213378906,40,20,80,80
60195,150,7,1000.195,1001.42493,-1229.92875,-1225.427,1000.19952,4.52392578,40,20,80,80
60196,150,7,1000.196,1001.42493,-1228.92875,-1225.53662,1000.1994,3.40185547,40,20,80,80
60197,150,7,1000.197,1001.42493,-1227.92875,-1225.23596,1000.19971,2.70703125,40,20,80,80
60198,150,7,1000.198,1001.42493,-1226.92875,-1224.81262,1000.20013,2.13427734,40,20,80,80
60199,150,7,1000.199,1001.42493,-1225.92875,-1224.50989,1000.20044,1.43945313,40,20,80,80
60200,150,7,1000.2,1001.42493,-1224.92875,-1224.00891,1000.20093,0.927734375,40,20,80,80
60201,150,7,1000.201,1001.42493,-1223.92875,-1223.48462,1000.20142,0.416015625,40,20,80,80
60202,150,7,1000.202,1001.42493,-1222.92875,-1223.64343,1000.20129,-0.706054687,40,20,80,80
60203,150,7,1000.203,1001.42493,-1221.92875,-1223.00867,1000.2019,-1.09570312,40,20,80,80
60204,150,7,1000.204,1001.42493,-1220.92875,-1221.75439,1000.20319,-0.813964844,40,20,80,80
60205,150,7,1000.205,1001.42493,-1219.92875,-1220.3175,1000.20459,-0.41015625,40,20,80,80
60206,150,7,1000.206,1001.42493,-1218.92875,-1219.70874,1000.2052,-0.799804688,40,20,80,80
60207,150,7,1000.207,1001.42493,-1217.92875,-1219.15308,1000.20575,-1.25048828,40,20,80,80
60208,150,7,1000.208,1001.42493,-1216.92875,-1218.28442,1000.20667,-1.33496094,40,20,80,80
60209,150,7,1000.209,1001.42493,-1215.92875,-1217.1582,1000.20776,-1.23632812,40,20,80,80
60210,150,7,1000.21,1001.42493,-1214.92875,-1216.18408,1000.20874,-1.25976563,40,20,80,80
60211,150,7,1000.211,1001.42493,-1213.92875,-1214.82373,1000.21008,-0.916992188,40,20,80,80
60212,150,7,1000.212,1001.42493,-1212.92875,-1213.80273,1000.21112,-0.879394531,40,20,80,80
60213,150,7,1000.213,1001.42493,-1211.92875,-1212.36829,1000.21259,-0.414550781,40,20,80,80
60214,150,7,1000.214,1001.42493,-1210.92875,-1211.05029,1000.21387,-0.1328125,40,20,80,80
60215,150,7,1000.215,1001.44366,-1228.67782,-1226.09058,1000.21759,2.59033203,40,20,80,80
60216,150,7,1000.216,1001.44366,-1227.67782,-1225.90161,1000.21777,1.7734375,40,20,80,80
60217,150,7,1000.217,1001.44366,-1226.67782,-1225.6178,1000.21802,1.01757813,40,20,80,80
60218,150,7,1000.218,1001.44366,-1225.67782,-1225.672,1000.21802,0.017578125,40,20,80,80
60219,150,7,1000.219,1001.44366,-1224.67782,-1225.45227,1000.2182,-0.799316406,40,20,80,80
60220,150,7,1000.22,1001.44366,-1223.67782,-1224.1488,1000.21954,-0.456542969,40,20,80,80
60221,150,7,1000.221,1001.44366,-1222.67782,-1223.00793,1000.22064,-0.357910156,40,20,80,80
60222,150,7,1000.222,1001.44366,-1221.67782,-1222.54419,1000.22113,-0.869628906,40,20,80,80
60223,150,7,1000.223,1001.44366,-1220.67782,-1221.84839,1000.2218,-1.19824219,40,20,80,80
60224,150,7,1000.224,1001.44366,-1219.67782,-1220.76733,1000.2229,-1.09960938,40,20,80,80
60225,150,7,1000.225,1001.44366,-1218.67782,-1218.77771,1000.22491,-0.0854492188,40,20,80,80
60226,150,7,1000.226,1001.44366,-1217.67782,-1217.06213,1000.22662,0.623535156,40,20,80,80
60227,150,7,1000.227,1001.44366,-1216.67782,-1215.54895,1000.22809,1.08837891,40,20,80,80
60228,150,7,1000.228,1001.44366,-1215.67782,-1214.91492,1000.22876,0.759765625,40,20,80,80
60229,150,7,1000.229,1001.44366,-1214.67782,-1213.59509,1000.23004,1.04150391,40,20,80,80
60230,150,7,1000.23,1001.44366,-1213.67782,-1212.56226,1000.23108,1.07910156,40,20,80,80
60231,150,7,1000.231,1001.44366,-1212.67782,-1212.32617,1000.23132,0.323242188,40,20,80,80
60232,150,7,1000.232,1001.44366,-1211.67782,-1212.25708,1000.23138,-0.615722656,40,20,80,80
60233,150,7,1000.233,1001.44366,-1210.67782,-1211.74316,1000.23193,-1.06640625,40,20,80,80
60234,150,7,1000.234,1001.44366,-1209.67782,-1211.54871,1000.23212,-1.88330078,40,20,80,80
60235,150,7,1000.235,1001.4624,-1227.42688,-1227.47986,1000.23492,-0.0756835938,40,20,80,80
60236,150,7,1000.236,1001.4624,-1226.42688,-1225.50195,1000.23688,0.877441406,40,20,80,80
60237,150,7,1000.237,1001.4624,-1225.42688,-1223.83142,1000.23859,1.58642578,40,20,80,80
60238,150,7,1000.238,1001.4624,-1224.42688,-1222.67163,1000.23975,1.74609375,40,20,80,80
60239,150,7,1000.239,1001.4624,-1223.42688,-1221.47534,1000.24091,1.90576172,40,20,80,80
60240,150,7,1000.24,1001.4624,-1222.42688,-1221.30359,1000.24109,1.08886719,40,20,80,80
60241,150,7,1000.241,1001.4624,-1221.42688,-1221.75732,1000.24066,-0.338378906,40,20,80,80
60242,150,7,1000.242,1001.4624,-1220.42688,-1220.09863,1000.24231,0.309570313,40,20,80,80
60243,150,7,1000.243,1001.4624,-1219.42688,-1219.09595,1000.24329,0.286132812,40,20,80,80
60244,150,7,1000.244,1001.4624,-1218.42688,-1218.48975,1000.2439,-0.103515625,40,20,80,80
60245,150,7,1000.245,1001.4624,-1217.42688,-1217.20032,1000.24518,0.178222656,40,20,80,80
60246,150,7,1000.246,1001.4624,-1216.42688,-1216.22388,1000.24615,0.154785156,40,20,80,80
60247,150,7,1000.247,1001.4624,-1215.42688,-1216.04932,1000.24634,-0.662109375,40,20,80,80
60248,150,7,1000.248,1001.4624,-1214.42688,-1216.10962,1000.24628,-1.72314453,40,20,80,80
60249,150,7,1000.249,1001.4624,-1213.42688,-1216.05139,1000.24634,-2.66210938,40,20,80,80
60250,150,7,1000.25,1001.4624,-1212.42688,-1215.32983,1000.24707,-2.9296875,40,20,80,80
60251,150,7,1000.251,1001.4624,-1211.42688,-1214.3634,1000.24805,-2.953125,40,20,80,80
60252,150,7,1000.252,1001.4812,-1229.17594,-1225.71436,1000.25549,3.49316406,40,20,80,80
60253,150,7,1000.253,1001.4812,-1228.17594,-1225.38867,1000.2558,2.79833984,40,20,80,80
60254,150,7,1000.254,1001.4812,-1227.17594,-1225.52026,1000.25568,1.67626953,40,20,80,80
60255,150,7,1000.255,1001.4812,-1226.17594,-1226.30786,1000.25488,-0.1171875,40,20,80,80
60256,150,7,1000.256,1001.4812,-1225.17594,-1226.82031,1000.25439,-1.60546875,40,20,80,80
60257,150,7,1000.257,1001.4812,-1224.17594,-1225.41467,1000.2558,-1.20166016,40,20,80,80
60258,150,7,1000.258,1001.4812,-1223.17594,-1224.30725,1000.2569,-1.10302734,40,20,80,80
60259,150,7,1000.259,1001.4812,-1222.17594,-1223.32043,1000.25787,-1.12646484,40,20,80,80
60260,150,7,1000.26,1001.4812,-1221.17594,-1222.61841,1000.25861,-1.39404297,40,20,80,80
60261,150,7,1000.261,1001.4812,-1220.17594,-1222.27673,1000.25891,-2.08886719,40,20,80,80
60262,150,7,1000.262,1001.4812,-1219.17594,-1221.6283,1000.25958,-2.41748047,40,20,80,80
60263,150,7,1000.263,1001.4812,-1218.17594,-1220.11743,1000.26111,-1.89160156,40,20,80,80
60264,150,7,1000.264,1001.4812,-1217.17594,-1218.29919,1000.26288,-1.12158203,40,20,80,80
60265,150,7,1000.265,1001.4812,-1216.17594,-1216.70752,1000.26447,-0.534667969,40,20,80,80
60266,150,7,1000.266,1001.4812,-1215.17594,-1216.23096,1000.26495,-1.04638672,40,20,80,80
60267,150,7,1000.267,1001.4812,-1214.17594,-1215.9502,1000.26526,-1.74121094,40,20,80,80
60268,150,7,1000.268,1001.4812,-1213.17594,-1215.91943,1000.26526,-2.74121094,40,20,80,80
60269,150,7,1000.269,1001.4812,-1212.17594,-1215.79346,1000.26538,-3.61914063,40,20,80,80
60270,150,7,1000.27,1001.4812,-1211.17594,-1215.75867,1000.26544,-4.55810547,40,20,80,80
60271,150,7,1000.271,1001.49994,-1228.925,-1228.89124,1000.27106,0.0571289063,40,20,80,80
60272,150,7,1000.272,1001.49994,-1227.925,-1228.50171,1000.27142,-0.576660156,40,20,80,80
60273,150,7,1000.273,1001.49994,-1226.925,-1227.97583,1000.27197,-1.02734375,40,20,80,80
60274,150,7,1000.274,1001.49994,-1225.925,-1227.07861,1000.27289,-1.11181641,40,20,80,80
60275,150,7,1000.275,1001.49994,-1224.925,-1225.672,1000.27429,-0.708007812,40,20,80,80
60276,150,7,1000.276,1001.49994,-1223.925,-1223.74158,1000.27618,0.184082031,40,20,80,80
60277,150,7,1000.277,1001.49994,-1222.925,-1222.76526,1000.27716,0.160644531,40,20,80,80
60278,150,7,1000.278,1001.49994,-1221.925,-1222.44678,1000.27747,-0.534179688,40,20,80,80
60279,150,7,1000.279,1001.49994,-1220.925,-1221.83594,1000.27808,-0.923828125,40,20,80,80
60280,150,7,1000.28,1001.49994,-1219.925,-1221.45532,1000.2785,-1.49658203,40,20,80,80
60281,150,7,1000.281,1001.49994,-1218.925,-1221.03516,1000.27893,-2.06933594,40,20,80,80
60282,150,7,1000.282,1001.49994,-1217.925,-1220.63806,1000.2793,-2.703125,40,20,80,80
60283,150,7,1000.283,1001.49994,-1216.925,-1218.30737,1000.28162,-1.38378906,40,20,80,80
60284,150,7,1000.284,1001.49994,-1215.925,-1216.44153,1000.28351,-0.491699219,40,20,80,80
60285,150,7,1000.285,1001.49994,-1214.925,-1216.39807,1000.28357,-1.43066406,40,20,80,80
60286,150,7,1000.286,1001.49994,-1213.925,-1215.2655,1000.28467,-1.33203125,40,20,80,80
60287,150,7,1000.287,1001.49994,-1212.925,-1212.94458,1000.28699,-0.0126953125,40,20,80,80
60288,150,7,1000.288,1001.49994,-1211.925,-1211.20056,1000.28876,0.757324219,40,20,80,80
60289,150,7,1000.289,1001.49994,-1210.925,-1210.45361,1000.28949,0.489746094,40,20,80,80
60290,150,7,1000.29,1001.49994,-1209.925,-1211.06433,1000.28888,-1.12060547,40,20,80,80
60291,150,7,1000.291,1001.49994,-1208.925,-1210.81372,1000.28912,-1.87646484,40,20,80,80
60292,150,7,1000.292,1001.51868,-1226.67407,-1226.11963,1000.29254,0.541503906,40,20,80,80
60293,150,7,1000.293,1001.51868,-1225.67407,-1225.55493,1000.29315,0.151855469,40,20,80,80
60294,150,7,1000.294,1001.51868,-1224.67407,-1224.67249,1000.29401,0.00634765627,40,20,80,80
60295,150,7,1000.295,1001.51868,-1223.67407,-1223.7998,1000.29486,-0.139160156,40,20,80,80
60296,150,7,1000.296,1001.51868,-1222.67407,-1222.64062,1000.29602,0.0205078125,40,20,80,80
60297,150,7,1000.297,1001.51868,-1221.67407,-1221.98853,1000.29669,-0.308105469,40,20,80,80
60298,150,7,1000.298,1001.51868,-1220.67407,-1221.1842,1000.29749,-0.514648438,40,20,80,80
60299,150,7,1000.299,1001.51868,-1219.67407,-1220.90527,1000.29779,-1.20947266,40,20,80,80
60300,150,7,1000.3,1001.51868,-1218.67407,-1220.354,1000.29834,-1.66015625,40,20,80,80
60301,150,7,1000.301,1001.51868,-1217.67407,-1218.98145,1000.29968,-1.31738281,40,20,80,80
60302,150,7,1000.302,1001.51868,-1216.67407,-1218.15344,1000.30054,-1.46289063,40,20,80,80
60303,150,7,1000.303,1001.51868,-1215.67407,-1216.40039,1000.30225,-0.75390625,40,20,80,80
60304,150,7,1000.304,1001.51868,-1214.67407,-1214.14343,1000.3045,0.504394531,40,20,80,80
60305,150,7,1000.305,1001.51868,-1213.67407,-1212.76001,1000.30591,0.908203125,40,20,80,80
60306,150,7,1000.306,1001.51868,-1212.67407,-1211.99121,1000.3067,0.701660156,40,20,80,80
60307,150,7,1000.307,1001.51868,-1211.67407,-1211.78735,1000.30688,-0.115234375,40,20,80,80
60308,150,7,1000.308,1001.51868,-1210.67407,-1211.4386,1000.30725,-0.749023437,40,20,80,80
60309,150,7,1000.309,1001.51868,-1209.67407,-1210.2832,1000.30841,-0.589355469,40,20,80,80
60310,150,7,1000.31,1001.53741,-1227.42313,-1227.1814,1000.31024,0.241699219,40,20,80,80
60311,150,7,1000.311,1001.53741,-1226.42313,-1225.89771,1000.31152,0.5234375,40,20,80,80
60312,150,7,1000.312,1001.53741,-1225.42313,-1225.30676,1000.31213,0.133789062,40,20,80,80
60313,150,7,1000.313,1001.53741,-1224.42313,-1224.74695,1000.31268,-0.316894531,40,20,80,80
60314,150,7,1000.314,1001.53741,-1223.42313,-1222.94434,1000.31445,0.453125,40,20,80,80
60315,150,7,1000.315,1001.53741,-1222.42313,-1221.06775,1000.31635,1.34521484,40,20,80,80
60316,150,7,1000.316,1001.53741,-1221.42313,-1219.83057,1000.31757,1.56591797,40,20,80,80
60317,150,7,1000.317,1001.53741,-1220.42313,-1219.01489,1000.31842,1.42041016,40,20,80,80
60318,150,7,1000.318,1001.53741,-1219.42313,-1217.72107,1000.3197,1.70214844,40,20,80,80
60319,150,7,1000.319,1001.53741,-1218.42313,-1216.71594,1000.32068,1.67871094,40,20,80,80
60320,150,7,1000.32,1001.53741,-1217.42313,-1215.85828,1000.32153,1.53320312,40,20,80,80
60321,150,7,1000.321,1001.53741,-1216.42313,-1215.09521,1000.32233,1.32666016,40,20,80,80
60322,150,7,1000.322,1001.53741,-1215.42313,-1214.81311,1000.32263,0.631835937,40,20,80,80
60323,150,7,1000.323,1001.53741,-1214.42313,-1214.52063,1000.32288,-0.124023437,40,20,80,80
60324,150,7,1000.324,1001.53741,-1213.42313,-1212.55566,1000.32483,0.829101563,40,20,80,80
60325,150,7,1000.325,1001.53741,-1212.42313,-1211.27881,1000.32611,1.11083984,40,20,80,80
60326,150,7,1000.326,1001.53741,-1211.42313,-1210.09204,1000.32733,1.33154297,40,20,80,80
60327,150,7,1000.327,1001.55615,-1229.17219,-1226.51038,1000.32965,2.65087891,40,20,80,80
60328,150,7,1000.328,1001.55615,-1228.17219,-1226.75598,1000.32941,1.40673828,40,20,80,80
60329,150,7,1000.329,1001.55615,-1227.17219,-1226.72571,1000.32941,0.406738281,40,20,80,80
60330,150,7,1000.33,1001.55615,-1226.17219,-1226.21338,1000.32996,-0.0439453125,40,20,80,80
60331,150,7,1000.331,1001.55615,-1225.17219,-1224.69458,1000.33148,0.481933594,40,20,80,80
60332,150,7,1000.332,1001.55615,-1224.17219,-1222.9762,1000.33319,1.19091797,40,20,80,80
60333,150,7,1000.333,1001.55615,-1223.17219,-1221.76611,1000.33441,1.41162109,40,20,80,80
60334,150,7,1000.334,1001.55615,-1222.17219,-1221.05737,1000.33508,1.08300781,40,20,80,80
60335,150,7,1000.335,1001.55615,-1221.17219,-1219.89954,1000.33624,1.24267578,40,20,80,80
60336,150,7,1000.336,1001.55615,-1220.17219,-1219.33569,1000.33679,0.791992187,40,20,80,80
60337,150,7,1000.337,1001.55615,-1219.17219,-1219.46301,1000.33667,-0.330078125,40,20,80,80
60338,150,7,1000.338,1001.55615,-1218.17219,-1219.14514,1000.33704,-0.963867187,40,20,80,80
