sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51692,129,6,1000.092,1001.1062,-1014.19469,-996.911255,1000.10931,17.3139648,40,20,80,30
51693,129,6,1000.093,1001.1062,-1013.19469,-996.911255,1000.10931,16.3139648,40,20,80,30
51694,129,6,1000.094,1001.1062,-1012.19469,-996.911255,1000.10931,15.3139648,40,20,80,30
51695,129,6,1000.095,1001.1062,-1011.19469,-996.911255,1000.10931,14.3139648,40,20,80,30
51696,129,6,1000.096,1001.1062,-1010.19469,-996.911255,1000.10931,13.3139648,40,20,80,30
51697,129,6,1000.097,1001.1062,-1009.19469,-996.911255,1000.10931,12.3139648,40,20,80,30
51698,129,6,1000.098,1001.1062,-1008.19469,-996.911255,1000.10931,11.3139648,40,20,80,30
51699,129,6,1000.099,1001.1062,-1007.19469,-996.911255,1000.10931,10.3139648,40,20,80,30
51700,129,6,1000.1,1001.1062,-1006.19469,-996.911255,1000.10931,9.31396484,40,20,80,30
51701,129,6,1000.101,1001.1062,-1005.19469,-996.911255,1000.10931,8.31396484,40,20,80,30
51702,129,6,1000.102,1001.1062,-1004.19469,-996.911255,1000.10931,7.31396484,40,20,80,30
51703,129,6,1000.103,1001.1062,-1003.19469,-996.911255,1000.10931,6.31396484,40,20,80,30
51704,129,6,1000.104,1001.12494,-1020.94375,-996.786194,1000.12817,24.1738281,40,20,80,30
51705,129,6,1000.105,1001.12494,-1019.94375,-996.786194,1000.12817,23.1738281,40,20,80,30
51706,129,6,1000.106,1001.12494,-1018.94375,-996.786194,1000.12817,22.1738281,40,20,80,30
51707,129,6,1000.107,1001.12494,-1017.94375,-996.786194,1000.12817,21.1738281,40,20,80,30
51708,129,6,1000.108,1001.12494,-1016.94375,-996.786194,1000.12817,20.1738281,40,20,80,30
51709,129,6,1000.109,1001.12494,-1015.94375,-996.786194,1000.12817,19.1738281,40,20,80,30
51710,129,6,1000.11,1001.12494,-1014.94375,-996.786194,1000.12817,18.1738281,40,20,80,30
51711,129,6,1000.111,1001.12494,-1013.94375,-996.786194,1000.12817,17.1738281,40,20,80,30
51712,129,6,1000.112,1001.12494,-1012.94375,-996.786194,1000.12817,16.1738281,40,20,80,30
51713,129,6,1000.113,1001.12494,-1011.94375,-996.786194,1000.12817,15.1738281,40,20,80,30
51714,129,6,1000.114,1001.12494,-1010.94375,-996.786194,1000.12817,14.1738281,40,20,80,30
51715,129,6,1000.115,1001.12494,-1009.94375,-996.786194,1000.12817,13.1738281,40,20,80,30
51716,129,6,1000.116,1001.12494,-1008.94375,-996.786194,1000.12817,12.1738281,40,20,80,30
51717,129,6,1000.117,1001.12494,-1007.94375,-996.786194,1000.12817,11.1738281,40,20,80,30
51718,129,6,1000.118,1001.12494,-1006.94375,-996.786194,1000.12817,10.1738281,40,20,80,30
51719,129,6,1000.119,1001.12494,-1005.94375,-996.786194,1000.12817,9.17382812,40,20,80,30
51720,129,6,1000.12,1001.12494,-1004.94375,-996.786194,1000.12817,8.17382812,40,20,80,30
51721,129,6,1000.121,1001.12494,-1003.94375,-996.786194,1000.12817,7.17382813,40,20,80,30
51722,129,6,1000.122,1001.12494,-1002.94375,-996.786194,1000.12817,6.17382813,40,20,80,30
51723,129,6,1000.123,1001.14368,-1020.69282,-996.624329,1000.14703,24.0336914,40,20,80,30
51724,129,6,1000.124,1001.14368,-1019.69282,-996.624329,1000.14703,23.0336914,40,20,80,30
51725,129,6,1000.125,1001.14368,-1018.69282,-996.624329,1000.14703,22.0336914,40,20,80,30
51726,129,6,1000.126,1001.14368,-1017.69282,-996.624329,1000.14703,21.0336914,40,20,80,30
51727,129,6,1000.127,1001.14368,-1016.69282,-996.624329,1000.14703,20.0336914,40,20,80,30
51728,129,6,1000.128,1001.14368,-1015.69282,-996.624329,1000.14703,19.0336914,40,20,80,30
51729,129,6,1000.129,1001.14368,-1014.69282,-996.624329,1000.14703,18.0336914,40,20,80,30
51730,129,6,1000.13,1001.14368,-1013.69282,-996.624329,1000.14703,17.0336914,40,20,80,30
51731,129,6,1000.131,1001.14368,-1012.69282,-996.624329,1000.14703,16.0336914,40,20,80,30
51732,129,6,1000.132,1001.14368,-1011.69282,-996.624329,1000.14703,15.0336914,40,20,80,30
51733,129,6,1000.133,1001.14368,-1010.69282,-996.624329,1000.14703,14.0336914,40,20,80,30
51734,129,6,1000.134,1001.14368,-1009.69282,-996.624329,1000.14703,13.0336914,40,20,80,30
51735,129,6,1000.135,1001.14368,-1008.69282,-996.624329,1000.14703,12.0336914,40,20,80,30
51736,129,6,1000.136,1001.14368,-1007.69282,-996.624329,1000.14703,11.0336914,40,20,80,30
51737,129,6,1000.137,1001.14368,-1006.69282,-996.624329,1000.14703,10.0336914,40,20,80,30
51738,129,6,1000.138,1001.14368,-1005.69282,-996.624329,1000.14703,9.03369141,40,20,80,30
51739,129,6,1000.139,1001.14368,-1004.69282,-996.624329,1000.14703,8.03369141,40,20,80,30
51740,129,6,1000.14,1001.14368,-1003.69282,-996.624329,1000.14703,7.03369141,40,20,80,30
51741,129,6,1000.141,1001.14368,-1002.69282,-996.624329,1000.14703,6.03369141,40,20,80,30
51742,129,6,1000.142,1001.14368,-1001.69282,-996.624329,1000.14703,5.03369141,40,20,80,30
51743,129,6,1000.143,1001.14368,-1000.69282,-996.624329,1000.14703,4.03369141,40,20,80,30
51744,129,6,1000.144,1001.16241,-1018.44188,-996.483887,1000.16595,21.9545898,40,20,80,30
51745,129,6,1000.145,1001.16241,-1017.44188,-996.483887,1000.16595,20.9545898,40,20,80,30
51746,129,6,1000.146,1001.16241,-1016.44188,-996.483887,1000.16595,19.9545898,40,20,80,30
51747,129,6,1000.147,1001.16241,-1015.44188,-996.483887,1000.16595,18.9545898,40,20,80,30
51748,129,6,1000.148,1001.16241,-1014.44188,-996.483887,1000.16595,17.9545898,40,20,80,30
51749,129,6,1000.149,1001.16241,-1013.44188,-996.483887,1000.16595,16.9545898,40,20,80,30
51750,129,6,1000.15,1001.16241,-1012.44188,-996.483887,1000.16595,15.9545898,40,20,80,30
51751,129,6,1000.151,1001.16241,-1011.44188,-996.483887,1000.16595,14.9545898,40,20,80,30
51752,129,6,1000.152,1001.16241,-1010.44188,-996.483887,1000.16595,13.9545898,40,20,80,30
51753,129,6,1000.153,1001.16241,-1009.44188,-996.483887,1000.16595,12.9545898,40,20,80,30
51754,129,6,1000.154,1001.16241,-1008.44188,-996.483887,1000.16595,11.9545898,40,20,80,30
51755,129,6,1000.155,1001.16241,-1007.44188,-996.483887,1000.16595,10.9545898,40,20,80,30
51756,129,6,1000.156,1001.16241,-1006.44188,-996.483887,1000.16595,9.95458984,40,20,80,30
51757,129,6,1000.157,1001.16241,-1005.44188,-996.483887,1000.16595,8.95458984,40,20,80,30
51758,129,6,1000.158,1001.16241,-1004.44188,-996.483887,1000.16595,7.95458984,40,20,80,30
51759,129,6,1000.159,1001.16241,-1003.44188,-996.483887,1000.16595,6.95458984,40,20,80,30
51760,129,6,1000.16,1001.16241,-1002.44188,-996.483887,1000.16595,5.95458984,40,20,80,30
51761,129,6,1000.161,1001.16241,-1001.44188,-996.483887,1000.16595,4.95458984,40,20,80,30
51762,129,6,1000.162,1001.18121,-1019.19094,-996.435669,1000.18475,22.753418,40,20,80,30
51763,129,6,1000.163,1001.18121,-1018.19094,-996.435669,1000.18475,21.753418,40,20,80,30
51764,129,6,1000.164,1001.18121,-1017.19094,-996.435669,1000.18475,20.753418,40,20,80,30
51765,129,6,1000.165,1001.18121,-1016.19094,-996.435669,1000.18475,19.753418,40,20,80,30
51766,129,6,1000.166,1001.18121,-1015.19094,-996.435669,1000.18475,18.753418,40,20,80,30
51767,129,6,1000.167,1001.18121,-1014.19094,-996.435669,1000.18475,17.753418,40,20,80,30
51768,129,6,1000.168,1001.18121,-1013.19094,-996.435669,1000.18475,16.753418,40,20,80,30
51769,129,6,1000.169,1001.18121,-1012.19094,-996.435669,1000.18475,15.753418,40,20,80,30
51770,129,6,1000.17,1001.18121,-1011.19094,-996.435669,1000.18475,14.753418,40,20,80,30
51771,129,6,1000.171,1001.18121,-1010.19094,-996.435669,1000.18475,13.753418,40,20,80,30
51772,129,6,1000.172,1001.18121,-1009.19094,-996.435669,1000.18475,12.753418,40,20,80,30
51773,129,6,1000.173,1001.18121,-1008.19094,-996.435669,1000.18475,11.753418,40,20,80,30
51774,129,6,1000.174,1001.18121,-1007.19094,-996.435669,1000.18475,10.753418,40,20,80,30
51775,129,6,1000.175,1001.18121,-1006.19094,-996.435669,1000.18475,9.75341797,40,20,80,30
51776,129,6,1000.176,1001.18121,-1005.19094,-996.435669,1000.18475,8.75341797,40,20,80,30
51777,129,6,1000.177,1001.18121,-1004.19094,-996.435669,1000.18475,7.75341797,40,20,80,30
51778,129,6,1000.178,1001.18121,-1003.19094,-996.435669,1000.18475,6.75341797,40,20,80,30
51779,129,6,1000.179,1001.19995,-1020.94,-996.439697,1000.20349,24.4912109,40,20,80,30
51780,129,6,1000.18,1001.19995,-1019.94,-996.439697,1000.20349,23.4912109,40,20,80,30
51781,129,6,1000.181,1001.19995,-1018.94,-996.439697,1000.20349,22.4912109,40,20,80,30
51782,129,6,1000.182,1001.19995,-1017.94,-996.439697,1000.20349,21.4912109,40,20,80,30
51783,129,6,1000.183,1001.19995,-1016.94,-996.439697,1000.20349,20.4912109,40,20,80,30
51784,129,6,1000.184,1001.19995,-1015.94,-996.439697,1000.20349,19.4912109,40,20,80,30
51785,129,6,1000.185,1001.19995,-1014.94,-996.439697,1000.20349,18.4912109,40,20,80,30
51786,129,6,1000.186,1001.19995,-1013.94,-996.439697,1000.20349,17.4912109,40,20,80,30
51787,129,6,1000.187,1001.19995,-1012.94,-996.439697,1000.20349,16.4912109,40,20,80,30
51788,129,6,1000.188,1001.19995,-1011.94,-996.439697,1000.20349,15.4912109,40,20,80,30
51789,129,6,1000.189,1001.19995,-1010.94,-996.439697,1000.20349,14.4912109,40,20,80,30
51790,129,6,1000.19,1001.19995,-1009.94,-996.439697,1000.20349,13.4912109,40,20,80,30
51791,129,6,1000.191,1001.19995,-1008.94,-996.439697,1000.20349,12.4912109,40,20,80,30
51792,129,6,1000.192,1001.19995,-1007.94,-996.439697,1000.20349,11.4912109,40,20,80,30
51793,129,6,1000.193,1001.19995,-1006.94,-996.439697,1000.20349,10.4912109,40,20,80,30
51794,129,6,1000.194,1001.19995,-1005.94,-996.439697,1000.20349,9.49121094,40,20,80,30
51795,129,6,1000.195,1001.19995,-1004.94,-996.439697,1000.20349,8.49121094,40,20,80,30
51796,129,6,1000.196,1001.19995,-1003.94,-996.439697,1000.20349,7.49121094,40,20,80,30
51797,129,6,1000.197,1001.19995,-1002.94,-996.439697,1000.20349,6.49121094,40,20,80,30
51798,129,6,1000.198,1001.19995,-1001.94,-996.439697,1000.20349,5.49121094,40,20,80,30
51799,129,6,1000.199,1001.21869,-1019.68907,-996.472412,1000.22223,23.2290039,40,20,80,30
51800,129,6,1000.2,1001.21869,-1018.68907,-996.472412,1000.22223,22.2290039,40,20,80,30
51801,129,6,1000.201,1001.21869,-1017.68907,-996.472412,1000.22223,21.2290039,40,20,80,30
51802,129,6,1000.202,1001.21869,-1016.68907,-996.472412,1000.22223,20.2290039,40,20,80,30
51803,129,6,1000.203,1001.21869,-1015.68907,-996.472412,1000.22223,19.2290039,40,20,80,30
51804,129,6,1000.204,1001.21869,-1014.68907,-996.472412,1000.22223,18.2290039,40,20,80,30
51805,129,6,1000.205,1001.21869,-1013.68907,-996.472412,1000.22223,17.2290039,40,20,80,30
51806,129,6,1000.206,1001.21869,-1012.68907,-996.472412,1000.22223,16.2290039,40,20,80,30
51807,129,6,1000.207,1001.21869,-1011.68907,-996.472412,1000.22223,15.2290039,40,20,80,30
51808,129,6,1000.208,1001.21869,-1010.68907,-996.472412,1000.22223,14.2290039,40,20,80,30
51809,129,6,1000.209,1001.21869,-1009.68907,-996.472412,1000.22223,13.2290039,40,20,80,30
51810,129,6,1000.21,1001.21869,-1008.68907,-996.472412,1000.22223,12.2290039,40,20,80,30
51811,129,6,1000.211,1001.21869,-1007.68907,-996.472412,1000.22223,11.2290039,40,20,80,30
51812,129,6,1000.212,1001.21869,-1006.68907,-996.472412,1000.22223,10.2290039,40,20,80,30
51813,129,6,1000.213,1001.21869,-1005.68907,-996.472412,1000.22223,9.22900391,40,20,80,30
51814,129,6,1000.214,1001.21869,-1004.68907,-996.472412,1000.22223,8.22900391,40,20,80,30
51815,129,6,1000.215,1001.21869,-1003.68907,-996.472412,1000.22223,7.22900391,40,20,80,30
51816,129,6,1000.216,1001.21869,-1002.68907,-996.472412,1000.22223,6.22900391,40,20,80,30
51817,129,6,1000.217,1001.21869,-1001.68907,-996.472412,1000.22223,5.22900391,40,20,80,30
51818,129,6,1000.218,1001.21869,-1000.68907,-996.472412,1000.22223,4.22900391,40,20,80,30
51819,129,6,1000.219,1001.23743,-1018.43813,-996.551453,1000.24091,21.9057617,40,20,80,30
51820,129,6,1000.22,1001.23743,-1017.43813,-996.551453,1000.24091,20.9057617,40,20,80,30
51821,129,6,1000.221,1001.23743,-1016.43813,-996.551453,1000.24091,19.9057617,40,20,80,30
51822,129,6,1000.222,1001.23743,-1015.43813,-996.551453,1000.24091,18.9057617,40,20,80,30
51823,129,6,1000.223,1001.23743,-1014.43813,-996.551453,1000.24091,17.9057617,40,20,80,30
51824,129,6,1000.224,1001.23743,-1013.43813,-996.551453,1000.24091,16.9057617,40,20,80,30
51825,129,6,1000.225,1001.23743,-1012.43813,-996.551453,1000.24091,15.9057617,40,20,80,30
51826,129,6,1000.226,1001.23743,-1011.43813,-996.551453,1000.24091,14.9057617,40,20,80,30
51827,129,6,1000.227,1001.23743,-1010.43813,-996.551453,1000.24091,13.9057617,40,20,80,30
51828,129,6,1000.228,1001.23743,-1009.43813,-996.551453,1000.24091,12.9057617,40,20,80,30
51829,129,6,1000.229,1001.23743,-1008.43813,-996.551453,1000.24091,11.9057617,40,20,80,30
51830,129,6,1000.23,1001.23743,-1007.43813,-996.551453,1000.24091,10.9057617,40,20,80,30
51831,129,6,1000.231,1001.23743,-1006.43813,-996.551453,1000.24091,9.90576172,40,20,80,30
51832,129,6,1000.232,1001.23743,-1005.43813,-996.551453,1000.24091,8.90576172,40,20,80,30
51833,129,6,1000.233,1001.23743,-1004.43813,-996.551453,1000.24091,7.90576172,40,20,80,30
51834,129,6,1000.234,1001.23743,-1003.43813,-996.551453,1000.24091,6.90576172,40,20,80,30
51835,129,6,1000.235,1001.23743,-1002.43813,-996.551453,1000.24091,5.90576172,40,20,80,30
51836,129,6,1000.236,1001.23743,-1001.43813,-996.551453,1000.24091,4.90576172,40,20,80,30
51837,129,6,1000.237,1001.25616,-1019.18719,-996.635925,1000.25952,22.5214844,40,20,80,30
51838,129,6,1000.238,1001.25616,-1018.18719,-996.635925,1000.25952,21.5214844,40,20,80,30
51839,129,6,1000.239,1001.25616,-1017.18719,-996.635925,1000.25952,20.5214844,40,20,80,30
51840,129,6,1000.24,1001.25616,-1016.18719,-996.635925,1000.25952,19.5214844,40,20,80,30
51841,129,6,1000.241,1001.25616,-1015.18719,-996.635925,1000.25952,18.5214844,40,20,80,30
51842,129,6,1000.242,1001.25616,-1014.18719,-996.635925,1000.25952,17.5214844,40,20,80,30
51843,129,6,1000.243,1001.25616,-1013.18719,-996.635925,1000.25952,16.5214844,40,20,80,30
51844,129,6,1000.244,1001.25616,-1012.18719,-996.635925,1000.25952,15.5214844,40,20,80,30
51845,129,6,1000.245,1001.25616,-1011.18719,-996.635925,1000.25952,14.5214844,40,20,80,30
51846,129,6,1000.246,1001.25616,-1010.18719,-996.635925,1000.25952,13.5214844,40,20,80,30
51847,129,6,1000.247,1001.25616,-1009.18719,-996.635925,1000.25952,12.5214844,40,20,80,30
51848,129,6,1000.248,1001.25616,-1008.18719,-996.635925,1000.25952,11.5214844,40,20,80,30
51849,129,6,1000.249,1001.25616,-1007.18719,-996.635925,1000.25952,10.5214844,40,20,80,30
51850,129,6,1000.25,1001.25616,-1006.18719,-996.635925,1000.25952,9.52148438,40,20,80,30
51851,129,6,1000.251,1001.25616,-1005.18719,-996.635925,1000.25952,8.52148438,40,20,80,30
51852,129,6,1000.252,1001.25616,-1004.18719,-996.635925,1000.25952,7.52148438,40,20,80,30
51853,129,6,1000.253,1001.25616,-1003.18719,-996.635925,1000.25952,6.52148437,40,20,80,30
51854,129,6,1000.254,1001.27496,-1020.93625,-996.604004,1000.27838,24.3813477,40,20,80,30
51855,129,6,1000.255,1001.27496,-1019.93625,-996.604004,1000.27838,23.3813477,40,20,80,30
51856,129,6,1000.256,1001.27496,-1018.93625,-996.604004,1000.27838,22.3813477,40,20,80,30
51857,129,6,1000.257,1001.27496,-1017.93625,-996.604004,1000.27838,21.3813477,40,20,80,30
51858,129,6,1000.258,1001.27496,-1016.93625,-996.604004,1000.27838,20.3813477,40,20,80,30
51859,129,6,1000.259,1001.27496,-1015.93625,-996.604004,1000.27838,19.3813477,40,20,80,30
51860,129,6,1000.26,1001.27496,-1014.93625,-996.604004,1000.27838,18.3813477,40,20,80,30
51861,129,6,1000.261,1001.27496,-1013.93625,-996.604004,1000.27838,17.3813477,40,20,80,30
51862,129,6,1000.262,1001.27496,-1012.93625,-996.604004,1000.27838,16.3813477,40,20,80,30
51863,129,6,1000.263,1001.27496,-1011.93625,-996.604004,1000.27838,15.3813477,40,20,80,30
51864,129,6,1000.264,1001.27496,-1010.93625,-996.604004,1000.27838,14.3813477,40,20,80,30
51865,129,6,1000.265,1001.27496,-1009.93625,-996.604004,1000.27838,13.3813477,40,20,80,30
51866,129,6,1000.266,1001.27496,-1008.93625,-996.604004,1000.27838,12.3813477,40,20,80,30
51867,129,6,1000.267,1001.27496,-1007.93625,-996.604004,1000.27838,11.3813477,40,20,80,30
51868,129,6,1000.268,1001.27496,-1006.93625,-996.604004,1000.27838,10.3813477,40,20,80,30
51869,129,6,1000.269,1001.27496,-1005.93625,-996.604004,1000.27838,9.38134766,40,20,80,30
51870,129,6,1000.27,1001.27496,-1004.93625,-996.604004,1000.27838,8.38134766,40,20,80,30
51871,129,6,1000.271,1001.27496,-1003.93625,-996.604004,1000.27838,7.38134766,40,20,80,30
51872,129,6,1000.272,1001.27496,-1002.93625,-996.604004,1000.27838,6.38134766,40,20,80,30
51873,129,6,1000.273,1001.27496,-1001.93625,-996.604004,1000.27838,5.38134766,40,20,80,30
51874,129,6,1000.274,1001.2937,-1019.68532,-996.424866,1000.2973,23.3022461,40,20,80,30
51875,129,6,1000.275,1001.2937,-1018.68532,-996.424866,1000.2973,22.3022461,40,20,80,30
51876,129,6,1000.276,1001.2937,-1017.68532,-996.424866,1000.2973,21.3022461,40,20,80,30
51877,129,6,1000.277,1001.2937,-1016.68532,-996.424866,1000.2973,20.3022461,40,20,80,30
51878,129,6,1000.278,1001.2937,-1015.68532,-996.424866,1000.2973,19.3022461,40,20,80,30
51879,129,6,1000.279,1001.2937,-1014.68532,-996.424866,1000.2973,18.3022461,40,20,80,30
51880,129,6,1000.28,1001.2937,-1013.68532,-996.424866,1000.2973,17.3022461,40,20,80,30
51881,129,6,1000.281,1001.2937,-1012.68532,-996.424866,1000.2973,16.3022461,40,20,80,30
51882,129,6,1000.282,1001.2937,-1011.68532,-996.424866,1000.2973,15.3022461,40,20,80,30
51883,129,6,1000.283,1001.2937,-1010.68532,-996.424866,1000.2973,14.3022461,40,20,80,30
51884,129,6,1000.284,1001.2937,-1009.68532,-996.424866,1000.2973,13.3022461,40,20,80,30
51885,129,6,1000.285,1001.2937,-1008.68532,-996.424866,1000.2973,12.3022461,40,20,80,30
51886,129,6,1000.286,1001.2937,-1007.68532,-996.424866,1000.2973,11.3022461,40,20,80,30
51887,129,6,1000.287,1001.2937,-1006.68532,-996.424866,1000.2973,10.3022461,40,20,80,30
51888,129,6,1000.288,1001.2937,-1005.68532,-996.424866,1000.2973,9.30224609,40,20,80,30
51889,129,6,1000.289,1001.2937,-1004.68532,-996.424866,1000.2973,8.30224609,40,20,80,30
51890,129,6,1000.29,1001.2937,-1003.68532,-996.424866,1000.2973,7.30224609,40,20,80,30
51891,129,6,1000.291,1001.2937,-1002.68532,-996.424866,1000.2973,6.30224609,40,20,80,30
51892,129,6,1000.292,1001.2937,-1001.68532,-996.424866,1000.2973,5.30224609,40,20,80,30
51893,129,6,1000.293,1001.2937,-1000.68532,-996.424866,1000.2973,4.30224609,40,20,80,30
51894,129,6,1000.294,1001.31244,-1018.43438,-996.203918,1000.31622,22.2231445,40,20,80,30
51895,129,6,1000.295,1001.31244,-1017.43438,-996.203918,1000.31622,21.2231445,40,20,80,30
51896,129,6,1000.296,1001.31244,-1016.43438,-996.203918,1000.31622,20.2231445,40,20,80,30
51897,129,6,1000.297,1001.31244,-1015.43438,-996.203918,1000.31622,19.2231445,40,20,80,30
51898,129,6,1000.298,1001.31244,-1014.43438,-996.203918,1000.31622,18.2231445,40,20,80,30
51899,129,6,1000.299,1001.31244,-1013.43438,-996.203918,1000.31622,17.2231445,40,20,80,30
51900,129,6,1000.3,1001.31244,-1012.43438,-996.203918,1000.31622,16.2231445,40,20,80,30
51901,129,6,1000.301,1001.31244,-1011.43438,-996.203918,1000.31622,15.2231445,40,20,80,30
51902,129,6,1000.302,1001.31244,-1010.43438,-996.203918,1000.31622,14.2231445,40,20,80,30
51903,129,6,1000.303,1001.31244,-1009.43438,-996.203918,1000.31622,13.2231445,40,20,80,30
51904,129,6,1000.304,1001.31244,-1008.43438,-996.203918,1000.31622,12.2231445,40,20,80,30
51905,129,6,1000.305,1001.31244,-1007.43438,-996.203918,1000.31622,11.2231445,40,20,80,30
51906,129,6,1000.306,1001.31244,-1006.43438,-996.203918,1000.31622,10.2231445,40,20,80,30
51907,129,6,1000.307,1001.31244,-1005.43438,-996.203918,1000.31622,9.22314453,40,20,80,30
51908,129,6,1000.308,1001.31244,-1004.43438,-996.203918,1000.31622,8.22314453,40,20,80,30
51909,129,6,1000.309,1001.31244,-1003.43438,-996.203918,1000.31622,7.22314453,40,20,80,30
51910,129,6,1000.31,1001.31244,-1002.43438,-996.203918,1000.31622,6.22314453,40,20,80,30
51911,129,6,1000.311,1001.31244,-1001.43438,-996.203918,1000.31622,5.22314453,40,20,80,30
51912,129,6,1000.312,1001.33118,-1019.18344,-996.015259,1000.33514,23.144043,40,20,80,30
51913,129,6,1000.313,1001.33118,-1018.18344,-996.015259,1000.33514,22.144043,40,20,80,30
51914,129,6,1000.314,1001.33118,-1017.18344,-996.015259,1000.33514,21.144043,40,20,80,30
51915,129,6,1000.315,1001.33118,-1016.18344,-996.015259,1000.33514,20.144043,40,20,80,30
51916,129,6,1000.316,1001.33118,-1015.18344,-996.015259,1000.33514,19.144043,40,20,80,30
51917,129,6,1000.317,1001.33118,-1014.18344,-996.015259,1000.33514,18.144043,40,20,80,30
51918,129,6,1000.318,1001.33118,-1013.18344,-996.015259,1000.33514,17.144043,40,20,80,30
51919,129,6,1000.319,1001.33118,-1012.18344,-996.015259,1000.33514,16.144043,40,20,80,30
51920,129,6,1000.32,1001.33118,-1011.18344,-996.015259,1000.33514,15.144043,40,20,80,30
51921,129,6,1000.321,1001.33118,-1010.18344,-996.015259,1000.33514,14.144043,40,20,80,30
