sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51990,129,6,1000.39,1001.40619,-1016.17969,-1017.22272,1000.38898,-1.02294922,40,20,80,30
51991,129,6,1000.391,1001.40619,-1015.17969,-1016.74976,1000.38947,-1.53466797,40,20,80,30
51992,129,6,1000.392,1001.40619,-1014.17969,-1015.53363,1000.39062,-1.375,40,20,80,30
51993,129,6,1000.393,1001.40619,-1013.17969,-1013.48358,1000.3927,-0.299804688,40,20,80,30
51994,129,6,1000.394,1001.40619,-1012.17969,-1011.75488,1000.39441,0.409179687,40,20,80,30
51995,129,6,1000.395,1001.40619,-1011.17969,-1010.41449,1000.39575,0.751953125,40,20,80,30
51996,129,6,1000.396,1001.40619,-1010.17969,-1010.23907,1000.39594,-0.0649414062,40,20,80,30
51997,129,6,1000.397,1001.40619,-1009.17969,-1011.27686,1000.3949,-2.10253906,40,20,80,30
51998,129,6,1000.398,1001.40619,-1008.17969,-1010.93329,1000.39526,-2.73632813,40,20,80,30
51999,129,6,1000.399,1001.40619,-1007.17969,-1010.72638,1000.39545,-3.55322266,40,20,80,30
52800,132,6,1000,1001.01245,-1012.44938,-1012.08246,1000.00037,0.366210938,40,20,80,30
52801,132,6,1000.001,1001.01245,-1011.44938,-1013.45758,999.999023,-1.9765625,40,20,80,30
52802,132,6,1000.002,1001.01245,-1010.44938,-1014.63049,999.997803,-4.19726562,40,20,80,30
52803,132,6,1000.003,1001.01245,-1009.44938,-1014.32812,999.998108,-4.89208984,40,20,80,30
52804,132,6,1000.004,1001.01245,-1008.44938,-1012.65741,999.999817,-4.18310547,40,20,80,30
52805,132,6,1000.005,1001.01245,-1007.44938,-1010.17743,1000.00226,-2.74169922,40,20,80,30
52806,132,6,1000.006,1001.01245,-1006.44938,-1006.0047,1000.00647,0.469726563,40,20,80,30
52807,132,6,1000.007,1001.01245,-1005.44938,-1004.73309,1000.00769,0.690429688,40,20,80,30
52808,132,6,1000.008,1001.01245,-1004.44938,-1004.77832,1000.00769,-0.309570313,40,20,80,30
52809,132,6,1000.009,1001.01245,-1003.44938,-1003.96826,1000.00848,-0.516113281,40,20,80,30
52810,132,6,1000.01,1001.01245,-1002.44938,-1003.4873,1000.00897,-1.02783203,40,20,80,30
52811,132,6,1000.011,1001.01245,-1001.44938,-1003.3775,1000.00909,-1.90576172,40,20,80,30
52812,132,6,1000.012,1001.01245,-1000.44938,-1002.33643,1000.01013,-1.86816406,40,20,80,30
52813,132,6,1000.013,1001.01245,-999.449378,-1001.0072,1000.01141,-1.58642578,40,20,80,30
52814,132,6,1000.014,1001.01245,-998.449378,-999.738464,1000.0127,-1.3046875,40,20,80,30
52815,132,6,1000.015,1001.01245,-997.449378,-999.554077,1000.01288,-2.12158203,40,20,80,30
52816,132,6,1000.016,1001.01245,-996.449378,-998.389343,1000.01404,-1.96191406,40,20,80,30
52817,132,6,1000.017,1001.01245,-995.449378,-995.764282,1000.01666,-0.337402344,40,20,80,30
52818,132,6,1000.018,1001.01245,-994.449378,-995.179565,1000.01727,-0.727050781,40,20,80,30
52819,132,6,1000.019,1001.03119,-1012.19844,-1010.95044,1000.02026,1.26367187,40,20,80,30
52820,132,6,1000.02,1001.03119,-1011.19844,-1010.67719,1000.02051,0.5078125,40,20,80,30
52821,132,6,1000.021,1001.03119,-1010.19844,-1010.53778,1000.02063,-0.370117187,40,20,80,30
52822,132,6,1000.022,1001.03119,-1009.19844,-1009.67572,1000.02148,-0.515625,40,20,80,30
52823,132,6,1000.023,1001.03119,-1008.19844,-1008.5307,1000.02264,-0.355957031,40,20,80,30
52824,132,6,1000.024,1001.03119,-1007.19844,-1007.70294,1000.0235,-0.501464844,40,20,80,30
52825,132,6,1000.025,1001.03119,-1006.19844,-1006.97852,1000.02423,-0.769042969,40,20,80,30
52826,132,6,1000.026,1001.03119,-1005.19844,-1006.53528,1000.02466,-1.34179687,40,20,80,30
52827,132,6,1000.027,1001.03119,-1004.19844,-1004.32709,1000.02686,-0.14453125,40,20,80,30
52828,132,6,1000.028,1001.03119,-1003.19844,-1002.81732,1000.02838,0.381347656,40,20,80,30
52829,132,6,1000.029,1001.03119,-1002.19844,-1001.4834,1000.02972,0.724121094,40,20,80,30
52830,132,6,1000.03,1001.03119,-1001.19844,-1000.25549,1000.03094,0.944824219,40,20,80,30
52831,132,6,1000.031,1001.03119,-1000.19844,-1000.5882,1000.03058,-0.421386719,40,20,80,30
52832,132,6,1000.032,1001.03119,-999.19844,-1001.02429,1000.03015,-1.84863281,40,20,80,30
52833,132,6,1000.033,1001.03119,-998.19844,-999.557007,1000.03162,-1.38378906,40,20,80,30
52834,132,6,1000.034,1001.03119,-997.19844,-997.182861,1000.034,-0.00341796874,40,20,80,30
52835,132,6,1000.035,1001.03119,-996.19844,-997.155884,1000.03406,-0.942382812,40,20,80,30
52836,132,6,1000.036,1001.03119,-995.19844,-996.085999,1000.0351,-0.904785156,40,20,80,30
52837,132,6,1000.037,1001.04993,-1012.9475,-1009.65442,1000.04028,3.28320312,40,20,80,30
52838,132,6,1000.038,1001.04993,-1011.9475,-1009.64014,1000.04028,2.28320312,40,20,80,30
52839,132,6,1000.039,1001.04993,-1010.9475,-1009.14978,1000.04077,1.77148438,40,20,80,30
52840,132,6,1000.04,1001.04993,-1009.9475,-1008.29462,1000.04163,1.62597656,40,20,80,30
52841,132,6,1000.041,1001.04993,-1008.9475,-1007.4306,1000.04248,1.48046875,40,20,80,30
52842,132,6,1000.042,1001.04993,-1007.9475,-1006.40875,1000.04352,1.51806641,40,20,80,30
52843,132,6,1000.043,1001.04993,-1006.9475,-1004.83411,1000.0451,2.10498047,40,20,80,30
52844,132,6,1000.044,1001.04993,-1005.9475,-1004.36597,1000.04553,1.53222656,40,20,80,30
52845,132,6,1000.045,1001.04993,-1004.9475,-1005.26788,1000.04468,-0.322265625,40,20,80,30
52846,132,6,1000.046,1001.04993,-1003.9475,-1006.60834,1000.04333,-2.66503906,40,20,80,30
52847,132,6,1000.047,1001.04993,-1002.9475,-1006.73413,1000.04321,-3.78710938,40,20,80,30
52848,132,6,1000.048,1001.04993,-1001.9475,-1005.32062,1000.04462,-3.38330078,40,20,80,30
52849,132,6,1000.049,1001.04993,-1000.9475,-1003.18927,1000.04675,-2.24707031,40,20,80,30
52850,132,6,1000.05,1001.04993,-999.947503,-1001.87915,1000.04803,-1.96533203,40,20,80,30
52851,132,6,1000.051,1001.04993,-998.947503,-1001.17609,1000.04877,-2.23291016,40,20,80,30
52852,132,6,1000.052,1001.04993,-997.947503,-1001.46033,1000.04846,-3.53808594,40,20,80,30
52853,132,6,1000.053,1001.06873,-1015.69657,-1018.18347,1000.05054,-2.46289062,40,20,80,30
52854,132,6,1000.054,1001.06873,-1014.69657,-1016.73279,1000.052,-1.99804687,40,20,80,30
52855,132,6,1000.055,1001.06873,-1013.69657,-1016.13995,1000.05261,-2.38769531,40,20,80,30
52856,132,6,1000.056,1001.06873,-1012.69657,-1015.27502,1000.05347,-2.53320313,40,20,80,30
52857,132,6,1000.057,1001.06873,-1011.69657,-1013.51868,1000.05524,-1.76318359,40,20,80,30
52858,132,6,1000.058,1001.06873,-1010.69657,-1011.14185,1000.05756,-0.443847656,40,20,80,30
52859,132,6,1000.059,1001.06873,-1009.69657,-1009.45166,1000.05927,0.265136719,40,20,80,30
52860,132,6,1000.06,1001.06873,-1008.69657,-1007.82727,1000.06091,0.913085938,40,20,80,30
52861,132,6,1000.061,1001.06873,-1007.69657,-1006.69891,1000.06201,1.01171875,40,20,80,30
52862,132,6,1000.062,1001.06873,-1006.69657,-1006.10126,1000.06262,0.622070312,40,20,80,30
52863,132,6,1000.063,1001.06873,-1005.69657,-1005.10748,1000.0636,0.598632813,40,20,80,30
52864,132,6,1000.064,1001.06873,-1004.69657,-1004.54761,1000.06415,0.147949219,40,20,80,30
52865,132,6,1000.065,1001.06873,-1003.69657,-1004.28864,1000.06445,-0.546875,40,20,80,30
52866,132,6,1000.066,1001.06873,-1002.69657,-1003.94617,1000.06476,-1.24169922,40,20,80,30
52867,132,6,1000.067,1001.06873,-1001.69657,-1003.16779,1000.06555,-1.44824219,40,20,80,30
52868,132,6,1000.068,1001.06873,-1000.69657,-1002.41791,1000.06628,-1.71582031,40,20,80,30
52869,132,6,1000.069,1001.06873,-999.696565,-1000.79321,1000.06793,-1.06787109,40,20,80,30
52870,132,6,1000.07,1001.06873,-998.696565,-999.77356,1000.06897,-1.03027344,40,20,80,30
52871,132,6,1000.071,1001.06873,-997.696565,-999.503357,1000.06921,-1.78613281,40,20,80,30
52872,132,6,1000.072,1001.06873,-996.696565,-998.360596,1000.07037,-1.62646484,40,20,80,30
52873,132,6,1000.073,1001.08746,-1014.44563,-1013.51373,1000.07397,0.974609375,40,20,80,30
52874,132,6,1000.074,1001.08746,-1013.44563,-1014.30066,1000.07318,-0.818847656,40,20,80,30
52875,132,6,1000.075,1001.08746,-1012.44563,-1013.99109,1000.07349,-1.51367188,40,20,80,30
52876,132,6,1000.076,1001.08746,-1011.44563,-1013.36102,1000.0741,-1.90332031,40,20,80,30
52877,132,6,1000.077,1001.08746,-1010.44563,-1011.57666,1000.07587,-1.13330078,40,20,80,30
52878,132,6,1000.078,1001.08746,-1009.44563,-1009.78149,1000.0777,-0.302246094,40,20,80,30
52879,132,6,1000.079,1001.08746,-1008.44563,-1008.69733,1000.0788,-0.203613281,40,20,80,30
52880,132,6,1000.08,1001.08746,-1007.44563,-1006.96271,1000.08051,0.505371094,40,20,80,30
52881,132,6,1000.081,1001.08746,-1006.44563,-1006.69293,1000.08075,-0.250488281,40,20,80,30
52882,132,6,1000.082,1001.08746,-1005.44563,-1005.29773,1000.08215,0.153320313,40,20,80,30
52883,132,6,1000.083,1001.08746,-1004.44563,-1003.68921,1000.0838,0.801269531,40,20,80,30
52884,132,6,1000.084,1001.08746,-1003.44563,-1002.91589,1000.08453,0.533691406,40,20,80,30
52885,132,6,1000.085,1001.08746,-1002.44563,-1001.53955,1000.08594,0.9375,40,20,80,30
52886,132,6,1000.086,1001.08746,-1001.44563,-1002.28174,1000.08521,-0.794921875,40,20,80,30
52887,132,6,1000.087,1001.08746,-1000.44563,-1003.54962,1000.08392,-3.07666016,40,20,80,30
52888,132,6,1000.088,1001.08746,-999.445628,-1003.3692,1000.08411,-3.89355469,40,20,80,30
52889,132,6,1000.089,1001.08746,-998.445628,-1002.52759,1000.08496,-4.0390625,40,20,80,30
52890,132,6,1000.09,1001.08746,-997.445628,-1001.18542,1000.0863,-3.69628906,40,20,80,30
52891,132,6,1000.091,1001.08746,-996.445628,-1000.24762,1000.08722,-3.78076172,40,20,80,30
52892,132,6,1000.092,1001.08746,-995.445628,-999.414062,1000.08807,-3.92626953,40,20,80,30
52893,132,6,1000.093,1001.08746,-994.445628,-998.004211,1000.08948,-3.52246094,40,20,80,30
52894,132,6,1000.094,1001.1062,-1012.19469,-1013.1369,1000.09308,-0.921386719,40,20,80,30
52895,132,6,1000.095,1001.1062,-1011.19469,-1012.44727,1000.09375,-1.25,40,20,80,30
52896,132,6,1000.096,1001.1062,-1010.19469,-1010.9989,1000.09521,-0.78515625,40,20,80,30
52897,132,6,1000.097,1001.1062,-1009.19469,-1009.34106,1000.09686,-0.137207031,40,20,80,30
52898,132,6,1000.098,1001.1062,-1008.19469,-1009.02521,1000.09717,-0.83203125,40,20,80,30
52899,132,6,1000.099,1001.1062,-1007.19469,-1008.64197,1000.09753,-1.46582031,40,20,80,30
52900,132,6,1000.1,1001.1062,-1006.19469,-1008.08008,1000.09814,-1.85546875,40,20,80,30
52901,132,6,1000.101,1001.1062,-1005.19469,-1006.58044,1000.09961,-1.390625,40,20,80,30
52902,132,6,1000.102,1001.1062,-1004.19469,-1005.89185,1000.10028,-1.71923828,40,20,80,30
52903,132,6,1000.103,1001.1062,-1003.19469,-1005.94214,1000.10028,-2.71923828,40,20,80,30
52904,132,6,1000.104,1001.1062,-1002.19469,-1005.62506,1000.10059,-3.4140625,40,20,80,30
52905,132,6,1000.105,1001.1062,-1001.19469,-1005.12518,1000.10107,-3.92578125,40,20,80,30
52906,132,6,1000.106,1001.1062,-1000.19469,-1004.51514,1000.10168,-4.31542969,40,20,80,30
52907,132,6,1000.107,1001.1062,-999.19469,-1003.52686,1000.10266,-4.33886719,40,20,80,30
52908,132,6,1000.108,1001.1062,-998.19469,-1001.87531,1000.10431,-3.69091797,40,20,80,30
52909,132,6,1000.109,1001.1062,-997.19469,-1001.34686,1000.10486,-4.14160156,40,20,80,30
52910,132,6,1000.11,1001.12494,-1014.94375,-1016.73346,1000.10822,-1.78466797,40,20,80,30
52911,132,6,1000.111,1001.12494,-1013.94375,-1015.68774,1000.10925,-1.74707031,40,20,80,30
52912,132,6,1000.112,1001.12494,-1012.94375,-1014.81354,1000.11011,-1.89257812,40,20,80,30
52913,132,6,1000.113,1001.12494,-1011.94375,-1013.30347,1000.11163,-1.36669922,40,20,80,30
52914,132,6,1000.114,1001.12494,-1010.94375,-1011.57617,1000.11334,-0.657714844,40,20,80,30
52915,132,6,1000.115,1001.12494,-1009.94375,-1009.97717,1000.11499,-0.00976562501,40,20,80,30
52916,132,6,1000.116,1001.12494,-1008.94375,-1009.48944,1000.11548,-0.521484375,40,20,80,30
52917,132,6,1000.117,1001.12494,-1007.94375,-1009.04999,1000.11591,-1.09423828,40,20,80,30
52918,132,6,1000.118,1001.12494,-1006.94375,-1006.91211,1000.11804,0.0419921874,40,20,80,30
52919,132,6,1000.119,1001.12494,-1005.94375,-1004.77722,1000.12018,1.17822266,40,20,80,30
52920,132,6,1000.12,1001.12494,-1004.94375,-1003.92444,1000.12103,1.03271484,40,20,80,30
52921,132,6,1000.121,1001.12494,-1003.94375,-1003.46838,1000.12146,0.459960938,40,20,80,30
52922,132,6,1000.122,1001.12494,-1002.94375,-1003.52753,1000.1214,-0.601074219,40,20,80,30
52923,132,6,1000.123,1001.12494,-1001.94375,-1003.1759,1000.12177,-1.23486328,40,20,80,30
52924,132,6,1000.124,1001.12494,-1000.94375,-1002.04364,1000.12292,-1.07519531,40,20,80,30
52925,132,6,1000.125,1001.12494,-999.943753,-1001.01685,1000.1239,-1.09863281,40,20,80,30
52926,132,6,1000.126,1001.12494,-998.943753,-999.672485,1000.12524,-0.755859375,40,20,80,30
52927,132,6,1000.127,1001.12494,-997.943753,-996.721069,1000.12823,1.23486328,40,20,80,30
52928,132,6,1000.128,1001.12494,-996.943753,-995.982483,1000.12897,0.967285156,40,20,80,30
52929,132,6,1000.129,1001.14368,-1014.69282,-1015.07166,1000.1286,-0.398925781,40,20,80,30
52930,132,6,1000.13,1001.14368,-1013.69282,-1014.31183,1000.12939,-0.60546875,40,20,80,30
52931,132,6,1000.131,1001.14368,-1012.69282,-1012.2309,1000.13147,0.469726563,40,20,80,30
52932,132,6,1000.132,1001.14368,-1011.69282,-1012.56622,1000.1311,-0.896484375,40,20,80,30
52933,132,6,1000.133,1001.14368,-1010.69282,-1011.40741,1000.13226,-0.736816406,40,20,80,30
52934,132,6,1000.134,1001.14368,-1009.69282,-1009.85449,1000.13385,-0.149902344,40,20,80,30
52935,132,6,1000.135,1001.14368,-1008.69282,-1008.26971,1000.13544,0.437011719,40,20,80,30
52936,132,6,1000.136,1001.14368,-1007.69282,-1007.39038,1000.13629,0.291503906,40,20,80,30
52937,132,6,1000.137,1001.14368,-1006.69282,-1006.71564,1000.13696,-0.0371093749,40,20,80,30
52938,132,6,1000.138,1001.14368,-1005.69282,-1005.15674,1000.13855,0.549804687,40,20,80,30
52939,132,6,1000.139,1001.14368,-1004.69282,-1003.12384,1000.14056,1.56396484,40,20,80,30
52940,132,6,1000.14,1001.14368,-1003.69282,-1003.43829,1000.14026,0.258789063,40,20,80,30
52941,132,6,1000.141,1001.14368,-1002.69282,-1004.1792,1000.13953,-1.47363281,40,20,80,30
52942,132,6,1000.142,1001.14368,-1001.69282,-1004.18634,1000.13947,-2.53466797,40,20,80,30
52943,132,6,1000.143,1001.14368,-1000.69282,-1003.21326,1000.14044,-2.55810547,40,20,80,30
52944,132,6,1000.144,1001.14368,-999.692815,-1001.10437,1000.14258,-1.421875,40,20,80,30
52945,132,6,1000.145,1001.14368,-998.692815,-998.369751,1000.14532,0.324707031,40,20,80,30
52946,132,6,1000.146,1001.14368,-997.692815,-995.966003,1000.14771,1.70507813,40,20,80,30
52947,132,6,1000.147,1001.14368,-996.692815,-994.645752,1000.14905,2.04785156,40,20,80,30
52948,132,6,1000.148,1001.14368,-995.692815,-993.392151,1000.15027,2.26855469,40,20,80,30
52949,132,6,1000.149,1001.16241,-1013.44188,-1010.12097,1000.15228,3.28271484,40,20,80,30
52950,132,6,1000.15,1001.16241,-1012.44188,-1009.44666,1000.15295,2.95410156,40,20,80,30
52951,132,6,1000.151,1001.16241,-1011.44188,-1008.86023,1000.15356,2.56445313,40,20,80,30
52952,132,6,1000.152,1001.16241,-1010.44188,-1008.52014,1000.15387,1.86962891,40,20,80,30
52953,132,6,1000.153,1001.16241,-1009.44188,-1007.68835,1000.15472,1.72412109,40,20,80,30
52954,132,6,1000.154,1001.16241,-1008.44188,-1008.07666,1000.15436,0.357910156,40,20,80,30
52955,132,6,1000.155,1001.16241,-1007.44188,-1008.6463,1000.15375,-1.25244141,40,20,80,30
52956,132,6,1000.156,1001.16241,-1006.44188,-1007.84418,1000.15454,-1.45898437,40,20,80,30
52957,132,6,1000.157,1001.16241,-1005.44188,-1006.88983,1000.15552,-1.48242188,40,20,80,30
52958,132,6,1000.158,1001.16241,-1004.44188,-1005.72888,1000.15668,-1.32275391,40,20,80,30
52959,132,6,1000.159,1001.16241,-1003.44188,-1004.83673,1000.15759,-1.40722656,40,20,80,30
52960,132,6,1000.16,1001.16241,-1002.44188,-1004.12573,1000.15826,-1.73583984,40,20,80,30
52961,132,6,1000.161,1001.16241,-1001.44188,-1003.14209,1000.1593,-1.69824219,40,20,80,30
52962,132,6,1000.162,1001.16241,-1000.44188,-1002.56909,1000.15985,-2.14892578,40,20,80,30
52963,132,6,1000.163,1001.16241,-999.441878,-1001.62878,1000.16077,-2.23339844,40,20,80,30
52964,132,6,1000.164,1001.16241,-998.441878,-1000.78296,1000.16162,-2.37890625,40,20,80,30
52965,132,6,1000.165,1001.16241,-997.441878,-999.526855,1000.1629,-2.09716797,40,20,80,30
52966,132,6,1000.166,1001.16241,-996.441878,-998.34259,1000.16406,-1.9375,40,20,80,30
52967,132,6,1000.167,1001.16241,-995.441878,-996.620911,1000.16577,-1.22851563,40,20,80,30
52968,132,6,1000.168,1001.16241,-994.441878,-994.799622,1000.1676,-0.397460938,40,20,80,30
52969,132,6,1000.169,1001.18121,-1012.19094,-1010.93823,1000.17029,1.28808594,40,20,80,30
52970,132,6,1000.17,1001.18121,-1011.19094,-1009.05554,1000.17218,2.18017578,40,20,80,30
52971,132,6,1000.171,1001.18121,-1010.19094,-1007.90503,1000.17328,2.27880859,40,20,80,30
52972,132,6,1000.172,1001.18121,-1009.19094,-1007.32715,1000.17389,1.88916016,40,20,80,30
52973,132,6,1000.173,1001.18121,-1008.19094,-1005.8598,1000.17535,2.35400391,40,20,80,30
52974,132,6,1000.174,1001.18121,-1007.19094,-1003.71924,1000.17749,3.49023438,40,20,80,30
52975,132,6,1000.175,1001.18121,-1006.19094,-1002.69025,1000.17853,3.52783203,40,20,80,30
52976,132,6,1000.176,1001.18121,-1005.19094,-1001.89709,1000.17932,3.32128906,40,20,80,30
52977,132,6,1000.177,1001.18121,-1004.19094,-1000.95325,1000.18024,3.23681641,40,20,80,30
52978,132,6,1000.178,1001.18121,-1003.19094,-999.885742,1000.18134,3.33544922,40,20,80,30
52979,132,6,1000.179,1001.18121,-1002.19094,-999.573303,1000.18164,2.640625,40,20,80,30
52980,132,6,1000.18,1001.18121,-1001.19094,-1000.22211,1000.18097,0.969238281,40,20,80,30
52981,132,6,1000.181,1001.18121,-1000.19094,-999.336487,1000.18188,0.884765625,40,20,80,30
52982,132,6,1000.182,1001.18121,-999.190941,-997.038208,1000.1842,2.20410156,40,20,80,30
52983,132,6,1000.183,1001.18121,-998.190941,-995.56665,1000.18567,2.66894531,40,20,80,30
52984,132,6,1000.184,1001.18121,-997.190941,-994.891174,1000.18634,2.34033203,40,20,80,30
52985,132,6,1000.185,1001.19995,-1014.94,-1011.60577,1000.18835,3.35449219,40,20,80,30
52986,132,6,1000.186,1001.19995,-1013.94,-1011.40308,1000.18854,2.53759766,40,20,80,30
52987,132,6,1000.187,1001.19995,-1012.94,-1010.53064,1000.18939,2.39208984,40,20,80,30
52988,132,6,1000.188,1001.19995,-1011.94,-1009.12915,1000.1908,2.79589844,40,20,80,30
52989,132,6,1000.189,1001.19995,-1010.94,-1008.74609,1000.19122,2.22314453,40,20,80,30
52990,132,6,1000.19,1001.19995,-1009.94,-1008.61823,1000.19135,1.34521484,40,20,80,30
52991,132,6,1000.191,1001.19995,-1008.94,-1007.68982,1000.19226,1.26074219,40,20,80,30
52992,132,6,1000.192,1001.19995,-1007.94,-1006.03918,1000.19391,1.90869141,40,20,80,30
52993,132,6,1000.193,1001.19995,-1006.94,-1004.57098,1000.19537,2.37353516,40,20,80,30
52994,132,6,1000.194,1001.19995,-1005.94,-1003.53326,1000.19641,2.41113281,40,20,80,30
52995,132,6,1000.195,1001.19995,-1004.94,-1002.89276,1000.19708,2.08251953,40,20,80,30
52996,132,6,1000.196,1001.19995,-1003.94,-1001.646,1000.1983,2.30322266,40,20,80,30
52997,132,6,1000.197,1001.19995,-1002.94,-1001.47351,1000.19849,1.48632812,40,20,80,30
52998,132,6,1000.198,1001.19995,-1001.94,-1001.3147,1000.19861,0.608398438,40,20,80,30
52999,132,6,1000.199,1001.19995,-1000.94,-1000.22034,1000.19971,0.70703125,40,20,80,30
53000,132,6,1000.2,1001.19995,-999.940003,-998.786377,1000.20117,1.171875,40,20,80,30
53001,132,6,1000.201,1001.19995,-998.940003,-997.297852,1000.20264,1.63671875,40,20,80,30
53002,132,6,1000.202,1001.19995,-997.940003,-996.432129,1000.20349,1.49121094,40,20,80,30
53003,132,6,1000.203,1001.19995,-996.940003,-994.959595,1000.20502,2.01708984,40,20,80,30
53004,132,6,1000.204,1001.21869,-1014.68907,-1013.51013,1000.2052,1.20019531,40,20,80,30
53005,132,6,1000.205,1001.21869,-1013.68907,-1012.5871,1000.20612,1.11572266,40,20,80,30
53006,132,6,1000.206,1001.21869,-1012.68907,-1011.10773,1000.20758,1.58056641,40,20,80,30
53007,132,6,1000.207,1001.21869,-1011.68907,-1009.4845,1000.20923,2.22851563,40,20,80,30
53008,132,6,1000.208,1001.21869,-1010.68907,-1008.23425,1000.21045,2.44921875,40,20,80,30
53009,132,6,1000.209,1001.21869,-1009.68907,-1007.37213,1000.2113,2.30371094,40,20,80,30
53010,132,6,1000.21,1001.21869,-1008.68907,-1006.90161,1000.21179,1.79199219,40,20,80,30
53011,132,6,1000.211,1001.21869,-1007.68907,-1006.4325,1000.21228,1.28027344,40,20,80,30
53012,132,6,1000.212,1001.21869,-1006.68907,-1005.6488,1000.21301,1.01269531,40,20,80,30
53013,132,6,1000.213,1001.21869,-1005.68907,-1004.86572,1000.21381,0.806152344,40,20,80,30
53014,132,6,1000.214,1001.21869,-1004.68907,-1004.64557,1000.21405,0.0502929687,40,20,80,30
53015,132,6,1000.215,1001.21869,-1003.68907,-1004.07434,1000.2146,-0.400390625,40,20,80,30
53016,132,6,1000.216,1001.21869,-1002.68907,-1003.06964,1000.21564,-0.362792969,40,20,80,30
53017,132,6,1000.217,1001.21869,-1001.68907,-1001.39374,1000.21729,0.28515625,40,20,80,30
53018,132,6,1000.218,1001.21869,-1000.68907,-999.906311,1000.21881,0.811035156,40,20,80,30
53019,132,6,1000.219,1001.21869,-999.689066,-998.92804,1000.21979,0.787597656,40,20,80,30
53020,132,6,1000.22,1001.21869,-998.689066,-998.357666,1000.22034,0.336914062,40,20,80,30
53021,132,6,1000.221,1001.21869,-997.689066,-998.09491,1000.22058,-0.418945313,40,20,80,30
53022,132,6,1000.222,1001.21869,-996.689066,-997.14917,1000.22156,-0.442382812,40,20,80,30
53023,132,6,1000.223,1001.21869,-995.689066,-996.382446,1000.22229,-0.709960937,40,20,80,30
53024,132,6,1000.224,1001.21869,-994.689066,-996.519348,1000.22217,-1.83203125,40,20,80,30
