sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
8493,8,0,1000.986,1001.91241,-926.40438,-860.925171,1001.05151,65.5136719,5,20,40,20
8494,8,0,1000.988,1001.91241,-924.40438,-860.70343,1001.0517,63.6967773,5,20,40,20
8495,8,0,1000.99,1001.91241,-922.40438,-860.43103,1001.052,62.0019531,5,20,40,20
8496,8,0,1000.992,1001.91241,-920.40438,-860.239502,1001.05219,60.1850586,5,20,40,20
8497,8,0,1000.994,1001.91241,-918.40438,-860.737671,1001.0517,57.6967773,5,20,40,20
8498,8,0,1000.996,1001.93115,-935.153442,-861.264648,1001.06989,73.8852539,5,20,40,20
8499,8,0,1000.998,1001.93115,-933.153442,-861.468689,1001.0697,71.7021484,5,20,40,20
8500,8,0,1001,1001.93115,-931.153442,-861.61554,1001.06952,69.519043,5,20,40,20
8501,8,0,1001.002,1001.93115,-929.153442,-861.640442,1001.06952,67.519043,5,20,40,20
8502,8,0,1001.004,1001.93115,-927.153442,-861.485352,1001.06964,65.6411133,5,20,40,20
8503,8,0,1001.006,1001.93115,-925.153442,-861.099854,1001.07007,64.0683594,5,20,40,20
8504,8,0,1001.008,1001.93115,-923.153442,-860.450928,1001.07068,62.6787109,5,20,40,20
8505,8,0,1001.01,1001.93115,-921.153442,-860.248596,1001.07092,60.9228516,5,20,40,20
8506,8,0,1001.012,1001.93115,-919.153442,-860.397949,1001.07074,58.7397461,5,20,40,20
8507,8,0,1001.014,1001.94989,-935.902505,-860.923706,1001.08899,74.9892578,5,20,40,20
8508,8,0,1001.016,1001.94989,-933.902505,-861.728516,1001.08813,72.1347656,5,20,40,20
8509,8,0,1001.018,1001.94989,-931.902505,-862.799316,1001.0871,69.097168,5,20,40,20
8510,8,0,1001.02,1001.94989,-929.902505,-864.041016,1001.08588,65.8764648,5,20,40,20
8511,8,0,1001.022,1001.94989,-927.902505,-865.410767,1001.08447,62.4726562,5,20,40,20
8512,8,0,1001.024,1001.94989,-925.902505,-866.702759,1001.08319,59.190918,5,20,40,20
8513,8,0,1001.026,1001.94989,-923.902505,-868.011841,1001.08185,55.8481445,5,20,40,20
8514,8,0,1001.028,1001.94989,-921.902505,-868.088196,1001.08179,53.7871094,5,20,40,20
8515,8,0,1001.03,1001.94989,-919.902505,-868.102295,1001.08179,51.7871094,5,20,40,20
8516,8,0,1001.032,1001.94989,-917.902505,-868.160095,1001.08173,49.7260742,5,20,40,20
8517,8,0,1001.034,1001.96863,-934.651567,-868.364502,1001.10028,66.2807617,5,20,40,20
8518,8,0,1001.036,1001.96863,-932.651567,-868.391724,1001.10022,64.2197266,5,20,40,20
8519,8,0,1001.038,1001.96863,-930.651567,-868.29541,1001.10034,62.3417969,5,20,40,20
8520,8,0,1001.04,1001.96863,-928.651567,-868.050781,1001.10059,60.5859375,5,20,40,20
8521,8,0,1001.042,1001.96863,-926.651567,-868.010437,1001.10065,58.6469727,5,20,40,20
8522,8,0,1001.044,1001.96863,-924.651567,-866.330994,1001.10229,58.2949219,5,20,40,20
8523,8,0,1001.046,1001.96863,-922.651567,-864.693176,1001.10394,57.9428711,5,20,40,20
8524,8,0,1001.048,1001.96863,-920.651567,-863.078247,1001.10553,57.5297852,5,20,40,20
8525,8,0,1001.05,1001.96863,-918.651567,-861.685608,1001.10693,56.9335938,5,20,40,20
8526,8,0,1001.052,1001.96863,-916.651567,-860.7146,1001.10791,55.9101562,5,20,40,20
8527,8,0,1001.054,1001.98743,-933.40063,-860.282288,1001.12714,73.1362305,5,20,40,20
8528,8,0,1001.056,1001.98743,-931.40063,-861.505371,1001.12592,69.9155273,5,20,40,20
8529,8,0,1001.058,1001.98743,-929.40063,-862.824707,1001.12457,66.5727539,5,20,40,20
8530,8,0,1001.06,1001.98743,-927.40063,-863.78772,1001.12366,63.6572266,5,20,40,20
8531,8,0,1001.062,1001.98743,-925.40063,-864.399658,1001.12305,61.046875,5,20,40,20
8532,8,0,1001.064,1001.98743,-923.40063,-864.718262,1001.12268,58.6806641,5,20,40,20
8533,8,0,1001.066,1001.98743,-921.40063,-864.610596,1001.1228,56.8027344,5,20,40,20
8534,8,0,1001.068,1001.98743,-919.40063,-864.190918,1001.12323,55.2299805,5,20,40,20
8535,8,0,1001.07,1002.00616,-936.149693,-863.484436,1001.1427,72.7001953,5,20,40,20
8536,8,0,1001.072,1002.00616,-934.149693,-861.471436,1001.14471,72.7143555,5,20,40,20
8537,8,0,1001.074,1002.00616,-932.149693,-860.327759,1001.14581,71.8129883,5,20,40,20
8538,8,0,1001.076,1002.00616,-930.149693,-860.794556,1001.14539,69.3857422,5,20,40,20
8539,8,0,1001.078,1002.00616,-928.149693,-861.346924,1001.14484,66.8364258,5,20,40,20
8540,8,0,1001.08,1002.00616,-926.149693,-861.996033,1001.14417,64.1650391,5,20,40,20
8541,8,0,1001.082,1002.00616,-924.149693,-862.719849,1001.14343,61.4326172,5,20,40,20
8542,8,0,1001.084,1002.00616,-922.149693,-863.501526,1001.14264,58.6391602,5,20,40,20
8543,8,0,1001.086,1002.00616,-920.149693,-864.173096,1001.14197,55.9677734,5,20,40,20
8544,8,0,1001.088,1002.0249,-936.898755,-864.831665,1001.1601,72.0952148,5,20,40,20
8545,8,0,1001.09,1002.0249,-934.898755,-866.114624,1001.15881,68.8134766,5,20,40,20
8546,8,0,1001.092,1002.0249,-932.898755,-867.453674,1001.15747,65.4707031,5,20,40,20
8547,8,0,1001.094,1002.0249,-930.898755,-868.343933,1001.15656,62.5551758,5,20,40,20
8548,8,0,1001.096,1002.0249,-928.898755,-868.243103,1001.15668,60.6772461,5,20,40,20
8549,8,0,1001.098,1002.0249,-926.898755,-868.398376,1001.15649,58.4941406,5,20,40,20
8550,8,0,1001.1,1002.0249,-924.898755,-868.408386,1001.15649,56.4941406,5,20,40,20
8551,8,0,1001.102,1002.0249,-922.898755,-868.262207,1001.15662,54.6162109,5,20,40,20
8552,8,0,1001.104,1002.0249,-920.898755,-868.32605,1001.15656,52.5551758,5,20,40,20
8553,8,0,1001.106,1002.0249,-918.898755,-867.420959,1001.15747,51.4707031,5,20,40,20
8554,8,0,1001.108,1002.0249,-916.898755,-865.926392,1001.159,50.996582,5,20,40,20
8555,8,0,1001.11,1002.04364,-933.647818,-864.92511,1001.17871,68.7109375,5,20,40,20
8556,8,0,1001.112,1002.04364,-931.647818,-864.085815,1001.17957,67.5654297,5,20,40,20
8557,8,0,1001.114,1002.04364,-929.647818,-863.171631,1001.18048,66.480957,5,20,40,20
8558,8,0,1001.116,1002.04364,-927.647818,-862.258789,1001.1814,65.3964844,5,20,40,20
8559,8,0,1001.118,1002.04364,-925.647818,-861.544556,1001.18207,64.0678711,5,20,40,20
8560,8,0,1001.12,1002.04364,-923.647818,-860.981079,1001.18268,62.6782227,5,20,40,20
8561,8,0,1001.122,1002.04364,-921.647818,-860.509949,1001.18311,61.1054688,5,20,40,20
8562,8,0,1001.124,1002.04364,-919.647818,-860.740967,1001.18292,58.9223633,5,20,40,20
8563,8,0,1001.126,1002.04364,-917.647818,-862.580322,1001.18103,55.0302734,5,20,40,20
8564,8,0,1001.128,1002.06238,-934.39688,-864.243652,1001.19812,70.1201172,5,20,40,20
8565,8,0,1001.13,1002.06238,-932.39688,-864.748047,1001.19763,67.6318359,5,20,40,20
8566,8,0,1001.132,1002.06238,-930.39688,-865.172607,1001.1972,65.2045898,5,20,40,20
8567,8,0,1001.134,1002.06238,-928.39688,-865.319946,1001.19708,63.0825195,5,20,40,20
8568,8,0,1001.136,1002.06238,-926.39688,-865.100464,1001.19727,61.265625,5,20,40,20
8569,8,0,1001.138,1002.06238,-924.39688,-864.489197,1001.19788,59.8759766,5,20,40,20
8570,8,0,1001.14,1002.06238,-922.39688,-863.675476,1001.19873,58.7304688,5,20,40,20
8571,8,0,1001.142,1002.06238,-920.39688,-862.577698,1001.19983,57.8291016,5,20,40,20
8572,8,0,1001.144,1002.06238,-918.39688,-861.302368,1001.20105,57.0498047,5,20,40,20
8573,8,0,1001.146,1002.08112,-935.145943,-860.578674,1001.22052,74.5200195,5,20,40,20
8574,8,0,1001.148,1002.08112,-933.145943,-861.205688,1001.21991,71.909668,5,20,40,20
8575,8,0,1001.15,1002.08112,-931.145943,-861.981506,1001.21912,69.1162109,5,20,40,20
8576,8,0,1001.152,1002.08112,-929.145943,-862.907349,1001.2182,66.2006836,5,20,40,20
8577,8,0,1001.154,1002.08112,-927.145943,-863.957458,1001.21716,63.1630859,5,20,40,20
8578,8,0,1001.156,1002.08112,-925.145943,-864.889404,1001.21625,60.2475586,5,20,40,20
8579,8,0,1001.158,1002.08112,-923.145943,-865.856323,1001.21527,57.2709961,5,20,40,20
8580,8,0,1001.16,1002.08112,-921.145943,-866.690063,1001.21442,54.4165039,5,20,40,20
8581,8,0,1001.162,1002.08112,-919.145943,-867.299316,1001.21381,51.8061523,5,20,40,20
8582,8,0,1001.164,1002.09991,-935.895005,-868.119507,1001.23181,67.8115234,5,20,40,20
8583,8,0,1001.166,1002.09991,-933.895005,-868.412231,1001.23151,65.5063477,5,20,40,20
8584,8,0,1001.168,1002.09991,-931.895005,-868.335815,1001.23157,63.5673828,5,20,40,20
8585,8,0,1001.17,1002.09991,-929.895005,-868.363708,1001.23157,61.5673828,5,20,40,20
8586,8,0,1001.172,1002.09991,-927.895005,-868.419556,1001.23151,59.5063477,5,20,40,20
8587,8,0,1001.174,1002.09991,-925.895005,-867.380127,1001.23254,58.5439453,5,20,40,20
8588,8,0,1001.176,1002.09991,-923.895005,-866.004272,1001.23389,57.8867187,5,20,40,20
8589,8,0,1001.178,1002.09991,-921.895005,-864.687378,1001.23523,57.2294922,5,20,40,20
8590,8,0,1001.18,1002.09991,-919.895005,-863.407166,1001.23651,56.5112305,5,20,40,20
8591,8,0,1001.182,1002.09991,-917.895005,-862.18634,1001.23773,55.7319336,5,20,40,20
8592,8,0,1001.184,1002.11865,-934.644068,-861.346313,1001.25732,73.3242188,5,20,40,20
8593,8,0,1001.186,1002.11865,-932.644068,-860.950317,1001.25769,71.6904297,5,20,40,20
8594,8,0,1001.188,1002.11865,-930.644068,-860.586975,1001.25806,70.0566406,5,20,40,20
8595,8,0,1001.19,1002.11865,-928.644068,-860.717651,1001.25793,67.9345703,5,20,40,20
8596,8,0,1001.192,1002.11865,-926.644068,-861.777161,1001.2569,64.8969727,5,20,40,20
8597,8,0,1001.194,1002.11865,-924.644068,-862.580688,1001.25604,62.0424805,5,20,40,20
8598,8,0,1001.196,1002.11865,-922.644068,-863.105408,1001.25555,59.5541992,5,20,40,20
8599,8,0,1001.198,1002.11865,-920.644068,-863.361145,1001.25531,57.3100586,5,20,40,20
8600,8,0,1001.2,1002.11865,-918.644068,-863.367798,1001.25531,55.3100586,5,20,40,20
8601,8,0,1001.202,1002.13739,-935.39313,-862.960205,1001.27441,72.4140625,5,20,40,20
8602,8,0,1001.204,1002.13739,-933.39313,-861.411865,1001.276,72.0009766,5,20,40,20
8603,8,0,1001.206,1002.13739,-931.39313,-860.557373,1001.27686,70.8554687,5,20,40,20
8604,8,0,1001.208,1002.13739,-929.39313,-860.883362,1001.27649,68.4892578,5,20,40,20
8605,8,0,1001.21,1002.13739,-927.39313,-861.188416,1001.27618,66.184082,5,20,40,20
8606,8,0,1001.212,1002.13739,-925.39313,-861.444214,1001.27594,63.9399414,5,20,40,20
8607,8,0,1001.214,1002.13739,-923.39313,-861.692017,1001.2757,61.6958008,5,20,40,20
8608,8,0,1001.216,1002.13739,-921.39313,-861.881104,1001.27551,59.5126953,5,20,40,20
8609,8,0,1001.218,1002.13739,-919.39313,-861.989136,1001.27539,57.390625,5,20,40,20
8610,8,0,1001.22,1002.15613,-936.142193,-862.293884,1001.29382,73.8232422,5,20,40,20
8611,8,0,1001.222,1002.15613,-934.142193,-862.745117,1001.2934,71.3959961,5,20,40,20
8612,8,0,1001.224,1002.15613,-932.142193,-863.235657,1001.29291,68.9077148,5,20,40,20
8613,8,0,1001.226,1002.15613,-930.142193,-863.625977,1001.29248,66.4804688,5,20,40,20
8614,8,0,1001.228,1002.15613,-928.142193,-863.932983,1001.29218,64.175293,5,20,40,20
8615,8,0,1001.23,1002.15613,-926.142193,-864.183777,1001.29193,61.9311523,5,20,40,20
8616,8,0,1001.232,1002.15613,-924.142193,-864.409912,1001.29175,59.7480469,5,20,40,20
8617,8,0,1001.234,1002.15613,-922.142193,-864.634888,1001.2915,57.5039062,5,20,40,20
8618,8,0,1001.236,1002.15613,-920.142193,-864.863647,1001.29126,55.2597656,5,20,40,20
8619,8,0,1001.238,1002.17487,-936.891255,-865.233826,1001.30963,71.6313477,5,20,40,20
8620,8,0,1001.24,1002.17487,-934.891255,-866.044922,1001.30884,68.8378906,5,20,40,20
8621,8,0,1001.242,1002.17487,-932.891255,-866.850159,1001.30804,66.0444336,5,20,40,20
8622,8,0,1001.244,1002.17487,-930.891255,-867.425293,1001.30743,63.434082,5,20,40,20
8623,8,0,1001.246,1002.17487,-928.891255,-867.554443,1001.30731,61.3120117,5,20,40,20
8624,8,0,1001.248,1002.17487,-926.891255,-867.167358,1001.30768,59.6782227,5,20,40,20
8625,8,0,1001.25,1002.17487,-924.891255,-866.293213,1001.30859,58.59375,5,20,40,20
8626,8,0,1001.252,1002.17487,-922.891255,-865.30719,1001.30957,57.5703125,5,20,40,20
8627,8,0,1001.254,1002.17487,-920.891255,-864.346191,1001.31055,56.546875,5,20,40,20
8628,8,0,1001.256,1002.17487,-918.891255,-863.323547,1001.31152,55.5234375,5,20,40,20
8629,8,0,1001.258,1002.17487,-916.891255,-862.435364,1001.31244,54.4389648,5,20,40,20
8630,8,0,1001.26,1002.19366,-933.640318,-861.94519,1001.33173,71.7260742,5,20,40,20
8631,8,0,1001.262,1002.19366,-931.640318,-861.853149,1001.33179,69.7871094,5,20,40,20
8632,8,0,1001.264,1002.19366,-929.640318,-861.857849,1001.33179,67.7871094,5,20,40,20
8633,8,0,1001.266,1002.19366,-927.640318,-861.931152,1001.33173,65.7260742,5,20,40,20
8634,8,0,1001.268,1002.19366,-925.640318,-862.032349,1001.3316,63.6040039,5,20,40,20
8635,8,0,1001.27,1002.19366,-923.640318,-862.115845,1001.33154,61.5429688,5,20,40,20
8636,8,0,1001.272,1002.19366,-921.640318,-862.136475,1001.33154,59.5429687,5,20,40,20
8637,8,0,1001.274,1002.19366,-919.640318,-862.056335,1001.3316,57.6040039,5,20,40,20
8638,8,0,1001.276,1002.19366,-917.640318,-861.849426,1001.33179,55.7871094,5,20,40,20
8639,8,0,1001.278,1002.2124,-934.389381,-861.944641,1001.35046,72.4638672,5,20,40,20
8640,8,0,1001.28,1002.2124,-932.389381,-861.937073,1001.35046,70.4638672,5,20,40,20
8641,8,0,1001.282,1002.2124,-930.389381,-861.814941,1001.35059,68.5859375,5,20,40,20
8642,8,0,1001.284,1002.2124,-928.389381,-861.620483,1001.35077,66.769043,5,20,40,20
8643,8,0,1001.286,1002.2124,-926.389381,-861.433044,1001.35095,64.9521484,5,20,40,20
8644,8,0,1001.288,1002.2124,-924.389381,-861.239502,1001.35114,63.1352539,5,20,40,20
8645,8,0,1001.29,1002.2124,-922.389381,-861.057739,1001.35132,61.3183594,5,20,40,20
8646,8,0,1001.292,1002.2124,-920.389381,-860.912659,1001.3515,59.5014648,5,20,40,20
8647,8,0,1001.294,1002.23114,-937.138443,-860.837952,1001.3703,76.300293,5,20,40,20
8648,8,0,1001.296,1002.23114,-935.138443,-861.112671,1001.37006,74.0561523,5,20,40,20
8649,8,0,1001.298,1002.23114,-933.138443,-861.44165,1001.36969,71.6899414,5,20,40,20
8650,8,0,1001.3,1002.23114,-931.138443,-861.879089,1001.36926,69.2626953,5,20,40,20
8651,8,0,1001.302,1002.23114,-929.138443,-862.415405,1001.36871,66.7133789,5,20,40,20
8652,8,0,1001.304,1002.23114,-927.138443,-863.0047,1001.36816,64.1640625,5,20,40,20
8653,8,0,1001.306,1002.23114,-925.138443,-863.689575,1001.36743,61.4316406,5,20,40,20
8654,8,0,1001.308,1002.23114,-923.138443,-864.318298,1001.36682,58.8212891,5,20,40,20
8655,8,0,1001.31,1002.23114,-921.138443,-864.884155,1001.36627,56.2719727,5,20,40,20
8656,8,0,1001.312,1002.23114,-919.138443,-865.371582,1001.36578,53.7836914,5,20,40,20
8657,8,0,1001.314,1002.23114,-917.138443,-865.776428,1001.36536,51.3564453,5,20,40,20
8658,8,0,1001.316,1002.24988,-933.887506,-866.88324,1001.383,66.9956055,5,20,40,20
8659,8,0,1001.318,1002.24988,-931.887506,-867.826904,1001.38208,64.0800781,5,20,40,20
8660,8,0,1001.32,1002.24988,-929.887506,-868.412354,1001.38147,61.4697266,5,20,40,20
8661,8,0,1001.322,1002.24988,-927.887506,-868.583862,1001.38129,59.2866211,5,20,40,20
8662,8,0,1001.324,1002.24988,-925.887506,-868.31842,1001.38153,57.5307617,5,20,40,20
8663,8,0,1001.326,1002.24988,-923.887506,-867.603455,1001.38226,56.2631836,5,20,40,20
8664,8,0,1001.328,1002.24988,-921.887506,-866.463379,1001.38342,55.4228516,5,20,40,20
8665,8,0,1001.33,1002.24988,-919.887506,-865.310913,1001.38458,54.5825195,5,20,40,20
8666,8,0,1001.332,1002.24988,-917.887506,-864.065369,1001.3858,53.8032227,5,20,40,20
8667,8,0,1001.334,1002.24988,-915.887506,-862.63916,1001.38727,53.2680664,5,20,40,20
8668,8,0,1001.336,1002.26862,-932.636568,-861.910828,1001.40668,70.6772461,5,20,40,20
8669,8,0,1001.338,1002.26862,-930.636568,-861.265808,1001.40735,69.3486328,5,20,40,20
8670,8,0,1001.34,1002.26862,-928.636568,-860.683167,1001.40796,67.9589844,5,20,40,20
8671,8,0,1001.342,1002.26862,-926.636568,-862.279968,1001.40631,64.3110352,5,20,40,20
8672,8,0,1001.344,1002.26862,-924.636568,-864.222778,1001.40442,60.4189453,5,20,40,20
8673,8,0,1001.346,1002.26862,-922.636568,-865.789856,1001.40283,56.8320312,5,20,40,20
8674,8,0,1001.348,1002.26862,-920.636568,-866.39502,1001.40222,54.2216797,5,20,40,20
8675,8,0,1001.35,1002.26862,-918.636568,-866.852478,1001.40173,51.7333984,5,20,40,20
8676,8,0,1001.352,1002.28741,-935.385631,-866.758789,1001.42065,68.6542969,5,20,40,20
8677,8,0,1001.354,1002.28741,-933.385631,-866.318848,1001.42108,67.081543,5,20,40,20
8678,8,0,1001.356,1002.28741,-931.385631,-865.751831,1001.42169,65.6918945,5,20,40,20
8679,8,0,1001.358,1002.28741,-929.385631,-864.345642,1001.4231,65.0957031,5,20,40,20
8680,8,0,1001.36,1002.28741,-927.385631,-862.647888,1001.42474,64.7436523,5,20,40,20
8681,8,0,1001.362,1002.28741,-925.385631,-860.749207,1001.42664,64.6357422,5,20,40,20
8682,8,0,1001.364,1002.28741,-923.385631,-861.067627,1001.42633,62.3305664,5,20,40,20
8683,8,0,1001.366,1002.28741,-921.385631,-861.612549,1001.42578,59.78125,5,20,40,20
8684,8,0,1001.368,1002.28741,-919.385631,-862.369629,1001.42505,57.0488281,5,20,40,20
8685,8,0,1001.37,1002.30615,-936.134693,-863.503906,1001.44263,72.6269531,5,20,40,20
8686,8,0,1001.372,1002.30615,-934.134693,-865.007568,1001.44116,69.1621094,5,20,40,20
8687,8,0,1001.374,1002.30615,-932.134693,-866.515808,1001.43964,65.6362305,5,20,40,20
8688,8,0,1001.376,1002.30615,-930.134693,-868.352661,1001.43781,61.8051758,5,20,40,20
8689,8,0,1001.378,1002.30615,-928.134693,-868.976807,1001.43719,59.1948242,5,20,40,20
8690,8,0,1001.38,1002.30615,-926.134693,-869.302795,1001.43683,56.8286133,5,20,40,20
8691,8,0,1001.382,1002.30615,-924.134693,-869.466736,1001.43671,54.706543,5,20,40,20
8692,8,0,1001.384,1002.30615,-922.134693,-869.470093,1001.43671,52.706543,5,20,40,20
8693,8,0,1001.386,1002.30615,-920.134693,-869.307617,1001.43683,50.8286133,5,20,40,20
8694,8,0,1001.388,1002.30615,-918.134693,-868.966797,1001.43719,49.1948242,5,20,40,20
8695,8,0,1001.39,1002.32489,-934.883756,-868.704895,1001.45618,66.1767578,5,20,40,20
8696,8,0,1001.392,1002.32489,-932.883756,-867.692383,1001.45721,65.2143555,5,20,40,20
8697,8,0,1001.394,1002.32489,-930.883756,-866.311157,1001.45856,64.5571289,5,20,40,20
8698,8,0,1001.396,1002.32489,-928.883756,-865.17511,1001.45972,63.7167969,5,20,40,20
8699,8,0,1001.398,1002.32489,-926.883756,-864.016357,1001.46088,62.8764648,5,20,40,20
8700,8,0,1001.4,1002.32489,-924.883756,-862.80542,1001.4621,62.097168,5,20,40,20
8701,8,0,1001.402,1002.32489,-922.883756,-861.866699,1001.46301,61.0126953,5,20,40,20
8702,8,0,1001.404,1002.32489,-920.883756,-861.185547,1001.46368,59.684082,5,20,40,20
8703,8,0,1001.406,1002.32489,-918.883756,-860.624573,1001.46429,58.2944336,5,20,40,20
8704,8,0,1001.408,1002.32489,-916.883756,-862.651978,1001.46222,54.2192383,5,20,40,20
8705,8,0,1001.41,1002.34363,-933.632818,-863.47699,1001.48016,70.1635742,5,20,40,20
8706,8,0,1001.412,1002.34363,-931.632818,-864.064026,1001.47955,67.5532227,5,20,40,20
8707,8,0,1001.414,1002.34363,-929.632818,-864.487183,1001.47913,65.1259766,5,20,40,20
8708,8,0,1001.416,1002.34363,-927.632818,-864.731873,1001.47888,62.8818359,5,20,40,20
8709,8,0,1001.418,1002.34363,-925.632818,-864.775635,1001.47888,60.8818359,5,20,40,20
8710,8,0,1001.42,1002.34363,-923.632818,-864.598877,1001.479,59.0039063,5,20,40,20
8711,8,0,1001.422,1002.34363,-921.632818,-864.195801,1001.47943,57.4311523,5,20,40,20
8712,8,0,1001.424,1002.34363,-919.632818,-863.582336,1001.48004,56.0415039,5,20,40,20
8713,8,0,1001.426,1002.36237,-936.381881,-862.601929,1001.49976,73.7558594,5,20,40,20
8714,8,0,1001.428,1002.36237,-934.381881,-860.646179,1001.50171,73.7089844,5,20,40,20
8715,8,0,1001.43,1002.36237,-932.381881,-861.230164,1001.50116,71.159668,5,20,40,20
8716,8,0,1001.432,1002.36237,-930.381881,-861.825989,1001.50055,68.5493164,5,20,40,20
8717,8,0,1001.434,1002.36237,-928.381881,-862.556885,1001.49982,65.8168945,5,20,40,20
8718,8,0,1001.436,1002.36237,-926.381881,-863.410156,1001.49896,62.9624023,5,20,40,20
8719,8,0,1001.438,1002.36237,-924.381881,-864.226807,1001.49817,60.1689453,5,20,40,20
8720,8,0,1001.44,1002.36237,-922.381881,-864.972656,1001.49738,57.3754883,5,20,40,20
8721,8,0,1001.442,1002.36237,-920.381881,-865.650391,1001.4967,54.7041016,5,20,40,20
8722,8,0,1001.444,1002.3811,-937.130944,-866.648682,1001.51447,70.465332,5,20,40,20
8723,8,0,1001.446,1002.3811,-935.130944,-868.367798,1001.51276,66.7563477,5,20,40,20
8724,8,0,1001.448,1002.3811,-933.130944,-868.915649,1001.51221,64.2070313,5,20,40,20
8725,8,0,1001.45,1002.3811,-931.130944,-869.331543,1001.51178,61.7797852,5,20,40,20
8726,8,0,1001.452,1002.3811,-929.130944,-869.527771,1001.5116,59.5966797,5,20,40,20
8727,8,0,1001.454,1002.3811,-927.130944,-869.543091,1001.51154,57.5356445,5,20,40,20
8728,8,0,1001.456,1002.3811,-925.130944,-869.378601,1001.51172,55.71875,5,20,40,20
8729,8,0,1001.458,1002.3811,-923.130944,-868.963806,1001.51215,54.1459961,5,20,40,20
8730,8,0,1001.46,1002.3811,-921.130944,-868.401184,1001.5127,52.6953125,5,20,40,20
8731,8,0,1001.462,1002.3811,-919.130944,-866.50415,1001.51459,52.5874023,5,20,40,20
8732,8,0,1001.464,1002.3811,-917.130944,-865.050842,1001.51605,52.0522461,5,20,40,20
8733,8,0,1001.466,1002.3999,-933.880006,-863.890747,1001.53601,70.0107422,5,20,40,20
8734,8,0,1001.468,1002.3999,-931.880006,-863.059021,1001.53687,68.8652344,5,20,40,20
8735,8,0,1001.47,1002.3999,-929.880006,-862.333496,1001.5376,67.5976562,5,20,40,20
8736,8,0,1001.472,1002.3999,-927.880006,-861.816772,1001.53809,66.0859375,5,20,40,20
8737,8,0,1001.474,1002.3999,-925.880006,-861.455383,1001.53845,64.4521484,5,20,40,20
8738,8,0,1001.476,1002.3999,-923.880006,-861.172546,1001.53876,62.7573242,5,20,40,20
8739,8,0,1001.478,1002.3999,-921.880006,-860.929565,1001.539,61.0014648,5,20,40,20
8740,8,0,1001.48,1002.3999,-919.880006,-860.7229,1001.53918,59.1845703,5,20,40,20
8741,8,0,1001.482,1002.3999,-917.880006,-860.793152,1001.53912,57.1235352,5,20,40,20
8742,8,0,1001.484,1002.41864,-934.629069,-860.824768,1001.5578,73.800293,5,20,40,20
8743,8,0,1001.486,1002.41864,-932.629069,-860.746338,1001.55792,71.9223633,5,20,40,20
