sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
50833,127,6,1000.033,1001.03119,-998.19844,-998.19844,-993.870544,1000.03729,4.29248047,40,20,80,30
50834,127,6,1000.034,1001.03119,-997.19844,-997.19844,-993.256104,1000.0379,3.90283203,40,20,80,30
50838,127,6,1000.038,1001.03119,-993.19844,-993.19844,-998.876953,1000.03229,-5.71240234,40,20,80,30
50839,127,6,1000.039,1001.03119,-992.19844,-992.19844,-997.48877,1000.03369,-5.30859375,40,20,80,30
50840,127,6,1000.04,1001.03119,-991.19844,-991.19844,-998.736328,1000.03247,-7.52929687,40,20,80,30
50841,127,6,1000.041,1001.03119,-990.19844,-990.19844,-994.762817,1000.03644,-4.56201172,40,20,80,30
50843,127,6,1000.043,1001.03119,-988.19844,-988.19844,-992.632141,1000.03857,-4.42578125,40,20,80,30
50848,127,6,1000.048,1001.04993,-1001.9475,-1001.9475,-995.564758,1000.05438,6.38232422,40,20,80,30
50850,127,6,1000.05,1001.04993,-999.947503,-999.947503,-992.921509,1000.05701,7.00683594,40,20,80,30
50851,127,6,1000.051,1001.04993,-998.947503,-998.947503,-993.111572,1000.05682,5.82373047,40,20,80,30
50855,127,6,1000.055,1001.04993,-994.947503,-994.947503,-998.898376,1000.05103,-3.97460937,40,20,80,30
50881,127,6,1000.081,1001.06873,-987.696565,-987.696565,-993.511963,1000.0752,-5.8046875,40,20,80,30
50890,127,6,1000.09,1001.08746,-997.445628,-997.445628,-999.313965,1000.08813,-1.86523438,40,20,80,30
50896,127,6,1000.096,1001.08746,-991.445628,-991.445628,-991.925537,1000.09552,-0.479980469,40,20,80,30
50900,127,6,1000.1,1001.08746,-987.445628,-987.445628,-989.813049,1000.09766,-2.34375,40,20,80,30
50904,127,6,1000.104,1001.1062,-1002.19469,-1002.19469,-998.402344,1000.10779,3.78808594,40,20,80,30
50906,127,6,1000.106,1001.1062,-1000.19469,-1000.19469,-1000.17493,1000.10602,0.0180664063,40,20,80,30
50909,127,6,1000.109,1001.1062,-997.19469,-997.19469,-999.648193,1000.10657,-2.43261719,40,20,80,30
50913,127,6,1000.113,1001.1062,-993.19469,-993.19469,-999.14856,1000.10706,-5.94433594,40,20,80,30
50919,127,6,1000.119,1001.12494,-1005.94375,-1005.94375,-999.364868,1000.12555,6.54931641,40,20,80,30
50923,127,6,1000.123,1001.12494,-1001.94375,-1001.94375,-1004.8266,1000.12012,-2.8828125,40,20,80,30
50926,127,6,1000.126,1001.12494,-998.943753,-998.943753,-999.979797,1000.12494,-1.06103516,40,20,80,30
50929,127,6,1000.129,1001.12494,-995.943753,-995.943753,-992.744934,1000.1322,3.20214844,40,20,80,30
50931,127,6,1000.131,1001.12494,-993.943753,-993.943753,-999.49585,1000.12543,-5.57275391,40,20,80,30
50932,127,6,1000.132,1001.12494,-992.943753,-992.943753,-1001.06177,1000.1239,-8.09863281,40,20,80,30
50937,127,6,1000.137,1001.12494,-987.943753,-987.943753,-997.073914,1000.12787,-9.13134766,40,20,80,30
50939,127,6,1000.139,1001.14368,-1004.69282,-1004.69282,-996.847229,1000.14685,7.85058594,40,20,80,30
50941,127,6,1000.141,1001.14368,-1002.69282,-1002.69282,-993.23822,1000.15045,9.45166016,40,20,80,30
50943,127,6,1000.143,1001.14368,-1000.69282,-1000.69282,-996.846313,1000.14685,3.85058594,40,20,80,30
50951,127,6,1000.151,1001.14368,-992.692815,-992.692815,-1004.59894,1000.1391,-11.9008789,40,20,80,30
50952,127,6,1000.152,1001.14368,-991.692815,-991.692815,-1004.76178,1000.13892,-13.0839844,40,20,80,30
50953,127,6,1000.153,1001.14368,-990.692815,-990.692815,-1002.54657,1000.14111,-11.8867188,40,20,80,30
50966,127,6,1000.166,1001.16241,-996.441878,-996.441878,-995.229553,1000.16718,1.17529297,40,20,80,30
50971,127,6,1000.171,1001.16241,-991.441878,-991.441878,-997.495911,1000.16492,-6.08300781,40,20,80,30
50975,127,6,1000.175,1001.16241,-987.441878,-987.441878,-993.629456,1000.16876,-6.23779297,40,20,80,30
50977,127,6,1000.177,1001.16241,-985.441878,-985.441878,-993.267212,1000.16913,-7.87158203,40,20,80,30
50978,127,6,1000.178,1001.18121,-1003.19094,-1003.19094,-996.902527,1000.18433,6.32617188,40,20,80,30
50981,127,6,1000.181,1001.18121,-1000.19094,-1000.19094,-1000.23621,1000.18097,-0.0307617188,40,20,80,30
50982,127,6,1000.182,1001.18121,-999.190941,-999.190941,-1001.00458,1000.18024,-1.76318359,40,20,80,30
50987,127,6,1000.187,1001.18121,-994.190941,-994.190941,-1002.67633,1000.17853,-8.47216797,40,20,80,30
50988,127,6,1000.188,1001.18121,-993.190941,-993.190941,-1002.31488,1000.17889,-9.10595703,40,20,80,30
50989,127,6,1000.189,1001.18121,-992.190941,-992.190941,-1000.2951,1000.18091,-8.09179687,40,20,80,30
51002,127,6,1000.202,1001.19995,-997.940003,-997.940003,-995.738464,1000.20422,2.22363281,40,20,80,30
51005,127,6,1000.205,1001.19995,-994.940003,-994.940003,-993.728088,1000.20624,1.23779297,40,20,80,30
51007,127,6,1000.207,1001.19995,-992.940003,-992.940003,-1000.02893,1000.19995,-7.04882812,40,20,80,30
51015,127,6,1000.215,1001.21869,-1003.68907,-1003.68907,-993.840393,1000.22485,9.85351562,40,20,80,30
51021,127,6,1000.221,1001.21869,-997.689066,-997.689066,-991.124634,1000.22754,6.5390625,40,20,80,30
51022,127,6,1000.222,1001.21869,-996.689066,-996.689066,-987.762878,1000.2309,8.89599609,40,20,80,30
51024,127,6,1000.224,1001.21869,-994.689066,-994.689066,-989.329163,1000.22937,5.37011719,40,20,80,30
51026,127,6,1000.226,1001.21869,-992.689066,-992.689066,-994.23584,1000.22443,-1.57373047,40,20,80,30
51029,127,6,1000.229,1001.21869,-989.689066,-989.689066,-997.37561,1000.22131,-7.68652344,40,20,80,30
51030,127,6,1000.23,1001.21869,-988.689066,-988.689066,-996.296326,1000.22241,-7.58789063,40,20,80,30
51033,127,6,1000.233,1001.21869,-985.689066,-985.689066,-991.352905,1000.22736,-5.64404297,40,20,80,30
51038,127,6,1000.238,1001.23743,-999.438128,-999.438128,-996.881104,1000.24054,2.53955078,40,20,80,30
51041,127,6,1000.241,1001.23743,-996.438128,-996.438128,-998.771667,1000.23865,-2.35253906,40,20,80,30
51042,127,6,1000.242,1001.23743,-995.438128,-995.438128,-996.710266,1000.24072,-1.27734375,40,20,80,30
51044,127,6,1000.244,1001.23743,-993.438128,-993.438128,-995.641541,1000.24176,-2.23974609,40,20,80,30
51049,127,6,1000.249,1001.23743,-988.438128,-988.438128,-992.427612,1000.245,-4.00488281,40,20,80,30
51051,127,6,1000.251,1001.23743,-986.438128,-986.438128,-992.266418,1000.24518,-5.82177734,40,20,80,30
51054,127,6,1000.254,1001.25616,-1002.18719,-1002.18719,-996.224915,1000.25995,5.94873047,40,20,80,30
51062,127,6,1000.262,1001.25616,-994.187191,-994.187191,-999.223022,1000.25696,-5.04199219,40,20,80,30
51066,127,6,1000.266,1001.25616,-990.187191,-990.187191,-995.572693,1000.26062,-5.37988281,40,20,80,30
51068,127,6,1000.268,1001.25616,-988.187191,-988.187191,-1000.11926,1000.25604,-11.9575195,40,20,80,30
51072,127,6,1000.272,1001.27496,-1002.93625,-1002.93625,-1004.37347,1000.27057,-1.43115234,40,20,80,30
51076,127,6,1000.276,1001.27496,-998.936253,-998.936253,-1002.60223,1000.27234,-3.66113281,40,20,80,30
51082,127,6,1000.282,1001.27496,-992.936253,-992.936253,-999.020142,1000.27594,-6.06005859,40,20,80,30
51083,127,6,1000.283,1001.27496,-991.936253,-991.936253,-999.040344,1000.27594,-7.06005859,40,20,80,30
51089,127,6,1000.289,1001.2937,-1004.68532,-1004.68532,-995.273926,1000.2984,9.40087891,40,20,80,30
51092,127,6,1000.292,1001.2937,-1001.68532,-1001.68532,-998.961609,1000.29474,2.73876953,40,20,80,30
51094,127,6,1000.294,1001.2937,-999.685316,-999.685316,-1001.22595,1000.29248,-1.51953125,40,20,80,30
51101,127,6,1000.301,1001.2937,-992.685316,-992.685316,-1006.1106,1000.2876,-13.4023438,40,20,80,30
51103,127,6,1000.303,1001.2937,-990.685316,-990.685316,-1000.9082,1000.29279,-10.2143555,40,20,80,30
51104,127,6,1000.304,1001.2937,-989.685316,-989.685316,-994.752197,1000.29895,-5.04980469,40,20,80,30
51106,127,6,1000.306,1001.2937,-987.685316,-987.685316,-993.81311,1000.29987,-6.13427734,40,20,80,30
51107,127,6,1000.307,1001.2937,-986.685316,-986.685316,-995.760132,1000.29791,-9.08740234,40,20,80,30
51110,127,6,1000.31,1001.31244,-1002.43438,-1002.43438,-990.898743,1000.32153,11.5332031,40,20,80,30
51114,127,6,1000.314,1001.31244,-998.434378,-998.434378,-986.157227,1000.32629,12.2939453,40,20,80,30
51116,127,6,1000.316,1001.31244,-996.434378,-996.434378,-989.287292,1000.32318,7.18115234,40,20,80,30
51124,127,6,1000.324,1001.31244,-988.434378,-988.434378,-995.511719,1000.31696,-7.04443359,40,20,80,30
51135,127,6,1000.335,1001.33118,-996.183441,-996.183441,-998.715881,1000.33246,-2.54150391,40,20,80,30
51137,127,6,1000.337,1001.33118,-994.183441,-994.183441,-996.984558,1000.33417,-2.83251953,40,20,80,30
51150,127,6,1000.35,1001.34991,-999.932503,-999.932503,-996.091187,1000.35382,3.82080078,40,20,80,30
51155,127,6,1000.355,1001.34991,-994.932503,-994.932503,-1001.69543,1000.34821,-6.79443359,40,20,80,30
51156,127,6,1000.356,1001.34991,-993.932503,-993.932503,-998.354248,1000.35156,-4.4375,40,20,80,30
51158,127,6,1000.358,1001.34991,-991.932503,-991.932503,-996.703857,1000.35321,-4.78955078,40,20,80,30
51159,127,6,1000.359,1001.34991,-990.932503,-990.932503,-996.812134,1000.35309,-5.91162109,40,20,80,30
51163,127,6,1000.363,1001.36865,-1005.68157,-1005.68157,-999.227783,1000.36945,6.44580078,40,20,80,30
51167,127,6,1000.367,1001.36865,-1001.68157,-1001.68157,-988.536072,1000.38013,13.1269531,40,20,80,30
51175,127,6,1000.375,1001.36865,-993.681566,-993.681566,-995.248291,1000.37341,-1.58691406,40,20,80,30
51177,127,6,1000.377,1001.36865,-991.681566,-991.681566,-993.167419,1000.37549,-1.51171875,40,20,80,30
51184,127,6,1000.384,1001.38745,-1003.43063,-1003.43063,-984.224365,1000.4032,19.1982422,40,20,80,30
51189,127,6,1000.389,1001.38745,-998.430629,-998.430629,-992.18512,1000.39526,6.26367187,40,20,80,30
51191,127,6,1000.391,1001.38745,-996.430629,-996.430629,-991.672241,1000.39575,4.75195313,40,20,80,30
51198,127,6,1000.398,1001.38745,-989.430629,-989.430629,-996.831726,1000.39062,-7.375,40,20,80,30
51199,127,6,1000.399,1001.38745,-988.430629,-988.430629,-995.922974,1000.39154,-7.45947266,40,20,80,30
51601,129,6,1000.001,1001.01245,-1011.44938,-1011.44938,-1013.49939,999.998962,-2.03759766,40,20,80,30
51602,129,6,1000.002,1001.01245,-1010.44938,-1010.44938,-1011.05005,1000.0014,-0.596191406,40,20,80,30
51603,129,6,1000.003,1001.01245,-1009.44938,-1009.44938,-1011.45056,1000.00098,-2.0234375,40,20,80,30
51606,129,6,1000.006,1001.01245,-1006.44938,-1006.44938,-1014.07483,999.998352,-7.64794922,40,20,80,30
51608,129,6,1000.008,1001.01245,-1004.44938,-1004.44938,-1014.52045,999.997925,-10.0751953,40,20,80,30
51612,129,6,1000.012,1001.01245,-1000.44938,-1000.44938,-1013.93579,999.998535,-13.4648437,40,20,80,30
51631,129,6,1000.031,1001.04993,-1018.9475,-1018.9475,-1009.78992,1000.04016,9.16113281,40,20,80,30
51634,129,6,1000.034,1001.04993,-1015.9475,-1015.9475,-1009.18549,1000.04077,6.77148438,40,20,80,30
51635,129,6,1000.035,1001.04993,-1014.9475,-1014.9475,-1012.48651,1000.03741,2.41455078,40,20,80,30
51637,129,6,1000.037,1001.04993,-1012.9475,-1012.9475,-1013.53345,1000.03638,-0.623046875,40,20,80,30
51653,129,6,1000.053,1001.06873,-1015.69657,-1015.69657,-1013.02356,1000.05573,2.72509766,40,20,80,30
51661,129,6,1000.061,1001.06873,-1007.69657,-1007.69657,-1007.31586,1000.0614,0.401367187,40,20,80,30
51662,129,6,1000.062,1001.06873,-1006.69657,-1006.69657,-1004.9325,1000.06378,1.78173828,40,20,80,30
51666,129,6,1000.066,1001.06873,-1002.69657,-1002.69657,-1002.71429,1000.06604,0.0400390625,40,20,80,30
51667,129,6,1000.067,1001.06873,-1001.69657,-1001.69657,-1002.60156,1000.0661,-0.898925781,40,20,80,30
51668,129,6,1000.068,1001.06873,-1000.69657,-1000.69657,-1002.81665,1000.06592,-2.08203125,40,20,80,30
51669,129,6,1000.069,1001.08746,-1018.44563,-1018.44563,-1005.19421,1000.08228,13.2753906,40,20,80,30
51670,129,6,1000.07,1001.08746,-1017.44563,-1017.44563,-1000.61041,1000.08685,16.8530273,40,20,80,30
51677,129,6,1000.077,1001.08746,-1010.44563,-1010.44563,-1003.6731,1000.0838,6.80126953,40,20,80,30
51678,129,6,1000.078,1001.08746,-1009.44563,-1009.44563,-1006.50555,1000.08093,2.93261719,40,20,80,30
51679,129,6,1000.079,1001.08746,-1008.44563,-1008.44563,-1009.21936,1000.07825,-0.752929687,40,20,80,30
51683,129,6,1000.083,1001.08746,-1004.44563,-1004.44563,-1009.40393,1000.07806,-4.93603516,40,20,80,30
51684,129,6,1000.084,1001.08746,-1003.44563,-1003.44563,-1009.74011,1000.0777,-6.30224609,40,20,80,30
51687,129,6,1000.087,1001.08746,-1000.44563,-1000.44563,-1010.4939,1000.07697,-10.034668,40,20,80,30
51696,129,6,1000.096,1001.1062,-1010.19469,-1010.19469,-1010.8313,1000.0954,-0.602050781,40,20,80,30
51698,129,6,1000.098,1001.1062,-1008.19469,-1008.19469,-1009.052,1000.09717,-0.83203125,40,20,80,30
51701,129,6,1000.101,1001.1062,-1005.19469,-1005.19469,-1001.83997,1000.10437,3.37011719,40,20,80,30
51708,129,6,1000.108,1001.12494,-1016.94375,-1016.94375,-1013.07068,1000.11188,3.87744141,40,20,80,30
51711,129,6,1000.111,1001.12494,-1013.94375,-1013.94375,-1011.46887,1000.11346,2.46435547,40,20,80,30
51718,129,6,1000.118,1001.12494,-1006.94375,-1006.94375,-1008.97607,1000.11597,-2.03320313,40,20,80,30
51719,129,6,1000.119,1001.12494,-1005.94375,-1005.94375,-1006.84521,1000.1181,-0.896972656,40,20,80,30
51720,129,6,1000.12,1001.12494,-1004.94375,-1004.94375,-1008.56134,1000.11639,-3.60595703,40,20,80,30
51723,129,6,1000.123,1001.14368,-1020.69282,-1020.69282,-1012.32477,1000.13135,8.34765625,40,20,80,30
51732,129,6,1000.132,1001.14368,-1011.69282,-1011.69282,-1010.08795,1000.13361,1.60595703,40,20,80,30
51746,129,6,1000.146,1001.16241,-1016.44188,-1016.44188,-1004.87561,1000.15753,11.5317383,40,20,80,30
51750,129,6,1000.15,1001.16241,-1012.44188,-1012.44188,-1003.4436,1000.159,8.99658203,40,20,80,30
51752,129,6,1000.152,1001.16241,-1010.44188,-1010.44188,-1010.0246,1000.1524,0.404785156,40,20,80,30
51754,129,6,1000.154,1001.16241,-1008.44188,-1008.44188,-1010.93646,1000.15149,-2.51074219,40,20,80,30
51755,129,6,1000.155,1001.16241,-1007.44188,-1007.44188,-1010.25806,1000.15216,-2.83935547,40,20,80,30
51759,129,6,1000.159,1001.16241,-1003.44188,-1003.44188,-1005.6767,1000.15674,-2.26171875,40,20,80,30
51763,129,6,1000.163,1001.18121,-1018.19094,-1018.19094,-1006.02008,1000.17517,12.1708984,40,20,80,30
51764,129,6,1000.164,1001.18121,-1017.19094,-1017.19094,-1009.38574,1000.17181,7.81396484,40,20,80,30
51767,129,6,1000.167,1001.18121,-1014.19094,-1014.19094,-1009.18005,1000.17206,5.05810547,40,20,80,30
51769,129,6,1000.169,1001.18121,-1012.19094,-1012.19094,-1009.39899,1000.17181,2.81396484,40,20,80,30
51772,129,6,1000.172,1001.18121,-1009.19094,-1009.19094,-1008.97833,1000.17224,0.241210937,40,20,80,30
51773,129,6,1000.173,1001.18121,-1008.19094,-1008.19094,-1011.04022,1000.17017,-2.83398438,40,20,80,30
51774,129,6,1000.174,1001.18121,-1007.19094,-1007.19094,-1010.95551,1000.17029,-3.71191406,40,20,80,30
51775,129,6,1000.175,1001.18121,-1006.19094,-1006.19094,-1013.25952,1000.16797,-7.03125,40,20,80,30
51780,129,6,1000.18,1001.19995,-1019.94,-1019.94,-1007.91437,1000.19202,12.0166016,40,20,80,30
51785,129,6,1000.185,1001.19995,-1014.94,-1014.94,-1006.61621,1000.19336,8.359375,40,20,80,30
51786,129,6,1000.186,1001.19995,-1013.94,-1013.94,-999.362549,1000.20056,14.5615234,40,20,80,30
51789,129,6,1000.189,1001.19995,-1010.94,-1010.94,-1011.35083,1000.1886,-0.401367187,40,20,80,30
51790,129,6,1000.19,1001.19995,-1009.94,-1009.94,-1011.39502,1000.18854,-1.46240234,40,20,80,30
51795,129,6,1000.195,1001.19995,-1004.94,-1004.94,-1006.93311,1000.19299,-2.00683594,40,20,80,30
51796,129,6,1000.196,1001.19995,-1003.94,-1003.94,-1008.28351,1000.19165,-4.34960938,40,20,80,30
51799,129,6,1000.199,1001.21869,-1019.68907,-1019.68907,-1007.26581,1000.21143,12.4257813,40,20,80,30
51806,129,6,1000.206,1001.21869,-1012.68907,-1012.68907,-1011.98401,1000.20673,0.726074219,40,20,80,30
51810,129,6,1000.21,1001.21869,-1008.68907,-1008.68907,-1010.80438,1000.20789,-2.11425781,40,20,80,30
51811,129,6,1000.211,1001.21869,-1007.68907,-1007.68907,-1008.73145,1000.20996,-1.0390625,40,20,80,30
51817,129,6,1000.217,1001.21869,-1001.68907,-1001.68907,-1007.05719,1000.21161,-5.39111328,40,20,80,30
51822,129,6,1000.222,1001.23743,-1015.43813,-1015.43813,-1009.32483,1000.22809,6.08837891,40,20,80,30
51832,129,6,1000.232,1001.23743,-1005.43813,-1005.43813,-1009.76221,1000.22766,-4.33886719,40,20,80,30
51836,129,6,1000.236,1001.23743,-1001.43813,-1001.43813,-1004.29657,1000.23315,-2.84570312,40,20,80,30
51843,129,6,1000.243,1001.25616,-1013.18719,-1013.18719,-1007.97131,1000.24817,5.16894531,40,20,80,30
51844,129,6,1000.244,1001.25616,-1012.18719,-1012.18719,-1009.3172,1000.24683,2.82617187,40,20,80,30
51846,129,6,1000.246,1001.25616,-1010.18719,-1010.18719,-1008.41107,1000.24774,1.74169922,40,20,80,30
51850,129,6,1000.25,1001.25616,-1006.18719,-1006.18719,-1013.85645,1000.24231,-7.69042969,40,20,80,30
51856,129,6,1000.256,1001.27496,-1018.93625,-1018.93625,-1011.50653,1000.26343,7.42773438,40,20,80,30
51858,129,6,1000.258,1001.27496,-1016.93625,-1016.93625,-1007.13361,1000.26782,9.82226562,40,20,80,30
51867,129,6,1000.267,1001.27496,-1007.93625,-1007.93625,-1011.48871,1000.26349,-3.51123047,40,20,80,30
51878,129,6,1000.278,1001.2937,-1015.68532,-1015.68532,-1014.60913,1000.27911,1.11376953,40,20,80,30
51879,129,6,1000.279,1001.2937,-1014.68532,-1014.68532,-1010.58899,1000.28314,4.14208984,40,20,80,30
51894,129,6,1000.294,1001.31244,-1018.43438,-1018.43438,-1015.51855,1000.29694,2.93603516,40,20,80,30
51902,129,6,1000.302,1001.31244,-1010.43438,-1010.43438,-1002.28809,1000.31018,8.18066406,40,20,80,30
51906,129,6,1000.306,1001.31244,-1006.43438,-1006.43438,-1002.89111,1000.30957,3.5703125,40,20,80,30
51917,129,6,1000.317,1001.33118,-1014.18344,-1014.18344,-1014.08197,1000.31708,0.0776367187,40,20,80,30
51927,129,6,1000.327,1001.33118,-1004.18344,-1004.18344,-1008.14001,1000.32306,-3.94091797,40,20,80,30
51933,129,6,1000.333,1001.34991,-1016.9325,-1016.9325,-1001.15796,1000.34875,15.7548828,40,20,80,30
51937,129,6,1000.337,1001.34991,-1012.9325,-1012.9325,-998.849487,1000.35107,14.0742188,40,20,80,30
51939,129,6,1000.339,1001.34991,-1010.9325,-1010.9325,-1004.5166,1000.3454,6.39794922,40,20,80,30
51944,129,6,1000.344,1001.34991,-1005.9325,-1005.9325,-1004.5777,1000.34534,1.33691406,40,20,80,30
51946,129,6,1000.346,1001.34991,-1003.9325,-1003.9325,-1004.862,1000.34503,-0.968261719,40,20,80,30
51949,129,6,1000.349,1001.36865,-1019.68157,-1019.68157,-1005.84656,1000.36279,13.7929687,40,20,80,30
51951,129,6,1000.351,1001.36865,-1017.68157,-1017.68157,-1002.73718,1000.36591,14.9057617,40,20,80,30
51953,129,6,1000.353,1001.36865,-1015.68157,-1015.68157,-1002.83398,1000.36584,12.8447266,40,20,80,30
51961,129,6,1000.361,1001.36865,-1007.68157,-1007.68157,-998.855591,1000.36981,8.81201172,40,20,80,30
51964,129,6,1000.364,1001.36865,-1004.68157,-1004.68157,-1003.03253,1000.3656,1.60058594,40,20,80,30
51972,129,6,1000.372,1001.38745,-1015.43063,-1015.43063,-1012.70221,1000.37476,2.75585938,40,20,80,30
51980,129,6,1000.38,1001.38745,-1007.43063,-1007.43063,-1008.17017,1000.37927,-0.727539062,40,20,80,30
51981,129,6,1000.381,1001.38745,-1006.43063,-1006.43063,-1006.83868,1000.38062,-0.384765625,40,20,80,30
51985,129,6,1000.385,1001.38745,-1002.43063,-1002.43063,-1007.96759,1000.37946,-5.54443359,40,20,80,30
51988,129,6,1000.388,1001.40619,-1018.17969,-1018.17969,-1009.21857,1000.39697,8.97265625,40,20,80,30
51990,129,6,1000.39,1001.40619,-1016.17969,-1016.17969,-1014.13751,1000.39203,2.02880859,40,20,80,30
51992,129,6,1000.392,1001.40619,-1014.17969,-1014.17969,-1019.39166,1000.38678,-5.22021484,40,20,80,30
51996,129,6,1000.396,1001.40619,-1010.17969,-1010.17969,-1021.84949,1000.38434,-11.6616211,40,20,80,30
52804,132,6,1000.004,1001.01245,-1008.44938,-1008.44938,-1004.11975,1000.00836,4.36181641,40,20,80,30
52807,132,6,1000.007,1001.01245,-1005.44938,-1005.44938,-1010.12036,1000.00232,-4.68066406,40,20,80,30
52815,132,6,1000.015,1001.01245,-997.449378,-997.449378,-1002.71069,1000.00977,-5.234375,40,20,80,30
52822,132,6,1000.022,1001.03119,-1009.19844,-1009.19844,-1001.42236,1000.02979,7.78515625,40,20,80,30
52823,132,6,1000.023,1001.03119,-1008.19844,-1008.19844,-1002.99768,1000.0282,5.19824219,40,20,80,30
52826,132,6,1000.026,1001.03119,-1005.19844,-1005.19844,-1001.07324,1000.03009,4.09033203,40,20,80,30
52831,132,6,1000.031,1001.03119,-1000.19844,-1000.19844,-1009.98724,1000.02118,-9.82080078,40,20,80,30
52834,132,6,1000.034,1001.03119,-997.19844,-997.19844,-1005.39569,1000.02582,-8.18212891,40,20,80,30
52836,132,6,1000.036,1001.03119,-995.19844,-995.19844,-1003.84363,1000.02734,-8.65625,40,20,80,30
52841,132,6,1000.041,1001.04993,-1008.9475,-1008.9475,-1006.6441,1000.04327,2.27392578,40,20,80,30
52842,132,6,1000.042,1001.04993,-1007.9475,-1007.9475,-1007.44135,1000.04248,0.48046875,40,20,80,30
52843,132,6,1000.043,1001.04993,-1006.9475,-1006.9475,-1009.64166,1000.04028,-2.71679688,40,20,80,30
52844,132,6,1000.044,1001.04993,-1005.9475,-1005.9475,-1007.08228,1000.04285,-1.15332031,40,20,80,30
52849,132,6,1000.049,1001.04993,-1000.9475,-1000.9475,-1009.63,1000.04028,-8.71679687,40,20,80,30
52853,132,6,1000.053,1001.06873,-1015.69657,-1015.69657,-1015.54352,1000.05316,0.161621094,40,20,80,30
52859,132,6,1000.059,1001.06873,-1009.69657,-1009.69657,-1015.92761,1000.0528,-6.20458984,40,20,80,30
52861,132,6,1000.061,1001.06873,-1007.69657,-1007.69657,-1011.94403,1000.05676,-4.23730469,40,20,80,30
52865,132,6,1000.065,1001.06873,-1003.69657,-1003.69657,-998.920166,1000.06982,4.82421875,40,20,80,30
52869,132,6,1000.069,1001.06873,-999.696565,-999.696565,-1002.66455,1000.06604,-2.95996094,40,20,80,30
