sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
44783,111,5,1000.383,1001.51868,-1135.67407,-1135.67407,-1117.11548,1000.40155,18.550293,40,20,40,80
44785,111,5,1000.385,1001.51868,-1133.67407,-1133.67407,-1117.11548,1000.40155,16.550293,40,20,40,80
44787,111,5,1000.387,1001.51868,-1131.67407,-1131.67407,-1117.11548,1000.40155,14.550293,40,20,40,80
50803,127,6,1000.003,1000.99371,-990.700315,-990.700315,-991.466309,1000.00226,-0.741699219,40,20,80,30
50804,127,6,1000.004,1000.99371,-989.700315,-989.700315,-991.466309,1000.00226,-1.74169922,40,20,80,30
50812,127,6,1000.012,1001.01245,-1000.44938,-1000.44938,-992.68512,1000.01978,7.77539063,40,20,80,30
50815,127,6,1000.015,1001.01245,-997.449378,-997.449378,-992.68512,1000.01978,4.77539063,40,20,80,30
50816,127,6,1000.016,1001.01245,-996.449378,-996.449378,-992.68512,1000.01978,3.77539063,40,20,80,30
50822,127,6,1000.022,1001.01245,-990.449378,-990.449378,-992.68512,1000.01978,-2.22460938,40,20,80,30
50823,127,6,1000.023,1001.01245,-989.449378,-989.449378,-992.68512,1000.01978,-3.22460938,40,20,80,30
50824,127,6,1000.024,1001.01245,-988.449378,-988.449378,-992.68512,1000.01978,-4.22460938,40,20,80,30
50829,127,6,1000.029,1001.03119,-1002.19844,-1002.19844,-993.756042,1000.03741,8.41455078,40,20,80,30
50833,127,6,1000.033,1001.03119,-998.19844,-998.19844,-993.756042,1000.03741,4.41455078,40,20,80,30
50834,127,6,1000.034,1001.03119,-997.19844,-997.19844,-993.756042,1000.03741,3.41455078,40,20,80,30
50838,127,6,1000.038,1001.03119,-993.19844,-993.19844,-993.756042,1000.03741,-0.585449219,40,20,80,30
50839,127,6,1000.039,1001.03119,-992.19844,-992.19844,-993.756042,1000.03741,-1.58544922,40,20,80,30
50840,127,6,1000.04,1001.03119,-991.19844,-991.19844,-993.756042,1000.03741,-2.58544922,40,20,80,30
50841,127,6,1000.041,1001.03119,-990.19844,-990.19844,-993.756042,1000.03741,-3.58544922,40,20,80,30
50843,127,6,1000.043,1001.03119,-988.19844,-988.19844,-993.756042,1000.03741,-5.58544922,40,20,80,30
50848,127,6,1000.048,1001.04993,-1001.9475,-1001.9475,-994.443237,1000.05548,7.48095703,40,20,80,30
50850,127,6,1000.05,1001.04993,-999.947503,-999.947503,-994.443237,1000.05548,5.48095703,40,20,80,30
50851,127,6,1000.051,1001.04993,-998.947503,-998.947503,-994.443237,1000.05548,4.48095703,40,20,80,30
50855,127,6,1000.055,1001.04993,-994.947503,-994.947503,-994.443237,1000.05548,0.480957031,40,20,80,30
50881,127,6,1000.081,1001.06873,-987.696565,-987.696565,-995.10498,1000.07361,-7.39160156,40,20,80,30
50890,127,6,1000.09,1001.08746,-997.445628,-997.445628,-995.741455,1000.09174,1.73583984,40,20,80,30
50896,127,6,1000.096,1001.08746,-991.445628,-991.445628,-995.741455,1000.09174,-4.26416016,40,20,80,30
50900,127,6,1000.1,1001.08746,-987.445628,-987.445628,-995.741455,1000.09174,-8.26416016,40,20,80,30
50904,127,6,1000.104,1001.1062,-1002.19469,-1002.19469,-996.157532,1000.11005,6.04638672,40,20,80,30
50906,127,6,1000.106,1001.1062,-1000.19469,-1000.19469,-996.157532,1000.11005,4.04638672,40,20,80,30
50909,127,6,1000.109,1001.1062,-997.19469,-997.19469,-996.157532,1000.11005,1.04638672,40,20,80,30
50913,127,6,1000.113,1001.1062,-993.19469,-993.19469,-996.157532,1000.11005,-2.95361328,40,20,80,30
50919,127,6,1000.119,1001.12494,-1005.94375,-1005.94375,-996.040771,1000.12891,9.90625,40,20,80,30
50923,127,6,1000.123,1001.12494,-1001.94375,-1001.94375,-996.040771,1000.12891,5.90625,40,20,80,30
50926,127,6,1000.126,1001.12494,-998.943753,-998.943753,-996.040771,1000.12891,2.90625,40,20,80,30
50929,127,6,1000.129,1001.12494,-995.943753,-995.943753,-996.040771,1000.12891,-0.09375,40,20,80,30
50931,127,6,1000.131,1001.12494,-993.943753,-993.943753,-996.040771,1000.12891,-2.09375,40,20,80,30
50932,127,6,1000.132,1001.12494,-992.943753,-992.943753,-996.040771,1000.12891,-3.09375,40,20,80,30
50937,127,6,1000.137,1001.12494,-987.943753,-987.943753,-996.040771,1000.12891,-8.09375,40,20,80,30
50939,127,6,1000.139,1001.14368,-1004.69282,-1004.69282,-996.035767,1000.14764,8.64404297,40,20,80,30
50941,127,6,1000.141,1001.14368,-1002.69282,-1002.69282,-996.035767,1000.14764,6.64404297,40,20,80,30
50943,127,6,1000.143,1001.14368,-1000.69282,-1000.69282,-996.035767,1000.14764,4.64404297,40,20,80,30
50951,127,6,1000.151,1001.14368,-992.692815,-992.692815,-996.035767,1000.14764,-3.35595703,40,20,80,30
50952,127,6,1000.152,1001.14368,-991.692815,-991.692815,-996.035767,1000.14764,-4.35595703,40,20,80,30
50953,127,6,1000.153,1001.14368,-990.692815,-990.692815,-996.035767,1000.14764,-5.35595703,40,20,80,30
50966,127,6,1000.166,1001.16241,-996.441878,-996.441878,-995.996643,1000.16644,0.442871094,40,20,80,30
50971,127,6,1000.171,1001.16241,-991.441878,-991.441878,-995.996643,1000.16644,-4.55712891,40,20,80,30
50975,127,6,1000.175,1001.16241,-987.441878,-987.441878,-995.996643,1000.16644,-8.55712891,40,20,80,30
50977,127,6,1000.177,1001.16241,-985.441878,-985.441878,-995.996643,1000.16644,-10.5571289,40,20,80,30
50978,127,6,1000.178,1001.18121,-1003.19094,-1003.19094,-996.216614,1000.185,6.99755859,40,20,80,30
50981,127,6,1000.181,1001.18121,-1000.19094,-1000.19094,-996.216614,1000.185,3.99755859,40,20,80,30
50982,127,6,1000.182,1001.18121,-999.190941,-999.190941,-996.216614,1000.185,2.99755859,40,20,80,30
50987,127,6,1000.187,1001.18121,-994.190941,-994.190941,-996.216614,1000.185,-2.00244141,40,20,80,30
50988,127,6,1000.188,1001.18121,-993.190941,-993.190941,-996.216614,1000.185,-3.00244141,40,20,80,30
50989,127,6,1000.189,1001.18121,-992.190941,-992.190941,-996.216614,1000.185,-4.00244141,40,20,80,30
51002,127,6,1000.202,1001.19995,-997.940003,-997.940003,-996.513306,1000.20343,1.43017578,40,20,80,30
51005,127,6,1000.205,1001.19995,-994.940003,-994.940003,-996.513306,1000.20343,-1.56982422,40,20,80,30
51007,127,6,1000.207,1001.19995,-992.940003,-992.940003,-996.513306,1000.20343,-3.56982422,40,20,80,30
51015,127,6,1000.215,1001.21869,-1003.68907,-1003.68907,-996.90509,1000.2218,6.80175781,40,20,80,30
51021,127,6,1000.221,1001.21869,-997.689066,-997.689066,-996.90509,1000.2218,0.801757812,40,20,80,30
51022,127,6,1000.222,1001.21869,-996.689066,-996.689066,-996.90509,1000.2218,-0.198242187,40,20,80,30
51024,127,6,1000.224,1001.21869,-994.689066,-994.689066,-996.90509,1000.2218,-2.19824219,40,20,80,30
51026,127,6,1000.226,1001.21869,-992.689066,-992.689066,-996.90509,1000.2218,-4.19824219,40,20,80,30
51029,127,6,1000.229,1001.21869,-989.689066,-989.689066,-996.90509,1000.2218,-7.19824219,40,20,80,30
51030,127,6,1000.23,1001.21869,-988.689066,-988.689066,-996.90509,1000.2218,-8.19824219,40,20,80,30
51033,127,6,1000.233,1001.21869,-985.689066,-985.689066,-996.90509,1000.2218,-11.1982422,40,20,80,30
51038,127,6,1000.238,1001.23743,-999.438128,-999.438128,-996.950439,1000.24048,2.47851562,40,20,80,30
51041,127,6,1000.241,1001.23743,-996.438128,-996.438128,-996.950439,1000.24048,-0.521484375,40,20,80,30
51042,127,6,1000.242,1001.23743,-995.438128,-995.438128,-996.950439,1000.24048,-1.52148437,40,20,80,30
51044,127,6,1000.244,1001.23743,-993.438128,-993.438128,-996.950439,1000.24048,-3.52148438,40,20,80,30
51049,127,6,1000.249,1001.23743,-988.438128,-988.438128,-996.950439,1000.24048,-8.52148438,40,20,80,30
51051,127,6,1000.251,1001.23743,-986.438128,-986.438128,-996.950439,1000.24048,-10.5214844,40,20,80,30
51054,127,6,1000.254,1001.25616,-1002.18719,-1002.18719,-996.660339,1000.25952,5.52148437,40,20,80,30
51062,127,6,1000.262,1001.25616,-994.187191,-994.187191,-996.660339,1000.25952,-2.47851562,40,20,80,30
51066,127,6,1000.266,1001.25616,-990.187191,-990.187191,-996.660339,1000.25952,-6.47851562,40,20,80,30
51068,127,6,1000.268,1001.25616,-988.187191,-988.187191,-996.660339,1000.25952,-8.47851563,40,20,80,30
51072,127,6,1000.272,1001.27496,-1002.93625,-1002.93625,-996.149902,1000.27881,6.80859375,40,20,80,30
51076,127,6,1000.276,1001.27496,-998.936253,-998.936253,-996.149902,1000.27881,2.80859375,40,20,80,30
51082,127,6,1000.282,1001.27496,-992.936253,-992.936253,-996.149902,1000.27881,-3.19140625,40,20,80,30
51083,127,6,1000.283,1001.27496,-991.936253,-991.936253,-996.149902,1000.27881,-4.19140625,40,20,80,30
51089,127,6,1000.289,1001.2937,-1004.68532,-1004.68532,-995.909424,1000.29779,8.79052734,40,20,80,30
51092,127,6,1000.292,1001.2937,-1001.68532,-1001.68532,-995.909424,1000.29779,5.79052734,40,20,80,30
51094,127,6,1000.294,1001.2937,-999.685316,-999.685316,-995.909424,1000.29779,3.79052734,40,20,80,30
51101,127,6,1000.301,1001.2937,-992.685316,-992.685316,-995.909424,1000.29779,-3.20947266,40,20,80,30
51103,127,6,1000.303,1001.2937,-990.685316,-990.685316,-995.909424,1000.29779,-5.20947266,40,20,80,30
51104,127,6,1000.304,1001.2937,-989.685316,-989.685316,-995.909424,1000.29779,-6.20947266,40,20,80,30
51106,127,6,1000.306,1001.2937,-987.685316,-987.685316,-995.909424,1000.29779,-8.20947266,40,20,80,30
51107,127,6,1000.307,1001.2937,-986.685316,-986.685316,-995.909424,1000.29779,-9.20947266,40,20,80,30
51110,127,6,1000.31,1001.31244,-1002.43438,-1002.43438,-996.054993,1000.31641,6.40625,40,20,80,30
51114,127,6,1000.314,1001.31244,-998.434378,-998.434378,-996.054993,1000.31641,2.40625,40,20,80,30
51116,127,6,1000.316,1001.31244,-996.434378,-996.434378,-996.054993,1000.31641,0.40625,40,20,80,30
51124,127,6,1000.324,1001.31244,-988.434378,-988.434378,-996.054993,1000.31641,-7.59375,40,20,80,30
51135,127,6,1000.335,1001.33118,-996.183441,-996.183441,-996.499451,1000.33466,-0.344238281,40,20,80,30
51137,127,6,1000.337,1001.33118,-994.183441,-994.183441,-996.499451,1000.33466,-2.34423828,40,20,80,30
51150,127,6,1000.35,1001.34991,-999.932503,-999.932503,-996.90509,1000.35303,3.02734375,40,20,80,30
51155,127,6,1000.355,1001.34991,-994.932503,-994.932503,-996.90509,1000.35303,-1.97265625,40,20,80,30
51156,127,6,1000.356,1001.34991,-993.932503,-993.932503,-996.90509,1000.35303,-2.97265625,40,20,80,30
51158,127,6,1000.358,1001.34991,-991.932503,-991.932503,-996.90509,1000.35303,-4.97265625,40,20,80,30
51159,127,6,1000.359,1001.34991,-990.932503,-990.932503,-996.90509,1000.35303,-5.97265625,40,20,80,30
51163,127,6,1000.363,1001.36865,-1005.68157,-1005.68157,-997.518921,1000.37115,8.15478516,40,20,80,30
51167,127,6,1000.367,1001.36865,-1001.68157,-1001.68157,-997.518921,1000.37115,4.15478516,40,20,80,30
51175,127,6,1000.375,1001.36865,-993.681566,-993.681566,-997.518921,1000.37115,-3.84521484,40,20,80,30
51177,127,6,1000.377,1001.36865,-991.681566,-991.681566,-997.518921,1000.37115,-5.84521484,40,20,80,30
51184,127,6,1000.384,1001.38745,-1003.43063,-1003.43063,-998.513123,1000.38892,4.91601562,40,20,80,30
51189,127,6,1000.389,1001.38745,-998.430629,-998.430629,-998.513123,1000.38892,-0.083984375,40,20,80,30
51191,127,6,1000.391,1001.38745,-996.430629,-996.430629,-998.513123,1000.38892,-2.08398437,40,20,80,30
51198,127,6,1000.398,1001.38745,-989.430629,-989.430629,-998.513123,1000.38892,-9.08398438,40,20,80,30
51199,127,6,1000.399,1001.38745,-988.430629,-988.430629,-998.513123,1000.38892,-10.0839844,40,20,80,30
51601,129,6,1000.001,1001.01245,-1011.44938,-1011.44938,-992.68512,1000.01978,18.7753906,40,20,80,30
51602,129,6,1000.002,1001.01245,-1010.44938,-1010.44938,-992.68512,1000.01978,17.7753906,40,20,80,30
51603,129,6,1000.003,1001.01245,-1009.44938,-1009.44938,-992.68512,1000.01978,16.7753906,40,20,80,30
51606,129,6,1000.006,1001.01245,-1006.44938,-1006.44938,-992.68512,1000.01978,13.7753906,40,20,80,30
51608,129,6,1000.008,1001.01245,-1004.44938,-1004.44938,-992.68512,1000.01978,11.7753906,40,20,80,30
51612,129,6,1000.012,1001.01245,-1000.44938,-1000.44938,-992.68512,1000.01978,7.77539063,40,20,80,30
51631,129,6,1000.031,1001.04993,-1018.9475,-1018.9475,-994.443237,1000.05548,24.480957,40,20,80,30
51634,129,6,1000.034,1001.04993,-1015.9475,-1015.9475,-994.443237,1000.05548,21.480957,40,20,80,30
51635,129,6,1000.035,1001.04993,-1014.9475,-1014.9475,-994.443237,1000.05548,20.480957,40,20,80,30
51637,129,6,1000.037,1001.04993,-1012.9475,-1012.9475,-994.443237,1000.05548,18.480957,40,20,80,30
51653,129,6,1000.053,1001.06873,-1015.69657,-1015.69657,-995.10498,1000.07361,20.6083984,40,20,80,30
51661,129,6,1000.061,1001.06873,-1007.69657,-1007.69657,-995.10498,1000.07361,12.6083984,40,20,80,30
51662,129,6,1000.062,1001.06873,-1006.69657,-1006.69657,-995.10498,1000.07361,11.6083984,40,20,80,30
51666,129,6,1000.066,1001.06873,-1002.69657,-1002.69657,-995.10498,1000.07361,7.60839844,40,20,80,30
51667,129,6,1000.067,1001.06873,-1001.69657,-1001.69657,-995.10498,1000.07361,6.60839844,40,20,80,30
51668,129,6,1000.068,1001.06873,-1000.69657,-1000.69657,-995.10498,1000.07361,5.60839844,40,20,80,30
51669,129,6,1000.069,1001.08746,-1018.44563,-1018.44563,-995.741455,1000.09174,22.7358398,40,20,80,30
51670,129,6,1000.07,1001.08746,-1017.44563,-1017.44563,-995.741455,1000.09174,21.7358398,40,20,80,30
51677,129,6,1000.077,1001.08746,-1010.44563,-1010.44563,-995.741455,1000.09174,14.7358398,40,20,80,30
51678,129,6,1000.078,1001.08746,-1009.44563,-1009.44563,-995.741455,1000.09174,13.7358398,40,20,80,30
51679,129,6,1000.079,1001.08746,-1008.44563,-1008.44563,-995.741455,1000.09174,12.7358398,40,20,80,30
51683,129,6,1000.083,1001.08746,-1004.44563,-1004.44563,-995.741455,1000.09174,8.73583984,40,20,80,30
51684,129,6,1000.084,1001.08746,-1003.44563,-1003.44563,-995.741455,1000.09174,7.73583984,40,20,80,30
51687,129,6,1000.087,1001.08746,-1000.44563,-1000.44563,-995.741455,1000.09174,4.73583984,40,20,80,30
51696,129,6,1000.096,1001.1062,-1010.19469,-1010.19469,-996.157532,1000.11005,14.0463867,40,20,80,30
51698,129,6,1000.098,1001.1062,-1008.19469,-1008.19469,-996.157532,1000.11005,12.0463867,40,20,80,30
51701,129,6,1000.101,1001.1062,-1005.19469,-1005.19469,-996.157532,1000.11005,9.04638672,40,20,80,30
51708,129,6,1000.108,1001.12494,-1016.94375,-1016.94375,-996.040771,1000.12891,20.90625,40,20,80,30
51711,129,6,1000.111,1001.12494,-1013.94375,-1013.94375,-996.040771,1000.12891,17.90625,40,20,80,30
51718,129,6,1000.118,1001.12494,-1006.94375,-1006.94375,-996.040771,1000.12891,10.90625,40,20,80,30
51719,129,6,1000.119,1001.12494,-1005.94375,-1005.94375,-996.040771,1000.12891,9.90625,40,20,80,30
51720,129,6,1000.12,1001.12494,-1004.94375,-1004.94375,-996.040771,1000.12891,8.90625,40,20,80,30
51723,129,6,1000.123,1001.14368,-1020.69282,-1020.69282,-996.035767,1000.14764,24.644043,40,20,80,30
51732,129,6,1000.132,1001.14368,-1011.69282,-1011.69282,-996.035767,1000.14764,15.644043,40,20,80,30
51746,129,6,1000.146,1001.16241,-1016.44188,-1016.44188,-995.996643,1000.16644,20.4428711,40,20,80,30
51750,129,6,1000.15,1001.16241,-1012.44188,-1012.44188,-995.996643,1000.16644,16.4428711,40,20,80,30
51752,129,6,1000.152,1001.16241,-1010.44188,-1010.44188,-995.996643,1000.16644,14.4428711,40,20,80,30
51754,129,6,1000.154,1001.16241,-1008.44188,-1008.44188,-995.996643,1000.16644,12.4428711,40,20,80,30
51755,129,6,1000.155,1001.16241,-1007.44188,-1007.44188,-995.996643,1000.16644,11.4428711,40,20,80,30
51759,129,6,1000.159,1001.16241,-1003.44188,-1003.44188,-995.996643,1000.16644,7.44287109,40,20,80,30
51763,129,6,1000.163,1001.18121,-1018.19094,-1018.19094,-996.216614,1000.185,21.9975586,40,20,80,30
51764,129,6,1000.164,1001.18121,-1017.19094,-1017.19094,-996.216614,1000.185,20.9975586,40,20,80,30
51767,129,6,1000.167,1001.18121,-1014.19094,-1014.19094,-996.216614,1000.185,17.9975586,40,20,80,30
51769,129,6,1000.169,1001.18121,-1012.19094,-1012.19094,-996.216614,1000.185,15.9975586,40,20,80,30
51772,129,6,1000.172,1001.18121,-1009.19094,-1009.19094,-996.216614,1000.185,12.9975586,40,20,80,30
51773,129,6,1000.173,1001.18121,-1008.19094,-1008.19094,-996.216614,1000.185,11.9975586,40,20,80,30
51774,129,6,1000.174,1001.18121,-1007.19094,-1007.19094,-996.216614,1000.185,10.9975586,40,20,80,30
51775,129,6,1000.175,1001.18121,-1006.19094,-1006.19094,-996.216614,1000.185,9.99755859,40,20,80,30
51780,129,6,1000.18,1001.19995,-1019.94,-1019.94,-996.513306,1000.20343,23.4301758,40,20,80,30
51785,129,6,1000.185,1001.19995,-1014.94,-1014.94,-996.513306,1000.20343,18.4301758,40,20,80,30
51786,129,6,1000.186,1001.19995,-1013.94,-1013.94,-996.513306,1000.20343,17.4301758,40,20,80,30
51789,129,6,1000.189,1001.19995,-1010.94,-1010.94,-996.513306,1000.20343,14.4301758,40,20,80,30
51790,129,6,1000.19,1001.19995,-1009.94,-1009.94,-996.513306,1000.20343,13.4301758,40,20,80,30
51795,129,6,1000.195,1001.19995,-1004.94,-1004.94,-996.513306,1000.20343,8.43017578,40,20,80,30
51796,129,6,1000.196,1001.19995,-1003.94,-1003.94,-996.513306,1000.20343,7.43017578,40,20,80,30
51799,129,6,1000.199,1001.21869,-1019.68907,-1019.68907,-996.90509,1000.2218,22.8017578,40,20,80,30
51806,129,6,1000.206,1001.21869,-1012.68907,-1012.68907,-996.90509,1000.2218,15.8017578,40,20,80,30
51810,129,6,1000.21,1001.21869,-1008.68907,-1008.68907,-996.90509,1000.2218,11.8017578,40,20,80,30
51811,129,6,1000.211,1001.21869,-1007.68907,-1007.68907,-996.90509,1000.2218,10.8017578,40,20,80,30
51817,129,6,1000.217,1001.21869,-1001.68907,-1001.68907,-996.90509,1000.2218,4.80175781,40,20,80,30
51822,129,6,1000.222,1001.23743,-1015.43813,-1015.43813,-996.950439,1000.24048,18.4785156,40,20,80,30
51832,129,6,1000.232,1001.23743,-1005.43813,-1005.43813,-996.950439,1000.24048,8.47851563,40,20,80,30
51836,129,6,1000.236,1001.23743,-1001.43813,-1001.43813,-996.950439,1000.24048,4.47851563,40,20,80,30
51843,129,6,1000.243,1001.25616,-1013.18719,-1013.18719,-996.660339,1000.25952,16.5214844,40,20,80,30
51844,129,6,1000.244,1001.25616,-1012.18719,-1012.18719,-996.660339,1000.25952,15.5214844,40,20,80,30
51846,129,6,1000.246,1001.25616,-1010.18719,-1010.18719,-996.660339,1000.25952,13.5214844,40,20,80,30
51850,129,6,1000.25,1001.25616,-1006.18719,-1006.18719,-996.660339,1000.25952,9.52148438,40,20,80,30
51856,129,6,1000.256,1001.27496,-1018.93625,-1018.93625,-996.149902,1000.27881,22.8085938,40,20,80,30
51858,129,6,1000.258,1001.27496,-1016.93625,-1016.93625,-996.149902,1000.27881,20.8085937,40,20,80,30
51867,129,6,1000.267,1001.27496,-1007.93625,-1007.93625,-996.149902,1000.27881,11.8085937,40,20,80,30
51878,129,6,1000.278,1001.2937,-1015.68532,-1015.68532,-995.909424,1000.29779,19.7905273,40,20,80,30
51879,129,6,1000.279,1001.2937,-1014.68532,-1014.68532,-995.909424,1000.29779,18.7905273,40,20,80,30
51894,129,6,1000.294,1001.31244,-1018.43438,-1018.43438,-996.054993,1000.31641,22.40625,40,20,80,30
51902,129,6,1000.302,1001.31244,-1010.43438,-1010.43438,-996.054993,1000.31641,14.40625,40,20,80,30
51906,129,6,1000.306,1001.31244,-1006.43438,-1006.43438,-996.054993,1000.31641,10.40625,40,20,80,30
51917,129,6,1000.317,1001.33118,-1014.18344,-1014.18344,-996.499451,1000.33466,17.6557617,40,20,80,30
51927,129,6,1000.327,1001.33118,-1004.18344,-1004.18344,-996.499451,1000.33466,7.65576172,40,20,80,30
51933,129,6,1000.333,1001.34991,-1016.9325,-1016.9325,-996.90509,1000.35303,20.0273438,40,20,80,30
51937,129,6,1000.337,1001.34991,-1012.9325,-1012.9325,-996.90509,1000.35303,16.0273438,40,20,80,30
51939,129,6,1000.339,1001.34991,-1010.9325,-1010.9325,-996.90509,1000.35303,14.0273437,40,20,80,30
51944,129,6,1000.344,1001.34991,-1005.9325,-1005.9325,-996.90509,1000.35303,9.02734375,40,20,80,30
51946,129,6,1000.346,1001.34991,-1003.9325,-1003.9325,-996.90509,1000.35303,7.02734375,40,20,80,30
51949,129,6,1000.349,1001.36865,-1019.68157,-1019.68157,-997.518921,1000.37115,22.1547852,40,20,80,30
51951,129,6,1000.351,1001.36865,-1017.68157,-1017.68157,-997.518921,1000.37115,20.1547852,40,20,80,30
51953,129,6,1000.353,1001.36865,-1015.68157,-1015.68157,-997.518921,1000.37115,18.1547852,40,20,80,30
51961,129,6,1000.361,1001.36865,-1007.68157,-1007.68157,-997.518921,1000.37115,10.1547852,40,20,80,30
51964,129,6,1000.364,1001.36865,-1004.68157,-1004.68157,-997.518921,1000.37115,7.15478516,40,20,80,30
51972,129,6,1000.372,1001.38745,-1015.43063,-1015.43063,-998.513123,1000.38892,16.9160156,40,20,80,30
51980,129,6,1000.38,1001.38745,-1007.43063,-1007.43063,-998.513123,1000.38892,8.91601563,40,20,80,30
51981,129,6,1000.381,1001.38745,-1006.43063,-1006.43063,-998.513123,1000.38892,7.91601563,40,20,80,30
51985,129,6,1000.385,1001.38745,-1002.43063,-1002.43063,-998.513123,1000.38892,3.91601563,40,20,80,30
51988,129,6,1000.388,1001.40619,-1018.17969,-1018.17969,-999.470459,1000.40674,18.7382812,40,20,80,30
51990,129,6,1000.39,1001.40619,-1016.17969,-1016.17969,-999.470459,1000.40674,16.7382813,40,20,80,30
51992,129,6,1000.392,1001.40619,-1014.17969,-1014.17969,-999.470459,1000.40674,14.7382812,40,20,80,30
51996,129,6,1000.396,1001.40619,-1010.17969,-1010.17969,-999.470459,1000.40674,10.7382813,40,20,80,30
52804,132,6,1000.004,1001.01245,-1008.44938,-1008.44938,-992.68512,1000.01978,15.7753906,40,20,80,30
52807,132,6,1000.007,1001.01245,-1005.44938,-1005.44938,-992.68512,1000.01978,12.7753906,40,20,80,30
52815,132,6,1000.015,1001.01245,-997.449378,-997.449378,-992.68512,1000.01978,4.77539063,40,20,80,30
52822,132,6,1000.022,1001.03119,-1009.19844,-1009.19844,-993.756042,1000.03741,15.4145508,40,20,80,30
52823,132,6,1000.023,1001.03119,-1008.19844,-1008.19844,-993.756042,1000.03741,14.4145508,40,20,80,30
52826,132,6,1000.026,1001.03119,-1005.19844,-1005.19844,-993.756042,1000.03741,11.4145508,40,20,80,30
52831,132,6,1000.031,1001.03119,-1000.19844,-1000.19844,-993.756042,1000.03741,6.41455078,40,20,80,30
52834,132,6,1000.034,1001.03119,-997.19844,-997.19844,-993.756042,1000.03741,3.41455078,40,20,80,30
52836,132,6,1000.036,1001.03119,-995.19844,-995.19844,-993.756042,1000.03741,1.41455078,40,20,80,30
