sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
49903,124,6,1000.303,1001.31244,-1009.43438,-997.152954,1000.31531,12.3076172,40,20,80,30
49904,124,6,1000.304,1001.31244,-1008.43438,-997.152954,1000.31531,11.3076172,40,20,80,30
49905,124,6,1000.305,1001.31244,-1007.43438,-997.152954,1000.31531,10.3076172,40,20,80,30
49906,124,6,1000.306,1001.31244,-1006.43438,-997.152954,1000.31531,9.30761719,40,20,80,30
49907,124,6,1000.307,1001.31244,-1005.43438,-997.152954,1000.31531,8.30761719,40,20,80,30
49908,124,6,1000.308,1001.31244,-1004.43438,-997.152954,1000.31531,7.30761719,40,20,80,30
49909,124,6,1000.309,1001.31244,-1003.43438,-997.152954,1000.31531,6.30761719,40,20,80,30
49910,124,6,1000.31,1001.31244,-1002.43438,-997.152954,1000.31531,5.30761719,40,20,80,30
49911,124,6,1000.311,1001.31244,-1001.43438,-997.152954,1000.31531,4.30761719,40,20,80,30
49912,124,6,1000.312,1001.31244,-1000.43438,-997.152954,1000.31531,3.30761719,40,20,80,30
49913,124,6,1000.313,1001.31244,-999.434378,-997.152954,1000.31531,2.30761719,40,20,80,30
49914,124,6,1000.314,1001.31244,-998.434378,-997.152954,1000.31531,1.30761719,40,20,80,30
49915,124,6,1000.315,1001.31244,-997.434378,-997.152954,1000.31531,0.307617187,40,20,80,30
49916,124,6,1000.316,1001.31244,-996.434378,-997.152954,1000.31531,-0.692382813,40,20,80,30
49917,124,6,1000.317,1001.31244,-995.434378,-997.152954,1000.31531,-1.69238281,40,20,80,30
49918,124,6,1000.318,1001.31244,-994.434378,-997.152954,1000.31531,-2.69238281,40,20,80,30
49919,124,6,1000.319,1001.31244,-993.434378,-997.152954,1000.31531,-3.69238281,40,20,80,30
49920,124,6,1000.32,1001.33118,-1011.18344,-997.119507,1000.33405,14.0454102,40,20,80,30
49921,124,6,1000.321,1001.33118,-1010.18344,-997.119507,1000.33405,13.0454102,40,20,80,30
49922,124,6,1000.322,1001.33118,-1009.18344,-997.119507,1000.33405,12.0454102,40,20,80,30
49923,124,6,1000.323,1001.33118,-1008.18344,-997.119507,1000.33405,11.0454102,40,20,80,30
49924,124,6,1000.324,1001.33118,-1007.18344,-997.119507,1000.33405,10.0454102,40,20,80,30
49925,124,6,1000.325,1001.33118,-1006.18344,-997.119507,1000.33405,9.04541016,40,20,80,30
49926,124,6,1000.326,1001.33118,-1005.18344,-997.119507,1000.33405,8.04541016,40,20,80,30
49927,124,6,1000.327,1001.33118,-1004.18344,-997.119507,1000.33405,7.04541016,40,20,80,30
49928,124,6,1000.328,1001.33118,-1003.18344,-997.119507,1000.33405,6.04541016,40,20,80,30
49929,124,6,1000.329,1001.33118,-1002.18344,-997.119507,1000.33405,5.04541016,40,20,80,30
49930,124,6,1000.33,1001.33118,-1001.18344,-997.119507,1000.33405,4.04541016,40,20,80,30
49931,124,6,1000.331,1001.33118,-1000.18344,-997.119507,1000.33405,3.04541016,40,20,80,30
49932,124,6,1000.332,1001.33118,-999.183441,-997.119507,1000.33405,2.04541016,40,20,80,30
49933,124,6,1000.333,1001.33118,-998.183441,-997.119507,1000.33405,1.04541016,40,20,80,30
49934,124,6,1000.334,1001.33118,-997.183441,-997.119507,1000.33405,0.0454101563,40,20,80,30
49935,124,6,1000.335,1001.33118,-996.183441,-997.119507,1000.33405,-0.954589844,40,20,80,30
49936,124,6,1000.336,1001.33118,-995.183441,-997.119507,1000.33405,-1.95458984,40,20,80,30
49937,124,6,1000.337,1001.33118,-994.183441,-997.119507,1000.33405,-2.95458984,40,20,80,30
49938,124,6,1000.338,1001.34991,-1011.9325,-997.510315,1000.35242,14.4169922,40,20,80,30
49939,124,6,1000.339,1001.34991,-1010.9325,-997.510315,1000.35242,13.4169922,40,20,80,30
49940,124,6,1000.34,1001.34991,-1009.9325,-997.510315,1000.35242,12.4169922,40,20,80,30
49941,124,6,1000.341,1001.34991,-1008.9325,-997.510315,1000.35242,11.4169922,40,20,80,30
49942,124,6,1000.342,1001.34991,-1007.9325,-997.510315,1000.35242,10.4169922,40,20,80,30
49943,124,6,1000.343,1001.34991,-1006.9325,-997.510315,1000.35242,9.41699219,40,20,80,30
49944,124,6,1000.344,1001.34991,-1005.9325,-997.510315,1000.35242,8.41699219,40,20,80,30
49945,124,6,1000.345,1001.34991,-1004.9325,-997.510315,1000.35242,7.41699219,40,20,80,30
49946,124,6,1000.346,1001.34991,-1003.9325,-997.510315,1000.35242,6.41699219,40,20,80,30
49947,124,6,1000.347,1001.34991,-1002.9325,-997.510315,1000.35242,5.41699219,40,20,80,30
49948,124,6,1000.348,1001.34991,-1001.9325,-997.510315,1000.35242,4.41699219,40,20,80,30
49949,124,6,1000.349,1001.34991,-1000.9325,-997.510315,1000.35242,3.41699219,40,20,80,30
49950,124,6,1000.35,1001.34991,-999.932503,-997.510315,1000.35242,2.41699219,40,20,80,30
49951,124,6,1000.351,1001.34991,-998.932503,-997.510315,1000.35242,1.41699219,40,20,80,30
49952,124,6,1000.352,1001.34991,-997.932503,-997.510315,1000.35242,0.416992188,40,20,80,30
49953,124,6,1000.353,1001.34991,-996.932503,-997.510315,1000.35242,-0.583007812,40,20,80,30
49954,124,6,1000.354,1001.34991,-995.932503,-997.510315,1000.35242,-1.58300781,40,20,80,30
49955,124,6,1000.355,1001.34991,-994.932503,-997.510315,1000.35242,-2.58300781,40,20,80,30
49956,124,6,1000.356,1001.34991,-993.932503,-997.510315,1000.35242,-3.58300781,40,20,80,30
49957,124,6,1000.357,1001.34991,-992.932503,-997.510315,1000.35242,-4.58300781,40,20,80,30
49958,124,6,1000.358,1001.34991,-991.932503,-997.510315,1000.35242,-5.58300781,40,20,80,30
49959,124,6,1000.359,1001.34991,-990.932503,-997.510315,1000.35242,-6.58300781,40,20,80,30
49960,124,6,1000.36,1001.36865,-1008.68157,-997.781921,1000.37085,10.8496094,40,20,80,30
49961,124,6,1000.361,1001.36865,-1007.68157,-997.781921,1000.37085,9.84960938,40,20,80,30
49962,124,6,1000.362,1001.36865,-1006.68157,-997.781921,1000.37085,8.84960938,40,20,80,30
49963,124,6,1000.363,1001.36865,-1005.68157,-997.781921,1000.37085,7.84960937,40,20,80,30
49964,124,6,1000.364,1001.36865,-1004.68157,-997.781921,1000.37085,6.84960937,40,20,80,30
49965,124,6,1000.365,1001.36865,-1003.68157,-997.781921,1000.37085,5.84960937,40,20,80,30
49966,124,6,1000.366,1001.36865,-1002.68157,-997.781921,1000.37085,4.84960938,40,20,80,30
49967,124,6,1000.367,1001.36865,-1001.68157,-997.781921,1000.37085,3.84960938,40,20,80,30
49968,124,6,1000.368,1001.36865,-1000.68157,-997.781921,1000.37085,2.84960937,40,20,80,30
49969,124,6,1000.369,1001.36865,-999.681566,-997.781921,1000.37085,1.84960937,40,20,80,30
49970,124,6,1000.37,1001.36865,-998.681566,-997.781921,1000.37085,0.849609375,40,20,80,30
49971,124,6,1000.371,1001.36865,-997.681566,-997.781921,1000.37085,-0.150390625,40,20,80,30
49972,124,6,1000.372,1001.36865,-996.681566,-997.781921,1000.37085,-1.15039062,40,20,80,30
49973,124,6,1000.373,1001.36865,-995.681566,-997.781921,1000.37085,-2.15039063,40,20,80,30
49974,124,6,1000.374,1001.36865,-994.681566,-997.781921,1000.37085,-3.15039063,40,20,80,30
49975,124,6,1000.375,1001.36865,-993.681566,-997.781921,1000.37085,-4.15039062,40,20,80,30
49976,124,6,1000.376,1001.36865,-992.681566,-997.781921,1000.37085,-5.15039062,40,20,80,30
49977,124,6,1000.377,1001.38745,-1010.43063,-1002.80298,1000.38464,7.64355469,40,20,80,30
49978,124,6,1000.378,1001.38745,-1009.43063,-1002.80298,1000.38464,6.64355469,40,20,80,30
49979,124,6,1000.379,1001.38745,-1008.43063,-1002.80298,1000.38464,5.64355469,40,20,80,30
49980,124,6,1000.38,1001.38745,-1007.43063,-1002.80298,1000.38464,4.64355469,40,20,80,30
49981,124,6,1000.381,1001.38745,-1006.43063,-1002.80298,1000.38464,3.64355469,40,20,80,30
49982,124,6,1000.382,1001.38745,-1005.43063,-1002.80298,1000.38464,2.64355469,40,20,80,30
49983,124,6,1000.383,1001.38745,-1004.43063,-1002.80298,1000.38464,1.64355469,40,20,80,30
49984,124,6,1000.384,1001.38745,-1003.43063,-1002.80298,1000.38464,0.643554687,40,20,80,30
49985,124,6,1000.385,1001.38745,-1002.43063,-1002.80298,1000.38464,-0.356445312,40,20,80,30
49986,124,6,1000.386,1001.38745,-1001.43063,-1002.80298,1000.38464,-1.35644531,40,20,80,30
49987,124,6,1000.387,1001.38745,-1000.43063,-1002.80298,1000.38464,-2.35644531,40,20,80,30
49988,124,6,1000.388,1001.38745,-999.430629,-1002.80298,1000.38464,-3.35644531,40,20,80,30
49989,124,6,1000.389,1001.38745,-998.430629,-1002.80298,1000.38464,-4.35644531,40,20,80,30
49990,124,6,1000.39,1001.38745,-997.430629,-1002.80298,1000.38464,-5.35644531,40,20,80,30
49991,124,6,1000.391,1001.38745,-996.430629,-1002.80298,1000.38464,-6.35644531,40,20,80,30
49992,124,6,1000.392,1001.38745,-995.430629,-1002.80298,1000.38464,-7.35644531,40,20,80,30
49993,124,6,1000.393,1001.38745,-994.430629,-1002.80298,1000.38464,-8.35644531,40,20,80,30
49994,124,6,1000.394,1001.40619,-1012.17969,-1009.82367,1000.39636,2.36230469,40,20,80,30
49995,124,6,1000.395,1001.40619,-1011.17969,-1009.82367,1000.39636,1.36230469,40,20,80,30
49996,124,6,1000.396,1001.40619,-1010.17969,-1009.82367,1000.39636,0.362304688,40,20,80,30
49997,124,6,1000.397,1001.40619,-1009.17969,-1009.82367,1000.39636,-0.637695313,40,20,80,30
49998,124,6,1000.398,1001.40619,-1008.17969,-1009.82367,1000.39636,-1.63769531,40,20,80,30
49999,124,6,1000.399,1001.40619,-1007.17969,-1009.82367,1000.39636,-2.63769531,40,20,80,30
52000,130,6,1000,1000.99371,-993.700315,-993.285278,1000.00043,0.427246094,40,20,80,30
52001,130,6,1000.001,1000.99371,-992.700315,-993.285278,1000.00043,-0.572753906,40,20,80,30
52002,130,6,1000.002,1000.99371,-991.700315,-993.285278,1000.00043,-1.57275391,40,20,80,30
52003,130,6,1000.003,1000.99371,-990.700315,-993.285278,1000.00043,-2.57275391,40,20,80,30
52004,130,6,1000.004,1000.99371,-989.700315,-993.285278,1000.00043,-3.57275391,40,20,80,30
52005,130,6,1000.005,1000.99371,-988.700315,-993.285278,1000.00043,-4.57275391,40,20,80,30
52006,130,6,1000.006,1000.99371,-987.700315,-993.285278,1000.00043,-5.57275391,40,20,80,30
52007,130,6,1000.007,1000.99371,-986.700315,-993.285278,1000.00043,-6.57275391,40,20,80,30
52008,130,6,1000.008,1000.99371,-985.700315,-993.285278,1000.00043,-7.57275391,40,20,80,30
52009,130,6,1000.009,1001.01245,-1003.44938,-995.661316,1000.01678,7.78466797,40,20,80,30
52010,130,6,1000.01,1001.01245,-1002.44938,-995.661316,1000.01678,6.78466797,40,20,80,30
52011,130,6,1000.011,1001.01245,-1001.44938,-995.661316,1000.01678,5.78466797,40,20,80,30
52012,130,6,1000.012,1001.01245,-1000.44938,-995.661316,1000.01678,4.78466797,40,20,80,30
52013,130,6,1000.013,1001.01245,-999.449378,-995.661316,1000.01678,3.78466797,40,20,80,30
52014,130,6,1000.014,1001.01245,-998.449378,-995.661316,1000.01678,2.78466797,40,20,80,30
52015,130,6,1000.015,1001.01245,-997.449378,-995.661316,1000.01678,1.78466797,40,20,80,30
52016,130,6,1000.016,1001.01245,-996.449378,-995.661316,1000.01678,0.784667969,40,20,80,30
52017,130,6,1000.017,1001.01245,-995.449378,-995.661316,1000.01678,-0.215332031,40,20,80,30
52018,130,6,1000.018,1001.01245,-994.449378,-995.661316,1000.01678,-1.21533203,40,20,80,30
52019,130,6,1000.019,1001.01245,-993.449378,-995.661316,1000.01678,-2.21533203,40,20,80,30
52020,130,6,1000.02,1001.01245,-992.449378,-995.661316,1000.01678,-3.21533203,40,20,80,30
52021,130,6,1000.021,1001.01245,-991.449378,-995.661316,1000.01678,-4.21533203,40,20,80,30
52022,130,6,1000.022,1001.01245,-990.449378,-995.661316,1000.01678,-5.21533203,40,20,80,30
52023,130,6,1000.023,1001.01245,-989.449378,-995.661316,1000.01678,-6.21533203,40,20,80,30
52024,130,6,1000.024,1001.01245,-988.449378,-995.661316,1000.01678,-7.21533203,40,20,80,30
52025,130,6,1000.025,1001.01245,-987.449378,-995.661316,1000.01678,-8.21533203,40,20,80,30
52026,130,6,1000.026,1001.01245,-986.449378,-995.661316,1000.01678,-9.21533203,40,20,80,30
52027,130,6,1000.027,1001.01245,-985.449378,-995.661316,1000.01678,-10.215332,40,20,80,30
52028,130,6,1000.028,1001.01245,-984.449378,-995.661316,1000.01678,-11.215332,40,20,80,30
52029,130,6,1000.029,1001.01245,-983.449378,-995.661316,1000.01678,-12.215332,40,20,80,30
52030,130,6,1000.03,1001.03119,-1001.19844,-997.32135,1000.03387,3.87451172,40,20,80,30
52031,130,6,1000.031,1001.03119,-1000.19844,-997.32135,1000.03387,2.87451172,40,20,80,30
52032,130,6,1000.032,1001.03119,-999.19844,-997.32135,1000.03387,1.87451172,40,20,80,30
52033,130,6,1000.033,1001.03119,-998.19844,-997.32135,1000.03387,0.874511719,40,20,80,30
52034,130,6,1000.034,1001.03119,-997.19844,-997.32135,1000.03387,-0.125488281,40,20,80,30
52035,130,6,1000.035,1001.03119,-996.19844,-997.32135,1000.03387,-1.12548828,40,20,80,30
52036,130,6,1000.036,1001.03119,-995.19844,-997.32135,1000.03387,-2.12548828,40,20,80,30
52037,130,6,1000.037,1001.03119,-994.19844,-997.32135,1000.03387,-3.12548828,40,20,80,30
52038,130,6,1000.038,1001.03119,-993.19844,-997.32135,1000.03387,-4.12548828,40,20,80,30
52039,130,6,1000.039,1001.03119,-992.19844,-997.32135,1000.03387,-5.12548828,40,20,80,30
52040,130,6,1000.04,1001.03119,-991.19844,-997.32135,1000.03387,-6.12548828,40,20,80,30
52041,130,6,1000.041,1001.03119,-990.19844,-997.32135,1000.03387,-7.12548828,40,20,80,30
52042,130,6,1000.042,1001.03119,-989.19844,-997.32135,1000.03387,-8.12548828,40,20,80,30
52043,130,6,1000.043,1001.03119,-988.19844,-997.32135,1000.03387,-9.12548828,40,20,80,30
52044,130,6,1000.044,1001.03119,-987.19844,-997.32135,1000.03387,-10.1254883,40,20,80,30
52045,130,6,1000.045,1001.03119,-986.19844,-997.32135,1000.03387,-11.1254883,40,20,80,30
52046,130,6,1000.046,1001.03119,-985.19844,-997.32135,1000.03387,-12.1254883,40,20,80,30
52047,130,6,1000.047,1001.03119,-984.19844,-997.32135,1000.03387,-13.1254883,40,20,80,30
52048,130,6,1000.048,1001.03119,-983.19844,-997.32135,1000.03387,-14.1254883,40,20,80,30
52049,130,6,1000.049,1001.04993,-1000.9475,-997.774536,1000.05212,3.12402344,40,20,80,30
52050,130,6,1000.05,1001.04993,-999.947503,-997.774536,1000.05212,2.12402344,40,20,80,30
52051,130,6,1000.051,1001.04993,-998.947503,-997.774536,1000.05212,1.12402344,40,20,80,30
52052,130,6,1000.052,1001.04993,-997.947503,-997.774536,1000.05212,0.124023437,40,20,80,30
52053,130,6,1000.053,1001.04993,-996.947503,-997.774536,1000.05212,-0.875976562,40,20,80,30
52054,130,6,1000.054,1001.04993,-995.947503,-997.774536,1000.05212,-1.87597656,40,20,80,30
52055,130,6,1000.055,1001.04993,-994.947503,-997.774536,1000.05212,-2.87597656,40,20,80,30
52056,130,6,1000.056,1001.04993,-993.947503,-997.774536,1000.05212,-3.87597656,40,20,80,30
52057,130,6,1000.057,1001.04993,-992.947503,-997.774536,1000.05212,-4.87597656,40,20,80,30
52058,130,6,1000.058,1001.04993,-991.947503,-997.774536,1000.05212,-5.87597656,40,20,80,30
52059,130,6,1000.059,1001.04993,-990.947503,-997.774536,1000.05212,-6.87597656,40,20,80,30
52060,130,6,1000.06,1001.04993,-989.947503,-997.774536,1000.05212,-7.87597656,40,20,80,30
52061,130,6,1000.061,1001.04993,-988.947503,-997.774536,1000.05212,-8.87597656,40,20,80,30
52062,130,6,1000.062,1001.04993,-987.947503,-997.774536,1000.05212,-9.87597656,40,20,80,30
52063,130,6,1000.063,1001.04993,-986.947503,-997.774536,1000.05212,-10.8759766,40,20,80,30
52064,130,6,1000.064,1001.04993,-985.947503,-997.774536,1000.05212,-11.8759766,40,20,80,30
52065,130,6,1000.065,1001.04993,-984.947503,-997.774536,1000.05212,-12.8759766,40,20,80,30
52066,130,6,1000.066,1001.06873,-1002.69657,-997.764771,1000.07098,4.98388672,40,20,80,30
52067,130,6,1000.067,1001.06873,-1001.69657,-997.764771,1000.07098,3.98388672,40,20,80,30
52068,130,6,1000.068,1001.06873,-1000.69657,-997.764771,1000.07098,2.98388672,40,20,80,30
52069,130,6,1000.069,1001.06873,-999.696565,-997.764771,1000.07098,1.98388672,40,20,80,30
52070,130,6,1000.07,1001.06873,-998.696565,-997.764771,1000.07098,0.983886719,40,20,80,30
52071,130,6,1000.071,1001.06873,-997.696565,-997.764771,1000.07098,-0.0161132813,40,20,80,30
52072,130,6,1000.072,1001.06873,-996.696565,-997.764771,1000.07098,-1.01611328,40,20,80,30
52073,130,6,1000.073,1001.06873,-995.696565,-997.764771,1000.07098,-2.01611328,40,20,80,30
52074,130,6,1000.074,1001.06873,-994.696565,-997.764771,1000.07098,-3.01611328,40,20,80,30
52075,130,6,1000.075,1001.06873,-993.696565,-997.764771,1000.07098,-4.01611328,40,20,80,30
52076,130,6,1000.076,1001.06873,-992.696565,-997.764771,1000.07098,-5.01611328,40,20,80,30
52077,130,6,1000.077,1001.06873,-991.696565,-997.764771,1000.07098,-6.01611328,40,20,80,30
52078,130,6,1000.078,1001.06873,-990.696565,-997.764771,1000.07098,-7.01611328,40,20,80,30
52079,130,6,1000.079,1001.06873,-989.696565,-997.764771,1000.07098,-8.01611328,40,20,80,30
52080,130,6,1000.08,1001.06873,-988.696565,-997.764771,1000.07098,-9.01611328,40,20,80,30
52081,130,6,1000.081,1001.06873,-987.696565,-997.764771,1000.07098,-10.0161133,40,20,80,30
52082,130,6,1000.082,1001.06873,-986.696565,-997.764771,1000.07098,-11.0161133,40,20,80,30
52083,130,6,1000.083,1001.06873,-985.696565,-997.764771,1000.07098,-12.0161133,40,20,80,30
52084,130,6,1000.084,1001.08746,-1003.44563,-997.716309,1000.08972,5.72167969,40,20,80,30
52085,130,6,1000.085,1001.08746,-1002.44563,-997.716309,1000.08972,4.72167969,40,20,80,30
52086,130,6,1000.086,1001.08746,-1001.44563,-997.716248,1000.08972,3.72167969,40,20,80,30
52087,130,6,1000.087,1001.08746,-1000.44563,-997.716248,1000.08972,2.72167969,40,20,80,30
52088,130,6,1000.088,1001.08746,-999.445628,-997.716248,1000.08972,1.72167969,40,20,80,30
52089,130,6,1000.089,1001.08746,-998.445628,-997.716248,1000.08972,0.721679687,40,20,80,30
52090,130,6,1000.09,1001.08746,-997.445628,-997.716248,1000.08972,-0.278320313,40,20,80,30
52091,130,6,1000.091,1001.08746,-996.445628,-997.716248,1000.08972,-1.27832031,40,20,80,30
52092,130,6,1000.092,1001.08746,-995.445628,-997.716309,1000.08972,-2.27832031,40,20,80,30
52093,130,6,1000.093,1001.08746,-994.445628,-997.716309,1000.08972,-3.27832031,40,20,80,30
52094,130,6,1000.094,1001.08746,-993.445628,-997.716309,1000.08972,-4.27832031,40,20,80,30
52095,130,6,1000.095,1001.08746,-992.445628,-997.716309,1000.08972,-5.27832031,40,20,80,30
52096,130,6,1000.096,1001.08746,-991.445628,-997.716309,1000.08972,-6.27832031,40,20,80,30
52097,130,6,1000.097,1001.08746,-990.445628,-997.716309,1000.08972,-7.27832031,40,20,80,30
52098,130,6,1000.098,1001.08746,-989.445628,-997.716248,1000.08972,-8.27832031,40,20,80,30
52099,130,6,1000.099,1001.08746,-988.445628,-997.716248,1000.08972,-9.27832031,40,20,80,30
52100,130,6,1000.1,1001.08746,-987.445628,-997.716248,1000.08972,-10.2783203,40,20,80,30
52101,130,6,1000.101,1001.08746,-986.445628,-997.716248,1000.08972,-11.2783203,40,20,80,30
52102,130,6,1000.102,1001.08746,-985.445628,-997.716248,1000.08972,-12.2783203,40,20,80,30
52103,130,6,1000.103,1001.08746,-984.445628,-997.716248,1000.08972,-13.2783203,40,20,80,30
52104,130,6,1000.104,1001.08746,-983.445628,-997.716309,1000.08972,-14.2783203,40,20,80,30
52105,130,6,1000.105,1001.08746,-982.445628,-997.716309,1000.08972,-15.2783203,40,20,80,30
52106,130,6,1000.106,1001.1062,-1000.19469,-997.73291,1000.10846,2.45947266,40,20,80,30
52107,130,6,1000.107,1001.1062,-999.19469,-997.73291,1000.10846,1.45947266,40,20,80,30
52108,130,6,1000.108,1001.1062,-998.19469,-997.73291,1000.10846,0.459472656,40,20,80,30
52109,130,6,1000.109,1001.1062,-997.19469,-997.73291,1000.10846,-0.540527344,40,20,80,30
52110,130,6,1000.11,1001.1062,-996.19469,-997.73291,1000.10846,-1.54052734,40,20,80,30
52111,130,6,1000.111,1001.1062,-995.19469,-997.73291,1000.10846,-2.54052734,40,20,80,30
52112,130,6,1000.112,1001.1062,-994.19469,-997.73291,1000.10846,-3.54052734,40,20,80,30
52113,130,6,1000.113,1001.1062,-993.19469,-997.73291,1000.10846,-4.54052734,40,20,80,30
52114,130,6,1000.114,1001.1062,-992.19469,-997.73291,1000.10846,-5.54052734,40,20,80,30
52115,130,6,1000.115,1001.1062,-991.19469,-997.73291,1000.10846,-6.54052734,40,20,80,30
52116,130,6,1000.116,1001.1062,-990.19469,-997.73291,1000.10846,-7.54052734,40,20,80,30
52117,130,6,1000.117,1001.1062,-989.19469,-997.73291,1000.10846,-8.54052734,40,20,80,30
52118,130,6,1000.118,1001.1062,-988.19469,-997.73291,1000.10846,-9.54052734,40,20,80,30
52119,130,6,1000.119,1001.1062,-987.19469,-997.73291,1000.10846,-10.5405273,40,20,80,30
52120,130,6,1000.12,1001.1062,-986.19469,-997.73291,1000.10846,-11.5405273,40,20,80,30
52121,130,6,1000.121,1001.1062,-985.19469,-997.73291,1000.10846,-12.5405273,40,20,80,30
52122,130,6,1000.122,1001.1062,-984.19469,-997.73291,1000.10846,-13.5405273,40,20,80,30
52123,130,6,1000.123,1001.12494,-1001.94375,-997.618774,1000.12732,4.31933594,40,20,80,30
52124,130,6,1000.124,1001.12494,-1000.94375,-997.618774,1000.12732,3.31933594,40,20,80,30
52125,130,6,1000.125,1001.12494,-999.943753,-997.618774,1000.12732,2.31933594,40,20,80,30
52126,130,6,1000.126,1001.12494,-998.943753,-997.618774,1000.12732,1.31933594,40,20,80,30
52127,130,6,1000.127,1001.12494,-997.943753,-997.618774,1000.12732,0.319335938,40,20,80,30
52128,130,6,1000.128,1001.12494,-996.943753,-997.618774,1000.12732,-0.680664063,40,20,80,30
52129,130,6,1000.129,1001.12494,-995.943753,-997.618774,1000.12732,-1.68066406,40,20,80,30
52130,130,6,1000.13,1001.12494,-994.943753,-997.618774,1000.12732,-2.68066406,40,20,80,30
