sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
9141,9,0,1000.282,1001.18121,-899.190941,-867.462097,1000.31378,31.7817383,5,20,40,20
9142,9,0,1000.284,1001.18121,-897.190941,-866.679443,1000.31451,30.5141602,5,20,40,20
9143,9,0,1000.286,1001.18121,-895.190941,-865.54718,1000.31567,29.6738281,5,20,40,20
9144,9,0,1000.288,1001.18121,-893.190941,-865.179382,1000.31604,28.0400391,5,20,40,20
9145,9,0,1000.29,1001.18121,-891.190941,-865.484375,1000.31573,25.7348633,5,20,40,20
9146,9,0,1000.292,1001.18121,-889.190941,-865.619751,1000.31561,23.612793,5,20,40,20
9147,9,0,1000.294,1001.18121,-887.190941,-865.490479,1000.31573,21.7348633,5,20,40,20
9148,9,0,1000.296,1001.18121,-885.190941,-865.744324,1000.31549,19.4907227,5,20,40,20
9149,9,0,1000.298,1001.18121,-883.190941,-866.18219,1000.315,17.0024414,5,20,40,20
9150,9,0,1000.3,1001.19995,-899.940003,-866.098755,1000.33386,33.8623047,5,20,40,20
9151,9,0,1000.302,1001.19995,-897.940003,-865.790161,1000.33417,32.1674805,5,20,40,20
9152,9,0,1000.304,1001.19995,-895.940003,-865.631165,1000.33429,30.2895508,5,20,40,20
9153,9,0,1000.306,1001.19995,-893.940003,-865.540344,1000.33441,28.4116211,5,20,40,20
9154,9,0,1000.308,1001.19995,-891.940003,-865.514526,1000.33441,26.4116211,5,20,40,20
9155,9,0,1000.31,1001.19995,-889.940003,-865.558716,1000.33441,24.4116211,5,20,40,20
9156,9,0,1000.312,1001.19995,-887.940003,-865.673218,1000.33429,22.2895508,5,20,40,20
9157,9,0,1000.314,1001.19995,-885.940003,-865.942444,1000.33398,19.984375,5,20,40,20
9158,9,0,1000.316,1001.21869,-902.689066,-866.200745,1000.35248,36.4780273,5,20,40,20
9159,9,0,1000.318,1001.21869,-900.689066,-866.001038,1000.35266,34.6611328,5,20,40,20
9160,9,0,1000.32,1001.21869,-898.689066,-865.765137,1000.35291,32.9052734,5,20,40,20
9161,9,0,1000.322,1001.21869,-896.689066,-865.591248,1000.35309,31.0883789,5,20,40,20
9162,9,0,1000.324,1001.21869,-894.689066,-865.411316,1000.35327,29.2714844,5,20,40,20
9163,9,0,1000.326,1001.21869,-892.689066,-865.226013,1000.35345,27.4545898,5,20,40,20
9164,9,0,1000.328,1001.21869,-890.689066,-865.542297,1000.35315,25.1494141,5,20,40,20
9165,9,0,1000.33,1001.21869,-888.689066,-865.272461,1000.35339,23.3935547,5,20,40,20
9166,9,0,1000.332,1001.21869,-886.689066,-865.03418,1000.35364,21.6376953,5,20,40,20
9167,9,0,1000.334,1001.21869,-884.689066,-865.221924,1000.35345,19.4545898,5,20,40,20
9168,9,0,1000.336,1001.23743,-901.438128,-866.468933,1000.37097,34.9716797,5,20,40,20
9169,9,0,1000.338,1001.23743,-899.438128,-868.124756,1000.36932,31.3237305,5,20,40,20
9170,9,0,1000.34,1001.23743,-897.438128,-869.334534,1000.3681,28.1030273,5,20,40,20
9171,9,0,1000.342,1001.23743,-895.438128,-870.061951,1000.36737,25.3706055,5,20,40,20
9172,9,0,1000.344,1001.23743,-893.438128,-870.341309,1000.36707,23.0654297,5,20,40,20
9173,9,0,1000.346,1001.23743,-891.438128,-870.248108,1000.36719,21.1875,5,20,40,20
9174,9,0,1000.348,1001.23743,-889.438128,-869.770264,1000.36768,19.6757813,5,20,40,20
9175,9,0,1000.35,1001.23743,-887.438128,-868.942566,1000.36847,18.4692383,5,20,40,20
9176,9,0,1000.352,1001.23743,-885.438128,-867.703186,1000.36975,17.7509766,5,20,40,20
9177,9,0,1000.354,1001.23743,-883.438128,-866.239868,1000.37122,17.2158203,5,20,40,20
9178,9,0,1000.356,1001.25616,-900.187191,-864.924561,1000.39124,35.2353516,5,20,40,20
9179,9,0,1000.358,1001.25616,-898.187191,-864.843018,1000.3913,33.2963867,5,20,40,20
9180,9,0,1000.36,1001.25616,-896.187191,-864.977844,1000.39117,31.1743164,5,20,40,20
9181,9,0,1000.362,1001.25616,-894.187191,-865.153503,1000.39099,28.9912109,5,20,40,20
9182,9,0,1000.364,1001.25616,-892.187191,-865.386841,1000.39081,26.8081055,5,20,40,20
9183,9,0,1000.366,1001.25616,-890.187191,-865.172607,1000.39099,24.9912109,5,20,40,20
9184,9,0,1000.368,1001.25616,-888.187191,-865.534729,1000.39062,22.625,5,20,40,20
9185,9,0,1000.37,1001.25616,-886.187191,-866.332275,1000.38983,19.831543,5,20,40,20
9186,9,0,1000.372,1001.25616,-884.187191,-867.318787,1000.38885,16.8549805,5,20,40,20
9187,9,0,1000.374,1001.27496,-900.936253,-868.245728,1000.40674,32.7382812,5,20,40,20
9188,9,0,1000.376,1001.27496,-898.936253,-868.616211,1000.40637,30.3720703,5,20,40,20
9189,9,0,1000.378,1001.27496,-896.936253,-868.862,1000.40613,28.1279297,5,20,40,20
9190,9,0,1000.38,1001.27496,-894.936253,-868.94574,1000.40601,26.0058594,5,20,40,20
9191,9,0,1000.382,1001.27496,-892.936253,-868.846436,1000.40613,24.1279297,5,20,40,20
9192,9,0,1000.384,1001.27496,-890.936253,-868.563538,1000.40637,22.3720703,5,20,40,20
9193,9,0,1000.386,1001.27496,-888.936253,-868.116638,1000.40686,20.8603516,5,20,40,20
9194,9,0,1000.388,1001.27496,-886.936253,-867.538696,1000.40741,19.409668,5,20,40,20
9195,9,0,1000.39,1001.27496,-884.936253,-866.99939,1000.40796,17.9589844,5,20,40,20
9196,9,0,1000.392,1001.2937,-901.685316,-865.847412,1000.42786,35.8564453,5,20,40,20
9197,9,0,1000.394,1001.2937,-899.685316,-865.173828,1000.42853,34.527832,5,20,40,20
9198,9,0,1000.396,1001.2937,-897.685316,-865.181519,1000.42853,32.527832,5,20,40,20
9199,9,0,1000.398,1001.2937,-895.685316,-864.760864,1000.42896,30.9550781,5,20,40,20
9200,9,0,1000.4,1001.2937,-893.685316,-865.937561,1000.42773,27.734375,5,20,40,20
9201,9,0,1000.402,1001.2937,-891.685316,-867.81543,1000.4259,23.9033203,5,20,40,20
9202,9,0,1000.404,1001.2937,-889.685316,-869.420532,1000.42426,20.2553711,5,20,40,20
9203,9,0,1000.406,1001.2937,-887.685316,-870.526733,1000.42316,17.1567383,5,20,40,20
9204,9,0,1000.408,1001.2937,-885.685316,-871.567688,1000.42212,14.1191406,5,20,40,20
9205,9,0,1000.41,1001.2937,-883.685316,-872.013184,1000.42169,11.6918945,5,20,40,20
9206,9,0,1000.412,1001.31244,-900.434378,-872.592468,1000.43982,27.8193359,5,20,40,20
9207,9,0,1000.414,1001.31244,-898.434378,-872.996277,1000.43945,25.453125,5,20,40,20
9208,9,0,1000.416,1001.31244,-896.434378,-872.88031,1000.43958,23.5751953,5,20,40,20
9209,9,0,1000.418,1001.31244,-894.434378,-872.372375,1000.44006,22.0634766,5,20,40,20
9210,9,0,1000.42,1001.31244,-892.434378,-871.47644,1000.44098,20.9790039,5,20,40,20
9211,9,0,1000.422,1001.31244,-890.434378,-869.828369,1000.44263,20.6269531,5,20,40,20
9212,9,0,1000.424,1001.31244,-888.434378,-867.772827,1000.44464,20.6411133,5,20,40,20
9213,9,0,1000.426,1001.31244,-886.434378,-865.279358,1000.44714,21.1435547,5,20,40,20
9214,9,0,1000.428,1001.31244,-884.434378,-864.922729,1000.44751,19.5097656,5,20,40,20
9215,9,0,1000.43,1001.31244,-882.434378,-865.010742,1000.44745,17.4487305,5,20,40,20
9216,9,0,1000.432,1001.33118,-899.183441,-865.262207,1000.46594,33.9423828,5,20,40,20
9217,9,0,1000.434,1001.33118,-897.183441,-865.617676,1000.46558,31.5761719,5,20,40,20
9218,9,0,1000.436,1001.33118,-895.183441,-866.244385,1000.4649,28.9047852,5,20,40,20
9219,9,0,1000.438,1001.33118,-893.183441,-866.813477,1000.46436,26.3554688,5,20,40,20
9220,9,0,1000.44,1001.33118,-891.183441,-867.35083,1000.46381,23.8061523,5,20,40,20
9221,9,0,1000.442,1001.33118,-889.183441,-867.922974,1000.46326,21.2568359,5,20,40,20
9222,9,0,1000.444,1001.33118,-887.183441,-868.468628,1000.46271,18.7075195,5,20,40,20
9223,9,0,1000.446,1001.33118,-885.183441,-868.963867,1000.46222,16.2192383,5,20,40,20
9224,9,0,1000.448,1001.34991,-901.932503,-869.155273,1000.48077,32.7739258,5,20,40,20
9225,9,0,1000.45,1001.34991,-899.932503,-868.723633,1000.4812,31.2011719,5,20,40,20
9226,9,0,1000.452,1001.34991,-897.932503,-868.170898,1000.48175,29.7504883,5,20,40,20
9227,9,0,1000.454,1001.34991,-895.932503,-867.464172,1000.48242,28.421875,5,20,40,20
9228,9,0,1000.456,1001.34991,-893.932503,-866.73645,1000.48315,27.1542969,5,20,40,20
9229,9,0,1000.458,1001.34991,-891.932503,-865.896423,1000.48401,26.0087891,5,20,40,20
9230,9,0,1000.46,1001.34991,-889.932503,-865.237183,1000.48468,24.6801758,5,20,40,20
9231,9,0,1000.462,1001.34991,-887.932503,-864.858032,1000.48505,23.0463867,5,20,40,20
9232,9,0,1000.464,1001.34991,-885.932503,-864.761719,1000.48517,21.168457,5,20,40,20
9233,9,0,1000.466,1001.36865,-902.681566,-864.997192,1000.50366,37.6621094,5,20,40,20
9234,9,0,1000.468,1001.36865,-900.681566,-868.124329,1000.50055,32.5493164,5,20,40,20
9235,9,0,1000.47,1001.36865,-898.681566,-870.482056,1000.49817,28.1689453,5,20,40,20
9236,9,0,1000.472,1001.36865,-896.681566,-872.402466,1000.49628,24.2768555,5,20,40,20
9237,9,0,1000.474,1001.36865,-894.681566,-874.056396,1000.49457,20.5678711,5,20,40,20
9238,9,0,1000.476,1001.36865,-892.681566,-875.324585,1000.49335,17.347168,5,20,40,20
9239,9,0,1000.478,1001.36865,-890.681566,-876.123718,1000.49255,14.5537109,5,20,40,20
9240,9,0,1000.48,1001.36865,-888.681566,-876.390015,1000.49225,12.2485352,5,20,40,20
9241,9,0,1000.482,1001.36865,-886.681566,-876.079041,1000.49255,10.5537109,5,20,40,20
9242,9,0,1000.484,1001.36865,-884.681566,-875.171143,1000.49347,9.46923828,5,20,40,20
9243,9,0,1000.486,1001.38745,-901.430629,-873.582642,1000.51385,27.8549805,5,20,40,20
9244,9,0,1000.488,1001.38745,-899.430629,-872.374268,1000.51508,27.0756836,5,20,40,20
9245,9,0,1000.49,1001.38745,-897.430629,-870.754639,1000.51672,26.7236328,5,20,40,20
9246,9,0,1000.492,1001.38745,-895.430629,-868.587891,1000.51886,26.8598633,5,20,40,20
9247,9,0,1000.494,1001.38745,-893.430629,-865.595276,1000.52185,27.8505859,5,20,40,20
9248,9,0,1000.496,1001.38745,-891.430629,-864.64502,1000.52283,26.8271484,5,20,40,20
9249,9,0,1000.498,1001.38745,-889.430629,-864.869141,1000.52258,24.5830078,5,20,40,20
9250,9,0,1000.5,1001.38745,-887.430629,-865.695679,1000.52173,21.7285156,5,20,40,20
9251,9,0,1000.502,1001.38745,-885.430629,-867.119324,1000.52032,18.324707,5,20,40,20
9252,9,0,1000.504,1001.38745,-883.430629,-868.64032,1000.5188,14.7988281,5,20,40,20
9253,9,0,1000.506,1001.40619,-900.179691,-869.697632,1000.5365,30.4990234,5,20,40,20
9254,9,0,1000.508,1001.40619,-898.179691,-869.979004,1000.53619,28.1938477,5,20,40,20
9255,9,0,1000.51,1001.40619,-896.179691,-869.985352,1000.53619,26.1938477,5,20,40,20
9256,9,0,1000.512,1001.40619,-894.179691,-869.714355,1000.5365,24.4990234,5,20,40,20
9257,9,0,1000.514,1001.40619,-892.179691,-869.171631,1000.53699,22.9873047,5,20,40,20
9258,9,0,1000.516,1001.40619,-890.179691,-868.375244,1000.53784,21.8417969,5,20,40,20
9259,9,0,1000.518,1001.40619,-888.179691,-867.397949,1000.53882,20.8183594,5,20,40,20
9260,9,0,1000.52,1001.40619,-886.179691,-866.487976,1000.53967,19.6728516,5,20,40,20
9261,9,0,1000.522,1001.40619,-884.179691,-865.571045,1000.54059,18.5883789,5,20,40,20
9262,9,0,1000.524,1001.42493,-900.928754,-864.829712,1000.56012,36.1196289,5,20,40,20
9263,9,0,1000.526,1001.42493,-898.928754,-864.698669,1000.56024,34.2416992,5,20,40,20
9264,9,0,1000.528,1001.42493,-896.928754,-864.260864,1000.56067,32.6689453,5,20,40,20
9265,9,0,1000.53,1001.42493,-894.928754,-865.686523,1000.55927,29.2651367,5,20,40,20
9266,9,0,1000.532,1001.42493,-892.928754,-867.017273,1000.55792,25.9223633,5,20,40,20
9267,9,0,1000.534,1001.42493,-890.928754,-867.831055,1000.55707,23.0678711,5,20,40,20
9268,9,0,1000.536,1001.42493,-888.928754,-868.140747,1000.55676,20.7626953,5,20,40,20
9269,9,0,1000.538,1001.42493,-886.928754,-867.983765,1000.55695,18.9458008,5,20,40,20
9270,9,0,1000.54,1001.42493,-884.928754,-867.417358,1000.5575,17.4951172,5,20,40,20
9271,9,0,1000.542,1001.44366,-901.677816,-867.230713,1000.57642,34.4160156,5,20,40,20
9272,9,0,1000.544,1001.44366,-899.677816,-867.177734,1000.57648,32.4770508,5,20,40,20
9273,9,0,1000.546,1001.44366,-897.677816,-866.916138,1000.57672,30.7211914,5,20,40,20
9274,9,0,1000.548,1001.44366,-895.677816,-866.517334,1000.57715,29.1484375,5,20,40,20
9275,9,0,1000.55,1001.44366,-893.677816,-866.039856,1000.57764,27.6367188,5,20,40,20
9276,9,0,1000.552,1001.44366,-891.677816,-865.520142,1000.57812,26.125,5,20,40,20
9277,9,0,1000.554,1001.44366,-889.677816,-864.96582,1000.57867,24.6743164,5,20,40,20
9278,9,0,1000.556,1001.44366,-887.677816,-864.355469,1000.57928,23.284668,5,20,40,20
9279,9,0,1000.558,1001.44366,-885.677816,-864.22229,1000.57947,21.4677734,5,20,40,20
9280,9,0,1000.56,1001.44366,-883.677816,-864.361694,1000.57928,19.284668,5,20,40,20
9281,9,0,1000.562,1001.4624,-900.426879,-864.446899,1000.59796,35.9614258,5,20,40,20
9282,9,0,1000.564,1001.4624,-898.426879,-864.552185,1000.59784,33.8393555,5,20,40,20
9283,9,0,1000.566,1001.4624,-896.426879,-864.702393,1000.59772,31.7172852,5,20,40,20
9284,9,0,1000.568,1001.4624,-894.426879,-864.57605,1000.59784,29.8393555,5,20,40,20
9285,9,0,1000.57,1001.4624,-892.426879,-864.650635,1000.59778,27.7783203,5,20,40,20
9286,9,0,1000.572,1001.4624,-890.426879,-864.874512,1000.59753,25.5341797,5,20,40,20
9287,9,0,1000.574,1001.4624,-888.426879,-865.116394,1000.59729,23.2900391,5,20,40,20
9288,9,0,1000.576,1001.4624,-886.426879,-865.321899,1000.59711,21.1069336,5,20,40,20
9289,9,0,1000.578,1001.4624,-884.426879,-865.570312,1000.5968,18.8017578,5,20,40,20
9290,9,0,1000.58,1001.4624,-882.426879,-865.806946,1000.59662,16.6186523,5,20,40,20
9291,9,0,1000.582,1001.4812,-899.175941,-865.311707,1000.61591,33.9057617,5,20,40,20
9292,9,0,1000.584,1001.4812,-897.175941,-865.025513,1000.61615,32.1499023,5,20,40,20
9293,9,0,1000.586,1001.4812,-895.175941,-864.746521,1000.61646,30.4550781,5,20,40,20
9294,9,0,1000.588,1001.4812,-893.175941,-864.574707,1000.61664,28.6381836,5,20,40,20
9295,9,0,1000.59,1001.4812,-891.175941,-864.502686,1000.6167,26.6992187,5,20,40,20
9296,9,0,1000.592,1001.4812,-889.175941,-864.694946,1000.61652,24.5161133,5,20,40,20
9297,9,0,1000.594,1001.4812,-887.175941,-864.677979,1000.61652,22.5161133,5,20,40,20
9298,9,0,1000.596,1001.4812,-885.175941,-864.489258,1000.6167,20.6992187,5,20,40,20
9299,9,0,1000.598,1001.49994,-901.925004,-864.520386,1000.63544,37.4370117,5,20,40,20
9300,9,0,1000.6,1001.49994,-899.925004,-864.584778,1000.63538,35.3759766,5,20,40,20
9301,9,0,1000.602,1001.49994,-897.925004,-864.569946,1000.63538,33.3759766,5,20,40,20
9302,9,0,1000.604,1001.49994,-895.925004,-864.541748,1000.63538,31.3759766,5,20,40,20
9303,9,0,1000.606,1001.49994,-893.925004,-864.553101,1000.63538,29.3759766,5,20,40,20
9304,9,0,1000.608,1001.49994,-891.925004,-864.638184,1000.63531,27.3149414,5,20,40,20
9305,9,0,1000.61,1001.49994,-889.925004,-864.65271,1000.63531,25.3149414,5,20,40,20
9306,9,0,1000.612,1001.49994,-887.925004,-864.532898,1000.63538,23.3759766,5,20,40,20
9307,9,0,1000.614,1001.49994,-885.925004,-864.367554,1000.63556,21.559082,5,20,40,20
9308,9,0,1000.616,1001.51868,-902.674066,-864.106628,1000.65454,38.5410156,5,20,40,20
9309,9,0,1000.618,1001.51868,-900.674066,-864.449463,1000.65424,36.2358398,5,20,40,20
9310,9,0,1000.62,1001.51868,-898.674066,-866.090942,1000.65259,32.5878906,5,20,40,20
9311,9,0,1000.622,1001.51868,-896.674066,-867.455505,1000.65125,29.2451172,5,20,40,20
9312,9,0,1000.624,1001.51868,-894.674066,-868.401611,1000.65027,26.2685547,5,20,40,20
9313,9,0,1000.626,1001.51868,-892.674066,-868.944702,1000.64972,23.7192383,5,20,40,20
9314,9,0,1000.628,1001.51868,-890.674066,-869.118835,1000.64954,21.5361328,5,20,40,20
9315,9,0,1000.63,1001.51868,-888.674066,-868.960388,1000.64972,19.7192383,5,20,40,20
9316,9,0,1000.632,1001.51868,-886.674066,-868.445557,1000.65021,18.2075195,5,20,40,20
9317,9,0,1000.634,1001.51868,-884.674066,-867.536011,1000.65112,17.1230469,5,20,40,20
9318,9,0,1000.636,1001.51868,-882.674066,-866.227966,1000.65247,16.4658203,5,20,40,20
9319,9,0,1000.638,1001.53741,-899.423129,-865.578125,1000.67181,33.8139648,5,20,40,20
9320,9,0,1000.64,1001.53741,-897.423129,-864.949768,1000.67249,32.4853516,5,20,40,20
9321,9,0,1000.642,1001.53741,-895.423129,-864.222412,1000.67322,31.2177734,5,20,40,20
9322,9,0,1000.644,1001.53741,-893.423129,-863.892578,1000.67352,29.5229492,5,20,40,20
9323,9,0,1000.646,1001.53741,-891.423129,-864.078857,1000.67334,27.3398438,5,20,40,20
9324,9,0,1000.648,1001.53741,-889.423129,-864.317261,1000.6731,25.0957031,5,20,40,20
9325,9,0,1000.65,1001.53741,-887.423129,-864.593262,1000.67285,22.8515625,5,20,40,20
9326,9,0,1000.652,1001.53741,-885.423129,-864.471802,1000.67291,20.9125977,5,20,40,20
9327,9,0,1000.654,1001.53741,-883.423129,-864.812805,1000.67261,18.6074219,5,20,40,20
9328,9,0,1000.656,1001.55615,-900.172191,-865.013916,1000.69116,35.1621094,5,20,40,20
9329,9,0,1000.658,1001.55615,-898.172191,-865.237915,1000.69092,32.9179687,5,20,40,20
9330,9,0,1000.66,1001.55615,-896.172191,-865.703308,1000.69043,30.4296875,5,20,40,20
9331,9,0,1000.662,1001.55615,-894.172191,-866.14801,1000.69,28.0024414,5,20,40,20
9332,9,0,1000.664,1001.55615,-892.172191,-866.479004,1000.6897,25.6972656,5,20,40,20
9333,9,0,1000.666,1001.55615,-890.172191,-866.650513,1000.68951,23.5141602,5,20,40,20
9334,9,0,1000.668,1001.55615,-888.172191,-866.643127,1000.68951,21.5141602,5,20,40,20
9335,9,0,1000.67,1001.55615,-886.172191,-866.461731,1000.6897,19.6972656,5,20,40,20
9336,9,0,1000.672,1001.57495,-902.921254,-865.971802,1000.70898,36.984375,5,20,40,20
9337,9,0,1000.674,1001.57495,-900.921254,-865.064697,1000.7099,35.8999023,5,20,40,20
9338,9,0,1000.676,1001.57495,-898.921254,-864.547668,1000.71039,34.3881836,5,20,40,20
9339,9,0,1000.678,1001.57495,-896.921254,-864.512573,1000.71045,32.4492188,5,20,40,20
9340,9,0,1000.68,1001.57495,-894.921254,-863.972168,1000.711,30.9985352,5,20,40,20
9341,9,0,1000.682,1001.57495,-892.921254,-864.7854,1000.71014,28.144043,5,20,40,20
9342,9,0,1000.684,1001.57495,-890.921254,-866.877441,1000.70807,24.0688477,5,20,40,20
9343,9,0,1000.686,1001.57495,-888.921254,-868.618591,1000.70636,20.3598633,5,20,40,20
9344,9,0,1000.688,1001.57495,-886.921254,-869.901001,1000.70508,17.078125,5,20,40,20
9345,9,0,1000.69,1001.57495,-884.921254,-871.017578,1000.70392,13.918457,5,20,40,20
9346,9,0,1000.692,1001.59369,-901.670317,-871.579834,1000.72211,30.1069336,5,20,40,20
9347,9,0,1000.694,1001.59369,-899.670317,-872.218384,1000.7215,27.496582,5,20,40,20
9348,9,0,1000.696,1001.59369,-897.670317,-872.533936,1000.72113,25.1303711,5,20,40,20
9349,9,0,1000.698,1001.59369,-895.670317,-872.532715,1000.72113,23.1303711,5,20,40,20
9350,9,0,1000.7,1001.59369,-893.670317,-872.237854,1000.72144,21.4355469,5,20,40,20
9351,9,0,1000.702,1001.59369,-891.670317,-871.68335,1000.72198,19.9848633,5,20,40,20
9352,9,0,1000.704,1001.59369,-889.670317,-870.887817,1000.72278,18.7783203,5,20,40,20
9353,9,0,1000.706,1001.59369,-887.670317,-869.370178,1000.7243,18.3041992,5,20,40,20
9354,9,0,1000.708,1001.59369,-885.670317,-867.632385,1000.72607,18.0742188,5,20,40,20
9355,9,0,1000.71,1001.59369,-883.670317,-865.454834,1000.72821,18.2104492,5,20,40,20
9356,9,0,1000.712,1001.61243,-900.419379,-863.760254,1000.74866,36.6572266,5,20,40,20
9357,9,0,1000.714,1001.61243,-898.419379,-864.12085,1000.74829,34.2910156,5,20,40,20
9358,9,0,1000.716,1001.61243,-896.419379,-864.291626,1000.74811,32.1079102,5,20,40,20
9359,9,0,1000.718,1001.61243,-894.419379,-864.41217,1000.74799,29.9858398,5,20,40,20
9360,9,0,1000.72,1001.61243,-892.419379,-864.778564,1000.74762,27.6196289,5,20,40,20
9361,9,0,1000.722,1001.61243,-890.419379,-865.273193,1000.74713,25.1313477,5,20,40,20
9362,9,0,1000.724,1001.61243,-888.419379,-866.150391,1000.74628,22.2768555,5,20,40,20
9363,9,0,1000.726,1001.61243,-886.419379,-867.00293,1000.74542,19.4223633,5,20,40,20
9364,9,0,1000.728,1001.61243,-884.419379,-867.865967,1000.74457,16.5678711,5,20,40,20
9365,9,0,1000.73,1001.63116,-901.168442,-868.199402,1000.76294,32.9394531,5,20,40,20
9366,9,0,1000.732,1001.63116,-899.168442,-868.119507,1000.76306,31.0615234,5,20,40,20
9367,9,0,1000.734,1001.63116,-897.168442,-867.943787,1000.76324,29.2446289,5,20,40,20
9368,9,0,1000.736,1001.63116,-895.168442,-867.661987,1000.76349,27.4887695,5,20,40,20
9369,9,0,1000.738,1001.63116,-893.168442,-867.264587,1000.76392,25.9160156,5,20,40,20
9370,9,0,1000.74,1001.63116,-891.168442,-866.747192,1000.7644,24.4042969,5,20,40,20
9371,9,0,1000.742,1001.63116,-889.168442,-866.199707,1000.76495,22.9536133,5,20,40,20
9372,9,0,1000.744,1001.63116,-887.168442,-865.561279,1000.76562,21.625,5,20,40,20
9373,9,0,1000.746,1001.63116,-885.168442,-865.006287,1000.76617,20.1743164,5,20,40,20
9374,9,0,1000.748,1001.6499,-901.917504,-864.481323,1000.7854,37.4003906,5,20,40,20
9375,9,0,1000.75,1001.6499,-899.917504,-864.282959,1000.78564,35.6445312,5,20,40,20
9376,9,0,1000.752,1001.6499,-897.917504,-863.789062,1000.78613,34.1328125,5,20,40,20
9377,9,0,1000.754,1001.6499,-895.917504,-864.836792,1000.7851,31.0952148,5,20,40,20
9378,9,0,1000.756,1001.6499,-893.917504,-866.886902,1000.78302,27.0200195,5,20,40,20
9379,9,0,1000.758,1001.6499,-891.917504,-868.624512,1000.78125,23.25,5,20,40,20
9380,9,0,1000.76,1001.6499,-889.917504,-869.933105,1000.77997,19.9682617,5,20,40,20
9381,9,0,1000.762,1001.6499,-887.917504,-870.933044,1000.77899,16.9916992,5,20,40,20
9382,9,0,1000.764,1001.6499,-885.917504,-871.385803,1000.7785,14.503418,5,20,40,20
9383,9,0,1000.766,1001.6499,-883.917504,-871.527893,1000.77838,12.3813477,5,20,40,20
9384,9,0,1000.768,1001.66864,-900.666567,-871.646301,1000.797,28.9970703,5,20,40,20
9385,9,0,1000.77,1001.66864,-898.666567,-871.521545,1000.79712,27.1191406,5,20,40,20
9386,9,0,1000.772,1001.66864,-896.666567,-870.983154,1000.79767,25.668457,5,20,40,20
9387,9,0,1000.774,1001.66864,-894.666567,-869.738037,1000.79889,24.8891602,5,20,40,20
9388,9,0,1000.776,1001.66864,-892.666567,-867.906067,1000.80072,24.7202148,5,20,40,20
9389,9,0,1000.778,1001.66864,-890.666567,-865.497681,1000.80316,25.1616211,5,20,40,20
9390,9,0,1000.78,1001.66864,-888.666567,-863.718994,1000.80493,24.9316406,5,20,40,20
9391,9,0,1000.782,1001.66864,-886.666567,-864.075623,1000.80457,22.5654297,5,20,40,20
