sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
8200,20,1,1000.2,1001.27496,-1074.93625,-1059.96301,1000.21503,15.0268555,10,20,40,80
8201,20,1,1000.201,1001.27496,-1073.93625,-1060.20483,1000.21478,13.7827148,10,20,40,80
8202,20,1,1000.202,1001.27496,-1072.93625,-1060.46301,1000.21448,12.4775391,10,20,40,80
8203,20,1,1000.203,1001.27496,-1071.93625,-1060.74097,1000.21423,11.2333984,10,20,40,80
8204,20,1,1000.204,1001.27496,-1070.93625,-1061.04077,1000.21393,9.92822266,10,20,40,80
8205,20,1,1000.205,1001.27496,-1069.93625,-1061.36292,1000.21362,8.62304687,10,20,40,80
8206,20,1,1000.206,1001.27496,-1068.93625,-1061.70105,1000.21326,7.25683594,10,20,40,80
8207,20,1,1000.207,1001.27496,-1067.93625,-1062.05029,1000.21289,5.890625,10,20,40,80
8208,20,1,1000.208,1001.2937,-1085.68532,-1062.73206,1000.23096,22.9570313,10,20,40,80
8209,20,1,1000.209,1001.2937,-1084.68532,-1062.77954,1000.2309,21.8959961,10,20,40,80
8210,20,1,1000.21,1001.2937,-1083.68532,-1062.82678,1000.2309,20.8959961,10,20,40,80
8211,20,1,1000.211,1001.2937,-1082.68532,-1062.87036,1000.23083,19.8349609,10,20,40,80
8212,20,1,1000.212,1001.2937,-1081.68532,-1062.90918,1000.23077,18.7739258,10,20,40,80
8213,20,1,1000.213,1001.2937,-1080.68532,-1062.94397,1000.23077,17.7739258,10,20,40,80
8214,20,1,1000.214,1001.2937,-1079.68532,-1062.97778,1000.23071,16.7128906,10,20,40,80
8215,20,1,1000.215,1001.2937,-1078.68532,-1063.01526,1000.23071,15.7128906,10,20,40,80
8216,20,1,1000.216,1001.2937,-1077.68532,-1063.06177,1000.23065,14.6518555,10,20,40,80
8217,20,1,1000.217,1001.2937,-1076.68532,-1063.12329,1000.23059,13.5908203,10,20,40,80
8218,20,1,1000.218,1001.2937,-1075.68532,-1063.20447,1000.23047,12.46875,10,20,40,80
8219,20,1,1000.219,1001.2937,-1074.68532,-1063.30908,1000.23041,11.4077148,10,20,40,80
8220,20,1,1000.22,1001.2937,-1073.68532,-1063.43213,1000.23029,10.2856445,10,20,40,80
8221,20,1,1000.221,1001.2937,-1072.68532,-1063.58191,1000.2301,9.10253906,10,20,40,80
8222,20,1,1000.222,1001.2937,-1071.68532,-1063.76965,1000.22992,7.91943359,10,20,40,80
8223,20,1,1000.223,1001.2937,-1070.68532,-1063.99011,1000.22974,6.73632813,10,20,40,80
8224,20,1,1000.224,1001.2937,-1069.68532,-1064.23584,1000.22949,5.4921875,10,20,40,80
8225,20,1,1000.225,1001.31244,-1087.43438,-1065.00195,1000.24744,22.4365234,10,20,40,80
8226,20,1,1000.226,1001.31244,-1086.43438,-1064.94116,1000.2475,21.4975586,10,20,40,80
8227,20,1,1000.227,1001.31244,-1085.43438,-1064.88623,1000.24756,20.5585938,10,20,40,80
8228,20,1,1000.228,1001.31244,-1084.43438,-1064.83643,1000.24762,19.6196289,10,20,40,80
8229,20,1,1000.229,1001.31244,-1083.43438,-1064.78113,1000.24768,18.6806641,10,20,40,80
8230,20,1,1000.23,1001.31244,-1082.43438,-1064.72485,1000.24774,17.7416992,10,20,40,80
8231,20,1,1000.231,1001.31244,-1081.43438,-1064.67175,1000.24774,16.7416992,10,20,40,80
8232,20,1,1000.232,1001.31244,-1080.43438,-1064.62158,1000.2478,15.8027344,10,20,40,80
8233,20,1,1000.233,1001.31244,-1079.43438,-1064.57556,1000.24786,14.8637695,10,20,40,80
8234,20,1,1000.234,1001.31244,-1078.43438,-1064.5354,1000.24792,13.9248047,10,20,40,80
8235,20,1,1000.235,1001.31244,-1077.43438,-1064.50232,1000.24792,12.9248047,10,20,40,80
8236,20,1,1000.236,1001.31244,-1076.43438,-1064.47729,1000.24799,11.9858398,10,20,40,80
8237,20,1,1000.237,1001.31244,-1075.43438,-1064.46191,1000.24799,10.9858398,10,20,40,80
8238,20,1,1000.238,1001.31244,-1074.43438,-1064.45496,1000.24799,9.98583984,10,20,40,80
8239,20,1,1000.239,1001.31244,-1073.43438,-1064.45349,1000.24799,8.98583984,10,20,40,80
8240,20,1,1000.24,1001.31244,-1072.43438,-1064.45264,1000.24799,7.98583984,10,20,40,80
8241,20,1,1000.241,1001.31244,-1071.43438,-1064.44568,1000.24799,6.98583984,10,20,40,80
8242,20,1,1000.242,1001.33118,-1089.18344,-1064.4043,1000.26678,24.784668,10,20,40,80
8243,20,1,1000.243,1001.33118,-1088.18344,-1064.13672,1000.26703,24.0288086,10,20,40,80
8244,20,1,1000.244,1001.33118,-1087.18344,-1063.84937,1000.26733,23.3339844,10,20,40,80
8245,20,1,1000.245,1001.33118,-1086.18344,-1063.5127,1000.26764,22.6391602,10,20,40,80
8246,20,1,1000.246,1001.33118,-1085.18344,-1063.08337,1000.26807,22.0664063,10,20,40,80
8247,20,1,1000.247,1001.33118,-1084.18344,-1062.62341,1000.26855,21.5546875,10,20,40,80
8248,20,1,1000.248,1001.33118,-1083.18344,-1062.13647,1000.26904,21.0429687,10,20,40,80
8249,20,1,1000.249,1001.33118,-1082.18344,-1061.6283,1000.26953,20.53125,10,20,40,80
8250,20,1,1000.25,1001.33118,-1081.18344,-1061.10645,1000.27008,20.0805664,10,20,40,80
8251,20,1,1000.251,1001.33118,-1080.18344,-1060.5802,1000.27057,19.5688477,10,20,40,80
8252,20,1,1000.252,1001.33118,-1079.18344,-1060.05969,1000.27112,19.1181641,10,20,40,80
8253,20,1,1000.253,1001.33118,-1078.18344,-1059.55505,1000.27161,18.6064453,10,20,40,80
8254,20,1,1000.254,1001.33118,-1077.18344,-1059.14404,1000.27203,18.0336914,10,20,40,80
8255,20,1,1000.255,1001.33118,-1076.18344,-1058.81604,1000.27234,17.3388672,10,20,40,80
8256,20,1,1000.256,1001.33118,-1075.18344,-1058.51355,1000.27264,16.644043,10,20,40,80
8257,20,1,1000.257,1001.33118,-1074.18344,-1058.271,1000.27289,15.8881836,10,20,40,80
8258,20,1,1000.258,1001.33118,-1073.18344,-1058.08057,1000.27307,15.0712891,10,20,40,80
8259,20,1,1000.259,1001.33118,-1072.18344,-1057.94019,1000.27325,14.2543945,10,20,40,80
8260,20,1,1000.26,1001.33118,-1071.18344,-1057.85791,1000.27332,13.3154297,10,20,40,80
8261,20,1,1000.261,1001.33118,-1070.18344,-1057.85852,1000.27332,12.3154297,10,20,40,80
8262,20,1,1000.262,1001.33118,-1069.18344,-1057.9425,1000.27325,11.2543945,10,20,40,80
8263,20,1,1000.263,1001.34991,-1086.9325,-1058.00647,1000.29193,28.9311523,10,20,40,80
8264,20,1,1000.264,1001.34991,-1085.9325,-1058.01819,1000.29187,27.8701172,10,20,40,80
8265,20,1,1000.265,1001.34991,-1084.9325,-1058.09033,1000.29181,26.809082,10,20,40,80
8266,20,1,1000.266,1001.34991,-1083.9325,-1058.21582,1000.29169,25.6870117,10,20,40,80
8267,20,1,1000.267,1001.34991,-1082.9325,-1058.3866,1000.2915,24.5039062,10,20,40,80
8268,20,1,1000.268,1001.34991,-1081.9325,-1058.59485,1000.29132,23.3208008,10,20,40,80
8269,20,1,1000.269,1001.34991,-1080.9325,-1058.84827,1000.29108,22.0766602,10,20,40,80
8270,20,1,1000.27,1001.34991,-1079.9325,-1059.13745,1000.29077,20.7714844,10,20,40,80
8271,20,1,1000.271,1001.34991,-1078.9325,-1059.44324,1000.29047,19.4663086,10,20,40,80
8272,20,1,1000.272,1001.34991,-1077.9325,-1059.76123,1000.29016,18.1611328,10,20,40,80
8273,20,1,1000.273,1001.34991,-1076.9325,-1060.08716,1000.28986,16.855957,10,20,40,80
8274,20,1,1000.274,1001.34991,-1075.9325,-1060.41772,1000.28949,15.4897461,10,20,40,80
8275,20,1,1000.275,1001.34991,-1074.9325,-1060.74597,1000.28918,14.1845703,10,20,40,80
8276,20,1,1000.276,1001.34991,-1073.9325,-1061.16296,1000.28876,12.7573242,10,20,40,80
8277,20,1,1000.277,1001.34991,-1072.9325,-1061.62976,1000.28827,11.269043,10,20,40,80
8278,20,1,1000.278,1001.34991,-1071.9325,-1062.10608,1000.28778,9.78076172,10,20,40,80
8279,20,1,1000.279,1001.34991,-1070.9325,-1062.50696,1000.28741,8.41455078,10,20,40,80
8280,20,1,1000.28,1001.34991,-1069.9325,-1062.89417,1000.28705,7.04833984,10,20,40,80
8281,20,1,1000.281,1001.34991,-1068.9325,-1063.24768,1000.28668,5.68212891,10,20,40,80
8282,20,1,1000.282,1001.36865,-1086.68157,-1063.69922,1000.30493,22.9316406,10,20,40,80
8283,20,1,1000.283,1001.36865,-1085.68157,-1063.82581,1000.30481,21.8095703,10,20,40,80
8284,20,1,1000.284,1001.36865,-1084.68157,-1063.96277,1000.30469,20.6875,10,20,40,80
8285,20,1,1000.285,1001.36865,-1083.68157,-1064.11121,1000.30457,19.5654297,10,20,40,80
8286,20,1,1000.286,1001.36865,-1082.68157,-1064.27246,1000.30438,18.3823242,10,20,40,80
8287,20,1,1000.287,1001.36865,-1081.68157,-1064.4469,1000.3042,17.1992187,10,20,40,80
8288,20,1,1000.288,1001.36865,-1080.68157,-1064.63489,1000.30402,16.0161133,10,20,40,80
8289,20,1,1000.289,1001.36865,-1079.68157,-1064.80652,1000.30383,14.8330078,10,20,40,80
8290,20,1,1000.29,1001.36865,-1078.68157,-1064.96814,1000.30371,13.7109375,10,20,40,80
8291,20,1,1000.291,1001.36865,-1077.68157,-1065.1394,1000.30353,12.527832,10,20,40,80
8292,20,1,1000.292,1001.36865,-1076.68157,-1065.31982,1000.30334,11.3447266,10,20,40,80
8293,20,1,1000.293,1001.36865,-1075.68157,-1065.51184,1000.30316,10.1616211,10,20,40,80
8294,20,1,1000.294,1001.36865,-1074.68157,-1065.74475,1000.30292,8.91748047,10,20,40,80
8295,20,1,1000.295,1001.36865,-1073.68157,-1065.96094,1000.30267,7.67333984,10,20,40,80
8296,20,1,1000.296,1001.36865,-1072.68157,-1066.19043,1000.30249,6.49023437,10,20,40,80
8297,20,1,1000.297,1001.36865,-1071.68157,-1066.42725,1000.30225,5.24609375,10,20,40,80
8298,20,1,1000.298,1001.36865,-1070.68157,-1066.67371,1000.302,4.00195312,10,20,40,80
8299,20,1,1000.299,1001.36865,-1069.68157,-1066.9259,1000.3017,2.69677734,10,20,40,80
8300,20,1,1000.3,1001.38745,-1087.43063,-1067.21558,1000.32025,20.2514648,10,20,40,80
8301,20,1,1000.301,1001.38745,-1086.43063,-1067.17786,1000.32025,19.2514648,10,20,40,80
8302,20,1,1000.302,1001.38745,-1085.43063,-1067.13025,1000.32031,18.3125,10,20,40,80
8303,20,1,1000.303,1001.38745,-1084.43063,-1067.06641,1000.32037,17.3735352,10,20,40,80
8304,20,1,1000.304,1001.38745,-1083.43063,-1066.97827,1000.3205,16.4956055,10,20,40,80
8305,20,1,1000.305,1001.38745,-1082.43063,-1066.85974,1000.32062,15.6176758,10,20,40,80
8306,20,1,1000.306,1001.38745,-1081.43063,-1066.70691,1000.32074,14.7397461,10,20,40,80
8307,20,1,1000.307,1001.38745,-1080.43063,-1066.51343,1000.32092,13.9228516,10,20,40,80
8308,20,1,1000.308,1001.38745,-1079.43063,-1066.27539,1000.32117,13.1669922,10,20,40,80
8309,20,1,1000.309,1001.38745,-1078.43063,-1065.99927,1000.32147,12.472168,10,20,40,80
8310,20,1,1000.31,1001.38745,-1077.43063,-1065.68835,1000.32178,11.7773438,10,20,40,80
8311,20,1,1000.311,1001.38745,-1076.43063,-1065.2561,1000.3222,11.2045898,10,20,40,80
8312,20,1,1000.312,1001.38745,-1075.43063,-1064.87402,1000.32257,10.5708008,10,20,40,80
8313,20,1,1000.313,1001.38745,-1074.43063,-1064.45386,1000.323,9.99804688,10,20,40,80
8314,20,1,1000.314,1001.38745,-1073.43063,-1064.02148,1000.32343,9.42529297,10,20,40,80
8315,20,1,1000.315,1001.38745,-1072.43063,-1063.73865,1000.32373,8.73046875,10,20,40,80
8316,20,1,1000.316,1001.38745,-1071.43063,-1063.57507,1000.32385,7.85253906,10,20,40,80
8317,20,1,1000.317,1001.40619,-1089.17969,-1064.05933,1000.3421,25.1020508,10,20,40,80
8318,20,1,1000.318,1001.40619,-1088.17969,-1063.75928,1000.34241,24.4072266,10,20,40,80
8319,20,1,1000.319,1001.40619,-1087.17969,-1063.31543,1000.3429,23.8955078,10,20,40,80
8320,20,1,1000.32,1001.40619,-1086.17969,-1062.82043,1000.34338,23.3837891,10,20,40,80
8321,20,1,1000.321,1001.40619,-1085.17969,-1062.33337,1000.34387,22.8720703,10,20,40,80
8322,20,1,1000.322,1001.40619,-1084.17969,-1061.89062,1000.3443,22.2993164,10,20,40,80
8323,20,1,1000.323,1001.40619,-1083.17969,-1061.56445,1000.3446,21.6044922,10,20,40,80
8324,20,1,1000.324,1001.40619,-1082.17969,-1061.2312,1000.34497,20.9707031,10,20,40,80
8325,20,1,1000.325,1001.40619,-1081.17969,-1061.18213,1000.34503,20.0317383,10,20,40,80
8326,20,1,1000.326,1001.40619,-1080.17969,-1061.11328,1000.34509,19.0927734,10,20,40,80
8327,20,1,1000.327,1001.40619,-1079.17969,-1061.04529,1000.34515,18.1538086,10,20,40,80
8328,20,1,1000.328,1001.40619,-1078.17969,-1060.89124,1000.34528,17.2758789,10,20,40,80
8329,20,1,1000.329,1001.40619,-1077.17969,-1060.70923,1000.34546,16.4589844,10,20,40,80
8330,20,1,1000.33,1001.40619,-1076.17969,-1060.54932,1000.34564,15.6420898,10,20,40,80
8331,20,1,1000.331,1001.40619,-1075.17969,-1060.4165,1000.34576,14.7641602,10,20,40,80
8332,20,1,1000.332,1001.40619,-1074.17969,-1060.30664,1000.34589,13.8862305,10,20,40,80
8333,20,1,1000.333,1001.40619,-1073.17969,-1060.22876,1000.34595,12.9472656,10,20,40,80
8334,20,1,1000.334,1001.40619,-1072.17969,-1060.19214,1000.34601,12.0083008,10,20,40,80
8335,20,1,1000.335,1001.40619,-1071.17969,-1060.19983,1000.34601,11.0083008,10,20,40,80
8336,20,1,1000.336,1001.40619,-1070.17969,-1060.25403,1000.34595,9.94726562,10,20,40,80
8337,20,1,1000.337,1001.40619,-1069.17969,-1060.35645,1000.34583,8.82519531,10,20,40,80
8338,20,1,1000.338,1001.40619,-1068.17969,-1060.49231,1000.3457,7.703125,10,20,40,80
8339,20,1,1000.339,1001.42493,-1085.92875,-1061.86743,1000.36304,24.0371094,10,20,40,80
8340,20,1,1000.34,1001.42493,-1084.92875,-1061.94983,1000.36298,22.9760742,10,20,40,80
8341,20,1,1000.341,1001.42493,-1083.92875,-1062.05249,1000.36285,21.8540039,10,20,40,80
8342,20,1,1000.342,1001.42493,-1082.92875,-1062.10144,1000.36285,20.8540039,10,20,40,80
8343,20,1,1000.343,1001.42493,-1081.92875,-1062.09143,1000.36285,19.8540039,10,20,40,80
8344,20,1,1000.344,1001.42493,-1080.92875,-1062.08032,1000.36285,18.8540039,10,20,40,80
8345,20,1,1000.345,1001.42493,-1079.92875,-1062.1405,1000.36279,17.7929687,10,20,40,80
8346,20,1,1000.346,1001.42493,-1078.92875,-1062.7157,1000.36218,16.1826172,10,20,40,80
8347,20,1,1000.347,1001.42493,-1077.92875,-1063.29688,1000.36163,14.6333008,10,20,40,80
8348,20,1,1000.348,1001.42493,-1076.92875,-1063.83618,1000.36108,13.0839844,10,20,40,80
8349,20,1,1000.349,1001.42493,-1075.92875,-1064.36499,1000.36053,11.534668,10,20,40,80
8350,20,1,1000.35,1001.42493,-1074.92875,-1064.92004,1000.35999,9.98535156,10,20,40,80
8351,20,1,1000.351,1001.42493,-1073.92875,-1065.43225,1000.3595,8.49707031,10,20,40,80
8352,20,1,1000.352,1001.42493,-1072.92875,-1065.94861,1000.35895,6.94775391,10,20,40,80
8353,20,1,1000.353,1001.42493,-1071.92875,-1066.52637,1000.3584,5.3984375,10,20,40,80
8354,20,1,1000.354,1001.42493,-1070.92875,-1067.05029,1000.35785,3.84912109,10,20,40,80
8355,20,1,1000.355,1001.42493,-1069.92875,-1067.38391,1000.35754,2.54394531,10,20,40,80
8356,20,1,1000.356,1001.42493,-1068.92875,-1067.77734,1000.35718,1.17773438,10,20,40,80
8357,20,1,1000.357,1001.44366,-1086.67782,-1069.30212,1000.37439,17.3896484,10,20,40,80
8358,20,1,1000.358,1001.44366,-1085.67782,-1069.41418,1000.37427,16.2675781,10,20,40,80
8359,20,1,1000.359,1001.44366,-1084.67782,-1069.50586,1000.37415,15.1455078,10,20,40,80
8360,20,1,1000.36,1001.44366,-1083.67782,-1069.57788,1000.37408,14.0844727,10,20,40,80
8361,20,1,1000.361,1001.44366,-1082.67782,-1069.63171,1000.37402,13.0234375,10,20,40,80
8362,20,1,1000.362,1001.44366,-1081.67782,-1069.66919,1000.37402,12.0234375,10,20,40,80
8363,20,1,1000.363,1001.44366,-1080.67782,-1069.69299,1000.37396,10.9624023,10,20,40,80
8364,20,1,1000.364,1001.44366,-1079.67782,-1069.70459,1000.37396,9.96240234,10,20,40,80
8365,20,1,1000.365,1001.44366,-1078.67782,-1069.70398,1000.37396,8.96240234,10,20,40,80
8366,20,1,1000.366,1001.44366,-1077.67782,-1069.69214,1000.37396,7.96240234,10,20,40,80
8367,20,1,1000.367,1001.44366,-1076.67782,-1069.67029,1000.37402,7.0234375,10,20,40,80
8368,20,1,1000.368,1001.44366,-1075.67782,-1069.63855,1000.37402,6.0234375,10,20,40,80
8369,20,1,1000.369,1001.44366,-1074.67782,-1069.59558,1000.37408,5.08447266,10,20,40,80
8370,20,1,1000.37,1001.44366,-1073.67782,-1069.54041,1000.37415,4.14550781,10,20,40,80
8371,20,1,1000.371,1001.44366,-1072.67782,-1069.47205,1000.37421,3.20654297,10,20,40,80
8372,20,1,1000.372,1001.44366,-1071.67782,-1069.38977,1000.37427,2.26757813,10,20,40,80
8373,20,1,1000.373,1001.44366,-1070.67782,-1069.29285,1000.37439,1.38964844,10,20,40,80
8374,20,1,1000.374,1001.4624,-1088.42688,-1070.88147,1000.39154,17.5405273,10,20,40,80
8375,20,1,1000.375,1001.4624,-1087.42688,-1070.5658,1000.39185,16.8457031,10,20,40,80
8376,20,1,1000.376,1001.4624,-1086.42688,-1070.2605,1000.39215,16.1508789,10,20,40,80
8377,20,1,1000.377,1001.4624,-1085.42688,-1069.92151,1000.39246,15.4560547,10,20,40,80
8378,20,1,1000.378,1001.4624,-1084.42688,-1069.35291,1000.39307,15.0664062,10,20,40,80
8379,20,1,1000.379,1001.4624,-1083.42688,-1068.72876,1000.39368,14.6767578,10,20,40,80
8380,20,1,1000.38,1001.4624,-1082.42688,-1068.02954,1000.39435,14.3481445,10,20,40,80
8381,20,1,1000.381,1001.4624,-1081.42688,-1067.37781,1000.39502,14.0195313,10,20,40,80
8382,20,1,1000.382,1001.4624,-1080.42688,-1066.75806,1000.39563,13.6298828,10,20,40,80
8383,20,1,1000.383,1001.4624,-1079.42688,-1066.16052,1000.39624,13.2402344,10,20,40,80
8384,20,1,1000.384,1001.4624,-1078.42688,-1065.94446,1000.39648,12.484375,10,20,40,80
8385,20,1,1000.385,1001.4624,-1077.42688,-1065.73364,1000.39667,11.6674805,10,20,40,80
8386,20,1,1000.386,1001.4624,-1076.42688,-1065.52869,1000.39685,10.8505859,10,20,40,80
8387,20,1,1000.387,1001.4624,-1075.42688,-1065.36194,1000.39703,10.0336914,10,20,40,80
8388,20,1,1000.388,1001.4624,-1074.42688,-1065.43311,1000.39697,8.97265625,10,20,40,80
8389,20,1,1000.389,1001.4624,-1073.42688,-1065.42847,1000.39697,7.97265625,10,20,40,80
8390,20,1,1000.39,1001.4624,-1072.42688,-1065.59058,1000.39679,6.78955078,10,20,40,80
8391,20,1,1000.391,1001.4624,-1071.42688,-1065.76074,1000.39667,5.66748047,10,20,40,80
8392,20,1,1000.392,1001.4624,-1070.42688,-1065.89783,1000.39648,4.484375,10,20,40,80
8393,20,1,1000.393,1001.4812,-1088.17594,-1072.1781,1000.409,15.996582,10,20,40,80
8394,20,1,1000.394,1001.4812,-1087.17594,-1072.38574,1000.40881,14.8134766,10,20,40,80
8395,20,1,1000.395,1001.4812,-1086.17594,-1072.5332,1000.40869,13.6914063,10,20,40,80
8396,20,1,1000.396,1001.4812,-1085.17594,-1072.62915,1000.40857,12.5693359,10,20,40,80
8397,20,1,1000.397,1001.4812,-1084.17594,-1072.67419,1000.40851,11.5083008,10,20,40,80
8398,20,1,1000.398,1001.4812,-1083.17594,-1072.67065,1000.40851,10.5083008,10,20,40,80
8399,20,1,1000.399,1001.4812,-1082.17594,-1072.62158,1000.40857,9.56933594,10,20,40,80
8400,21,1,1000,1001.06873,-1068.69657,-1035.07239,1000.03363,33.6303711,10,20,40,80
8401,21,1,1000.001,1001.06873,-1067.69657,-1035.01331,1000.03369,32.6914063,10,20,40,80
8402,21,1,1000.002,1001.06873,-1066.69657,-1034.99121,1000.03375,31.7524414,10,20,40,80
8403,21,1,1000.003,1001.06873,-1065.69657,-1035.00537,1000.03369,30.6914062,10,20,40,80
8404,21,1,1000.004,1001.06873,-1064.69657,-1035.05444,1000.03369,29.6914062,10,20,40,80
8405,21,1,1000.005,1001.06873,-1063.69657,-1035.13611,1000.03357,28.5693359,10,20,40,80
8406,21,1,1000.006,1001.06873,-1062.69657,-1035.25049,1000.03345,27.4472656,10,20,40,80
8407,21,1,1000.007,1001.06873,-1061.69657,-1035.42065,1000.03333,26.3251953,10,20,40,80
8408,21,1,1000.008,1001.06873,-1060.69657,-1035.64209,1000.03308,25.0810547,10,20,40,80
8409,21,1,1000.009,1001.06873,-1059.69657,-1035.89258,1000.03284,23.8369141,10,20,40,80
8410,21,1,1000.01,1001.06873,-1058.69657,-1036.1687,1000.03253,22.5317383,10,20,40,80
8411,21,1,1000.011,1001.06873,-1057.69657,-1036.4668,1000.03229,21.2875977,10,20,40,80
8412,21,1,1000.012,1001.06873,-1056.69657,-1036.78638,1000.03192,19.9213867,10,20,40,80
8413,21,1,1000.013,1001.06873,-1055.69657,-1037.12915,1000.03162,18.6162109,10,20,40,80
8414,21,1,1000.014,1001.06873,-1054.69657,-1037.72412,1000.03101,17.0058594,10,20,40,80
8415,21,1,1000.015,1001.06873,-1053.69657,-1038.42236,1000.03027,15.2734375,10,20,40,80
8416,21,1,1000.016,1001.06873,-1052.69657,-1039.17297,1000.02954,13.5410156,10,20,40,80
8417,21,1,1000.017,1001.06873,-1051.69657,-1039.88696,1000.02881,11.8085937,10,20,40,80
8418,21,1,1000.018,1001.06873,-1050.69657,-1040.58801,1000.02814,10.137207,10,20,40,80
8419,21,1,1000.019,1001.08746,-1068.44563,-1042.1698,1000.04529,26.2880859,10,20,40,80
8420,21,1,1000.02,1001.08746,-1067.44563,-1042.52881,1000.04492,24.921875,10,20,40,80
8421,21,1,1000.021,1001.08746,-1066.44563,-1042.87891,1000.04456,23.5556641,10,20,40,80
8422,21,1,1000.022,1001.08746,-1065.44563,-1043.22229,1000.04425,22.2504883,10,20,40,80
8423,21,1,1000.023,1001.08746,-1064.44563,-1043.56213,1000.04388,20.8842773,10,20,40,80
8424,21,1,1000.024,1001.08746,-1063.44563,-1043.90222,1000.04358,19.5791016,10,20,40,80
8425,21,1,1000.025,1001.08746,-1062.44563,-1044.24951,1000.04321,18.2128906,10,20,40,80
8426,21,1,1000.026,1001.08746,-1061.44563,-1044.70483,1000.04279,16.7856445,10,20,40,80
8427,21,1,1000.027,1001.08746,-1060.44563,-1045.19031,1000.0423,15.2973633,10,20,40,80
8428,21,1,1000.028,1001.08746,-1059.44563,-1045.73279,1000.04175,13.7480469,10,20,40,80
8429,21,1,1000.029,1001.08746,-1058.44563,-1046.2821,1000.0412,12.1987305,10,20,40,80
8430,21,1,1000.03,1001.08746,-1057.44563,-1046.85022,1000.04059,10.5883789,10,20,40,80
8431,21,1,1000.031,1001.08746,-1056.44563,-1047.39746,1000.04004,9.0390625,10,20,40,80
8432,21,1,1000.032,1001.08746,-1055.44563,-1047.86108,1000.03961,7.61181641,10,20,40,80
8433,21,1,1000.033,1001.08746,-1054.44563,-1048.30566,1000.03918,6.18457031,10,20,40,80
8434,21,1,1000.034,1001.08746,-1053.44563,-1048.71802,1000.03876,4.75732422,10,20,40,80
8435,21,1,1000.035,1001.08746,-1052.44563,-1049.08105,1000.03839,3.39111328,10,20,40,80
8436,21,1,1000.036,1001.08746,-1051.44563,-1049.4104,1000.03802,2.02490234,10,20,40,80
8437,21,1,1000.037,1001.1062,-1069.19469,-1051.39758,1000.05481,17.8095703,10,20,40,80
8438,21,1,1000.038,1001.1062,-1068.19469,-1051.07642,1000.05511,17.1147461,10,20,40,80
8439,21,1,1000.039,1001.1062,-1067.19469,-1050.67578,1000.05554,16.5419922,10,20,40,80
8440,21,1,1000.04,1001.1062,-1066.19469,-1050.19385,1000.05603,16.0302734,10,20,40,80
8441,21,1,1000.041,1001.1062,-1065.19469,-1049.6095,1000.05658,15.5795898,10,20,40,80
8442,21,1,1000.042,1001.1062,-1064.19469,-1048.9187,1000.05731,15.3120117,10,20,40,80
8443,21,1,1000.043,1001.1062,-1063.19469,-1048.16504,1000.05804,15.0444336,10,20,40,80
8444,21,1,1000.044,1001.1062,-1062.19469,-1047.3241,1000.0589,14.8989258,10,20,40,80
8445,21,1,1000.045,1001.1062,-1061.19469,-1046.45605,1000.05975,14.753418,10,20,40,80
8446,21,1,1000.046,1001.1062,-1060.19469,-1045.63501,1000.06055,14.546875,10,20,40,80
