sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62556,156,7,1000.156,1001.36865,-1212.68157,-1205.27063,1000.16339,7.39111328,40,20,80,80
62557,156,7,1000.157,1001.36865,-1211.68157,-1206.4978,1000.16217,5.17041016,40,20,80,80
62558,156,7,1000.158,1001.36865,-1210.68157,-1205.21338,1000.16345,5.45214844,40,20,80,80
62559,156,7,1000.159,1001.36865,-1209.68157,-1205.24854,1000.16339,4.39111328,40,20,80,80
62560,156,7,1000.16,1001.36865,-1208.68157,-1205.91357,1000.16272,2.71972656,40,20,80,80
62561,156,7,1000.161,1001.36865,-1207.68157,-1204.41003,1000.16425,3.24560547,40,20,80,80
62562,156,7,1000.162,1001.36865,-1206.68157,-1204.52747,1000.16412,2.12353516,40,20,80,80
62563,156,7,1000.163,1001.36865,-1205.68157,-1203.04358,1000.16559,2.58837891,40,20,80,80
62564,156,7,1000.164,1001.36865,-1204.68157,-1202.20581,1000.16644,2.44287109,40,20,80,80
62565,156,7,1000.165,1001.36865,-1203.68157,-1201.83044,1000.16681,1.80908203,40,20,80,80
62566,156,7,1000.166,1001.36865,-1202.68157,-1200.98193,1000.16766,1.66357422,40,20,80,80
62567,156,7,1000.167,1001.36865,-1201.68157,-1200.41516,1000.16821,1.21289062,40,20,80,80
62568,156,7,1000.168,1001.36865,-1200.68157,-1200.41174,1000.16821,0.212890625,40,20,80,80
62569,156,7,1000.169,1001.36865,-1199.68157,-1199.62305,1000.16901,0.00634765627,40,20,80,80
62570,156,7,1000.17,1001.36865,-1198.68157,-1199.12207,1000.16956,-0.444335937,40,20,80,80
62571,156,7,1000.171,1001.36865,-1197.68157,-1198.84851,1000.1698,-1.20019531,40,20,80,80
62572,156,7,1000.172,1001.36865,-1196.68157,-1199.08691,1000.16956,-2.44433594,40,20,80,80
62573,156,7,1000.173,1001.36865,-1195.68157,-1198.68347,1000.16998,-3.01708984,40,20,80,80
62574,156,7,1000.174,1001.38745,-1213.43063,-1199.45569,1000.18799,13.9882813,40,20,80,80
62575,156,7,1000.175,1001.38745,-1212.43063,-1199.45422,1000.18799,12.9882813,40,20,80,80
62576,156,7,1000.176,1001.38745,-1211.43063,-1201.23621,1000.18622,10.2182617,40,20,80,80
62577,156,7,1000.177,1001.38745,-1210.43063,-1200.85767,1000.18658,9.58447266,40,20,80,80
62578,156,7,1000.178,1001.38745,-1209.43063,-1201.77478,1000.18567,7.66894531,40,20,80,80
62579,156,7,1000.179,1001.38745,-1208.43063,-1201.85815,1000.18561,6.60791016,40,20,80,80
62580,156,7,1000.18,1001.38745,-1207.43063,-1202.4834,1000.185,4.99755859,40,20,80,80
62581,156,7,1000.181,1001.38745,-1206.43063,-1204.55078,1000.18292,1.92236328,40,20,80,80
62582,156,7,1000.182,1001.38745,-1205.43063,-1204.28601,1000.18317,1.16650391,40,20,80,80
62583,156,7,1000.183,1001.38745,-1204.43063,-1205.21667,1000.18225,-0.749023437,40,20,80,80
62584,156,7,1000.184,1001.38745,-1203.43063,-1207.0769,1000.18036,-3.64111328,40,20,80,80
62585,156,7,1000.185,1001.38745,-1202.43063,-1206.28479,1000.18115,-3.84765625,40,20,80,80
62586,156,7,1000.186,1001.38745,-1201.43063,-1206.30225,1000.18115,-4.84765625,40,20,80,80
62587,156,7,1000.187,1001.38745,-1200.43063,-1206.87085,1000.1806,-6.39697266,40,20,80,80
62588,156,7,1000.188,1001.38745,-1199.43063,-1208.21973,1000.17926,-8.73974609,40,20,80,80
62589,156,7,1000.189,1001.38745,-1198.43063,-1208.20081,1000.17926,-9.73974609,40,20,80,80
62590,156,7,1000.19,1001.38745,-1197.43063,-1208.13892,1000.17932,-10.6787109,40,20,80,80
62591,156,7,1000.191,1001.40619,-1215.17969,-1207.3894,1000.19879,7.79150391,40,20,80,80
62592,156,7,1000.192,1001.40619,-1214.17969,-1207.46436,1000.19873,6.73046875,40,20,80,80
62593,156,7,1000.193,1001.40619,-1213.17969,-1207.88,1000.1983,5.30322266,40,20,80,80
62594,156,7,1000.194,1001.40619,-1212.17969,-1208.96277,1000.1972,3.20458984,40,20,80,80
62595,156,7,1000.195,1001.40619,-1211.17969,-1208.10681,1000.19806,3.05908203,40,20,80,80
62596,156,7,1000.196,1001.40619,-1210.17969,-1208.80164,1000.19739,1.38769531,40,20,80,80
62597,156,7,1000.197,1001.40619,-1209.17969,-1209.5238,1000.19666,-0.344726563,40,20,80,80
62598,156,7,1000.198,1001.40619,-1208.17969,-1207.70923,1000.19849,0.486328125,40,20,80,80
62599,156,7,1000.199,1001.40619,-1207.17969,-1207.3446,1000.19885,-0.147460937,40,20,80,80
62600,156,7,1000.2,1001.40619,-1206.17969,-1206.60498,1000.19958,-0.415039063,40,20,80,80
62601,156,7,1000.201,1001.40619,-1205.17969,-1205.89587,1000.20032,-0.682617188,40,20,80,80
62602,156,7,1000.202,1001.40619,-1204.17969,-1205.44995,1000.20074,-1.25537109,40,20,80,80
62603,156,7,1000.203,1001.40619,-1203.17969,-1204.93054,1000.20123,-1.76708984,40,20,80,80
62604,156,7,1000.204,1001.40619,-1202.17969,-1205.39587,1000.20081,-3.19433594,40,20,80,80
62605,156,7,1000.205,1001.40619,-1201.17969,-1205.25476,1000.20093,-4.07226563,40,20,80,80
62606,156,7,1000.206,1001.40619,-1200.17969,-1204.23267,1000.20197,-4.03466797,40,20,80,80
62607,156,7,1000.207,1001.40619,-1199.17969,-1203.21326,1000.203,-3.99707031,40,20,80,80
62608,156,7,1000.208,1001.40619,-1198.17969,-1202.54834,1000.20361,-4.38671875,40,20,80,80
62609,156,7,1000.209,1001.42493,-1215.92875,-1201.96509,1000.22296,13.9614258,40,20,80,80
62610,156,7,1000.21,1001.42493,-1214.92875,-1199.81018,1000.2251,15.0976562,40,20,80,80
62611,156,7,1000.211,1001.42493,-1213.92875,-1199.95129,1000.22498,13.9755859,40,20,80,80
62612,156,7,1000.212,1001.42493,-1212.92875,-1199.30371,1000.22565,13.6469727,40,20,80,80
62613,156,7,1000.213,1001.42493,-1211.92875,-1199.28943,1000.22565,12.6469727,40,20,80,80
62614,156,7,1000.214,1001.42493,-1210.92875,-1200.69043,1000.22424,10.2431641,40,20,80,80
62615,156,7,1000.215,1001.42493,-1209.92875,-1200.46802,1000.22449,9.48730469,40,20,80,80
62616,156,7,1000.216,1001.42493,-1208.92875,-1199.81116,1000.2251,9.09765625,40,20,80,80
62617,156,7,1000.217,1001.42493,-1207.92875,-1199.98804,1000.22491,7.91455078,40,20,80,80
62618,156,7,1000.218,1001.42493,-1206.92875,-1200.77368,1000.22418,6.18212891,40,20,80,80
62619,156,7,1000.219,1001.42493,-1205.92875,-1200.51001,1000.22443,5.42626953,40,20,80,80
62620,156,7,1000.22,1001.42493,-1204.92875,-1199.46655,1000.22546,5.46386719,40,20,80,80
62621,156,7,1000.221,1001.42493,-1203.92875,-1199.2019,1000.22571,4.70800781,40,20,80,80
62622,156,7,1000.222,1001.42493,-1202.92875,-1199.36914,1000.22559,3.5859375,40,20,80,80
62623,156,7,1000.223,1001.42493,-1201.92875,-1199.04871,1000.22589,2.89111328,40,20,80,80
62624,156,7,1000.224,1001.42493,-1200.92875,-1199.08582,1000.22583,1.83007812,40,20,80,80
62625,156,7,1000.225,1001.42493,-1199.92875,-1198.45862,1000.22644,1.44042969,40,20,80,80
62626,156,7,1000.226,1001.42493,-1198.92875,-1198.75439,1000.2262,0.196289063,40,20,80,80
62627,156,7,1000.227,1001.42493,-1197.92875,-1198.05835,1000.22687,-0.132324219,40,20,80,80
62628,156,7,1000.228,1001.44366,-1215.67782,-1198.30298,1000.24536,17.3613281,40,20,80,80
62629,156,7,1000.229,1001.44366,-1214.67782,-1198.95142,1000.24469,15.6899414,40,20,80,80
62630,156,7,1000.23,1001.44366,-1213.67782,-1198.76477,1000.24487,14.8730469,40,20,80,80
62631,156,7,1000.231,1001.44366,-1212.67782,-1199.19983,1000.24445,13.4458008,40,20,80,80
62632,156,7,1000.232,1001.44366,-1211.67782,-1199.28088,1000.24438,12.3847656,40,20,80,80
62633,156,7,1000.233,1001.44366,-1210.67782,-1199.04675,1000.24463,11.6289063,40,20,80,80
62634,156,7,1000.234,1001.44366,-1209.67782,-1200.15552,1000.24353,9.53027344,40,20,80,80
62635,156,7,1000.235,1001.44366,-1208.67782,-1200.55054,1000.2431,8.10302734,40,20,80,80
62636,156,7,1000.236,1001.44366,-1207.67782,-1200.6189,1000.24304,7.04199219,40,20,80,80
62637,156,7,1000.237,1001.44366,-1206.67782,-1200.92065,1000.24274,5.73681641,40,20,80,80
62638,156,7,1000.238,1001.44366,-1205.67782,-1200.50366,1000.24316,5.1640625,40,20,80,80
62639,156,7,1000.239,1001.44366,-1204.67782,-1201.06958,1000.24261,3.61474609,40,20,80,80
62640,156,7,1000.24,1001.44366,-1203.67782,-1203.12109,1000.24054,0.539550781,40,20,80,80
62641,156,7,1000.241,1001.44366,-1202.67782,-1203.75098,1000.23993,-1.07080078,40,20,80,80
62642,156,7,1000.242,1001.44366,-1201.67782,-1202.96509,1000.24072,-1.27734375,40,20,80,80
62643,156,7,1000.243,1001.44366,-1200.67782,-1202.86169,1000.24078,-2.21630859,40,20,80,80
62644,156,7,1000.244,1001.44366,-1199.67782,-1202.22119,1000.24146,-2.54492188,40,20,80,80
62645,156,7,1000.245,1001.44366,-1198.67782,-1203.31396,1000.24036,-4.64355469,40,20,80,80
62646,156,7,1000.246,1001.44366,-1197.67782,-1202.42053,1000.24127,-4.72802734,40,20,80,80
62647,156,7,1000.247,1001.44366,-1196.67782,-1202.70361,1000.24097,-6.03320312,40,20,80,80
62648,156,7,1000.248,1001.44366,-1195.67782,-1203.43494,1000.24023,-7.765625,40,20,80,80
62649,156,7,1000.249,1001.4624,-1213.42688,-1201.35425,1000.26105,12.0473633,40,20,80,80
62650,156,7,1000.25,1001.4624,-1212.42688,-1202.87622,1000.25952,9.52148438,40,20,80,80
62651,156,7,1000.251,1001.4624,-1211.42688,-1201.95825,1000.26044,9.43701172,40,20,80,80
62652,156,7,1000.252,1001.4624,-1210.42688,-1202.83264,1000.25958,7.58251953,40,20,80,80
62653,156,7,1000.253,1001.4624,-1209.42688,-1201.46143,1000.26093,7.92529297,40,20,80,80
62654,156,7,1000.254,1001.4624,-1208.42688,-1201.13135,1000.26129,7.29150391,40,20,80,80
62655,156,7,1000.255,1001.4624,-1207.42688,-1200.91833,1000.26147,6.47460938,40,20,80,80
62656,156,7,1000.256,1001.4624,-1206.42688,-1200.63928,1000.26178,5.77978516,40,20,80,80
62657,156,7,1000.257,1001.4624,-1205.42688,-1200.41846,1000.26196,4.96289063,40,20,80,80
62658,156,7,1000.258,1001.4624,-1204.42688,-1201.22693,1000.26117,3.16943359,40,20,80,80
62659,156,7,1000.259,1001.4624,-1203.42688,-1201.77368,1000.26062,1.62011719,40,20,80,80
62660,156,7,1000.26,1001.4624,-1202.42688,-1200.26001,1000.26215,2.14599609,40,20,80,80
62661,156,7,1000.261,1001.4624,-1201.42688,-1200.3363,1000.26208,1.08496094,40,20,80,80
62662,156,7,1000.262,1001.4624,-1200.42688,-1200.72095,1000.26166,-0.342285156,40,20,80,80
62663,156,7,1000.263,1001.4624,-1199.42688,-1199.79749,1000.26263,-0.365722656,40,20,80,80
62664,156,7,1000.264,1001.4624,-1198.42688,-1199.59021,1000.26282,-1.18261719,40,20,80,80
62665,156,7,1000.265,1001.4624,-1197.42688,-1200.95752,1000.26147,-3.52539062,40,20,80,80
62666,156,7,1000.266,1001.4812,-1215.17594,-1200.44409,1000.28076,14.7617188,40,20,80,80
62667,156,7,1000.267,1001.4812,-1214.17594,-1199.45837,1000.28174,14.7382812,40,20,80,80
62668,156,7,1000.268,1001.4812,-1213.17594,-1199.62366,1000.28156,13.5551758,40,20,80,80
62669,156,7,1000.269,1001.4812,-1212.17594,-1199.4502,1000.28174,12.7382812,40,20,80,80
62670,156,7,1000.27,1001.4812,-1211.17594,-1199.60864,1000.28162,11.6162109,40,20,80,80
62671,156,7,1000.271,1001.4812,-1210.17594,-1200.23071,1000.28094,9.94482422,40,20,80,80
62672,156,7,1000.272,1001.4812,-1209.17594,-1200.25879,1000.28094,8.94482422,40,20,80,80
62673,156,7,1000.273,1001.4812,-1208.17594,-1200.72021,1000.28046,7.45654297,40,20,80,80
62674,156,7,1000.274,1001.4812,-1207.17594,-1201.8407,1000.27936,5.35791016,40,20,80,80
62675,156,7,1000.275,1001.4812,-1206.17594,-1201.01135,1000.28021,5.21240234,40,20,80,80
62676,156,7,1000.276,1001.4812,-1205.17594,-1200.9679,1000.28021,4.21240234,40,20,80,80
62677,156,7,1000.277,1001.4812,-1204.17594,-1202.40234,1000.27881,1.80859375,40,20,80,80
62678,156,7,1000.278,1001.4812,-1203.17594,-1202.41943,1000.27881,0.80859375,40,20,80,80
62679,156,7,1000.279,1001.4812,-1202.17594,-1200.32983,1000.28088,1.88378906,40,20,80,80
62680,156,7,1000.28,1001.4812,-1201.17594,-1201.83521,1000.27936,-0.642089844,40,20,80,80
62681,156,7,1000.281,1001.4812,-1200.17594,-1199.86023,1000.28131,0.311035156,40,20,80,80
62682,156,7,1000.282,1001.4812,-1199.17594,-1202.05103,1000.27917,-2.82519531,40,20,80,80
62683,156,7,1000.283,1001.4812,-1198.17594,-1201.96472,1000.27924,-3.76416016,40,20,80,80
62684,156,7,1000.284,1001.49994,-1215.925,-1199.79468,1000.30017,16.1708984,40,20,80,80
62685,156,7,1000.285,1001.49994,-1214.925,-1200.10693,1000.2998,14.8046875,40,20,80,80
62686,156,7,1000.286,1001.49994,-1213.925,-1199.45166,1000.30048,14.4760742,40,20,80,80
62687,156,7,1000.287,1001.49994,-1212.925,-1201.19531,1000.29877,11.7670898,40,20,80,80
62688,156,7,1000.288,1001.49994,-1211.925,-1200.15393,1000.2998,11.8046875,40,20,80,80
62689,156,7,1000.289,1001.49994,-1210.925,-1199.94824,1000.29999,10.987793,40,20,80,80
62690,156,7,1000.29,1001.49994,-1209.925,-1199.49316,1000.30048,10.4760742,40,20,80,80
62691,156,7,1000.291,1001.49994,-1208.925,-1199.78101,1000.30017,9.17089844,40,20,80,80
62692,156,7,1000.292,1001.49994,-1207.925,-1199.30969,1000.30066,8.65917969,40,20,80,80
62693,156,7,1000.293,1001.49994,-1206.925,-1199.60425,1000.30035,7.35400391,40,20,80,80
62694,156,7,1000.294,1001.49994,-1205.925,-1199.43616,1000.30048,6.47607422,40,20,80,80
62695,156,7,1000.295,1001.49994,-1204.925,-1200.33374,1000.29962,4.62158203,40,20,80,80
62696,156,7,1000.296,1001.49994,-1203.925,-1200.98474,1000.29895,2.95019531,40,20,80,80
62697,156,7,1000.297,1001.49994,-1202.925,-1199.20068,1000.30072,3.72021484,40,20,80,80
62698,156,7,1000.298,1001.49994,-1201.925,-1200.37354,1000.29956,1.56054687,40,20,80,80
62699,156,7,1000.299,1001.49994,-1200.925,-1199.39502,1000.30054,1.53710938,40,20,80,80
62700,156,7,1000.3,1001.49994,-1199.925,-1199.75964,1000.30017,0.170898438,40,20,80,80
62701,156,7,1000.301,1001.49994,-1198.925,-1197.81934,1000.30212,1.12402344,40,20,80,80
62702,156,7,1000.302,1001.49994,-1197.925,-1197.40405,1000.30255,0.551269531,40,20,80,80
62703,156,7,1000.303,1001.49994,-1196.925,-1197.94287,1000.302,-0.998046875,40,20,80,80
62704,156,7,1000.304,1001.49994,-1195.925,-1197.0769,1000.30286,-1.14355469,40,20,80,80
62705,156,7,1000.305,1001.51868,-1213.67407,-1197.146,1000.32153,16.5332031,40,20,80,80
62706,156,7,1000.306,1001.51868,-1212.67407,-1197.03198,1000.32166,15.6552734,40,20,80,80
62707,156,7,1000.307,1001.51868,-1211.67407,-1197.32568,1000.32135,14.3500977,40,20,80,80
62708,156,7,1000.308,1001.51868,-1210.67407,-1197.71497,1000.32098,12.9838867,40,20,80,80
62709,156,7,1000.309,1001.51868,-1209.67407,-1196.7428,1000.32196,12.9604492,40,20,80,80
62710,156,7,1000.31,1001.51868,-1208.67407,-1197.9696,1000.32068,10.6787109,40,20,80,80
62711,156,7,1000.311,1001.51868,-1207.67407,-1197.94446,1000.32074,9.73974609,40,20,80,80
62712,156,7,1000.312,1001.51868,-1206.67407,-1197.49292,1000.32117,9.16699219,40,20,80,80
62713,156,7,1000.313,1001.51868,-1205.67407,-1197.22559,1000.32147,8.47216797,40,20,80,80
62714,156,7,1000.314,1001.51868,-1204.67407,-1196.69238,1000.32196,7.96044922,40,20,80,80
62715,156,7,1000.315,1001.51868,-1203.67407,-1197.59338,1000.32111,6.10595703,40,20,80,80
62716,156,7,1000.316,1001.51868,-1202.67407,-1197.31738,1000.32135,5.35009766,40,20,80,80
62717,156,7,1000.317,1001.51868,-1201.67407,-1198.19946,1000.3205,3.49560547,40,20,80,80
62718,156,7,1000.318,1001.51868,-1200.67407,-1197.51208,1000.32117,3.16699219,40,20,80,80
62719,156,7,1000.319,1001.51868,-1199.67407,-1198.29822,1000.32037,1.37353516,40,20,80,80
62720,156,7,1000.32,1001.51868,-1198.67407,-1199.74597,1000.31891,-1.09130859,40,20,80,80
62721,156,7,1000.321,1001.51868,-1197.67407,-1199.80005,1000.31885,-2.15234375,40,20,80,80
62722,156,7,1000.322,1001.51868,-1196.67407,-1199.42297,1000.31927,-2.72509766,40,20,80,80
62723,156,7,1000.323,1001.51868,-1195.67407,-1199.91565,1000.31879,-4.21337891,40,20,80,80
62724,156,7,1000.324,1001.53741,-1213.42313,-1203.3446,1000.33405,10.0454102,40,20,80,80
62725,156,7,1000.325,1001.53741,-1212.42313,-1203.9198,1000.3335,8.49609375,40,20,80,80
62726,156,7,1000.326,1001.53741,-1211.42313,-1206.0105,1000.33142,5.42089844,40,20,80,80
62727,156,7,1000.327,1001.53741,-1210.42313,-1207.3988,1000.33002,3.01708984,40,20,80,80
62728,156,7,1000.328,1001.53741,-1209.42313,-1209.40967,1000.328,0.00292968753,40,20,80,80
62729,156,7,1000.329,1001.53741,-1208.42313,-1210.55664,1000.32684,-2.15673828,40,20,80,80
62730,156,7,1000.33,1001.53741,-1207.42313,-1211.29688,1000.32611,-3.88916016,40,20,80,80
62731,156,7,1000.331,1001.53741,-1206.42313,-1212.25891,1000.32513,-5.86572266,40,20,80,80
62732,156,7,1000.332,1001.53741,-1205.42313,-1212.89404,1000.32452,-7.47607422,40,20,80,80
62733,156,7,1000.333,1001.53741,-1204.42313,-1213.92932,1000.32349,-9.51367187,40,20,80,80
62734,156,7,1000.334,1001.53741,-1203.42313,-1213.58594,1000.32385,-10.1474609,40,20,80,80
62735,156,7,1000.335,1001.53741,-1202.42313,-1214.3562,1000.32306,-11.940918,40,20,80,80
62736,156,7,1000.336,1001.53741,-1201.42313,-1214.11084,1000.3233,-12.6967773,40,20,80,80
62737,156,7,1000.337,1001.53741,-1200.42313,-1213.63342,1000.32379,-13.2084961,40,20,80,80
62738,156,7,1000.338,1001.53741,-1199.42313,-1212.1145,1000.32532,-12.6826172,40,20,80,80
62739,156,7,1000.339,1001.53741,-1198.42313,-1211.77124,1000.32562,-13.3774414,40,20,80,80
62740,156,7,1000.34,1001.53741,-1197.42313,-1210.14905,1000.32727,-12.7294922,40,20,80,80
62741,156,7,1000.341,1001.55615,-1215.17219,-1211.104,1000.34503,4.03173828,40,20,80,80
62742,156,7,1000.342,1001.55615,-1214.17219,-1209.67969,1000.3465,4.49658203,40,20,80,80
62743,156,7,1000.343,1001.55615,-1213.17219,-1208.44434,1000.34772,4.71728516,40,20,80,80
62744,156,7,1000.344,1001.55615,-1212.17219,-1207.52588,1000.34863,4.6328125,40,20,80,80
62745,156,7,1000.345,1001.55615,-1211.17219,-1205.96387,1000.35016,5.15869141,40,20,80,80
62746,156,7,1000.346,1001.55615,-1210.17219,-1204.64966,1000.3515,5.50146484,40,20,80,80
62747,156,7,1000.347,1001.55615,-1209.17219,-1203.09241,1000.35309,6.08837891,40,20,80,80
62748,156,7,1000.348,1001.55615,-1208.17219,-1201.71277,1000.35443,6.43115234,40,20,80,80
62749,156,7,1000.349,1001.55615,-1207.17219,-1200.85181,1000.35529,6.28564453,40,20,80,80
62750,156,7,1000.35,1001.55615,-1206.17219,-1200.15271,1000.35602,6.01806641,40,20,80,80
62751,156,7,1000.351,1001.55615,-1205.17219,-1200.02734,1000.35614,5.14013672,40,20,80,80
62752,156,7,1000.352,1001.55615,-1204.17219,-1199.3042,1000.35687,4.87255859,40,20,80,80
62753,156,7,1000.353,1001.55615,-1203.17219,-1199.04358,1000.35712,4.11669922,40,20,80,80
62754,156,7,1000.354,1001.55615,-1202.17219,-1198.32605,1000.35785,3.84912109,40,20,80,80
62755,156,7,1000.355,1001.55615,-1201.17219,-1198.19666,1000.35797,2.97119141,40,20,80,80
62756,156,7,1000.356,1001.55615,-1200.17219,-1199.15845,1000.35699,0.994628906,40,20,80,80
62757,156,7,1000.357,1001.55615,-1199.17219,-1198.35254,1000.35779,0.788085938,40,20,80,80
62758,156,7,1000.358,1001.55615,-1198.17219,-1199.78479,1000.35638,-1.61572266,40,20,80,80
62759,156,7,1000.359,1001.57495,-1215.92125,-1201.35327,1000.3736,14.5961914,40,20,80,80
62760,156,7,1000.36,1001.57495,-1214.92125,-1200.77502,1000.37421,14.206543,40,20,80,80
62761,156,7,1000.361,1001.57495,-1213.92125,-1201.68591,1000.37329,12.2910156,40,20,80,80
62762,156,7,1000.362,1001.57495,-1212.92125,-1201.22095,1000.37372,11.7182617,40,20,80,80
62763,156,7,1000.363,1001.57495,-1211.92125,-1201.48779,1000.37347,10.4741211,40,20,80,80
62764,156,7,1000.364,1001.57495,-1210.92125,-1201.02661,1000.3739,9.90136719,40,20,80,80
62765,156,7,1000.365,1001.57495,-1209.92125,-1201.59778,1000.37335,8.35205078,40,20,80,80
62766,156,7,1000.366,1001.57495,-1208.92125,-1201.5022,1000.37347,7.47412109,40,20,80,80
62767,156,7,1000.367,1001.57495,-1207.92125,-1201.08777,1000.37384,6.84033203,40,20,80,80
62768,156,7,1000.368,1001.57495,-1206.92125,-1201.29871,1000.37366,5.65722656,40,20,80,80
62769,156,7,1000.369,1001.57495,-1205.92125,-1200.78186,1000.37415,5.14550781,40,20,80,80
62770,156,7,1000.37,1001.57495,-1204.92125,-1201.41418,1000.37354,3.53515625,40,20,80,80
62771,156,7,1000.371,1001.57495,-1203.92125,-1200.70776,1000.37427,3.26757813,40,20,80,80
62772,156,7,1000.372,1001.57495,-1202.92125,-1200.91296,1000.37402,2.0234375,40,20,80,80
62773,156,7,1000.373,1001.57495,-1201.92125,-1200.77332,1000.37421,1.20654297,40,20,80,80
62774,156,7,1000.374,1001.57495,-1200.92125,-1201.02625,1000.3739,-0.0986328125,40,20,80,80
62775,156,7,1000.375,1001.57495,-1199.92125,-1201.08142,1000.37384,-1.15966797,40,20,80,80
62776,156,7,1000.376,1001.57495,-1198.92125,-1201.84863,1000.37311,-2.89208984,40,20,80,80
62777,156,7,1000.377,1001.57495,-1197.92125,-1202.51343,1000.37244,-4.56347656,40,20,80,80
62778,156,7,1000.378,1001.57495,-1196.92125,-1202.60742,1000.37231,-5.68554688,40,20,80,80
62779,156,7,1000.379,1001.59369,-1214.67032,-1208.22473,1000.38544,6.43701172,40,20,80,80
62780,156,7,1000.38,1001.59369,-1213.67032,-1208.55774,1000.38513,5.13183594,40,20,80,80
62781,156,7,1000.381,1001.59369,-1212.67032,-1208.74585,1000.38495,3.94873047,40,20,80,80
62782,156,7,1000.382,1001.59369,-1211.67032,-1209.0437,1000.38464,2.64355469,40,20,80,80
62783,156,7,1000.383,1001.59369,-1210.67032,-1209.60034,1000.38409,1.09423828,40,20,80,80
62784,156,7,1000.384,1001.59369,-1209.67032,-1209.44104,1000.38428,0.27734375,40,20,80,80
62785,156,7,1000.385,1001.59369,-1208.67032,-1209.37488,1000.38434,-0.661621094,40,20,80,80
62786,156,7,1000.386,1001.59369,-1207.67032,-1208.7373,1000.38495,-1.05126953,40,20,80,80
62787,156,7,1000.387,1001.59369,-1206.67032,-1208.57178,1000.38513,-1.86816406,40,20,80,80
62788,156,7,1000.388,1001.59369,-1205.67032,-1209.00781,1000.3847,-3.29541016,40,20,80,80
62789,156,7,1000.389,1001.59369,-1204.67032,-1208.65039,1000.38501,-3.99023438,40,20,80,80
62790,156,7,1000.39,1001.59369,-1203.67032,-1208.34668,1000.38531,-4.68505859,40,20,80,80
62791,156,7,1000.391,1001.59369,-1202.67032,-1208.073,1000.38562,-5.37988281,40,20,80,80
62792,156,7,1000.392,1001.59369,-1201.67032,-1207.82874,1000.38586,-6.13574219,40,20,80,80
