sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
50771,50,2,1001.542,1002.47485,-932.876256,-993.91864,1001.48096,-61.0429688,5,20,80,20
50772,50,2,1001.544,1002.49365,-949.625319,-994.211243,1001.49945,-44.5493164,5,20,80,20
50773,50,2,1001.546,1002.49365,-947.625319,-994.41394,1001.49927,-46.7324219,5,20,80,20
50774,50,2,1001.548,1002.49365,-945.625319,-994.563782,1001.49908,-48.9155273,5,20,80,20
50775,50,2,1001.55,1002.49365,-943.625319,-994.582703,1001.49908,-50.9155273,5,20,80,20
50776,50,2,1001.552,1002.49365,-941.625319,-994.576294,1001.49908,-52.9155273,5,20,80,20
50777,50,2,1001.554,1002.49365,-939.625319,-994.584595,1001.49908,-54.9155273,5,20,80,20
50778,50,2,1001.556,1002.49365,-937.625319,-994.550354,1001.49908,-56.9155273,5,20,80,20
50779,50,2,1001.558,1002.49365,-935.625319,-994.405212,1001.49927,-58.7324219,5,20,80,20
50780,50,2,1001.56,1002.51239,-952.374381,-994.186768,1001.51819,-41.8115234,5,20,80,20
50781,50,2,1001.562,1002.51239,-950.374381,-993.404541,1001.51898,-43.0180664,5,20,80,20
50782,50,2,1001.564,1002.51239,-948.374381,-990.813232,1001.52161,-42.3935547,5,20,80,20
50783,50,2,1001.566,1002.51239,-946.374381,-988.364868,1001.52405,-41.9521484,5,20,80,20
50784,50,2,1001.568,1002.51239,-944.374381,-986.30542,1001.52606,-41.9379883,5,20,80,20
50785,50,2,1001.57,1002.51239,-942.374381,-984.729431,1001.52765,-42.3510742,5,20,80,20
50786,50,2,1001.572,1002.51239,-940.374381,-983.693726,1001.52869,-43.3134766,5,20,80,20
50787,50,2,1001.574,1002.51239,-938.374381,-983.221252,1001.52917,-44.8251953,5,20,80,20
50788,50,2,1001.576,1002.51239,-936.374381,-983.304565,1001.52911,-46.8862305,5,20,80,20
50789,50,2,1001.578,1002.53113,-953.123444,-982.980164,1001.54816,-29.8432617,5,20,80,20
50790,50,2,1001.58,1002.53113,-951.123444,-982.19397,1001.54895,-31.0498047,5,20,80,20
50791,50,2,1001.582,1002.53113,-949.123444,-981.812195,1001.54932,-32.6835937,5,20,80,20
50792,50,2,1001.584,1002.53113,-947.123444,-981.789368,1001.54932,-34.6835937,5,20,80,20
50793,50,2,1001.586,1002.53113,-945.123444,-982.005188,1001.54913,-36.8666992,5,20,80,20
50794,50,2,1001.588,1002.53113,-943.123444,-982.34137,1001.54877,-39.2329102,5,20,80,20
50795,50,2,1001.59,1002.53113,-941.123444,-982.684631,1001.54846,-41.5380859,5,20,80,20
50796,50,2,1001.592,1002.53113,-939.123444,-983.019714,1001.5481,-43.9042969,5,20,80,20
50797,50,2,1001.594,1002.53113,-937.123444,-983.348755,1001.54779,-46.2094727,5,20,80,20
50798,50,2,1001.596,1002.53113,-935.123444,-983.710693,1001.54742,-48.5756836,5,20,80,20
50799,50,2,1001.598,1002.54987,-951.872506,-982.673706,1001.5672,-30.800293,5,20,80,20
50800,50,2,1001.6,1002.54987,-949.872506,-981.709961,1001.56818,-31.8237305,5,20,80,20
50801,50,2,1001.602,1002.54987,-947.872506,-981.008179,1001.56885,-33.1523437,5,20,80,20
50802,50,2,1001.604,1002.54987,-945.872506,-980.66803,1001.56921,-34.7861328,5,20,80,20
50803,50,2,1001.606,1002.54987,-943.872506,-980.735168,1001.56915,-36.847168,5,20,80,20
50804,50,2,1001.608,1002.54987,-941.872506,-981.225037,1001.56866,-39.3354492,5,20,80,20
50805,50,2,1001.61,1002.54987,-939.872506,-982.117371,1001.56775,-42.2509766,5,20,80,20
50806,50,2,1001.612,1002.54987,-937.872506,-983.268616,1001.56659,-45.4106445,5,20,80,20
50807,50,2,1001.614,1002.54987,-935.872506,-984.642212,1001.56525,-48.753418,5,20,80,20
50808,50,2,1001.616,1002.54987,-933.872506,-986.164185,1001.56372,-52.2792969,5,20,80,20
50809,50,2,1001.618,1002.5686,-950.621569,-987.196716,1001.58142,-36.5791016,5,20,80,20
50810,50,2,1001.62,1002.5686,-948.621569,-986.918884,1001.58167,-38.3349609,5,20,80,20
50811,50,2,1001.622,1002.5686,-946.621569,-986.587158,1001.58203,-39.96875,5,20,80,20
50812,50,2,1001.624,1002.5686,-944.621569,-986.262939,1001.58234,-41.6635742,5,20,80,20
50813,50,2,1001.626,1002.5686,-942.621569,-986.052551,1001.58258,-43.4194336,5,20,80,20
50814,50,2,1001.628,1002.5686,-940.621569,-986.084167,1001.58252,-45.4804688,5,20,80,20
50815,50,2,1001.63,1002.5686,-938.621569,-986.478027,1001.58215,-47.8466797,5,20,80,20
50816,50,2,1001.632,1002.5686,-936.621569,-987.317749,1001.5813,-50.7011719,5,20,80,20
50817,50,2,1001.634,1002.58734,-953.370632,-988.34845,1001.599,-35.0009766,5,20,80,20
50818,50,2,1001.636,1002.58734,-951.370632,-988.081848,1001.59924,-36.7568359,5,20,80,20
50819,50,2,1001.638,1002.58734,-949.370632,-988.198364,1001.59912,-38.8789063,5,20,80,20
50820,50,2,1001.64,1002.58734,-947.370632,-988.585754,1001.59875,-41.2451172,5,20,80,20
50821,50,2,1001.642,1002.58734,-945.370632,-989.119629,1001.59821,-43.7944336,5,20,80,20
50822,50,2,1001.644,1002.58734,-943.370632,-989.683716,1001.59766,-46.34375,5,20,80,20
50823,50,2,1001.646,1002.58734,-941.370632,-990.185181,1001.59717,-48.8320312,5,20,80,20
50824,50,2,1001.648,1002.58734,-939.370632,-990.563843,1001.5968,-51.1982422,5,20,80,20
50825,50,2,1001.65,1002.58734,-937.370632,-990.794922,1001.59656,-53.4423828,5,20,80,20
50826,50,2,1001.652,1002.60614,-954.119694,-990.5495,1001.6156,-36.3994141,5,20,80,20
50827,50,2,1001.654,1002.60614,-952.119694,-988.870544,1001.61725,-36.7514648,5,20,80,20
50828,50,2,1001.656,1002.60614,-950.119694,-987.125,1001.61902,-36.9814453,5,20,80,20
50829,50,2,1001.658,1002.60614,-948.119694,-985.348022,1001.62079,-37.2114258,5,20,80,20
50830,50,2,1001.66,1002.60614,-946.119694,-983.578491,1001.62256,-37.4414062,5,20,80,20
50831,50,2,1001.662,1002.60614,-944.119694,-981.820129,1001.62433,-37.6713867,5,20,80,20
50832,50,2,1001.664,1002.60614,-942.119694,-980.045044,1001.6261,-37.9013672,5,20,80,20
50833,50,2,1001.666,1002.60614,-940.119694,-978.419006,1001.62775,-38.253418,5,20,80,20
50834,50,2,1001.668,1002.60614,-938.119694,-977.724121,1001.62842,-39.5820313,5,20,80,20
50835,50,2,1001.67,1002.60614,-936.119694,-977.326904,1001.62878,-41.2158203,5,20,80,20
50836,50,2,1001.672,1002.60614,-934.119694,-977.036682,1001.62909,-42.9106445,5,20,80,20
50837,50,2,1001.674,1002.62488,-950.868757,-976.538025,1001.64832,-25.6845703,5,20,80,20
50838,50,2,1001.676,1002.62488,-948.868757,-975.973206,1001.64893,-27.0742188,5,20,80,20
50839,50,2,1001.678,1002.62488,-946.868757,-975.593567,1001.64929,-28.7080078,5,20,80,20
50840,50,2,1001.68,1002.62488,-944.868757,-975.39917,1001.64948,-30.5249023,5,20,80,20
50841,50,2,1001.682,1002.62488,-942.868757,-975.420654,1001.64948,-32.5249023,5,20,80,20
50842,50,2,1001.684,1002.62488,-940.868757,-975.668274,1001.64923,-34.769043,5,20,80,20
50843,50,2,1001.686,1002.62488,-938.868757,-976.181946,1001.64868,-37.3183594,5,20,80,20
50844,50,2,1001.688,1002.62488,-936.868757,-977.001404,1001.64789,-40.1118164,5,20,80,20
50845,50,2,1001.69,1002.62488,-934.868757,-978.138611,1001.64673,-43.2714844,5,20,80,20
50846,50,2,1001.692,1002.62488,-932.868757,-982.169678,1001.6427,-49.2998047,5,20,80,20
50847,50,2,1001.694,1002.64362,-949.617819,-984.68103,1001.65894,-35.0644531,5,20,80,20
50848,50,2,1001.696,1002.64362,-947.617819,-987.59491,1001.65601,-39.9941406,5,20,80,20
50849,50,2,1001.698,1002.64362,-945.617819,-990.746094,1001.65289,-45.1069336,5,20,80,20
50850,50,2,1001.7,1002.64362,-943.617819,-993.725464,1001.6499,-50.0976563,5,20,80,20
50851,50,2,1001.702,1002.64362,-941.617819,-994.356201,1001.64923,-52.769043,5,20,80,20
50852,50,2,1001.704,1002.64362,-939.617819,-994.625,1001.64899,-55.0131836,5,20,80,20
50853,50,2,1001.706,1002.64362,-937.617819,-993.841248,1001.64978,-56.2197266,5,20,80,20
50854,50,2,1001.708,1002.64362,-935.617819,-992.410645,1001.65118,-56.815918,5,20,80,20
50855,50,2,1001.71,1002.66235,-952.366882,-992.292419,1001.67004,-39.9560547,5,20,80,20
50856,50,2,1001.712,1002.66235,-950.366882,-993.660278,1001.6687,-43.2988281,5,20,80,20
50857,50,2,1001.714,1002.66235,-948.366882,-994.556213,1001.66779,-46.2143555,5,20,80,20
50858,50,2,1001.716,1002.66235,-946.366882,-994.509766,1001.66785,-48.1533203,5,20,80,20
50859,50,2,1001.718,1002.66235,-944.366882,-993.914673,1001.66846,-49.5429687,5,20,80,20
50860,50,2,1001.72,1002.66235,-942.366882,-991.628235,1001.67072,-49.284668,5,20,80,20
50861,50,2,1001.722,1002.66235,-940.366882,-988.343994,1001.67401,-47.9887695,5,20,80,20
50862,50,2,1001.724,1002.66235,-938.366882,-984.999695,1001.67737,-46.6318359,5,20,80,20
50863,50,2,1001.726,1002.66235,-936.366882,-981.770325,1001.6806,-45.3969727,5,20,80,20
50864,50,2,1001.728,1002.68109,-953.115944,-978.167358,1001.70294,-25.0581055,5,20,80,20
50865,50,2,1001.73,1002.68109,-951.115944,-976.701904,1001.70441,-25.5932617,5,20,80,20
50866,50,2,1001.732,1002.68109,-949.115944,-975.614441,1001.70551,-26.4946289,5,20,80,20
50867,50,2,1001.734,1002.68109,-947.115944,-974.928528,1001.70618,-27.8232422,5,20,80,20
50868,50,2,1001.736,1002.68109,-945.115944,-974.686462,1001.70642,-29.5791016,5,20,80,20
50869,50,2,1001.738,1002.68109,-943.115944,-974.634949,1001.70648,-31.5180664,5,20,80,20
50870,50,2,1001.74,1002.68109,-941.115944,-974.702576,1001.70636,-33.6401367,5,20,80,20
50871,50,2,1001.742,1002.68109,-939.115944,-974.981812,1001.70612,-35.8842773,5,20,80,20
50872,50,2,1001.744,1002.68109,-937.115944,-975.679016,1001.70538,-38.6166992,5,20,80,20
50873,50,2,1001.746,1002.68109,-935.115944,-976.754761,1001.70435,-41.6542969,5,20,80,20
50874,50,2,1001.748,1002.69989,-951.865007,-978.072815,1001.7218,-26.1982422,5,20,80,20
50875,50,2,1001.75,1002.69989,-949.865007,-980.720276,1001.71918,-30.8227539,5,20,80,20
50876,50,2,1001.752,1002.69989,-947.865007,-983.977844,1001.71594,-36.0576172,5,20,80,20
50877,50,2,1001.754,1002.69989,-945.865007,-987.419312,1001.71246,-41.5366211,5,20,80,20
50878,50,2,1001.756,1002.69989,-943.865007,-990.998474,1001.70886,-47.1376953,5,20,80,20
50879,50,2,1001.758,1002.69989,-941.865007,-993.876892,1001.70599,-52.0063477,5,20,80,20
50880,50,2,1001.76,1002.69989,-939.865007,-994.585144,1001.70532,-54.6777344,5,20,80,20
50881,50,2,1001.762,1002.69989,-937.865007,-994.376404,1001.70551,-56.4946289,5,20,80,20
50882,50,2,1001.764,1002.69989,-935.865007,-992.169373,1001.7077,-56.2973633,5,20,80,20
50883,50,2,1001.766,1002.69989,-933.865007,-989.629517,1001.71027,-55.7338867,5,20,80,20
50884,50,2,1001.768,1002.71863,-950.614069,-989.331421,1001.72931,-38.690918,5,20,80,20
50885,50,2,1001.77,1002.71863,-948.614069,-989.893433,1001.72876,-41.2402344,5,20,80,20
50886,50,2,1001.772,1002.71863,-946.614069,-990.968628,1001.72766,-44.3388672,5,20,80,20
50887,50,2,1001.774,1002.71863,-944.614069,-992.375732,1001.72626,-47.7426758,5,20,80,20
50888,50,2,1001.776,1002.71863,-942.614069,-993.899292,1001.72473,-51.2685547,5,20,80,20
50889,50,2,1001.778,1002.71863,-940.614069,-994.613159,1001.724,-54.0009766,5,20,80,20
50890,50,2,1001.78,1002.71863,-938.614069,-994.598083,1001.72406,-55.9399414,5,20,80,20
50891,50,2,1001.782,1002.71863,-936.614069,-994.165161,1001.72449,-57.5126953,5,20,80,20
50892,50,2,1001.784,1002.73737,-953.363132,-993.335022,1001.74402,-39.9814453,5,20,80,20
50893,50,2,1001.786,1002.73737,-951.363132,-989.751404,1001.74762,-38.3803711,5,20,80,20
50894,50,2,1001.788,1002.73737,-949.363132,-986.296814,1001.7511,-36.9013672,5,20,80,20
50895,50,2,1001.79,1002.73737,-947.363132,-983.191284,1001.75415,-35.8496094,5,20,80,20
50896,50,2,1001.792,1002.73737,-945.363132,-980.297546,1001.75708,-34.9199219,5,20,80,20
50897,50,2,1001.794,1002.73737,-943.363132,-978.072021,1001.75928,-34.7226562,5,20,80,20
50898,50,2,1001.796,1002.73737,-941.363132,-977.350464,1001.76001,-35.9902344,5,20,80,20
50899,50,2,1001.798,1002.73737,-939.363132,-976.78302,1001.76056,-37.440918,5,20,80,20
50900,50,2,1001.8,1002.73737,-937.363132,-976.383301,1001.76099,-39.0136719,5,20,80,20
50901,50,2,1001.802,1002.7561,-954.112194,-975.987793,1001.78009,-21.909668,5,20,80,20
50902,50,2,1001.804,1002.7561,-952.112194,-975.463196,1001.78064,-23.3603516,5,20,80,20
50903,50,2,1001.806,1002.7561,-950.112194,-975.153442,1001.78094,-25.0551758,5,20,80,20
50904,50,2,1001.808,1002.7561,-948.112194,-975.093872,1001.78101,-26.9941406,5,20,80,20
50905,50,2,1001.81,1002.7561,-946.112194,-975.226929,1001.78088,-29.1162109,5,20,80,20
50906,50,2,1001.812,1002.7561,-944.112194,-975.644287,1001.78046,-31.543457,5,20,80,20
50907,50,2,1001.814,1002.7561,-942.112194,-976.282898,1001.77985,-34.1538086,5,20,80,20
50908,50,2,1001.816,1002.7561,-940.112194,-977.198853,1001.77893,-37.0693359,5,20,80,20
50909,50,2,1001.818,1002.7561,-938.112194,-978.374329,1001.77771,-40.2900391,5,20,80,20
50910,50,2,1001.82,1002.7561,-936.112194,-981.837097,1001.77429,-45.7080078,5,20,80,20
50911,50,2,1001.822,1002.7561,-934.112194,-985.217224,1001.77087,-51.1259766,5,20,80,20
50912,50,2,1001.824,1002.77484,-950.861257,-988.096375,1001.78674,-37.2568359,5,20,80,20
50913,50,2,1001.826,1002.77484,-948.861257,-989.571411,1001.78528,-40.7216797,5,20,80,20
50914,50,2,1001.828,1002.77484,-946.861257,-990.802246,1001.78406,-43.9423828,5,20,80,20
50915,50,2,1001.83,1002.77484,-944.861257,-991.739502,1001.78308,-46.9189453,5,20,80,20
50916,50,2,1001.832,1002.77484,-942.861257,-992.496887,1001.78235,-49.6513672,5,20,80,20
50917,50,2,1001.834,1002.77484,-940.861257,-993.135315,1001.78168,-52.3227539,5,20,80,20
50918,50,2,1001.836,1002.77484,-938.861257,-993.694763,1001.78113,-54.8720703,5,20,80,20
50919,50,2,1001.838,1002.77484,-936.861257,-993.888794,1001.78094,-57.0551758,5,20,80,20
50920,50,2,1001.84,1002.77484,-934.861257,-994.011292,1001.78082,-59.1772461,5,20,80,20
50921,50,2,1001.842,1002.79364,-951.61032,-993.836121,1001.7998,-42.1953125,5,20,80,20
50922,50,2,1001.844,1002.79364,-949.61032,-992.675232,1001.80096,-43.0356445,5,20,80,20
50923,50,2,1001.846,1002.79364,-947.61032,-991.384827,1001.80225,-43.7539063,5,20,80,20
50924,50,2,1001.848,1002.79364,-945.61032,-990.071045,1001.80359,-44.4111328,5,20,80,20
50925,50,2,1001.85,1002.79364,-943.61032,-988.723755,1001.80493,-45.0683594,5,20,80,20
50926,50,2,1001.852,1002.79364,-941.61032,-987.427429,1001.80621,-45.7866211,5,20,80,20
50927,50,2,1001.854,1002.79364,-939.61032,-986.238098,1001.80737,-46.6269531,5,20,80,20
50928,50,2,1001.856,1002.79364,-937.61032,-985.224792,1001.80841,-47.5893555,5,20,80,20
50929,50,2,1001.858,1002.79364,-935.61032,-984.45752,1001.8092,-48.7958984,5,20,80,20
50930,50,2,1001.86,1002.81238,-952.359382,-982.420105,1001.82996,-30.0439453,5,20,80,20
50931,50,2,1001.862,1002.81238,-950.359382,-980.402893,1001.83197,-30.0297852,5,20,80,20
50932,50,2,1001.864,1002.81238,-948.359382,-978.831055,1001.83356,-30.4428711,5,20,80,20
50933,50,2,1001.866,1002.81238,-946.359382,-978.101624,1001.83429,-31.7104492,5,20,80,20
50934,50,2,1001.868,1002.81238,-944.359382,-977.862488,1001.83453,-33.4663086,5,20,80,20
50935,50,2,1001.87,1002.81238,-942.359382,-977.759766,1001.83459,-35.4052734,5,20,80,20
50936,50,2,1001.872,1002.81238,-940.359382,-977.77301,1001.83459,-37.4052734,5,20,80,20
50937,50,2,1001.874,1002.81238,-938.359382,-977.879761,1001.83447,-39.5273438,5,20,80,20
50938,50,2,1001.876,1002.81238,-936.359382,-978.0625,1001.83429,-41.7104492,5,20,80,20
50939,50,2,1001.878,1002.83112,-953.108445,-978.307556,1001.85278,-25.2167969,5,20,80,20
50940,50,2,1001.88,1002.83112,-951.108445,-977.986206,1001.85315,-26.8505859,5,20,80,20
50941,50,2,1001.882,1002.83112,-949.108445,-977.810547,1001.85333,-28.6674805,5,20,80,20
50942,50,2,1001.884,1002.83112,-947.108445,-977.756653,1001.85333,-30.6674805,5,20,80,20
50943,50,2,1001.886,1002.83112,-945.108445,-977.8526,1001.85327,-32.7285156,5,20,80,20
50944,50,2,1001.888,1002.83112,-943.108445,-978.121399,1001.85297,-35.0336914,5,20,80,20
50945,50,2,1001.89,1002.83112,-941.108445,-979.029724,1001.85211,-37.8881836,5,20,80,20
50946,50,2,1001.892,1002.83112,-939.108445,-980.903687,1001.85022,-41.7802734,5,20,80,20
50947,50,2,1001.894,1002.83112,-937.108445,-983.193359,1001.8479,-46.0996094,5,20,80,20
50948,50,2,1001.896,1002.83112,-935.108445,-985.731567,1001.8454,-50.6020508,5,20,80,20
50949,50,2,1001.898,1002.83112,-933.108445,-988.485474,1001.84265,-55.3486328,5,20,80,20
50950,50,2,1001.9,1002.84985,-949.857507,-989.947937,1001.85992,-40.0756836,5,20,80,20
50951,50,2,1001.902,1002.84985,-947.857507,-990.932617,1001.85895,-43.0522461,5,20,80,20
50952,50,2,1001.904,1002.84985,-945.857507,-991.64624,1001.85822,-45.784668,5,20,80,20
50953,50,2,1001.906,1002.84985,-943.857507,-992.043396,1001.85779,-48.2119141,5,20,80,20
50954,50,2,1001.908,1002.84985,-941.857507,-992.117798,1001.85773,-50.2729492,5,20,80,20
50955,50,2,1001.91,1002.84985,-939.857507,-991.927185,1001.85791,-52.0898437,5,20,80,20
50956,50,2,1001.912,1002.84985,-937.857507,-991.587341,1001.85828,-53.7236328,5,20,80,20
50957,50,2,1001.914,1002.84985,-935.857507,-991.247864,1001.85858,-55.418457,5,20,80,20
50958,50,2,1001.916,1002.86859,-952.60657,-990.995972,1001.87762,-38.3754883,5,20,80,20
50959,50,2,1001.918,1002.86859,-950.60657,-989.161255,1001.87946,-38.5444336,5,20,80,20
50960,50,2,1001.92,1002.86859,-948.60657,-987.693481,1001.88092,-39.0795898,5,20,80,20
50961,50,2,1001.922,1002.86859,-946.60657,-986.689514,1001.8819,-40.1030273,5,20,80,20
50962,50,2,1001.924,1002.86859,-944.60657,-986.139954,1001.88245,-41.5537109,5,20,80,20
50963,50,2,1001.926,1002.86859,-942.60657,-985.993835,1001.88257,-43.4316406,5,20,80,20
50964,50,2,1001.928,1002.86859,-940.60657,-986.178772,1001.88239,-45.6147461,5,20,80,20
50965,50,2,1001.93,1002.86859,-938.60657,-986.621094,1001.88196,-48.0419922,5,20,80,20
50966,50,2,1001.932,1002.86859,-936.60657,-987.259949,1001.88135,-50.6523438,5,20,80,20
50967,50,2,1001.934,1002.88733,-953.355632,-987.972046,1001.89935,-34.6469727,5,20,80,20
50968,50,2,1001.936,1002.88733,-951.355632,-987.186768,1001.90015,-35.8535156,5,20,80,20
50969,50,2,1001.938,1002.88733,-949.355632,-986.561401,1001.90076,-37.2431641,5,20,80,20
50970,50,2,1001.94,1002.88733,-947.355632,-986.098267,1001.90125,-38.7548828,5,20,80,20
50971,50,2,1001.942,1002.88733,-945.355632,-985.801941,1001.90155,-40.449707,5,20,80,20
50972,50,2,1001.944,1002.88733,-943.355632,-985.674561,1001.90167,-42.3276367,5,20,80,20
50973,50,2,1001.946,1002.88733,-941.355632,-985.712524,1001.90161,-44.3886719,5,20,80,20
50974,50,2,1001.948,1002.88733,-939.355632,-985.904968,1001.90143,-46.5717773,5,20,80,20
50975,50,2,1001.95,1002.88733,-937.355632,-986.236206,1001.90112,-48.8769531,5,20,80,20
50976,50,2,1001.952,1002.88733,-935.355632,-986.687927,1001.90063,-51.3652344,5,20,80,20
50977,50,2,1001.954,1002.90613,-952.104695,-988.309204,1001.91785,-36.1533203,5,20,80,20
50978,50,2,1001.956,1002.90613,-950.104695,-987.470093,1001.91864,-37.3598633,5,20,80,20
50979,50,2,1001.958,1002.90613,-948.104695,-986.713623,1001.91943,-38.5664062,5,20,80,20
50980,50,2,1001.96,1002.90613,-946.104695,-986.039185,1001.9201,-39.8950195,5,20,80,20
50981,50,2,1001.962,1002.90613,-944.104695,-985.454834,1001.92065,-41.3457031,5,20,80,20
50982,50,2,1001.964,1002.90613,-942.104695,-984.997253,1001.92114,-42.8574219,5,20,80,20
50983,50,2,1001.966,1002.90613,-940.104695,-984.723022,1001.92139,-44.6132813,5,20,80,20
50984,50,2,1001.968,1002.90613,-938.104695,-984.707947,1001.92145,-46.5522461,5,20,80,20
50985,50,2,1001.97,1002.90613,-936.104695,-985.042114,1001.92108,-48.918457,5,20,80,20
50986,50,2,1001.972,1002.90613,-934.104695,-985.82074,1001.92029,-51.7119141,5,20,80,20
50987,50,2,1001.974,1002.92487,-950.853757,-987.592529,1001.93726,-36.7441406,5,20,80,20
50988,50,2,1001.976,1002.92487,-948.853757,-987.813538,1001.93707,-38.9272461,5,20,80,20
50989,50,2,1001.978,1002.92487,-946.853757,-988.639404,1001.93622,-41.7817383,5,20,80,20
50990,50,2,1001.98,1002.92487,-944.853757,-990.045288,1001.93481,-45.1855469,5,20,80,20
50991,50,2,1001.982,1002.92487,-942.853757,-991.95697,1001.93292,-49.0776367,5,20,80,20
50992,50,2,1001.984,1002.92487,-940.853757,-994.320068,1001.93054,-53.4580078,5,20,80,20
50993,50,2,1001.986,1002.92487,-938.853757,-996.932983,1001.92792,-58.0825195,5,20,80,20
50994,50,2,1001.988,1002.92487,-936.853757,-997.231995,1001.92761,-60.3876953,5,20,80,20
50995,50,2,1001.99,1002.9436,-953.60282,-997.953125,1001.94568,-44.3212891,5,20,80,20
50996,50,2,1001.992,1002.9436,-951.60282,-997.680481,1001.94592,-46.0771484,5,20,80,20
50997,50,2,1001.994,1002.9436,-949.60282,-997.332092,1001.94629,-47.7109375,5,20,80,20
50998,50,2,1001.996,1002.9436,-947.60282,-997.335388,1001.94629,-49.7109375,5,20,80,20
50999,50,2,1001.998,1002.9436,-945.60282,-997.722168,1001.94586,-52.1381836,5,20,80,20
57000,57,2,1000,1000.97498,-974.951252,-959.52063,1000.01544,15.4418945,5,20,80,20
57001,57,2,1000.002,1000.97498,-972.951252,-959.934875,1000.01501,13.0146484,5,20,80,20
57002,57,2,1000.004,1000.99371,-989.700315,-964.768799,1000.02893,24.9306641,5,20,80,20
57003,57,2,1000.006,1000.99371,-987.700315,-964.601868,1000.02911,23.1137695,5,20,80,20
57004,57,2,1000.008,1000.99371,-985.700315,-964.303223,1000.02942,21.4189453,5,20,80,20
57005,57,2,1000.01,1000.99371,-983.700315,-963.980164,1000.02972,19.7241211,5,20,80,20
57006,57,2,1000.012,1000.99371,-981.700315,-963.751038,1000.02997,17.9682617,5,20,80,20
57007,57,2,1000.014,1000.99371,-979.700315,-963.50415,1000.03021,16.2124023,5,20,80,20
57008,57,2,1000.016,1000.99371,-977.700315,-963.228455,1000.03046,14.456543,5,20,80,20
57009,57,2,1000.018,1000.99371,-975.700315,-962.943542,1000.03076,12.7617187,5,20,80,20
