sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
55147,137,6,1001.34991,40,20,80,30,1000.347,1000.35406,0.00705541589,7.05541589,36.1123505,40.8776892,4.76533872,17.2425995,18.6758097,1.43321021,83.9428787,79.7692719,-4.17360684,29.7393398,30.1192038,0.379863944
55148,137,6,1001.34991,40,20,80,30,1000.348,1000.35343,0.00542973885,5.42973885,36.1123505,41.0290021,4.9166516,17.2425995,18.8471717,1.60457222,83.9428787,79.4917932,-4.45108555,29.7393398,29.8919436,0.152603784
55149,137,6,1001.34991,40,20,80,30,1000.349,1000.3526,0.00359744825,3.59744825,36.1123505,41.1519444,5.03959394,17.2425995,19.0066709,1.76407141,83.9428787,79.7594621,-4.18341663,29.7393398,29.8947192,0.155379374
55150,137,6,1001.34991,40,20,80,30,1000.35,1000.35213,0.0021295188,2.1295188,36.1123505,41.2633879,5.15103739,17.2425995,19.1828756,1.94027613,83.9428787,79.6779989,-4.26487978,29.7393398,29.7871014,0.0477615284
55151,137,6,1001.34991,40,20,80,30,1000.351,1000.35169,0.000690083024,0.690083024,36.1123505,41.3128541,5.20050359,17.2425995,19.2772643,2.03466478,83.9428787,79.6837265,-4.25915225,29.7393398,29.7565513,0.017211498
55152,137,6,1001.34991,40,20,80,30,1000.352,1000.35173,-0.000273522157,-0.273522157,36.1123505,41.3107952,5.19844478,17.2425995,19.2712257,2.02862617,83.9428787,79.675562,-4.26731676,29.7393398,29.7546005,0.0152607074
55153,137,6,1001.34991,40,20,80,30,1000.353,1000.35162,-0.00138047667,-1.38047667,36.1123505,41.1494442,5.03709374,17.2425995,19.0698462,1.8272467,83.9428787,79.8599245,-4.0829542,29.7393398,29.9314645,0.192124671
55154,137,6,1001.34991,40,20,80,30,1000.354,1000.35306,-0.000941504825,-0.941504825,36.1123505,40.97548,4.86312958,17.2425995,18.7652651,1.52266558,83.9428787,79.8468578,-4.09602096,29.7393398,30.0458661,0.306526263
55155,137,6,1001.34991,40,20,80,30,1000.355,1000.35434,-0.000660087853,-0.660087853,36.1123505,40.7068722,4.59452174,17.2425995,18.4576341,1.21503465,83.9428787,79.7588471,-4.18403162,29.7393398,30.1953912,0.456051355
55156,137,6,1001.34991,40,20,80,30,1000.356,1000.35497,-0.00103030882,-1.03030882,36.1123505,40.3778528,4.26550232,17.2425995,18.1135035,0.87090404,83.9428787,80.1025379,-3.8403408,29.7393398,30.4608192,0.721479361
55157,137,6,1001.34991,40,20,80,30,1000.357,1000.35603,-0.00096588426,-0.96588426,36.1123505,40.096373,3.98402257,17.2425995,17.7950837,0.5524842,83.9428787,80.1832341,-3.75964463,29.7393398,30.6346388,0.895298979
55158,137,6,1001.34991,40,20,80,30,1000.358,1000.35718,-0.000819640178,-0.819640178,36.1123505,39.8700816,3.75773114,17.2425995,17.5108716,0.268272067,83.9428787,80.0046132,-3.93826553,29.7393398,30.6633585,0.924018695
55159,137,6,1001.34991,40,20,80,30,1000.359,1000.35776,-0.00123635952,-1.23635952,36.1123505,39.6504195,3.53806905,17.2425995,17.2632996,0.0207000909,83.9428787,80.2850697,-3.65780907,29.7393398,30.9196396,1.18029976
55160,137,6,1001.34991,40,20,80,30,1000.36,1000.35836,-0.00164258989,-1.64258989,36.1123505,39.4729617,3.36061123,17.2425995,17.03608,-0.206519528,83.9428787,80.3534501,-3.58942859,29.7393398,31.0671768,1.32783699
55161,137,6,1001.34991,40,20,80,30,1000.361,1000.35872,-0.00227613646,-2.27613646,36.1123505,39.3972025,3.284852,17.2425995,16.8406929,-0.40190659,83.9428787,80.3327526,-3.61012617,29.7393398,31.1522795,1.41293966
55162,137,6,1001.34991,40,20,80,30,1000.362,1000.35895,-0.00304840731,-3.04840731,36.1123505,39.2981277,3.18577725,17.2425995,16.6086916,-0.633907931,83.9428787,80.516919,-3.42595976,29.7393398,31.3162803,1.57694045
55163,137,6,1001.34991,40,20,80,30,1000.363,1000.3592,-0.00380487587,-3.80487587,36.1123505,39.2940762,3.18172576,17.2425995,16.3666721,-0.875927416,83.9428787,80.5862414,-3.35663736,29.7393398,31.3750357,1.63569586
55164,137,6,1001.34991,40,20,80,30,1000.364,1000.35947,-0.00452965726,-4.52965726,36.1123505,39.3182558,3.20590534,17.2425995,16.0716747,-1.17092476,83.9428787,80.6191734,-3.32370537,29.7393398,31.4100063,1.67066644
55165,137,6,1001.34991,40,20,80,30,1000.365,1000.35968,-0.00531522515,-5.31522515,36.1123505,39.271192,3.15884156,17.2425995,15.8240233,-1.41857622,83.9428787,80.7639309,-3.17894778,29.7393398,31.5565936,1.81725376
55166,137,6,1001.34991,40,20,80,30,1000.366,1000.35986,-0.00614362991,-6.14362991,36.1123505,39.2880665,3.17571608,17.2425995,15.6508961,-1.59170341,83.9428787,80.7629395,-3.17993919,29.7393398,31.5885893,1.84924951
55167,137,6,1001.34991,40,20,80,30,1000.367,1000.35994,-0.00706170027,-7.06170027,36.1123505,39.2689564,3.15660591,17.2425995,15.5381402,-1.70445927,83.9428787,80.8073107,-3.13556804,29.7393398,31.6398567,1.90051685
55168,137,6,1001.34991,40,20,80,30,1000.368,1000.35994,-0.00805693756,-8.05693756,36.1123505,39.2515111,3.13916061,17.2425995,15.4789167,-1.76368277,83.9428787,80.8603747,-3.08250398,29.7393398,31.6860594,1.94671954
55169,137,6,1001.36865,40,20,80,30,1000.369,1000.3766,0.00759501349,7.59501349,36.1123505,39.2650141,3.15266368,17.2425995,15.6414454,-1.60115411,83.9428787,80.9009747,-3.04190407,29.7393398,31.6821902,1.94285039
55170,137,6,1001.36865,40,20,80,30,1000.37,1000.37646,0.0064584641,6.4584641,36.1123505,39.2846103,3.17225981,17.2425995,15.7751026,-1.46749692,83.9428787,80.8690199,-3.07385878,29.7393398,31.6280732,1.88873333
55171,137,6,1001.36865,40,20,80,30,1000.371,1000.3761,0.00510161868,5.10161868,36.1123505,39.2705724,3.1582219,17.2425995,15.9940304,-1.24856907,83.9428787,80.9344439,-3.00843485,29.7393398,31.635552,1.89621213
55172,137,6,1001.36865,40,20,80,30,1000.372,1000.37585,0.00384715778,3.84715778,36.1123505,39.2844967,3.17214623,17.2425995,16.3090456,-0.933553919,83.9428787,80.8470005,-3.09587824,29.7393398,31.5142693,1.77492948
55173,137,6,1001.36865,40,20,80,30,1000.373,1000.37559,0.00258603459,2.58603459,36.1123505,39.3232418,3.21089135,17.2425995,16.7459383,-0.496661219,83.9428787,80.6655998,-3.27727896,29.7393398,31.359661,1.62032122
55174,137,6,1001.36865,40,20,80,30,1000.374,1000.37513,0.00112537309,1.12537309,36.1123505,39.459358,3.34700752,17.2425995,17.1396994,-0.102900136,83.9428787,80.5844052,-3.35847349,29.7393398,31.1434569,1.40411708
55175,137,6,1001.36865,40,20,80,30,1000.375,1000.37438,-0.000621078589,-0.621078589,36.1123505,39.7943094,3.68195897,17.2425995,17.5103799,0.267780401,83.9428787,80.4908491,-3.45202966,29.7393398,30.8525018,1.11316198
55176,137,6,1001.36865,40,20,80,30,1000.376,1000.37285,-0.00314825694,-3.14825694,36.1123505,40.0641508,3.95180038,17.2425995,17.8714656,0.628866072,83.9428787,80.4226789,-3.52019985,29.7393398,30.6643038,0.924963971
55177,137,6,1001.36865,40,20,80,30,1000.377,1000.37217,-0.00483455531,-4.83455531,36.1123505,40.406255,4.29390449,17.2425995,18.2274904,0.984890916,83.9428787,80.2362363,-3.70664242,29.7393398,30.4131847,0.673844853
55178,137,6,1001.36865,40,20,80,30,1000.378,1000.37178,-0.00622339072,-6.22339072,36.1123505,40.6787346,4.56638411,17.2425995,18.5050004,1.26240087,83.9428787,80.0470669,-3.89581181,29.7393398,30.2350557,0.495715887
55179,137,6,1001.36865,40,20,80,30,1000.379,1000.37028,-0.0087204236,-8.7204236,36.1123505,40.7813087,4.66895827,17.2425995,18.6601485,1.41754901,83.9428787,80.1497666,-3.79311208,29.7393398,30.2652907,0.525950826
55180,137,6,1001.36865,40,20,80,30,1000.38,1000.36997,-0.010025595,-10.025595,36.1123505,40.9159311,4.80358065,17.2425995,18.8137902,1.57119073,83.9428787,80.0491929,-3.89368585,29.7393398,30.1368072,0.397467397
55181,137,6,1001.36865,40,20,80,30,1000.381,1000.36922,-0.0117751851,-11.7751851,36.1123505,40.9576394,4.84528891,17.2425995,18.9251136,1.68251411,83.9428787,80.0687895,-3.87408924,29.7393398,30.1344301,0.395090306
55182,137,6,1001.36865,40,20,80,30,1000.382,1000.36935,-0.0126468121,-12.6468121,36.1123505,40.9978208,4.88547032,17.2425995,18.9752468,1.73264734,83.9428787,79.9973288,-3.94554997,29.7393398,30.0923978,0.353057949
55183,137,6,1001.36865,40,20,80,30,1000.383,1000.37013,-0.0128688935,-12.8688935,36.1123505,41.0351224,4.92277197,17.2425995,18.9901779,1.74757844,83.9428787,79.8213039,-4.12157484,29.7393398,30.0171371,0.27779728
55184,137,6,1001.36865,40,20,80,30,1000.384,1000.36962,-0.0143806234,-14.3806234,36.1123505,40.9072286,4.79487813,17.2425995,18.908909,1.66630949,83.9428787,79.9440721,-3.99880666,29.7393398,30.1933524,0.454012524
55185,137,6,1001.36865,40,20,80,30,1000.385,1000.37,-0.0149984778,-14.9984778,36.1123505,40.787905,4.67555453,17.2425995,18.7997741,1.55717457,83.9428787,79.9653458,-3.97753296,29.7393398,30.3186802,0.579340398
55186,137,6,1001.36865,40,20,80,30,1000.386,1000.37087,-0.0151263787,-15.1263787,36.1123505,40.6777713,4.56542084,17.2425995,18.6682979,1.42569846,83.9428787,79.9390567,-4.003822,29.7393398,30.4122348,0.672894943
55187,137,6,1001.38745,40,20,80,30,1000.387,1000.3876,0.000602051063,0.602051063,36.1123505,40.5237483,4.41139786,17.2425995,18.6215435,1.37894404,83.9428787,80.107016,-3.83586269,29.7393398,30.667793,0.928453153
55188,137,6,1001.38745,40,20,80,30,1000.388,1000.38843,0.000430349787,0.430349787,36.1123505,40.4003704,4.2880199,17.2425995,18.4634509,1.22085146,83.9428787,80.0172152,-3.92566354,29.7393398,30.6214883,0.882148518
55189,137,6,1001.38745,40,20,80,30,1000.389,1000.38859,-0.000405790938,-0.405790938,36.1123505,40.3285634,4.21621296,17.2425995,18.3577244,1.11512493,83.9428787,80.1821437,-3.760735,29.7393398,30.6762773,0.93693747
55190,137,6,1001.38745,40,20,80,30,1000.39,1000.38823,-0.00176737154,-1.76737154,36.1123505,40.2855051,4.17315467,17.2425995,18.2908875,1.04828802,83.9428787,80.3313688,-3.6115099,29.7393398,30.7017117,0.962371888
55191,137,6,1001.38745,40,20,80,30,1000.391,1000.38818,-0.00282127551,-2.82127551,36.1123505,40.3023667,4.19001626,17.2425995,18.2679881,1.02538861,83.9428787,80.3649688,-3.5779099,29.7393398,30.625844,0.886504203
55192,137,6,1001.38745,40,20,80,30,1000.392,1000.38763,-0.00436920749,-4.36920749,36.1123505,40.2984849,4.18613441,17.2425995,18.2429261,1.00032662,83.9428787,80.4858355,-3.45704324,29.7393398,30.617698,0.878358146
55193,137,6,1001.38745,40,20,80,30,1000.393,1000.3885,-0.00449562172,-4.49562172,36.1123505,40.3494032,4.23705271,17.2425995,18.2154834,0.972883931,83.9428787,80.3844064,-3.55847235,29.7393398,30.4697252,0.730385346
55194,137,6,1001.38745,40,20,80,30,1000.394,1000.38815,-0.00585260479,-5.85260479,36.1123505,40.2434389,4.13108841,17.2425995,18.0996389,0.857039447,83.9428787,80.5510915,-3.39178719,29.7393398,30.542201,0.802861157
55195,137,6,1001.38745,40,20,80,30,1000.395,1000.38819,-0.00681362214,-6.81362214,36.1123505,40.1216942,4.0093437,17.2425995,17.9598729,0.717273412,83.9428787,80.6736565,-3.26922224,29.7393398,30.6173829,0.878043054
55196,137,6,1001.38745,40,20,80,30,1000.396,1000.3893,-0.00669763366,-6.69763366,36.1123505,40.1236423,4.01129181,17.2425995,17.8535309,0.610931377,83.9428787,80.6262351,-3.3166436,29.7393398,30.5933664,0.85402655
55197,137,6,1001.38745,40,20,80,30,1000.397,1000.3889,-0.0081047766,-8.1047766,36.1123505,39.9553744,3.8430239,17.2425995,17.6988578,0.456258271,83.9428787,80.8389932,-3.10388547,29.7393398,30.7626172,1.02327733
55198,137,6,1001.38745,40,20,80,30,1000.398,1000.38938,-0.00862310962,-8.62310962,36.1123505,39.9088555,3.79650502,17.2425995,17.6207477,0.378148177,83.9428787,80.8444857,-3.09839298,29.7393398,30.8101451,1.07080527
55199,137,6,1001.38745,40,20,80,30,1000.399,1000.39063,-0.00836867217,-8.36867217,36.1123505,40.0286722,3.91632175,17.2425995,17.6385585,0.395959031,83.9428787,80.4420263,-3.50085242,29.7393398,30.6298429,0.890503092
59200,148,7,1001.18121,40,20,80,80,1000,999.9898,-0.0102002011,-10.2002011,35.2234459,39.764182,4.54073611,18.6607761,19.6286774,0.967901299,75.1442795,80.2999619,5.15568247,76.1634369,79.5322677,3.36883085
59201,148,7,1001.18121,40,20,80,80,1000.001,999.989528,-0.0114716206,-11.4716206,35.2234459,39.6431073,4.41966137,18.6607761,19.4053634,0.744587278,75.1442795,80.2616983,5.1174188,76.1634369,79.5520861,3.38864921
59202,148,7,1001.18121,40,20,80,80,1000.002,999.989632,-0.0123682725,-12.3682725,35.2234459,39.5033192,4.27987326,18.6607761,19.0372392,0.37646303,75.1442795,80.2588619,5.11458243,76.1634369,79.4832709,3.31983403
59203,148,7,1001.18121,40,20,80,80,1000.003,999.988884,-0.0141162383,-14.1162383,35.2234459,39.5211512,4.29770531,18.6607761,19.0071977,0.346421539,75.1442795,80.1461545,5.00187498,76.1634369,79.6469705,3.48353363
59204,148,7,1001.18121,40,20,80,80,1000.004,999.987489,-0.0165111345,-16.5111345,35.2234459,39.6841412,4.46069535,18.6607761,19.2972617,0.636485598,75.1442795,79.9342481,4.78996866,76.1634369,80.0145718,3.85113487
59205,148,7,1001.18121,40,20,80,80,1000.005,999.987449,-0.0175513009,-17.5513009,35.2234459,39.6399198,4.41647395,18.6607761,19.0708462,0.410070019,75.1442795,79.8260029,4.68172342,76.1634369,80.0238438,3.86040692
59206,148,7,1001.18121,40,20,80,80,1000.006,999.986364,-0.0196363455,-19.6363455,35.2234459,39.8218188,4.59837288,18.6607761,19.329305,0.66852887,75.1442795,79.6004696,4.45619013,76.1634369,80.3093914,4.14595448
59207,148,7,1001.18121,40,20,80,80,1000.007,999.986765,-0.0202349289,-20.2349289,35.2234459,39.7298794,4.50643354,18.6607761,18.920404,0.259627822,75.1442795,79.564703,4.42042354,76.1634369,80.1148545,3.95141756
59208,148,7,1001.18121,40,20,80,80,1000.008,999.986716,-0.0212844005,-21.2844005,35.2234459,39.7790581,4.5556122,18.6607761,18.8907247,0.229948611,75.1442795,79.4445097,4.30023018,76.1634369,80.1341863,3.97074939
59209,148,7,1001.18121,40,20,80,80,1000.009,999.986669,-0.0223313944,-22.3313944,35.2234459,39.8591937,4.63574786,18.6607761,18.9553861,0.294609995,75.1442795,79.3210699,4.17679046,76.1634369,80.186802,4.02336513
59210,148,7,1001.18121,40,20,80,80,1000.01,999.987134,-0.0228657499,-22.8657499,35.2234459,39.8468064,4.62336046,18.6607761,18.8368024,0.176026233,75.1442795,79.2783246,4.13404515,76.1634369,80.0882431,3.92480618
59211,148,7,1001.18121,40,20,80,80,1000.011,999.987229,-0.0237705783,-23.7705783,35.2234459,39.8956241,4.67217825,18.6607761,18.9104671,0.249691007,75.1442795,79.2268723,4.08259279,76.1634369,80.1104478,3.94701091
59212,148,7,1001.18121,40,20,80,80,1000.012,999.987485,-0.0245154016,-24.5154016,35.2234459,39.8922671,4.66882118,18.6607761,18.9133876,0.252611425,75.1442795,79.2396227,4.09534322,76.1634369,80.0733318,3.90989491
59213,148,7,1001.18121,40,20,80,80,1000.013,999.988034,-0.024966451,-24.966451,35.2234459,39.8225923,4.59914637,18.6607761,18.80821,0.147433861,75.1442795,79.3238003,4.17952081,76.1634369,79.943727,3.78029013
59214,148,7,1001.18121,40,20,80,80,1000.014,999.988246,-0.0257538635,-25.7538635,35.2234459,39.7694498,4.54600392,18.6607761,18.7981623,0.137386144,75.1442795,79.4294053,4.28512583,76.1634369,79.890444,3.72700713
59215,148,7,1001.18121,40,20,80,80,1000.015,999.987968,-0.0270316974,-27.0316974,35.2234459,39.7868031,4.5633572,18.6607761,19.0099813,0.349205178,75.1442795,79.5144064,4.37012693,76.1634369,79.9895358,3.82609896
59216,148,7,1001.19995,40,20,80,80,1000.016,1000.00031,-0.0156867235,-15.6867235,35.2234459,40.0007416,4.77729573,18.6607761,19.3147935,0.654017349,75.1442795,79.9338806,4.78960108,76.1634369,80.0423138,3.87887688
59217,148,7,1001.19995,40,20,80,80,1000.017,1000.00074,-0.0162639435,-16.2639435,35.2234459,39.9962789,4.77283305,18.6607761,19.4422013,0.78142521,75.1442795,80.0792054,4.93492595,76.1634369,79.9449874,3.7815505
59218,148,7,1001.19995,40,20,80,80,1000.018,1000.00173,-0.016271758,-16.271758,35.2234459,39.95311,4.72966406,18.6607761,19.4403123,0.77953618,75.1442795,80.238569,5.09428954,76.1634369,79.7172685,3.5538316
59219,148,7,1001.19995,40,20,80,80,1000.019,1000.0025,-0.0164970328,-16.4970328,35.2234459,39.9554937,4.7320478,18.6607761,19.5307806,0.870004448,75.1442795,80.3212869,5.17700741,76.1634369,79.5817465,3.41830957
59220,148,7,1001.19995,40,20,80,80,1000.02,1000.00398,-0.0160234832,-16.0234832,35.2234459,39.8050463,4.58160044,18.6607761,19.2606733,0.599897196,75.1442795,80.4399198,5.29564031,76.1634369,79.2774277,3.11399086
59221,148,7,1001.19995,40,20,80,80,1000.021,1000.00434,-0.0166593423,-16.6593423,35.2234459,39.8452622,4.62181635,18.6607761,19.3718193,0.711043133,75.1442795,80.4314743,5.28719481,76.1634369,79.2464514,3.08301453
59222,148,7,1001.19995,40,20,80,80,1000.022,1000.00468,-0.0173173631,-17.3173631,35.2234459,39.8435456,4.62009971,18.6607761,19.3478497,0.687073525,75.1442795,80.4092587,5.26497919,76.1634369,79.2015045,3.03806757
59223,148,7,1001.19995,40,20,80,80,1000.023,1000.00481,-0.0181858793,-18.1858793,35.2234459,39.8227058,4.59925995,18.6607761,19.2368849,0.576108727,75.1442795,80.3611075,5.21682798,76.1634369,79.1825758,3.01913888
59224,148,7,1001.19995,40,20,80,80,1000.024,1000.00376,-0.0202417144,-20.2417144,35.2234459,40.0068663,4.78342042,18.6607761,19.5235424,0.862766248,75.1442795,80.1652739,5.02099444,76.1634369,79.4589996,3.29556267
59225,148,7,1001.19995,40,20,80,80,1000.025,1000.00346,-0.0215427838,-21.5427838,35.2234459,40.0945788,4.87113286,18.6607761,19.5349764,0.874200239,75.1442795,79.9541929,4.80991341,76.1634369,79.5901613,3.42672438
59226,148,7,1001.19995,40,20,80,80,1000.026,1000.00454,-0.0214647594,-21.4647594,35.2234459,39.9949548,4.77150891,18.6607761,19.0537802,0.393004056,75.1442795,79.7670258,4.62274627,76.1634369,79.4202247,3.25678781
59227,148,7,1001.19995,40,20,80,80,1000.027,1000.00282,-0.0241846486,-24.1846486,35.2234459,40.5408687,5.31742281,18.6607761,19.8157099,1.15493375,75.1442795,79.2736557,4.12937618,76.1634369,79.9301178,3.76668093
59228,148,7,1001.19995,40,20,80,80,1000.028,1000.00538,-0.0226236041,-22.6236041,35.2234459,40.3701207,5.14667483,18.6607761,19.0942557,0.433479573,75.1442795,79.0946849,3.95040538,76.1634369,79.4875154,3.3240785
59229,148,7,1001.19995,40,20,80,80,1000.029,1000.00612,-0.0228780609,-22.8780609,35.2234459,40.4650002,5.24155431,18.6607761,18.9383091,0.277532942,75.1442795,78.776585,3.63230555,76.1634369,79.4271336,3.26369667
59230,148,7,1001.19995,40,20,80,80,1000.03,1000.00643,-0.0235729721,-23.5729721,35.2234459,40.6181289,5.39468302,18.6607761,18.8961959,0.235419774,75.1442795,78.4384715,3.29419205,76.1634369,79.4614415,3.29800463
59231,148,7,1001.19995,40,20,80,80,1000.031,1000.00477,-0.0262303129,-26.2303129,35.2234459,40.9732214,5.7497755,18.6607761,19.4390924,0.778316258,75.1442795,78.0130613,2.86878184,76.1634369,79.8755652,3.7121283
59232,148,7,1001.19995,40,20,80,80,1000.032,1000.00586,-0.0261447452,-26.1447452,35.2234459,40.974754,5.75130811,18.6607761,19.1899049,0.529128811,75.1442795,77.8309625,2.68668307,76.1634369,79.6779422,3.51450533
59233,148,7,1001.21869,40,20,80,80,1000.033,1000.02197,-0.0110261902,-11.0261902,35.2234459,41.1776135,5.95416757,18.6607761,19.2738984,0.613122254,75.1442795,77.7819949,2.63771541,76.1634369,79.6791748,3.51573789
59234,148,7,1001.21869,40,20,80,80,1000.034,1000.02293,-0.0110746942,-11.0746942,35.2234459,41.1204296,5.89698368,18.6607761,19.1279311,0.467154951,75.1442795,77.5834628,2.43918334,76.1634369,79.4200672,3.25663026
59235,148,7,1001.21869,40,20,80,80,1000.035,1000.02327,-0.0117267135,-11.7267135,35.2234459,41.1329507,5.90950478,18.6607761,19.1703622,0.509586038,75.1442795,77.3978084,2.25352894,76.1634369,79.3394824,3.17604546
59236,148,7,1001.21869,40,20,80,80,1000.036,1000.02204,-0.0139612467,-13.9612467,35.2234459,41.308781,6.0853351,18.6607761,19.7062903,1.04551418,75.1442795,77.2493803,2.10510085,76.1634369,79.5957264,3.43228946
59237,148,7,1001.21869,40,20,80,80,1000.037,1000.02347,-0.0135334796,-13.5334796,35.2234459,41.2072406,5.98379467,18.6607761,19.4509127,0.790136558,75.1442795,77.1519239,2.00764444,76.1634369,79.2979412,3.13450428
59238,148,7,1001.21869,40,20,80,80,1000.038,1000.02436,-0.0136401547,-13.6401547,35.2234459,41.1431901,5.91974423,18.6607761,19.3025333,0.641757138,75.1442795,77.0572509,1.91297139,76.1634369,79.1180931,2.95465621
59239,148,7,1001.21869,40,20,80,80,1000.039,1000.02576,-0.013239257,-13.239257,35.2234459,41.0486902,5.82524431,18.6607761,19.0679479,0.407171781,75.1442795,76.9736494,1.82936991,76.1634369,78.7782709,2.61483404
59240,148,7,1001.21869,40,20,80,80,1000.04,1000.02577,-0.0142269786,-14.2269786,35.2234459,41.0459557,5.82250977,18.6607761,19.1081776,0.447401465,75.1442795,76.8840942,1.73981471,76.1634369,78.8495234,2.68608655
59241,148,7,1001.21869,40,20,80,80,1000.041,1000.02466,-0.0163425266,-16.3425266,35.2234459,41.1259691,5.90252321,18.6607761,19.392314,0.731537814,75.1442795,76.8201158,1.67583635,76.1634369,79.1041086,2.94067168
59242,148,7,1001.21869,40,20,80,80,1000.042,1000.02389,-0.0181100388,-18.1100388,35.2234459,41.132666,5.90922012,18.6607761,19.4936229,0.832846749,75.1442795,76.7665251,1.62224566,76.1634369,79.2515948,3.08815794
