sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
49933,124,6,1001.33118,40,20,80,30,1000.333,1000.33541,0.00241347763,2.41347763,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49934,124,6,1001.33118,40,20,80,30,1000.334,1000.33541,0.00141347763,1.41347763,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49935,124,6,1001.33118,40,20,80,30,1000.335,1000.33541,0.000413477628,0.413477628,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49936,124,6,1001.33118,40,20,80,30,1000.336,1000.33541,-0.000586508607,-0.586508607,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49937,124,6,1001.33118,40,20,80,30,1000.337,1000.33541,-0.00158650861,-1.58650861,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49938,124,6,1001.34991,40,20,80,30,1000.338,1000.35459,0.0165887844,16.5887844,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49939,124,6,1001.34991,40,20,80,30,1000.339,1000.35459,0.0155887844,15.5887844,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49940,124,6,1001.34991,40,20,80,30,1000.34,1000.35459,0.0145887844,14.5887844,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49941,124,6,1001.34991,40,20,80,30,1000.341,1000.35459,0.0135887844,13.5887844,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49942,124,6,1001.34991,40,20,80,30,1000.342,1000.35459,0.0125887707,12.5887707,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49943,124,6,1001.34991,40,20,80,30,1000.343,1000.35459,0.0115887707,11.5887707,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49944,124,6,1001.34991,40,20,80,30,1000.344,1000.35459,0.0105887707,10.5887707,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49945,124,6,1001.34991,40,20,80,30,1000.345,1000.35459,0.00958877067,9.58877067,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49946,124,6,1001.34991,40,20,80,30,1000.346,1000.35459,0.00858877067,8.58877067,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49947,124,6,1001.34991,40,20,80,30,1000.347,1000.35459,0.00758877067,7.58877067,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49948,124,6,1001.34991,40,20,80,30,1000.348,1000.35459,0.00658878443,6.58878443,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49949,124,6,1001.34991,40,20,80,30,1000.349,1000.35459,0.00558878443,5.58878443,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49950,124,6,1001.34991,40,20,80,30,1000.35,1000.35459,0.00458878443,4.58878443,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49951,124,6,1001.34991,40,20,80,30,1000.351,1000.35459,0.00358878443,3.58878443,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49952,124,6,1001.34991,40,20,80,30,1000.352,1000.35459,0.00258878443,2.58878443,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49953,124,6,1001.34991,40,20,80,30,1000.353,1000.35459,0.00158878443,1.58878443,42.310173,41.1373947,-1.17277836,20.6546898,20.1522234,-0.502466409,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49954,124,6,1001.34991,40,20,80,30,1000.354,1000.35459,0.000588770668,0.588770668,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49955,124,6,1001.34991,40,20,80,30,1000.355,1000.35459,-0.000411229332,-0.411229332,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49956,124,6,1001.34991,40,20,80,30,1000.356,1000.35459,-0.00141122933,-1.41122933,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49957,124,6,1001.34991,40,20,80,30,1000.357,1000.35459,-0.00241122933,-2.41122933,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49958,124,6,1001.34991,40,20,80,30,1000.358,1000.35459,-0.00341122933,-3.41122933,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49959,124,6,1001.34991,40,20,80,30,1000.359,1000.35459,-0.00441122933,-4.41122933,42.310173,41.1373947,-1.17277836,20.6546898,20.1522215,-0.502468258,79.410202,78.5988954,-0.811306577,34.7219696,29.3997258,-5.32224384
49960,124,6,1001.36865,40,20,80,30,1000.36,1000.37301,0.0130149829,13.0149829,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49961,124,6,1001.36865,40,20,80,30,1000.361,1000.37301,0.0120149829,12.0149829,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49962,124,6,1001.36865,40,20,80,30,1000.362,1000.37301,0.0110149829,11.0149829,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49963,124,6,1001.36865,40,20,80,30,1000.363,1000.37301,0.0100149829,10.0149829,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49964,124,6,1001.36865,40,20,80,30,1000.364,1000.37301,0.0090149829,9.0149829,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49965,124,6,1001.36865,40,20,80,30,1000.365,1000.37301,0.0080149829,8.0149829,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49966,124,6,1001.36865,40,20,80,30,1000.366,1000.37301,0.00701496914,7.01496914,42.310173,41.2188962,-1.09127688,20.6546898,20.3405164,-0.314173376,79.410202,78.6030254,-0.807176604,34.7219696,29.5100381,-5.21193149
49967,124,6,1001.36865,40,20,80,30,1000.367,1000.37301,0.00601496914,6.01496914,42.310173,41.2188962,-1.09127688,20.6546898,20.3405164,-0.314173376,79.410202,78.6030254,-0.807176604,34.7219696,29.5100381,-5.21193149
49968,124,6,1001.36865,40,20,80,30,1000.368,1000.37301,0.00501496914,5.01496914,42.310173,41.2188962,-1.09127688,20.6546898,20.3405164,-0.314173376,79.410202,78.6030254,-0.807176604,34.7219696,29.5100381,-5.21193149
49969,124,6,1001.36865,40,20,80,30,1000.369,1000.37301,0.00401496914,4.01496914,42.310173,41.2188962,-1.09127688,20.6546898,20.3405164,-0.314173376,79.410202,78.6030254,-0.807176604,34.7219696,29.5100381,-5.21193149
49970,124,6,1001.36865,40,20,80,30,1000.37,1000.37301,0.00301496914,3.01496914,42.310173,41.2188962,-1.09127688,20.6546898,20.3405164,-0.314173376,79.410202,78.6030254,-0.807176604,34.7219696,29.5100381,-5.21193149
49971,124,6,1001.36865,40,20,80,30,1000.371,1000.37301,0.00201496914,2.01496914,42.310173,41.2188962,-1.09127688,20.6546898,20.3405164,-0.314173376,79.410202,78.6030254,-0.807176604,34.7219696,29.5100381,-5.21193149
49972,124,6,1001.36865,40,20,80,30,1000.372,1000.37301,0.0010149829,1.0149829,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49973,124,6,1001.36865,40,20,80,30,1000.373,1000.37301,1.49829041e-05,0.0149829041,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49974,124,6,1001.36865,40,20,80,30,1000.374,1000.37301,-0.000985017096,-0.985017096,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49975,124,6,1001.36865,40,20,80,30,1000.375,1000.37301,-0.0019850171,-1.9850171,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49976,124,6,1001.36865,40,20,80,30,1000.376,1000.37301,-0.0029850171,-2.9850171,42.310173,41.2188962,-1.09127688,20.6546898,20.3405146,-0.314175224,79.410202,78.6030219,-0.807180138,34.7219696,29.5100404,-5.21192917
49977,124,6,1001.38745,40,20,80,30,1000.377,1000.39014,0.0131356067,13.1356067,42.310173,41.3263571,-0.98381591,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800581,-5.04191151
49978,124,6,1001.38745,40,20,80,30,1000.378,1000.39014,0.012135593,12.135593,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49979,124,6,1001.38745,40,20,80,30,1000.379,1000.39014,0.011135593,11.135593,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49980,124,6,1001.38745,40,20,80,30,1000.38,1000.39014,0.010135593,10.135593,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49981,124,6,1001.38745,40,20,80,30,1000.381,1000.39014,0.00913559296,9.13559296,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49982,124,6,1001.38745,40,20,80,30,1000.382,1000.39014,0.00813559296,8.13559296,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49983,124,6,1001.38745,40,20,80,30,1000.383,1000.39014,0.00713559296,7.13559296,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49984,124,6,1001.38745,40,20,80,30,1000.384,1000.39014,0.00613560672,6.13560672,42.310173,41.3263571,-0.98381591,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800581,-5.04191151
49985,124,6,1001.38745,40,20,80,30,1000.385,1000.39014,0.00513560672,5.13560672,42.310173,41.3263571,-0.98381591,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800581,-5.04191151
49986,124,6,1001.38745,40,20,80,30,1000.386,1000.39014,0.00413560672,4.13560672,42.310173,41.3263571,-0.98381591,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800581,-5.04191151
49987,124,6,1001.38745,40,20,80,30,1000.387,1000.39014,0.00313560672,3.13560672,42.310173,41.3263571,-0.98381591,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800581,-5.04191151
49988,124,6,1001.38745,40,20,80,30,1000.388,1000.39014,0.00213560672,2.13560672,42.310173,41.3263571,-0.98381591,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800581,-5.04191151
49989,124,6,1001.38745,40,20,80,30,1000.389,1000.39014,0.00113560672,1.13560672,42.310173,41.3263571,-0.98381591,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800581,-5.04191151
49990,124,6,1001.38745,40,20,80,30,1000.39,1000.39014,0.000135592958,0.135592958,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49991,124,6,1001.38745,40,20,80,30,1000.391,1000.39014,-0.000864407042,-0.864407042,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49992,124,6,1001.38745,40,20,80,30,1000.392,1000.39014,-0.00186440704,-1.86440704,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49993,124,6,1001.38745,40,20,80,30,1000.393,1000.39014,-0.00286440704,-2.86440704,42.310173,41.3263557,-0.983817348,20.6546898,20.5760555,-0.078634262,79.410202,78.7063737,-0.703828311,34.7219696,29.6800558,-5.04191383
49994,124,6,1001.40619,40,20,80,30,1000.394,1000.40193,0.00793394254,7.93394254,42.310173,41.5305968,-0.77957624,20.6546898,20.9183821,0.263692343,79.410202,79.19578,-0.214422072,34.7219696,29.8479999,-4.87396975
49995,124,6,1001.40619,40,20,80,30,1000.395,1000.40193,0.00693394254,6.93394254,42.310173,41.5305968,-0.77957624,20.6546898,20.9183821,0.263692343,79.410202,79.19578,-0.214422072,34.7219696,29.8479999,-4.87396975
49996,124,6,1001.40619,40,20,80,30,1000.396,1000.40193,0.0059339563,5.9339563,42.310173,41.5305968,-0.77957624,20.6546898,20.9183803,0.263690495,79.410202,79.19578,-0.214422072,34.7219696,29.8479975,-4.87397207
49997,124,6,1001.40619,40,20,80,30,1000.397,1000.40193,0.0049339563,4.9339563,42.310173,41.5305968,-0.77957624,20.6546898,20.9183803,0.263690495,79.410202,79.19578,-0.214422072,34.7219696,29.8479975,-4.87397207
49998,124,6,1001.40619,40,20,80,30,1000.398,1000.40193,0.0039339563,3.9339563,42.310173,41.5305968,-0.77957624,20.6546898,20.9183803,0.263690495,79.410202,79.19578,-0.214422072,34.7219696,29.8479975,-4.87397207
49999,124,6,1001.40619,40,20,80,30,1000.399,1000.40193,0.0029339563,2.9339563,42.310173,41.5305968,-0.77957624,20.6546898,20.9183803,0.263690495,79.410202,79.19578,-0.214422072,34.7219696,29.8479975,-4.87397207
52000,130,6,1000.99371,40,20,80,30,1000,1000.0025,0.00249728218,2.49728218,37.7543335,41.1362157,3.38188224,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.590711,4.30264409
52001,130,6,1000.99371,40,20,80,30,1000.001,1000.0025,0.00149728218,1.49728218,37.7543335,41.1362157,3.38188224,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.590711,4.30264409
52002,130,6,1000.99371,40,20,80,30,1000.002,1000.0025,0.000497295947,0.497295947,37.7543335,41.1362143,3.38188081,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.5907133,4.30264641
52003,130,6,1000.99371,40,20,80,30,1000.003,1000.0025,-0.000502704054,-0.502704054,37.7543335,41.1362143,3.38188081,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.5907133,4.30264641
52004,130,6,1000.99371,40,20,80,30,1000.004,1000.0025,-0.00150270405,-1.50270405,37.7543335,41.1362143,3.38188081,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.5907133,4.30264641
52005,130,6,1000.99371,40,20,80,30,1000.005,1000.0025,-0.00250270405,-2.50270405,37.7543335,41.1362143,3.38188081,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.5907133,4.30264641
52006,130,6,1000.99371,40,20,80,30,1000.006,1000.0025,-0.00350270405,-3.50270405,37.7543335,41.1362143,3.38188081,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.5907133,4.30264641
52007,130,6,1000.99371,40,20,80,30,1000.007,1000.0025,-0.00450270405,-4.50270405,37.7543335,41.1362143,3.38188081,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.5907133,4.30264641
52008,130,6,1000.99371,40,20,80,30,1000.008,1000.0025,-0.00550271782,-5.50271782,37.7543335,41.1362157,3.38188224,15.1656618,20.0553228,4.88966099,80.15625,78.3011221,-1.85512791,25.2880669,29.590711,4.30264409
52009,130,6,1001.01245,40,20,80,30,1000.009,1000.01931,0.0103132302,10.3132302,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52010,130,6,1001.01245,40,20,80,30,1000.01,1000.01931,0.00931323016,9.31323016,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52011,130,6,1001.01245,40,20,80,30,1000.011,1000.01931,0.00831323016,8.31323016,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52012,130,6,1001.01245,40,20,80,30,1000.012,1000.01931,0.00731323016,7.31323016,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52013,130,6,1001.01245,40,20,80,30,1000.013,1000.01931,0.00631323016,6.31323016,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52014,130,6,1001.01245,40,20,80,30,1000.014,1000.01931,0.00531329899,5.31329899,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
52015,130,6,1001.01245,40,20,80,30,1000.015,1000.01931,0.00431329899,4.31329899,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
52016,130,6,1001.01245,40,20,80,30,1000.016,1000.01931,0.00331329899,3.31329899,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
52017,130,6,1001.01245,40,20,80,30,1000.017,1000.01931,0.00231329899,2.31329899,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
52018,130,6,1001.01245,40,20,80,30,1000.018,1000.01931,0.00131329899,1.31329899,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
52019,130,6,1001.01245,40,20,80,30,1000.019,1000.01931,0.000313298986,0.313298986,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
52020,130,6,1001.01245,40,20,80,30,1000.02,1000.01931,-0.000686769839,-0.686769839,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52021,130,6,1001.01245,40,20,80,30,1000.021,1000.01931,-0.00168676984,-1.68676984,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52022,130,6,1001.01245,40,20,80,30,1000.022,1000.01931,-0.00268676984,-2.68676984,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52023,130,6,1001.01245,40,20,80,30,1000.023,1000.01931,-0.00368676984,-3.68676984,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52024,130,6,1001.01245,40,20,80,30,1000.024,1000.01931,-0.00468676984,-4.68676984,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52025,130,6,1001.01245,40,20,80,30,1000.025,1000.01931,-0.00568676984,-5.68676984,37.7543335,41.0929174,3.33858386,15.1656618,20.0894547,4.92379291,80.15625,78.284839,-1.871411,25.2880669,29.557997,4.26993012
52026,130,6,1001.01245,40,20,80,30,1000.026,1000.01931,-0.00668670101,-6.68670101,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
52027,130,6,1001.01245,40,20,80,30,1000.027,1000.01931,-0.00768670101,-7.68670101,37.7543335,41.0929145,3.33858098,15.1656618,20.0894621,4.9238003,80.15625,78.2848337,-1.8714163,25.2880669,29.5579877,4.26992085
