sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
47489,118,5,1001.38745,40,20,40,80,1000.289,1000.26642,-0.0225788135,-22.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47490,118,5,1001.38745,40,20,40,80,1000.29,1000.26642,-0.0235788135,-23.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47491,118,5,1001.38745,40,20,40,80,1000.291,1000.26642,-0.0245788135,-24.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47492,118,5,1001.38745,40,20,40,80,1000.292,1000.26642,-0.0255788066,-25.5788066,36.8909187,39.8194104,2.92849167,17.0900917,18.9383227,1.84823104,35.8664818,40.7672065,4.9007247,75.8276367,79.3211412,3.4935045
47493,118,5,1001.38745,40,20,40,80,1000.293,1000.26642,-0.0265788066,-26.5788066,36.8909187,39.8194104,2.92849167,17.0900917,18.9383227,1.84823104,35.8664818,40.7672065,4.9007247,75.8276367,79.3211412,3.4935045
47494,118,5,1001.38745,40,20,40,80,1000.294,1000.26642,-0.0275788066,-27.5788066,36.8909187,39.8194104,2.92849167,17.0900917,18.9383227,1.84823104,35.8664818,40.7672065,4.9007247,75.8276367,79.3211412,3.4935045
47495,118,5,1001.38745,40,20,40,80,1000.295,1000.26642,-0.0285788066,-28.5788066,36.8909187,39.8194104,2.92849167,17.0900917,18.9383227,1.84823104,35.8664818,40.7672065,4.9007247,75.8276367,79.3211412,3.4935045
47496,118,5,1001.38745,40,20,40,80,1000.296,1000.26642,-0.0295788066,-29.5788066,36.8909187,39.8194104,2.92849167,17.0900917,18.9383227,1.84823104,35.8664818,40.7672065,4.9007247,75.8276367,79.3211412,3.4935045
47497,118,5,1001.38745,40,20,40,80,1000.297,1000.26642,-0.0305788066,-30.5788066,36.8909187,39.8194104,2.92849167,17.0900917,18.9383227,1.84823104,35.8664818,40.7672065,4.9007247,75.8276367,79.3211412,3.4935045
47498,118,5,1001.38745,40,20,40,80,1000.298,1000.26642,-0.0315788135,-31.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47499,118,5,1001.38745,40,20,40,80,1000.299,1000.26642,-0.0325788135,-32.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47500,118,5,1001.38745,40,20,40,80,1000.3,1000.26642,-0.0335788135,-33.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47501,118,5,1001.38745,40,20,40,80,1000.301,1000.26642,-0.0345788135,-34.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47502,118,5,1001.38745,40,20,40,80,1000.302,1000.26642,-0.0355788135,-35.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47503,118,5,1001.40619,40,20,40,80,1000.303,1000.28602,-0.0169766109,-16.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47504,118,5,1001.40619,40,20,40,80,1000.304,1000.28602,-0.0179765972,-17.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47505,118,5,1001.40619,40,20,40,80,1000.305,1000.28602,-0.0189765972,-18.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47506,118,5,1001.40619,40,20,40,80,1000.306,1000.28602,-0.0199765972,-19.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47507,118,5,1001.40619,40,20,40,80,1000.307,1000.28602,-0.0209765972,-20.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47508,118,5,1001.40619,40,20,40,80,1000.308,1000.28602,-0.0219765972,-21.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47509,118,5,1001.40619,40,20,40,80,1000.309,1000.28602,-0.0229765972,-22.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47510,118,5,1001.40619,40,20,40,80,1000.31,1000.28602,-0.0239766109,-23.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47511,118,5,1001.40619,40,20,40,80,1000.311,1000.28602,-0.0249766109,-24.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47512,118,5,1001.40619,40,20,40,80,1000.312,1000.28602,-0.0259766109,-25.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47513,118,5,1001.40619,40,20,40,80,1000.313,1000.28602,-0.0269766109,-26.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47514,118,5,1001.40619,40,20,40,80,1000.314,1000.28602,-0.0279766109,-27.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47515,118,5,1001.40619,40,20,40,80,1000.315,1000.28602,-0.0289766109,-28.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47516,118,5,1001.40619,40,20,40,80,1000.316,1000.28602,-0.0299765972,-29.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47517,118,5,1001.40619,40,20,40,80,1000.317,1000.28602,-0.0309765972,-30.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47518,118,5,1001.40619,40,20,40,80,1000.318,1000.28602,-0.0319765972,-31.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47519,118,5,1001.40619,40,20,40,80,1000.319,1000.28602,-0.0329765972,-32.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47520,118,5,1001.40619,40,20,40,80,1000.32,1000.28602,-0.0339765972,-33.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47521,118,5,1001.40619,40,20,40,80,1000.321,1000.28602,-0.0349765972,-34.9765972,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111513,4.94466947,75.8276367,79.2970693,3.46943258
47522,118,5,1001.40619,40,20,40,80,1000.322,1000.28602,-0.0359766109,-35.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47523,118,5,1001.40619,40,20,40,80,1000.323,1000.28602,-0.0369766109,-36.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47524,118,5,1001.40619,40,20,40,80,1000.324,1000.28602,-0.0379766109,-37.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47525,118,5,1001.40619,40,20,40,80,1000.325,1000.28602,-0.0389766109,-38.9766109,36.8909187,39.8273365,2.93641774,17.0900917,18.9224276,1.8323359,35.8664818,40.8111511,4.94466934,75.8276367,79.2970696,3.46943284
47526,118,5,1001.42493,40,20,40,80,1000.326,1000.30561,-0.0203854135,-20.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47527,118,5,1001.42493,40,20,40,80,1000.327,1000.30561,-0.0213854135,-21.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47528,118,5,1001.42493,40,20,40,80,1000.328,1000.30561,-0.0223854204,-22.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47529,118,5,1001.42493,40,20,40,80,1000.329,1000.30561,-0.0233854204,-23.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47530,118,5,1001.42493,40,20,40,80,1000.33,1000.30561,-0.0243854204,-24.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47531,118,5,1001.42493,40,20,40,80,1000.331,1000.30561,-0.0253854204,-25.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47532,118,5,1001.42493,40,20,40,80,1000.332,1000.30561,-0.0263854204,-26.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47533,118,5,1001.42493,40,20,40,80,1000.333,1000.30561,-0.0273854204,-27.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47534,118,5,1001.42493,40,20,40,80,1000.334,1000.30561,-0.0283854135,-28.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47535,118,5,1001.42493,40,20,40,80,1000.335,1000.30561,-0.0293854135,-29.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47536,118,5,1001.42493,40,20,40,80,1000.336,1000.30561,-0.0303854135,-30.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47537,118,5,1001.42493,40,20,40,80,1000.337,1000.30561,-0.0313854135,-31.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47538,118,5,1001.42493,40,20,40,80,1000.338,1000.30561,-0.0323854135,-32.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47539,118,5,1001.42493,40,20,40,80,1000.339,1000.30561,-0.0333854135,-33.3854135,36.8909187,39.8273646,2.93644589,17.0900917,18.9163894,1.82629768,35.8664818,40.8385257,4.97204394,75.8276367,79.3173619,3.48972523
47540,118,5,1001.42493,40,20,40,80,1000.34,1000.30561,-0.0343854204,-34.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47541,118,5,1001.42493,40,20,40,80,1000.341,1000.30561,-0.0353854204,-35.3854204,36.8909187,39.8273646,2.93644589,17.0900917,18.9163896,1.82629793,35.8664818,40.8385255,4.97204368,75.8276367,79.3173619,3.48972516
47542,118,5,1001.44366,40,20,40,80,1000.342,1000.32396,-0.0180419981,-18.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47543,118,5,1001.44366,40,20,40,80,1000.343,1000.32396,-0.0190419981,-19.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47544,118,5,1001.44366,40,20,40,80,1000.344,1000.32396,-0.0200419981,-20.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47545,118,5,1001.44366,40,20,40,80,1000.345,1000.32396,-0.0210419981,-21.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47546,118,5,1001.44366,40,20,40,80,1000.346,1000.32396,-0.0220419843,-22.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47547,118,5,1001.44366,40,20,40,80,1000.347,1000.32396,-0.0230419843,-23.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47548,118,5,1001.44366,40,20,40,80,1000.348,1000.32396,-0.0240419843,-24.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47549,118,5,1001.44366,40,20,40,80,1000.349,1000.32396,-0.0250419843,-25.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47550,118,5,1001.44366,40,20,40,80,1000.35,1000.32396,-0.0260419843,-26.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47551,118,5,1001.44366,40,20,40,80,1000.351,1000.32396,-0.0270419843,-27.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47552,118,5,1001.44366,40,20,40,80,1000.352,1000.32396,-0.0280419981,-28.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47553,118,5,1001.44366,40,20,40,80,1000.353,1000.32396,-0.0290419981,-29.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47554,118,5,1001.44366,40,20,40,80,1000.354,1000.32396,-0.0300419981,-30.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47555,118,5,1001.44366,40,20,40,80,1000.355,1000.32396,-0.0310419981,-31.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47556,118,5,1001.44366,40,20,40,80,1000.356,1000.32396,-0.0320419981,-32.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47557,118,5,1001.44366,40,20,40,80,1000.357,1000.32396,-0.0330419981,-33.0419981,36.8909187,39.8207002,2.92978148,17.0900917,18.9002839,1.81019216,35.8664818,40.8777618,5.01128004,75.8276367,79.3456803,3.51804354
47558,118,5,1001.44366,40,20,40,80,1000.358,1000.32396,-0.0340419843,-34.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47559,118,5,1001.44366,40,20,40,80,1000.359,1000.32396,-0.0350419843,-35.0419843,36.8909187,39.8207001,2.92978142,17.0900917,18.9002841,1.81019242,35.8664818,40.8777614,5.01127965,75.8276367,79.3456803,3.51804354
47560,118,5,1001.4624,40,20,40,80,1000.36,1000.34193,-0.0180651049,-18.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47561,118,5,1001.4624,40,20,40,80,1000.361,1000.34193,-0.0190651049,-19.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47562,118,5,1001.4624,40,20,40,80,1000.362,1000.34193,-0.0200651049,-20.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47563,118,5,1001.4624,40,20,40,80,1000.363,1000.34193,-0.0210651049,-21.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47564,118,5,1001.4624,40,20,40,80,1000.364,1000.34193,-0.0220650912,-22.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47565,118,5,1001.4624,40,20,40,80,1000.365,1000.34193,-0.0230650912,-23.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47566,118,5,1001.4624,40,20,40,80,1000.366,1000.34193,-0.0240650912,-24.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47567,118,5,1001.4624,40,20,40,80,1000.367,1000.34193,-0.0250650912,-25.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47568,118,5,1001.4624,40,20,40,80,1000.368,1000.34193,-0.0260650912,-26.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47569,118,5,1001.4624,40,20,40,80,1000.369,1000.34193,-0.0270650912,-27.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47570,118,5,1001.4624,40,20,40,80,1000.37,1000.34193,-0.0280651049,-28.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47571,118,5,1001.4624,40,20,40,80,1000.371,1000.34193,-0.0290651049,-29.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47572,118,5,1001.4624,40,20,40,80,1000.372,1000.34193,-0.0300651049,-30.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47573,118,5,1001.4624,40,20,40,80,1000.373,1000.34193,-0.0310651049,-31.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47574,118,5,1001.4624,40,20,40,80,1000.374,1000.34193,-0.0320651049,-32.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47575,118,5,1001.4624,40,20,40,80,1000.375,1000.34193,-0.0330651049,-33.0651049,36.8909187,39.8122238,2.92130505,17.0900917,18.8804222,1.79033051,35.8664818,40.9237531,5.05727133,75.8276367,79.3655708,3.53793406
47576,118,5,1001.4624,40,20,40,80,1000.376,1000.34193,-0.0340650912,-34.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47577,118,5,1001.4624,40,20,40,80,1000.377,1000.34193,-0.0350650912,-35.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47578,118,5,1001.4624,40,20,40,80,1000.378,1000.34193,-0.0360650912,-36.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47579,118,5,1001.4624,40,20,40,80,1000.379,1000.34193,-0.0370650912,-37.0650912,36.8909187,39.8122238,2.92130505,17.0900917,18.880423,1.79033127,35.8664818,40.9237525,5.05727069,75.8276367,79.3655708,3.53793406
47580,118,5,1001.4812,40,20,40,80,1000.38,1000.359,-0.0209976693,-20.9976693,36.8909187,39.8043211,2.91340234,17.0900917,18.8896571,1.79956543,35.8664818,41.0315938,5.16511204,75.8276367,79.348004,3.52036725
47581,118,5,1001.4812,40,20,40,80,1000.381,1000.359,-0.0219976693,-21.9976693,36.8909187,39.8043211,2.91340234,17.0900917,18.8896571,1.79956543,35.8664818,41.0315938,5.16511204,75.8276367,79.348004,3.52036725
47582,118,5,1001.4812,40,20,40,80,1000.382,1000.359,-0.0229976418,-22.9976418,36.8909187,39.8043213,2.91340259,17.0900917,18.8896582,1.79956645,35.8664818,41.0315946,5.1651128,75.8276367,79.3480042,3.52036744
47583,118,5,1001.4812,40,20,40,80,1000.383,1000.359,-0.0239976418,-23.9976418,36.8909187,39.8043213,2.91340259,17.0900917,18.8896582,1.79956645,35.8664818,41.0315946,5.1651128,75.8276367,79.3480042,3.52036744
47584,118,5,1001.4812,40,20,40,80,1000.384,1000.359,-0.0249976418,-24.9976418,36.8909187,39.8043213,2.91340259,17.0900917,18.8896582,1.79956645,35.8664818,41.0315946,5.1651128,75.8276367,79.3480042,3.52036744
47585,118,5,1001.4812,40,20,40,80,1000.385,1000.359,-0.0259976418,-25.9976418,36.8909187,39.8043213,2.91340259,17.0900917,18.8896582,1.79956645,35.8664818,41.0315946,5.1651128,75.8276367,79.3480042,3.52036744
