sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
54899,137,6,1001.08746,40,20,80,30,1000.099,1000.07404,-0.0249645306,-24.9645306,36.1123505,41.346639,5.23428852,17.2425995,21.2354073,3.9928078,83.9428787,78.6509979,-5.29188078,29.7393398,30.0483489,0.309009106
54900,137,6,1001.08746,40,20,80,30,1000.1,1000.0762,-0.0238000438,-23.8000438,36.1123505,41.2769048,5.16455434,17.2425995,21.1534345,3.91083506,83.9428787,78.7140984,-5.22878028,29.7393398,30.0385469,0.299207102
54901,137,6,1001.08746,40,20,80,30,1000.101,1000.07924,-0.0217550335,-21.7550335,36.1123505,41.255965,5.14361452,17.2425995,21.0351216,3.79252207,83.9428787,78.6669139,-5.27596485,29.7393398,29.9653882,0.226048421
54902,137,6,1001.08746,40,20,80,30,1000.102,1000.07864,-0.0233556582,-23.3556582,36.1123505,41.0147914,4.90244092,17.2425995,20.8902411,3.64764162,83.9428787,78.950771,-4.99210775,29.7393398,30.1672608,0.427920949
54903,137,6,1001.08746,40,20,80,30,1000.103,1000.08259,-0.0204066964,-20.4066964,36.1123505,40.9570928,4.84474235,17.2425995,20.7030745,3.46047497,83.9428787,78.7612012,-5.18167756,29.7393398,30.0546057,0.315265875
54904,137,6,1001.08746,40,20,80,30,1000.104,1000.08208,-0.0219231202,-21.9231202,36.1123505,40.7392815,4.62693107,17.2425995,20.4988622,3.25626276,83.9428787,78.9752612,-4.96761747,29.7393398,30.2420834,0.502743614
54905,137,6,1001.08746,40,20,80,30,1000.105,1000.08187,-0.0231319637,-23.1319637,36.1123505,40.5890289,4.47667843,17.2425995,20.3388439,3.09624437,83.9428787,79.154246,-4.7886327,29.7393398,30.3496095,0.610269638
54906,137,6,1001.1062,40,20,80,30,1000.106,1000.10125,-0.00475378741,-4.75378741,36.1123505,40.5828101,4.47045966,17.2425995,20.3322077,3.08960817,83.9428787,79.1043513,-4.83852742,29.7393398,30.2515596,0.512219814
54907,137,6,1001.1062,40,20,80,30,1000.107,1000.10411,-0.00289334599,-2.89334599,36.1123505,40.7084122,4.59606172,17.2425995,20.2749624,3.03236291,83.9428787,78.7633851,-5.17949362,29.7393398,30.052906,0.313566182
54908,137,6,1001.1062,40,20,80,30,1000.108,1000.10059,-0.00740526018,-7.40526018,36.1123505,40.3518412,4.23949069,17.2425995,19.9692459,2.72664646,83.9428787,79.2956454,-4.6472333,29.7393398,30.3891197,0.649779833
54909,137,6,1001.1062,40,20,80,30,1000.109,1000.10063,-0.00836683501,-8.36683501,36.1123505,40.1963924,4.08404196,17.2425995,19.674517,2.43191754,83.9428787,79.349691,-4.59318773,29.7393398,30.447355,0.708015203
54910,137,6,1001.1062,40,20,80,30,1000.11,1000.10362,-0.00638285906,-6.38285906,36.1123505,40.1670251,4.05467463,17.2425995,19.3940411,2.15144162,83.9428787,79.1378034,-4.80507532,29.7393398,30.3143512,0.575011387
54911,137,6,1001.1062,40,20,80,30,1000.111,1000.10046,-0.0105405157,-10.5405157,36.1123505,39.8626576,3.75030712,17.2425995,19.0925,1.84990049,83.9428787,79.4803205,-4.46255825,29.7393398,30.5878965,0.848556688
54912,137,6,1001.1062,40,20,80,30,1000.112,1000.10255,-0.00944797876,-9.44797876,36.1123505,39.7218265,3.60947604,17.2425995,18.6949777,1.45237819,83.9428787,79.4675376,-4.47534115,29.7393398,30.5324964,0.793156584
54913,137,6,1001.1062,40,20,80,30,1000.113,1000.10045,-0.0125483617,-12.5483617,36.1123505,39.458545,3.34619454,17.2425995,18.3712732,1.12867367,83.9428787,79.8168213,-4.12605745,29.7393398,30.7653152,1.02597538
54914,137,6,1001.1062,40,20,80,30,1000.114,1000.10106,-0.0129388105,-12.9388105,36.1123505,39.3689693,3.25661886,17.2425995,18.1891986,0.946599094,83.9428787,79.9813393,-3.96153946,29.7393398,30.9074987,1.16815891
54915,137,6,1001.1062,40,20,80,30,1000.115,1000.10295,-0.0120466378,-12.0466378,36.1123505,39.4226288,3.31027833,17.2425995,18.1638217,0.921222241,83.9428787,79.7662709,-4.17660778,29.7393398,30.6565678,0.917227936
54916,137,6,1001.1062,40,20,80,30,1000.116,1000.10206,-0.0139365696,-13.9365696,36.1123505,39.3270187,3.21466819,17.2425995,18.1170735,0.874474031,83.9428787,80.2019479,-3.7409308,29.7393398,31.1478355,1.40849566
54917,137,6,1001.1062,40,20,80,30,1000.117,1000.10587,-0.0111277637,-11.1277637,36.1123505,39.4381492,3.32579871,17.2425995,18.0576261,0.815026592,83.9428787,79.6167306,-4.3261481,29.7393398,30.4538547,0.714514905
54918,137,6,1001.1062,40,20,80,30,1000.118,1000.10418,-0.0138219053,-13.8219053,36.1123505,39.2142538,3.1019033,17.2425995,17.9386088,0.696009362,83.9428787,80.3549402,-3.58793849,29.7393398,31.2700796,1.53073976
54919,137,6,1001.1062,40,20,80,30,1000.119,1000.10611,-0.0128880176,-12.8880176,36.1123505,39.1303786,3.01802817,17.2425995,17.7560748,0.513475362,83.9428787,80.2959857,-3.64689304,29.7393398,31.1255624,1.3862226
54920,137,6,1001.1062,40,20,80,30,1000.12,1000.10665,-0.0133537337,-13.3537337,36.1123505,39.0421714,2.92982094,17.2425995,17.6196106,0.377011064,83.9428787,80.36184,-3.58103872,29.7393398,31.0681929,1.32885304
54921,137,6,1001.1062,40,20,80,30,1000.121,1000.10651,-0.0144914738,-14.4914738,36.1123505,38.990624,2.87827349,17.2425995,17.4960593,0.253459772,83.9428787,80.3745328,-3.56834596,29.7393398,30.9800492,1.24070939
54922,137,6,1001.1062,40,20,80,30,1000.122,1000.10617,-0.0158270522,-15.8270522,36.1123505,38.7978736,2.68552311,17.2425995,17.312412,0.0698124929,83.9428787,80.7706297,-3.17224906,29.7393398,31.4626223,1.72328247
54923,137,6,1001.12494,40,20,80,30,1000.123,1000.12502,0.00202239436,2.02239436,36.1123505,38.9039427,2.79159224,17.2425995,17.3615117,0.118912239,83.9428787,80.6172762,-3.32560248,29.7393398,30.9790682,1.23972838
54924,137,6,1001.12494,40,20,80,30,1000.124,1000.12164,-0.00235601939,-2.35601939,36.1123505,38.7828649,2.67051448,17.2425995,17.2179432,-0.0246562571,83.9428787,80.9251292,-3.01774956,29.7393398,31.3047398,1.56540001
54925,137,6,1001.12494,40,20,80,30,1000.125,1000.12368,-0.00132149533,-1.32149533,36.1123505,38.8298697,2.71751923,17.2425995,17.0802952,-0.162304311,83.9428787,80.7232483,-3.21963043,29.7393398,30.9549125,1.21557264
54926,137,6,1001.12494,40,20,80,30,1000.126,1000.11988,-0.00611761672,-6.11761672,36.1123505,38.7279979,2.61564743,17.2425995,17.0642347,-0.17836474,83.9428787,81.1150102,-2.82786847,29.7393398,31.2601293,1.5207895
54927,137,6,1001.12494,40,20,80,30,1000.127,1000.11931,-0.00768994727,-7.68994727,36.1123505,38.7824442,2.67009371,17.2425995,17.0837266,-0.158872852,83.9428787,81.1986833,-2.74419538,29.7393398,31.3764892,1.63714936
54928,137,6,1001.12494,40,20,80,30,1000.128,1000.11921,-0.00878888364,-8.78888364,36.1123505,38.964132,2.85178154,17.2425995,17.211595,-0.0310045012,83.9428787,81.143394,-2.79948473,29.7393398,31.3579923,1.61865243
54929,137,6,1001.12494,40,20,80,30,1000.129,1000.11922,-0.00977822948,-9.77822948,36.1123505,39.1396606,3.02731013,17.2425995,17.4011334,0.158533919,83.9428787,81.1298832,-2.81299557,29.7393398,31.4980112,1.75867141
54930,137,6,1001.12494,40,20,80,30,1000.13,1000.11972,-0.0102754194,-10.2754194,36.1123505,39.3139,3.20154952,17.2425995,17.6248723,0.382272848,83.9428787,81.0415562,-2.9013225,29.7393398,31.6038592,1.8645194
54931,137,6,1001.12494,40,20,80,30,1000.131,1000.12108,-0.00991520431,-9.91520431,36.1123505,39.443362,3.3310115,17.2425995,17.7791923,0.536592775,83.9428787,80.8584492,-3.08442957,29.7393398,31.616103,1.87676314
54932,137,6,1001.12494,40,20,80,30,1000.132,1000.12367,-0.00832563862,-8.32563862,36.1123505,39.5319887,3.41963821,17.2425995,17.8136122,0.571012678,83.9428787,80.5345076,-3.40837115,29.7393398,31.4706887,1.73134889
54933,137,6,1001.12494,40,20,80,30,1000.133,1000.1213,-0.0116976819,-11.6976819,36.1123505,39.4945341,3.38218368,17.2425995,18.0047696,0.762170121,83.9428787,80.6694277,-3.27345101,29.7393398,31.6267863,1.88744652
54934,137,6,1001.12494,40,20,80,30,1000.134,1000.12167,-0.0123304439,-12.3304439,36.1123505,39.4161055,3.30375505,17.2425995,17.946223,0.70362347,83.9428787,80.5705356,-3.37234309,29.7393398,31.5278628,1.78852297
54935,137,6,1001.12494,40,20,80,30,1000.135,1000.1209,-0.0141017346,-14.1017346,36.1123505,39.2555084,3.14315798,17.2425995,17.8095744,0.56697496,83.9428787,80.6164927,-3.32638602,29.7393398,31.4495149,1.71017511
54936,137,6,1001.12494,40,20,80,30,1000.136,1000.12271,-0.0132910718,-13.2910718,36.1123505,39.1570332,3.0446827,17.2425995,17.5841312,0.341531689,83.9428787,80.4225897,-3.52028907,29.7393398,31.200579,1.46123915
54937,137,6,1001.12494,40,20,80,30,1000.137,1000.12183,-0.0151746923,-15.1746923,36.1123505,39.0269066,2.91455615,17.2425995,17.4869582,0.244358707,83.9428787,80.5332661,-3.40961263,29.7393398,31.1648658,1.42552595
54938,137,6,1001.12494,40,20,80,30,1000.138,1000.12058,-0.0174190399,-17.4190399,36.1123505,38.906225,2.79387456,17.2425995,17.4069041,0.164304605,83.9428787,80.7361977,-3.20668098,29.7393398,31.2954053,1.55606545
54939,137,6,1001.12494,40,20,80,30,1000.139,1000.11989,-0.0191142993,-19.1142993,36.1123505,38.8003427,2.68799223,17.2425995,17.2899202,0.0473207069,83.9428787,80.9029793,-3.03989941,29.7393398,31.4815894,1.74224957
54940,137,6,1001.12494,40,20,80,30,1000.14,1000.12105,-0.018953657,-18.953657,36.1123505,38.8343202,2.7219697,17.2425995,17.2700322,0.0274327386,83.9428787,80.816728,-3.12615071,29.7393398,31.2255266,1.48618676
54941,137,6,1001.12494,40,20,80,30,1000.141,1000.12249,-0.0185146714,-18.5146714,36.1123505,38.7553363,2.64298579,17.2425995,17.2202456,-0.0223538791,83.9428787,80.9938798,-2.94899889,29.7393398,31.5130094,1.7736696
54942,137,6,1001.14368,40,20,80,30,1000.142,1000.14036,-0.00163740975,-1.63740975,36.1123505,38.8245056,2.71215516,17.2425995,17.2841611,0.0415616116,83.9428787,81.0800965,-2.86278223,29.7393398,31.626194,1.88685419
54943,137,6,1001.14368,40,20,80,30,1000.143,1000.14225,-0.000749349373,-0.749349373,36.1123505,38.8495898,2.73723936,17.2425995,17.3074289,0.0648294285,83.9428787,81.0221222,-2.9207565,29.7393398,31.5233051,1.78396531
54944,137,6,1001.14368,40,20,80,30,1000.144,1000.14323,-0.000774604174,-0.774604174,36.1123505,38.8439316,2.73158109,17.2425995,17.3295066,0.0869071334,83.9428787,81.0467565,-2.89612226,29.7393398,31.5807568,1.84141694
54945,137,6,1001.14368,40,20,80,30,1000.145,1000.14415,-0.000852974901,-0.852974901,36.1123505,38.8542263,2.74187583,17.2425995,17.3852427,0.142643222,83.9428787,81.0478691,-2.8950096,29.7393398,31.6453663,1.90602644
54946,137,6,1001.14368,40,20,80,30,1000.146,1000.14621,0.000207048928,0.207048928,36.1123505,39.0437788,2.93142832,17.2425995,17.4813829,0.238783369,83.9428787,80.580361,-3.36251774,29.7393398,30.9512524,1.21191259
54947,137,6,1001.14368,40,20,80,30,1000.147,1000.14679,-0.000205227744,-0.205227744,36.1123505,38.953204,2.84085351,17.2425995,17.4803217,0.237722198,83.9428787,80.8337997,-3.10907899,29.7393398,31.507466,1.76812616
54948,137,6,1001.14368,40,20,80,30,1000.148,1000.14791,-8.56913194e-05,-0.0856913194,36.1123505,39.0061733,2.89382284,17.2425995,17.570976,0.328376524,83.9428787,80.8169868,-3.12589193,29.7393398,31.5092665,1.76992672
54949,137,6,1001.14368,40,20,80,30,1000.149,1000.14973,0.000732855502,0.732855502,36.1123505,39.0236444,2.91129397,17.2425995,17.5850612,0.342461717,83.9428787,80.5926931,-3.35018563,29.7393398,31.2542511,1.51491122
54950,137,6,1001.14368,40,20,80,30,1000.15,1000.15168,0.00168162667,1.68162667,36.1123505,39.1461205,3.03376999,17.2425995,17.79123,0.548630491,83.9428787,80.7313984,-3.21148028,29.7393398,31.5171517,1.7778119
54951,137,6,1001.14368,40,20,80,30,1000.151,1000.15549,0.00448527066,4.48527066,36.1123505,39.0795248,2.96717435,17.2425995,17.7510529,0.508453383,83.9428787,80.3842787,-3.55860003,29.7393398,31.1466026,1.40726281
54952,137,6,1001.14368,40,20,80,30,1000.152,1000.15755,0.00555384948,5.55384948,36.1123505,39.2011441,3.08879364,17.2425995,17.8988888,0.656289332,83.9428787,80.4224744,-3.52040431,29.7393398,31.1398702,1.40053039
54953,137,6,1001.14368,40,20,80,30,1000.153,1000.15932,0.00631898098,6.31898098,36.1123505,39.166209,3.05385857,17.2425995,17.8274897,0.584890208,83.9428787,80.5200933,-3.4227854,29.7393398,30.8600849,1.12074503
54954,137,6,1001.14368,40,20,80,30,1000.154,1000.16231,0.00830609537,8.30609537,36.1123505,39.1583314,3.04598098,17.2425995,17.7544849,0.51188539,83.9428787,80.4540547,-3.48882401,29.7393398,30.715856,0.976516183
54955,137,6,1001.14368,40,20,80,30,1000.155,1000.16345,0.00844830629,8.44830629,36.1123505,39.116257,3.00390651,17.2425995,17.63965,0.39705053,83.9428787,80.5611936,-3.3816851,29.7393398,30.4647109,0.725371059
54956,137,6,1001.14368,40,20,80,30,1000.156,1000.16423,0.00822830342,8.22830342,36.1123505,39.0577048,2.94535436,17.2425995,17.516591,0.273991511,83.9428787,80.6792397,-3.26363901,29.7393398,30.2777406,0.538400749
54957,137,6,1001.14368,40,20,80,30,1000.157,1000.16498,0.00798484833,7.98484833,36.1123505,39.0308458,2.91849537,17.2425995,17.4589338,0.216334277,83.9428787,80.6999534,-3.24292528,29.7393398,30.2595284,0.520188534
54958,137,6,1001.14368,40,20,80,30,1000.158,1000.1654,0.00740021934,7.40021934,36.1123505,38.9332833,2.82093282,17.2425995,17.3272888,0.0846893603,83.9428787,80.5444965,-3.39838223,29.7393398,30.3183597,0.579019888
54959,137,6,1001.14368,40,20,80,30,1000.159,1000.1635,0.00450372787,4.50372787,36.1123505,38.9586696,2.84631918,17.2425995,17.3448651,0.102265609,83.9428787,80.8470353,-3.09584346,29.7393398,30.3817223,0.642382427
54960,137,6,1001.14368,40,20,80,30,1000.16,1000.16193,0.00193283856,1.93283856,36.1123505,38.9242623,2.8119118,17.2425995,17.3077991,0.065199566,83.9428787,80.7210575,-3.22182124,29.7393398,30.6365285,0.897188649
54961,137,6,1001.14368,40,20,80,30,1000.161,1000.15859,-0.00241173379,-2.41173379,36.1123505,38.9820388,2.8696883,17.2425995,17.4480258,0.205426277,83.9428787,80.8412031,-3.10167565,29.7393398,30.8912669,1.15192711
54962,137,6,1001.14368,40,20,80,30,1000.162,1000.15581,-0.00618840794,-6.18840794,36.1123505,39.0527356,2.94038511,17.2425995,17.6168997,0.374300187,83.9428787,80.696786,-3.24609271,29.7393398,31.2585184,1.51917852
54963,137,6,1001.16241,40,20,80,30,1000.163,1000.16933,0.00632817214,6.32817214,36.1123505,39.168106,3.05575558,17.2425995,17.7099623,0.467362843,83.9428787,80.6507016,-3.29217709,29.7393398,31.4318778,1.69253801
54964,137,6,1001.16241,40,20,80,30,1000.164,1000.16608,0.00207662751,2.07662751,36.1123505,39.3537253,3.2413748,17.2425995,17.9369949,0.694395377,83.9428787,80.2458494,-3.69702935,29.7393398,31.2057578,1.466418
54965,137,6,1001.16241,40,20,80,30,1000.165,1000.16145,-0.00355169155,-3.55169155,36.1123505,39.6931432,3.58079276,17.2425995,18.5317445,1.28914502,83.9428787,80.2092393,-3.73363942,29.7393398,31.26682,1.52748016
54966,137,6,1001.16241,40,20,80,30,1000.166,1000.15969,-0.00630590737,-6.30590737,36.1123505,40.139037,4.02668655,17.2425995,19.0865717,1.84397224,83.9428787,79.5190202,-4.4238585,29.7393398,30.6802093,0.940869512
54967,137,6,1001.16241,40,20,80,30,1000.167,1000.15283,-0.0141658076,-14.1658076,36.1123505,40.371735,4.25938455,17.2425995,19.7124743,2.46987482,83.9428787,79.6242928,-4.3185859,29.7393398,30.9896362,1.2502964
54968,137,6,1001.16241,40,20,80,30,1000.168,1000.15065,-0.0173483646,-17.3483646,36.1123505,40.719679,4.60732854,17.2425995,20.268978,3.02637856,83.9428787,79.2154535,-4.7274252,29.7393398,30.7351627,0.995822844
54969,137,6,1001.16241,40,20,80,30,1000.169,1000.15088,-0.018122418,-18.122418,36.1123505,41.1034332,4.9910827,17.2425995,20.7753949,3.53279546,83.9428787,78.7293247,-5.21355398,29.7393398,30.2561477,0.516807901
54970,137,6,1001.16241,40,20,80,30,1000.17,1000.15055,-0.019453743,-19.453743,36.1123505,41.3440739,5.23172343,17.2425995,21.0882154,3.8456159,83.9428787,78.5043446,-5.43853408,29.7393398,30.0218809,0.282541073
54971,137,6,1001.16241,40,20,80,30,1000.171,1000.14787,-0.0231321071,-23.1321071,36.1123505,41.2869085,5.17455808,17.2425995,21.2396324,3.99703295,83.9428787,78.7709234,-5.17195528,29.7393398,30.3036115,0.56427163
54972,137,6,1001.16241,40,20,80,30,1000.172,1000.15021,-0.0217891012,-21.7891012,36.1123505,41.3189133,5.20656286,17.2425995,21.1349096,3.89231013,83.9428787,78.5570265,-5.38585227,29.7393398,29.982421,0.243081174
54973,137,6,1001.16241,40,20,80,30,1000.173,1000.15137,-0.0216256611,-21.6256611,36.1123505,41.1777084,5.06535797,17.2425995,20.9583253,3.71572581,83.9428787,78.5661937,-5.37668507,29.7393398,29.9761437,0.236803843
54974,137,6,1001.16241,40,20,80,30,1000.174,1000.15074,-0.0232629317,-23.2629317,36.1123505,40.9039079,4.79155744,17.2425995,20.6352397,3.39264018,83.9428787,78.9063718,-5.03650694,29.7393398,30.268059,0.52871919
54975,137,6,1001.16241,40,20,80,30,1000.175,1000.15199,-0.0230137732,-23.0137732,36.1123505,40.6846958,4.57234532,17.2425995,20.2536589,3.0110594,83.9428787,79.0224418,-4.92043688,29.7393398,30.3204876,0.581147793
54976,137,6,1001.16241,40,20,80,30,1000.176,1000.1536,-0.0224038531,-22.4038531,36.1123505,40.4210011,4.30865067,17.2425995,19.7863461,2.54374659,83.9428787,79.1743188,-4.76855994,29.7393398,30.4350278,0.695688012
54977,137,6,1001.16241,40,20,80,30,1000.177,1000.15189,-0.0251111266,-25.1111266,36.1123505,40.0259768,3.91362633,17.2425995,19.3130893,2.07048979,83.9428787,79.707524,-4.23535476,29.7393398,30.9757206,1.23638073
54978,137,6,1001.16241,40,20,80,30,1000.178,1000.15275,-0.0252488763,-25.2488763,36.1123505,39.8267534,3.71440289,17.2425995,18.9328815,1.69028198,83.9428787,79.9195627,-4.02331599,29.7393398,31.1062043,1.3668645
54979,137,6,1001.16241,40,20,80,30,1000.179,1000.15587,-0.0231307599,-23.1307599,36.1123505,39.7680412,3.65569076,17.2425995,18.6640327,1.42143318,83.9428787,79.8618133,-4.08106544,29.7393398,30.9576996,1.21835977
54980,137,6,1001.18121,40,20,80,30,1000.18,1000.17588,-0.00412039914,-4.12039914,36.1123505,39.6945939,3.58224339,17.2425995,18.4117724,1.16917294,83.9428787,80.070575,-3.87230376,29.7393398,31.1265445,1.38720469
54981,137,6,1001.18121,40,20,80,30,1000.181,1000.17591,-0.00508953271,-5.08953271,36.1123505,39.4965553,3.38420489,17.2425995,18.1901779,0.947578404,83.9428787,80.3926335,-3.55024524,29.7393398,31.4127218,1.673382
54982,137,6,1001.18121,40,20,80,30,1000.182,1000.17942,-0.00257725031,-2.57725031,36.1123505,39.7648557,3.65250525,17.2425995,18.3192809,1.07668146,83.9428787,79.7350539,-4.20782482,29.7393398,30.6257984,0.886458557
54983,137,6,1001.18121,40,20,80,30,1000.183,1000.17835,-0.00465365219,-4.65365219,36.1123505,39.5155922,3.40324172,17.2425995,18.175674,0.933074507,83.9428787,80.3722647,-3.57061404,29.7393398,31.3852144,1.64587459
54984,137,6,1001.18121,40,20,80,30,1000.184,1000.17896,-0.00504151997,-5.04151997,36.1123505,39.5408699,3.42851945,17.2425995,18.2061562,0.963556702,83.9428787,80.3328778,-3.61000089,29.7393398,31.3491665,1.60982666
54985,137,6,1001.18121,40,20,80,30,1000.185,1000.1806,-0.00439969588,-4.39969588,36.1123505,39.6111586,3.49880817,17.2425995,18.2060431,0.963443621,83.9428787,80.0376887,-3.90519,29.7393398,31.0305775,1.29123766
54986,137,6,1001.18121,40,20,80,30,1000.186,1000.18019,-0.00581187339,-5.81187339,36.1123505,39.462764,3.35041351,17.2425995,18.0623556,0.819756161,83.9428787,80.3571998,-3.58567891,29.7393398,31.3354068,1.59606701
54987,137,6,1001.18121,40,20,80,30,1000.187,1000.18096,-0.00604296746,-6.04296746,36.1123505,39.5089459,3.39659545,17.2425995,17.9865569,0.743957399,83.9428787,80.1076921,-3.83518665,29.7393398,31.0104175,1.27107767
54988,137,6,1001.18121,40,20,80,30,1000.188,1000.17984,-0.00815940159,-8.15940159,36.1123505,39.2969426,3.18459215,17.2425995,17.7892314,0.546631881,83.9428787,80.5642122,-3.3786665,29.7393398,31.5048261,1.76548626
54989,137,6,1001.18121,40,20,80,30,1000.189,1000.18075,-0.00825445729,-8.25445729,36.1123505,39.5262961,3.41394559,17.2425995,17.7776608,0.535061294,83.9428787,79.9248992,-4.01797957,29.7393398,30.6026541,0.863314226
54990,137,6,1001.18121,40,20,80,30,1000.19,1000.17653,-0.0134653578,-13.4653578,36.1123505,39.143886,3.0315355,17.2425995,17.6241595,0.381559983,83.9428787,80.9316158,-3.01126289,29.7393398,31.679043,1.93970315
54991,137,6,1001.18121,40,20,80,30,1000.191,1000.17412,-0.0168774488,-16.8774488,36.1123505,39.1094873,2.99713687,17.2425995,17.5349499,0.292350413,83.9428787,81.012426,-2.93045276,29.7393398,31.6864744,1.94713453
54992,137,6,1001.18121,40,20,80,30,1000.192,1000.17413,-0.0178685859,-17.8685859,36.1123505,39.2001083,3.08775786,17.2425995,17.4725509,0.229951431,83.9428787,80.8262291,-3.11664959,29.7393398,31.4848476,1.7455078
54993,137,6,1001.18121,40,20,80,30,1000.193,1000.17191,-0.0210914503,-21.0914503,36.1123505,39.1441588,3.03180829,17.2425995,17.4501353,0.207535829,83.9428787,80.9070427,-3.03583607,29.7393398,31.6060212,1.86668133
54994,137,6,1001.18121,40,20,80,30,1000.194,1000.17036,-0.0236369982,-23.6369982,36.1123505,39.1311208,3.01877029,17.2425995,17.4589925,0.216392969,83.9428787,80.9159185,-3.02696019,29.7393398,31.6666017,1.92726183
